run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
51,73.500,171589,133836,3938,1516,3039,mlp_medium_sigmoid_f32
52,73.500,171381,133824,3938,1515,3032,mlp_medium_sigmoid_f32
53,73.500,171453,133824,3938,1516,3028,mlp_medium_sigmoid_f32
54,73.500,171440,133824,3938,1514,3048,mlp_medium_sigmoid_f32
55,73.500,171494,133824,3938,1513,3038,mlp_medium_sigmoid_f32
56,73.500,171589,133824,3938,1517,3050,mlp_medium_sigmoid_f32
57,73.500,171515,133824,3938,1515,3035,mlp_medium_sigmoid_f32
58,73.750,171663,133836,3938,1515,3037,mlp_medium_sigmoid_f32
59,73.500,171409,133824,3938,1514,3049,mlp_medium_sigmoid_f32
60,73.500,171600,133836,3938,1515,3045,mlp_medium_sigmoid_f32
61,73.500,171641,133836,3938,1514,3061,mlp_medium_sigmoid_f32
62,73.500,171635,133824,3938,1513,3045,mlp_medium_sigmoid_f32
63,73.500,171455,133826,3938,1514,3047,mlp_medium_sigmoid_f32
64,73.500,171413,133826,3938,1514,3039,mlp_medium_sigmoid_f32
65,73.500,171588,133836,3938,1516,3054,mlp_medium_sigmoid_f32
66,73.500,171350,133824,3938,1514,3042,mlp_medium_sigmoid_f32
67,73.500,171579,133836,3938,1515,3040,mlp_medium_sigmoid_f32
68,73.500,171559,133836,3938,1515,3037,mlp_medium_sigmoid_f32
69,73.500,171367,133824,3938,1516,3045,mlp_medium_sigmoid_f32
70,73.250,171376,133824,3938,1516,3049,mlp_medium_sigmoid_f32
71,73.500,171485,133824,3938,1515,3042,mlp_medium_sigmoid_f32
72,73.250,171482,133824,3938,1514,3045,mlp_medium_sigmoid_f32
73,73.500,171567,133824,3938,1514,3043,mlp_medium_sigmoid_f32
74,73.500,171479,133824,3938,1515,3049,mlp_medium_sigmoid_f32
75,73.500,171556,133836,3938,1515,3043,mlp_medium_sigmoid_f32
76,73.500,171589,133836,3938,1515,3043,mlp_medium_sigmoid_f32
77,73.750,171695,133836,3938,1517,3060,mlp_medium_sigmoid_f32
78,73.500,171745,133824,3938,1516,3037,mlp_medium_sigmoid_f32
79,73.500,171431,133824,3938,1514,3056,mlp_medium_sigmoid_f32
80,73.500,171561,133824,3938,1516,3044,mlp_medium_sigmoid_f32
81,73.500,171592,133836,3938,1515,3031,mlp_medium_sigmoid_f32
82,73.750,171636,133824,3938,1514,3040,mlp_medium_sigmoid_f32
83,73.500,171509,133824,3938,1515,3044,mlp_medium_sigmoid_f32
84,73.500,171451,133824,3938,1517,3047,mlp_medium_sigmoid_f32
85,73.250,171353,133824,3938,1519,3042,mlp_medium_sigmoid_f32
86,73.750,171452,133824,3938,1516,3051,mlp_medium_sigmoid_f32
87,73.500,171590,133824,3938,1514,3029,mlp_medium_sigmoid_f32
88,73.750,171739,133836,3938,1516,3060,mlp_medium_sigmoid_f32
89,73.500,171409,133824,3938,1513,3038,mlp_medium_sigmoid_f32
90,73.750,171631,133836,3938,1515,3048,mlp_medium_sigmoid_f32
91,73.500,171623,133836,3938,1515,3049,mlp_medium_sigmoid_f32
92,73.750,171500,133824,3938,1514,3036,mlp_medium_sigmoid_f32
93,75.000,197351,145025,6475,1795,3191,mlp_medium_sigmoid_f32
94,73.500,171618,133826,3938,1516,3021,mlp_medium_sigmoid_f32
95,73.500,171518,133836,3938,1514,3043,mlp_medium_sigmoid_f32
96,73.250,171387,133824,3938,1514,3035,mlp_medium_sigmoid_f32
97,73.500,171411,133836,3938,1513,3052,mlp_medium_sigmoid_f32
98,73.500,171402,133836,3938,1513,3036,mlp_medium_sigmoid_f32
99,73.500,171294,133824,3938,1514,3033,mlp_medium_sigmoid_f32
100,73.500,171211,133824,3938,1514,3029,mlp_medium_sigmoid_f32
101,73.500,171248,133824,3938,1514,3021,mlp_medium_sigmoid_f32
102,73.250,171281,133824,3938,1514,3023,mlp_medium_sigmoid_f32
103,73.500,171141,133824,3938,1516,3025,mlp_medium_sigmoid_f32
104,73.500,171201,133824,3938,1513,3028,mlp_medium_sigmoid_f32
105,73.750,171353,133836,3938,1515,3037,mlp_medium_sigmoid_f32
106,73.500,171328,133836,3938,1514,3023,mlp_medium_sigmoid_f32
107,73.500,171315,133836,3938,1513,3029,mlp_medium_sigmoid_f32
108,73.250,171301,133824,3938,1514,3039,mlp_medium_sigmoid_f32
109,73.500,171258,133824,3938,1513,3031,mlp_medium_sigmoid_f32
110,73.500,171232,133824,3938,1515,3034,mlp_medium_sigmoid_f32
111,73.500,171392,133836,3938,1514,3023,mlp_medium_sigmoid_f32
112,73.500,171265,133824,3938,1515,3021,mlp_medium_sigmoid_f32
113,73.500,171293,133824,3938,1514,3050,mlp_medium_sigmoid_f32
114,73.500,171265,133824,3938,1514,3039,mlp_medium_sigmoid_f32
115,73.250,171285,133824,3938,1513,3029,mlp_medium_sigmoid_f32
116,73.500,171244,133824,3938,1516,3016,mlp_medium_sigmoid_f32
117,73.750,171318,133824,3938,1513,3038,mlp_medium_sigmoid_f32
118,73.500,171379,133836,3938,1514,3030,mlp_medium_sigmoid_f32
119,73.500,171104,133824,3938,1514,3041,mlp_medium_sigmoid_f32
120,73.500,171402,133836,3938,1515,3022,mlp_medium_sigmoid_f32
121,73.750,171277,133836,3938,1515,3045,mlp_medium_sigmoid_f32
122,73.250,171313,133824,3938,1516,3020,mlp_medium_sigmoid_f32
123,73.500,171335,133826,3938,1516,3029,mlp_medium_sigmoid_f32
124,73.500,171266,133826,3938,1515,3030,mlp_medium_sigmoid_f32
125,73.500,171350,133836,3938,1515,3018,mlp_medium_sigmoid_f32
126,73.250,171211,133824,3938,1515,3024,mlp_medium_sigmoid_f32
127,73.500,171345,133836,3938,1513,3041,mlp_medium_sigmoid_f32
128,73.500,171347,133836,3938,1512,3032,mlp_medium_sigmoid_f32
129,73.500,171237,133824,3938,1512,3016,mlp_medium_sigmoid_f32
130,73.250,171321,133824,3938,1513,3029,mlp_medium_sigmoid_f32
131,73.500,171220,133824,3938,1514,3021,mlp_medium_sigmoid_f32
132,73.500,171300,133824,3938,1515,3039,mlp_medium_sigmoid_f32
133,73.500,171157,133824,3938,1514,3043,mlp_medium_sigmoid_f32
134,73.500,171345,133824,3938,1515,3022,mlp_medium_sigmoid_f32
135,73.500,171332,133836,3938,1514,3035,mlp_medium_sigmoid_f32
136,73.500,171245,133836,3938,1513,3021,mlp_medium_sigmoid_f32
137,73.500,171327,133836,3938,1514,3020,mlp_medium_sigmoid_f32
138,73.500,171143,133824,3938,1514,3014,mlp_medium_sigmoid_f32
139,73.250,171267,133824,3938,1514,3024,mlp_medium_sigmoid_f32
140,73.500,171329,133824,3938,1513,3053,mlp_medium_sigmoid_f32
141,73.500,171314,133836,3938,1513,3025,mlp_medium_sigmoid_f32
142,73.500,171378,133824,3938,1513,3046,mlp_medium_sigmoid_f32
143,73.500,171346,133824,3938,1513,3027,mlp_medium_sigmoid_f32
144,73.500,171306,133824,3938,1514,3026,mlp_medium_sigmoid_f32
145,73.500,171168,133824,3938,1514,3024,mlp_medium_sigmoid_f32
146,73.500,171145,133824,3938,1514,3028,mlp_medium_sigmoid_f32
147,73.250,171262,133824,3938,1516,3028,mlp_medium_sigmoid_f32
148,73.500,171381,133836,3938,1514,3016,mlp_medium_sigmoid_f32
149,73.250,171149,133824,3938,1514,3012,mlp_medium_sigmoid_f32
150,73.500,171483,133836,3938,1513,3038,mlp_medium_sigmoid_f32
151,73.500,171355,133836,3938,1513,3032,mlp_medium_sigmoid_f32
152,73.500,171299,133824,3938,1514,3031,mlp_medium_sigmoid_f32
153,73.500,171243,133826,3938,1514,3022,mlp_medium_sigmoid_f32
154,73.500,171376,133826,3938,1515,3026,mlp_medium_sigmoid_f32
155,73.500,171342,133836,3938,1514,3035,mlp_medium_sigmoid_f32
156,114.000,181259,162677,3938,1904,4458,mlp_medium_sigmoid_f32
157,73.750,29041,131635,4022,1504,2923,mlp_medium_sigmoid_f32
158,73.500,28998,131635,4022,1509,2934,mlp_medium_sigmoid_f32
159,73.500,28960,131623,4022,1511,2913,mlp_medium_sigmoid_f32
160,73.500,28928,131623,4022,1508,2916,mlp_medium_sigmoid_f32
161,73.500,28846,131623,4022,1510,2913,mlp_medium_sigmoid_f32
162,73.250,28967,131623,4022,1511,2934,mlp_medium_sigmoid_f32
163,73.250,28997,131623,4022,1509,2916,mlp_medium_sigmoid_f32
164,73.500,28909,131623,4022,1509,2934,mlp_medium_sigmoid_f32
165,73.500,28933,131635,4022,1510,2914,mlp_medium_sigmoid_f32
166,73.500,28857,131635,4022,1509,2913,mlp_medium_sigmoid_f32
167,73.500,29008,131635,4022,1515,2933,mlp_medium_sigmoid_f32
168,73.500,28927,131623,4022,1509,2910,mlp_medium_sigmoid_f32
169,73.250,28887,131623,4022,1511,2919,mlp_medium_sigmoid_f32
170,73.500,28963,131623,4022,1511,2912,mlp_medium_sigmoid_f32
171,73.500,28968,131635,4022,1512,2936,mlp_medium_sigmoid_f32
172,73.500,28923,131623,4022,1512,2916,mlp_medium_sigmoid_f32
173,73.500,28914,131623,4022,1513,2920,mlp_medium_sigmoid_f32
174,73.500,28903,131623,4022,1513,2909,mlp_medium_sigmoid_f32
175,73.500,28916,131623,4022,1511,2915,mlp_medium_sigmoid_f32
176,73.500,28945,131623,4022,1513,2918,mlp_medium_sigmoid_f32
177,73.500,28987,131623,4022,1511,2906,mlp_medium_sigmoid_f32
178,73.500,28957,131635,4022,1511,2926,mlp_medium_sigmoid_f32
179,73.500,28926,131623,4022,1511,2925,mlp_medium_sigmoid_f32
180,73.500,28975,131635,4022,1512,2917,mlp_medium_sigmoid_f32
181,73.500,28957,131635,4022,1513,2907,mlp_medium_sigmoid_f32
182,73.500,28926,131623,4022,1512,2930,mlp_medium_sigmoid_f32
183,73.500,29014,131625,4022,1510,2917,mlp_medium_sigmoid_f32
184,73.500,28940,131625,4022,1514,2927,mlp_medium_sigmoid_f32
185,73.500,28997,131635,4022,1510,2920,mlp_medium_sigmoid_f32
186,73.500,28997,131623,4022,1509,2913,mlp_medium_sigmoid_f32
187,73.500,28913,131635,4022,1512,2907,mlp_medium_sigmoid_f32
188,73.500,28929,131635,4022,1514,2928,mlp_medium_sigmoid_f32
189,73.500,28926,131623,4022,1513,2917,mlp_medium_sigmoid_f32
190,73.500,29027,131623,4022,1513,2927,mlp_medium_sigmoid_f32
191,73.500,28946,131623,4022,1511,2908,mlp_medium_sigmoid_f32
192,73.250,28896,131623,4022,1510,2920,mlp_medium_sigmoid_f32
193,73.500,28904,131623,4022,1512,2928,mlp_medium_sigmoid_f32
194,73.500,28842,131623,4022,1510,2907,mlp_medium_sigmoid_f32
195,74.000,29374,131635,4022,1536,2921,mlp_medium_sigmoid_f32
196,73.500,28949,131635,4022,1516,2912,mlp_medium_sigmoid_f32
197,73.500,28921,131635,4022,1518,2915,mlp_medium_sigmoid_f32
198,73.500,28972,131623,4022,1516,2912,mlp_medium_sigmoid_f32
199,73.500,29006,131623,4022,1514,2918,mlp_medium_sigmoid_f32
200,73.500,28940,131623,4022,1513,2919,mlp_medium_sigmoid_f32
201,73.500,28848,131635,4022,1514,2905,mlp_medium_sigmoid_f32
202,73.500,28950,131623,4022,1514,2925,mlp_medium_sigmoid_f32
203,73.500,28881,131623,4022,1513,2913,mlp_medium_sigmoid_f32
204,73.500,28932,131623,4022,1514,2918,mlp_medium_sigmoid_f32
205,73.250,28947,131623,4022,1511,2923,mlp_medium_sigmoid_f32
206,73.500,28979,131623,4022,1513,2927,mlp_medium_sigmoid_f32
207,73.500,28892,131623,4022,1514,2916,mlp_medium_sigmoid_f32
208,73.500,29044,131635,4022,1515,2917,mlp_medium_sigmoid_f32
209,73.500,28928,131623,4022,1514,2914,mlp_medium_sigmoid_f32
210,73.500,29047,131635,4022,1514,2929,mlp_medium_sigmoid_f32
211,73.500,29026,131635,4022,1513,2928,mlp_medium_sigmoid_f32
212,73.250,28966,131623,4022,1514,2915,mlp_medium_sigmoid_f32
213,73.500,29000,131625,4022,1515,2910,mlp_medium_sigmoid_f32
214,73.250,28862,131625,4022,1515,2927,mlp_medium_sigmoid_f32
215,73.500,28965,131635,4022,1514,2917,mlp_medium_sigmoid_f32
216,73.250,28870,131623,4022,1514,2917,mlp_medium_sigmoid_f32
217,73.500,28955,131635,4022,1513,2901,mlp_medium_sigmoid_f32
218,73.500,28996,131635,4022,1511,2934,mlp_medium_sigmoid_f32
219,73.500,28945,131623,4022,1514,2913,mlp_medium_sigmoid_f32
220,73.500,28961,131623,4022,1514,2914,mlp_medium_sigmoid_f32
221,240.500,28927,136221,4022,2209,4823,mlp_medium_sigmoid_f32
222,78.000,29626,20610,4114,1520,2798,mlp_medium_sigmoid_f32
223,73.500,29544,20610,4114,1502,2751,mlp_medium_sigmoid_f32
224,73.500,29567,20610,4114,1503,2764,mlp_medium_sigmoid_f32
225,73.500,29419,20610,4114,1503,2746,mlp_medium_sigmoid_f32
226,73.500,29412,20610,4114,1500,2756,mlp_medium_sigmoid_f32
227,73.500,29438,20610,4114,1502,2751,mlp_medium_sigmoid_f32
228,73.500,29361,20610,4114,1499,2757,mlp_medium_sigmoid_f32
229,73.250,29368,20610,4114,1499,2751,mlp_medium_sigmoid_f32
230,73.500,29452,20610,4114,1502,2767,mlp_medium_sigmoid_f32
231,73.500,29524,20610,4114,1502,2748,mlp_medium_sigmoid_f32
232,73.500,29418,20610,4114,1499,2761,mlp_medium_sigmoid_f32
233,73.250,29390,20610,4114,1502,2749,mlp_medium_sigmoid_f32
234,73.500,29455,20610,4114,1502,2752,mlp_medium_sigmoid_f32
235,73.500,29510,20610,4114,1499,2753,mlp_medium_sigmoid_f32
236,73.500,29497,20610,4114,1502,2755,mlp_medium_sigmoid_f32
237,73.500,29434,20610,4114,1502,2745,mlp_medium_sigmoid_f32
238,73.500,29423,20610,4114,1502,2763,mlp_medium_sigmoid_f32
239,73.500,29498,20610,4114,1502,2754,mlp_medium_sigmoid_f32
240,73.500,29385,20610,4114,1502,2759,mlp_medium_sigmoid_f32
241,73.500,29364,20610,4114,1502,2741,mlp_medium_sigmoid_f32
242,73.500,29350,20610,4114,1502,2758,mlp_medium_sigmoid_f32
243,73.500,29469,20610,4114,1502,2748,mlp_medium_sigmoid_f32
244,73.500,29447,20610,4114,1502,2730,mlp_medium_sigmoid_f32
245,73.500,29387,20610,4114,1502,2750,mlp_medium_sigmoid_f32
246,73.500,29484,20610,4114,1502,2753,mlp_medium_sigmoid_f32
247,73.500,29383,20610,4114,1500,2743,mlp_medium_sigmoid_f32
248,73.750,29437,20610,4114,1503,2757,mlp_medium_sigmoid_f32
249,73.500,29449,20610,4114,1503,2745,mlp_medium_sigmoid_f32
250,73.250,29555,20610,4114,1503,2747,mlp_medium_sigmoid_f32
251,73.250,29453,20610,4114,1502,2764,mlp_medium_sigmoid_f32
252,73.500,29492,20610,4114,1503,2745,mlp_medium_sigmoid_f32
253,73.500,29507,20610,4114,1502,2750,mlp_medium_sigmoid_f32
254,73.500,29512,20610,4114,1499,2753,mlp_medium_sigmoid_f32
255,73.500,29490,20610,4114,1502,2747,mlp_medium_sigmoid_f32
256,73.500,29495,20610,4114,1502,2755,mlp_medium_sigmoid_f32
257,73.500,29459,20610,4114,1503,2758,mlp_medium_sigmoid_f32
258,73.500,29494,20610,4114,1502,2757,mlp_medium_sigmoid_f32
259,73.500,29533,20610,4114,1503,2759,mlp_medium_sigmoid_f32
260,73.500,29476,20610,4114,1503,2755,mlp_medium_sigmoid_f32
261,73.750,29518,20610,4114,1504,2742,mlp_medium_sigmoid_f32
262,73.250,29380,20610,4114,1503,2751,mlp_medium_sigmoid_f32
263,73.500,29475,20610,4114,1502,2752,mlp_medium_sigmoid_f32
264,73.500,29371,20610,4114,1502,2756,mlp_medium_sigmoid_f32
265,73.500,29419,20610,4114,1502,2744,mlp_medium_sigmoid_f32
266,73.500,29491,20610,4114,1503,2763,mlp_medium_sigmoid_f32
267,73.500,29390,20610,4114,1502,2743,mlp_medium_sigmoid_f32
268,73.500,29455,20610,4114,1502,2764,mlp_medium_sigmoid_f32
269,73.500,29455,20610,4114,1502,2751,mlp_medium_sigmoid_f32
270,73.500,29411,20610,4114,1502,2756,mlp_medium_sigmoid_f32
271,73.500,29434,20610,4114,1502,2739,mlp_medium_sigmoid_f32
272,73.500,29365,20610,4114,1502,2741,mlp_medium_sigmoid_f32
273,73.500,29440,20610,4114,1502,2771,mlp_medium_sigmoid_f32
274,73.500,29587,20610,4114,1502,2751,mlp_medium_sigmoid_f32
275,73.500,29412,20610,4114,1502,2746,mlp_medium_sigmoid_f32
276,73.500,29392,20610,4114,1502,2746,mlp_medium_sigmoid_f32
277,73.500,29364,20610,4114,1502,2765,mlp_medium_sigmoid_f32
278,73.500,29500,20610,4114,1499,2754,mlp_medium_sigmoid_f32
279,73.500,29425,20610,4114,1502,2754,mlp_medium_sigmoid_f32
280,73.500,29458,20610,4114,1501,2748,mlp_medium_sigmoid_f32
281,73.500,29445,20610,4114,1501,2731,mlp_medium_sigmoid_f32
282,73.500,29472,20610,4114,1502,2765,mlp_medium_sigmoid_f32
283,73.500,29377,20610,4114,1502,2756,mlp_medium_sigmoid_f32
284,73.500,29454,20610,4114,1502,2744,mlp_medium_sigmoid_f32
285,73.500,29471,20610,4114,1500,2756,mlp_medium_sigmoid_f32
286,73.500,29461,20610,4114,1499,2742,mlp_medium_sigmoid_f32
287,73.500,29410,20610,4114,1733,4425,mlp_medium_sigmoid_f32
288,75.000,42102,31766,28789,4,2815,mlp_medium_sigmoid_f32
289,73.500,42043,31766,28789,4,2801,mlp_medium_sigmoid_f32
290,73.500,41955,31766,28789,2,2792,mlp_medium_sigmoid_f32
291,73.500,42007,31766,28789,4,2784,mlp_medium_sigmoid_f32
292,73.500,41879,31766,28789,4,2775,mlp_medium_sigmoid_f32
293,73.250,42005,31766,28789,4,2785,mlp_medium_sigmoid_f32
294,73.500,41924,31766,28789,2,2778,mlp_medium_sigmoid_f32
295,73.500,42001,31766,28789,4,2795,mlp_medium_sigmoid_f32
296,73.250,41910,31766,28789,2,2796,mlp_medium_sigmoid_f32
297,73.250,41937,31766,28789,4,2779,mlp_medium_sigmoid_f32
298,75.750,42383,31766,28789,7,2798,mlp_medium_sigmoid_f32
299,73.250,41832,31766,28789,4,2785,mlp_medium_sigmoid_f32
300,73.500,41817,31766,28789,4,2795,mlp_medium_sigmoid_f32
301,73.500,41848,31766,28789,2,2784,mlp_medium_sigmoid_f32
302,73.500,41754,31766,28789,4,2768,mlp_medium_sigmoid_f32
303,73.500,41933,31766,28789,4,2775,mlp_medium_sigmoid_f32
304,73.500,41846,31766,28789,4,2801,mlp_medium_sigmoid_f32
305,73.500,41761,31766,28789,4,2801,mlp_medium_sigmoid_f32
306,73.500,41869,31766,28789,4,2788,mlp_medium_sigmoid_f32
307,73.500,41773,31766,28789,4,2795,mlp_medium_sigmoid_f32
308,73.500,41789,31766,28789,2,2797,mlp_medium_sigmoid_f32
309,73.500,41855,31766,28789,4,2792,mlp_medium_sigmoid_f32
310,73.500,41853,31766,28789,4,2786,mlp_medium_sigmoid_f32
311,73.500,41883,31766,28789,4,2788,mlp_medium_sigmoid_f32
312,73.250,41897,31766,28789,4,2788,mlp_medium_sigmoid_f32
313,73.500,41944,31766,28789,4,2792,mlp_medium_sigmoid_f32
314,73.500,41870,31766,28789,4,2795,mlp_medium_sigmoid_f32
315,73.500,41863,31766,28789,4,2803,mlp_medium_sigmoid_f32
316,73.750,41840,31766,28789,4,2789,mlp_medium_sigmoid_f32
317,73.750,41891,31766,28789,4,2783,mlp_medium_sigmoid_f32
318,73.500,41875,31766,28789,2,2781,mlp_medium_sigmoid_f32
319,73.500,41836,31766,28789,2,2782,mlp_medium_sigmoid_f32
320,73.500,41896,31766,28789,3,2787,mlp_medium_sigmoid_f32
321,73.500,41925,31766,28789,4,2786,mlp_medium_sigmoid_f32
322,73.500,41969,31766,28789,4,2801,mlp_medium_sigmoid_f32
323,73.500,41949,31766,28789,4,2790,mlp_medium_sigmoid_f32
324,73.500,41938,31766,28789,4,2800,mlp_medium_sigmoid_f32
325,73.500,41793,31766,28789,2,2780,mlp_medium_sigmoid_f32
326,73.500,41888,31766,28789,2,2807,mlp_medium_sigmoid_f32
327,73.500,41831,31766,28789,4,2806,mlp_medium_sigmoid_f32
328,73.500,41956,31766,28789,4,2781,mlp_medium_sigmoid_f32
329,73.500,42031,31766,28789,4,2775,mlp_medium_sigmoid_f32
330,73.500,41957,31766,28789,2,2790,mlp_medium_sigmoid_f32
331,73.500,41931,31766,28789,4,2790,mlp_medium_sigmoid_f32
332,73.500,41877,31766,28789,4,2793,mlp_medium_sigmoid_f32
333,73.500,41889,31766,28789,4,2787,mlp_medium_sigmoid_f32
334,73.500,41774,31766,28789,2,2789,mlp_medium_sigmoid_f32
335,73.500,41727,31766,28789,3,2770,mlp_medium_sigmoid_f32
336,73.250,41813,31766,28789,4,2798,mlp_medium_sigmoid_f32
337,73.500,41817,31766,28789,2,2780,mlp_medium_sigmoid_f32
338,73.500,41766,31766,28789,2,2780,mlp_medium_sigmoid_f32
339,73.500,41961,31766,28789,4,2779,mlp_medium_sigmoid_f32
340,73.250,41974,31766,28789,2,2801,mlp_medium_sigmoid_f32
341,73.500,41942,31766,28789,4,2788,mlp_medium_sigmoid_f32
342,73.250,41863,31766,28789,4,2801,mlp_medium_sigmoid_f32
343,73.500,41738,31766,28789,2,2802,mlp_medium_sigmoid_f32
344,73.500,41807,31766,28789,5,2797,mlp_medium_sigmoid_f32
345,73.750,41807,31766,28789,4,2791,mlp_medium_sigmoid_f32
346,73.500,41903,31766,28789,4,2768,mlp_medium_sigmoid_f32
347,73.500,41825,31766,28789,4,2785,mlp_medium_sigmoid_f32
348,73.250,41863,31766,28789,4,2768,mlp_medium_sigmoid_f32
349,73.500,41955,31766,28789,4,2790,mlp_medium_sigmoid_f32
350,73.500,41909,31766,28789,4,2793,mlp_medium_sigmoid_f32
351,73.500,41932,31766,28789,4,2798,mlp_medium_sigmoid_f32
352,101.750,79130,59247,34396,4,1953,mlp_medium_sigmoid_f32
353,73.750,163632,125961,35910,12,0,mlp_medium_sigmoid_f32
354,73.250,162690,125961,35910,9,0,mlp_medium_sigmoid_f32
355,73.250,162657,125961,35910,9,0,mlp_medium_sigmoid_f32
356,73.500,162773,125961,35910,11,0,mlp_medium_sigmoid_f32
357,73.500,162641,125961,35910,10,0,mlp_medium_sigmoid_f32
358,73.500,162974,125973,35910,11,0,mlp_medium_sigmoid_f32
359,73.500,162747,125961,35910,12,0,mlp_medium_sigmoid_f32
360,73.500,162677,125973,35910,9,0,mlp_medium_sigmoid_f32
361,73.500,162839,125973,35910,9,0,mlp_medium_sigmoid_f32
362,73.250,162728,125961,35910,11,0,mlp_medium_sigmoid_f32
363,73.250,162710,125963,35910,11,0,mlp_medium_sigmoid_f32
364,73.250,162756,125963,35910,11,0,mlp_medium_sigmoid_f32
365,73.250,162752,125973,35910,11,0,mlp_medium_sigmoid_f32
366,73.500,162719,125961,35910,12,0,mlp_medium_sigmoid_f32
367,73.500,162860,125973,35910,9,0,mlp_medium_sigmoid_f32
368,73.500,162878,125973,35910,11,0,mlp_medium_sigmoid_f32
369,73.500,162718,125961,35910,12,0,mlp_medium_sigmoid_f32
370,73.500,162794,125961,35910,11,0,mlp_medium_sigmoid_f32
371,73.500,162752,125961,35910,9,0,mlp_medium_sigmoid_f32
372,73.500,162679,125961,35910,11,0,mlp_medium_sigmoid_f32
373,73.500,162584,125961,35910,9,0,mlp_medium_sigmoid_f32
374,73.500,162655,125961,35910,10,0,mlp_medium_sigmoid_f32
375,73.500,162915,125973,35910,10,0,mlp_medium_sigmoid_f32
376,73.500,162926,125973,35910,11,0,mlp_medium_sigmoid_f32
377,73.500,162833,125973,35910,11,0,mlp_medium_sigmoid_f32
378,73.250,162498,125961,35910,12,0,mlp_medium_sigmoid_f32
379,73.500,162780,125961,35910,11,0,mlp_medium_sigmoid_f32
380,73.500,162682,125961,35910,11,0,mlp_medium_sigmoid_f32
