run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
112,104.500,29331,20610,46712,509,0,mlp_medium_sigmoid_int8
113,105.500,29392,20610,46712,510,0,mlp_medium_sigmoid_int8
114,105.000,29354,20610,46712,509,0,mlp_medium_sigmoid_int8
115,104.500,29406,20610,46712,509,0,mlp_medium_sigmoid_int8
116,105.250,29411,20610,46712,508,0,mlp_medium_sigmoid_int8
117,105.250,29355,20610,46712,508,0,mlp_medium_sigmoid_int8
118,106.250,29419,20610,46712,510,0,mlp_medium_sigmoid_int8
119,104.750,29376,20610,46712,508,0,mlp_medium_sigmoid_int8
120,106.250,29256,20610,46712,511,0,mlp_medium_sigmoid_int8
121,106.000,29443,20610,46712,511,0,mlp_medium_sigmoid_int8
122,105.250,29426,20610,46712,509,0,mlp_medium_sigmoid_int8
123,105.750,29357,20610,46712,511,0,mlp_medium_sigmoid_int8
124,105.500,29337,20610,46712,509,0,mlp_medium_sigmoid_int8
125,132.750,29316,20610,36411,826,1804,mlp_medium_sigmoid_int8
126,106.000,42742,32545,3934,528,2707,mlp_medium_sigmoid_int8
127,106.500,42699,32545,3934,514,2701,mlp_medium_sigmoid_int8
128,106.500,42741,32545,3934,515,2719,mlp_medium_sigmoid_int8
129,105.250,42777,32545,3934,512,2726,mlp_medium_sigmoid_int8
130,105.750,42787,32545,3934,512,2712,mlp_medium_sigmoid_int8
131,104.750,42711,32545,3934,508,2707,mlp_medium_sigmoid_int8
132,104.750,42668,32545,3934,506,2711,mlp_medium_sigmoid_int8
133,104.500,42665,32545,3934,505,2718,mlp_medium_sigmoid_int8
134,105.500,42702,32545,3934,509,2722,mlp_medium_sigmoid_int8
135,106.250,42668,32545,3934,506,2713,mlp_medium_sigmoid_int8
136,106.500,42626,32545,3934,509,2707,mlp_medium_sigmoid_int8
137,106.500,42671,32545,3934,506,2723,mlp_medium_sigmoid_int8
138,105.750,42722,32545,3934,506,2733,mlp_medium_sigmoid_int8
139,105.250,42626,32545,3934,504,2726,mlp_medium_sigmoid_int8
140,105.250,42761,32545,3934,505,2711,mlp_medium_sigmoid_int8
141,106.500,42579,32545,3934,509,2721,mlp_medium_sigmoid_int8
142,104.500,42652,32545,3934,508,2720,mlp_medium_sigmoid_int8
143,105.500,42731,32545,3934,506,2733,mlp_medium_sigmoid_int8
144,105.000,42684,32545,3934,509,2707,mlp_medium_sigmoid_int8
145,104.500,42688,32545,3934,506,2710,mlp_medium_sigmoid_int8
146,105.250,42680,32545,3934,507,2703,mlp_medium_sigmoid_int8
147,105.500,42648,32545,3934,507,2722,mlp_medium_sigmoid_int8
148,106.250,42742,32545,3934,510,2699,mlp_medium_sigmoid_int8
149,105.000,42710,32545,3934,511,2721,mlp_medium_sigmoid_int8
150,106.250,42635,32545,3934,511,2719,mlp_medium_sigmoid_int8
151,106.250,42671,32545,3934,511,2715,mlp_medium_sigmoid_int8
152,105.000,42704,32545,3934,508,2715,mlp_medium_sigmoid_int8
153,105.750,42791,32545,3934,509,2723,mlp_medium_sigmoid_int8
154,105.750,42732,32545,3934,510,2695,mlp_medium_sigmoid_int8
155,106.250,42549,32545,3934,509,2746,mlp_medium_sigmoid_int8
156,105.250,42594,32545,3934,508,2700,mlp_medium_sigmoid_int8
157,106.250,42599,32545,3934,509,2700,mlp_medium_sigmoid_int8
158,106.250,42741,32545,3934,510,2698,mlp_medium_sigmoid_int8
159,105.000,42617,32545,3934,509,2716,mlp_medium_sigmoid_int8
160,105.500,42545,32545,3934,511,2698,mlp_medium_sigmoid_int8
161,105.000,42703,32545,3934,509,2739,mlp_medium_sigmoid_int8
162,104.750,42690,32545,3934,509,2715,mlp_medium_sigmoid_int8
163,104.500,42625,32545,3934,507,2700,mlp_medium_sigmoid_int8
164,105.500,42657,32545,3934,508,2698,mlp_medium_sigmoid_int8
165,106.500,42613,32545,3934,510,2694,mlp_medium_sigmoid_int8
166,106.500,42682,32545,3934,511,2708,mlp_medium_sigmoid_int8
167,106.750,42787,32545,3934,506,2717,mlp_medium_sigmoid_int8
168,106.000,42671,32545,3934,506,2708,mlp_medium_sigmoid_int8
169,105.250,42638,32545,3934,505,2717,mlp_medium_sigmoid_int8
170,105.000,42615,32545,3934,504,2711,mlp_medium_sigmoid_int8
171,106.250,42673,32545,3934,508,2729,mlp_medium_sigmoid_int8
172,104.500,42818,32545,3934,504,2735,mlp_medium_sigmoid_int8
173,105.500,42708,32545,3934,509,2731,mlp_medium_sigmoid_int8
174,105.000,42706,32545,3934,508,2728,mlp_medium_sigmoid_int8
175,104.750,42712,32545,3934,505,2716,mlp_medium_sigmoid_int8
176,105.250,42589,32545,3934,510,2709,mlp_medium_sigmoid_int8
177,105.500,42639,32545,3934,508,2727,mlp_medium_sigmoid_int8
178,106.500,42713,32545,3934,510,2718,mlp_medium_sigmoid_int8
179,105.000,42723,63265,3934,663,4696,mlp_medium_sigmoid_int8
180,109.250,218625,194119,9557,4,2994,mlp_medium_sigmoid_int8
181,106.500,214221,194105,9554,4,2997,mlp_medium_sigmoid_int8
182,105.250,212646,194165,9446,4,2996,mlp_medium_sigmoid_int8
183,106.000,213399,194190,9518,4,2974,mlp_medium_sigmoid_int8
184,106.000,213876,194178,9515,4,2995,mlp_medium_sigmoid_int8
185,106.500,214145,194111,9554,4,3010,mlp_medium_sigmoid_int8
186,105.500,212954,194185,9477,4,2977,mlp_medium_sigmoid_int8
187,106.500,214217,194127,9557,4,2983,mlp_medium_sigmoid_int8
188,106.500,214280,194116,9554,4,2970,mlp_medium_sigmoid_int8
189,105.250,212341,194170,9438,5,2983,mlp_medium_sigmoid_int8
190,105.750,213149,194192,9476,5,2973,mlp_medium_sigmoid_int8
191,105.250,212115,194135,9434,5,2983,mlp_medium_sigmoid_int8
192,105.000,212013,194132,9425,4,2993,mlp_medium_sigmoid_int8
193,104.750,211655,194080,9407,4,2963,mlp_medium_sigmoid_int8
194,106.000,213111,194217,9494,4,2964,mlp_medium_sigmoid_int8
195,107.250,216187,194118,9554,8,3012,mlp_medium_sigmoid_int8
196,106.500,214281,194133,9560,4,2976,mlp_medium_sigmoid_int8
197,106.750,214518,194164,9560,4,2995,mlp_medium_sigmoid_int8
198,105.750,213311,194189,9503,4,2981,mlp_medium_sigmoid_int8
199,105.500,212699,194213,9485,4,2991,mlp_medium_sigmoid_int8
200,105.250,212484,194205,9461,4,3001,mlp_medium_sigmoid_int8
201,106.250,214118,194129,9557,4,2987,mlp_medium_sigmoid_int8
202,105.000,211846,194080,9407,5,2979,mlp_medium_sigmoid_int8
203,105.500,212824,194165,9479,4,2982,mlp_medium_sigmoid_int8
204,105.250,212337,194158,9447,4,2984,mlp_medium_sigmoid_int8
205,104.750,211429,194080,9407,4,2971,mlp_medium_sigmoid_int8
206,105.500,212627,194223,9473,5,2983,mlp_medium_sigmoid_int8
207,105.750,212848,194182,9485,4,2974,mlp_medium_sigmoid_int8
208,106.500,214182,194138,9557,4,2973,mlp_medium_sigmoid_int8
209,105.250,212217,194155,9438,4,2999,mlp_medium_sigmoid_int8
210,106.500,214134,194119,9557,4,2976,mlp_medium_sigmoid_int8
211,106.500,213937,194105,9554,4,2985,mlp_medium_sigmoid_int8
212,105.500,212607,194165,9446,4,2972,mlp_medium_sigmoid_int8
213,105.750,213195,194190,9518,4,2968,mlp_medium_sigmoid_int8
214,106.000,213350,194178,9515,4,2996,mlp_medium_sigmoid_int8
215,106.250,213762,194111,9554,4,2985,mlp_medium_sigmoid_int8
216,105.750,212966,194185,9477,4,2979,mlp_medium_sigmoid_int8
217,106.250,214165,194127,9557,4,2998,mlp_medium_sigmoid_int8
218,106.500,214381,194116,9554,5,2972,mlp_medium_sigmoid_int8
219,105.250,212280,194170,9438,5,2990,mlp_medium_sigmoid_int8
220,105.500,213361,194192,9476,4,2988,mlp_medium_sigmoid_int8
221,105.000,211932,194135,9434,4,2951,mlp_medium_sigmoid_int8
222,105.000,212047,194132,9425,5,2975,mlp_medium_sigmoid_int8
223,104.750,211606,194080,9407,4,2968,mlp_medium_sigmoid_int8
224,105.500,212898,194217,9494,4,2965,mlp_medium_sigmoid_int8
225,106.500,214020,194118,9554,4,2987,mlp_medium_sigmoid_int8
226,106.750,214403,194133,9560,4,2986,mlp_medium_sigmoid_int8
227,106.750,214470,194164,9560,5,2986,mlp_medium_sigmoid_int8
228,106.000,213592,194189,9503,4,2982,mlp_medium_sigmoid_int8
229,105.500,212720,194213,9485,4,2949,mlp_medium_sigmoid_int8
230,105.500,212433,194205,9461,4,2993,mlp_medium_sigmoid_int8
231,106.250,214025,194129,9557,4,2961,mlp_medium_sigmoid_int8
232,105.750,246841,209648,13348,313,3113,mlp_medium_sigmoid_int8
233,105.500,212392,194165,9479,4,2955,mlp_medium_sigmoid_int8
234,105.250,211977,194158,9447,4,2940,mlp_medium_sigmoid_int8
235,105.000,211339,194080,9407,4,2956,mlp_medium_sigmoid_int8
236,105.250,212135,194223,9473,4,2948,mlp_medium_sigmoid_int8
237,105.750,212482,194182,9485,4,2966,mlp_medium_sigmoid_int8
238,106.250,213574,194138,9557,4,2954,mlp_medium_sigmoid_int8
239,105.000,211646,194155,9438,4,2956,mlp_medium_sigmoid_int8
240,106.500,213823,194119,9557,4,2950,mlp_medium_sigmoid_int8
241,106.500,213753,194105,9554,4,2964,mlp_medium_sigmoid_int8
242,105.000,211844,194165,9446,4,2960,mlp_medium_sigmoid_int8
243,106.000,213054,194190,9518,4,2952,mlp_medium_sigmoid_int8
244,105.750,212485,194178,9515,4,2956,mlp_medium_sigmoid_int8
245,106.500,213793,194111,9554,4,2975,mlp_medium_sigmoid_int8
246,105.500,212244,194185,9477,4,2939,mlp_medium_sigmoid_int8
247,106.750,214136,194127,9557,5,2954,mlp_medium_sigmoid_int8
248,106.500,213506,194116,9554,4,2967,mlp_medium_sigmoid_int8
249,105.000,211791,194170,9438,5,2949,mlp_medium_sigmoid_int8
250,105.250,212343,194192,9476,4,2967,mlp_medium_sigmoid_int8
251,105.000,211414,194135,9434,4,2990,mlp_medium_sigmoid_int8
252,104.750,211157,194132,9425,4,2936,mlp_medium_sigmoid_int8
253,104.750,211280,194080,9407,4,2956,mlp_medium_sigmoid_int8
254,105.500,212397,194217,9494,4,2941,mlp_medium_sigmoid_int8
255,106.250,213622,194118,9554,3,2958,mlp_medium_sigmoid_int8
256,106.500,213675,194133,9560,3,2951,mlp_medium_sigmoid_int8
257,106.750,214056,194164,9560,4,2954,mlp_medium_sigmoid_int8
258,105.750,212674,194189,9503,4,2955,mlp_medium_sigmoid_int8
259,105.500,212531,194213,9485,5,2964,mlp_medium_sigmoid_int8
260,105.000,211776,194205,9461,4,2943,mlp_medium_sigmoid_int8
261,106.500,213817,194129,9557,4,2955,mlp_medium_sigmoid_int8
262,104.750,211075,194080,9407,4,2955,mlp_medium_sigmoid_int8
263,105.750,212374,194165,9479,5,2944,mlp_medium_sigmoid_int8
264,105.000,211518,194158,9447,4,2969,mlp_medium_sigmoid_int8
265,104.750,211257,194080,9407,4,2955,mlp_medium_sigmoid_int8
266,105.250,211774,194223,9473,4,2952,mlp_medium_sigmoid_int8
267,105.750,212319,194182,9485,4,2946,mlp_medium_sigmoid_int8
268,106.250,213610,194138,9557,5,2936,mlp_medium_sigmoid_int8
269,105.000,211560,194155,9438,5,2966,mlp_medium_sigmoid_int8
270,106.250,213270,194119,9557,4,2951,mlp_medium_sigmoid_int8
271,106.500,213759,194105,9554,4,2964,mlp_medium_sigmoid_int8
272,105.000,211677,194165,9446,4,2955,mlp_medium_sigmoid_int8
273,106.250,213143,194190,9518,5,2943,mlp_medium_sigmoid_int8
274,105.750,212627,194178,9515,4,2941,mlp_medium_sigmoid_int8
275,106.500,213658,194111,9554,4,2945,mlp_medium_sigmoid_int8
276,105.250,212423,194185,9477,4,2946,mlp_medium_sigmoid_int8
277,106.500,213781,194127,9557,4,2963,mlp_medium_sigmoid_int8
278,106.500,213428,194116,9554,4,2951,mlp_medium_sigmoid_int8
279,105.250,211768,194170,9438,4,2961,mlp_medium_sigmoid_int8
280,105.500,212368,194192,9476,5,2956,mlp_medium_sigmoid_int8
281,105.000,211461,194135,9434,4,2949,mlp_medium_sigmoid_int8
282,104.750,211100,194132,9425,4,2958,mlp_medium_sigmoid_int8
283,105.000,211232,194080,9407,5,2953,mlp_medium_sigmoid_int8
284,105.500,212501,194217,9494,4,2970,mlp_medium_sigmoid_int8
285,108.750,308617,194873,9748,10,3127,mlp_medium_sigmoid_int8
286,106.750,213940,194133,9560,4,2960,mlp_medium_sigmoid_int8
287,106.750,214027,194164,9560,4,2966,mlp_medium_sigmoid_int8
288,106.000,213071,194189,9503,4,2943,mlp_medium_sigmoid_int8
289,105.750,212379,194213,9485,4,2976,mlp_medium_sigmoid_int8
290,105.000,211721,194205,9461,5,2943,mlp_medium_sigmoid_int8
291,106.500,213670,194129,9557,4,2958,mlp_medium_sigmoid_int8
292,104.750,211224,194080,9407,4,2974,mlp_medium_sigmoid_int8
293,105.500,212119,194165,9479,4,2954,mlp_medium_sigmoid_int8
294,105.250,211738,194158,9447,4,2936,mlp_medium_sigmoid_int8
295,104.750,211006,194080,9407,5,2956,mlp_medium_sigmoid_int8
296,105.250,211982,194223,9473,4,2956,mlp_medium_sigmoid_int8
297,105.500,212130,194182,9485,4,2955,mlp_medium_sigmoid_int8
298,108.000,216749,194138,9557,8,2958,mlp_medium_sigmoid_int8
299,105.000,211567,194155,9438,4,2979,mlp_medium_sigmoid_int8
300,106.500,213840,194119,9557,4,2945,mlp_medium_sigmoid_int8
301,106.250,213268,194105,9554,4,2954,mlp_medium_sigmoid_int8
302,105.250,211904,194165,9446,4,2957,mlp_medium_sigmoid_int8
303,105.750,212733,194190,9518,4,2967,mlp_medium_sigmoid_int8
304,106.000,212861,194178,9515,5,2936,mlp_medium_sigmoid_int8
305,106.250,213400,194111,9554,5,2956,mlp_medium_sigmoid_int8
306,105.500,212488,194185,9477,5,2957,mlp_medium_sigmoid_int8
307,106.500,213495,194127,9557,5,2961,mlp_medium_sigmoid_int8
308,106.250,213482,194116,9554,4,2958,mlp_medium_sigmoid_int8
309,105.250,211517,194170,9438,4,2965,mlp_medium_sigmoid_int8
310,105.500,212298,194192,9476,4,2954,mlp_medium_sigmoid_int8
311,104.750,211357,194135,9434,4,2959,mlp_medium_sigmoid_int8
312,105.000,211319,194132,9425,4,2954,mlp_medium_sigmoid_int8
313,104.500,210910,194080,9407,4,2951,mlp_medium_sigmoid_int8
314,105.500,212290,194217,9494,5,2950,mlp_medium_sigmoid_int8
315,106.250,213312,194118,9554,4,2941,mlp_medium_sigmoid_int8
316,106.750,213906,194133,9560,5,2947,mlp_medium_sigmoid_int8
317,106.750,213946,194164,9560,4,2970,mlp_medium_sigmoid_int8
318,105.750,212757,194189,9503,4,2966,mlp_medium_sigmoid_int8
319,105.500,212277,194213,9485,4,2960,mlp_medium_sigmoid_int8
320,105.250,211708,194205,9461,4,2943,mlp_medium_sigmoid_int8
321,106.500,213701,194129,9557,4,2967,mlp_medium_sigmoid_int8
322,105.000,211163,194080,9407,4,2944,mlp_medium_sigmoid_int8
323,105.500,212223,194165,9479,4,2956,mlp_medium_sigmoid_int8
324,105.000,211613,194158,9447,4,2941,mlp_medium_sigmoid_int8
325,104.750,211189,194080,9407,4,2953,mlp_medium_sigmoid_int8
326,105.250,212208,194223,9473,4,2944,mlp_medium_sigmoid_int8
327,105.500,212160,194182,9485,4,2955,mlp_medium_sigmoid_int8
328,106.500,213797,194138,9557,4,2958,mlp_medium_sigmoid_int8
329,105.000,211493,194155,9438,4,2963,mlp_medium_sigmoid_int8
330,106.750,213818,194119,9557,4,2942,mlp_medium_sigmoid_int8
331,106.250,213308,194105,9554,4,2948,mlp_medium_sigmoid_int8
332,105.250,211894,194165,9446,4,2969,mlp_medium_sigmoid_int8
333,106.000,212794,194190,9518,4,2938,mlp_medium_sigmoid_int8
334,105.750,212792,194178,9515,4,2954,mlp_medium_sigmoid_int8
335,106.500,213493,194111,9554,5,2955,mlp_medium_sigmoid_int8
336,105.500,212461,194185,9477,5,2960,mlp_medium_sigmoid_int8
337,137.500,252194,216495,31798,4,1906,mlp_medium_sigmoid_int8
338,106.500,217072,197486,49795,11,0,mlp_medium_sigmoid_int8
339,105.250,214803,197540,49679,12,0,mlp_medium_sigmoid_int8
340,105.250,215261,197562,49717,12,0,mlp_medium_sigmoid_int8
341,105.000,214683,197505,49675,12,0,mlp_medium_sigmoid_int8
342,104.500,214298,197502,49666,12,0,mlp_medium_sigmoid_int8
343,104.500,214175,197450,49648,12,0,mlp_medium_sigmoid_int8
344,105.500,215447,197587,49735,12,0,mlp_medium_sigmoid_int8
345,106.250,216612,197488,49795,12,0,mlp_medium_sigmoid_int8
346,106.250,216712,197503,49801,12,0,mlp_medium_sigmoid_int8
347,106.750,217073,197534,49801,12,0,mlp_medium_sigmoid_int8
348,105.750,215923,197559,49744,12,0,mlp_medium_sigmoid_int8
349,105.500,215459,197583,49726,12,0,mlp_medium_sigmoid_int8
350,105.250,214751,197575,49702,12,0,mlp_medium_sigmoid_int8
351,106.500,217144,197499,49798,12,0,mlp_medium_sigmoid_int8
352,104.750,214203,197450,49648,12,0,mlp_medium_sigmoid_int8
353,105.500,215385,197535,49720,12,0,mlp_medium_sigmoid_int8
354,104.750,214665,197528,49688,12,0,mlp_medium_sigmoid_int8
355,104.750,214359,197450,49648,12,0,mlp_medium_sigmoid_int8
356,105.000,215154,197593,49714,12,0,mlp_medium_sigmoid_int8
357,105.500,215556,197552,49726,12,0,mlp_medium_sigmoid_int8
358,106.250,216747,197508,49798,14,0,mlp_medium_sigmoid_int8
359,105.250,214817,197525,49679,12,0,mlp_medium_sigmoid_int8
360,106.500,216676,197489,49798,12,0,mlp_medium_sigmoid_int8
361,106.500,216735,197475,49795,14,0,mlp_medium_sigmoid_int8
362,105.250,214788,197535,49687,12,0,mlp_medium_sigmoid_int8
363,106.000,216040,197560,49759,12,0,mlp_medium_sigmoid_int8
364,105.750,216150,197548,49756,12,0,mlp_medium_sigmoid_int8
365,106.500,216853,197481,49795,12,0,mlp_medium_sigmoid_int8
366,105.250,215406,197555,49718,12,0,mlp_medium_sigmoid_int8
367,106.500,216972,197497,49798,12,0,mlp_medium_sigmoid_int8
368,106.500,216586,197486,49795,12,0,mlp_medium_sigmoid_int8
369,105.000,214984,197540,49679,12,0,mlp_medium_sigmoid_int8
370,105.500,215603,197562,49717,12,0,mlp_medium_sigmoid_int8
371,105.000,214669,197505,49675,12,0,mlp_medium_sigmoid_int8
372,104.750,214302,197502,49666,12,0,mlp_medium_sigmoid_int8
373,104.750,214269,197450,49648,12,0,mlp_medium_sigmoid_int8
374,105.500,215536,197587,49735,12,0,mlp_medium_sigmoid_int8
375,106.500,216567,197488,49795,12,0,mlp_medium_sigmoid_int8
376,106.500,216751,197503,49801,12,0,mlp_medium_sigmoid_int8
377,106.750,216987,197534,49801,12,0,mlp_medium_sigmoid_int8
378,105.500,215789,197559,49744,12,0,mlp_medium_sigmoid_int8
379,105.500,215595,197583,49726,12,0,mlp_medium_sigmoid_int8
380,105.000,214721,197575,49702,12,0,mlp_medium_sigmoid_int8
381,106.250,216722,197499,49798,12,0,mlp_medium_sigmoid_int8
382,104.500,214183,197450,49648,12,0,mlp_medium_sigmoid_int8
383,105.500,215509,197535,49720,12,0,mlp_medium_sigmoid_int8
384,105.000,214729,197528,49688,12,0,mlp_medium_sigmoid_int8
385,104.750,214350,197450,49648,12,0,mlp_medium_sigmoid_int8
386,105.000,214963,197593,49714,14,0,mlp_medium_sigmoid_int8
387,105.500,215479,197552,49726,12,0,mlp_medium_sigmoid_int8
388,106.250,216551,197508,49798,12,0,mlp_medium_sigmoid_int8
389,105.250,214977,197525,49679,12,0,mlp_medium_sigmoid_int8
390,135.750,254175,219960,53453,451,0,mlp_medium_sigmoid_int8
391,106.500,220600,200126,47776,537,0,mlp_medium_sigmoid_int8
