run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
335,354.000,29741,20610,164388,16,0,mlp_large_relu_int8
336,353.750,29822,20610,164386,16,0,mlp_large_relu_int8
337,354.000,29679,20610,164391,16,0,mlp_large_relu_int8
338,354.250,29797,20610,164389,16,0,mlp_large_relu_int8
339,353.750,29666,20610,164386,16,0,mlp_large_relu_int8
340,353.750,29767,20610,164386,16,0,mlp_large_relu_int8
341,353.750,29688,20610,164386,16,0,mlp_large_relu_int8
342,353.500,29655,20610,164386,16,0,mlp_large_relu_int8
343,354.000,29782,20610,164386,16,0,mlp_large_relu_int8
344,353.750,29821,20610,164386,16,0,mlp_large_relu_int8
345,354.000,29738,20610,164388,16,0,mlp_large_relu_int8
346,354.000,29697,20610,164388,16,0,mlp_large_relu_int8
347,353.750,29696,20610,164388,16,0,mlp_large_relu_int8
348,353.750,29780,20610,164386,16,0,mlp_large_relu_int8
349,353.750,29744,20610,164386,16,0,mlp_large_relu_int8
350,353.500,29750,20610,164386,16,0,mlp_large_relu_int8
351,379.750,29789,20610,167063,1371,0,mlp_large_relu_int8
352,353.750,30123,20862,161827,1674,0,mlp_large_relu_int8
353,354.000,30026,20862,161827,1674,0,mlp_large_relu_int8
354,353.750,30041,20862,161827,1673,0,mlp_large_relu_int8
355,354.000,30017,20862,161827,1673,0,mlp_large_relu_int8
356,353.750,30033,20862,161827,1673,0,mlp_large_relu_int8
357,353.750,30030,20862,161827,1674,0,mlp_large_relu_int8
358,354.000,29943,20862,161827,1675,0,mlp_large_relu_int8
359,353.750,29911,20862,161827,1675,0,mlp_large_relu_int8
360,354.000,30096,20862,161827,1676,0,mlp_large_relu_int8
361,354.000,29887,20862,161827,1676,0,mlp_large_relu_int8
362,353.750,29981,20862,161827,1675,0,mlp_large_relu_int8
363,354.000,30065,20862,161827,1674,0,mlp_large_relu_int8
364,353.750,29990,20862,161827,1674,0,mlp_large_relu_int8
365,354.000,29845,20862,161827,1675,0,mlp_large_relu_int8
366,354.000,30002,20862,161827,1675,0,mlp_large_relu_int8
367,354.000,29999,20862,161827,1675,0,mlp_large_relu_int8
368,354.500,29989,20862,161827,1675,0,mlp_large_relu_int8
369,354.000,30014,20862,161827,1676,0,mlp_large_relu_int8
370,353.750,30055,20862,161827,1675,0,mlp_large_relu_int8
371,353.750,29978,20862,161827,1675,0,mlp_large_relu_int8
372,353.750,30080,20862,161827,1676,0,mlp_large_relu_int8
373,354.000,29984,20862,161827,1675,0,mlp_large_relu_int8
374,381.500,316704,324765,81737,2040,2278,mlp_large_relu_int8
375,354.000,585040,603503,3938,1684,3049,mlp_large_relu_int8
376,354.000,584476,603503,3938,1684,3027,mlp_large_relu_int8
377,354.000,584263,603505,3938,1684,3033,mlp_large_relu_int8
378,354.000,584424,603531,3938,1684,3019,mlp_large_relu_int8
379,353.750,584092,603530,3938,1683,3031,mlp_large_relu_int8
380,353.750,584152,603530,3938,1681,3040,mlp_large_relu_int8
381,354.000,584476,603501,3938,1682,3031,mlp_large_relu_int8
382,353.750,584006,603529,3938,1683,3041,mlp_large_relu_int8
383,353.750,584171,603534,3938,1683,3022,mlp_large_relu_int8
384,354.000,584265,603531,3938,1684,3040,mlp_large_relu_int8
385,353.750,584147,603531,3938,1683,3038,mlp_large_relu_int8
386,353.750,583940,603533,3938,1683,3031,mlp_large_relu_int8
387,353.500,584079,603530,3938,1683,3004,mlp_large_relu_int8
388,354.000,584628,603492,3938,1683,3046,mlp_large_relu_int8
389,354.000,584262,603531,3938,1683,3025,mlp_large_relu_int8
390,354.000,584457,603501,3938,1682,3043,mlp_large_relu_int8
391,354.000,584351,603526,3938,1682,3018,mlp_large_relu_int8
392,353.750,584027,603529,3938,1682,3024,mlp_large_relu_int8
393,353.750,584143,603526,3938,1682,3025,mlp_large_relu_int8
394,353.750,584018,603526,3938,1682,3037,mlp_large_relu_int8
395,354.000,584158,603525,3938,1682,3018,mlp_large_relu_int8
396,353.500,583935,603533,3938,1682,3033,mlp_large_relu_int8
397,384.750,622578,627026,6312,653,4189,mlp_large_relu_int8
398,354.250,589505,607826,10083,5,2953,mlp_large_relu_int8
399,354.000,588891,607858,10080,5,2921,mlp_large_relu_int8
400,354.000,589377,607858,10080,7,2952,mlp_large_relu_int8
401,353.750,588566,607863,10080,5,2913,mlp_large_relu_int8
402,353.750,588365,607857,10080,5,2924,mlp_large_relu_int8
403,353.750,588390,607855,10080,5,2935,mlp_large_relu_int8
404,353.500,588308,607862,10080,5,2918,mlp_large_relu_int8
405,354.000,589014,607831,10082,5,2911,mlp_large_relu_int8
406,354.000,588899,607831,10082,5,2924,mlp_large_relu_int8
407,354.000,588693,607833,10082,5,2917,mlp_large_relu_int8
408,353.750,588585,607859,10080,5,2940,mlp_large_relu_int8
409,353.750,588560,607858,10080,5,2921,mlp_large_relu_int8
410,353.500,588335,607858,10080,5,2933,mlp_large_relu_int8
411,354.000,588888,607829,10082,5,2931,mlp_large_relu_int8
412,353.750,588711,607857,10080,5,2945,mlp_large_relu_int8
413,354.000,588587,607862,10080,5,2932,mlp_large_relu_int8
414,353.750,588763,607859,10080,5,2929,mlp_large_relu_int8
415,353.750,588455,607859,10080,5,2921,mlp_large_relu_int8
416,353.750,588492,607861,10080,5,2903,mlp_large_relu_int8
417,353.500,588227,607858,10080,5,2914,mlp_large_relu_int8
418,354.250,589282,607820,10082,5,2919,mlp_large_relu_int8
419,354.000,588683,607859,10080,5,2931,mlp_large_relu_int8
420,354.750,614652,620160,13196,263,3067,mlp_large_relu_int8
421,354.250,589014,607854,10082,5,2923,mlp_large_relu_int8
422,353.750,588669,607857,10080,5,2916,mlp_large_relu_int8
423,354.000,588644,607854,10080,5,2910,mlp_large_relu_int8
424,353.500,588430,607854,10080,5,2923,mlp_large_relu_int8
425,354.000,588689,607853,10082,5,2911,mlp_large_relu_int8
426,353.750,588488,607861,10080,5,2931,mlp_large_relu_int8
427,354.000,588820,607871,10085,5,2916,mlp_large_relu_int8
428,354.000,588903,607826,10083,5,2922,mlp_large_relu_int8
429,354.000,588876,607858,10080,5,2913,mlp_large_relu_int8
430,353.750,588587,607858,10080,5,2924,mlp_large_relu_int8
431,354.000,588734,607863,10080,5,2907,mlp_large_relu_int8
432,353.750,588548,607857,10080,5,2926,mlp_large_relu_int8
433,353.750,588629,607855,10080,5,2927,mlp_large_relu_int8
434,353.750,588572,607862,10080,5,2942,mlp_large_relu_int8
435,354.000,588952,607831,10082,5,2931,mlp_large_relu_int8
436,354.000,588874,607831,10082,5,2938,mlp_large_relu_int8
437,354.000,588775,607833,10082,5,2922,mlp_large_relu_int8
