run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
33,61.500,28948,74419,16839,117,0,mlp_small_relu_int8
34,61.250,28991,74422,16839,118,0,mlp_small_relu_int8
35,61.500,28886,74406,16839,118,0,mlp_small_relu_int8
36,61.500,28992,74417,16839,117,0,mlp_small_relu_int8
37,61.750,28948,74405,16839,117,0,mlp_small_relu_int8
38,61.750,28908,74398,16839,118,0,mlp_small_relu_int8
39,61.500,28883,74418,16839,118,0,mlp_small_relu_int8
40,61.500,28931,74414,16839,118,0,mlp_small_relu_int8
41,61.500,28956,74412,16839,118,0,mlp_small_relu_int8
42,61.250,28903,74418,16839,122,0,mlp_small_relu_int8
43,61.250,28976,74419,16839,124,0,mlp_small_relu_int8
44,61.250,28884,74417,16839,125,0,mlp_small_relu_int8
45,61.750,28895,74403,16839,125,0,mlp_small_relu_int8
46,61.500,28923,74403,16839,123,0,mlp_small_relu_int8
47,61.750,28917,74402,16839,124,0,mlp_small_relu_int8
48,61.500,28928,74420,16839,124,0,mlp_small_relu_int8
49,61.500,28988,74417,16839,123,0,mlp_small_relu_int8
50,61.250,28927,74417,16839,123,0,mlp_small_relu_int8
51,61.500,28988,74402,16839,123,0,mlp_small_relu_int8
52,61.250,28862,74419,16839,123,0,mlp_small_relu_int8
53,61.250,28974,74417,16839,124,0,mlp_small_relu_int8
54,61.500,29008,74418,16839,124,0,mlp_small_relu_int8
55,61.250,28884,74419,16839,123,0,mlp_small_relu_int8
56,61.250,28930,74418,16839,122,0,mlp_small_relu_int8
57,61.250,28957,74416,16839,122,0,mlp_small_relu_int8
58,62.000,28981,74400,16839,122,0,mlp_small_relu_int8
59,61.750,28854,74420,16839,124,0,mlp_small_relu_int8
60,61.750,28919,74402,16839,123,0,mlp_small_relu_int8
61,61.750,28836,74406,16839,123,0,mlp_small_relu_int8
62,61.500,29016,74417,16839,123,0,mlp_small_relu_int8
63,61.500,28916,74419,16839,123,0,mlp_small_relu_int8
64,61.250,28872,74422,18665,336,1080,mlp_small_relu_int8
65,63.750,42138,75886,3938,173,2487,mlp_small_relu_int8
66,61.500,42483,75897,3938,118,2470,mlp_small_relu_int8
67,61.750,42320,75885,3938,119,2421,mlp_small_relu_int8
68,61.750,42386,75878,3938,118,2434,mlp_small_relu_int8
69,61.500,42385,75898,3938,118,2432,mlp_small_relu_int8
70,61.250,42357,75894,3938,118,2402,mlp_small_relu_int8
71,61.500,42259,75892,3938,119,2407,mlp_small_relu_int8
72,61.500,42371,75898,3938,119,2404,mlp_small_relu_int8
73,61.250,42370,75899,3938,118,2418,mlp_small_relu_int8
74,61.500,42395,75897,3938,121,2419,mlp_small_relu_int8
75,61.750,42379,75883,3938,119,2411,mlp_small_relu_int8
76,61.750,42291,75883,3938,119,2419,mlp_small_relu_int8
77,61.750,42277,75882,3938,119,2410,mlp_small_relu_int8
78,61.500,42226,75900,3938,119,2413,mlp_small_relu_int8
79,61.500,42289,75897,3938,120,2412,mlp_small_relu_int8
80,61.500,42320,75897,3938,121,2418,mlp_small_relu_int8
81,61.500,42358,75882,3938,120,2416,mlp_small_relu_int8
82,61.250,42345,75899,3938,120,2416,mlp_small_relu_int8
83,61.250,42351,75897,3938,120,2422,mlp_small_relu_int8
84,61.500,42343,75898,3938,120,2412,mlp_small_relu_int8
85,61.500,42337,75899,3938,120,2408,mlp_small_relu_int8
86,61.250,42448,75898,3938,120,2410,mlp_small_relu_int8
87,61.500,42386,75896,3938,120,2416,mlp_small_relu_int8
88,61.750,42419,75880,3938,121,2416,mlp_small_relu_int8
89,61.500,42403,75900,3938,120,2411,mlp_small_relu_int8
90,61.750,42321,75882,3938,119,2416,mlp_small_relu_int8
91,61.750,42449,75886,3938,118,2416,mlp_small_relu_int8
92,61.750,42351,75897,3938,118,2419,mlp_small_relu_int8
93,64.500,42911,75899,3938,188,2487,mlp_small_relu_int8
94,61.500,42278,75902,3938,124,2450,mlp_small_relu_int8
95,61.750,42237,75886,3938,123,2451,mlp_small_relu_int8
96,61.750,42265,75897,3938,123,2458,mlp_small_relu_int8
97,157.500,42234,55515,3938,544,3724,mlp_small_relu_int8
98,62.250,42009,20592,4022,130,2325,mlp_small_relu_int8
99,61.500,41786,20592,4022,114,2343,mlp_small_relu_int8
100,61.500,41599,20592,4022,113,2354,mlp_small_relu_int8
101,61.500,41551,20592,4022,113,2351,mlp_small_relu_int8
102,61.500,41490,20592,4022,114,2348,mlp_small_relu_int8
103,61.250,41474,20592,4022,114,2336,mlp_small_relu_int8
104,61.250,41575,20592,4022,115,2336,mlp_small_relu_int8
105,61.750,41525,20592,4022,115,2342,mlp_small_relu_int8
106,61.750,41548,20592,4022,116,2340,mlp_small_relu_int8
107,61.750,41643,20592,4022,117,2335,mlp_small_relu_int8
108,61.750,41466,20592,4022,116,2340,mlp_small_relu_int8
109,61.250,41492,20592,4022,116,2340,mlp_small_relu_int8
110,61.250,41549,20592,4022,117,2331,mlp_small_relu_int8
111,61.750,41508,20592,4022,116,2341,mlp_small_relu_int8
112,61.250,41573,20592,4022,116,2328,mlp_small_relu_int8
113,61.250,41580,20592,4022,117,2333,mlp_small_relu_int8
114,61.500,41583,20592,4022,117,2327,mlp_small_relu_int8
115,61.500,41477,20592,4022,117,2350,mlp_small_relu_int8
116,61.250,41515,20592,4022,117,2339,mlp_small_relu_int8
117,61.500,41517,20592,4022,118,2353,mlp_small_relu_int8
118,62.000,41547,20592,4022,118,2344,mlp_small_relu_int8
119,61.250,41540,20592,4022,118,2333,mlp_small_relu_int8
120,61.750,41414,20592,4022,119,2330,mlp_small_relu_int8
121,61.500,41453,20592,4022,116,2336,mlp_small_relu_int8
122,61.250,41523,20592,4022,116,2330,mlp_small_relu_int8
123,61.500,41548,20592,4022,116,2345,mlp_small_relu_int8
124,61.250,41515,20592,4022,116,2333,mlp_small_relu_int8
125,61.500,41570,20592,4022,116,2333,mlp_small_relu_int8
126,61.250,41649,20592,4022,116,2330,mlp_small_relu_int8
127,61.750,41610,20592,4022,116,2335,mlp_small_relu_int8
128,62.000,41630,20592,4022,117,2333,mlp_small_relu_int8
129,61.500,41548,20592,4022,115,2335,mlp_small_relu_int8
130,61.500,41569,20592,4022,115,2326,mlp_small_relu_int8
131,61.500,41504,20592,4022,264,4428,mlp_small_relu_int8
132,67.500,86224,31790,7565,5,2601,mlp_small_relu_int8
133,61.750,83082,31790,7565,5,2539,mlp_small_relu_int8
134,61.750,83018,31790,7565,5,2540,mlp_small_relu_int8
135,61.750,83097,31790,7562,5,2547,mlp_small_relu_int8
136,61.500,82887,31790,7562,5,2529,mlp_small_relu_int8
137,61.750,83071,31790,7562,5,2533,mlp_small_relu_int8
138,61.750,82936,31790,7565,5,2533,mlp_small_relu_int8
139,61.250,82784,31790,7565,5,2500,mlp_small_relu_int8
140,61.000,82679,31790,7565,5,2539,mlp_small_relu_int8
141,61.750,82971,31790,7562,5,2532,mlp_small_relu_int8
142,61.000,82690,31790,7565,5,2524,mlp_small_relu_int8
143,61.250,82712,31790,7565,5,2527,mlp_small_relu_int8
144,61.500,82787,31790,7565,5,2533,mlp_small_relu_int8
145,61.250,82693,31790,7565,5,2510,mlp_small_relu_int8
146,61.500,82823,31790,7565,5,2531,mlp_small_relu_int8
147,61.500,82691,31790,7565,5,2519,mlp_small_relu_int8
148,61.750,82859,31790,7562,5,2521,mlp_small_relu_int8
149,61.500,82869,31790,7565,5,2523,mlp_small_relu_int8
150,61.750,83090,31790,7562,5,2533,mlp_small_relu_int8
151,61.750,83064,31790,7562,5,2531,mlp_small_relu_int8
152,61.500,82792,31790,7565,5,2539,mlp_small_relu_int8
153,61.500,82739,31790,7565,5,2519,mlp_small_relu_int8
154,61.500,82843,31790,7565,5,2526,mlp_small_relu_int8
155,61.750,82861,31790,7562,5,2535,mlp_small_relu_int8
156,61.500,82759,31790,7565,5,2517,mlp_small_relu_int8
157,61.500,82928,31790,7562,5,2534,mlp_small_relu_int8
158,62.000,83197,31790,7562,5,2532,mlp_small_relu_int8
159,61.500,82746,31790,7565,5,2534,mlp_small_relu_int8
160,61.250,82662,31790,7565,5,2519,mlp_small_relu_int8
161,61.750,82852,31790,7564,5,2530,mlp_small_relu_int8
162,61.500,82635,31790,7565,5,2525,mlp_small_relu_int8
163,61.500,82742,31790,7565,5,2519,mlp_small_relu_int8
164,64.000,88939,68281,17132,7,2823,mlp_small_relu_int8
165,62.000,87621,68267,17132,7,2813,mlp_small_relu_int8
166,62.000,87727,68267,17132,7,2815,mlp_small_relu_int8
167,62.000,87453,68266,17132,7,2803,mlp_small_relu_int8
168,62.000,87479,68284,17132,7,2802,mlp_small_relu_int8
169,61.750,87477,68281,17132,7,2802,mlp_small_relu_int8
170,61.750,87316,68281,17132,7,2815,mlp_small_relu_int8
171,62.000,87373,68266,17132,7,2797,mlp_small_relu_int8
172,61.750,87389,68283,17132,7,2804,mlp_small_relu_int8
173,61.750,87469,68281,17132,7,2819,mlp_small_relu_int8
174,61.750,87332,68282,17132,7,2811,mlp_small_relu_int8
175,61.500,87162,68283,17132,7,2804,mlp_small_relu_int8
176,61.750,87229,68282,17132,7,2815,mlp_small_relu_int8
177,61.500,87143,68280,17132,7,2812,mlp_small_relu_int8
178,62.250,87489,68264,17132,7,2811,mlp_small_relu_int8
179,61.750,87326,68284,17132,7,2811,mlp_small_relu_int8
180,61.750,87326,68266,17132,7,2815,mlp_small_relu_int8
181,62.000,87460,68270,17132,7,2807,mlp_small_relu_int8
182,61.750,87269,68281,17132,7,2804,mlp_small_relu_int8
183,61.500,87300,68283,17132,7,2808,mlp_small_relu_int8
184,61.500,87265,68286,17132,7,2815,mlp_small_relu_int8
185,62.250,87392,68270,17132,7,2816,mlp_small_relu_int8
186,62.000,87421,68281,17132,7,2814,mlp_small_relu_int8
187,62.250,87455,68269,17132,7,2798,mlp_small_relu_int8
188,62.250,87440,68262,17132,7,2815,mlp_small_relu_int8
189,61.750,87256,68282,17132,7,2811,mlp_small_relu_int8
190,61.500,87502,68278,17132,8,2806,mlp_small_relu_int8
191,62.000,87544,68276,17132,7,2821,mlp_small_relu_int8
192,61.750,87525,68282,17132,7,2825,mlp_small_relu_int8
193,62.000,87548,68283,17132,7,2818,mlp_small_relu_int8
194,61.750,87325,68281,17132,7,2830,mlp_small_relu_int8
195,64.000,89377,68267,17132,9,2833,mlp_small_relu_int8
196,65.000,120170,69062,17337,9,2936,mlp_small_relu_int8
197,62.000,87394,68266,17132,7,2812,mlp_small_relu_int8
198,61.750,87570,68284,17132,7,2814,mlp_small_relu_int8
199,61.500,87302,68281,17132,7,2795,mlp_small_relu_int8
200,61.750,87223,68281,17132,7,2804,mlp_small_relu_int8
201,61.750,87420,68266,17132,7,2794,mlp_small_relu_int8
202,61.750,87321,68283,17132,7,2794,mlp_small_relu_int8
203,61.750,87335,68281,17132,7,2796,mlp_small_relu_int8
204,61.750,87539,68282,17132,7,2797,mlp_small_relu_int8
205,61.500,87324,68283,17132,7,2798,mlp_small_relu_int8
206,61.500,87263,68282,17132,7,2803,mlp_small_relu_int8
207,61.750,87449,68280,17132,7,2817,mlp_small_relu_int8
208,62.000,87395,68264,17132,7,2789,mlp_small_relu_int8
209,61.750,87368,68284,17132,7,2809,mlp_small_relu_int8
210,61.750,87313,68266,17132,7,2794,mlp_small_relu_int8
211,62.000,87537,68270,17132,7,2812,mlp_small_relu_int8
212,61.750,87432,68281,17132,7,2795,mlp_small_relu_int8
213,61.750,87356,68283,17132,7,2803,mlp_small_relu_int8
214,61.500,87526,68286,17132,7,2789,mlp_small_relu_int8
215,62.000,87537,68270,17132,7,2804,mlp_small_relu_int8
216,62.000,87467,68281,17132,7,2810,mlp_small_relu_int8
217,61.750,87501,68269,17132,7,2803,mlp_small_relu_int8
218,62.000,87674,68262,17132,7,2796,mlp_small_relu_int8
219,62.000,87535,68282,17132,7,2825,mlp_small_relu_int8
220,61.500,87489,68278,17132,7,2806,mlp_small_relu_int8
221,61.750,87467,68276,17132,7,2809,mlp_small_relu_int8
222,61.500,87389,68282,17132,7,2812,mlp_small_relu_int8
223,61.750,87416,68283,17132,7,2808,mlp_small_relu_int8
224,61.500,87279,68281,17132,7,2800,mlp_small_relu_int8
225,62.000,87524,68267,17132,7,2805,mlp_small_relu_int8
226,62.000,87454,68267,17132,7,2816,mlp_small_relu_int8
227,61.750,87414,68266,17132,7,2792,mlp_small_relu_int8
228,64.500,114945,81054,20290,19,2931,mlp_small_relu_int8
229,61.750,87379,68281,17132,7,2804,mlp_small_relu_int8
230,61.250,87174,68281,17132,7,2796,mlp_small_relu_int8
231,61.750,87308,68266,17132,7,2787,mlp_small_relu_int8
232,61.500,87137,68283,17132,7,2782,mlp_small_relu_int8
233,61.500,87195,68281,17132,7,2784,mlp_small_relu_int8
234,61.750,87305,68282,17132,7,2791,mlp_small_relu_int8
235,61.500,87254,68283,17132,7,2783,mlp_small_relu_int8
236,61.250,87127,68282,17132,7,2773,mlp_small_relu_int8
237,61.500,87217,68280,17132,7,2788,mlp_small_relu_int8
238,62.250,87420,68264,17132,7,2771,mlp_small_relu_int8
239,61.500,87174,68284,17132,7,2784,mlp_small_relu_int8
240,61.750,87214,68266,17132,7,2795,mlp_small_relu_int8
241,62.000,87423,68270,17132,7,2789,mlp_small_relu_int8
242,61.500,87013,68281,17132,7,2791,mlp_small_relu_int8
243,61.750,87275,68283,17132,7,2796,mlp_small_relu_int8
244,61.500,87247,68286,17132,7,2809,mlp_small_relu_int8
245,61.500,87221,68270,17132,7,2789,mlp_small_relu_int8
246,61.750,87510,68281,17132,7,2799,mlp_small_relu_int8
247,61.750,87252,68269,17132,7,2804,mlp_small_relu_int8
248,62.000,87338,68262,17132,7,2797,mlp_small_relu_int8
249,61.750,87220,68282,17132,7,2787,mlp_small_relu_int8
250,61.750,87276,68278,17132,7,2808,mlp_small_relu_int8
251,61.750,87181,68276,17132,7,2799,mlp_small_relu_int8
252,61.750,87216,68282,17132,7,2811,mlp_small_relu_int8
253,61.500,87184,68283,17132,7,2807,mlp_small_relu_int8
254,61.500,96650,71368,17732,7,2925,mlp_small_relu_int8
255,63.500,88545,68267,17132,7,2807,mlp_small_relu_int8
256,61.750,87478,68267,17132,7,2815,mlp_small_relu_int8
257,61.750,87400,68266,17132,7,2773,mlp_small_relu_int8
258,61.750,87587,68284,21668,8,3625,mlp_small_relu_int8
259,67.250,90755,68281,17184,69,2720,mlp_small_relu_int8
260,64.000,93039,71630,18016,182,0,mlp_small_relu_int8
261,61.750,91634,71615,18016,130,0,mlp_small_relu_int8
262,61.500,91197,71632,18016,132,0,mlp_small_relu_int8
263,61.500,91109,71630,18016,127,0,mlp_small_relu_int8
264,61.750,91253,71631,18016,134,0,mlp_small_relu_int8
265,61.500,91215,71632,18016,132,0,mlp_small_relu_int8
266,61.250,91180,71631,18016,131,0,mlp_small_relu_int8
267,61.250,91152,71629,18016,130,0,mlp_small_relu_int8
268,62.000,91335,71613,18016,128,0,mlp_small_relu_int8
269,61.750,91313,71633,18016,131,0,mlp_small_relu_int8
270,61.750,91223,71615,18016,130,0,mlp_small_relu_int8
271,62.000,91323,71619,18016,129,0,mlp_small_relu_int8
272,61.500,91094,71630,18016,131,0,mlp_small_relu_int8
273,61.500,91393,71632,18016,130,0,mlp_small_relu_int8
274,61.250,91196,71635,18016,133,0,mlp_small_relu_int8
275,61.750,91237,71619,18016,130,0,mlp_small_relu_int8
276,61.250,91168,71630,18016,130,0,mlp_small_relu_int8
277,61.750,91379,71618,18016,133,0,mlp_small_relu_int8
278,61.750,91459,71611,18016,132,0,mlp_small_relu_int8
279,61.500,91105,71631,18016,128,0,mlp_small_relu_int8
280,61.250,91070,71627,18016,131,0,mlp_small_relu_int8
281,61.500,91242,71625,18016,129,0,mlp_small_relu_int8
282,61.500,91163,71631,18016,132,0,mlp_small_relu_int8
283,61.250,91048,71632,18016,130,0,mlp_small_relu_int8
284,61.500,91170,71630,18016,131,0,mlp_small_relu_int8
285,62.000,91387,71616,18016,132,0,mlp_small_relu_int8
286,61.750,91428,71616,18016,134,0,mlp_small_relu_int8
287,61.750,91252,71615,18016,133,0,mlp_small_relu_int8
288,61.500,91225,71633,18016,129,0,mlp_small_relu_int8
289,61.250,91065,71630,18016,130,0,mlp_small_relu_int8
290,61.250,90932,71630,18016,130,0,mlp_small_relu_int8
291,63.750,93197,71615,18016,366,969,mlp_small_relu_int8
292,63.750,92895,71473,18521,7,512,mlp_small_relu_int8
293,61.750,91414,71471,18521,7,483,mlp_small_relu_int8
294,61.750,91378,71472,18521,7,484,mlp_small_relu_int8
295,61.750,91358,71473,18521,7,483,mlp_small_relu_int8
296,61.500,91063,71472,18521,7,483,mlp_small_relu_int8
297,61.750,91237,71470,18521,7,485,mlp_small_relu_int8
298,64.000,93331,71454,18518,8,476,mlp_small_relu_int8
299,61.750,91262,71474,18521,6,475,mlp_small_relu_int8
300,62.000,91242,71456,18518,6,476,mlp_small_relu_int8
301,61.750,91285,71460,18518,6,477,mlp_small_relu_int8
302,61.750,91319,71471,18521,6,475,mlp_small_relu_int8
303,61.750,91211,71473,18521,6,472,mlp_small_relu_int8
304,61.750,91225,71476,18521,6,474,mlp_small_relu_int8
305,62.000,91307,71460,18518,6,474,mlp_small_relu_int8
306,61.500,91269,71471,18521,6,476,mlp_small_relu_int8
307,62.000,91352,71459,18518,6,476,mlp_small_relu_int8
308,62.000,91441,71452,18518,6,474,mlp_small_relu_int8
309,61.750,91099,71472,18521,6,473,mlp_small_relu_int8
310,61.750,91243,71468,18521,6,473,mlp_small_relu_int8
311,62.000,91326,71466,18520,6,474,mlp_small_relu_int8
312,61.750,91251,71472,18521,6,475,mlp_small_relu_int8
313,61.750,91229,71473,18521,6,473,mlp_small_relu_int8
314,61.500,91124,71471,18521,6,476,mlp_small_relu_int8
315,62.000,91255,71457,18518,6,474,mlp_small_relu_int8
316,61.750,91213,71457,18518,6,472,mlp_small_relu_int8
317,61.750,91254,71456,18518,6,476,mlp_small_relu_int8
318,61.500,91102,71474,18521,6,472,mlp_small_relu_int8
319,61.500,91149,71471,18521,6,474,mlp_small_relu_int8
320,61.500,91112,71471,18521,6,473,mlp_small_relu_int8
321,62.000,91274,71456,18518,6,473,mlp_small_relu_int8
322,61.750,91183,71473,18521,6,473,mlp_small_relu_int8
323,61.500,91210,71471,18521,6,473,mlp_small_relu_int8
324,63.750,29401,69296,17987,9,485,mlp_small_relu_int8
325,61.750,29025,69297,17987,7,463,mlp_small_relu_int8
326,61.500,29010,69296,17987,7,464,mlp_small_relu_int8
327,61.500,28970,69294,17987,7,463,mlp_small_relu_int8
328,62.000,28998,69278,17984,7,464,mlp_small_relu_int8
329,61.500,29028,69298,17987,7,464,mlp_small_relu_int8
330,62.000,28969,69280,17984,7,464,mlp_small_relu_int8
331,62.000,29035,69284,17984,7,464,mlp_small_relu_int8
332,61.750,29027,69295,17987,7,465,mlp_small_relu_int8
333,61.500,29031,69297,17987,7,464,mlp_small_relu_int8
334,61.750,29065,69300,17987,7,464,mlp_small_relu_int8
335,62.000,28991,69284,17984,7,469,mlp_small_relu_int8
336,61.750,29007,69295,17987,7,463,mlp_small_relu_int8
337,62.000,29044,69283,17984,7,464,mlp_small_relu_int8
338,62.000,29021,69276,17984,7,463,mlp_small_relu_int8
339,61.750,28970,69296,17987,7,464,mlp_small_relu_int8
340,61.500,28928,69292,17987,7,464,mlp_small_relu_int8
341,61.750,28961,69290,17986,7,464,mlp_small_relu_int8
342,61.500,29030,69296,17987,7,466,mlp_small_relu_int8
343,61.500,29064,69297,17987,7,464,mlp_small_relu_int8
344,61.750,29032,69295,17987,7,464,mlp_small_relu_int8
345,61.750,28936,69281,17984,7,464,mlp_small_relu_int8
346,61.750,28951,69281,17984,7,465,mlp_small_relu_int8
347,61.750,28982,69280,17984,7,463,mlp_small_relu_int8
348,61.500,28956,69298,17987,7,465,mlp_small_relu_int8
349,61.750,29044,69295,17987,7,464,mlp_small_relu_int8
350,61.500,28938,69295,17987,7,464,mlp_small_relu_int8
351,62.000,28984,69280,17984,7,463,mlp_small_relu_int8
352,61.250,28920,69297,17987,7,464,mlp_small_relu_int8
353,61.750,28994,69295,17987,7,463,mlp_small_relu_int8
354,61.750,28944,69296,17987,7,464,mlp_small_relu_int8
355,61.500,28931,69297,17987,7,464,mlp_small_relu_int8
356,61.500,29037,69296,17987,7,465,mlp_small_relu_int8
357,64.500,29035,92184,11816,7,2584,mlp_small_relu_int8
358,62.000,42666,75880,4497,12,2411,mlp_small_relu_int8
359,61.500,42526,75900,4500,10,2426,mlp_small_relu_int8
360,61.500,42399,75882,4497,10,2432,mlp_small_relu_int8
361,61.750,42432,75886,4497,10,2426,mlp_small_relu_int8
362,61.500,42322,75897,4500,10,2426,mlp_small_relu_int8
363,61.750,42373,75899,4500,10,2434,mlp_small_relu_int8
364,61.500,42320,75902,4500,10,2430,mlp_small_relu_int8
365,61.750,42494,75886,4497,10,2421,mlp_small_relu_int8
366,61.500,42389,75897,4500,10,2419,mlp_small_relu_int8
367,61.750,42433,75885,4497,10,2427,mlp_small_relu_int8
368,61.750,42297,75878,4497,10,2422,mlp_small_relu_int8
369,61.500,42358,75898,4500,10,2430,mlp_small_relu_int8
370,61.750,42372,75894,4500,10,2433,mlp_small_relu_int8
371,61.750,42497,75892,4499,10,2431,mlp_small_relu_int8
372,61.500,42367,75898,4500,10,2433,mlp_small_relu_int8
373,61.500,42281,75899,4500,10,2412,mlp_small_relu_int8
374,61.500,42352,75897,4500,10,2431,mlp_small_relu_int8
375,61.750,42292,75883,4497,10,2429,mlp_small_relu_int8
376,61.500,42289,75883,4497,10,2433,mlp_small_relu_int8
377,61.750,42414,75882,4497,10,2436,mlp_small_relu_int8
378,61.500,42334,75900,4500,10,2426,mlp_small_relu_int8
379,61.500,42266,75897,4500,10,2425,mlp_small_relu_int8
380,61.250,42330,75897,4500,10,2417,mlp_small_relu_int8
381,61.750,42454,75882,4497,10,2424,mlp_small_relu_int8
382,61.750,42411,75899,4500,10,2426,mlp_small_relu_int8
383,61.500,42298,75897,4500,10,2420,mlp_small_relu_int8
384,61.500,42334,75898,4500,10,2419,mlp_small_relu_int8
385,61.500,42338,75899,4500,10,2426,mlp_small_relu_int8
386,61.500,42361,75898,4500,10,2423,mlp_small_relu_int8
387,61.750,42314,75896,4500,10,2424,mlp_small_relu_int8
388,62.000,42456,75880,4497,10,2418,mlp_small_relu_int8
389,61.500,42325,75900,4500,10,2421,mlp_small_relu_int8
390,64.500,66525,88855,7493,217,2566,mlp_small_relu_int8
391,61.500,42330,75886,4497,10,2420,mlp_small_relu_int8
392,61.500,42416,75897,4500,10,2421,mlp_small_relu_int8
393,61.250,42387,75899,4500,10,2425,mlp_small_relu_int8
394,61.250,42419,75902,4500,10,2424,mlp_small_relu_int8
395,61.500,42319,75886,4497,10,2418,mlp_small_relu_int8
396,61.750,42347,75897,4500,10,2422,mlp_small_relu_int8
397,61.750,42305,75885,4497,10,2425,mlp_small_relu_int8
398,61.750,42378,75878,4497,10,2425,mlp_small_relu_int8
399,61.500,42287,75898,4500,10,2432,mlp_small_relu_int8
400,63.500,42951,75894,4500,15,2472,mlp_small_relu_int8
401,61.500,42391,75892,4499,10,2393,mlp_small_relu_int8
402,61.250,42338,75898,4500,10,2431,mlp_small_relu_int8
403,61.250,42255,75899,4500,10,2429,mlp_small_relu_int8
404,61.500,42215,75897,4500,10,2414,mlp_small_relu_int8
405,61.750,42326,75883,4497,10,2406,mlp_small_relu_int8
406,61.750,42343,75883,4497,10,2410,mlp_small_relu_int8
407,61.750,42285,75882,4497,10,2420,mlp_small_relu_int8
408,61.500,42209,75900,4500,10,2408,mlp_small_relu_int8
409,61.500,42316,75897,4500,10,2417,mlp_small_relu_int8
410,61.500,42241,75897,4500,10,2415,mlp_small_relu_int8
411,61.500,42342,75882,4497,10,2414,mlp_small_relu_int8
412,61.500,42364,75899,4500,10,2412,mlp_small_relu_int8
413,61.500,42363,75897,4500,10,2407,mlp_small_relu_int8
414,61.500,42119,75898,4500,10,2405,mlp_small_relu_int8
415,61.500,42173,75899,4500,10,2420,mlp_small_relu_int8
416,61.250,42089,75898,4500,10,2411,mlp_small_relu_int8
417,61.500,42063,75896,4500,10,2406,mlp_small_relu_int8
418,61.750,42204,75880,4497,10,2410,mlp_small_relu_int8
419,61.500,42225,75900,4500,10,2420,mlp_small_relu_int8
420,61.750,42215,75882,4497,10,2413,mlp_small_relu_int8
421,61.750,42158,75886,4497,10,2410,mlp_small_relu_int8
422,61.500,42290,75897,4500,10,2399,mlp_small_relu_int8
423,64.500,73604,76661,4500,23,2535,mlp_small_relu_int8
424,61.500,42324,75902,4500,11,2424,mlp_small_relu_int8
425,61.750,42450,75886,4497,11,2423,mlp_small_relu_int8
426,61.500,42469,75897,4500,12,2433,mlp_small_relu_int8
427,61.750,42401,75885,4497,11,2422,mlp_small_relu_int8
428,61.750,42362,75878,4497,10,2431,mlp_small_relu_int8
429,61.750,42346,75898,4500,10,2420,mlp_small_relu_int8
430,61.750,42442,75894,4500,10,2424,mlp_small_relu_int8
431,61.500,42241,75892,4499,10,2416,mlp_small_relu_int8
432,61.250,42292,75898,4500,10,2420,mlp_small_relu_int8
433,61.500,42377,75899,4500,10,2425,mlp_small_relu_int8
434,61.250,42257,75897,4500,10,2423,mlp_small_relu_int8
435,61.750,42334,75883,4497,10,2425,mlp_small_relu_int8
436,61.750,42267,75883,4497,10,2433,mlp_small_relu_int8
437,61.500,42306,75882,4497,10,2423,mlp_small_relu_int8
438,61.500,42305,75900,4500,10,2432,mlp_small_relu_int8
439,61.500,42349,75897,4500,10,2415,mlp_small_relu_int8
440,61.500,42368,75897,4500,10,2423,mlp_small_relu_int8
