run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
34,196.750,124875,147653,19793,2026,0,mlp_medium_relu_f32
35,114.750,29562,117788,12327,1459,0,mlp_medium_relu_f32
36,109.250,28830,117735,12327,1460,0,mlp_medium_relu_f32
37,108.750,28835,117787,12327,1459,0,mlp_medium_relu_f32
38,108.750,28814,117783,12327,1459,0,mlp_medium_relu_f32
39,109.000,28820,117738,12327,1459,0,mlp_medium_relu_f32
40,109.000,28763,117740,12327,1459,0,mlp_medium_relu_f32
41,124.500,28800,122717,13580,1579,0,mlp_medium_relu_f32
42,109.750,28829,117743,12327,1463,0,mlp_medium_relu_f32
43,109.000,28815,117753,12327,1460,0,mlp_medium_relu_f32
44,109.000,28829,117738,12327,1460,0,mlp_medium_relu_f32
45,109.000,28753,117784,12327,1460,0,mlp_medium_relu_f32
46,108.750,28817,117787,12327,1459,0,mlp_medium_relu_f32
47,109.000,28787,117783,12327,1460,0,mlp_medium_relu_f32
48,109.000,28744,117749,12327,1460,0,mlp_medium_relu_f32
49,108.750,28795,117732,12327,1459,0,mlp_medium_relu_f32
50,109.000,28760,117728,12327,1459,0,mlp_medium_relu_f32
51,109.000,28790,117784,12327,1459,0,mlp_medium_relu_f32
52,109.000,28725,117753,12327,1459,0,mlp_medium_relu_f32
53,108.750,28849,117733,12327,1461,0,mlp_medium_relu_f32
54,109.000,28756,117730,12327,1460,0,mlp_medium_relu_f32
55,109.000,28757,117749,12327,1460,0,mlp_medium_relu_f32
56,109.000,28744,117728,12327,1459,0,mlp_medium_relu_f32
57,108.750,28768,117738,12327,1459,0,mlp_medium_relu_f32
58,109.000,28709,117782,12327,1459,0,mlp_medium_relu_f32
59,108.750,28807,117738,12327,1460,0,mlp_medium_relu_f32
60,108.750,28739,117785,12327,1460,0,mlp_medium_relu_f32
61,108.750,28770,117789,12327,1459,0,mlp_medium_relu_f32
62,108.750,28829,117727,12327,1459,0,mlp_medium_relu_f32
63,109.000,28825,117753,12327,1459,0,mlp_medium_relu_f32
64,109.000,28779,117753,12327,1459,0,mlp_medium_relu_f32
65,108.750,28786,117788,12327,1459,0,mlp_medium_relu_f32
66,108.750,28747,117735,12327,1459,0,mlp_medium_relu_f32
67,109.000,28809,117787,12327,1459,0,mlp_medium_relu_f32
68,109.000,28755,120870,12927,1621,0,mlp_medium_relu_f32
69,110.250,28856,117738,12327,1471,0,mlp_medium_relu_f32
70,109.000,28806,117740,12327,1458,0,mlp_medium_relu_f32
71,111.500,28847,42888,17285,1814,0,mlp_medium_relu_f32
72,109.000,29489,20610,11793,1456,0,mlp_medium_relu_f32
73,109.000,29437,20610,11793,1457,0,mlp_medium_relu_f32
74,109.000,29495,20610,11793,1457,0,mlp_medium_relu_f32
75,109.000,29374,20610,11793,1457,0,mlp_medium_relu_f32
76,109.000,29435,20610,11793,1457,0,mlp_medium_relu_f32
77,109.000,29500,20610,11793,1457,0,mlp_medium_relu_f32
78,109.250,29405,20610,11793,1457,0,mlp_medium_relu_f32
79,109.000,29439,20610,11793,1457,0,mlp_medium_relu_f32
80,109.000,29444,20610,11793,1457,0,mlp_medium_relu_f32
81,109.000,29473,20610,11793,1457,0,mlp_medium_relu_f32
82,108.750,29488,20610,11793,1457,0,mlp_medium_relu_f32
83,108.750,29421,20610,11793,1457,0,mlp_medium_relu_f32
84,109.000,29446,20610,11793,1457,0,mlp_medium_relu_f32
85,109.000,29344,20610,11793,1457,0,mlp_medium_relu_f32
86,108.750,29455,20610,11793,1457,0,mlp_medium_relu_f32
87,109.000,29425,20610,11793,1457,0,mlp_medium_relu_f32
88,108.750,29294,20610,11793,1457,0,mlp_medium_relu_f32
89,109.000,29425,20610,11793,1457,0,mlp_medium_relu_f32
90,108.750,29337,20610,11793,1457,0,mlp_medium_relu_f32
91,108.750,29363,20610,11793,1457,0,mlp_medium_relu_f32
92,109.000,29380,20610,11793,1457,0,mlp_medium_relu_f32
93,110.000,29682,20610,11793,1471,0,mlp_medium_relu_f32
94,109.000,29452,20610,11793,1454,0,mlp_medium_relu_f32
95,108.750,29435,20610,11793,1455,0,mlp_medium_relu_f32
96,109.000,29351,20610,11793,1454,0,mlp_medium_relu_f32
97,109.000,29426,20610,11793,1455,0,mlp_medium_relu_f32
98,109.000,29481,20610,11793,1455,0,mlp_medium_relu_f32
99,109.000,29437,20610,11793,1455,0,mlp_medium_relu_f32
100,109.000,29334,20610,11793,1454,0,mlp_medium_relu_f32
101,109.000,29405,20610,11793,1455,0,mlp_medium_relu_f32
102,109.000,29381,20610,11793,1455,0,mlp_medium_relu_f32
103,109.000,29406,20610,11793,1455,0,mlp_medium_relu_f32
104,109.000,29407,20610,11793,1454,0,mlp_medium_relu_f32
105,109.000,29393,20610,11793,1454,0,mlp_medium_relu_f32
106,109.000,29413,20610,11793,1454,0,mlp_medium_relu_f32
107,109.250,29359,20610,11793,1454,0,mlp_medium_relu_f32
108,108.750,29450,20610,11793,1454,0,mlp_medium_relu_f32
109,130.250,29465,20610,11307,2245,4003,mlp_medium_relu_f32
110,189.750,44133,32815,3934,2252,5141,mlp_medium_relu_f32
111,172.750,67964,47966,7707,1842,3700,mlp_medium_relu_f32
112,109.250,43028,32545,3934,1446,2797,mlp_medium_relu_f32
113,109.000,42828,32545,3934,1446,2774,mlp_medium_relu_f32
114,109.000,42816,32545,3934,1445,2794,mlp_medium_relu_f32
115,109.250,42868,32545,3934,1446,2786,mlp_medium_relu_f32
116,109.000,42915,32545,3934,1445,2786,mlp_medium_relu_f32
117,109.000,42896,32545,3934,1446,2778,mlp_medium_relu_f32
118,109.000,42730,32545,3934,1445,2785,mlp_medium_relu_f32
119,109.000,42819,32545,3934,1446,2797,mlp_medium_relu_f32
120,109.000,42865,32545,3934,1445,2793,mlp_medium_relu_f32
121,109.000,42953,32545,3934,1446,2777,mlp_medium_relu_f32
122,109.000,42834,32545,3934,1445,2779,mlp_medium_relu_f32
123,109.250,42798,32545,3934,1446,2789,mlp_medium_relu_f32
124,109.250,42878,32545,3934,1445,2791,mlp_medium_relu_f32
125,109.000,42910,32545,3934,1446,2794,mlp_medium_relu_f32
126,109.000,42716,32545,3934,1445,2787,mlp_medium_relu_f32
127,109.000,42780,32545,3934,1446,2791,mlp_medium_relu_f32
128,109.000,42973,32545,3934,1445,2804,mlp_medium_relu_f32
129,109.000,42874,32545,3934,1446,2782,mlp_medium_relu_f32
130,109.000,42821,32545,3934,1445,2776,mlp_medium_relu_f32
131,109.250,42720,32545,3934,1446,2787,mlp_medium_relu_f32
132,109.250,42808,32545,3934,1445,2803,mlp_medium_relu_f32
133,109.000,42941,32545,3934,1446,2786,mlp_medium_relu_f32
134,109.000,42837,32545,3934,1445,2781,mlp_medium_relu_f32
135,109.000,42723,32545,3934,1446,2775,mlp_medium_relu_f32
136,109.000,42796,32545,3934,1445,2785,mlp_medium_relu_f32
137,108.750,42943,32545,3934,1446,2785,mlp_medium_relu_f32
138,109.250,42843,32545,3934,1446,2797,mlp_medium_relu_f32
139,109.000,42820,32545,3934,1447,2785,mlp_medium_relu_f32
140,109.000,42845,32545,3934,1445,2789,mlp_medium_relu_f32
141,109.000,42880,32545,3934,1446,2791,mlp_medium_relu_f32
142,109.250,42829,32545,3934,1445,2803,mlp_medium_relu_f32
143,109.250,42906,32545,3934,1447,2785,mlp_medium_relu_f32
144,110.250,68973,44902,6810,1737,2913,mlp_medium_relu_f32
145,109.000,42889,32545,3934,1445,2782,mlp_medium_relu_f32
146,109.000,42867,32545,3934,1446,2785,mlp_medium_relu_f32
147,108.750,42883,32545,3934,1446,2788,mlp_medium_relu_f32
148,109.000,42800,32545,3934,1445,2783,mlp_medium_relu_f32
149,109.000,42955,32545,3934,1445,2801,mlp_medium_relu_f32
150,109.000,42977,32545,3934,1445,2781,mlp_medium_relu_f32
151,109.000,42802,32545,3934,1445,2782,mlp_medium_relu_f32
152,109.250,42762,32545,3934,1445,2784,mlp_medium_relu_f32
153,109.250,42776,32545,3934,1445,2770,mlp_medium_relu_f32
154,109.250,42954,32545,3934,1445,2793,mlp_medium_relu_f32
155,109.000,42833,32545,3934,1445,2789,mlp_medium_relu_f32
156,109.250,42682,32545,3934,1445,2793,mlp_medium_relu_f32
157,109.000,42787,32545,3934,1445,2784,mlp_medium_relu_f32
158,109.000,42890,32545,3934,1445,2794,mlp_medium_relu_f32
159,109.250,42913,32545,3934,1445,2785,mlp_medium_relu_f32
160,109.250,42709,32545,3934,1445,2790,mlp_medium_relu_f32
161,109.000,42753,32545,3934,1445,2789,mlp_medium_relu_f32
162,109.250,42886,32545,3934,1445,2786,mlp_medium_relu_f32
163,109.000,42836,32545,3934,1445,2807,mlp_medium_relu_f32
164,108.750,42837,32545,3934,1445,2798,mlp_medium_relu_f32
165,109.000,42707,32545,3934,1445,2779,mlp_medium_relu_f32
166,109.000,42678,32545,3934,1445,2772,mlp_medium_relu_f32
167,109.000,42795,32545,3934,1445,2773,mlp_medium_relu_f32
168,109.000,42875,32545,3934,1445,2778,mlp_medium_relu_f32
169,109.000,42749,32545,3934,1445,2781,mlp_medium_relu_f32
170,109.000,42754,32545,3934,1445,2780,mlp_medium_relu_f32
171,109.000,42851,32545,3934,1445,2784,mlp_medium_relu_f32
172,109.000,42824,32545,3934,1445,2777,mlp_medium_relu_f32
173,109.000,42751,32545,3934,1446,2787,mlp_medium_relu_f32
174,109.250,42761,32545,3934,1446,2779,mlp_medium_relu_f32
175,109.000,42900,32545,3934,1445,2788,mlp_medium_relu_f32
176,109.000,43008,32545,3934,1445,2774,mlp_medium_relu_f32
177,108.750,42851,32545,3934,1445,2797,mlp_medium_relu_f32
178,109.000,42790,32545,3934,1445,2791,mlp_medium_relu_f32
179,109.000,42748,32545,3934,1445,2793,mlp_medium_relu_f32
180,109.000,42957,32545,3934,1445,2794,mlp_medium_relu_f32
181,110.250,139493,114306,23788,247,4045,mlp_medium_relu_f32
182,109.000,136804,113907,26721,3,3049,mlp_medium_relu_f32
183,109.250,136708,113933,26721,3,3050,mlp_medium_relu_f32
184,109.000,136610,113933,26721,3,3039,mlp_medium_relu_f32
185,109.250,136451,113968,26721,3,3030,mlp_medium_relu_f32
186,109.250,136600,113915,26721,4,3034,mlp_medium_relu_f32
187,109.000,136494,113967,26721,4,3027,mlp_medium_relu_f32
188,109.000,136509,113963,26721,3,3033,mlp_medium_relu_f32
189,109.250,136447,113918,26721,4,3038,mlp_medium_relu_f32
190,109.000,136492,113920,26721,4,3038,mlp_medium_relu_f32
191,109.250,136554,113937,26721,3,3042,mlp_medium_relu_f32
192,109.250,136666,113923,26721,3,3017,mlp_medium_relu_f32
193,109.250,136510,113933,26721,3,3036,mlp_medium_relu_f32
194,109.000,136480,113918,26721,3,3030,mlp_medium_relu_f32
195,110.250,137931,113964,26721,7,3066,mlp_medium_relu_f32
196,109.250,136614,113967,26721,3,3051,mlp_medium_relu_f32
197,108.750,136400,113963,26721,3,3038,mlp_medium_relu_f32
198,109.000,136636,113929,26721,3,3048,mlp_medium_relu_f32
199,109.000,136533,113912,26721,3,3042,mlp_medium_relu_f32
200,109.000,136475,113908,26721,3,3024,mlp_medium_relu_f32
201,109.250,136634,113964,26721,3,3032,mlp_medium_relu_f32
202,109.000,136572,113933,26721,3,3029,mlp_medium_relu_f32
203,109.000,136413,113913,26721,4,3041,mlp_medium_relu_f32
204,109.000,136509,113910,26721,4,3028,mlp_medium_relu_f32
205,109.000,136495,113929,26721,4,3023,mlp_medium_relu_f32
206,108.750,136418,113908,26721,4,3032,mlp_medium_relu_f32
207,108.750,136429,113918,26721,4,3032,mlp_medium_relu_f32
208,109.000,136392,113962,26721,4,3046,mlp_medium_relu_f32
209,109.000,136431,113918,26721,4,3042,mlp_medium_relu_f32
210,109.000,136598,113965,26721,4,3036,mlp_medium_relu_f32
211,108.750,136395,113969,26721,3,3036,mlp_medium_relu_f32
212,109.250,136582,113907,26721,3,3040,mlp_medium_relu_f32
213,109.250,136572,113933,26721,3,3039,mlp_medium_relu_f32
214,109.000,136448,113933,26721,3,3028,mlp_medium_relu_f32
215,109.000,136527,113968,26721,3,3040,mlp_medium_relu_f32
216,109.000,136466,113915,26721,3,3035,mlp_medium_relu_f32
217,111.250,192295,142636,34126,486,3210,mlp_medium_relu_f32
218,108.750,136586,113963,26721,3,3026,mlp_medium_relu_f32
219,109.000,136422,113918,26721,3,3040,mlp_medium_relu_f32
220,109.000,136566,113920,26721,3,3019,mlp_medium_relu_f32
221,109.000,136592,113937,26721,3,3033,mlp_medium_relu_f32
222,109.000,136525,113923,26721,3,3024,mlp_medium_relu_f32
223,109.000,136418,113933,26721,3,3013,mlp_medium_relu_f32
224,109.000,136557,113918,26721,3,3027,mlp_medium_relu_f32
225,109.000,136395,113964,26721,3,3033,mlp_medium_relu_f32
226,109.000,136444,113967,26721,3,3036,mlp_medium_relu_f32
227,109.000,136455,113963,26721,3,3050,mlp_medium_relu_f32
228,109.000,136624,113929,26721,3,3030,mlp_medium_relu_f32
229,109.000,136456,113912,26721,3,3033,mlp_medium_relu_f32
230,109.000,136438,113908,26721,3,3030,mlp_medium_relu_f32
231,109.000,136481,113964,26721,3,3045,mlp_medium_relu_f32
232,109.000,136552,113933,26721,3,3046,mlp_medium_relu_f32
233,109.000,136490,113913,26721,4,3046,mlp_medium_relu_f32
234,109.000,136458,113910,26721,4,3040,mlp_medium_relu_f32
235,109.000,136457,113929,26721,4,3017,mlp_medium_relu_f32
236,109.000,136362,113908,26721,4,3039,mlp_medium_relu_f32
237,108.750,136413,113918,26721,4,3024,mlp_medium_relu_f32
238,109.000,136602,113962,26721,4,3031,mlp_medium_relu_f32
239,109.000,136595,113918,26721,4,3033,mlp_medium_relu_f32
240,109.000,136403,113965,26721,4,3027,mlp_medium_relu_f32
241,108.750,136472,113969,26721,3,3036,mlp_medium_relu_f32
242,109.000,136473,113907,26721,3,3033,mlp_medium_relu_f32
243,109.000,136522,113933,26721,3,3041,mlp_medium_relu_f32
244,109.250,136575,113933,26721,3,3043,mlp_medium_relu_f32
245,108.750,136462,113968,26721,3,3035,mlp_medium_relu_f32
246,109.000,136545,113915,26721,3,3035,mlp_medium_relu_f32
247,109.000,136420,113967,26721,3,3032,mlp_medium_relu_f32
248,109.000,136530,113963,26721,3,3029,mlp_medium_relu_f32
249,109.000,136531,113918,26721,3,3058,mlp_medium_relu_f32
250,108.750,136498,113920,26721,3,3056,mlp_medium_relu_f32
251,108.750,136511,113937,26721,3,3025,mlp_medium_relu_f32
252,109.000,136450,113923,26721,3,3036,mlp_medium_relu_f32
253,110.250,161804,126138,26915,4,3163,mlp_medium_relu_f32
254,109.000,136556,113918,26721,3,3042,mlp_medium_relu_f32
255,109.000,136521,113964,26721,3,3030,mlp_medium_relu_f32
256,108.750,136439,113967,26721,3,3030,mlp_medium_relu_f32
257,109.000,136506,113963,26721,3,3034,mlp_medium_relu_f32
258,109.250,136543,113929,26721,3,3042,mlp_medium_relu_f32
259,109.000,136450,113912,26721,3,3044,mlp_medium_relu_f32
260,109.000,136475,113908,26721,3,3026,mlp_medium_relu_f32
261,109.000,136469,113964,26721,3,3039,mlp_medium_relu_f32
262,109.000,136423,113933,26721,3,3042,mlp_medium_relu_f32
263,109.000,136554,113913,26721,4,3049,mlp_medium_relu_f32
264,108.750,136363,113910,26721,4,3032,mlp_medium_relu_f32
265,109.000,136431,113929,26721,4,3047,mlp_medium_relu_f32
266,109.000,136374,113908,26721,4,3025,mlp_medium_relu_f32
267,109.000,136348,113918,26721,4,3042,mlp_medium_relu_f32
268,109.000,136475,113962,26721,4,3040,mlp_medium_relu_f32
269,109.250,136578,113918,26721,4,3028,mlp_medium_relu_f32
270,109.000,136448,113965,26721,4,3041,mlp_medium_relu_f32
271,108.750,136428,113969,26721,3,3024,mlp_medium_relu_f32
272,109.000,136439,113907,26721,3,3035,mlp_medium_relu_f32
273,109.250,136582,113933,26721,3,3021,mlp_medium_relu_f32
274,109.250,136578,113933,26721,3,3034,mlp_medium_relu_f32
275,109.000,136554,113968,26721,3,3038,mlp_medium_relu_f32
276,109.000,136465,113915,26721,3,3033,mlp_medium_relu_f32
277,109.000,136545,113967,26721,3,3036,mlp_medium_relu_f32
278,109.000,136385,113963,26721,3,3026,mlp_medium_relu_f32
279,109.250,136538,113918,26721,3,3034,mlp_medium_relu_f32
280,109.000,136664,113920,26721,3,3049,mlp_medium_relu_f32
281,109.000,136528,113937,26721,3,3037,mlp_medium_relu_f32
282,109.000,136669,113923,26721,3,3025,mlp_medium_relu_f32
283,109.000,136488,113933,26721,3,3042,mlp_medium_relu_f32
284,108.750,136431,113918,26721,3,3025,mlp_medium_relu_f32
285,109.000,136498,113964,26721,3,3022,mlp_medium_relu_f32
286,108.750,136476,113967,26721,3,3039,mlp_medium_relu_f32
287,108.750,136333,113963,26721,3,3028,mlp_medium_relu_f32
288,109.000,136545,113929,26721,3,3030,mlp_medium_relu_f32
289,110.500,161610,126124,26915,5,3158,mlp_medium_relu_f32
290,109.250,136614,113908,26721,3,3031,mlp_medium_relu_f32
291,109.000,136519,113964,26721,3,3042,mlp_medium_relu_f32
292,109.000,136576,113933,26721,3,3039,mlp_medium_relu_f32
293,109.000,136510,113913,26721,4,3042,mlp_medium_relu_f32
294,109.000,136409,113910,26721,4,3034,mlp_medium_relu_f32
295,109.000,136601,113929,26721,4,3041,mlp_medium_relu_f32
296,109.000,136423,113908,26721,4,3033,mlp_medium_relu_f32
297,108.750,136486,113918,26721,4,3035,mlp_medium_relu_f32
298,109.500,137390,113962,26721,6,3047,mlp_medium_relu_f32
299,109.250,136596,113918,26721,4,3044,mlp_medium_relu_f32
300,108.750,136307,113965,26721,4,3018,mlp_medium_relu_f32
301,108.750,136432,113969,26721,3,3034,mlp_medium_relu_f32
302,109.000,136503,113907,26721,3,3032,mlp_medium_relu_f32
303,109.000,136636,113933,26721,3,3020,mlp_medium_relu_f32
304,109.250,136506,113933,26721,3,3020,mlp_medium_relu_f32
305,109.000,136363,113968,26721,3,3041,mlp_medium_relu_f32
306,109.000,136426,113915,26721,3,3029,mlp_medium_relu_f32
307,109.000,136444,113967,26721,3,3049,mlp_medium_relu_f32
308,109.000,136575,113963,26721,3,3036,mlp_medium_relu_f32
309,109.250,136393,113918,26721,3,3044,mlp_medium_relu_f32
310,109.000,136481,113920,26721,3,3039,mlp_medium_relu_f32
311,109.000,136586,113937,26721,3,3047,mlp_medium_relu_f32
312,109.000,136569,113923,26721,3,3028,mlp_medium_relu_f32
313,109.000,136474,113933,26721,3,3034,mlp_medium_relu_f32
314,108.750,136369,113918,26721,3,3042,mlp_medium_relu_f32
315,109.000,136563,113964,26721,3,3021,mlp_medium_relu_f32
316,109.000,136580,113967,26721,3,3026,mlp_medium_relu_f32
317,109.000,136544,113963,26721,3,3030,mlp_medium_relu_f32
318,109.000,136582,113929,26721,3,3029,mlp_medium_relu_f32
319,108.750,136407,113912,26721,4,3042,mlp_medium_relu_f32
320,108.750,136461,113908,26721,4,3031,mlp_medium_relu_f32
321,109.000,136566,113964,26721,3,3026,mlp_medium_relu_f32
322,109.000,136594,113933,26721,3,3045,mlp_medium_relu_f32
323,109.000,136447,113913,26721,4,3040,mlp_medium_relu_f32
324,109.000,136620,113910,26721,4,3034,mlp_medium_relu_f32
325,110.250,141605,117299,32043,11,0,mlp_medium_relu_f32
326,109.000,139874,117278,32043,11,0,mlp_medium_relu_f32
327,108.750,139794,117288,32043,11,0,mlp_medium_relu_f32
328,109.000,139768,117332,32043,11,0,mlp_medium_relu_f32
329,109.000,139861,117288,32043,11,0,mlp_medium_relu_f32
330,109.000,139903,117335,32043,11,0,mlp_medium_relu_f32
331,108.750,139750,117339,32043,10,0,mlp_medium_relu_f32
332,109.000,139872,117277,32043,10,0,mlp_medium_relu_f32
333,109.000,139971,117303,32043,10,0,mlp_medium_relu_f32
334,109.000,139934,117303,32043,10,0,mlp_medium_relu_f32
335,109.000,139816,117338,32043,10,0,mlp_medium_relu_f32
336,108.750,139743,117285,32043,10,0,mlp_medium_relu_f32
337,108.750,139819,117337,32043,10,0,mlp_medium_relu_f32
338,108.750,139782,117333,32043,10,0,mlp_medium_relu_f32
339,109.250,139791,117288,32043,10,0,mlp_medium_relu_f32
340,109.000,139890,117290,32043,10,0,mlp_medium_relu_f32
341,109.000,139978,117307,32043,10,0,mlp_medium_relu_f32
342,109.000,139913,117293,32043,10,0,mlp_medium_relu_f32
343,109.000,139881,117303,32043,10,0,mlp_medium_relu_f32
344,109.250,140038,117288,32043,10,0,mlp_medium_relu_f32
345,108.750,139930,117334,32043,10,0,mlp_medium_relu_f32
346,109.000,140001,117337,32043,10,0,mlp_medium_relu_f32
347,109.000,139854,117333,32043,10,0,mlp_medium_relu_f32
348,109.000,139998,117299,32043,10,0,mlp_medium_relu_f32
349,109.000,139808,117282,32043,10,0,mlp_medium_relu_f32
350,109.000,139904,117278,32043,10,0,mlp_medium_relu_f32
351,109.000,139826,117334,32043,10,0,mlp_medium_relu_f32
352,109.000,139779,117303,32043,10,0,mlp_medium_relu_f32
353,109.000,139769,117283,32043,11,0,mlp_medium_relu_f32
354,109.000,139792,117280,32043,11,0,mlp_medium_relu_f32
355,108.750,139781,117299,32043,11,0,mlp_medium_relu_f32
356,109.000,139839,117278,32043,11,0,mlp_medium_relu_f32
357,109.000,139829,117288,32043,11,0,mlp_medium_relu_f32
358,109.000,139861,117332,32043,11,0,mlp_medium_relu_f32
359,109.000,139962,117288,32043,11,0,mlp_medium_relu_f32
360,109.000,139918,117335,32043,11,0,mlp_medium_relu_f32
361,110.000,144319,119990,12857,1478,0,mlp_medium_relu_f32
362,109.000,143026,119928,12857,1464,0,mlp_medium_relu_f32
363,109.250,143146,119954,12857,1465,0,mlp_medium_relu_f32
364,109.250,143130,119954,12857,1465,0,mlp_medium_relu_f32
365,109.000,143173,119989,12857,1465,0,mlp_medium_relu_f32
366,109.000,143136,119936,12857,1465,0,mlp_medium_relu_f32
367,108.750,142915,119988,12857,1465,0,mlp_medium_relu_f32
368,108.750,142917,119984,12857,1465,0,mlp_medium_relu_f32
369,109.000,143126,119939,12857,1465,0,mlp_medium_relu_f32
370,109.000,143016,119941,12857,1465,0,mlp_medium_relu_f32
371,109.000,142969,119958,12857,1465,0,mlp_medium_relu_f32
372,109.000,143084,119944,12857,1465,0,mlp_medium_relu_f32
373,109.000,142989,119954,12857,1465,0,mlp_medium_relu_f32
374,108.750,143009,119939,12857,1465,0,mlp_medium_relu_f32
375,109.000,142982,119985,12857,1465,0,mlp_medium_relu_f32
376,108.750,143113,119988,12857,1465,0,mlp_medium_relu_f32
377,109.000,143065,119984,12857,1465,0,mlp_medium_relu_f32
378,109.000,143169,119950,12857,1466,0,mlp_medium_relu_f32
379,109.000,142983,119933,12857,1466,0,mlp_medium_relu_f32
380,108.750,142999,119929,12857,1465,0,mlp_medium_relu_f32
381,109.000,143064,119985,12857,1465,0,mlp_medium_relu_f32
382,108.750,143082,119954,12857,1465,0,mlp_medium_relu_f32
383,109.000,142963,119934,12857,1466,0,mlp_medium_relu_f32
384,109.000,143113,119931,12857,1466,0,mlp_medium_relu_f32
385,109.000,142994,119950,12857,1466,0,mlp_medium_relu_f32
386,109.000,142907,119929,12857,1466,0,mlp_medium_relu_f32
387,108.750,143085,119939,12857,1467,0,mlp_medium_relu_f32
388,109.000,143112,119983,12857,1467,0,mlp_medium_relu_f32
389,109.000,143127,119939,12857,1467,0,mlp_medium_relu_f32
390,109.000,143115,119986,12857,1466,0,mlp_medium_relu_f32
391,109.000,143009,119990,12857,1466,0,mlp_medium_relu_f32
392,108.750,143005,119928,12857,1466,0,mlp_medium_relu_f32
393,109.000,143166,119954,12857,1465,0,mlp_medium_relu_f32
394,109.000,142971,119954,12857,1466,0,mlp_medium_relu_f32
395,108.750,142984,119989,12857,1467,0,mlp_medium_relu_f32
396,175.250,159472,144284,18900,1796,0,mlp_medium_relu_f32
397,110.250,28897,117787,12327,1473,0,mlp_medium_relu_f32
398,109.000,28805,117783,12327,1458,0,mlp_medium_relu_f32
399,109.000,28903,117738,12327,1456,0,mlp_medium_relu_f32
400,109.500,28952,117740,12327,1476,0,mlp_medium_relu_f32
401,108.750,28741,117757,12327,1458,0,mlp_medium_relu_f32
402,108.750,28727,117743,12327,1459,0,mlp_medium_relu_f32
403,108.750,28776,117753,12327,1460,0,mlp_medium_relu_f32
404,108.750,28705,117738,12327,1459,0,mlp_medium_relu_f32
405,108.750,28712,117784,12327,1459,0,mlp_medium_relu_f32
406,109.000,28744,117787,12327,1459,0,mlp_medium_relu_f32
407,109.000,28723,117783,12327,1459,0,mlp_medium_relu_f32
408,108.750,28721,117749,12327,1459,0,mlp_medium_relu_f32
409,108.750,28668,117732,12327,1459,0,mlp_medium_relu_f32
410,108.750,28739,117728,12327,1459,0,mlp_medium_relu_f32
411,108.750,28751,117784,12327,1459,0,mlp_medium_relu_f32
412,109.000,28740,117753,12327,1459,0,mlp_medium_relu_f32
413,108.750,28776,117733,12327,1460,0,mlp_medium_relu_f32
414,108.750,28750,117730,12327,1460,0,mlp_medium_relu_f32
415,109.000,28728,117749,12327,1460,0,mlp_medium_relu_f32
416,108.500,28729,117728,12327,1460,0,mlp_medium_relu_f32
417,108.750,28766,117738,12327,1460,0,mlp_medium_relu_f32
418,108.750,28723,117782,12327,1460,0,mlp_medium_relu_f32
419,109.000,28802,117738,12327,1460,0,mlp_medium_relu_f32
420,108.750,28786,117785,12327,1460,0,mlp_medium_relu_f32
421,108.750,28717,117789,12327,1459,0,mlp_medium_relu_f32
