run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
87,26.556,64800,50750,0,0,0,ae_large_f32
88,26.593,64807,50738,0,0,0,ae_large_f32
89,26.703,65158,50750,0,0,0,ae_large_f32
90,26.482,64910,50738,0,0,0,ae_large_f32
91,26.556,64878,50750,0,0,0,ae_large_f32
92,26.704,64984,50738,0,0,0,ae_large_f32
93,26.778,65136,50750,0,0,0,ae_large_f32
94,26.445,64633,50738,0,0,0,ae_large_f32
95,26.574,64936,50750,0,0,0,ae_large_f32
96,26.630,65060,50738,0,0,0,ae_large_f32
97,26.778,65099,50750,0,0,0,ae_large_f32
98,26.537,64730,50738,0,0,0,ae_large_f32
99,26.629,64954,50750,0,0,0,ae_large_f32
100,26.592,64980,50738,0,0,0,ae_large_f32
101,26.815,65402,52723,0,0,0,ae_large_f32
102,26.834,65341,50738,0,0,0,ae_large_f32
103,26.649,65085,50750,0,0,0,ae_large_f32
104,26.666,64989,50738,0,0,0,ae_large_f32
105,26.759,65221,50750,0,0,0,ae_large_f32
106,26.629,65007,50738,0,0,0,ae_large_f32
107,26.612,65083,50750,0,0,0,ae_large_f32
108,26.648,65146,50738,0,0,0,ae_large_f32
109,26.685,65229,50750,0,0,0,ae_large_f32
110,26.685,65179,50738,0,0,0,ae_large_f32
111,26.612,65030,50750,0,0,0,ae_large_f32
112,26.575,64937,50738,0,0,0,ae_large_f32
113,28.703,83952,50751,21299,0,0,ae_large_f32
114,26.426,64692,50739,21169,0,0,ae_large_f32
115,26.555,64820,50750,21182,0,0,ae_large_f32
116,26.537,64909,50738,21139,0,0,ae_large_f32
117,26.556,64779,50750,21173,0,0,ae_large_f32
118,26.574,64888,50738,21255,0,0,ae_large_f32
119,26.500,64631,50750,21220,0,0,ae_large_f32
120,26.481,64837,50738,21217,0,0,ae_large_f32
121,26.777,65266,50750,21259,0,0,ae_large_f32
122,26.630,65236,50738,21221,0,0,ae_large_f32
123,26.481,64903,50750,21205,0,0,ae_large_f32
124,26.574,64777,50738,21110,0,0,ae_large_f32
125,26.667,65009,50750,21252,0,0,ae_large_f32
126,26.666,65099,50738,21211,0,0,ae_large_f32
127,26.703,65205,50750,21279,0,0,ae_large_f32
128,26.593,64830,50738,21160,0,0,ae_large_f32
129,26.759,65239,50750,21288,0,0,ae_large_f32
130,26.482,64820,50738,21184,0,0,ae_large_f32
131,26.704,65114,50750,21225,0,0,ae_large_f32
132,26.500,64806,50738,21136,0,0,ae_large_f32
133,26.648,65070,50750,21222,0,0,ae_large_f32
134,26.685,65167,50738,21292,0,0,ae_large_f32
135,26.574,64956,50750,21149,0,0,ae_large_f32
136,26.629,65127,50738,21212,0,0,ae_large_f32
137,26.630,65052,50750,21201,0,0,ae_large_f32
138,26.611,65041,50738,21227,0,0,ae_large_f32
139,26.611,64904,50750,21260,0,0,ae_large_f32
140,26.555,64992,50738,21205,0,0,ae_large_f32
141,26.574,64980,50750,21225,0,0,ae_large_f32
142,26.685,65086,50738,21327,0,0,ae_large_f32
143,26.481,64786,50750,21172,0,0,ae_large_f32
144,26.574,64934,50738,21167,0,0,ae_large_f32
145,26.704,65209,50750,21281,0,0,ae_large_f32
146,26.574,64955,50738,21217,0,0,ae_large_f32
147,26.648,65104,50750,21258,0,0,ae_large_f32
148,26.685,65141,50738,21266,0,0,ae_large_f32
149,26.667,65005,50750,21182,0,0,ae_large_f32
150,26.611,64864,50738,21242,0,0,ae_large_f32
151,26.592,65120,50750,21188,0,0,ae_large_f32
152,26.574,64928,50738,21182,0,0,ae_large_f32
153,26.629,65019,50750,21153,0,0,ae_large_f32
154,26.555,64972,50738,21202,0,0,ae_large_f32
155,26.722,65114,50750,21229,0,0,ae_large_f32
156,26.519,64688,50738,21177,0,0,ae_large_f32
157,26.630,65158,50750,21275,0,0,ae_large_f32
158,26.611,65007,50738,21249,0,0,ae_large_f32
159,45.203,85099,56400,23680,576,0,ae_large_f32
160,26.723,65331,50738,21174,622,0,ae_large_f32
161,26.834,65346,50750,21241,615,0,ae_large_f32
162,26.629,64960,50738,21229,606,0,ae_large_f32
163,26.611,64956,50750,21236,612,0,ae_large_f32
164,26.574,64897,50738,21196,619,0,ae_large_f32
165,26.666,65012,50750,21239,623,0,ae_large_f32
166,26.630,64871,50738,21247,607,0,ae_large_f32
167,26.593,64797,50750,21281,615,0,ae_large_f32
168,26.703,65147,50738,21160,624,0,ae_large_f32
169,26.852,65339,50750,21233,630,0,ae_large_f32
170,26.556,64827,50738,21177,614,0,ae_large_f32
171,26.703,65162,50750,21248,617,0,ae_large_f32
172,26.667,65116,50738,21217,621,0,ae_large_f32
173,26.833,65408,50750,21211,616,0,ae_large_f32
174,26.574,64762,50738,21219,606,0,ae_large_f32
175,26.611,64967,50750,21190,612,0,ae_large_f32
176,26.500,64874,50738,21120,625,0,ae_large_f32
177,26.500,64768,50750,21170,627,0,ae_large_f32
178,26.537,64701,50738,21193,619,0,ae_large_f32
179,26.592,64867,50750,21231,621,0,ae_large_f32
180,26.796,65381,50738,21250,621,0,ae_large_f32
181,26.908,65534,50750,21275,614,0,ae_large_f32
182,26.574,64837,50738,21258,607,0,ae_large_f32
183,26.556,64789,50750,21112,609,0,ae_large_f32
184,26.592,64932,50738,21210,617,0,ae_large_f32
185,26.796,65329,50750,21231,622,0,ae_large_f32
186,26.500,64686,50738,21134,608,0,ae_large_f32
187,26.574,64794,50750,21171,606,0,ae_large_f32
188,26.611,64944,50738,21241,611,0,ae_large_f32
189,26.723,65071,50750,21242,618,0,ae_large_f32
190,26.519,64678,50738,21091,611,0,ae_large_f32
191,26.648,65069,50750,21240,613,0,ae_large_f32
192,26.630,65087,50738,21236,626,0,ae_large_f32
193,26.740,65245,50750,21198,628,0,ae_large_f32
194,26.500,64748,50738,21192,609,0,ae_large_f32
195,26.537,64851,50750,21222,618,0,ae_large_f32
196,26.704,65102,50738,21214,630,0,ae_large_f32
197,26.741,65143,50750,21137,618,0,ae_large_f32
198,26.630,64917,50738,21163,617,0,ae_large_f32
199,26.574,64864,50750,21261,613,0,ae_large_f32
200,26.703,65134,50738,21254,632,0,ae_large_f32
201,26.649,65159,50750,21187,616,0,ae_large_f32
202,26.482,64650,50738,21201,614,0,ae_large_f32
203,26.518,64799,50750,21179,686,0,ae_large_f32
204,27.037,65720,50738,21174,638,0,ae_large_f32
205,42.259,79273,55196,23091,824,43,ae_large_f32
206,27.722,67244,50738,21293,628,122,ae_large_f32
207,26.574,64862,50750,21184,617,97,ae_large_f32
208,26.667,65033,50738,21173,619,101,ae_large_f32
209,26.778,65081,50750,21252,625,106,ae_large_f32
210,26.278,64233,50738,21102,612,107,ae_large_f32
211,26.611,64873,50750,21146,625,100,ae_large_f32
212,26.667,65052,50738,21201,631,102,ae_large_f32
213,26.630,64860,50750,21176,636,106,ae_large_f32
214,26.407,64694,50738,21152,621,105,ae_large_f32
215,26.500,64617,50750,21143,610,103,ae_large_f32
216,26.537,64839,50738,21134,624,95,ae_large_f32
217,26.537,64758,50750,21123,622,98,ae_large_f32
218,26.519,64726,50738,21154,617,98,ae_large_f32
219,26.500,64765,50750,21177,619,107,ae_large_f32
220,26.630,65009,50738,21194,622,102,ae_large_f32
221,26.537,64918,50750,21124,625,97,ae_large_f32
222,26.537,64927,50738,21181,616,102,ae_large_f32
223,26.722,65219,50750,21239,612,102,ae_large_f32
224,26.648,65073,50738,21201,617,98,ae_large_f32
225,26.593,64979,50750,21211,618,102,ae_large_f32
226,26.555,64885,50738,21208,610,114,ae_large_f32
227,26.648,73364,52909,21918,665,142,ae_large_f32
228,26.778,65192,50738,21190,626,104,ae_large_f32
229,26.630,64751,50750,21233,624,101,ae_large_f32
230,26.389,64498,50738,21153,609,96,ae_large_f32
231,26.537,64693,50750,21209,610,101,ae_large_f32
232,26.519,64770,50738,21200,627,100,ae_large_f32
233,26.723,65209,50750,21259,619,101,ae_large_f32
234,26.648,64994,50738,21247,606,108,ae_large_f32
235,26.555,64831,50750,21163,619,106,ae_large_f32
236,26.629,65037,50738,21155,630,103,ae_large_f32
237,27.000,65737,50750,21264,630,99,ae_large_f32
238,26.667,65063,50738,21217,619,115,ae_large_f32
239,26.703,65024,50750,21210,623,97,ae_large_f32
240,26.778,65256,50738,21178,627,97,ae_large_f32
241,26.759,65149,50750,21205,617,104,ae_large_f32
242,26.630,64873,50738,21190,604,101,ae_large_f32
243,26.629,65089,50750,21259,613,96,ae_large_f32
244,26.704,65207,50738,21178,625,106,ae_large_f32
245,26.667,65082,50750,21152,631,93,ae_large_f32
246,26.648,64911,50738,21229,613,100,ae_large_f32
247,26.630,65156,50750,21191,621,105,ae_large_f32
248,26.685,64972,50738,21210,620,107,ae_large_f32
249,26.723,65084,50750,21183,624,98,ae_large_f32
250,26.463,64625,50738,21143,609,95,ae_large_f32
251,26.407,64580,50750,21125,616,102,ae_large_f32
252,28.371,111642,64895,21265,674,119,ae_large_f32
253,26.760,65278,50750,21163,620,105,ae_large_f32
254,26.592,64982,50738,21211,605,103,ae_large_f32
255,26.649,65261,50750,21211,609,109,ae_large_f32
256,26.703,65117,50738,21190,626,107,ae_large_f32
257,26.833,65277,50750,21246,613,93,ae_large_f32
258,26.575,64967,50738,21231,612,113,ae_large_f32
259,26.574,64905,50750,21194,604,115,ae_large_f32
260,26.685,65043,50738,21173,615,97,ae_large_f32
261,26.685,65166,50750,21181,613,108,ae_large_f32
262,26.500,64678,50738,21178,602,105,ae_large_f32
263,26.611,65009,50750,21244,622,103,ae_large_f32
264,26.723,65161,50738,21276,627,110,ae_large_f32
265,26.722,65101,50750,21203,611,108,ae_large_f32
266,26.574,64895,50738,21167,601,95,ae_large_f32
267,26.518,64700,50750,21210,609,102,ae_large_f32
268,26.537,64711,50738,21200,619,105,ae_large_f32
269,26.537,64757,50750,21179,613,101,ae_large_f32
270,26.500,64717,50738,21196,609,110,ae_large_f32
271,26.556,64761,50750,21216,614,94,ae_large_f32
272,26.685,65113,50738,21241,631,106,ae_large_f32
273,26.759,65231,50750,21258,619,103,ae_large_f32
274,26.611,64853,50738,21189,608,99,ae_large_f32
275,26.574,64754,50750,21187,610,101,ae_large_f32
276,26.537,64858,50738,21203,614,106,ae_large_f32
277,26.703,65106,50750,21181,618,94,ae_large_f32
278,26.574,64898,50738,21163,609,102,ae_large_f32
279,26.630,65092,50750,21204,617,100,ae_large_f32
280,26.556,64802,50738,21214,625,93,ae_large_f32
281,26.481,64651,50750,21137,625,93,ae_large_f32
282,26.408,64588,50738,21181,606,99,ae_large_f32
283,26.611,64946,50750,21252,613,95,ae_large_f32
284,26.518,64780,50738,21119,613,102,ae_large_f32
285,26.703,65091,50750,21143,614,104,ae_large_f32
286,26.500,64784,50738,21195,607,103,ae_large_f32
287,26.611,64971,50750,21202,608,107,ae_large_f32
288,26.593,64955,50738,21173,613,101,ae_large_f32
289,26.722,65195,50750,21216,611,116,ae_large_f32
290,26.500,64631,50738,21202,599,106,ae_large_f32
291,26.593,64802,50750,21196,609,100,ae_large_f32
292,26.574,64971,50738,21205,609,102,ae_large_f32
293,26.611,64920,50750,21135,608,102,ae_large_f32
294,26.482,64717,50738,21229,608,102,ae_large_f32
295,26.556,64784,50750,21200,614,101,ae_large_f32
296,26.741,65153,50738,21249,617,105,ae_large_f32
297,26.722,64988,50750,21191,619,112,ae_large_f32
298,27.593,76982,55123,23233,634,112,ae_large_f32
299,26.666,64903,50750,21220,609,102,ae_large_f32
300,26.648,64863,50738,21173,613,103,ae_large_f32
301,26.574,64694,50750,21270,621,106,ae_large_f32
302,26.537,64810,50738,21167,606,101,ae_large_f32
303,26.666,64988,50750,21191,615,110,ae_large_f32
304,26.500,64710,50738,21214,624,114,ae_large_f32
305,26.740,65111,50750,21153,608,104,ae_large_f32
306,26.926,65511,50738,21176,625,104,ae_large_f32
307,26.685,65264,50750,21274,616,106,ae_large_f32
308,26.500,64686,50738,21137,612,114,ae_large_f32
309,26.740,65150,50750,21109,620,95,ae_large_f32
310,26.463,64684,50738,21123,605,100,ae_large_f32
311,26.518,64808,50750,21122,617,101,ae_large_f32
312,26.704,65127,50738,21248,626,103,ae_large_f32
313,26.741,65275,50750,21119,617,104,ae_large_f32
314,26.574,64729,50738,21174,612,99,ae_large_f32
315,26.592,64909,50750,21216,611,100,ae_large_f32
316,26.704,65073,50738,21248,621,101,ae_large_f32
317,26.685,64989,50750,21169,616,98,ae_large_f32
318,26.630,64996,50738,21188,600,98,ae_large_f32
319,26.537,64715,50750,21247,606,105,ae_large_f32
320,26.593,64815,50738,21196,619,105,ae_large_f32
321,26.871,65203,50750,21259,615,107,ae_large_f32
322,26.537,64815,50738,21148,614,111,ae_large_f32
323,26.722,65168,50750,21214,611,108,ae_large_f32
324,26.704,64998,50738,21126,612,104,ae_large_f32
325,26.778,65238,50750,21218,608,105,ae_large_f32
326,26.519,64851,50738,21214,611,99,ae_large_f32
327,26.722,65008,50750,21251,610,96,ae_large_f32
328,26.666,64953,50738,21149,613,98,ae_large_f32
329,26.778,65142,50750,21228,619,102,ae_large_f32
330,26.482,64649,50738,21168,599,111,ae_large_f32
331,26.611,64869,50750,21182,611,101,ae_large_f32
332,26.704,65163,50738,21236,617,111,ae_large_f32
333,26.666,64959,50750,21204,614,99,ae_large_f32
334,26.537,64843,50738,21234,602,105,ae_large_f32
335,26.630,64887,50750,21263,609,110,ae_large_f32
336,26.722,65154,50738,21265,622,118,ae_large_f32
337,26.741,65077,50750,21261,625,95,ae_large_f32
338,26.648,65078,50738,21251,615,112,ae_large_f32
339,26.870,65280,50750,21398,616,104,ae_large_f32
340,26.629,64974,50738,21130,622,112,ae_large_f32
341,26.704,65001,50750,21198,617,100,ae_large_f32
342,26.537,64841,50738,21153,605,102,ae_large_f32
343,26.611,64948,50750,21210,612,101,ae_large_f32
344,28.722,22314,64613,24422,834,166,ae_large_f32
345,26.760,0,50750,21217,617,101,ae_large_f32
346,26.444,0,50738,21087,612,101,ae_large_f32
347,26.389,0,50750,21149,614,88,ae_large_f32
348,26.481,0,50738,21186,619,105,ae_large_f32
349,26.649,0,50750,21249,613,94,ae_large_f32
350,26.574,0,50738,21235,602,106,ae_large_f32
351,26.500,0,50750,21126,604,92,ae_large_f32
352,26.500,0,50738,21206,622,95,ae_large_f32
353,26.611,0,50750,21162,618,96,ae_large_f32
354,26.500,0,50738,21268,607,106,ae_large_f32
355,26.482,0,50750,21190,606,98,ae_large_f32
356,26.481,0,50738,21185,620,99,ae_large_f32
357,26.796,0,50750,21315,624,106,ae_large_f32
358,26.481,0,50738,21192,610,95,ae_large_f32
359,26.463,0,50750,21246,603,108,ae_large_f32
360,26.482,0,50738,21192,615,106,ae_large_f32
361,26.574,0,50750,21188,630,90,ae_large_f32
362,26.537,0,50738,21233,620,99,ae_large_f32
363,26.407,0,50750,21206,615,95,ae_large_f32
364,26.556,0,50738,21076,634,94,ae_large_f32
365,26.555,0,50750,21181,630,101,ae_large_f32
366,26.537,0,50738,21148,607,92,ae_large_f32
367,26.425,0,50750,21141,609,96,ae_large_f32
368,26.537,0,50738,21157,617,92,ae_large_f32
369,26.777,0,50750,21207,616,100,ae_large_f32
370,26.482,0,50738,21171,609,94,ae_large_f32
371,26.537,0,50750,21237,621,99,ae_large_f32
372,26.574,0,50738,21202,621,95,ae_large_f32
373,26.945,0,50750,21434,622,102,ae_large_f32
374,26.463,0,50738,21208,600,95,ae_large_f32
375,26.463,0,50750,21217,605,96,ae_large_f32
376,26.722,0,50738,21278,617,114,ae_large_f32
377,26.704,0,50750,21230,616,104,ae_large_f32
378,26.500,0,50738,21178,606,90,ae_large_f32
379,26.556,0,50750,21241,614,98,ae_large_f32
380,26.556,0,50738,21208,621,109,ae_large_f32
381,26.630,0,50750,21207,625,112,ae_large_f32
382,26.426,0,50738,21146,605,94,ae_large_f32
383,26.575,0,50750,21313,612,104,ae_large_f32
384,26.666,0,50738,21192,623,110,ae_large_f32
385,26.611,0,50750,21188,613,107,ae_large_f32
386,26.408,0,50738,21177,604,110,ae_large_f32
387,26.500,0,50750,21177,614,97,ae_large_f32
388,26.555,0,50738,21157,618,93,ae_large_f32
389,26.741,0,50750,21205,616,101,ae_large_f32
390,26.463,0,50738,21727,800,143,ae_large_f32
391,27.333,0,50750,0,619,103,ae_large_f32
392,26.463,0,50738,0,613,98,ae_large_f32
393,26.685,0,50750,0,610,100,ae_large_f32
394,26.500,0,50738,0,603,109,ae_large_f32
395,26.352,0,50750,0,613,98,ae_large_f32
396,26.593,0,50738,0,606,94,ae_large_f32
397,26.667,0,50750,0,619,100,ae_large_f32
398,26.575,0,50738,0,603,107,ae_large_f32
399,26.444,0,50750,0,597,93,ae_large_f32
400,26.519,0,50738,0,619,96,ae_large_f32
401,26.740,0,50750,0,614,92,ae_large_f32
402,26.648,0,50738,0,609,105,ae_large_f32
403,26.407,0,50750,0,614,101,ae_large_f32
404,26.704,0,50738,0,616,89,ae_large_f32
405,26.611,0,50750,0,620,90,ae_large_f32
406,26.408,0,50738,0,602,93,ae_large_f32
407,26.555,0,50750,0,606,101,ae_large_f32
408,26.648,0,50738,0,677,114,ae_large_f32
409,26.963,0,50750,0,615,95,ae_large_f32
410,26.555,0,50738,0,603,101,ae_large_f32
411,26.593,0,50750,0,618,89,ae_large_f32
412,26.666,0,50738,0,618,96,ae_large_f32
413,26.778,0,50750,0,622,94,ae_large_f32
414,26.519,0,50738,0,611,102,ae_large_f32
415,26.574,0,50750,0,613,108,ae_large_f32
416,26.611,0,50738,0,619,117,ae_large_f32
417,26.685,0,50750,0,611,91,ae_large_f32
418,26.611,0,50738,0,602,108,ae_large_f32
419,26.463,0,50750,0,603,107,ae_large_f32
420,26.593,0,50738,0,618,113,ae_large_f32
421,26.778,0,50750,0,609,95,ae_large_f32
422,26.667,0,50738,0,607,106,ae_large_f32
423,26.574,0,50750,0,613,98,ae_large_f32
424,26.556,0,50738,0,623,108,ae_large_f32
425,26.611,0,50750,0,615,109,ae_large_f32
426,26.518,0,50738,0,603,106,ae_large_f32
427,26.611,0,50750,0,609,112,ae_large_f32
428,26.630,0,50738,0,614,107,ae_large_f32
429,26.667,0,50750,0,621,107,ae_large_f32
430,26.555,0,50738,0,601,95,ae_large_f32
431,26.592,0,50750,0,607,105,ae_large_f32
432,26.593,0,50738,0,610,102,ae_large_f32
433,26.722,0,50750,0,616,102,ae_large_f32
434,26.463,0,50738,0,608,104,ae_large_f32
435,26.648,0,50750,0,607,93,ae_large_f32
436,26.574,0,50738,0,615,106,ae_large_f32
437,28.481,0,7455,0,660,105,ae_large_f32
438,26.666,0,0,0,612,107,ae_large_f32
439,26.463,0,0,0,607,101,ae_large_f32
440,26.685,0,0,0,618,103,ae_large_f32
441,26.741,0,0,0,611,100,ae_large_f32
442,26.388,0,0,0,600,109,ae_large_f32
443,26.629,0,0,0,611,94,ae_large_f32
444,26.703,0,0,0,614,108,ae_large_f32
445,26.611,0,0,0,618,107,ae_large_f32
446,26.649,0,0,0,602,101,ae_large_f32
447,26.630,0,0,0,615,108,ae_large_f32
448,26.740,0,0,0,619,111,ae_large_f32
449,26.667,0,0,0,617,115,ae_large_f32
450,26.556,0,0,0,604,106,ae_large_f32
451,26.537,0,0,0,603,96,ae_large_f32
452,26.611,0,0,0,627,99,ae_large_f32
453,26.741,0,0,0,618,93,ae_large_f32
454,26.408,0,0,0,602,105,ae_large_f32
455,26.593,0,0,0,616,106,ae_large_f32
456,26.518,0,0,0,626,98,ae_large_f32
457,26.648,0,0,0,622,98,ae_large_f32
458,26.388,0,0,0,607,114,ae_large_f32
459,26.630,0,0,0,606,96,ae_large_f32
460,26.704,0,0,0,609,94,ae_large_f32
461,26.704,0,0,0,615,102,ae_large_f32
462,26.630,0,0,0,612,104,ae_large_f32
463,26.482,0,0,0,615,111,ae_large_f32
464,26.537,0,0,0,635,99,ae_large_f32
465,26.797,0,0,0,623,92,ae_large_f32
466,26.759,0,0,0,610,101,ae_large_f32
467,26.537,0,0,0,617,100,ae_large_f32
468,26.611,0,0,0,629,100,ae_large_f32
469,26.592,0,0,0,619,103,ae_large_f32
470,26.704,0,0,0,618,99,ae_large_f32
471,26.611,0,0,0,619,90,ae_large_f32
472,26.704,0,0,0,623,99,ae_large_f32
473,26.759,0,0,0,635,118,ae_large_f32
474,26.611,0,0,0,613,103,ae_large_f32
475,26.500,0,0,0,613,103,ae_large_f32
476,26.500,0,0,0,618,99,ae_large_f32
477,26.667,0,0,0,618,101,ae_large_f32
478,26.537,0,0,0,612,107,ae_large_f32
479,26.649,0,0,0,617,101,ae_large_f32
480,26.482,0,0,0,632,108,ae_large_f32
481,26.778,0,0,0,624,98,ae_large_f32
482,26.592,0,0,0,611,98,ae_large_f32
483,46.889,0,0,0,696,239,ae_large_f32
484,27.389,0,0,0,0,111,ae_large_f32
485,26.703,0,0,0,0,98,ae_large_f32
486,26.444,0,0,0,0,107,ae_large_f32
487,26.408,0,0,0,0,100,ae_large_f32
488,26.741,0,0,0,0,102,ae_large_f32
489,26.685,0,0,0,0,100,ae_large_f32
490,26.463,0,0,0,0,101,ae_large_f32
491,26.519,0,0,0,0,102,ae_large_f32
492,26.629,0,0,0,0,104,ae_large_f32
493,26.778,0,0,0,0,99,ae_large_f32
494,26.519,0,0,0,0,102,ae_large_f32
495,26.519,0,0,0,0,102,ae_large_f32
496,26.685,0,0,0,0,101,ae_large_f32
497,26.630,0,0,0,0,98,ae_large_f32
498,26.593,0,0,0,0,103,ae_large_f32
499,26.537,0,0,0,0,102,ae_large_f32
500,26.666,0,0,0,0,104,ae_large_f32
501,26.760,0,0,0,0,90,ae_large_f32
502,26.556,0,0,0,0,96,ae_large_f32
503,26.538,0,0,0,0,90,ae_large_f32
504,26.574,0,0,0,0,96,ae_large_f32
505,26.630,0,0,0,0,101,ae_large_f32
506,26.722,0,0,0,0,106,ae_large_f32
507,26.500,0,0,0,0,101,ae_large_f32
508,26.759,0,0,0,0,109,ae_large_f32
509,26.537,0,0,0,0,104,ae_large_f32
510,26.463,0,0,0,0,112,ae_large_f32
511,26.889,0,0,0,0,103,ae_large_f32
512,26.426,0,0,0,0,99,ae_large_f32
513,26.667,0,0,0,0,106,ae_large_f32
514,26.518,0,0,0,0,94,ae_large_f32
515,26.629,0,0,0,0,108,ae_large_f32
516,26.704,0,0,0,0,105,ae_large_f32
517,26.537,0,0,0,0,104,ae_large_f32
518,26.482,0,0,0,0,105,ae_large_f32
519,26.537,0,0,0,0,99,ae_large_f32
520,26.611,0,0,0,0,99,ae_large_f32
521,26.833,0,0,0,0,98,ae_large_f32
522,26.667,0,0,0,0,94,ae_large_f32
523,26.444,0,0,0,0,95,ae_large_f32
524,26.574,0,0,0,0,98,ae_large_f32
525,26.889,0,0,0,0,98,ae_large_f32
526,26.593,0,0,0,0,92,ae_large_f32
527,26.666,0,0,0,0,97,ae_large_f32
528,26.574,0,0,0,0,96,ae_large_f32
529,26.500,0,0,0,0,109,ae_large_f32
530,27.648,5872,0,0,0,104,ae_large_f32
531,26.519,14249,0,0,0,110,ae_large_f32
532,26.704,14259,0,0,0,108,ae_large_f32
533,26.537,14334,0,0,0,100,ae_large_f32
534,26.611,14417,0,0,0,104,ae_large_f32
535,26.593,14227,0,0,0,94,ae_large_f32
536,26.593,14330,0,0,0,100,ae_large_f32
537,26.759,14399,0,0,0,97,ae_large_f32
538,26.556,14372,0,0,0,106,ae_large_f32
539,26.685,14357,0,0,0,114,ae_large_f32
