run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
44,24.130,59969,0,0,0,0,ae_medium_f32
45,24.315,60158,0,0,0,0,ae_medium_f32
46,24.112,60028,0,0,0,0,ae_medium_f32
47,24.630,60868,0,0,0,0,ae_medium_f32
48,24.092,59956,0,0,0,0,ae_medium_f32
49,24.334,60245,0,0,0,0,ae_medium_f32
50,24.130,60009,0,0,0,0,ae_medium_f32
51,24.204,60262,0,0,0,0,ae_medium_f32
52,24.130,60045,0,0,0,0,ae_medium_f32
53,24.389,60617,0,0,0,0,ae_medium_f32
54,24.149,60145,0,0,0,0,ae_medium_f32
55,24.389,60617,0,0,0,0,ae_medium_f32
56,24.056,60075,0,0,0,0,ae_medium_f32
57,97.537,102918,25550,0,0,0,ae_medium_f32
58,24.574,61242,46300,0,0,0,ae_medium_f32
59,24.148,60127,46312,0,0,0,ae_medium_f32
60,24.129,60316,46300,0,0,0,ae_medium_f32
61,24.204,60190,46312,0,0,0,ae_medium_f32
62,24.408,60650,46300,0,0,0,ae_medium_f32
63,24.482,60814,46312,0,0,0,ae_medium_f32
64,24.444,60665,46300,0,0,0,ae_medium_f32
65,24.426,60647,46312,0,0,0,ae_medium_f32
66,24.167,60256,46300,0,0,0,ae_medium_f32
67,24.445,60823,46312,0,0,0,ae_medium_f32
68,24.667,61210,46300,0,0,0,ae_medium_f32
69,24.389,60731,46312,0,0,0,ae_medium_f32
70,24.315,60726,46300,0,0,0,ae_medium_f32
71,24.297,60482,46312,0,0,0,ae_medium_f32
72,24.148,60386,46300,0,0,0,ae_medium_f32
73,24.149,60137,46312,0,0,0,ae_medium_f32
74,24.055,59907,46300,0,0,0,ae_medium_f32
75,24.185,60245,46312,0,0,0,ae_medium_f32
76,24.148,60045,46300,0,0,0,ae_medium_f32
77,24.185,60203,46312,0,0,0,ae_medium_f32
78,24.148,60156,46300,0,0,0,ae_medium_f32
79,24.296,60338,46312,0,0,0,ae_medium_f32
80,24.148,60107,46300,0,0,0,ae_medium_f32
81,24.315,60514,46312,0,0,0,ae_medium_f32
82,24.092,59960,46300,0,0,0,ae_medium_f32
83,24.334,60451,46312,0,0,0,ae_medium_f32
84,24.223,60151,46300,0,0,0,ae_medium_f32
85,24.519,60760,46312,0,0,0,ae_medium_f32
86,24.315,60346,46300,0,0,0,ae_medium_f32
87,24.148,60090,46312,0,0,0,ae_medium_f32
88,24.037,59904,46300,0,0,0,ae_medium_f32
89,24.740,61226,46312,0,0,0,ae_medium_f32
90,24.352,60495,46300,0,0,0,ae_medium_f32
91,24.166,60251,46312,0,0,0,ae_medium_f32
92,24.166,60311,46300,0,0,0,ae_medium_f32
93,24.315,60501,46312,0,0,0,ae_medium_f32
94,24.130,60206,46300,0,0,0,ae_medium_f32
95,24.130,60159,46312,0,0,0,ae_medium_f32
96,24.759,61270,46300,0,0,0,ae_medium_f32
97,24.334,60517,46312,0,0,0,ae_medium_f32
98,24.166,60108,46300,0,0,0,ae_medium_f32
99,24.334,60439,46312,0,0,0,ae_medium_f32
100,24.149,60120,46300,0,0,0,ae_medium_f32
101,24.278,60276,48285,0,0,0,ae_medium_f32
102,24.370,60580,46300,0,0,0,ae_medium_f32
103,24.222,60314,46312,0,0,0,ae_medium_f32
104,25.555,107413,60382,24557,0,0,ae_medium_f32
105,24.370,60775,46312,20046,0,0,ae_medium_f32
106,24.222,60471,46300,20049,0,0,ae_medium_f32
107,24.259,60492,46312,20040,0,0,ae_medium_f32
108,24.129,60154,46300,20035,0,0,ae_medium_f32
109,24.185,60216,46312,19956,0,0,ae_medium_f32
110,24.222,60314,46300,19998,0,0,ae_medium_f32
111,24.129,60134,46312,20038,0,0,ae_medium_f32
112,24.111,60023,46300,19868,0,0,ae_medium_f32
113,24.278,60559,46312,19973,0,0,ae_medium_f32
114,24.074,60011,46300,19963,0,0,ae_medium_f32
115,24.333,60631,46312,20024,0,0,ae_medium_f32
116,24.222,60221,46300,20006,0,0,ae_medium_f32
117,24.352,60647,46312,20059,0,0,ae_medium_f32
118,24.111,60161,46300,19956,0,0,ae_medium_f32
119,24.240,60356,46312,19918,0,0,ae_medium_f32
120,24.333,60685,46300,20084,0,0,ae_medium_f32
121,24.389,60763,46312,20103,0,0,ae_medium_f32
122,24.129,60182,46300,20035,0,0,ae_medium_f32
123,24.241,60312,46312,19949,0,0,ae_medium_f32
124,24.056,59884,46300,19985,0,0,ae_medium_f32
125,24.260,60514,46312,20024,0,0,ae_medium_f32
126,24.111,60248,46300,20018,0,0,ae_medium_f32
127,24.204,60377,46312,20007,0,0,ae_medium_f32
128,24.259,60327,46300,20115,0,0,ae_medium_f32
129,24.204,60484,46312,19984,0,0,ae_medium_f32
130,24.185,60304,46300,19973,0,0,ae_medium_f32
131,24.277,60469,46312,19939,0,0,ae_medium_f32
132,24.260,60471,46300,20015,0,0,ae_medium_f32
133,24.278,60356,46312,20011,0,0,ae_medium_f32
134,24.278,60381,46300,20017,0,0,ae_medium_f32
135,24.278,60414,46312,20013,0,0,ae_medium_f32
136,24.148,60191,46300,19965,0,0,ae_medium_f32
137,24.333,60491,46312,20023,0,0,ae_medium_f32
138,24.333,60594,46300,20049,0,0,ae_medium_f32
139,24.074,60132,46312,19946,0,0,ae_medium_f32
140,24.185,60157,46300,19962,0,0,ae_medium_f32
141,24.241,60417,46312,20051,0,0,ae_medium_f32
142,24.093,60151,46300,19991,0,0,ae_medium_f32
143,24.852,61445,46312,20004,0,0,ae_medium_f32
144,24.149,60242,46300,20052,0,0,ae_medium_f32
145,24.278,60650,46312,19968,0,0,ae_medium_f32
146,23.852,59591,46300,19912,0,0,ae_medium_f32
147,24.241,60385,46312,19969,0,0,ae_medium_f32
148,23.982,59853,46300,20010,0,0,ae_medium_f32
149,24.092,60042,46312,20025,0,0,ae_medium_f32
150,23.981,59943,46300,20008,0,0,ae_medium_f32
151,44.000,82797,55767,23264,719,0,ae_medium_f32
152,24.315,60436,46300,20041,663,0,ae_medium_f32
153,24.371,60771,46312,20003,673,0,ae_medium_f32
154,24.112,60043,46300,19988,652,0,ae_medium_f32
155,24.129,59989,46312,19959,667,0,ae_medium_f32
156,24.426,60597,46300,19946,664,0,ae_medium_f32
157,24.759,61291,46312,19990,669,0,ae_medium_f32
158,24.167,60233,46300,19982,650,0,ae_medium_f32
159,24.333,60663,46312,20033,669,0,ae_medium_f32
160,24.278,60304,46300,19966,655,0,ae_medium_f32
161,24.259,60297,46312,20082,664,0,ae_medium_f32
162,24.278,60647,46300,20102,647,0,ae_medium_f32
163,24.240,60431,46312,20035,664,0,ae_medium_f32
164,24.352,60519,46300,20062,661,0,ae_medium_f32
165,24.352,60642,46312,20064,660,0,ae_medium_f32
166,24.055,60065,46300,20013,643,0,ae_medium_f32
167,24.407,60664,46312,20047,668,0,ae_medium_f32
168,23.944,59799,46300,19986,660,0,ae_medium_f32
169,24.297,60560,46312,19966,670,0,ae_medium_f32
170,24.111,60093,46300,19929,647,0,ae_medium_f32
171,24.111,60239,46312,19971,664,0,ae_medium_f32
172,24.241,60291,46300,20022,662,0,ae_medium_f32
173,24.314,60529,46312,20075,672,0,ae_medium_f32
174,24.223,60480,46300,20045,648,0,ae_medium_f32
175,24.259,60386,46312,19976,667,0,ae_medium_f32
176,24.130,60127,46300,20003,661,0,ae_medium_f32
177,24.111,60127,46312,19936,665,0,ae_medium_f32
178,24.093,60180,46300,19973,647,0,ae_medium_f32
179,24.204,60432,46312,20028,670,0,ae_medium_f32
180,24.333,60709,46300,20082,663,0,ae_medium_f32
181,24.204,60349,46312,19952,671,0,ae_medium_f32
182,24.203,60363,46300,20040,653,0,ae_medium_f32
183,24.296,60378,46312,20069,672,0,ae_medium_f32
184,24.018,59962,46300,19964,660,0,ae_medium_f32
185,24.314,60658,46312,19998,666,0,ae_medium_f32
186,24.019,59879,46300,19952,649,0,ae_medium_f32
187,24.315,60536,46312,19983,667,0,ae_medium_f32
188,24.333,60535,46300,20031,660,0,ae_medium_f32
189,24.333,60625,46312,20060,665,0,ae_medium_f32
190,24.166,60484,46300,20045,647,0,ae_medium_f32
191,24.130,60104,46312,19962,668,0,ae_medium_f32
192,24.334,60522,46300,20096,658,0,ae_medium_f32
193,24.371,60483,46312,19988,670,0,ae_medium_f32
194,24.296,60353,46300,20096,651,0,ae_medium_f32
195,24.148,60138,46312,19926,671,0,ae_medium_f32
196,24.130,60081,46300,19975,662,0,ae_medium_f32
197,24.296,60420,46312,20049,671,0,ae_medium_f32
198,47.352,88089,94118,29132,902,104,ae_medium_f32
199,24.463,60885,46312,20052,671,116,ae_medium_f32
200,24.037,59909,46300,20006,653,122,ae_medium_f32
201,24.426,60916,46312,20083,665,124,ae_medium_f32
202,24.129,60207,46300,20063,649,135,ae_medium_f32
203,24.240,60252,46312,20023,727,142,ae_medium_f32
204,24.351,60550,46300,20032,667,120,ae_medium_f32
205,24.278,60497,46312,20047,660,130,ae_medium_f32
206,24.055,60064,46300,20017,643,129,ae_medium_f32
207,24.167,60313,46312,19975,670,118,ae_medium_f32
208,24.204,60303,46300,20081,662,117,ae_medium_f32
209,24.111,60079,46312,20029,660,117,ae_medium_f32
210,24.555,60830,46300,20053,652,127,ae_medium_f32
211,24.185,60259,46312,20072,673,117,ae_medium_f32
212,24.130,60174,46300,20007,654,118,ae_medium_f32
213,24.166,60099,46312,20029,661,118,ae_medium_f32
214,24.074,60138,46300,19990,644,123,ae_medium_f32
215,24.260,60175,46312,20054,666,129,ae_medium_f32
216,24.111,60173,46300,19967,652,115,ae_medium_f32
217,24.334,60423,46312,20008,661,128,ae_medium_f32
218,24.241,60350,46300,20097,645,128,ae_medium_f32
219,24.259,60461,46312,19997,665,126,ae_medium_f32
220,24.166,60259,46300,20043,656,127,ae_medium_f32
221,24.204,60362,46312,20061,666,122,ae_medium_f32
222,24.037,59981,46300,19957,647,122,ae_medium_f32
223,24.166,60247,46312,20039,667,134,ae_medium_f32
224,24.129,60399,46300,20111,660,142,ae_medium_f32
225,24.130,60081,46312,19950,667,109,ae_medium_f32
226,24.074,60101,46300,20077,651,125,ae_medium_f32
227,24.148,59973,46312,19938,674,125,ae_medium_f32
228,23.982,59848,46300,19959,659,119,ae_medium_f32
229,24.129,60147,46312,20015,659,125,ae_medium_f32
230,24.093,60238,46300,20079,644,117,ae_medium_f32
231,24.352,60550,46312,20048,670,121,ae_medium_f32
232,24.130,60085,46300,19988,660,117,ae_medium_f32
233,24.148,60114,46312,20011,658,122,ae_medium_f32
234,24.074,60111,46300,20058,649,121,ae_medium_f32
235,24.315,60559,46312,20042,669,108,ae_medium_f32
236,24.037,59913,46300,19919,663,116,ae_medium_f32
237,24.055,60100,46312,19990,669,121,ae_medium_f32
238,24.166,60162,46300,20129,648,130,ae_medium_f32
239,23.981,59852,46312,19916,666,111,ae_medium_f32
240,24.000,59986,46300,20018,663,128,ae_medium_f32
241,24.315,60780,46312,20126,664,118,ae_medium_f32
242,24.167,60180,46300,19983,644,120,ae_medium_f32
243,24.259,60618,46312,20111,666,128,ae_medium_f32
244,24.333,60661,46300,19997,661,124,ae_medium_f32
245,42.555,79659,53958,23593,920,249,ae_medium_f32
246,25.408,62371,46300,20177,674,148,ae_medium_f32
247,24.259,60529,46312,20030,674,133,ae_medium_f32
248,24.019,60029,46300,19998,661,136,ae_medium_f32
249,24.315,60433,46312,20003,663,108,ae_medium_f32
250,24.092,60119,46300,20024,661,129,ae_medium_f32
251,24.185,60178,46312,19955,666,114,ae_medium_f32
252,24.111,60133,46300,19998,660,126,ae_medium_f32
253,24.185,60206,46312,19982,669,122,ae_medium_f32
254,24.167,60323,46300,20015,649,112,ae_medium_f32
255,24.112,60074,46312,19970,668,116,ae_medium_f32
256,24.186,60263,46300,20129,662,123,ae_medium_f32
257,24.278,60514,46312,20031,669,124,ae_medium_f32
258,24.037,60007,46300,20031,645,117,ae_medium_f32
259,24.203,60318,46312,19978,671,121,ae_medium_f32
260,24.093,59959,46300,19971,660,128,ae_medium_f32
261,24.204,60304,46312,20114,671,124,ae_medium_f32
262,24.148,60018,46300,20000,653,129,ae_medium_f32
263,24.093,60055,46312,19896,669,116,ae_medium_f32
264,24.092,60299,46300,20067,654,133,ae_medium_f32
265,24.259,60491,46312,20000,664,115,ae_medium_f32
266,24.018,59957,46300,20006,642,124,ae_medium_f32
267,24.056,59862,46312,19914,664,117,ae_medium_f32
268,24.000,59928,46300,19987,663,121,ae_medium_f32
269,24.278,60585,46312,20156,667,131,ae_medium_f32
270,24.130,60250,46300,20000,649,126,ae_medium_f32
271,24.241,60476,46312,19959,669,115,ae_medium_f32
272,24.093,60082,46300,20048,659,116,ae_medium_f32
273,24.241,60530,46312,20023,664,124,ae_medium_f32
274,24.075,60139,46300,20015,645,110,ae_medium_f32
275,24.167,60120,46312,19982,665,119,ae_medium_f32
276,24.130,60031,46300,19969,663,124,ae_medium_f32
277,24.186,60305,46312,20069,669,125,ae_medium_f32
278,24.148,60113,46300,20024,646,109,ae_medium_f32
279,24.204,60456,46312,19996,667,117,ae_medium_f32
280,24.148,60302,46300,20016,662,134,ae_medium_f32
281,24.222,60457,46312,19955,664,116,ae_medium_f32
282,23.982,60106,46300,19983,645,118,ae_medium_f32
283,24.148,60399,46312,20032,677,126,ae_medium_f32
284,24.037,60306,46300,19979,660,131,ae_medium_f32
285,24.185,60334,46312,19940,668,115,ae_medium_f32
286,24.019,59816,46300,19991,640,115,ae_medium_f32
287,24.185,60204,46312,20019,675,112,ae_medium_f32
288,24.037,60159,46300,19958,661,116,ae_medium_f32
289,24.130,60142,46312,19997,672,121,ae_medium_f32
290,24.055,60200,46300,19975,644,121,ae_medium_f32
291,24.259,60330,46312,20026,667,117,ae_medium_f32
292,24.037,59932,46300,20028,654,127,ae_medium_f32
293,25.037,62043,46312,20003,694,128,ae_medium_f32
294,24.037,59900,46300,19975,662,126,ae_medium_f32
295,24.278,60349,46312,19987,675,113,ae_medium_f32
296,24.074,60024,46300,20044,655,124,ae_medium_f32
297,24.259,60571,46312,20018,666,120,ae_medium_f32
298,24.037,60070,46300,20035,648,119,ae_medium_f32
299,24.129,60023,46312,20095,675,135,ae_medium_f32
300,23.926,59679,46300,19880,660,124,ae_medium_f32
301,24.297,60393,46312,20050,673,132,ae_medium_f32
302,24.111,60235,46300,20013,645,115,ae_medium_f32
303,24.204,60293,46312,20026,664,127,ae_medium_f32
304,24.148,60202,46300,20022,666,124,ae_medium_f32
305,24.130,60144,46312,19964,666,118,ae_medium_f32
306,24.185,60582,46300,20047,660,138,ae_medium_f32
307,23.926,59758,46312,19937,666,119,ae_medium_f32
308,24.148,60188,46300,19994,667,126,ae_medium_f32
309,24.129,60300,46312,19994,669,118,ae_medium_f32
310,24.055,60051,46300,19992,650,131,ae_medium_f32
311,24.296,60560,46312,20063,663,122,ae_medium_f32
312,23.963,59702,46300,19999,659,119,ae_medium_f32
313,24.334,60545,46312,20001,669,116,ae_medium_f32
314,24.074,59979,46300,20075,650,120,ae_medium_f32
315,24.130,60125,46312,19972,668,124,ae_medium_f32
316,24.056,60058,46300,19951,661,127,ae_medium_f32
317,24.259,60303,46312,20052,662,121,ae_medium_f32
318,24.018,59955,46300,20002,648,122,ae_medium_f32
319,24.185,60585,46312,20019,672,119,ae_medium_f32
320,24.185,60183,46300,20029,673,112,ae_medium_f32
321,24.111,60093,46312,19936,669,111,ae_medium_f32
322,24.037,60051,46300,20016,646,129,ae_medium_f32
323,24.203,60283,46312,19942,666,117,ae_medium_f32
324,24.018,60233,46300,19969,665,125,ae_medium_f32
325,24.296,60449,46312,20010,675,121,ae_medium_f32
326,24.037,59919,46300,20036,657,117,ae_medium_f32
327,24.296,60597,46312,20043,674,124,ae_medium_f32
328,24.167,60295,46300,20007,663,123,ae_medium_f32
329,24.185,60136,46312,19954,661,132,ae_medium_f32
330,24.055,59946,46300,19959,646,119,ae_medium_f32
331,24.241,60559,46312,20056,669,116,ae_medium_f32
332,24.185,60324,46300,20039,660,124,ae_medium_f32
333,24.370,60686,46312,20118,668,128,ae_medium_f32
334,24.130,60255,46300,20104,652,127,ae_medium_f32
335,24.129,60272,46312,20071,668,120,ae_medium_f32
336,24.074,60011,46300,19987,664,124,ae_medium_f32
337,24.278,60599,46312,20064,667,117,ae_medium_f32
338,24.019,60044,46300,19998,643,123,ae_medium_f32
339,24.259,60428,46312,20074,667,117,ae_medium_f32
340,24.945,15166,50682,20004,691,156,ae_medium_f32
341,24.241,0,46312,20077,668,126,ae_medium_f32
342,24.093,0,46300,19999,645,121,ae_medium_f32
343,24.204,0,46312,20066,668,126,ae_medium_f32
344,24.185,0,46300,20165,661,122,ae_medium_f32
345,24.111,0,46312,20005,662,125,ae_medium_f32
346,24.037,0,46300,19999,644,121,ae_medium_f32
347,24.296,0,46312,20029,672,134,ae_medium_f32
348,24.148,0,46300,20124,660,122,ae_medium_f32
349,24.463,0,46312,19955,662,113,ae_medium_f32
350,23.852,0,46300,20004,644,112,ae_medium_f32
351,24.130,0,46312,20067,664,112,ae_medium_f32
352,24.056,0,46300,19994,651,128,ae_medium_f32
353,24.130,0,46312,20022,665,113,ae_medium_f32
354,24.000,0,46300,19960,646,113,ae_medium_f32
355,24.204,0,46312,19955,666,122,ae_medium_f32
356,24.204,0,46300,20000,660,114,ae_medium_f32
357,24.222,0,46312,19965,667,107,ae_medium_f32
358,24.111,0,46300,20000,651,121,ae_medium_f32
359,24.241,0,46312,19951,669,129,ae_medium_f32
360,24.000,0,46300,19959,663,116,ae_medium_f32
361,24.185,0,46312,20060,672,123,ae_medium_f32
362,24.056,0,46300,20015,646,105,ae_medium_f32
363,24.297,0,46312,20062,669,128,ae_medium_f32
364,24.056,0,46300,20057,664,124,ae_medium_f32
365,24.426,0,46312,19952,665,124,ae_medium_f32
366,23.982,0,46300,19970,651,121,ae_medium_f32
367,24.112,0,46312,19979,676,110,ae_medium_f32
368,24.166,0,46300,20001,666,113,ae_medium_f32
369,24.111,0,46312,20005,673,121,ae_medium_f32
370,23.963,0,46300,19961,647,113,ae_medium_f32
371,24.648,0,46312,20065,675,123,ae_medium_f32
372,24.166,0,46300,20028,658,127,ae_medium_f32
373,24.166,0,46312,19993,667,119,ae_medium_f32
374,24.056,0,46300,19983,650,115,ae_medium_f32
375,24.149,0,46312,19937,678,114,ae_medium_f32
376,24.148,0,46300,20040,668,112,ae_medium_f32
377,24.278,0,46312,20023,676,116,ae_medium_f32
378,24.074,0,46300,20046,647,117,ae_medium_f32
379,24.111,0,46312,20015,671,119,ae_medium_f32
380,24.019,0,46300,19962,664,116,ae_medium_f32
381,24.203,0,46312,20042,669,113,ae_medium_f32
382,24.148,0,46300,20102,648,134,ae_medium_f32
383,24.203,0,46312,20010,671,120,ae_medium_f32
384,23.981,0,46300,19962,659,113,ae_medium_f32
385,24.093,0,46312,19951,670,123,ae_medium_f32
386,24.204,0,46300,20014,657,126,ae_medium_f32
387,25.222,0,11230,22004,874,183,ae_medium_f32
388,24.241,0,0,19986,658,133,ae_medium_f32
389,24.222,0,0,20036,666,117,ae_medium_f32
390,24.093,0,0,20060,648,124,ae_medium_f32
391,24.241,0,0,19957,666,115,ae_medium_f32
392,23.871,0,0,19943,661,110,ae_medium_f32
393,24.166,0,0,20038,666,125,ae_medium_f32
394,24.000,0,0,20049,642,112,ae_medium_f32
395,24.278,0,0,20048,671,123,ae_medium_f32
396,23.889,0,0,19962,661,126,ae_medium_f32
397,24.296,0,0,20001,667,116,ae_medium_f32
398,24.185,0,0,20073,647,126,ae_medium_f32
399,24.259,0,0,19980,669,119,ae_medium_f32
400,24.019,0,0,20001,657,114,ae_medium_f32
401,24.259,0,0,20063,664,121,ae_medium_f32
402,24.129,0,0,20025,646,121,ae_medium_f32
403,24.241,0,0,20032,670,121,ae_medium_f32
404,23.944,0,0,19998,660,119,ae_medium_f32
405,24.149,0,0,19988,663,110,ae_medium_f32
406,23.981,0,0,19980,646,115,ae_medium_f32
407,24.148,0,0,20011,667,111,ae_medium_f32
408,23.944,0,0,20752,721,139,ae_medium_f32
409,24.574,0,0,20081,674,115,ae_medium_f32
410,24.056,0,0,20006,640,117,ae_medium_f32
411,24.166,0,0,20049,667,114,ae_medium_f32
412,24.074,0,0,19993,659,121,ae_medium_f32
413,24.259,0,0,20108,669,118,ae_medium_f32
414,24.148,0,0,20080,645,129,ae_medium_f32
415,24.315,0,0,20131,666,119,ae_medium_f32
416,24.185,0,0,20056,659,112,ae_medium_f32
417,24.241,0,0,20029,664,115,ae_medium_f32
418,23.982,0,0,19988,647,120,ae_medium_f32
419,24.297,0,0,20062,666,118,ae_medium_f32
420,24.092,0,0,19927,661,111,ae_medium_f32
421,24.223,0,0,19973,665,111,ae_medium_f32
422,23.945,0,0,19989,646,120,ae_medium_f32
423,24.222,0,0,19940,667,115,ae_medium_f32
424,24.111,0,0,20033,665,115,ae_medium_f32
425,24.278,0,0,20088,663,144,ae_medium_f32
426,24.241,0,0,19987,645,114,ae_medium_f32
427,24.260,0,0,20096,665,123,ae_medium_f32
428,24.019,0,0,19938,659,115,ae_medium_f32
429,24.204,0,0,19997,668,124,ae_medium_f32
430,24.093,0,0,19986,649,113,ae_medium_f32
431,24.074,0,0,19931,661,118,ae_medium_f32
432,23.963,0,0,19946,663,121,ae_medium_f32
433,24.352,0,0,20037,663,119,ae_medium_f32
434,37.963,0,0,18252,842,167,ae_medium_f32
435,24.870,0,0,0,683,129,ae_medium_f32
436,24.093,0,0,0,660,126,ae_medium_f32
437,24.185,0,0,0,655,110,ae_medium_f32
438,23.981,0,0,0,641,119,ae_medium_f32
439,24.111,0,0,0,658,130,ae_medium_f32
440,24.111,0,0,0,659,141,ae_medium_f32
441,24.296,0,0,0,662,120,ae_medium_f32
442,24.019,0,0,0,648,123,ae_medium_f32
443,24.149,0,0,0,666,119,ae_medium_f32
444,24.055,0,0,0,655,111,ae_medium_f32
445,24.315,0,0,0,661,114,ae_medium_f32
446,24.037,0,0,0,642,111,ae_medium_f32
447,24.222,0,0,0,661,118,ae_medium_f32
448,24.000,0,0,0,656,113,ae_medium_f32
449,24.241,0,0,0,658,105,ae_medium_f32
450,24.204,0,0,0,643,117,ae_medium_f32
451,24.167,0,0,0,660,113,ae_medium_f32
452,23.982,0,0,0,656,127,ae_medium_f32
453,24.130,0,0,0,657,130,ae_medium_f32
454,24.019,0,0,0,646,128,ae_medium_f32
455,24.056,0,0,0,663,113,ae_medium_f32
456,24.055,0,0,0,660,113,ae_medium_f32
457,24.333,0,0,0,670,116,ae_medium_f32
458,24.000,0,0,0,644,118,ae_medium_f32
459,24.203,0,0,0,667,125,ae_medium_f32
460,24.166,0,0,0,657,116,ae_medium_f32
461,24.222,0,0,0,659,122,ae_medium_f32
462,24.037,0,0,0,646,119,ae_medium_f32
463,24.555,0,0,0,665,122,ae_medium_f32
464,24.019,0,0,0,652,122,ae_medium_f32
465,24.148,0,0,0,665,125,ae_medium_f32
466,24.092,0,0,0,645,120,ae_medium_f32
467,24.259,0,0,0,662,130,ae_medium_f32
468,24.222,0,0,0,656,122,ae_medium_f32
469,24.315,0,0,0,660,119,ae_medium_f32
470,24.037,0,0,0,647,109,ae_medium_f32
471,24.240,0,0,0,667,114,ae_medium_f32
472,23.944,0,0,0,660,118,ae_medium_f32
473,24.278,0,0,0,665,109,ae_medium_f32
474,24.537,0,0,0,644,112,ae_medium_f32
475,24.019,0,0,0,661,113,ae_medium_f32
476,24.093,0,0,0,654,112,ae_medium_f32
477,24.167,0,0,0,661,110,ae_medium_f32
478,23.981,0,0,0,650,119,ae_medium_f32
479,24.333,0,0,0,667,123,ae_medium_f32
480,24.129,0,0,0,657,114,ae_medium_f32
481,24.352,0,0,0,667,133,ae_medium_f32
482,25.963,27527,0,0,703,155,ae_medium_f32
483,24.204,10786,0,0,675,132,ae_medium_f32
484,24.203,10556,0,0,658,122,ae_medium_f32
485,24.240,10653,0,0,659,131,ae_medium_f32
486,24.092,10528,0,0,638,116,ae_medium_f32
487,24.185,10516,0,0,664,118,ae_medium_f32
488,24.056,10619,0,0,657,117,ae_medium_f32
489,24.222,10608,0,0,663,117,ae_medium_f32
490,24.129,10654,0,0,645,126,ae_medium_f32
491,24.148,10531,0,0,670,129,ae_medium_f32
492,24.222,10528,0,0,659,121,ae_medium_f32
493,24.333,10525,0,0,663,126,ae_medium_f32
494,24.148,10639,0,0,644,121,ae_medium_f32
495,24.240,10577,0,0,662,110,ae_medium_f32
496,24.018,10577,0,0,660,117,ae_medium_f32
497,24.111,10561,0,0,659,118,ae_medium_f32
498,24.111,10629,0,0,645,117,ae_medium_f32
499,24.166,10603,0,0,660,118,ae_medium_f32
500,24.074,10533,0,0,653,119,ae_medium_f32
501,24.186,10531,0,0,656,118,ae_medium_f32
502,24.185,10433,0,0,645,123,ae_medium_f32
503,24.185,10693,0,0,658,119,ae_medium_f32
504,24.111,10497,0,0,650,122,ae_medium_f32
505,24.222,10574,0,0,657,125,ae_medium_f32
506,24.018,10646,0,0,645,130,ae_medium_f32
507,24.370,10630,0,0,663,123,ae_medium_f32
508,24.203,10529,0,0,657,119,ae_medium_f32
509,24.203,10586,0,0,658,120,ae_medium_f32
510,23.982,10567,0,0,634,146,ae_medium_f32
511,24.408,10645,0,0,667,114,ae_medium_f32
512,24.055,10650,0,0,659,116,ae_medium_f32
513,24.260,10647,0,0,668,125,ae_medium_f32
514,23.982,10665,0,0,650,130,ae_medium_f32
515,24.426,10541,0,0,669,127,ae_medium_f32
516,24.074,10660,0,0,653,120,ae_medium_f32
