run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
389,21.352,0,42257,18767,576,100,ae_small_f32
390,21.241,0,42245,18746,564,92,ae_small_f32
391,21.370,0,42257,18767,578,102,ae_small_f32
392,21.426,0,42245,18820,574,102,ae_small_f32
393,21.371,0,42257,18783,574,92,ae_small_f32
394,21.315,0,42245,18844,562,99,ae_small_f32
395,21.445,0,42257,18822,572,94,ae_small_f32
396,21.371,0,42245,18796,567,98,ae_small_f32
397,21.425,0,42257,18771,584,105,ae_small_f32
398,21.333,0,42245,18752,565,99,ae_small_f32
399,21.352,0,42257,18692,577,98,ae_small_f32
400,21.426,0,42245,18792,579,98,ae_small_f32
401,21.389,0,42257,18827,576,97,ae_small_f32
402,21.259,0,42245,18750,570,93,ae_small_f32
403,21.315,0,42257,18814,575,99,ae_small_f32
404,21.278,0,42245,18798,567,106,ae_small_f32
405,21.482,0,42257,18896,573,105,ae_small_f32
406,21.278,0,42245,18815,567,106,ae_small_f32
407,21.463,0,42257,18852,582,98,ae_small_f32
408,21.296,0,42245,19534,630,122,ae_small_f32
409,21.704,0,42257,18768,586,102,ae_small_f32
410,22.204,0,10554,20338,753,158,ae_small_f32
411,21.333,0,0,18753,581,98,ae_small_f32
412,21.240,0,0,18792,571,93,ae_small_f32
413,21.222,0,0,18731,575,94,ae_small_f32
414,21.444,0,0,18897,564,100,ae_small_f32
415,21.352,0,0,18765,573,95,ae_small_f32
416,21.371,0,0,18859,574,109,ae_small_f32
417,21.370,0,0,18778,579,95,ae_small_f32
418,21.370,0,0,18769,567,97,ae_small_f32
419,21.407,0,0,18746,576,100,ae_small_f32
420,21.463,0,0,18815,570,108,ae_small_f32
421,21.296,0,0,18714,578,101,ae_small_f32
422,21.296,0,0,18701,558,102,ae_small_f32
423,21.334,0,0,18770,571,97,ae_small_f32
424,21.426,0,0,18797,573,92,ae_small_f32
425,21.259,0,0,18781,576,114,ae_small_f32
426,21.333,0,0,18788,569,92,ae_small_f32
427,21.481,0,0,18755,577,110,ae_small_f32
428,21.277,0,0,18735,562,95,ae_small_f32
429,21.334,0,0,18875,576,104,ae_small_f32
430,21.241,0,0,18705,561,97,ae_small_f32
431,21.370,0,0,18797,575,96,ae_small_f32
432,21.333,0,0,18780,569,103,ae_small_f32
433,21.333,0,0,18751,575,122,ae_small_f32
434,21.445,0,0,18800,572,98,ae_small_f32
435,21.222,0,0,18755,573,109,ae_small_f32
436,21.334,0,0,18739,557,94,ae_small_f32
437,21.371,0,0,18786,573,97,ae_small_f32
438,21.241,0,0,18736,567,103,ae_small_f32
439,21.297,0,0,18772,571,106,ae_small_f32
440,21.296,0,0,18764,566,105,ae_small_f32
441,21.333,0,0,18728,576,90,ae_small_f32
442,21.297,0,0,18762,566,105,ae_small_f32
443,21.611,0,0,18853,582,100,ae_small_f32
444,21.315,0,0,18735,569,94,ae_small_f32
445,21.315,0,0,18786,579,96,ae_small_f32
446,21.334,0,0,18802,565,96,ae_small_f32
447,21.408,0,0,18790,572,100,ae_small_f32
448,21.445,0,0,18868,559,111,ae_small_f32
449,21.518,0,0,18899,573,108,ae_small_f32
450,21.315,0,0,18803,572,95,ae_small_f32
451,21.389,0,0,18843,578,101,ae_small_f32
452,21.425,0,0,18752,566,101,ae_small_f32
453,21.296,0,0,18738,575,96,ae_small_f32
454,21.370,0,0,18788,559,98,ae_small_f32
455,21.408,0,0,18758,574,102,ae_small_f32
456,21.333,0,0,18746,569,101,ae_small_f32
457,21.259,0,0,18770,580,101,ae_small_f32
458,21.240,0,0,18785,577,92,ae_small_f32
459,21.519,0,0,18829,582,104,ae_small_f32
460,22.167,7372,0,18816,589,104,ae_small_f32
461,21.352,7321,0,18795,580,90,ae_small_f32
462,21.240,7288,0,18821,568,95,ae_small_f32
463,21.371,7226,0,18732,575,91,ae_small_f32
464,21.389,7228,0,18772,571,101,ae_small_f32
465,21.297,7268,0,18795,569,94,ae_small_f32
466,21.426,7220,0,18784,571,113,ae_small_f32
467,21.482,7247,0,18839,580,106,ae_small_f32
468,21.408,7269,0,18758,569,92,ae_small_f32
469,21.334,7269,0,18804,575,97,ae_small_f32
470,21.333,7254,0,18748,570,88,ae_small_f32
471,21.315,7296,0,18804,573,96,ae_small_f32
472,21.352,7311,0,18755,567,118,ae_small_f32
473,21.223,7249,0,18739,572,95,ae_small_f32
474,21.222,7257,0,18688,560,102,ae_small_f32
475,21.500,7268,0,18781,578,99,ae_small_f32
476,21.426,7351,0,18790,568,91,ae_small_f32
477,21.370,7264,0,18789,582,111,ae_small_f32
478,21.148,7272,0,18810,565,107,ae_small_f32
479,21.444,7314,0,18779,577,100,ae_small_f32
480,21.240,7319,0,18685,567,88,ae_small_f32
481,21.407,7231,0,18840,573,103,ae_small_f32
482,21.240,7202,0,18792,567,98,ae_small_f32
483,21.444,7274,0,18771,572,94,ae_small_f32
484,21.389,7316,0,18806,569,95,ae_small_f32
485,21.277,7188,0,18770,570,98,ae_small_f32
486,21.222,7217,0,18803,562,108,ae_small_f32
487,21.370,7392,0,18755,569,92,ae_small_f32
488,21.333,7254,0,18719,571,88,ae_small_f32
489,21.333,7255,0,18797,573,108,ae_small_f32
490,21.129,7288,0,18745,566,93,ae_small_f32
491,21.296,7208,0,18753,580,108,ae_small_f32
492,21.445,7274,0,18781,572,96,ae_small_f32
493,21.444,7235,0,18801,574,99,ae_small_f32
494,21.315,7343,0,18744,565,101,ae_small_f32
495,21.278,7307,0,18781,577,88,ae_small_f32
496,21.315,7237,0,18791,563,106,ae_small_f32
497,21.297,7283,0,18752,570,100,ae_small_f32
498,21.314,7279,0,18757,564,95,ae_small_f32
499,21.278,7227,0,18761,575,108,ae_small_f32
500,21.389,7232,0,18811,563,98,ae_small_f32
501,21.371,7224,0,18786,576,95,ae_small_f32
502,21.259,7218,0,18790,563,99,ae_small_f32
503,21.500,7246,0,18822,571,109,ae_small_f32
504,21.222,7253,0,18770,560,93,ae_small_f32
505,21.296,7209,0,18779,572,103,ae_small_f32
506,21.278,7211,0,18780,568,98,ae_small_f32
507,21.426,7357,0,18849,578,105,ae_small_f32
508,21.426,7225,0,18865,574,111,ae_small_f32
509,21.407,7274,0,18812,589,104,ae_small_f32
510,22.334,7235,0,3025,760,122,ae_small_f32
511,21.797,10810,0,0,581,96,ae_small_f32
512,21.259,10832,0,0,563,97,ae_small_f32
513,21.351,10886,0,0,569,99,ae_small_f32
514,21.260,10852,0,0,563,95,ae_small_f32
515,21.371,10856,0,0,570,98,ae_small_f32
516,21.185,10751,0,0,563,90,ae_small_f32
517,21.371,10816,0,0,581,92,ae_small_f32
518,21.278,10755,0,0,566,95,ae_small_f32
519,21.333,10806,0,0,571,108,ae_small_f32
520,21.185,10857,0,0,566,93,ae_small_f32
521,21.259,10858,0,0,572,103,ae_small_f32
522,21.241,10849,0,0,563,96,ae_small_f32
523,21.426,10895,0,0,569,107,ae_small_f32
524,21.148,10857,0,0,558,89,ae_small_f32
525,21.444,10858,0,0,572,100,ae_small_f32
526,21.259,10772,0,0,561,98,ae_small_f32
527,21.241,10848,0,0,569,96,ae_small_f32
528,21.278,10831,0,0,561,91,ae_small_f32
529,21.388,10803,0,0,572,96,ae_small_f32
530,21.204,10834,0,0,564,102,ae_small_f32
531,21.463,10884,0,0,572,102,ae_small_f32
532,21.371,10845,0,0,557,97,ae_small_f32
