run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
118,17944.750,29537,10360225,3401622,12420,2109,cnn_simple_int8
119,17956.000,16732317,24564544,256942,8200,7298,cnn_simple_int8
120,17861.250,26843128,38202481,4153508,3463,0,cnn_simple_int8
121,17929.500,1271097,22624195,4056234,12376,0,cnn_simple_int8
122,18029.750,7887231,11426847,756713,10405,6650,cnn_simple_int8
123,17890.000,26875500,38220528,2938699,2478,3650,cnn_simple_int8
124,17891.000,10078989,35832580,4057054,12542,0,cnn_simple_int8
125,17927.500,30109,20610,2026416,11940,2218,cnn_simple_int8
126,17894.750,25849137,36987945,1709635,1545,6988,cnn_simple_int8
127,17898.500,19083669,38223155,4065817,10061,0,cnn_simple_int8
128,17952.500,29319,10024273,3366167,12342,2226,cnn_simple_int8
129,17929.250,16935945,24895902,288462,8193,6909,cnn_simple_int8
130,17864.750,26849054,38201604,4153489,3468,0,cnn_simple_int8
131,17922.250,1065803,22351540,4057151,12456,0,cnn_simple_int8
132,17932.750,7929791,11496823,730810,9585,5649,cnn_simple_int8
133,17885.250,26867492,38223193,2946006,2476,3634,cnn_simple_int8
134,17896.500,10041814,35752352,4056147,12415,0,cnn_simple_int8
135,17931.750,30065,20610,2017972,11947,2195,cnn_simple_int8
136,17902.500,25911549,37068297,1718797,1515,6949,cnn_simple_int8
137,17897.000,19019890,38222395,4065566,10031,0,cnn_simple_int8
138,17955.500,29342,9937215,3357291,12412,2172,cnn_simple_int8
139,17933.500,17008896,24997841,298839,8188,7028,cnn_simple_int8
140,17858.250,26839269,38203063,4153803,3464,0,cnn_simple_int8
141,17918.250,1004085,22249940,4055677,12317,0,cnn_simple_int8
142,17952.500,8014631,11622392,720547,9636,5883,cnn_simple_int8
143,17891.000,26876380,38221233,2960672,2476,3727,cnn_simple_int8
144,17899.750,9942804,35612077,4056838,12503,0,cnn_simple_int8
145,17925.500,30083,20610,2005357,11976,2328,cnn_simple_int8
146,17912.500,26018625,37203361,1733321,1514,7067,cnn_simple_int8
147,17905.500,18912450,38225100,4066230,10152,0,cnn_simple_int8
148,17952.750,29319,9758015,3338246,12314,2111,cnn_simple_int8
149,17936.500,17123320,25176058,317184,8266,7037,cnn_simple_int8
150,17859.750,26841384,38201726,4153489,3468,0,cnn_simple_int8
151,17925.750,881015,22070395,4057361,12495,0,cnn_simple_int8
152,17937.250,8126491,11788185,698130,9593,5623,cnn_simple_int8
153,17893.000,26879254,38220768,2979898,2479,3642,cnn_simple_int8
154,17891.000,9829056,35463130,4056408,12428,0,cnn_simple_int8
155,17919.000,30023,20610,1990870,11938,2213,cnn_simple_int8
156,17907.250,26099233,37330312,1746981,1487,6946,cnn_simple_int8
157,17995.250,18831767,38240327,4070277,10345,0,cnn_simple_int8
158,17963.250,29304,9444990,3305299,12388,2156,cnn_simple_int8
159,17928.750,17349290,25505301,350184,8187,7205,cnn_simple_int8
160,17851.750,26829781,38202827,4153488,3463,0,cnn_simple_int8
161,17918.750,672181,21758612,4055989,12345,0,cnn_simple_int8
162,18025.750,8456349,12279889,663342,9873,6926,cnn_simple_int8
163,17977.750,27007323,38223780,3038178,2579,3691,cnn_simple_int8
164,18021.250,9373995,34480974,4057074,12598,0,cnn_simple_int8
165,17948.250,30486,20610,1878115,11911,2177,cnn_simple_int8
166,17888.250,26838119,38197025,1864258,326,6878,cnn_simple_int8
167,17934.750,18102841,38235521,4068523,10435,0,cnn_simple_int8
168,17957.000,29294,8497152,3208368,12336,2104,cnn_simple_int8
169,17938.000,18004333,26317239,450782,7108,6855,cnn_simple_int8
170,18721.750,26340304,38356577,4192234,6169,0,cnn_simple_int8
171,18213.500,30661,18404085,4051556,12486,0,cnn_simple_int8
172,18100.750,11045582,16026214,218897,9436,5649,cnn_simple_int8
173,19101.000,27468278,38279783,3524790,4202,3712,cnn_simple_int8
174,18175.750,5020412,27752631,4055872,12660,0,cnn_simple_int8
175,18107.000,4699277,6575355,1324026,10187,5782,cnn_simple_int8
176,18503.500,27266379,38276951,2588208,2267,5837,cnn_simple_int8
177,18043.750,12164975,38244978,4061504,12831,0,cnn_simple_int8
178,17944.000,66691,20686711,4054625,12037,0,cnn_simple_int8
179,17970.250,9114082,13212955,533817,9431,5941,cnn_simple_int8
180,17892.500,26879235,38222465,3155177,2516,3692,cnn_simple_int8
181,17988.250,8828393,33910849,4063856,13282,0,cnn_simple_int8
182,17962.250,314857,214984,1842490,10994,4030,cnn_simple_int8
183,17858.000,26834208,38199082,1930364,11,5690,cnn_simple_int8
184,17909.750,17674070,38237181,4068394,10719,0,cnn_simple_int8
185,17966.250,29475,7943024,3150095,12382,2204,cnn_simple_int8
186,17934.000,18394852,26588103,553696,5931,7017,cnn_simple_int8
187,17887.250,26531300,38222608,4158839,3869,0,cnn_simple_int8
188,17931.000,29311,20096871,4050509,11968,0,cnn_simple_int8
189,17942.750,9450520,13760996,468250,9402,5759,cnn_simple_int8
190,17899.250,26888755,38222955,3213040,2569,3671,cnn_simple_int8
191,17922.500,8485857,33402697,4057503,12517,0,cnn_simple_int8
192,17936.000,520006,444960,1815680,10411,3503,cnn_simple_int8
193,17865.000,26845027,38196099,1961668,11,5730,cnn_simple_int8
194,17886.750,17464277,38224184,4065643,10473,0,cnn_simple_int8
195,17969.500,29857,7638349,3118544,12435,2189,cnn_simple_int8
196,17986.750,18650113,26753195,613239,4923,7982,cnn_simple_int8
197,17954.000,26204834,38249265,4165217,4312,0,cnn_simple_int8
198,17919.750,29410,19524772,4050503,11982,0,cnn_simple_int8
199,17936.500,9823179,14320670,402683,9363,5660,cnn_simple_int8
200,17885.250,26868296,38226000,3276567,2557,3693,cnn_simple_int8
201,17906.250,8137243,32906151,4055992,12303,0,cnn_simple_int8
202,17942.750,857807,949919,1765723,10366,3452,cnn_simple_int8
203,17865.000,26844678,38202154,2011006,11,5816,cnn_simple_int8
204,17915.250,17126993,38233410,4068261,10756,0,cnn_simple_int8
205,17941.000,29610,7134607,3071019,12336,2112,cnn_simple_int8
206,17929.500,18905603,26936961,666555,3849,7138,cnn_simple_int8
207,17886.500,26018859,38227301,4159498,4155,0,cnn_simple_int8
208,17912.250,30014,19365064,4050187,11960,0,cnn_simple_int8
209,17931.250,9919855,14466288,384819,9351,5665,cnn_simple_int8
210,17893.000,26879609,38221827,3292872,2677,3804,cnn_simple_int8
211,17915.250,8034690,32745478,4057142,12431,0,cnn_simple_int8
212,17931.750,954182,1096566,1751389,10382,3616,cnn_simple_int8
213,17859.500,26836925,38198511,2025194,11,5832,cnn_simple_int8
214,17891.000,17038342,38222234,4065250,10524,0,cnn_simple_int8
215,17999.250,29672,7062626,3057092,12497,2117,cnn_simple_int8
216,17911.250,19014408,27032826,691321,3324,6948,cnn_simple_int8
217,17879.750,25910286,38227456,4159953,4282,0,cnn_simple_int8
218,18025.250,29319,19002792,4055684,12473,0,cnn_simple_int8
219,17948.250,10213369,14902229,336766,9349,5752,cnn_simple_int8
220,17887.000,26869847,38221238,3345053,2729,3673,cnn_simple_int8
221,17910.750,7744621,32313372,4055685,12328,0,cnn_simple_int8
222,17935.750,1241628,1518380,1709442,10380,3598,cnn_simple_int8
223,17854.500,26829953,38197015,2067537,11,5728,cnn_simple_int8
224,17897.000,16754388,38231717,4067109,10759,0,cnn_simple_int8
225,17956.750,29310,6636544,3018262,12341,2100,cnn_simple_int8
226,17911.250,19247306,27362109,725379,3255,6969,cnn_simple_int8
227,17888.750,25678989,38220633,4158456,4132,0,cnn_simple_int8
228,18231.500,29323,18823608,4080357,13553,0,cnn_simple_int8
229,17930.500,10741654,15695115,241373,9335,5574,cnn_simple_int8
230,17897.500,26885970,38222110,3436847,2757,3709,cnn_simple_int8
231,17908.250,7204817,31525865,4057315,12420,0,cnn_simple_int8
232,18006.750,1881912,2431191,1628301,10734,4932,cnn_simple_int8
233,17917.500,26889740,38217624,2177436,11,6772,cnn_simple_int8
234,17897.500,16016125,38223197,4065742,10814,0,cnn_simple_int8
235,17962.000,29616,5555235,2906583,12375,2226,cnn_simple_int8
236,17921.750,20011762,28457678,837989,3076,6997,cnn_simple_int8
237,17899.750,24915695,38227586,4160084,4332,0,cnn_simple_int8
238,17926.250,29525,17670786,4050408,11987,0,cnn_simple_int8
239,17940.250,11074590,16177181,186050,9327,5952,cnn_simple_int8
240,17888.000,26871616,38220669,3494776,2785,3636,cnn_simple_int8
241,17904.500,6886403,31047998,4055901,12378,0,cnn_simple_int8
242,17949.750,2116310,2821372,1578096,10346,3584,cnn_simple_int8
243,17860.000,26837020,38198387,2197696,11,5787,cnn_simple_int8
244,17907.500,15877663,38229194,4067303,11023,0,cnn_simple_int8
245,17952.500,29378,5342693,2886052,12369,2166,cnn_simple_int8
246,17915.500,20137055,28646587,857062,3047,7028,cnn_simple_int8
247,17891.500,24791347,38221710,4158632,4188,0,cnn_simple_int8
248,17926.250,29391,17491048,4050192,11946,0,cnn_simple_int8
249,17938.500,11181006,16349790,166310,9252,5900,cnn_simple_int8
250,17892.500,26878981,38221231,3513334,2800,3706,cnn_simple_int8
251,17910.250,6771620,30873485,4057016,12442,0,cnn_simple_int8
252,17946.000,2228281,2989402,1563038,10401,3726,cnn_simple_int8
253,17863.500,26842516,38197973,2215561,11,5697,cnn_simple_int8
254,17887.000,15759517,38223428,4065260,10854,0,cnn_simple_int8
255,17951.250,29427,5219813,2873390,12364,2199,cnn_simple_int8
256,17925.750,20236364,28775117,872045,3018,7053,cnn_simple_int8
257,17897.500,24689420,38225603,4159835,4325,0,cnn_simple_int8
258,17930.250,29282,17327031,4050504,11947,0,cnn_simple_int8
259,17926.250,11283187,16502330,145778,9126,5572,cnn_simple_int8
260,17882.000,26862632,38221673,3530846,2779,3707,cnn_simple_int8
261,17918.750,6688656,30744087,4057753,12541,0,cnn_simple_int8
262,17938.250,2313001,3120371,1548077,10356,3427,cnn_simple_int8
263,17851.250,26824140,38198517,2225500,11,5722,cnn_simple_int8
264,17894.500,15694622,38227244,4066458,10944,0,cnn_simple_int8
265,17961.000,29598,5102903,2859773,12345,2101,cnn_simple_int8
266,17916.500,20316114,28905542,884030,2982,6962,cnn_simple_int8
267,17892.250,24612331,38224634,4158975,4247,0,cnn_simple_int8
268,17929.000,29373,17227452,4050503,11944,0,cnn_simple_int8
269,17937.250,11365997,16624195,134030,9134,5585,cnn_simple_int8
270,17889.750,26874044,38221065,3545322,2773,3712,cnn_simple_int8
271,17916.750,6594247,30596124,4057071,12453,0,cnn_simple_int8
272,18024.500,2467621,3290387,1533414,10357,4761,cnn_simple_int8
273,17864.000,26844358,38198021,2262172,11,5747,cnn_simple_int8
274,17890.250,15451405,38224148,4065790,11193,0,cnn_simple_int8
275,17957.500,29388,4749868,2824583,12363,2114,cnn_simple_int8
276,17899.750,20523874,29244887,915579,2924,6993,cnn_simple_int8
277,17928.500,24374179,38244777,4163760,4442,0,cnn_simple_int8
278,17929.750,29302,16839786,4050348,11955,0,cnn_simple_int8
279,17936.250,11623525,17003228,75297,9108,6903,cnn_simple_int8
280,17886.250,26869229,38222958,3590284,2783,3785,cnn_simple_int8
281,17895.250,6342282,30253950,4055685,12318,0,cnn_simple_int8
282,17936.250,2621438,3578732,1501937,10168,3445,cnn_simple_int8
283,17856.250,26831699,38200191,2272300,11,5804,cnn_simple_int8
284,17889.750,15379966,38228148,4066276,11368,0,cnn_simple_int8
285,17962.000,29447,4658750,2813770,12370,2301,cnn_simple_int8
286,18211.250,20812444,29466558,995470,2913,13351,cnn_simple_int8
287,17887.750,23867366,38220809,4151594,5351,0,cnn_simple_int8
288,18065.500,29345,16022955,4052197,13325,2016,cnn_simple_int8
289,17924.750,12306397,17999851,37563,8732,8652,cnn_simple_int8
290,17890.750,26876283,38219602,3707828,2954,3686,cnn_simple_int8
291,17927.250,5662810,29181479,4057428,12512,0,cnn_simple_int8
292,17941.000,3353498,4662164,1447347,10062,5796,cnn_simple_int8
293,17893.750,26880463,38219857,2362136,1552,5701,cnn_simple_int8
294,17853.750,14600010,38202139,4051034,11943,0,cnn_simple_int8
295,17957.000,29477,3589107,2705801,12339,2170,cnn_simple_int8
296,17914.250,21344083,30408064,1038311,2720,7013,cnn_simple_int8
297,17899.250,23584467,38228567,4117239,6253,0,cnn_simple_int8
298,17942.250,29957,15653865,4032114,12256,1967,cnn_simple_int8
299,17908.500,12423686,18190428,37563,8687,8232,cnn_simple_int8
300,17879.500,26859016,38223474,3727020,2986,3672,cnn_simple_int8
301,18006.750,5562485,28966365,4066033,13372,0,cnn_simple_int8
302,17948.750,3585321,5016778,1435711,10069,5494,cnn_simple_int8
303,17890.250,26875373,38224724,2389009,1975,5770,cnn_simple_int8
304,17874.000,14375123,38205508,4052195,12076,0,cnn_simple_int8
305,17944.000,29339,3221950,2671536,12361,2383,cnn_simple_int8
306,17917.750,21587818,30752742,1073953,2655,7059,cnn_simple_int8
307,17882.750,23342956,38223068,4095515,7216,0,cnn_simple_int8
308,17937.500,29377,15388632,4006600,12280,1977,cnn_simple_int8
309,17902.750,12598142,18451645,37563,8685,8151,cnn_simple_int8
310,17892.250,26878096,38222695,3757940,2956,3664,cnn_simple_int8
311,17920.750,5373532,28769137,4057313,12466,0,cnn_simple_int8
312,17932.500,3615357,5064792,1432586,10052,5612,cnn_simple_int8
313,17883.750,26865921,38220213,2392849,1954,5676,cnn_simple_int8
314,17861.750,14354554,38203267,4051346,11979,0,cnn_simple_int8
315,17949.000,29377,3211809,2668513,12307,2105,cnn_simple_int8
316,17904.750,21580315,30769412,1073510,2648,7089,cnn_simple_int8
317,17891.750,23350802,38232657,4099386,7369,0,cnn_simple_int8
318,17936.500,29675,15386872,4005752,12324,2085,cnn_simple_int8
319,17914.000,12621944,18485859,37563,8679,8172,cnn_simple_int8
320,17887.250,26870863,38222382,3762320,2961,3669,cnn_simple_int8
321,17913.750,5354707,28742864,4055683,12319,0,cnn_simple_int8
322,17935.750,3634087,5085848,1432085,10015,5652,cnn_simple_int8
323,17882.000,26862589,38221021,2394668,1956,5796,cnn_simple_int8
324,17858.250,14338450,38208310,4052194,12077,0,cnn_simple_int8
325,17952.750,29403,3199647,2666305,12302,2088,cnn_simple_int8
326,17913.500,21605821,30792130,1077839,2655,7542,cnn_simple_int8
327,17890.500,23323622,38220597,4093787,7309,0,cnn_simple_int8
328,17954.250,29396,15308442,3998404,12352,2032,cnn_simple_int8
329,17903.000,12654994,18539348,37563,8690,8234,cnn_simple_int8
330,17894.750,26881803,38220432,3767967,2957,3666,cnn_simple_int8
331,17910.750,5310200,28690539,4057061,12458,0,cnn_simple_int8
332,17936.750,3671924,5144898,1429544,9997,5559,cnn_simple_int8
333,17882.500,26863460,38222297,2400787,1985,5683,cnn_simple_int8
334,17866.500,14300299,38203077,4051401,11993,0,cnn_simple_int8
335,17961.000,29448,3120952,2657306,12325,2097,cnn_simple_int8
336,17911.500,21668410,30882152,1086538,2619,6929,cnn_simple_int8
337,17901.000,23263657,38227770,4091498,7646,0,cnn_simple_int8
338,17949.000,29364,15210305,3988442,12320,1995,cnn_simple_int8
339,17905.750,12726809,18641657,37563,8684,8162,cnn_simple_int8
340,17888.500,26872176,38222810,3780423,2979,3663,cnn_simple_int8
341,17955.000,5250901,28608410,4060225,12657,0,cnn_simple_int8
342,17991.000,3847368,5382152,1421274,10031,6438,cnn_simple_int8
343,18252.750,27121018,38374515,2471794,3751,5693,cnn_simple_int8
344,17926.250,13499018,38227907,4057824,12533,0,cnn_simple_int8
345,17956.750,29450,1869933,2529760,12348,2174,cnn_simple_int8
346,17919.750,22537058,32128296,1214930,2406,7287,cnn_simple_int8
347,17895.000,22394499,38221047,4065254,9129,0,cnn_simple_int8
348,17953.000,29373,13913032,3858787,12355,1992,cnn_simple_int8
349,17907.000,13595216,19940816,37563,8481,8158,cnn_simple_int8
350,17898.250,26886581,38224329,3932393,3006,3680,cnn_simple_int8
351,17918.000,4371375,27273186,4057369,12499,0,cnn_simple_int8
352,17940.500,4633921,6573520,1305721,9997,5718,cnn_simple_int8
353,17890.000,26875445,38220807,2545953,2004,5676,cnn_simple_int8
354,17863.250,13329657,38207503,4052074,12018,0,cnn_simple_int8
355,17945.500,29445,1720902,2515149,12290,2110,cnn_simple_int8
356,17914.250,22615523,32250968,1227169,2378,7073,cnn_simple_int8
357,17899.500,22317375,38225797,4066727,9252,0,cnn_simple_int8
358,17954.000,29318,13787468,3846266,12354,2164,cnn_simple_int8
359,17897.750,13668240,20052245,37563,8507,8187,cnn_simple_int8
360,17882.250,26863089,38222834,3944441,2982,3682,cnn_simple_int8
361,17908.250,4318397,27214929,4055833,12372,0,cnn_simple_int8
362,17937.250,4662908,6624376,1299733,9980,5515,cnn_simple_int8
363,17879.000,26858224,38222564,2547524,2005,5789,cnn_simple_int8
364,17866.500,13317294,38206947,4052191,12079,0,cnn_simple_int8
365,17961.250,29778,1695297,2510301,12302,2155,cnn_simple_int8
366,17912.250,22652116,32312411,1232771,2386,7083,cnn_simple_int8
367,17892.250,22278139,38222656,4065408,9167,0,cnn_simple_int8
368,17954.000,29361,13750789,3841970,12395,2092,cnn_simple_int8
369,17909.750,13710959,20112644,37563,8491,8206,cnn_simple_int8
370,17887.750,26872047,38221076,3951966,2981,3667,cnn_simple_int8
371,17918.250,4262612,27112138,4057172,12470,0,cnn_simple_int8
372,17942.000,4737831,6734764,1287098,9837,5829,cnn_simple_int8
373,17885.750,26869009,38219871,2561193,2005,5719,cnn_simple_int8
374,17863.500,13227899,38205894,4052016,12050,0,cnn_simple_int8
375,18009.000,29723,1572072,2492554,12601,2186,cnn_simple_int8
376,17892.500,22781394,32537626,1252070,2341,7006,cnn_simple_int8
377,17893.000,22149847,38230209,4066819,9275,0,cnn_simple_int8
378,17954.500,29301,13558854,3822757,12395,2058,cnn_simple_int8
379,17907.750,13839448,20303214,37563,8472,8184,cnn_simple_int8
380,17883.000,26864039,38221714,3974046,2980,3674,cnn_simple_int8
381,17903.000,4148073,26964619,4055989,12370,0,cnn_simple_int8
382,17939.000,4829447,6872021,1270767,9823,5595,cnn_simple_int8
383,17896.500,26885034,38230399,2575794,2097,5673,cnn_simple_int8
384,17860.500,13123810,38208429,4052203,12044,0,cnn_simple_int8
385,17959.250,29637,1422607,2482118,12302,2085,cnn_simple_int8
386,17919.750,22850421,32583942,1261841,2324,7185,cnn_simple_int8
387,17895.750,22080551,38223552,4065964,9214,0,cnn_simple_int8
388,17951.500,29268,13449089,3811937,12351,2023,cnn_simple_int8
389,17947.000,13928737,20418196,37563,8543,9044,cnn_simple_int8
390,17899.000,26887577,38223960,3997607,3028,3678,cnn_simple_int8
391,17919.750,3994100,26706624,4056539,12415,0,cnn_simple_int8
392,17935.500,5001293,7128131,1240559,9886,5712,cnn_simple_int8
393,17892.750,26878781,38220018,2601222,2014,5785,cnn_simple_int8
394,17853.500,12957338,38202125,4051030,11961,0,cnn_simple_int8
395,17959.750,29397,1202610,2460352,12345,2241,cnn_simple_int8
396,17910.500,22983614,32798895,1282159,2307,7044,cnn_simple_int8
397,17895.250,21946539,38225465,4066112,9336,0,cnn_simple_int8
398,17946.000,29461,13270551,3794216,12418,2291,cnn_simple_int8
399,17960.500,14112792,20701866,37563,8859,8984,cnn_simple_int8
400,17933.500,26907294,38242683,4038912,3055,4861,cnn_simple_int8
401,18199.250,3770064,26373983,4086001,14003,0,cnn_simple_int8
402,17954.000,5687850,8120937,1127991,9872,6181,cnn_simple_int8
403,17887.250,26871146,38221774,2702934,2234,5722,cnn_simple_int8
404,17876.500,12274964,38205489,4052191,12075,0,cnn_simple_int8
405,17941.500,29316,231540,2358363,12365,2182,cnn_simple_int8
406,18009.500,23762509,33844747,1402138,2123,8174,cnn_simple_int8
407,17887.500,21104368,38225047,4065621,9481,0,cnn_simple_int8
