run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
173,25173.250,37595974,28697784,7706264,302083,7263,cnn_intermediate_f32
174,25173.250,29765,11725951,176031,673750,2384,cnn_intermediate_f32
175,25025.500,30768022,22847507,11245102,75344,8355,cnn_intermediate_f32
176,24967.250,14163746,22463660,182569,673710,0,cnn_intermediate_f32
177,25055.250,16099445,11982830,6190621,352537,3076,cnn_intermediate_f32
178,25020.500,28813637,28682074,4909818,466526,0,cnn_intermediate_f32
179,25154.000,1670719,6537172,716844,645271,4417,cnn_intermediate_f32
180,24964.500,37487189,28661195,9973856,183056,6426,cnn_intermediate_f32
181,24983.750,5654366,16176916,181526,674010,2126,cnn_intermediate_f32
182,25536.250,24713429,18249172,9075933,190318,8356,cnn_intermediate_f32
183,26230.250,19553417,25175086,1478675,659940,0,cnn_intermediate_f32
184,25927.250,13957083,10041014,5318440,405266,4777,cnn_intermediate_f32
185,26438.000,30863177,28680184,4995030,457705,5271,cnn_intermediate_f32
186,25810.250,2746853,6962780,1105136,625081,4459,cnn_intermediate_f32
187,25286.750,37971320,28661265,9348177,215660,6427,cnn_intermediate_f32
188,25206.250,4004438,14821481,181940,674203,2450,cnn_intermediate_f32
189,25077.000,26672241,19762619,9867087,148286,8288,cnn_intermediate_f32
190,25049.750,18236628,25452188,1371996,663982,0,cnn_intermediate_f32
191,25143.250,12274293,9148575,4853017,429249,4681,cnn_intermediate_f32
192,24987.500,32634931,28687278,6289539,389498,5255,cnn_intermediate_f32
193,25155.250,30217,8223250,176006,673833,2730,cnn_intermediate_f32
194,24985.750,35414553,26446906,10734350,113078,7441,cnn_intermediate_f32
195,24987.000,9475651,18927586,183078,673756,0,cnn_intermediate_f32
196,25058.500,20820011,15451033,7723480,266027,4206,cnn_intermediate_f32
197,25194.250,23927289,28769706,3113778,563917,0,cnn_intermediate_f32
198,25188.000,6705723,6145550,2677784,543270,4786,cnn_intermediate_f32
199,24950.500,37468620,28661533,8006454,285520,6389,cnn_intermediate_f32
200,25022.500,642358,12405366,182132,674249,2126,cnn_intermediate_f32
201,24994.000,29611948,22000250,11025997,87250,8306,cnn_intermediate_f32
202,25003.000,15303793,23304737,188222,672141,0,cnn_intermediate_f32
203,25135.750,15112111,11272640,5953979,372085,3367,cnn_intermediate_f32
204,24948.000,29799292,28659407,5286857,446171,0,cnn_intermediate_f32
205,25107.250,507181,6512719,282257,668884,3368,cnn_intermediate_f32
206,24925.500,37430650,28662354,10446653,158427,6551,cnn_intermediate_f32
207,24977.750,6890035,17071627,181428,674045,2253,cnn_intermediate_f32
208,24957.750,23250115,17269369,8576321,216285,8408,cnn_intermediate_f32
209,24973.250,21669705,28097719,2176922,610652,0,cnn_intermediate_f32
210,25108.500,8664707,6442815,3440563,502643,4226,cnn_intermediate_f32
211,24959.000,36242242,28679297,7454135,325737,6533,cnn_intermediate_f32
212,25116.500,29750,10964590,175792,673673,2185,cnn_intermediate_f32
213,25042.500,31778045,23593864,11260842,75705,7744,cnn_intermediate_f32
214,24993.750,13142364,21683353,185035,673819,0,cnn_intermediate_f32
215,25030.250,17123759,12706361,6365013,340711,2969,cnn_intermediate_f32
216,24966.500,27789152,28663053,4516222,486719,0,cnn_intermediate_f32
217,25153.750,2612166,6555379,1081408,626196,4592,cnn_intermediate_f32
218,24930.000,37436926,28664699,9620147,201464,6489,cnn_intermediate_f32
219,25333.750,4767155,15471720,186590,674571,2857,cnn_intermediate_f32
220,25024.500,26010485,19300993,9628876,160826,8278,cnn_intermediate_f32
221,25026.000,18904472,25978671,1441116,661101,0,cnn_intermediate_f32
222,25178.000,11572624,8609094,4563150,444243,5228,cnn_intermediate_f32
223,25003.750,33290861,28681600,6530486,376802,5211,cnn_intermediate_f32
224,25125.000,29606,8706535,175740,673627,2117,cnn_intermediate_f32
225,24973.000,34725752,25703944,10688443,100024,7520,cnn_intermediate_f32
226,24968.000,10204672,19496984,183131,673818,0,cnn_intermediate_f32
227,25104.250,20126017,14934369,7451110,280736,4326,cnn_intermediate_f32
228,24952.000,24754110,28658959,3345757,548399,0,cnn_intermediate_f32
229,25156.750,5625283,6478602,2262605,564826,4313,cnn_intermediate_f32
230,24949.500,37465107,28659926,8429720,263500,6388,cnn_intermediate_f32
231,25030.500,1720743,13230341,182342,674382,2303,cnn_intermediate_f32
232,24974.500,28517585,21191950,10606273,109326,8413,cnn_intermediate_f32
233,24979.250,16400605,24135670,589138,667303,0,cnn_intermediate_f32
234,25127.000,13964349,10415491,5512177,394919,4977,cnn_intermediate_f32
235,25203.750,30773701,28790530,5664559,425586,5261,cnn_intermediate_f32
236,25135.500,29786,6727832,176242,673741,2281,cnn_intermediate_f32
237,24974.500,37388113,28588713,10697322,146231,6792,cnn_intermediate_f32
238,25210.500,7539784,17486490,204770,675781,2168,cnn_intermediate_f32
239,25011.750,23029954,17091098,8483648,221160,8316,cnn_intermediate_f32
240,24994.500,21885734,28223921,2248392,606843,0,cnn_intermediate_f32
241,25108.000,8477977,6311348,3372090,506263,4313,cnn_intermediate_f32
242,24979.750,36424525,28678182,7463251,321849,6435,cnn_intermediate_f32
243,25108.250,29532,11066698,175802,673646,2311,cnn_intermediate_f32
244,25015.000,31580491,23459784,11270136,75200,7567,cnn_intermediate_f32
245,24951.750,13347015,21868087,182224,673633,0,cnn_intermediate_f32
246,25005.750,16809707,12495714,6272711,345480,3038,cnn_intermediate_f32
247,24938.250,28105110,28660892,4638033,480404,0,cnn_intermediate_f32
248,25144.500,2197794,6501515,916356,634752,5090,cnn_intermediate_f32
249,24952.750,37471912,28658856,9753463,194569,6393,cnn_intermediate_f32
250,24996.750,5111340,15763941,181605,674140,2224,cnn_intermediate_f32
251,24975.250,25080196,18625146,9278679,179278,8338,cnn_intermediate_f32
252,24975.500,19838162,26721016,1546581,647946,0,cnn_intermediate_f32
253,25092.000,10474033,7802629,4150613,465672,4269,cnn_intermediate_f32
254,24974.500,34440367,28683142,6955091,352745,5992,cnn_intermediate_f32
255,25129.000,29549,9593162,175774,673806,2594,cnn_intermediate_f32
256,24994.750,33564241,24852109,10933044,80667,7544,cnn_intermediate_f32
257,24979.250,11363051,20338441,182190,673690,0,cnn_intermediate_f32
258,25046.000,18892426,14019138,6981950,304980,4233,cnn_intermediate_f32
259,24931.250,26014112,28660613,3840653,522374,0,cnn_intermediate_f32
260,25219.500,4379398,6739462,1760270,590789,5204,cnn_intermediate_f32
261,43284.250,25376233,25230308,6310592,386110,6472,cnn_intermediate_f32
262,50185.250,22499757,20419347,5520742,380879,3506,cnn_intermediate_f32
263,50329.250,20342703,17622974,5552863,383085,4490,cnn_intermediate_f32
264,50161.750,15165334,17666251,5214895,412307,3033,cnn_intermediate_f32
265,50077.750,15101622,17618645,2960392,552624,3790,cnn_intermediate_f32
266,50065.500,16514171,18614229,2989418,564300,7421,cnn_intermediate_f32
267,50028.250,22516013,22694218,5333579,423698,7393,cnn_intermediate_f32
268,50206.000,22498246,21557023,5509697,381195,4043,cnn_intermediate_f32
269,50591.250,22115985,17320630,5612673,383191,3068,cnn_intermediate_f32
270,50634.750,15355042,17776436,5859645,378413,8812,cnn_intermediate_f32
271,50028.500,15070239,17612540,3179109,519054,2174,cnn_intermediate_f32
272,50147.750,15126372,17574629,2485134,596260,3710,cnn_intermediate_f32
273,50049.500,21731595,22518986,4935798,458397,8533,cnn_intermediate_f32
274,50127.000,22512254,22306891,5555011,380904,7467,cnn_intermediate_f32
275,50122.250,22496869,17672278,5597706,380678,2684,cnn_intermediate_f32
276,50088.750,16529095,17640540,5735948,373474,3271,cnn_intermediate_f32
277,50042.500,15075509,17632897,3661205,492894,3120,cnn_intermediate_f32
278,50156.500,15161578,17632727,2491447,596185,3617,cnn_intermediate_f32
279,50088.500,20420755,21539898,4429769,485222,8667,cnn_intermediate_f32
280,50098.250,22513812,22307627,5779200,371874,7512,cnn_intermediate_f32
281,50190.250,22465886,18657859,5600828,380634,2228,cnn_intermediate_f32
282,50152.000,17937358,17703233,5619494,379902,3258,cnn_intermediate_f32
283,50037.250,15073246,17618335,4212798,464098,2954,cnn_intermediate_f32
284,50036.000,15069720,17595686,2702717,597655,3620,cnn_intermediate_f32
285,50062.500,19111513,20559470,3975519,511659,7487,cnn_intermediate_f32
286,50105.250,22474200,22207622,5432800,378601,8171,cnn_intermediate_f32
287,50209.250,22493333,19631299,5513388,381466,3553,cnn_intermediate_f32
288,50218.500,19298284,17797910,5605164,380367,3431,cnn_intermediate_f32
289,50587.750,15321643,17751133,4769969,435155,8750,cnn_intermediate_f32
290,50061.000,15094105,17606164,3016829,567606,3398,cnn_intermediate_f32
291,50527.000,17167382,19069676,3318319,550257,7555,cnn_intermediate_f32
292,50084.750,22516313,22571619,5316922,414939,7477,cnn_intermediate_f32
293,50240.250,22502423,21240797,5505216,381407,3473,cnn_intermediate_f32
294,50202.500,21441744,17234733,5596756,380566,3218,cnn_intermediate_f32
295,52473.500,15759850,17905910,5463300,399906,3045,cnn_intermediate_f32
296,50324.750,15299451,17667003,3528491,500703,2691,cnn_intermediate_f32
297,50151.250,15162060,17561663,2469883,596850,3429,cnn_intermediate_f32
298,50129.750,20742462,21759925,4549522,478880,8813,cnn_intermediate_f32
299,50126.000,22508703,22298426,5782868,371888,7466,cnn_intermediate_f32
300,50091.750,22499478,18447577,5601976,380325,2362,cnn_intermediate_f32
301,50170.250,17614096,17640151,5614290,380289,3226,cnn_intermediate_f32
302,50182.500,15185244,17679819,4130470,468747,3095,cnn_intermediate_f32
303,50060.500,15088969,17600359,2634617,597665,3618,cnn_intermediate_f32
304,50070.750,19303128,20687917,4039424,508053,7561,cnn_intermediate_f32
305,49957.000,22515316,22266088,5518418,373644,7433,cnn_intermediate_f32
306,50144.250,22497730,19416346,5541700,380444,3532,cnn_intermediate_f32
307,50101.750,18864502,17717816,5617176,379819,2958,cnn_intermediate_f32
308,50264.750,15145738,17670100,4583782,444900,4288,cnn_intermediate_f32
309,50058.000,15088403,17609788,3008481,580035,3410,cnn_intermediate_f32
310,50581.000,17815901,19549196,3581320,536507,7640,cnn_intermediate_f32
311,50444.500,22516767,22331388,5277590,405202,7497,cnn_intermediate_f32
312,50165.250,22500113,20948733,5518947,380691,3624,cnn_intermediate_f32
313,50181.000,20994918,17380458,5598400,380522,3207,cnn_intermediate_f32
314,50094.000,15115758,17642271,5422643,401282,3053,cnn_intermediate_f32
315,50033.000,15067595,17611745,2912010,543432,3691,cnn_intermediate_f32
316,50140.250,16012281,18258629,2805983,574324,7342,cnn_intermediate_f32
317,50059.750,22520720,22898447,5386470,433798,7432,cnn_intermediate_f32
318,50293.000,22496035,21986843,5495332,382016,3648,cnn_intermediate_f32
319,50420.500,22497423,16987089,5586468,381935,3913,cnn_intermediate_f32
320,50410.500,15599057,17791423,5968890,371165,3533,cnn_intermediate_f32
321,50067.750,15102368,17623739,3330235,511193,2221,cnn_intermediate_f32
322,50094.500,15067621,17569016,2445366,597893,4531,cnn_intermediate_f32
323,50786.750,21397043,21938260,4794663,466182,8625,cnn_intermediate_f32
324,50718.750,22502569,22097647,5747917,374087,7423,cnn_intermediate_f32
325,51401.000,22461183,19020322,5428801,389467,2676,cnn_intermediate_f32
326,50784.000,19404874,17842003,5541134,383785,2934,cnn_intermediate_f32
327,50504.000,15439209,17706422,4923083,427618,3143,cnn_intermediate_f32
328,50265.250,15252735,17649319,3049448,563148,3805,cnn_intermediate_f32
329,50156.500,17050073,18981373,3187072,554208,7456,cnn_intermediate_f32
330,50479.000,22514892,22524345,5313756,417550,7895,cnn_intermediate_f32
331,50193.000,22502006,21439372,5512077,381060,3472,cnn_intermediate_f32
332,50620.250,21850296,17247389,5466745,387194,8935,cnn_intermediate_f32
333,50143.250,15155370,17668715,5835155,379692,3161,cnn_intermediate_f32
334,50369.000,15311468,17789120,3099408,523069,2314,cnn_intermediate_f32
335,50025.750,15061947,17499235,2443284,597892,3571,cnn_intermediate_f32
336,49994.000,22043825,22782705,5053301,452261,8656,cnn_intermediate_f32
337,50116.750,22513077,22318726,5479145,380724,7396,cnn_intermediate_f32
338,50104.750,22506283,17399302,5585901,380357,2984,cnn_intermediate_f32
339,50145.500,16191847,17658359,5834500,371029,3061,cnn_intermediate_f32
340,50169.750,15175351,17681634,3566745,498252,3130,cnn_intermediate_f32
341,50138.250,15108010,17569580,2457277,597416,4325,cnn_intermediate_f32
342,50090.750,20677478,21709241,4519512,480422,8562,cnn_intermediate_f32
343,50176.000,22478883,22280216,5791539,371830,7349,cnn_intermediate_f32
344,50125.250,22501767,18519269,5601630,380419,2347,cnn_intermediate_f32
345,50096.250,17653437,17643170,5620417,379839,2983,cnn_intermediate_f32
346,50069.500,15097331,17627887,4111762,469480,3351,cnn_intermediate_f32
347,50040.250,15073837,17584641,2612375,597896,3539,cnn_intermediate_f32
348,50073.750,19365530,20740561,4061864,506732,8058,cnn_intermediate_f32
349,50042.500,22516315,22250633,5518184,373726,7468,cnn_intermediate_f32
350,50149.500,22500676,19420108,5539490,380499,3309,cnn_intermediate_f32
351,50598.500,19065454,17837637,5475305,387197,9089,cnn_intermediate_f32
352,50224.750,15209984,17696848,4771730,435328,3770,cnn_intermediate_f32
353,50517.750,15289364,17730013,3194985,568569,3651,cnn_intermediate_f32
354,50087.250,17295031,19188625,3284331,548755,7408,cnn_intermediate_f32
355,50025.250,22519359,22441471,5281746,409303,7513,cnn_intermediate_f32
356,50161.500,22502337,20972865,5520572,380661,3438,cnn_intermediate_f32
357,50178.000,21008956,17367342,5599512,380313,3338,cnn_intermediate_f32
358,50185.250,15186211,17669633,5449193,400026,3200,cnn_intermediate_f32
359,50058.000,15085026,17617921,2909490,541518,3601,cnn_intermediate_f32
360,50073.500,15906051,18162839,2757635,576551,7406,cnn_intermediate_f32
361,50029.750,22515050,22923966,5393096,434765,7481,cnn_intermediate_f32
362,50173.250,22500949,21991696,5509120,380922,3412,cnn_intermediate_f32
363,50170.000,22389618,16912241,5590193,380476,3157,cnn_intermediate_f32
364,50113.250,15155242,17641266,3080001,525062,2269,cnn_intermediate_f32
365,50047.000,15078019,17511400,2448195,597637,3541,cnn_intermediate_f32
366,49976.250,22066050,22804849,5066342,451497,8497,cnn_intermediate_f32
367,50120.500,22510206,22320417,5472181,380803,7428,cnn_intermediate_f32
368,50100.500,22502418,17377336,5585994,380285,3087,cnn_intermediate_f32
369,50151.500,16155140,17656291,5836589,371111,3479,cnn_intermediate_f32
370,50042.500,15078016,17624753,3524088,500316,2792,cnn_intermediate_f32
371,50046.750,15076353,17551704,2455975,597494,3380,cnn_intermediate_f32
372,50531.750,20723539,21738035,4504269,482727,8454,cnn_intermediate_f32
373,50493.000,22514919,22184590,5812249,373499,7326,cnn_intermediate_f32
374,50126.750,22503317,18792356,5600312,380219,2097,cnn_intermediate_f32
375,50143.500,18049727,17720578,5618463,379980,3361,cnn_intermediate_f32
376,50051.000,15083778,17636712,4258257,461701,2961,cnn_intermediate_f32
377,50045.250,15077202,17604352,2730138,595683,3705,cnn_intermediate_f32
378,50061.750,18980995,20451516,3924315,514526,7527,cnn_intermediate_f32
379,50043.750,22515927,22233648,5431294,379277,7568,cnn_intermediate_f32
380,50146.250,22503229,19698493,5529624,380418,3403,cnn_intermediate_f32
