run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
147,103582.750,83041281,171431511,14897790,41860,10411,cnn_intermediate_int8
148,103882.000,89973519,140195126,13877678,62058,4953,cnn_intermediate_int8
149,103825.250,69176926,138175405,14822415,67280,5928,cnn_intermediate_int8
150,103570.750,65686853,160583331,17518703,41273,7167,cnn_intermediate_int8
151,103595.750,89979169,161383739,13747521,43294,9082,cnn_intermediate_int8
152,103650.000,85818619,139850541,13851189,69517,5379,cnn_intermediate_int8
153,103623.250,65457762,137800513,16095694,55419,5934,cnn_intermediate_int8
154,103641.000,73423886,172753352,16100423,42285,8396,cnn_intermediate_int8
155,103636.000,89973174,151755639,13868287,52916,7095,cnn_intermediate_int8
156,103680.750,78263571,137825133,13948020,64734,4675,cnn_intermediate_int8
157,103598.750,65432105,147138579,17238533,51970,5929,cnn_intermediate_int8
158,103760.500,81038745,174753209,15204042,44160,10647,cnn_intermediate_int8
159,103850.000,89830473,140282087,14094803,59032,12181,cnn_intermediate_int8
160,103641.750,71120100,137777673,14523815,65530,6118,cnn_intermediate_int8
161,103597.250,65414126,157727534,17647967,44463,9360,cnn_intermediate_int8
162,103578.500,88186535,164006063,14039099,41834,9511,cnn_intermediate_int8
163,103645.000,87778187,139888012,13852355,67786,5414,cnn_intermediate_int8
164,103657.500,65508584,137815277,15810691,57861,5999,cnn_intermediate_int8
165,103573.000,71448360,169895857,16434866,40882,7066,cnn_intermediate_int8
166,103606.000,89980292,154485444,13809053,51270,6777,cnn_intermediate_int8
167,103688.750,80138214,139358902,13955756,65106,4763,cnn_intermediate_int8
168,103807.750,65594857,144019202,16866947,54206,9889,cnn_intermediate_int8
169,103814.000,78851348,175125540,15522273,43163,10649,cnn_intermediate_int8
170,103624.000,89977614,143308608,14016319,56880,7537,cnn_intermediate_int8
171,103640.750,73040714,137781885,14244817,65650,5901,cnn_intermediate_int8
172,103595.750,65409135,154887527,17703421,46149,9477,cnn_intermediate_int8
173,103575.000,86279724,166754741,14337935,41676,10066,cnn_intermediate_int8
174,103694.500,89740368,140044825,13853645,66167,5591,cnn_intermediate_int8
175,103688.250,65528799,137822075,15353058,65497,6631,cnn_intermediate_int8
176,103554.000,69418498,166146407,16874640,38065,7207,cnn_intermediate_int8
177,103710.750,89878765,157487950,13739498,52807,7939,cnn_intermediate_int8
178,103929.500,82663705,139823311,13965953,65252,4628,cnn_intermediate_int8
179,105094.500,67664334,138883796,16348471,57561,6067,cnn_intermediate_int8
180,103757.250,74327814,173829566,15964914,42202,7193,cnn_intermediate_int8
181,103645.750,89972919,150765818,13887944,52927,6935,cnn_intermediate_int8
182,103671.750,77608330,137793131,13945362,64910,5087,cnn_intermediate_int8
183,103665.250,65478234,148013185,17337908,51474,5830,cnn_intermediate_int8
184,103637.000,81546294,173551752,15114492,42035,11371,cnn_intermediate_int8
185,103692.500,89968935,140162431,13996970,59881,6691,cnn_intermediate_int8
186,103654.750,70171761,137799542,14659063,65894,6101,cnn_intermediate_int8
187,103598.000,65420520,159120582,17621316,42692,9387,cnn_intermediate_int8
188,103811.500,89139010,163050424,13927999,43579,9372,cnn_intermediate_int8
189,103848.750,87333624,139981816,13895467,68107,10187,cnn_intermediate_int8
190,103636.750,65483394,137802955,15855574,56017,5908,cnn_intermediate_int8
191,103576.750,71770379,170342311,16380717,41609,6975,cnn_intermediate_int8
192,103591.500,89978176,153999711,13816866,51538,7061,cnn_intermediate_int8
193,103740.250,79840425,139094088,13967165,64799,5968,cnn_intermediate_int8
194,103631.250,65473694,144715387,16901123,53681,4553,cnn_intermediate_int8
195,103613.750,79342171,175526383,15429619,43236,10432,cnn_intermediate_int8
196,103623.500,89980328,142128752,14038001,57633,7191,cnn_intermediate_int8
197,103639.250,72245939,137777086,14356134,65691,5924,cnn_intermediate_int8
198,103793.000,65555419,155725900,17681862,45777,14802,cnn_intermediate_int8
199,103765.750,86775056,166136429,14279993,41541,9429,cnn_intermediate_int8
200,103639.000,89465833,139957253,13847372,66299,4557,cnn_intermediate_int8
201,103652.250,65502538,137789636,15413277,64119,5997,cnn_intermediate_int8
202,103580.000,69770711,166596404,16813896,38016,7162,cnn_intermediate_int8
203,103625.500,89976093,157010867,13730559,52496,7335,cnn_intermediate_int8
204,103722.000,81874009,139810388,13949560,65635,4687,cnn_intermediate_int8
205,103614.250,65453041,141783602,16614897,54732,4600,cnn_intermediate_int8
206,103600.250,77379887,175463006,15702603,43109,10391,cnn_intermediate_int8
207,103605.250,89980764,144982314,13979034,55588,6931,cnn_intermediate_int8
208,103835.500,74457588,137865337,14065024,64846,5863,cnn_intermediate_int8
209,103781.750,65688034,152788807,17733602,50348,8703,cnn_intermediate_int8
210,103596.500,84588348,169220093,14680869,41798,10651,cnn_intermediate_int8
211,103671.750,89980964,140047457,13850628,63676,4644,cnn_intermediate_int8
212,103670.250,67085460,137792518,15101074,65774,6852,cnn_intermediate_int8
213,103620.500,67756456,163606422,17167335,39723,7491,cnn_intermediate_int8
214,103646.750,89941664,160031900,13676051,51154,7782,cnn_intermediate_int8
215,103650.750,83894503,139775178,13943054,66569,5051,cnn_intermediate_int8
216,103574.500,65393246,138876950,16338890,56191,4655,cnn_intermediate_int8
217,103620.000,75445662,175356772,15806759,43064,8546,cnn_intermediate_int8
218,103756.000,89972562,149018159,13941778,55273,6739,cnn_intermediate_int8
219,103881.500,76559168,137904407,13991859,64979,10128,cnn_intermediate_int8
220,103581.750,65408303,149483136,17482446,50489,5635,cnn_intermediate_int8
221,103589.500,82619857,172049273,14957466,41902,10798,cnn_intermediate_int8
222,103664.500,89977342,140079534,13862237,61869,6842,cnn_intermediate_int8
223,103649.000,69010296,137789241,14822670,65780,5925,cnn_intermediate_int8
224,103606.000,65851394,160800076,17492731,41298,7031,cnn_intermediate_int8
225,103611.000,89978359,161304334,13747423,43735,8185,cnn_intermediate_int8
226,103724.000,85748842,139853239,13867691,69470,5747,cnn_intermediate_int8
227,103744.000,65636435,137958870,16075072,55440,6308,cnn_intermediate_int8
228,104944.000,73093845,170215364,16247733,43972,12552,cnn_intermediate_int8
229,104229.500,89881764,155609449,13844629,52875,7140,cnn_intermediate_int8
230,103712.750,81453566,139732757,13943453,65653,4832,cnn_intermediate_int8
231,103600.750,65435570,142440214,16679019,54335,4758,cnn_intermediate_int8
232,103597.750,77841861,175477587,15640391,43264,10583,cnn_intermediate_int8
233,103609.500,89972648,144312502,13993739,56160,6810,cnn_intermediate_int8
234,103711.250,73807922,137895375,14141128,65715,6216,cnn_intermediate_int8
235,103648.250,65486283,153714413,17720693,47693,9387,cnn_intermediate_int8
236,103586.750,85424200,167989583,14550951,41685,10613,cnn_intermediate_int8
237,103688.000,89977479,140045727,13851883,65213,4549,cnn_intermediate_int8
238,103830.750,66524701,137876598,15201489,65867,6105,cnn_intermediate_int8
239,103753.250,68342022,164519358,17083998,40915,7064,cnn_intermediate_int8
240,103632.000,89968151,159508922,13683143,52617,6854,cnn_intermediate_int8
241,103635.000,83473624,139754987,13940498,65351,4838,cnn_intermediate_int8
242,103600.750,65432428,139424265,16392784,55714,4624,cnn_intermediate_int8
243,103605.250,75831097,175410650,15782244,43235,8277,cnn_intermediate_int8
244,103666.500,89942526,148134832,13947014,54167,8178,cnn_intermediate_int8
245,103666.500,75852134,137786351,13941656,64701,4821,cnn_intermediate_int8
246,103579.750,65393884,150754276,17606968,49854,5729,cnn_intermediate_int8
247,103573.500,83484770,170793908,14833398,41702,10480,cnn_intermediate_int8
248,103868.750,89989397,140467583,13873323,63638,4598,cnn_intermediate_int8
249,103906.250,68687994,137923703,14898257,65885,11623,cnn_intermediate_int8
250,103616.250,66030083,161061359,17464380,41187,7477,cnn_intermediate_int8
251,103772.500,89897830,161287325,13773021,44390,7972,cnn_intermediate_int8
252,103682.250,85859159,139882457,13854764,69565,5162,cnn_intermediate_int8
253,103634.750,65478009,137815197,16087028,55448,5880,cnn_intermediate_int8
254,103633.000,73396125,172665029,16106850,42306,6931,cnn_intermediate_int8
255,103604.000,89974927,151781569,13864253,52907,6966,cnn_intermediate_int8
256,103662.000,78239824,137805987,13944685,64722,4865,cnn_intermediate_int8
257,103591.750,65414254,147190953,17243996,51899,5738,cnn_intermediate_int8
258,103781.250,80924743,174386877,15220432,42796,15657,cnn_intermediate_int8
259,103861.250,89977402,140299863,14074475,59119,6919,cnn_intermediate_int8
260,103655.750,71152385,137809759,14520925,65693,6150,cnn_intermediate_int8
261,103600.500,65423387,157676778,17648162,44479,9554,cnn_intermediate_int8
262,103578.000,88153211,164039479,14042855,41857,9471,cnn_intermediate_int8
263,103655.000,87821793,139902771,13853333,67847,4740,cnn_intermediate_int8
264,103677.000,65539323,137897122,15797407,58075,5815,cnn_intermediate_int8
265,103571.500,71365805,169737065,16448714,40054,7254,cnn_intermediate_int8
266,103630.250,89976073,154634314,13810513,51075,6989,cnn_intermediate_int8
267,103680.500,80233287,139441245,13956129,65291,4838,cnn_intermediate_int8
268,103780.250,65703519,143919103,16836328,54021,4596,cnn_intermediate_int8
269,103802.750,78789225,175484556,15532057,44886,10548,cnn_intermediate_int8
270,103628.000,89981057,143382293,14015634,56875,7279,cnn_intermediate_int8
271,103634.500,73083759,137774634,14237538,65521,5886,cnn_intermediate_int8
272,103598.500,65413906,154834711,17704177,46208,9783,cnn_intermediate_int8
273,103574.500,86235009,166815547,14349747,41604,10234,cnn_intermediate_int8
274,103748.250,89777300,140000499,13867673,66000,5683,cnn_intermediate_int8
275,103642.750,65446927,152027762,17737574,49020,5621,cnn_intermediate_int8
276,103641.250,84334049,169612812,14713207,42163,10349,cnn_intermediate_int8
277,104728.250,89947362,140665673,13950746,63442,5253,cnn_intermediate_int8
278,104327.500,69980246,138249957,14730802,67134,6967,cnn_intermediate_int8
279,103908.250,65745666,159096528,17609259,44904,14435,cnn_intermediate_int8
280,103582.500,88748668,163201521,13957988,41873,9225,cnn_intermediate_int8
281,103644.250,87229767,139890295,13850666,68268,4709,cnn_intermediate_int8
282,103648.500,65496443,137801606,15890273,55500,5843,cnn_intermediate_int8
283,103567.250,72011126,170710226,16338954,42246,7180,cnn_intermediate_int8
284,103660.000,89934416,153687446,13832722,51810,7838,cnn_intermediate_int8
285,103671.250,79624812,138931309,13955249,64626,4891,cnn_intermediate_int8
286,103605.250,65435727,145143702,16940463,53542,4953,cnn_intermediate_int8
287,103603.750,79663660,175533929,15381333,43072,10460,cnn_intermediate_int8
288,103809.750,89836061,142052266,14087670,58798,11547,cnn_intermediate_int8
289,103876.250,72499851,137876874,14339156,65688,6071,cnn_intermediate_int8
290,103636.750,65438844,155611090,17688927,46126,10223,cnn_intermediate_int8
291,103573.500,86703146,166123083,14264814,41464,9518,cnn_intermediate_int8
292,103707.750,89341004,139976669,13853363,66805,4738,cnn_intermediate_int8
293,103645.750,65493618,137802713,15440306,63739,6145,cnn_intermediate_int8
294,103615.250,69887056,166711616,16796951,38044,7069,cnn_intermediate_int8
295,103618.250,89977269,156905485,13730775,52453,6758,cnn_intermediate_int8
296,103642.000,81710256,139690004,13940912,65449,5058,cnn_intermediate_int8
297,103637.250,65487684,141982742,16637650,54569,4866,cnn_intermediate_int8
298,103806.750,77356058,175125404,15713984,43523,10236,cnn_intermediate_int8
299,103813.000,89980131,145397624,13999799,56883,6869,cnn_intermediate_int8
300,103635.250,74652469,137784756,14014591,64880,6307,cnn_intermediate_int8
301,103618.250,65444407,152449742,17765142,48790,7609,cnn_intermediate_int8
302,103588.750,84631290,169145431,14671579,41842,11011,cnn_intermediate_int8
303,103682.750,89976488,140044745,13851675,63754,5121,cnn_intermediate_int8
304,103706.750,67109587,137884361,15101502,65945,6701,cnn_intermediate_int8
305,103556.750,67723305,163635912,17170658,39587,7082,cnn_intermediate_int8
306,103604.750,89974515,159940838,13668506,51488,6951,cnn_intermediate_int8
307,103741.500,83912818,139794937,13950696,66483,4896,cnn_intermediate_int8
308,103803.250,65735214,138463903,16315121,57596,4655,cnn_intermediate_int8
309,103798.500,74939333,175198408,15874344,44252,13406,cnn_intermediate_int8
310,103934.750,89618459,150289865,13971177,53752,7852,cnn_intermediate_int8
311,103701.250,77350756,137809268,13946271,64888,4777,cnn_intermediate_int8
312,105642.000,65928642,144198794,17129755,53908,8017,cnn_intermediate_int8
313,103665.500,78873940,175400856,15504543,43109,10646,cnn_intermediate_int8
314,103676.000,89926137,142969079,14026503,57121,6714,cnn_intermediate_int8
315,103648.000,72888203,137793186,14266607,65696,6234,cnn_intermediate_int8
316,103585.000,65393837,155154262,17701784,46045,9609,cnn_intermediate_int8
317,103608.750,86445614,166531587,14310787,41702,9249,cnn_intermediate_int8
318,103815.750,89680150,140337353,13887083,67205,9663,cnn_intermediate_int8
319,103849.750,65697770,137890598,15315616,65496,6048,cnn_intermediate_int8
320,103571.000,69070842,165597534,16932807,38376,7169,cnn_intermediate_int8
321,103634.250,89972719,158035322,13711597,52548,6866,cnn_intermediate_int8
322,103639.000,82485272,139699522,13941695,65313,4957,cnn_intermediate_int8
323,103712.500,65478873,140888392,16529723,55483,5843,cnn_intermediate_int8
324,103672.250,76615342,175313412,15768431,43267,9005,cnn_intermediate_int8
325,103688.000,89892298,146752033,13973584,54808,7507,cnn_intermediate_int8
326,104686.000,76681111,138392159,14040462,65204,4694,cnn_intermediate_int8
327,104152.250,66246833,148554536,17386632,51766,5748,cnn_intermediate_int8
328,103911.750,81528755,173591020,15130497,42413,10468,cnn_intermediate_int8
329,114764.750,89973448,142261777,14047018,59589,7161,cnn_intermediate_int8
330,103738.750,72257896,137804778,14360435,65739,6256,cnn_intermediate_int8
331,103601.750,65417882,156042882,17681703,45642,9310,cnn_intermediate_int8
332,103584.750,87049856,165642155,14206557,41733,9520,cnn_intermediate_int8
333,103663.500,88958681,139970774,13850103,66893,5375,cnn_intermediate_int8
334,103685.750,65549256,137893911,15517325,62070,6292,cnn_intermediate_int8
335,103571.500,70221592,167289687,16736811,37594,7309,cnn_intermediate_int8
336,103616.500,89970344,156312989,13747019,52474,6874,cnn_intermediate_int8
337,103671.000,81348541,139713589,13943915,65608,5303,cnn_intermediate_int8
338,103799.000,65734071,142255301,16676380,54842,4617,cnn_intermediate_int8
339,103782.250,77651694,175458784,15688769,44801,10738,cnn_intermediate_int8
340,103661.000,89948136,145085618,13990215,55900,8074,cnn_intermediate_int8
341,103639.750,74239844,137784936,14072222,64925,5871,cnn_intermediate_int8
342,103620.750,65446172,153074879,17734970,48491,9816,cnn_intermediate_int8
343,103572.750,85037606,168531993,14610956,41832,10449,cnn_intermediate_int8
344,103708.250,89945874,140048448,13857813,64492,5687,cnn_intermediate_int8
345,103640.250,66626418,137778052,15163145,65827,6188,cnn_intermediate_int8
346,103570.250,68244956,164365456,17077999,39035,7264,cnn_intermediate_int8
347,103677.250,89969946,159293024,13693070,52690,7856,cnn_intermediate_int8
348,104277.000,84340708,140320656,13995774,67399,5004,cnn_intermediate_int8
349,103918.750,65753962,137899795,16287565,55426,11353,cnn_intermediate_int8
350,103590.250,74473832,174331840,15920327,41998,7182,cnn_intermediate_int8
351,103603.750,89976655,150058442,13894242,53114,7230,cnn_intermediate_int8
352,103684.250,77128304,137819047,13950175,65022,5411,cnn_intermediate_int8
353,103579.500,65398116,148871874,17418822,50787,5794,cnn_intermediate_int8
354,103622.000,82199829,172655007,15019677,41885,10713,cnn_intermediate_int8
355,103672.000,89978159,140099050,13917640,61492,6658,cnn_intermediate_int8
356,103687.500,69527712,137790424,14754924,65711,7011,cnn_intermediate_int8
357,103612.000,65435845,159992051,17582758,42042,9471,cnn_intermediate_int8
358,103815.750,89549392,161848143,13863368,42107,15170,cnn_intermediate_int8
359,103878.000,86933726,139980660,13875823,68679,5065,cnn_intermediate_int8
360,103637.750,65480826,137806399,15934930,55473,6072,cnn_intermediate_int8
361,103570.000,72324861,171185235,16285191,42437,7009,cnn_intermediate_int8
362,103604.750,89973977,153198333,13836553,52097,7540,cnn_intermediate_int8
363,103697.000,79238245,138631380,13957813,64597,5672,cnn_intermediate_int8
364,103612.250,65446500,145718681,17007921,53190,4714,cnn_intermediate_int8
365,103595.500,80017167,175533569,15331922,42915,10585,cnn_intermediate_int8
366,103618.250,89977966,141071175,14056373,58222,6960,cnn_intermediate_int8
367,103692.500,71587079,137794464,14459966,65644,6724,cnn_intermediate_int8
368,103790.250,65703738,156661430,17643898,45258,9319,cnn_intermediate_int8
369,103761.250,87406329,165526449,14176016,43258,9509,cnn_intermediate_int8
370,103647.750,88837878,139958763,13852282,66936,5189,cnn_intermediate_int8
371,103741.500,65634045,138037199,15531917,61092,6089,cnn_intermediate_int8
372,103651.500,70179781,167185227,16746955,37779,8447,cnn_intermediate_int8
373,103618.750,89973806,156432959,13743433,52426,7122,cnn_intermediate_int8
374,103812.000,81440082,139706035,13976604,65615,5984,cnn_intermediate_int8
375,104526.000,66786779,141131053,16553491,56611,4638,cnn_intermediate_int8
376,104226.500,76204179,174500857,15796626,44105,8661,cnn_intermediate_int8
