run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
63,75820.750,62704179,71596575,10605312,853919,2775,cnn_mobilenet_f32
64,75959.000,44980404,55083514,10629383,816807,5703,cnn_mobilenet_f32
65,78461.000,56728504,58828555,13867924,964223,42485,cnn_mobilenet_f32
66,78639.250,72503539,72581370,15387851,672092,15724,cnn_mobilenet_f32
67,78853.250,48105907,61313421,10545117,826759,3951,cnn_mobilenet_f32
68,77164.750,51268640,54178804,12992121,982583,6275,cnn_mobilenet_f32
69,76815.750,70240264,71373200,18471878,558739,6834,cnn_mobilenet_f32
70,75898.500,57857631,69715050,10053907,875160,2837,cnn_mobilenet_f32
71,75819.750,44999228,50387249,10503402,796417,6238,cnn_mobilenet_f32
72,76589.500,60236489,62122356,15542991,877286,8543,cnn_mobilenet_f32
73,76583.000,69621931,72033705,15779993,657980,2819,cnn_mobilenet_f32
74,75850.250,49221630,64022759,10087806,871312,3693,cnn_mobilenet_f32
75,76401.000,44956039,49101636,11523363,958619,6512,cnn_mobilenet_f32
76,76467.000,69499388,70987602,19449849,693941,8194,cnn_mobilenet_f32
77,75805.500,65223774,72450409,12184898,816793,2897,cnn_mobilenet_f32
78,75918.000,44997942,56996074,10624619,816357,3814,cnn_mobilenet_f32
79,76559.250,52825216,56119145,13312339,985672,6400,cnn_mobilenet_f32
80,76513.500,69791715,71360630,18034821,558654,6969,cnn_mobilenet_f32
81,75738.500,56825801,69429026,10025364,875033,2888,cnn_mobilenet_f32
82,75904.750,44986073,49798165,10637519,807678,6109,cnn_mobilenet_f32
83,76620.750,61208150,62925534,15898631,858380,8564,cnn_mobilenet_f32
84,76144.500,69253809,71887668,15564427,661205,2854,cnn_mobilenet_f32
85,76161.000,48640063,63381430,10078070,871258,3657,cnn_mobilenet_f32
86,76889.500,45920410,49937404,11813305,968741,11324,cnn_mobilenet_f32
87,76664.000,69986305,71178412,19319998,656730,8022,cnn_mobilenet_f32
88,75948.250,63475803,71883003,10918452,853448,2792,cnn_mobilenet_f32
89,75891.500,44987922,55528059,10630921,816419,4052,cnn_mobilenet_f32
90,76558.000,54737908,57665868,13555336,983800,8881,cnn_mobilenet_f32
91,76641.000,69989229,71417916,17555343,562259,6748,cnn_mobilenet_f32
92,75720.750,54728565,68547501,9989904,872601,2781,cnn_mobilenet_f32
93,76030.250,44996549,48163846,10743171,848479,6025,cnn_mobilenet_f32
94,76552.000,63467340,64365517,17056380,831287,7943,cnn_mobilenet_f32
95,76151.000,69267292,71715626,14739770,704841,2799,cnn_mobilenet_f32
96,75921.750,46736427,61431952,10469723,843256,3733,cnn_mobilenet_f32
97,76412.000,47086857,51203220,12284932,997184,6596,cnn_mobilenet_f32
98,76435.000,69679056,71163631,19187125,640233,7483,cnn_mobilenet_f32
99,75736.000,62665957,71592674,10576542,853544,2532,cnn_mobilenet_f32
100,76199.250,44690968,54952882,10546813,817886,12582,cnn_mobilenet_f32
101,76608.500,55798110,58453230,13920848,962983,9397,cnn_mobilenet_f32
102,76622.500,69969039,71402944,17181771,568682,7054,cnn_mobilenet_f32
103,75819.500,53605889,68116112,9899483,875744,3483,cnn_mobilenet_f32
104,76018.000,44994412,47795192,10853393,868780,5848,cnn_mobilenet_f32
105,76380.000,64323691,65407631,17861670,814050,7906,cnn_mobilenet_f32
106,76091.250,69175270,71662087,14431338,720560,3111,cnn_mobilenet_f32
107,75834.500,45941496,60724586,10602434,830453,3678,cnn_mobilenet_f32
108,76300.250,47598636,51583588,12376938,993645,6273,cnn_mobilenet_f32
109,76464.750,69720749,71172514,19144087,629948,7118,cnn_mobilenet_f32
110,75880.250,62085868,71335598,10361385,854995,2930,cnn_mobilenet_f32
111,75761.750,45001509,54664425,10581660,803506,5703,cnn_mobilenet_f32
112,76747.000,55861018,58517820,13924972,962372,10061,cnn_mobilenet_f32
113,76903.500,70089794,71565688,17119884,574966,7278,cnn_mobilenet_f32
114,75770.500,52907362,67398626,9891893,872489,3893,cnn_mobilenet_f32
115,75993.250,44990481,48061973,10957714,880845,5896,cnn_mobilenet_f32
116,76473.750,65085762,65995992,18404884,799607,8055,cnn_mobilenet_f32
117,76029.250,69082410,71611847,14177832,733945,2878,cnn_mobilenet_f32
118,75682.250,45252057,60131062,10648483,819633,4049,cnn_mobilenet_f32
119,76557.250,48439953,52091407,12507172,989412,6171,cnn_mobilenet_f32
120,76493.750,69774713,71198828,19048257,612860,7108,cnn_mobilenet_f32
121,75930.000,61214313,71006831,10060266,859306,2532,cnn_mobilenet_f32
122,75813.000,44994277,53895962,10503863,796719,5942,cnn_mobilenet_f32
123,76467.750,56732328,59326828,14273977,944496,9583,cnn_mobilenet_f32
124,76354.750,69551484,71498161,16933002,579773,7169,cnn_mobilenet_f32
125,75792.500,53141486,67558097,9908225,871974,3613,cnn_mobilenet_f32
126,75889.000,44953790,47960777,10922333,872603,5945,cnn_mobilenet_f32
127,77063.750,65563336,66049492,18429723,794443,8786,cnn_mobilenet_f32
128,76106.250,69096031,71628285,13979832,745719,2877,cnn_mobilenet_f32
129,75746.500,44999145,59578179,10629721,816865,3755,cnn_mobilenet_f32
130,76710.500,49387075,52823735,12693515,986547,6542,cnn_mobilenet_f32
131,76629.000,69871386,71251620,18922839,594039,8098,cnn_mobilenet_f32
132,75910.750,59906497,70617204,10128510,876190,2850,cnn_mobilenet_f32
133,79322.500,44308480,49638148,9754600,821380,8758,cnn_mobilenet_f32
134,78727.500,66621715,65341977,18395039,773353,8546,cnn_mobilenet_f32
135,76568.750,67988058,72100163,13435506,781021,3742,cnn_mobilenet_f32
136,75974.750,45005421,58199219,10628279,816611,3675,cnn_mobilenet_f32
137,76572.000,51377663,54888930,13054810,985908,6284,cnn_mobilenet_f32
138,76583.250,69838270,71362789,18479234,562676,7166,cnn_mobilenet_f32
139,75744.000,58177390,69872470,10064011,875700,2824,cnn_mobilenet_f32
140,76294.750,44994581,51031335,10585315,796918,6106,cnn_mobilenet_f32
141,77040.250,60811185,62332690,15770033,861363,14923,cnn_mobilenet_f32
142,76316.750,69511966,71922457,15546779,663418,2832,cnn_mobilenet_f32
143,75912.750,48830900,63561110,10066967,871135,3712,cnn_mobilenet_f32
144,76441.250,45021292,49285673,11589353,965920,7794,cnn_mobilenet_f32
145,76504.250,69778669,71106561,19406643,677278,7150,cnn_mobilenet_f32
146,75767.500,64602840,72491751,11802479,828310,2838,cnn_mobilenet_f32
147,75853.000,44999519,56621042,10634613,816500,3661,cnn_mobilenet_f32
148,76648.250,53409860,56464202,13431328,983305,6199,cnn_mobilenet_f32
149,76549.750,69850468,71378508,17889250,561012,6930,cnn_mobilenet_f32
150,75821.750,56186124,69083805,10017667,873848,2787,cnn_mobilenet_f32
151,75862.500,44992331,49274321,10688494,820785,6313,cnn_mobilenet_f32
152,76869.250,62296969,63544777,16314221,849061,8182,cnn_mobilenet_f32
153,76314.000,69508634,71826159,15106823,686472,3336,cnn_mobilenet_f32
154,76154.250,47669175,62144065,10274898,867444,3708,cnn_mobilenet_f32
155,76434.500,46531570,50688284,12102140,989028,7297,cnn_mobilenet_f32
156,76558.750,69861265,71160338,19267787,647205,7081,cnn_mobilenet_f32
157,75826.250,62962900,71718554,10686032,853960,2633,cnn_mobilenet_f32
158,75844.500,44998520,55313429,10632732,816261,3691,cnn_mobilenet_f32
159,78007.500,57210263,58309628,14297669,940664,9350,cnn_mobilenet_f32
160,77037.750,70591151,71804419,16482636,608124,7025,cnn_mobilenet_f32
161,76028.250,51605747,66242872,9972652,873106,4061,cnn_mobilenet_f32
162,76220.250,44997887,48528367,11220774,916640,5788,cnn_mobilenet_f32
163,76522.500,67202899,68467882,19185608,756184,8114,cnn_mobilenet_f32
164,75912.250,67508251,71766171,13504868,772856,2887,cnn_mobilenet_f32
165,75891.000,44999087,58606380,10624797,816409,3806,cnn_mobilenet_f32
166,76766.000,50815241,54322446,12950337,985883,7637,cnn_mobilenet_f32
167,76850.000,70021052,71329938,18635688,562054,7127,cnn_mobilenet_f32
168,76193.000,58185295,70278417,10071409,878048,3282,cnn_mobilenet_f32
169,76154.250,44724663,50006622,10451338,802405,6904,cnn_mobilenet_f32
170,76667.500,60991072,62635499,15813348,862589,8080,cnn_mobilenet_f32
171,76318.500,69519317,71904974,15593289,661094,3189,cnn_mobilenet_f32
172,75865.000,48953666,63648448,10080940,870988,3679,cnn_mobilenet_f32
173,76278.250,44995715,49273900,11572027,963997,6064,cnn_mobilenet_f32
174,76527.750,69763517,71105032,19452459,684124,8200,cnn_mobilenet_f32
175,75834.000,64948476,72547325,12009228,823002,2889,cnn_mobilenet_f32
176,77029.750,44995978,55722384,10637207,817241,3734,cnn_mobilenet_f32
177,76583.750,54904048,57706443,13608378,979883,9100,cnn_mobilenet_f32
178,76712.250,69963158,71440281,17443200,566240,8160,cnn_mobilenet_f32
179,76070.500,54375764,68390934,9936642,874450,2777,cnn_mobilenet_f32
180,75968.500,45055641,59762827,10636830,817516,3750,cnn_mobilenet_f32
181,76885.000,49683032,53202300,12856018,978059,12336,cnn_mobilenet_f32
182,76580.500,69895369,71264461,18936726,586251,7288,cnn_mobilenet_f32
183,75899.500,59825534,70496947,10106108,876328,2836,cnn_mobilenet_f32
184,75761.250,44990229,52248261,10324051,795543,6335,cnn_mobilenet_f32
185,76605.000,58213279,60436087,14804204,916059,9373,cnn_mobilenet_f32
186,76399.000,69629177,71768754,16386964,608782,7094,cnn_mobilenet_f32
187,75832.500,51634531,66329843,9965677,872148,4008,cnn_mobilenet_f32
188,76179.750,44989924,48410602,11156230,909852,5980,cnn_mobilenet_f32
189,76521.000,66788460,67951432,19002535,764352,8312,cnn_mobilenet_f32
190,75954.250,67922586,71657599,13621698,765371,2853,cnn_mobilenet_f32
191,75897.000,44999001,58834025,10631724,816702,3760,cnn_mobilenet_f32
192,76659.500,50351291,53982459,12878284,986379,6757,cnn_mobilenet_f32
193,76683.500,70051825,71299346,18678504,575084,7284,cnn_mobilenet_f32
194,76031.000,58891109,70440359,10102974,876723,3619,cnn_mobilenet_f32
195,76376.750,44690844,50680967,10304332,797551,6198,cnn_mobilenet_f32
196,76724.500,60483895,62142721,15615867,872506,9603,cnn_mobilenet_f32
197,76397.750,69623597,72077648,15755453,654159,3580,cnn_mobilenet_f32
198,75812.750,49257367,64093366,10063165,872507,3662,cnn_mobilenet_f32
199,77352.500,45714559,49428246,11600703,948938,9028,cnn_mobilenet_f32
200,79079.500,73605359,72124587,19891526,602085,7867,cnn_mobilenet_f32
201,76744.000,59864880,70569091,10051114,879211,2870,cnn_mobilenet_f32
202,76219.750,44954034,50797049,10422307,796573,6806,cnn_mobilenet_f32
203,76587.500,60231102,62139228,15541566,877256,8486,cnn_mobilenet_f32
204,76549.500,69757084,72016009,15764808,653434,2910,cnn_mobilenet_f32
205,75824.250,49317293,64141331,10086553,871104,4109,cnn_mobilenet_f32
206,76256.750,44979706,49120500,11494505,954739,5943,cnn_mobilenet_f32
207,76473.250,69167025,70676561,19506344,706364,8781,cnn_mobilenet_f32
208,76114.750,65533236,72468280,12429119,811807,3241,cnn_mobilenet_f32
209,75865.000,44996497,56939419,10630758,816329,3647,cnn_mobilenet_f32
210,76681.750,53105101,56183171,13353043,984473,6307,cnn_mobilenet_f32
211,76504.500,69780145,71357886,17968239,560485,7600,cnn_mobilenet_f32
212,75761.750,56551461,69229549,10022901,874144,2970,cnn_mobilenet_f32
213,75903.250,44999235,49546164,10651165,812020,6174,cnn_mobilenet_f32
214,76658.000,61577075,63110253,16018922,851141,8269,cnn_mobilenet_f32
215,76213.500,69366170,71855654,15405160,670554,2845,cnn_mobilenet_f32
216,75834.500,48489100,63314778,10095978,870028,4308,cnn_mobilenet_f32
217,76129.250,44993836,49370724,11597433,966678,6216,cnn_mobilenet_f32
218,76444.500,69689820,71132112,19486686,682425,7070,cnn_mobilenet_f32
219,75874.500,64902791,72611587,11989797,824078,3148,cnn_mobilenet_f32
220,75781.250,44997802,56732183,10637358,816098,3707,cnn_mobilenet_f32
221,77028.250,53775108,56370259,13582774,974083,6662,cnn_mobilenet_f32
222,77005.750,70541536,71786080,17781796,564622,12424,cnn_mobilenet_f32
223,75795.500,55112771,68655151,9980451,873574,2789,cnn_mobilenet_f32
224,75892.250,44991172,48537399,10743789,840208,6359,cnn_mobilenet_f32
225,76586.250,62971491,63828807,16631946,840033,7929,cnn_mobilenet_f32
226,76003.750,69043142,71747501,14983476,690787,2829,cnn_mobilenet_f32
227,75911.500,47435850,62166999,10315546,858623,3704,cnn_mobilenet_f32
228,76363.750,46323349,50551892,12049575,985668,7087,cnn_mobilenet_f32
229,76536.000,69838188,71136757,19286498,652148,7218,cnn_mobilenet_f32
230,75948.500,63250499,71822494,10832379,853855,2962,cnn_mobilenet_f32
231,75792.500,44999087,55398617,10631325,816186,3793,cnn_mobilenet_f32
232,76618.500,54933860,57775634,13625618,978777,9771,cnn_mobilenet_f32
233,76419.000,69653217,71403929,17545145,561963,6705,cnn_mobilenet_f32
234,75820.500,54821283,68566850,9965113,873936,2795,cnn_mobilenet_f32
235,76202.500,44987223,48226305,10765481,853126,7336,cnn_mobilenet_f32
236,76979.250,64059366,64569129,17417538,815720,7842,cnn_mobilenet_f32
237,76062.250,69133463,71653717,14442186,719762,3180,cnn_mobilenet_f32
238,75784.500,45979220,60802490,10575449,832527,3728,cnn_mobilenet_f32
239,76300.250,47455370,51574771,12358266,995764,6463,cnn_mobilenet_f32
240,76523.250,69809114,71179859,19134147,631112,7065,cnn_mobilenet_f32
241,75858.000,62158035,71474250,10387993,854938,3106,cnn_mobilenet_f32
242,75878.250,44998622,54680488,10576914,803132,5715,cnn_mobilenet_f32
243,76516.750,55849195,58587529,13948842,961885,9362,cnn_mobilenet_f32
244,76641.750,69999760,71475812,17165295,569702,8055,cnn_mobilenet_f32
245,75852.500,53615920,67981634,9910822,873907,2879,cnn_mobilenet_f32
246,75995.750,44986253,47811471,10858402,870423,6028,cnn_mobilenet_f32
247,76633.750,64782482,65470003,18034858,806915,7976,cnn_mobilenet_f32
248,76319.500,69298045,71679081,14161722,735861,3201,cnn_mobilenet_f32
249,76297.250,45141337,59694120,10658185,819114,4057,cnn_mobilenet_f32
250,76641.750,49606927,53103688,12727954,987046,6399,cnn_mobilenet_f32
251,76518.750,69805711,71230557,18888236,589953,7310,cnn_mobilenet_f32
252,75779.000,60026231,70527429,10122334,876081,2804,cnn_mobilenet_f32
253,75917.000,44991744,52625881,10350024,795865,6118,cnn_mobilenet_f32
254,76525.250,57976053,60307641,14725637,920633,9652,cnn_mobilenet_f32
255,76425.750,69660640,71740768,16449910,605788,7194,cnn_mobilenet_f32
256,75886.750,51809775,66450351,9947821,872611,4321,cnn_mobilenet_f32
257,76178.500,44990063,48365540,11135806,907803,6455,cnn_mobilenet_f32
258,76565.250,66777649,67904207,18989798,764957,8252,cnn_mobilenet_f32
259,76020.250,67939623,71720635,13609924,767233,2891,cnn_mobilenet_f32
260,75855.500,45007072,58826588,10633857,816745,3701,cnn_mobilenet_f32
261,76662.500,50487135,54007588,12893973,985444,6720,cnn_mobilenet_f32
262,76564.250,69863841,71303068,18695401,576554,7268,cnn_mobilenet_f32
263,76137.250,59083521,70684818,10137213,877787,8849,cnn_mobilenet_f32
264,75928.750,44934133,51031118,10290353,795402,6151,cnn_mobilenet_f32
265,76705.250,59705621,61524794,15353133,886811,9548,cnn_mobilenet_f32
266,84481.750,74898951,81363806,13380243,852202,5396,cnn_mobilenet_f32
267,78673.000,44875717,52687561,10238707,800715,6808,cnn_mobilenet_f32
268,77350.000,61499861,62283702,15910090,853999,8327,cnn_mobilenet_f32
269,76477.500,69746857,71889716,15313906,677015,3607,cnn_mobilenet_f32
270,75939.750,48110221,62813641,10196386,870464,3703,cnn_mobilenet_f32
271,76416.000,45749891,50005039,11843669,978054,7431,cnn_mobilenet_f32
272,76478.000,69749205,71119289,19338293,665088,7491,cnn_mobilenet_f32
273,75939.000,63856184,72060774,11193708,846318,2895,cnn_mobilenet_f32
274,75848.250,44985823,55803709,10624953,816319,4265,cnn_mobilenet_f32
275,76589.250,54342179,57353713,13452023,984537,8119,cnn_mobilenet_f32
276,76776.500,69886974,71501951,17529060,572259,6949,cnn_mobilenet_f32
277,75748.250,54918066,68627284,9972423,873919,3049,cnn_mobilenet_f32
278,76025.250,44991164,48370729,10743372,844506,6165,cnn_mobilenet_f32
279,76697.500,63434952,64137218,16944247,831440,8154,cnn_mobilenet_f32
280,76133.500,69233486,71732007,14743033,704385,3305,cnn_mobilenet_f32
281,76125.000,46792182,61291239,10426138,847664,3730,cnn_mobilenet_f32
282,76912.750,48121047,51608707,12461552,991591,7397,cnn_mobilenet_f32
283,76725.500,70079480,71252065,19057941,612249,7482,cnn_mobilenet_f32
284,75970.750,61155799,71029531,10075247,860874,3046,cnn_mobilenet_f32
285,75892.000,44991340,53722654,10488183,796666,6154,cnn_mobilenet_f32
286,76635.250,57212647,59597582,14422537,935926,9788,cnn_mobilenet_f32
287,76567.500,69886510,71644157,16671816,594758,7207,cnn_mobilenet_f32
288,75832.750,52335805,66744321,9895171,873549,4868,cnn_mobilenet_f32
289,76060.000,44993268,48204935,11035648,893557,5859,cnn_mobilenet_f32
290,77139.000,66834089,67294671,18925117,765700,8505,cnn_mobilenet_f32
291,76075.250,67887113,71744740,13568028,769468,3127,cnn_mobilenet_f32
292,75766.750,44992722,58720714,10632743,816676,3998,cnn_mobilenet_f32
293,76589.000,50395820,53975372,12885416,985858,6575,cnn_mobilenet_f32
294,76507.750,69776921,71286905,18731842,579544,7459,cnn_mobilenet_f32
295,75818.250,59256299,70252005,10088354,875942,2887,cnn_mobilenet_f32
296,76029.000,44850278,51512738,10204037,795532,7663,cnn_mobilenet_f32
297,76615.750,59098963,61164671,15120181,899429,9890,cnn_mobilenet_f32
298,76403.250,69632358,71984269,16150414,628458,6454,cnn_mobilenet_f32
299,75870.250,50661547,65418482,10039208,872176,4756,cnn_mobilenet_f32
300,76147.000,44986688,48756956,11300378,927591,6586,cnn_mobilenet_f32
301,76727.000,68093112,69153542,19346210,739348,9232,cnn_mobilenet_f32
302,75964.750,66595142,72113426,13053255,793747,3322,cnn_mobilenet_f32
303,75977.250,44992914,57876456,10629186,817069,3985,cnn_mobilenet_f32
304,76949.250,52300278,55384918,13234803,982360,9323,cnn_mobilenet_f32
305,76726.500,70022498,71536863,18096979,554515,9088,cnn_mobilenet_f32
306,75881.000,56925909,69434965,10030984,875464,3526,cnn_mobilenet_f32
307,151403.750,52111664,59929539,11991421,1025889,9772,cnn_mobilenet_f32
308,153731.750,60045724,65856435,14105450,698595,9148,cnn_mobilenet_f32
309,152813.000,57503882,61111559,13731264,820162,8728,cnn_mobilenet_f32
310,153453.250,54588816,61524922,11047592,851474,8913,cnn_mobilenet_f32
311,152420.250,62533052,64791607,14833269,648499,11131,cnn_mobilenet_f32
312,152586.750,49674431,59655710,10659606,989705,8389,cnn_mobilenet_f32
313,152917.750,67178719,68634221,16846306,584982,11513,cnn_mobilenet_f32
314,152303.750,46723529,59326455,11491076,1085618,9871,cnn_mobilenet_f32
315,153259.000,65515195,69329377,16163249,605016,10977,cnn_mobilenet_f32
316,152072.000,51079162,59061784,11756323,1063054,9636,cnn_mobilenet_f32
317,153415.250,60984007,67121593,14380691,696158,11222,cnn_mobilenet_f32
318,151644.500,55498033,60108281,13015161,893743,9370,cnn_mobilenet_f32
319,153565.000,56695849,62254168,12126587,769081,7209,cnn_mobilenet_f32
320,155718.000,62932433,63964762,14904280,671477,8235,cnn_mobilenet_f32
321,154731.250,49188829,59131659,10595102,1017412,8126,cnn_mobilenet_f32
322,153608.000,67406669,69804982,16868052,574947,12004,cnn_mobilenet_f32
323,151937.500,49010718,59424702,11812795,1087023,8615,cnn_mobilenet_f32
324,153205.500,63126676,68624371,15265129,651063,11006,cnn_mobilenet_f32
325,152075.250,53483557,58786679,12286626,973807,8098,cnn_mobilenet_f32
326,153066.750,58660631,64532907,13447763,721626,6604,cnn_mobilenet_f32
327,151975.250,57817855,61597600,13839046,806041,7676,cnn_mobilenet_f32
328,153939.250,54223178,61343038,10764470,871535,8604,cnn_mobilenet_f32
329,152324.250,63052789,65487704,15125171,639330,10881,cnn_mobilenet_f32
330,152868.000,49161354,59454655,10690797,1003101,8081,cnn_mobilenet_f32
331,152819.500,67458878,69092878,17099307,583362,11418,cnn_mobilenet_f32
332,152001.750,47088844,59318855,11503168,1083977,9747,cnn_mobilenet_f32
333,153003.750,65098891,69152437,16075943,609354,10487,cnn_mobilenet_f32
334,152034.000,51391763,59036062,11763600,1057368,9240,cnn_mobilenet_f32
335,153941.250,60796802,66839935,14166975,693644,15458,cnn_mobilenet_f32
336,152145.250,56454847,60590538,13379622,861234,8710,cnn_mobilenet_f32
337,153251.000,55741599,62010650,11689287,800169,6995,cnn_mobilenet_f32
338,152152.250,60997990,63730429,14521422,689699,8453,cnn_mobilenet_f32
339,152497.250,51210172,60323520,10764338,960791,7551,cnn_mobilenet_f32
340,152546.000,65301086,67580458,16162371,598659,10732,cnn_mobilenet_f32
341,152332.250,46924863,58664237,10931281,1038640,8158,cnn_mobilenet_f32
342,153829.250,67117944,69840448,16661549,577417,10655,cnn_mobilenet_f32
343,151999.250,49686343,59325989,11694367,1085716,9047,cnn_mobilenet_f32
344,153512.000,62466125,68376504,14950317,667430,11388,cnn_mobilenet_f32
345,151790.750,54199757,59048366,12489046,945022,8151,cnn_mobilenet_f32
346,153225.250,58002080,63574983,13013039,736144,6586,cnn_mobilenet_f32
347,152211.000,58749713,62172934,14124595,772146,7994,cnn_mobilenet_f32
348,153724.750,53431619,60918240,10693627,897323,8433,cnn_mobilenet_f32
349,152514.250,63962006,66388912,15463509,622645,11151,cnn_mobilenet_f32
350,152752.500,48243350,59096700,10745941,1016647,8178,cnn_mobilenet_f32
351,153229.500,67404301,69447877,17124787,578445,10936,cnn_mobilenet_f32
352,151908.750,48160299,59375701,11649483,1086918,9152,cnn_mobilenet_f32
353,153786.250,63867967,68849343,15524659,640678,10977,cnn_mobilenet_f32
354,155680.750,48197117,54553923,9628313,1084695,11384,cnn_mobilenet_f32
355,154681.750,63848824,69153436,15394791,650374,10986,cnn_mobilenet_f32
356,152177.250,54008857,58853453,12410340,955247,8597,cnn_mobilenet_f32
357,153602.500,58156805,63655101,13060889,737360,6790,cnn_mobilenet_f32
358,152055.500,58783427,62230931,14139928,768457,7807,cnn_mobilenet_f32
359,152867.500,53417073,61164998,10681666,891714,8369,cnn_mobilenet_f32
360,152534.500,63308721,65712273,15185060,635604,11954,cnn_mobilenet_f32
361,152393.750,48870961,59407310,10696117,1003295,7916,cnn_mobilenet_f32
362,153565.000,67223481,69017880,16906642,592663,16978,cnn_mobilenet_f32
363,152291.250,47658271,59341119,11600393,1083090,9589,cnn_mobilenet_f32
364,153470.750,64377783,69017456,15750711,629459,11315,cnn_mobilenet_f32
365,151986.250,52413953,58903654,11962774,1014559,9022,cnn_mobilenet_f32
366,153383.250,59752360,65549690,14029066,703539,6446,cnn_mobilenet_f32
