run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
42,4797.750,30462,20610,132252,101022,0,cnn_simple_f32
43,4821.250,30158,20610,130320,101536,2164,cnn_simple_f32
44,4787.750,44225,32545,3934,101010,7410,cnn_simple_f32
45,4784.500,44560,32545,3934,101007,7371,cnn_simple_f32
46,4747.250,7210826,5796066,2239607,259,8727,cnn_simple_f32
47,4758.250,7194682,5778201,2239219,11,7620,cnn_simple_f32
48,4792.750,7237494,5807005,2295197,10,4981,cnn_simple_f32
49,4750.750,7186947,5782990,2365000,25,0,cnn_simple_f32
50,4843.000,7279424,5827637,294663,96942,0,cnn_simple_f32
51,4750.000,7188496,5786167,133316,101020,0,cnn_simple_f32
52,4811.500,1154934,5806671,138290,101657,0,cnn_simple_f32
53,4863.500,29358,5804508,138188,101483,0,cnn_simple_f32
54,4831.250,29329,1420106,137430,101531,0,cnn_simple_f32
55,4778.250,30409,20610,132252,101012,0,cnn_simple_f32
56,4834.500,30380,20610,85139,101574,3424,cnn_simple_f32
57,4791.000,43995,32545,3934,101004,7404,cnn_simple_f32
58,4792.000,5314895,3815066,1626212,7467,8872,cnn_simple_f32
59,4736.250,7160875,5778574,2239219,14,7642,cnn_simple_f32
60,4781.000,7218211,5804891,2279784,11,5495,cnn_simple_f32
61,4746.500,7180235,5781772,2365000,25,0,cnn_simple_f32
62,4783.750,7228359,5807354,833407,86055,0,cnn_simple_f32
63,4743.000,7177679,5785711,133316,101030,0,cnn_simple_f32
64,4782.500,3220431,5808182,138949,101441,0,cnn_simple_f32
65,4791.750,29680,5781643,132786,101016,0,cnn_simple_f32
66,4820.000,29569,3132550,137952,101404,0,cnn_simple_f32
67,4792.250,30331,20610,132252,101014,0,cnn_simple_f32
68,4823.500,30661,20610,130252,101410,2235,cnn_simple_f32
69,4788.750,43575,32545,3934,101011,7356,cnn_simple_f32
70,4810.250,3122114,2251607,1073041,42845,8725,cnn_simple_f32
71,4749.250,7180128,5778604,2239219,11,7685,cnn_simple_f32
72,4788.000,7229522,5805177,2247085,12,6382,cnn_simple_f32
73,4751.250,7187249,5781022,2365000,25,0,cnn_simple_f32
74,4787.250,7233857,5812812,1609062,41788,0,cnn_simple_f32
75,4750.500,7189960,5785439,133316,101024,0,cnn_simple_f32
76,4763.500,5360507,5809170,138794,101420,0,cnn_simple_f32
77,4785.000,29247,5784542,132786,101010,0,cnn_simple_f32
78,4819.750,29420,4733057,138256,101415,0,cnn_simple_f32
79,4787.500,30302,20610,132252,101010,0,cnn_simple_f32
80,4813.250,30141,20610,129982,101385,2239,cnn_simple_f32
81,4776.500,43953,32545,3934,101005,7329,cnn_simple_f32
82,4807.000,881592,615461,239877,88942,8813,cnn_simple_f32
83,4748.250,7178466,5779981,2239219,11,7644,cnn_simple_f32
84,4776.250,7211818,5805598,2246826,11,6370,cnn_simple_f32
85,4757.000,7194818,5780935,2365000,25,0,cnn_simple_f32
86,4753.500,7190640,5805174,2370797,119,0,cnn_simple_f32
87,4750.500,7188681,5783885,133316,101021,0,cnn_simple_f32
88,4752.250,7191817,5785491,133316,101018,0,cnn_simple_f32
89,4824.000,352693,5808039,139101,101436,0,cnn_simple_f32
90,4788.750,29551,5781740,132786,101016,0,cnn_simple_f32
91,4855.250,29621,670953,138168,101746,0,cnn_simple_f32
92,4779.250,30059,20610,132252,101018,0,cnn_simple_f32
93,4849.750,30246,20610,84884,101669,3441,cnn_simple_f32
94,4780.500,43880,32545,3934,101004,7326,cnn_simple_f32
95,4804.250,6128501,4608428,1936985,5592,9121,cnn_simple_f32
96,4751.750,7183567,5780300,2239219,13,7577,cnn_simple_f32
97,4806.500,7257427,5807135,2292543,14,5232,cnn_simple_f32
98,4741.000,7171733,5783632,2365000,25,0,cnn_simple_f32
99,4804.750,7261882,5816003,749323,94165,0,cnn_simple_f32
100,4740.000,7174750,5787115,133316,101024,0,cnn_simple_f32
101,4811.250,2321478,5807218,138977,101449,0,cnn_simple_f32
102,4793.000,29892,5781696,132786,101012,0,cnn_simple_f32
103,4827.250,29365,2491199,137953,101440,0,cnn_simple_f32
104,4793.750,30273,20610,132252,101011,0,cnn_simple_f32
105,4802.750,30312,20610,129934,101413,2239,cnn_simple_f32
106,4789.500,43634,32545,3934,101005,7329,cnn_simple_f32
107,4802.750,4031383,2917035,1411669,24115,8829,cnn_simple_f32
108,4729.750,7150527,5777343,2239219,11,7598,cnn_simple_f32
109,4780.750,7218619,5803434,2246732,11,6387,cnn_simple_f32
110,4753.000,7189311,5782387,2365000,25,0,cnn_simple_f32
111,4786.750,7231838,5807552,1282826,59636,0,cnn_simple_f32
112,4741.750,7175144,5783874,133316,101029,0,cnn_simple_f32
113,4780.750,4520418,5806355,138795,101438,0,cnn_simple_f32
114,4784.000,29431,5783246,132786,101011,0,cnn_simple_f32
115,4812.250,29390,4108143,137953,101409,0,cnn_simple_f32
116,4782.000,30338,20610,132252,101013,0,cnn_simple_f32
117,4802.500,30004,20610,129953,101421,2288,cnn_simple_f32
118,4771.500,43767,32545,3934,101011,7368,cnn_simple_f32
119,4816.250,1704309,1215467,545789,72064,8808,cnn_simple_f32
120,4747.750,7179247,5779522,2239219,11,7565,cnn_simple_f32
121,4792.250,7237080,5802842,2246694,11,6455,cnn_simple_f32
122,4742.250,7173392,5783128,2365000,25,0,cnn_simple_f32
123,4786.250,7231665,5811980,2139771,12426,0,cnn_simple_f32
124,4743.000,7177588,5787143,133316,101017,0,cnn_simple_f32
125,4780.500,6805554,5806616,138950,101433,0,cnn_simple_f32
126,4776.750,29511,5783061,132786,101008,0,cnn_simple_f32
127,4822.500,29510,5744862,137953,101525,0,cnn_simple_f32
128,4786.000,30034,20610,132252,101007,0,cnn_simple_f32
129,4776.500,29942,20610,132252,101014,0,cnn_simple_f32
130,4845.000,30134,20610,38296,101433,4992,cnn_simple_f32
131,4779.750,43885,32545,3934,101005,7335,cnn_simple_f32
132,4783.500,6751501,5309183,2232835,4219,8873,cnn_simple_f32
133,4741.750,7169196,5779899,2239219,10,7600,cnn_simple_f32
134,4788.750,7231151,5802399,2291780,10,5170,cnn_simple_f32
135,4752.250,7188640,5781342,2365000,25,0,cnn_simple_f32
136,4787.750,7234760,5808388,514698,95517,0,cnn_simple_f32
137,4754.750,7195303,5784363,133316,101021,0,cnn_simple_f32
138,4801.250,1740077,5808587,138795,101647,0,cnn_simple_f32
139,4783.000,29589,5784661,132786,101018,0,cnn_simple_f32
140,4830.750,29357,2094143,138517,101462,0,cnn_simple_f32
141,4785.250,30058,20610,132252,101017,0,cnn_simple_f32
142,4852.250,30071,20610,96213,101519,3799,cnn_simple_f32
143,4789.000,44154,32545,3934,101009,7368,cnn_simple_f32
144,4804.000,4631261,3317804,1561019,11995,8775,cnn_simple_f32
145,4745.500,7174649,5778621,2239219,11,7592,cnn_simple_f32
146,4781.750,7220542,5802250,2246888,11,6408,cnn_simple_f32
147,4756.250,7194246,5781571,2365000,25,0,cnn_simple_f32
148,4790.750,7239075,5812364,1050344,72712,0,cnn_simple_f32
149,4749.750,7187668,5785641,133316,101030,0,cnn_simple_f32
150,4783.750,3866034,5806678,138794,101422,0,cnn_simple_f32
151,4785.750,29566,5783966,132786,101021,0,cnn_simple_f32
152,4819.250,29422,3619552,137952,101405,0,cnn_simple_f32
153,4791.000,29993,20610,132252,101011,0,cnn_simple_f32
154,4816.000,30188,20610,130477,101451,2221,cnn_simple_f32
155,4777.500,43887,32545,3934,101011,7310,cnn_simple_f32
156,4812.500,2416176,1736974,810752,57365,8756,cnn_simple_f32
157,4751.250,7183117,5777212,2239219,11,7575,cnn_simple_f32
158,4788.250,7230208,5805330,2247443,11,6357,cnn_simple_f32
159,4736.000,7163958,5781944,2365000,28,0,cnn_simple_f32
160,4778.000,7219516,5807970,1880126,26583,0,cnn_simple_f32
161,4745.500,7181449,5784423,133316,101026,0,cnn_simple_f32
162,5093.250,6119310,5921821,167518,103310,0,cnn_simple_f32
163,4784.000,29647,5783510,132786,101017,0,cnn_simple_f32
164,4823.250,29554,4929077,138471,101449,0,cnn_simple_f32
165,4792.000,29970,20610,132252,101014,0,cnn_simple_f32
166,4818.250,30272,20610,129995,101417,2270,cnn_simple_f32
167,4792.500,43756,32545,3934,101018,7346,cnn_simple_f32
168,4813.250,673588,461617,161775,93270,8767,cnn_simple_f32
169,4751.000,7182953,5778741,2239219,11,7655,cnn_simple_f32
170,4784.250,7224706,5803329,2246584,11,6395,cnn_simple_f32
171,4748.000,7182018,5781974,2365000,24,0,cnn_simple_f32
172,4753.500,7190050,5782966,2365000,25,0,cnn_simple_f32
173,4790.750,7238872,5811638,140376,100521,0,cnn_simple_f32
174,4743.000,7178257,5785053,133316,101022,0,cnn_simple_f32
175,4829.250,563092,5809322,139313,101761,0,cnn_simple_f32
176,4771.500,29519,5785173,132786,101016,0,cnn_simple_f32
177,4837.250,29405,911038,137952,101678,0,cnn_simple_f32
178,4789.250,30146,20610,132252,101016,0,cnn_simple_f32
179,4879.250,30122,20610,84958,101737,4206,cnn_simple_f32
180,4785.250,43789,32545,3934,100997,7300,cnn_simple_f32
181,4780.750,5855828,4356955,1835782,6300,8746,cnn_simple_f32
182,4746.250,7175700,5778301,2239219,11,7665,cnn_simple_f32
183,4781.500,7219393,5803950,2291447,11,5216,cnn_simple_f32
184,4742.750,7174173,5784326,2365000,25,0,cnn_simple_f32
185,4796.250,7247452,5809278,779255,92771,0,cnn_simple_f32
186,4751.000,7189442,5784666,133316,101024,0,cnn_simple_f32
187,4798.000,2655380,5806323,138949,101448,0,cnn_simple_f32
188,4789.500,29863,5783290,132786,101021,0,cnn_simple_f32
189,4818.250,29387,2715169,137968,101423,0,cnn_simple_f32
190,4909.500,30262,20610,137099,101455,0,cnn_simple_f32
191,4825.250,30279,20610,129952,101408,2232,cnn_simple_f32
192,4779.250,43964,32545,3934,101011,7225,cnn_simple_f32
193,4813.000,3858384,2789538,1347157,27688,8755,cnn_simple_f32
194,4742.750,7171185,5779460,2239219,11,7590,cnn_simple_f32
195,4790.500,7233849,5804896,2246739,11,6424,cnn_simple_f32
196,4752.500,7188710,5783670,2365000,28,0,cnn_simple_f32
197,4796.250,7247092,5813060,1325786,57433,0,cnn_simple_f32
198,4740.250,7173126,5786283,133316,101019,0,cnn_simple_f32
199,4779.500,4618224,5808003,138813,101418,0,cnn_simple_f32
200,4773.750,29565,5784914,132786,101012,0,cnn_simple_f32
201,4821.250,29583,4180972,137967,101416,0,cnn_simple_f32
202,4981.250,30282,20610,137089,101863,0,cnn_simple_f32
203,4953.500,32605,20610,129972,101498,2211,cnn_simple_f32
204,4980.250,47096,32545,3934,101788,8470,cnn_simple_f32
205,4889.500,2656632,1880897,883907,53369,8787,cnn_simple_f32
206,6218.750,7519066,5818242,2239219,15,9773,cnn_simple_f32
207,4907.000,7369026,5828579,2252572,10,6519,cnn_simple_f32
208,4736.750,7167110,5780713,2365000,24,0,cnn_simple_f32
209,4788.000,7236197,5807488,862334,82918,0,cnn_simple_f32
210,4760.250,7204235,5785038,133316,101021,0,cnn_simple_f32
211,4788.500,3339537,5807410,138909,101423,0,cnn_simple_f32
212,4780.500,29868,5781673,132786,101015,0,cnn_simple_f32
213,4821.250,29647,3228709,137971,101431,0,cnn_simple_f32
214,4784.750,30193,20610,132252,101012,0,cnn_simple_f32
215,4814.750,30083,20610,130175,101447,2209,cnn_simple_f32
216,4779.750,44493,32545,3934,101010,7301,cnn_simple_f32
217,4794.500,2924272,2109043,999153,46949,8841,cnn_simple_f32
218,4734.500,7158294,5783667,2239219,11,7570,cnn_simple_f32
219,4789.250,7231094,5802022,2246723,11,6405,cnn_simple_f32
220,4747.750,7182553,5782892,2365000,25,0,cnn_simple_f32
221,4801.250,7254977,5811375,1686336,37507,0,cnn_simple_f32
222,4742.000,7176962,5785779,133316,101021,0,cnn_simple_f32
223,4774.000,5579675,5806085,138813,101428,0,cnn_simple_f32
224,4779.750,29414,5784942,132786,101013,0,cnn_simple_f32
225,4816.750,29627,4890764,138186,101446,0,cnn_simple_f32
226,4776.500,30042,20610,132252,101009,0,cnn_simple_f32
227,4820.000,30386,20610,130005,101428,2257,cnn_simple_f32
228,4786.250,43782,32545,3934,101009,7286,cnn_simple_f32
229,4802.000,658875,452799,156702,93558,8951,cnn_simple_f32
230,4757.250,7192067,5778761,2239219,13,7606,cnn_simple_f32
231,4776.000,7211181,5803401,2246593,11,6422,cnn_simple_f32
232,4745.250,7177522,5784426,2365000,25,0,cnn_simple_f32
233,4740.250,7170923,5783269,2365000,27,0,cnn_simple_f32
234,4781.250,7224600,5806517,138855,100189,0,cnn_simple_f32
235,4752.000,7191087,5783993,133316,101021,0,cnn_simple_f32
236,4824.750,601366,5809195,139028,101759,0,cnn_simple_f32
237,4791.500,29412,5782162,132786,101014,0,cnn_simple_f32
238,4835.000,29572,931955,137971,101676,0,cnn_simple_f32
239,4784.000,30068,20610,132252,101011,0,cnn_simple_f32
240,4836.750,30213,20610,85298,101647,3452,cnn_simple_f32
241,4786.750,43805,32545,3934,101002,7295,cnn_simple_f32
242,4802.250,5805277,4262995,1795422,6319,8707,cnn_simple_f32
243,4751.000,7182553,5778377,2239219,11,7654,cnn_simple_f32
244,5223.250,7321311,5820454,2291598,12,6285,cnn_simple_f32
245,4752.000,7189486,5781991,2365000,27,0,cnn_simple_f32
246,4851.250,7296982,5828300,602442,95208,0,cnn_simple_f32
247,4759.000,7201725,5784222,133316,101026,0,cnn_simple_f32
248,4807.000,1910311,5807076,138950,101436,0,cnn_simple_f32
249,4790.500,29641,5783440,132786,101016,0,cnn_simple_f32
250,4838.500,29788,2185619,138257,101446,0,cnn_simple_f32
251,4786.750,29853,20610,132252,101013,0,cnn_simple_f32
252,4836.500,30228,20610,100815,101478,3417,cnn_simple_f32
253,4793.250,43763,32545,3934,101012,7338,cnn_simple_f32
254,4801.250,4482442,3222083,1544252,15034,8803,cnn_simple_f32
255,4739.750,7165914,5778745,2239219,11,7673,cnn_simple_f32
256,4790.000,7232623,5802896,2246747,11,6423,cnn_simple_f32
257,4752.750,7189410,5780582,2365000,24,0,cnn_simple_f32
258,4806.750,7262498,5815897,1093237,70226,0,cnn_simple_f32
259,4738.750,7171830,5784595,133316,101021,0,cnn_simple_f32
260,4780.500,4001753,5808990,139115,101447,0,cnn_simple_f32
261,4783.500,29393,5782222,132786,101014,0,cnn_simple_f32
262,4819.250,29450,3721597,137960,101414,0,cnn_simple_f32
263,4780.750,29920,20610,132252,101015,0,cnn_simple_f32
264,4817.500,30032,20610,129963,101395,2239,cnn_simple_f32
265,4793.000,44085,32545,3934,101007,7325,cnn_simple_f32
266,4811.500,2295293,1645960,764897,59904,8761,cnn_simple_f32
267,4756.750,7191286,5779104,2239219,11,7632,cnn_simple_f32
268,4795.000,7241271,5805401,2246848,11,6416,cnn_simple_f32
269,4753.500,7189700,5782111,2365000,25,0,cnn_simple_f32
270,4799.000,7250520,5815449,1903436,25586,0,cnn_simple_f32
271,4749.250,7186902,5784625,133316,101018,0,cnn_simple_f32
272,4788.250,6151799,5807444,138802,101427,0,cnn_simple_f32
273,4790.750,29310,5781472,132786,101017,0,cnn_simple_f32
274,4825.000,29533,5281297,138884,101476,0,cnn_simple_f32
275,4789.500,30129,20610,132252,101007,0,cnn_simple_f32
276,4801.250,29995,20610,129997,101399,2272,cnn_simple_f32
277,4783.750,43539,32545,3934,101005,7372,cnn_simple_f32
278,4815.500,145242,102090,16722,100897,8817,cnn_simple_f32
279,4752.000,7184604,5778945,2239219,11,7649,cnn_simple_f32
280,4746.750,7177094,5780112,2239219,11,7648,cnn_simple_f32
281,4768.000,7200153,5801630,2329905,11,3490,cnn_simple_f32
282,4749.000,7184197,5781671,2365000,25,0,cnn_simple_f32
283,4787.000,7233189,5809191,225864,96904,0,cnn_simple_f32
284,4742.000,7175885,5786977,133316,101023,0,cnn_simple_f32
285,4819.750,1120334,5805384,138795,101691,0,cnn_simple_f32
286,4791.500,29724,5782465,132786,101012,0,cnn_simple_f32
287,4837.250,29350,1495311,137953,101666,0,cnn_simple_f32
288,4791.500,30034,20610,132252,101009,0,cnn_simple_f32
289,4839.500,30240,20610,85379,101724,3485,cnn_simple_f32
290,4790.500,43811,32545,3934,101002,7364,cnn_simple_f32
291,4796.500,5289835,3795781,1623119,7534,8874,cnn_simple_f32
292,4742.750,7169973,5780519,2239219,11,7636,cnn_simple_f32
293,4792.500,7236427,5802394,2279602,11,5498,cnn_simple_f32
294,4743.250,7174751,5782830,2365000,25,0,cnn_simple_f32
295,4797.250,7248076,5813077,836151,85992,0,cnn_simple_f32
296,4751.500,7190299,5786321,133316,101027,0,cnn_simple_f32
297,4788.500,3202561,5808772,139147,101446,0,cnn_simple_f32
298,4781.250,29757,5787169,133386,101178,0,cnn_simple_f32
299,4819.000,29335,3096080,137952,101407,0,cnn_simple_f32
300,4774.500,30173,20610,132252,101008,0,cnn_simple_f32
301,4821.000,30773,20610,129948,101398,2231,cnn_simple_f32
302,4792.500,43857,32545,3934,101001,7319,cnn_simple_f32
303,4803.250,3138202,2264039,1079617,42489,8923,cnn_simple_f32
304,4758.000,7193900,5778284,2239219,11,7650,cnn_simple_f32
305,4767.000,7198594,5804198,2246716,11,6345,cnn_simple_f32
306,4752.500,7189278,5783491,2365000,25,0,cnn_simple_f32
307,4779.250,7221545,5808200,1605006,41807,0,cnn_simple_f32
308,4728.750,7156237,5783364,133316,101022,0,cnn_simple_f32
309,4789.250,5407023,5810782,139896,101493,0,cnn_simple_f32
310,4791.000,29430,5782837,132786,101016,0,cnn_simple_f32
311,4844.000,29487,4733103,139135,101531,0,cnn_simple_f32
312,4797.250,31272,20610,132252,101011,0,cnn_simple_f32
313,4837.250,29840,20610,130297,101415,2261,cnn_simple_f32
314,4788.000,43843,32545,3934,101010,7528,cnn_simple_f32
315,4805.250,997124,700004,283073,86556,8741,cnn_simple_f32
316,4742.000,7169109,5781189,2239219,11,7586,cnn_simple_f32
317,4767.000,7197916,5802630,2246680,14,6317,cnn_simple_f32
318,4733.500,7160263,5787037,2365000,25,0,cnn_simple_f32
319,4805.250,7260254,5812681,2364270,719,0,cnn_simple_f32
320,4749.250,7188388,5785543,133316,101028,0,cnn_simple_f32
321,4755.000,7196553,5783723,133316,101021,0,cnn_simple_f32
322,4826.250,262613,5811587,139741,101529,0,cnn_simple_f32
323,4781.500,29403,5782014,132786,101019,0,cnn_simple_f32
324,4838.500,29416,582396,138267,101704,0,cnn_simple_f32
325,4785.250,30289,20610,132252,101017,0,cnn_simple_f32
326,4827.000,30107,20610,84890,101643,3466,cnn_simple_f32
327,4789.500,43882,32545,3934,101010,7400,cnn_simple_f32
328,4785.500,6096555,4600392,1936156,5642,8789,cnn_simple_f32
329,4740.750,7167432,5778437,2239219,14,7616,cnn_simple_f32
330,4799.000,7246034,5803405,2291710,11,5220,cnn_simple_f32
331,4743.000,7174741,5782714,2365000,25,0,cnn_simple_f32
332,4782.000,7225431,5809086,753713,93809,0,cnn_simple_f32
333,4744.250,7179905,5785920,133316,101026,0,cnn_simple_f32
334,4808.500,2421366,5807423,139109,101449,0,cnn_simple_f32
335,4790.250,29436,5781792,132786,101017,0,cnn_simple_f32
336,4831.750,29820,2570501,137960,101399,0,cnn_simple_f32
337,4792.250,30078,20610,132252,101014,0,cnn_simple_f32
338,4819.250,30004,20610,129942,101454,2550,cnn_simple_f32
339,4785.750,43508,32545,3934,101009,7339,cnn_simple_f32
340,4807.500,3933977,2846681,1375339,26164,8841,cnn_simple_f32
341,4748.750,7179846,5779631,2239219,11,7635,cnn_simple_f32
342,4793.500,7238212,5802837,2247096,14,6347,cnn_simple_f32
343,4752.000,7187837,5781747,2365000,25,0,cnn_simple_f32
344,4792.750,7242065,5811848,1303504,58674,0,cnn_simple_f32
345,4746.250,7182435,5784642,133316,101028,0,cnn_simple_f32
346,4778.500,4551355,5805397,138802,101420,0,cnn_simple_f32
347,4793.750,29432,5782021,132786,101016,0,cnn_simple_f32
348,4816.000,29474,4115834,137953,101411,0,cnn_simple_f32
349,4787.000,30037,20610,132252,101011,0,cnn_simple_f32
350,4825.250,30131,20610,130212,101465,2295,cnn_simple_f32
351,4786.250,43714,32545,3934,101011,7372,cnn_simple_f32
352,4809.250,1746632,1246565,561294,71166,8791,cnn_simple_f32
353,4753.500,7186445,5779138,2239219,11,7627,cnn_simple_f32
354,4778.750,7216020,5804491,2246694,11,6428,cnn_simple_f32
355,4740.000,7169321,5782115,2365000,24,0,cnn_simple_f32
356,4787.000,7232825,5807039,2127222,12934,0,cnn_simple_f32
357,4753.250,7192921,5783233,133316,101023,0,cnn_simple_f32
358,4781.250,6771228,5805933,138794,101419,0,cnn_simple_f32
359,4773.500,29426,5782394,132786,101018,0,cnn_simple_f32
360,4817.250,29378,5735608,138167,101619,0,cnn_simple_f32
361,4785.000,29855,20610,132252,101012,0,cnn_simple_f32
362,4787.750,30510,20610,132252,101015,0,cnn_simple_f32
363,4826.500,29949,20610,30300,101395,5339,cnn_simple_f32
364,4788.250,43709,32545,3934,101007,7294,cnn_simple_f32
365,4794.000,6801609,5325989,2236283,3343,8931,cnn_simple_f32
366,4752.750,7185727,5778314,2239219,11,7725,cnn_simple_f32
367,4794.250,7239304,5804251,2291792,11,5359,cnn_simple_f32
368,4755.750,7194639,5783179,2365000,25,0,cnn_simple_f32
369,4797.000,7248577,5811311,479020,95874,0,cnn_simple_f32
370,4751.000,7190415,5785384,133316,101019,0,cnn_simple_f32
371,4813.500,1653767,5808012,139164,101752,0,cnn_simple_f32
372,4791.500,29473,5783416,132786,101014,0,cnn_simple_f32
373,4834.000,29359,2017299,137952,101398,0,cnn_simple_f32
374,4783.000,30312,20610,132252,101006,0,cnn_simple_f32
375,5124.750,30093,20610,90479,103073,8690,cnn_simple_f32
376,4771.250,44147,32545,3934,101000,7442,cnn_simple_f32
377,4791.000,5117638,3698895,1606631,8068,8940,cnn_simple_f32
378,4749.500,7181044,5780281,2239219,11,7607,cnn_simple_f32
379,4786.000,7227762,5802898,2268408,11,5806,cnn_simple_f32
380,4747.000,7181124,5783482,2365000,25,0,cnn_simple_f32
381,4773.750,7212449,5806591,873470,82299,0,cnn_simple_f32
382,4749.500,7187875,5784322,133316,101024,0,cnn_simple_f32
383,4779.750,3402449,5807764,138789,101418,0,cnn_simple_f32
384,4780.500,29552,5784776,132786,101019,0,cnn_simple_f32
385,4826.500,29439,3284784,137947,101418,0,cnn_simple_f32
386,4796.750,30362,20610,132252,101011,0,cnn_simple_f32
387,4824.750,30062,20610,130239,101441,2332,cnn_simple_f32
388,4790.750,43715,32545,3934,100999,7292,cnn_simple_f32
389,4809.000,2917739,2102324,997129,47055,8802,cnn_simple_f32
390,4751.500,7183701,5777920,2239219,10,7686,cnn_simple_f32
391,4832.250,7267602,5818696,2250721,11,6410,cnn_simple_f32
392,4743.250,7174329,5783889,2365000,27,0,cnn_simple_f32
393,4799.000,7250600,5809909,1658014,39042,0,cnn_simple_f32
394,4743.250,7178373,5785501,133316,101022,0,cnn_simple_f32
395,4785.500,5508367,5807714,138792,101419,0,cnn_simple_f32
396,4788.250,29390,5784120,132786,101018,0,cnn_simple_f32
397,4822.750,29327,4810932,138251,101406,0,cnn_simple_f32
398,4778.750,30267,20610,132252,101019,0,cnn_simple_f32
399,4815.750,29936,20610,129985,101396,2216,cnn_simple_f32
400,4776.750,44162,32545,3934,101009,7313,cnn_simple_f32
401,4816.250,804037,559239,211157,90576,8731,cnn_simple_f32
402,4756.250,7191320,5777876,2239219,11,7653,cnn_simple_f32
403,4777.500,7213660,5803292,2246676,11,6379,cnn_simple_f32
404,4756.500,7195123,5781654,2365000,25,0,cnn_simple_f32
405,4732.750,7159249,5783587,2365000,25,0,cnn_simple_f32
406,4753.000,7216457,5796809,2368385,310,0,cnn_simple_f32
407,4746.250,7179833,5783545,2365000,25,0,cnn_simple_f32
408,4790.000,7237942,5814598,141035,98832,0,cnn_simple_f32
409,4745.250,7180628,5784460,133316,101020,0,cnn_simple_f32
410,4843.250,875213,5809453,139350,101783,0,cnn_simple_f32
411,4797.500,30604,5782754,132786,101019,0,cnn_simple_f32
412,4835.000,29544,1173394,138104,101734,0,cnn_simple_f32
413,4788.000,30053,20610,132252,101009,0,cnn_simple_f32
414,4834.000,30253,20610,85053,101651,3426,cnn_simple_f32
415,4784.500,43695,32545,3934,101012,7248,cnn_simple_f32
416,4796.500,5566195,4035894,1698706,7024,9151,cnn_simple_f32
417,4735.250,7159779,5778645,2239219,11,7594,cnn_simple_f32
418,4775.500,7211844,5811015,2292297,12,5253,cnn_simple_f32
419,4758.750,7197484,5781335,2365000,27,0,cnn_simple_f32
420,4785.750,7230898,5809649,814619,91118,0,cnn_simple_f32
421,4757.750,7200645,5783723,133316,101019,0,cnn_simple_f32
422,4775.250,2945288,5807563,138791,101422,0,cnn_simple_f32
423,4780.500,29415,5782014,132786,101014,0,cnn_simple_f32
424,4808.500,29442,2972912,137949,101405,0,cnn_simple_f32
425,4784.750,29973,20610,132252,101009,0,cnn_simple_f32
