run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
67,41.000,89622,0,0,0,0,ae_small_f32
68,41.111,89918,0,0,0,0,ae_small_f32
69,40.759,89317,0,0,0,0,ae_small_f32
70,40.926,89543,0,0,0,0,ae_small_f32
71,41.130,89856,0,0,0,0,ae_small_f32
72,41.018,89740,0,0,0,0,ae_small_f32
73,41.148,89965,0,0,0,0,ae_small_f32
74,41.222,90030,0,0,0,0,ae_small_f32
75,39.556,87146,0,0,0,0,ae_small_f32
76,41.129,89952,0,0,0,0,ae_small_f32
77,55.481,102456,151441,0,0,0,ae_small_f32
78,40.778,89257,175910,0,0,0,ae_small_f32
79,41.241,90039,175701,0,0,0,ae_small_f32
80,41.092,89800,175713,0,0,0,ae_small_f32
81,41.167,89986,176165,0,0,0,ae_small_f32
82,41.130,89889,176165,0,0,0,ae_small_f32
83,39.796,87455,176438,0,0,0,ae_small_f32
84,41.111,89685,175665,0,0,0,ae_small_f32
85,40.889,89443,175713,0,0,0,ae_small_f32
86,41.167,89969,175689,0,0,0,ae_small_f32
87,40.908,89411,176017,0,0,0,ae_small_f32
88,40.852,89265,176017,0,0,0,ae_small_f32
89,41.167,89844,175689,0,0,0,ae_small_f32
90,40.888,89358,175896,0,0,0,ae_small_f32
91,41.240,90178,175689,0,0,0,ae_small_f32
92,41.129,89824,175697,0,0,0,ae_small_f32
93,41.149,90196,176151,0,0,0,ae_small_f32
94,40.982,89609,176073,0,0,0,ae_small_f32
95,40.926,89453,175795,0,0,0,ae_small_f32
96,41.056,89659,175951,0,0,0,ae_small_f32
97,41.111,89731,175661,0,0,0,ae_small_f32
98,40.833,89428,176024,0,0,0,ae_small_f32
99,41.074,89753,176150,0,0,0,ae_small_f32
100,39.518,87031,176246,0,0,0,ae_small_f32
101,41.093,89808,176160,0,0,0,ae_small_f32
102,40.777,89254,175913,0,0,0,ae_small_f32
103,41.315,90280,176165,0,0,0,ae_small_f32
104,41.167,89975,176165,0,0,0,ae_small_f32
105,41.056,89839,175809,0,0,0,ae_small_f32
106,41.129,89814,176165,0,0,0,ae_small_f32
107,40.759,89192,175890,0,0,0,ae_small_f32
108,41.222,90031,175659,0,0,0,ae_small_f32
109,41.111,89798,176151,0,0,0,ae_small_f32
110,41.093,89872,175677,0,0,0,ae_small_f32
111,41.111,89921,175689,0,0,0,ae_small_f32
112,41.204,90018,176159,0,0,0,ae_small_f32
113,40.722,89121,175910,0,0,0,ae_small_f32
114,40.796,89193,175910,0,0,0,ae_small_f32
115,41.092,89788,175773,0,0,0,ae_small_f32
116,40.908,89523,176032,0,0,0,ae_small_f32
117,40.889,89346,175713,0,0,0,ae_small_f32
118,40.926,89627,176050,0,0,0,ae_small_f32
119,53.166,98537,180540,50736,0,0,ae_small_f32
120,40.852,89520,176024,52793,0,0,ae_small_f32
121,41.186,90155,175689,52638,0,0,ae_small_f32
122,40.944,89514,176090,52777,0,0,ae_small_f32
123,41.111,89836,176150,52923,0,0,ae_small_f32
124,41.129,89943,176151,52829,0,0,ae_small_f32
125,40.704,89252,175938,52695,0,0,ae_small_f32
126,40.908,89629,176044,52797,0,0,ae_small_f32
127,40.740,89138,175910,52638,0,0,ae_small_f32
128,41.093,89877,176145,52824,0,0,ae_small_f32
129,41.185,90034,175745,52598,0,0,ae_small_f32
130,40.908,89514,176024,52761,0,0,ae_small_f32
131,40.870,89483,176024,52753,0,0,ae_small_f32
132,41.129,89934,175761,52573,0,0,ae_small_f32
133,40.722,89178,175910,52638,0,0,ae_small_f32
134,41.148,89787,175689,52588,0,0,ae_small_f32
135,40.740,89217,175910,52698,0,0,ae_small_f32
136,41.092,89856,175705,52606,0,0,ae_small_f32
137,41.204,90017,176165,52875,0,0,ae_small_f32
138,40.889,89394,176024,52778,0,0,ae_small_f32
139,40.704,89053,175929,52677,0,0,ae_small_f32
140,41.000,89609,175773,52573,0,0,ae_small_f32
141,41.185,90059,175689,52628,0,0,ae_small_f32
142,40.889,89446,176024,52830,0,0,ae_small_f32
143,41.074,89873,176151,52809,0,0,ae_small_f32
144,41.148,90008,176165,52886,0,0,ae_small_f32
145,41.111,89929,176081,52769,0,0,ae_small_f32
146,40.926,89491,176030,52745,0,0,ae_small_f32
147,40.796,89231,175921,52670,0,0,ae_small_f32
148,41.167,89925,176145,52843,0,0,ae_small_f32
149,41.204,90004,175689,52621,0,0,ae_small_f32
150,40.759,89158,175910,52650,0,0,ae_small_f32
151,40.815,89254,175993,52643,0,0,ae_small_f32
152,40.852,89411,176012,52718,0,0,ae_small_f32
153,39.871,87633,176432,52562,0,0,ae_small_f32
154,41.019,89688,175951,52729,0,0,ae_small_f32
155,41.185,90042,175773,52571,0,0,ae_small_f32
156,41.130,89825,176165,52824,0,0,ae_small_f32
157,40.723,89185,175929,52668,0,0,ae_small_f32
158,39.537,87035,176246,52565,0,0,ae_small_f32
159,39.445,86921,176246,52554,0,0,ae_small_f32
160,40.908,89502,176012,52672,0,0,ae_small_f32
161,56.371,104794,181631,55453,287,0,ae_small_f32
162,39.537,87012,176246,52552,330,0,ae_small_f32
163,41.000,89709,176150,52972,324,0,ae_small_f32
164,41.130,89812,176073,52784,350,0,ae_small_f32
165,40.926,89555,175917,52683,334,0,ae_small_f32
166,40.889,89433,175910,52650,333,0,ae_small_f32
167,40.852,89430,176012,52705,316,0,ae_small_f32
168,40.741,89210,175913,52658,345,0,ae_small_f32
169,41.148,89980,175689,52616,332,0,ae_small_f32
170,40.907,89490,176052,52766,317,0,ae_small_f32
171,40.722,89203,175910,52639,330,0,ae_small_f32
172,41.166,89928,175689,52625,310,0,ae_small_f32
173,41.278,90245,176165,52867,364,0,ae_small_f32
174,41.222,90200,176165,52883,365,0,ae_small_f32
175,41.018,89577,176081,52793,317,0,ae_small_f32
176,40.833,89411,175713,52493,316,0,ae_small_f32
177,40.945,89563,176163,52980,318,0,ae_small_f32
178,40.945,89515,176144,52913,349,0,ae_small_f32
179,40.722,89080,175910,52658,348,0,ae_small_f32
180,41.000,89611,175809,52699,332,0,ae_small_f32
181,40.871,89310,176050,52724,333,0,ae_small_f32
182,40.944,89600,176044,52816,314,0,ae_small_f32
183,40.926,89528,175761,52570,315,0,ae_small_f32
184,40.852,89408,175713,52507,316,0,ae_small_f32
185,40.907,89412,176044,52800,314,0,ae_small_f32
186,41.018,89556,175819,52641,361,0,ae_small_f32
187,41.093,89772,176145,52813,318,0,ae_small_f32
188,39.519,86967,176246,52548,330,0,ae_small_f32
189,40.926,89526,176044,52810,330,0,ae_small_f32
190,41.111,89825,176145,52811,345,0,ae_small_f32
191,41.093,89851,175761,52591,347,0,ae_small_f32
192,40.796,89254,175910,52653,339,0,ae_small_f32
193,40.908,89586,176029,52742,347,0,ae_small_f32
194,41.037,89757,175809,52691,333,0,ae_small_f32
195,41.167,89967,175689,52640,331,0,ae_small_f32
196,40.982,89571,176044,52773,316,0,ae_small_f32
197,40.963,89492,175921,52724,347,0,ae_small_f32
198,40.778,89152,175913,52669,328,0,ae_small_f32
199,39.518,86880,176246,52580,314,0,ae_small_f32
200,40.833,89371,176024,52783,310,0,ae_small_f32
201,40.797,89294,175989,52711,315,0,ae_small_f32
202,41.204,90031,175689,52615,359,0,ae_small_f32
203,54.129,100310,180635,54822,616,111,ae_small_f32
204,40.870,89484,175713,52554,314,117,ae_small_f32
205,41.000,89620,177687,53218,402,139,ae_small_f32
206,41.055,89659,176130,52879,353,193,ae_small_f32
207,39.500,86908,176246,52530,329,135,ae_small_f32
208,40.778,89232,175910,52629,345,133,ae_small_f32
209,41.167,90024,175689,52605,312,124,ae_small_f32
210,40.926,89582,175719,52536,311,113,ae_small_f32
211,41.074,89651,176081,52753,320,166,ae_small_f32
212,41.074,89678,175954,52764,339,152,ae_small_f32
213,41.166,89963,175689,52611,309,125,ae_small_f32
214,41.074,89734,175661,52562,338,114,ae_small_f32
215,40.907,89414,176024,52746,332,155,ae_small_f32
216,40.889,89512,176050,52720,355,155,ae_small_f32
217,40.870,89340,175713,52486,314,106,ae_small_f32
218,40.963,89558,176044,52796,336,160,ae_small_f32
219,41.166,107176,182734,55073,423,190,ae_small_f32
220,40.926,89509,176024,52778,320,157,ae_small_f32
221,41.148,89877,175701,52621,310,123,ae_small_f32
222,41.019,89595,175773,52586,316,114,ae_small_f32
223,40.889,89371,176024,52759,341,159,ae_small_f32
224,41.130,89890,176165,52845,318,181,ae_small_f32
225,41.092,89776,175661,52556,343,119,ae_small_f32
226,40.908,89448,175741,52521,351,111,ae_small_f32
227,40.815,89321,175713,52476,312,110,ae_small_f32
228,40.870,89408,176018,52692,343,150,ae_small_f32
229,40.944,89481,176044,52794,310,164,ae_small_f32
230,41.093,89794,175733,52545,345,115,ae_small_f32
231,40.870,89451,176024,52777,345,155,ae_small_f32
232,39.518,86949,176246,52583,330,134,ae_small_f32
233,40.815,89203,175910,52633,343,132,ae_small_f32
234,40.982,89535,175753,52531,340,119,ae_small_f32
235,40.889,89493,176008,52744,331,156,ae_small_f32
236,39.815,87588,176438,52549,333,136,ae_small_f32
237,40.740,89128,175937,52659,330,139,ae_small_f32
238,40.852,89370,176024,52727,325,157,ae_small_f32
239,41.000,89634,176097,52714,347,161,ae_small_f32
240,40.797,89285,175910,52643,345,133,ae_small_f32
241,41.037,89704,175809,52690,333,142,ae_small_f32
242,40.907,89396,176044,52777,330,160,ae_small_f32
243,40.760,89200,175930,52647,340,133,ae_small_f32
244,41.074,89885,176145,52847,349,176,ae_small_f32
245,53.167,98903,180411,54699,591,180,ae_small_f32
246,40.926,89524,175819,52745,331,146,ae_small_f32
247,40.815,89284,175929,52659,330,135,ae_small_f32
248,40.871,89335,176032,52726,313,146,ae_small_f32
249,39.537,86959,176246,52574,331,138,ae_small_f32
250,41.296,90080,175689,52618,350,128,ae_small_f32
251,40.981,89520,175809,52630,324,140,ae_small_f32
252,40.981,89697,175824,52679,319,140,ae_small_f32
253,40.963,89669,175824,52680,324,140,ae_small_f32
254,40.944,89484,175761,52572,315,125,ae_small_f32
255,40.889,89438,176032,52700,317,141,ae_small_f32
256,41.074,89787,176136,52909,335,198,ae_small_f32
257,40.741,89100,175941,52637,340,139,ae_small_f32
258,41.185,89927,175709,52635,311,127,ae_small_f32
259,40.834,89399,175953,52683,329,139,ae_small_f32
260,41.167,89967,175689,52625,314,127,ae_small_f32
261,40.852,89343,175713,52508,315,108,ae_small_f32
262,40.852,89427,175920,52654,332,136,ae_small_f32
263,41.166,89939,175689,52627,309,128,ae_small_f32
264,41.130,89781,176159,52835,317,177,ae_small_f32
265,40.814,89304,175999,52646,343,147,ae_small_f32
266,40.889,89464,176032,52758,327,145,ae_small_f32
267,40.759,89171,175913,52669,311,135,ae_small_f32
268,41.000,89659,176044,52811,326,165,ae_small_f32
269,41.240,90148,175703,52630,344,130,ae_small_f32
270,40.833,89415,176010,52734,341,149,ae_small_f32
271,39.556,86982,176246,52570,319,139,ae_small_f32
272,41.241,90127,175689,52635,332,129,ae_small_f32
273,40.852,89293,176012,52664,346,144,ae_small_f32
274,40.982,89509,176162,52904,317,188,ae_small_f32
275,41.167,89892,176151,52847,350,178,ae_small_f32
276,40.926,89479,176024,52761,332,157,ae_small_f32
277,40.907,89509,176017,52752,315,156,ae_small_f32
278,41.055,89774,175659,52559,315,116,ae_small_f32
279,41.037,89765,176073,52788,329,169,ae_small_f32
280,41.129,89821,176165,52883,316,182,ae_small_f32
281,40.871,89329,176024,52752,325,158,ae_small_f32
282,40.907,89436,175902,52680,368,143,ae_small_f32
283,40.815,89164,175910,52608,346,131,ae_small_f32
284,40.741,89060,175910,52637,330,132,ae_small_f32
285,40.907,89451,176020,52699,353,152,ae_small_f32
286,41.037,89716,175733,52511,343,113,ae_small_f32
287,52.723,97877,180350,54613,575,163,ae_small_f32
288,41.130,89913,176159,52843,329,186,ae_small_f32
289,41.055,89627,175773,52578,325,117,ae_small_f32
290,40.722,89061,175926,52614,337,137,ae_small_f32
291,41.019,89571,175773,52554,309,117,ae_small_f32
292,41.092,89829,176091,52779,378,169,ae_small_f32
293,40.834,89212,175949,52665,318,142,ae_small_f32
294,41.111,89767,175705,52617,314,123,ae_small_f32
295,41.203,90047,175689,52603,344,126,ae_small_f32
296,40.870,89419,176024,52805,328,162,ae_small_f32
297,39.629,87029,176246,52541,348,137,ae_small_f32
298,41.203,89985,175689,52604,332,127,ae_small_f32
299,39.537,87047,176246,52531,330,137,ae_small_f32
300,41.111,89783,175809,52595,328,130,ae_small_f32
301,41.111,89765,176165,52838,313,184,ae_small_f32
302,40.981,89616,175781,52582,325,126,ae_small_f32
303,40.870,89339,176024,52740,310,159,ae_small_f32
304,41.111,89849,175775,52638,367,136,ae_small_f32
305,40.871,89296,176024,52735,309,158,ae_small_f32
306,41.055,89703,175773,52585,325,115,ae_small_f32
307,40.944,89578,176144,52898,372,210,ae_small_f32
308,40.907,89465,175917,52640,329,143,ae_small_f32
309,41.185,89889,176159,52848,340,179,ae_small_f32
310,40.815,89226,175910,52648,319,136,ae_small_f32
311,41.037,89658,176136,52961,331,192,ae_small_f32
312,41.203,89929,175689,52606,336,126,ae_small_f32
313,40.889,89416,176024,52750,326,162,ae_small_f32
314,40.925,89370,175713,52495,326,110,ae_small_f32
315,40.907,89357,175926,52658,344,137,ae_small_f32
316,41.111,89788,176151,52811,324,178,ae_small_f32
317,40.981,89592,175824,52672,326,144,ae_small_f32
318,41.204,89957,175689,52628,326,126,ae_small_f32
319,41.074,89723,176151,52790,343,178,ae_small_f32
320,41.019,89673,175665,52544,311,114,ae_small_f32
321,41.093,89858,175685,52574,347,118,ae_small_f32
322,41.074,89678,175809,52639,340,146,ae_small_f32
323,41.037,89625,175765,52586,323,118,ae_small_f32
324,41.111,89878,176151,52808,353,178,ae_small_f32
325,40.852,89258,175713,52481,312,108,ae_small_f32
326,40.963,89520,175942,52693,341,141,ae_small_f32
327,40.981,89524,176050,52749,334,158,ae_small_f32
328,40.704,89053,175910,52624,329,132,ae_small_f32
329,41.093,18317,180357,54653,540,157,ae_small_f32
330,41.185,0,176165,52862,316,185,ae_small_f32
331,40.982,0,176041,52746,330,158,ae_small_f32
332,40.778,0,175910,52673,366,134,ae_small_f32
333,41.111,0,176165,52856,309,179,ae_small_f32
334,40.926,0,176044,52784,338,165,ae_small_f32
335,39.519,0,176246,52540,326,136,ae_small_f32
336,41.167,0,175689,52604,313,127,ae_small_f32
337,41.037,0,175773,52545,325,113,ae_small_f32
338,40.852,0,176024,52768,339,155,ae_small_f32
339,41.111,0,176159,52840,341,180,ae_small_f32
340,41.092,0,176172,52942,332,194,ae_small_f32
341,40.963,0,176045,52754,313,155,ae_small_f32
342,40.778,0,175910,52690,309,134,ae_small_f32
343,41.223,0,175689,52625,339,126,ae_small_f32
344,40.981,0,176044,52774,313,165,ae_small_f32
345,40.908,0,175741,52522,309,109,ae_small_f32
346,41.185,0,176171,52888,340,189,ae_small_f32
347,40.833,0,175961,52675,342,141,ae_small_f32
348,41.037,0,176125,52833,314,173,ae_small_f32
349,40.685,0,175910,52625,325,129,ae_small_f32
350,40.926,0,176044,52767,338,166,ae_small_f32
351,39.519,0,176246,52572,308,132,ae_small_f32
352,41.092,0,176151,52809,341,173,ae_small_f32
353,40.759,0,175910,52652,325,132,ae_small_f32
354,40.889,0,175713,52495,325,110,ae_small_f32
355,40.889,0,175713,52510,321,108,ae_small_f32
356,40.908,0,175795,52612,318,138,ae_small_f32
357,41.203,0,175689,52664,308,127,ae_small_f32
358,40.926,0,176044,52765,305,168,ae_small_f32
359,40.889,0,176024,52721,340,157,ae_small_f32
360,39.518,0,176246,52558,326,136,ae_small_f32
361,41.093,0,175661,52599,328,117,ae_small_f32
362,40.944,0,175725,52529,329,110,ae_small_f32
363,41.093,0,176151,52790,346,171,ae_small_f32
364,41.186,0,175689,52616,323,125,ae_small_f32
365,41.222,0,175765,52555,347,116,ae_small_f32
366,41.019,0,175809,52663,312,144,ae_small_f32
367,40.833,0,176024,52725,320,155,ae_small_f32
368,41.000,0,176175,52937,313,188,ae_small_f32
369,41.000,0,175713,52508,339,111,ae_small_f32
370,40.852,0,176024,52785,323,160,ae_small_f32
371,41.000,0,10924,56384,603,351,ae_small_f32
372,41.093,0,0,52851,341,185,ae_small_f32
373,40.944,0,0,52545,340,115,ae_small_f32
374,40.833,0,0,52758,309,155,ae_small_f32
375,41.129,0,0,52625,323,124,ae_small_f32
376,41.093,0,0,52798,344,178,ae_small_f32
377,40.704,0,0,52638,322,134,ae_small_f32
378,41.278,0,0,52689,347,141,ae_small_f32
379,41.111,0,0,52799,314,176,ae_small_f32
380,40.981,0,0,52550,307,114,ae_small_f32
381,40.870,0,0,52523,307,109,ae_small_f32
382,40.741,0,0,52659,342,134,ae_small_f32
383,40.870,0,0,52675,347,144,ae_small_f32
384,40.740,0,0,52613,319,131,ae_small_f32
385,40.703,0,0,52668,326,136,ae_small_f32
386,40.944,0,0,52805,311,163,ae_small_f32
387,41.204,0,0,52851,361,183,ae_small_f32
388,41.055,0,0,52693,311,143,ae_small_f32
389,40.759,0,0,52638,346,128,ae_small_f32
390,40.834,0,0,52656,310,134,ae_small_f32
391,40.778,0,0,52624,329,131,ae_small_f32
392,41.222,0,0,52615,324,126,ae_small_f32
393,41.185,0,0,52844,318,181,ae_small_f32
394,40.963,0,0,52929,319,187,ae_small_f32
395,41.018,0,0,52587,314,117,ae_small_f32
396,41.148,0,0,52600,323,119,ae_small_f32
397,40.870,0,0,52730,339,151,ae_small_f32
398,40.908,0,0,52491,324,110,ae_small_f32
399,41.018,0,0,52539,318,114,ae_small_f32
400,40.834,0,0,52784,323,158,ae_small_f32
401,40.852,0,0,52714,339,147,ae_small_f32
402,40.833,0,0,52519,307,108,ae_small_f32
403,41.167,0,0,52678,346,143,ae_small_f32
404,40.982,0,0,52701,330,156,ae_small_f32
405,41.074,0,0,52593,306,118,ae_small_f32
406,39.519,0,0,52576,308,137,ae_small_f32
407,41.037,0,0,52505,345,108,ae_small_f32
408,40.852,0,0,52735,309,154,ae_small_f32
409,40.722,0,0,52631,338,130,ae_small_f32
410,40.926,0,0,52692,328,145,ae_small_f32
411,41.018,0,0,52580,311,114,ae_small_f32
412,40.759,0,0,52645,346,131,ae_small_f32
413,40.944,0,0,1690,341,158,ae_small_f32
414,41.056,0,0,0,312,191,ae_small_f32
415,41.167,0,0,0,311,123,ae_small_f32
416,41.167,0,0,0,323,117,ae_small_f32
417,40.907,0,0,0,307,109,ae_small_f32
418,39.537,0,0,0,309,138,ae_small_f32
419,41.148,0,0,0,347,139,ae_small_f32
420,41.037,0,0,0,364,137,ae_small_f32
421,39.518,0,0,0,332,131,ae_small_f32
422,41.055,0,0,0,310,114,ae_small_f32
423,41.056,0,0,0,307,115,ae_small_f32
424,41.130,0,0,0,345,172,ae_small_f32
425,40.944,0,0,0,311,132,ae_small_f32
426,40.963,0,0,0,337,140,ae_small_f32
427,40.833,0,0,0,324,143,ae_small_f32
428,41.129,0,0,0,313,192,ae_small_f32
429,41.148,0,0,0,314,182,ae_small_f32
430,40.778,0,0,0,309,139,ae_small_f32
431,40.889,0,0,0,340,155,ae_small_f32
432,41.166,0,0,0,311,122,ae_small_f32
433,40.981,0,0,0,323,139,ae_small_f32
434,39.500,0,0,0,328,129,ae_small_f32
435,40.759,0,0,0,314,129,ae_small_f32
436,41.037,0,0,0,323,113,ae_small_f32
437,41.111,0,0,0,314,116,ae_small_f32
438,41.167,0,0,0,337,193,ae_small_f32
439,40.833,0,0,0,347,146,ae_small_f32
440,40.963,0,0,0,310,136,ae_small_f32
441,41.167,0,0,0,312,120,ae_small_f32
442,41.111,0,0,0,306,113,ae_small_f32
443,41.093,0,0,0,322,111,ae_small_f32
444,41.222,0,0,0,348,113,ae_small_f32
445,41.037,0,0,0,311,165,ae_small_f32
446,41.185,0,0,0,340,114,ae_small_f32
447,40.834,0,0,0,344,133,ae_small_f32
448,41.037,0,0,0,310,114,ae_small_f32
449,40.870,0,0,0,309,151,ae_small_f32
450,39.519,0,0,0,325,133,ae_small_f32
451,40.815,0,0,0,366,128,ae_small_f32
452,40.926,0,0,0,310,151,ae_small_f32
453,41.129,0,0,0,324,178,ae_small_f32
454,40.888,0,0,0,340,154,ae_small_f32
455,40.963,0,0,0,169,153,ae_small_f32
456,41.148,0,0,0,0,118,ae_small_f32
457,40.981,0,0,0,0,184,ae_small_f32
458,41.111,0,0,0,0,182,ae_small_f32
459,39.519,0,0,0,0,127,ae_small_f32
460,40.778,0,0,0,0,125,ae_small_f32
461,41.185,0,0,0,0,113,ae_small_f32
462,40.741,0,0,0,0,126,ae_small_f32
463,41.037,0,0,0,0,109,ae_small_f32
464,41.223,0,0,0,0,118,ae_small_f32
465,41.130,0,0,0,0,172,ae_small_f32
466,40.926,0,0,0,0,183,ae_small_f32
467,41.166,0,0,0,0,116,ae_small_f32
468,41.130,0,0,0,0,110,ae_small_f32
469,41.129,0,0,0,0,108,ae_small_f32
470,40.963,0,0,0,0,160,ae_small_f32
471,41.111,0,0,0,0,177,ae_small_f32
472,41.018,0,0,0,0,157,ae_small_f32
473,40.907,0,0,0,0,130,ae_small_f32
474,40.907,0,0,0,0,101,ae_small_f32
475,41.056,0,0,0,0,109,ae_small_f32
476,41.130,0,0,0,0,114,ae_small_f32
477,41.000,0,0,0,0,192,ae_small_f32
478,40.871,0,0,0,0,150,ae_small_f32
479,40.704,0,0,0,0,126,ae_small_f32
480,40.981,0,0,0,0,100,ae_small_f32
481,41.092,0,0,0,0,107,ae_small_f32
482,41.000,0,0,0,0,134,ae_small_f32
483,40.778,0,0,0,0,131,ae_small_f32
484,41.019,0,0,0,0,109,ae_small_f32
485,40.963,0,0,0,0,138,ae_small_f32
486,41.111,0,0,0,0,184,ae_small_f32
487,40.740,0,0,0,0,124,ae_small_f32
488,40.834,0,0,0,0,129,ae_small_f32
489,40.722,0,0,0,0,126,ae_small_f32
490,40.944,0,0,0,0,160,ae_small_f32
491,41.222,0,0,0,0,119,ae_small_f32
492,41.167,0,0,0,0,112,ae_small_f32
493,39.611,0,0,0,0,132,ae_small_f32
494,40.796,0,0,0,0,125,ae_small_f32
495,39.518,0,0,0,0,127,ae_small_f32
496,40.851,0,0,0,0,142,ae_small_f32
497,52.945,0,0,0,0,47,ae_small_f32
498,40.889,0,0,0,0,0,ae_small_f32
499,39.519,0,0,0,0,0,ae_small_f32
500,40.889,0,0,0,0,0,ae_small_f32
501,40.796,0,0,0,0,0,ae_small_f32
502,40.944,0,0,0,0,0,ae_small_f32
503,40.704,0,0,0,0,0,ae_small_f32
504,40.981,0,0,0,0,0,ae_small_f32
505,40.871,0,0,0,0,0,ae_small_f32
506,40.907,0,0,0,0,0,ae_small_f32
507,40.833,0,0,0,0,0,ae_small_f32
508,40.704,0,0,0,0,0,ae_small_f32
509,41.111,0,0,0,0,0,ae_small_f32
510,40.908,0,0,0,0,0,ae_small_f32
511,41.166,0,0,0,0,0,ae_small_f32
512,41.037,0,0,0,0,0,ae_small_f32
513,40.926,0,0,0,0,0,ae_small_f32
514,40.833,0,0,0,0,0,ae_small_f32
515,40.870,0,0,0,0,0,ae_small_f32
516,40.852,0,0,0,0,0,ae_small_f32
517,40.815,0,0,0,0,0,ae_small_f32
518,41.019,0,0,0,0,0,ae_small_f32
519,41.204,0,0,0,0,0,ae_small_f32
520,41.074,0,0,0,0,0,ae_small_f32
521,39.537,0,0,0,0,0,ae_small_f32
522,40.852,0,0,0,0,0,ae_small_f32
523,41.037,0,0,0,0,0,ae_small_f32
524,40.740,0,0,0,0,0,ae_small_f32
525,40.945,0,0,0,0,0,ae_small_f32
526,41.000,0,0,0,0,0,ae_small_f32
527,40.982,0,0,0,0,0,ae_small_f32
528,41.111,0,0,0,0,0,ae_small_f32
529,41.000,0,0,0,0,0,ae_small_f32
530,40.945,0,0,0,0,0,ae_small_f32
531,41.018,0,0,0,0,0,ae_small_f32
532,40.759,0,0,0,0,0,ae_small_f32
533,40.741,0,0,0,0,0,ae_small_f32
534,40.814,0,0,0,0,0,ae_small_f32
535,40.741,0,0,0,0,0,ae_small_f32
536,41.111,0,0,0,0,0,ae_small_f32
537,41.111,0,0,0,0,0,ae_small_f32
538,41.055,0,0,0,0,0,ae_small_f32
539,53.352,26059,0,0,0,0,ae_small_f32
540,41.055,89689,0,0,0,0,ae_small_f32
541,41.185,90112,0,0,0,0,ae_small_f32
542,40.852,89417,0,0,0,0,ae_small_f32
543,41.111,89796,0,0,0,0,ae_small_f32
