run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
172,90.259,178172,397114,118433,554,436,ae_large_f32
173,87.500,173287,396852,117800,514,354,ae_large_f32
174,87.963,174051,396795,117989,518,387,ae_large_f32
175,88.167,174526,396854,118150,538,394,ae_large_f32
176,90.537,178709,397070,118581,510,456,ae_large_f32
177,88.296,174707,396653,118241,509,422,ae_large_f32
178,87.926,174102,396749,118002,515,389,ae_large_f32
179,87.851,173986,396874,118019,522,377,ae_large_f32
180,89.685,177239,396630,118734,537,463,ae_large_f32
181,87.926,174023,396743,117960,548,384,ae_large_f32
182,88.130,174492,396728,118094,549,401,ae_large_f32
183,87.982,174134,396774,118119,519,390,ae_large_f32
184,90.500,178661,397056,118591,514,458,ae_large_f32
185,88.056,174317,396728,118074,515,399,ae_large_f32
186,88.074,174365,396758,118109,516,395,ae_large_f32
187,87.537,173394,396858,117836,529,358,ae_large_f32
188,86.759,171875,396458,117785,528,349,ae_large_f32
189,88.074,174172,396728,118033,529,395,ae_large_f32
190,87.611,183854,401285,117792,538,356,ae_large_f32
191,90.278,178333,397070,118483,498,438,ae_large_f32
192,87.463,173202,396833,117811,507,364,ae_large_f32
193,87.352,172983,396839,117797,544,351,ae_large_f32
194,90.241,178221,397104,118446,566,436,ae_large_f32
195,90.204,178235,397102,118426,527,431,ae_large_f32
196,87.926,174111,396746,118027,506,396,ae_large_f32
197,87.370,173103,396833,117801,506,357,ae_large_f32
198,87.426,173098,396833,117781,508,355,ae_large_f32
199,86.704,171805,396458,117795,506,348,ae_large_f32
200,88.018,174241,396743,118041,523,390,ae_large_f32
201,87.370,172990,396839,117775,507,350,ae_large_f32
202,89.352,176518,396524,118654,528,462,ae_large_f32
203,88.445,174894,396620,118276,547,423,ae_large_f32
204,90.259,178241,397062,118525,520,448,ae_large_f32
205,90.296,178304,398740,119234,604,464,ae_large_f32
206,88.000,174255,396749,118002,536,389,ae_large_f32
207,86.796,172083,396458,117765,547,348,ae_large_f32
208,87.611,173519,396542,118120,524,389,ae_large_f32
209,90.333,178432,396786,118508,530,436,ae_large_f32
210,90.185,178199,397050,118493,501,436,ae_large_f32
211,88.018,174247,396874,118123,516,387,ae_large_f32
212,87.889,173889,397007,118003,525,370,ae_large_f32
213,89.241,176448,396524,118630,510,457,ae_large_f32
214,90.277,178177,396934,118479,547,438,ae_large_f32
215,88.019,174209,396743,118053,505,392,ae_large_f32
216,87.444,173193,396830,117793,507,358,ae_large_f32
217,90.037,177896,396752,118702,514,481,ae_large_f32
218,88.056,11212,401173,118015,533,397,ae_large_f32
219,89.574,0,396542,118635,502,469,ae_large_f32
220,88.000,0,396743,118024,507,390,ae_large_f32
221,89.908,0,396630,118680,517,471,ae_large_f32
222,90.463,0,397056,118514,514,450,ae_large_f32
223,87.889,0,396569,118164,508,406,ae_large_f32
224,87.500,0,396858,117779,531,350,ae_large_f32
225,90.389,0,397074,118488,535,443,ae_large_f32
226,90.445,0,397074,118490,527,440,ae_large_f32
227,89.296,0,396478,118516,515,453,ae_large_f32
228,87.666,0,396545,118050,546,394,ae_large_f32
229,88.037,0,396728,118017,525,390,ae_large_f32
230,89.333,0,396478,118532,502,455,ae_large_f32
231,87.425,0,396539,118047,503,383,ae_large_f32
232,86.686,0,396458,117729,536,349,ae_large_f32
233,87.371,0,396839,117744,547,349,ae_large_f32
234,87.704,0,396762,117904,514,371,ae_large_f32
235,87.537,0,396822,117843,509,358,ae_large_f32
236,87.481,0,396530,117970,547,382,ae_large_f32
237,87.759,0,396786,117910,504,369,ae_large_f32
238,87.352,0,396527,117990,506,379,ae_large_f32
239,87.982,0,396880,118004,529,376,ae_large_f32
240,88.018,0,396800,118017,530,379,ae_large_f32
241,90.389,0,397110,118464,513,442,ae_large_f32
242,88.000,0,396737,118005,508,388,ae_large_f32
243,87.723,0,396908,117933,514,365,ae_large_f32
244,87.500,0,396858,117796,514,352,ae_large_f32
245,87.630,0,396548,118033,540,389,ae_large_f32
246,90.574,0,6067,120766,536,484,ae_large_f32
247,87.593,0,0,117842,507,363,ae_large_f32
248,87.538,0,0,118047,507,383,ae_large_f32
249,86.703,0,0,117739,526,342,ae_large_f32
250,89.666,0,0,118616,513,469,ae_large_f32
251,90.333,0,0,118466,534,441,ae_large_f32
252,90.426,0,0,118454,550,434,ae_large_f32
253,88.130,0,0,118126,527,389,ae_large_f32
254,88.055,0,0,118086,510,386,ae_large_f32
255,87.629,0,0,118049,523,385,ae_large_f32
256,88.445,0,0,118183,524,412,ae_large_f32
257,87.630,0,0,118083,522,386,ae_large_f32
258,90.444,0,0,118469,529,438,ae_large_f32
259,87.592,0,0,117812,501,360,ae_large_f32
260,90.185,0,0,118391,535,423,ae_large_f32
261,90.426,0,0,118524,513,446,ae_large_f32
262,88.278,0,0,118139,527,395,ae_large_f32
263,89.908,0,0,118692,511,469,ae_large_f32
264,87.926,0,0,117920,556,370,ae_large_f32
265,87.370,0,0,117757,527,350,ae_large_f32
266,87.518,0,0,118010,553,379,ae_large_f32
267,87.370,0,0,117774,533,352,ae_large_f32
268,88.056,0,0,117999,543,388,ae_large_f32
269,90.426,0,0,118463,527,437,ae_large_f32
270,88.463,0,0,118286,506,417,ae_large_f32
271,86.778,0,0,117743,545,342,ae_large_f32
272,90.351,0,0,118418,548,428,ae_large_f32
273,87.592,0,0,118023,521,382,ae_large_f32
274,88.166,0,0,2734,735,391,ae_large_f32
275,87.481,0,0,0,527,348,ae_large_f32
276,87.389,0,0,0,495,374,ae_large_f32
277,88.000,0,0,0,527,376,ae_large_f32
278,90.556,0,0,0,534,441,ae_large_f32
279,87.981,0,0,0,504,381,ae_large_f32
280,87.518,0,0,0,527,349,ae_large_f32
281,87.981,0,0,0,505,379,ae_large_f32
282,88.259,0,0,0,520,397,ae_large_f32
283,87.371,0,0,0,526,343,ae_large_f32
284,87.722,0,0,0,534,387,ae_large_f32
285,87.629,0,0,0,507,385,ae_large_f32
286,89.296,0,0,0,498,446,ae_large_f32
287,87.537,0,0,0,529,358,ae_large_f32
288,87.611,0,0,0,530,350,ae_large_f32
289,89.518,0,0,0,528,454,ae_large_f32
290,88.074,0,0,0,506,405,ae_large_f32
291,90.593,0,0,0,546,449,ae_large_f32
292,87.760,0,0,0,507,356,ae_large_f32
293,87.370,0,0,0,505,344,ae_large_f32
294,89.333,0,0,0,498,451,ae_large_f32
295,90.463,0,0,0,513,447,ae_large_f32
296,87.444,0,0,0,524,375,ae_large_f32
297,86.741,0,0,0,526,341,ae_large_f32
298,90.482,0,0,0,529,432,ae_large_f32
299,86.648,0,0,0,536,344,ae_large_f32
300,88.037,0,0,0,510,387,ae_large_f32
301,87.500,0,0,0,489,351,ae_large_f32
302,101.870,0,0,0,318,420,ae_large_f32
303,87.907,0,0,0,0,395,ae_large_f32
304,87.741,0,0,0,0,370,ae_large_f32
305,88.093,0,0,0,0,402,ae_large_f32
306,90.444,0,0,0,0,442,ae_large_f32
307,87.889,0,0,0,0,399,ae_large_f32
308,87.611,0,0,0,0,346,ae_large_f32
309,87.778,0,0,0,0,363,ae_large_f32
310,87.648,0,0,0,0,386,ae_large_f32
311,87.907,0,0,0,0,382,ae_large_f32
312,90.481,0,0,0,0,446,ae_large_f32
313,87.352,0,0,0,0,372,ae_large_f32
314,90.500,0,0,0,0,445,ae_large_f32
315,88.315,0,0,0,0,397,ae_large_f32
316,87.463,0,0,0,0,346,ae_large_f32
317,88.148,0,0,0,0,387,ae_large_f32
318,90.352,0,0,0,0,433,ae_large_f32
319,87.371,0,0,0,0,344,ae_large_f32
320,90.482,0,0,0,0,436,ae_large_f32
321,89.297,0,0,0,0,476,ae_large_f32
322,90.408,0,0,0,0,432,ae_large_f32
323,90.463,0,0,0,0,441,ae_large_f32
324,87.481,0,0,0,0,344,ae_large_f32
325,90.500,0,0,0,0,442,ae_large_f32
326,87.648,0,0,0,0,347,ae_large_f32
327,87.796,0,0,0,0,370,ae_large_f32
328,87.926,0,0,0,0,368,ae_large_f32
329,87.426,0,0,0,0,346,ae_large_f32
330,101.500,0,0,0,0,60,ae_large_f32
331,88.389,0,0,0,0,0,ae_large_f32
332,87.777,0,0,0,0,0,ae_large_f32
333,87.481,0,0,0,0,0,ae_large_f32
334,88.000,0,0,0,0,0,ae_large_f32
335,86.667,0,0,0,0,0,ae_large_f32
336,90.481,0,0,0,0,0,ae_large_f32
337,90.389,0,0,0,0,0,ae_large_f32
338,87.445,0,0,0,0,0,ae_large_f32
339,87.537,0,0,0,0,0,ae_large_f32
340,88.389,0,0,0,0,0,ae_large_f32
341,87.370,0,0,0,0,0,ae_large_f32
342,87.945,0,0,0,0,0,ae_large_f32
343,90.407,0,0,0,0,0,ae_large_f32
344,88.130,0,0,0,0,0,ae_large_f32
345,90.426,0,0,0,0,0,ae_large_f32
346,88.093,0,0,0,0,0,ae_large_f32
347,87.537,0,0,0,0,0,ae_large_f32
348,87.889,0,0,0,0,0,ae_large_f32
349,87.833,0,0,0,0,0,ae_large_f32
350,88.019,0,0,0,0,0,ae_large_f32
351,86.648,0,0,0,0,0,ae_large_f32
352,87.463,0,0,0,0,0,ae_large_f32
353,87.463,0,0,0,0,0,ae_large_f32
354,90.425,0,0,0,0,0,ae_large_f32
355,88.556,0,0,0,0,0,ae_large_f32
356,88.222,0,0,0,0,0,ae_large_f32
357,90.296,0,0,0,0,0,ae_large_f32
358,100.037,67669,0,0,0,0,ae_large_f32
359,87.519,173303,0,0,0,0,ae_large_f32
360,86.722,171891,0,0,0,0,ae_large_f32
361,90.518,178703,0,0,0,0,ae_large_f32
362,90.500,178675,0,0,0,0,ae_large_f32
363,87.500,173314,0,0,0,0,ae_large_f32
364,90.445,178516,0,0,0,0,ae_large_f32
365,90.371,178494,0,0,0,0,ae_large_f32
366,90.408,178581,0,0,0,0,ae_large_f32
367,87.370,173091,0,0,0,0,ae_large_f32
368,88.315,174813,0,0,0,0,ae_large_f32
369,89.630,177110,0,0,0,0,ae_large_f32
370,88.037,174342,0,0,0,0,ae_large_f32
371,88.019,174252,0,0,0,0,ae_large_f32
372,87.833,173822,0,0,0,0,ae_large_f32
373,90.037,177791,0,0,0,0,ae_large_f32
374,88.000,174225,0,0,0,0,ae_large_f32
375,90.482,178757,0,0,0,0,ae_large_f32
376,87.463,173255,0,0,0,0,ae_large_f32
377,87.852,173835,0,0,0,0,ae_large_f32
378,88.111,174385,0,0,0,0,ae_large_f32
379,87.555,173377,0,0,0,0,ae_large_f32
380,90.445,178638,0,0,0,0,ae_large_f32
381,90.500,178722,0,0,0,0,ae_large_f32
382,87.445,173299,0,0,0,0,ae_large_f32
383,87.667,173746,0,0,0,0,ae_large_f32
384,88.407,174939,0,0,0,0,ae_large_f32
385,87.722,173641,0,0,0,0,ae_large_f32
386,99.926,183164,81005,0,0,0,ae_large_f32
387,87.945,174087,396795,0,0,0,ae_large_f32
388,89.407,176741,396532,0,0,0,ae_large_f32
389,87.871,173931,396882,0,0,0,ae_large_f32
390,87.518,173287,396833,0,0,0,ae_large_f32
391,87.444,173144,396833,0,0,0,ae_large_f32
392,90.408,178601,397114,0,0,0,ae_large_f32
393,87.889,174055,396801,0,0,0,ae_large_f32
394,87.907,174000,396749,0,0,0,ae_large_f32
395,90.352,178451,397046,0,0,0,ae_large_f32
396,89.556,177040,396494,0,0,0,ae_large_f32
397,87.351,173023,396836,0,0,0,ae_large_f32
398,90.537,178765,396974,0,0,0,ae_large_f32
399,90.500,178754,396994,0,0,0,ae_large_f32
400,87.389,173130,396527,0,0,0,ae_large_f32
401,87.611,173354,396548,0,0,0,ae_large_f32
402,89.666,177266,396574,0,0,0,ae_large_f32
403,88.186,174630,396678,0,0,0,ae_large_f32
404,88.519,175053,396724,0,0,0,ae_large_f32
405,89.167,176358,396466,0,0,0,ae_large_f32
406,86.704,172063,396458,0,0,0,ae_large_f32
407,90.444,178579,397062,0,0,0,ae_large_f32
408,87.981,174247,396743,0,0,0,ae_large_f32
409,87.444,173147,396833,0,0,0,ae_large_f32
410,87.759,173829,396548,0,0,0,ae_large_f32
411,90.463,178589,397046,0,0,0,ae_large_f32
412,87.630,173566,396551,0,0,0,ae_large_f32
413,87.333,173004,396527,0,0,0,ae_large_f32
414,103.093,188287,401519,9497,0,0,ae_large_f32
415,90.408,178555,396786,118435,0,0,ae_large_f32
416,89.297,176558,396452,118542,0,0,ae_large_f32
417,90.463,178745,397054,118522,0,0,ae_large_f32
418,86.722,171854,396458,117736,0,0,ae_large_f32
419,90.352,178401,397098,118436,0,0,ae_large_f32
420,90.444,178675,397110,118473,0,0,ae_large_f32
421,86.704,171784,396458,117742,0,0,ae_large_f32
422,90.481,178667,397050,118487,0,0,ae_large_f32
423,90.444,178578,397074,118449,0,0,ae_large_f32
424,87.537,173388,396858,117795,0,0,ae_large_f32
425,90.556,178752,396842,118749,0,0,ae_large_f32
426,87.686,173603,396947,117898,0,0,ae_large_f32
427,87.481,173277,396827,117795,0,0,ae_large_f32
428,87.408,173096,396836,117768,0,0,ae_large_f32
429,87.481,173302,396855,117793,0,0,ae_large_f32
430,87.815,173848,396845,117909,0,0,ae_large_f32
431,87.389,173092,396839,117739,0,0,ae_large_f32
432,90.593,178774,397074,118487,0,0,ae_large_f32
433,90.000,177728,396736,118719,0,0,ae_large_f32
434,86.722,171987,396458,117771,0,0,ae_large_f32
435,87.778,173782,396566,118101,0,0,ae_large_f32
436,90.315,178328,396766,118434,0,0,ae_large_f32
437,90.204,178208,396586,118405,0,0,ae_large_f32
438,87.630,173477,396542,118021,0,0,ae_large_f32
439,87.426,173169,396836,117764,0,0,ae_large_f32
440,88.167,174530,396778,118175,0,0,ae_large_f32
441,90.445,178551,396786,118463,0,0,ae_large_f32
442,102.685,188136,401603,120491,205,0,ae_large_f32
443,89.481,176950,396500,118567,533,0,ae_large_f32
444,90.463,178576,397114,118444,555,0,ae_large_f32
445,87.796,173826,396773,117924,511,0,ae_large_f32
446,89.129,176270,396794,118527,530,0,ae_large_f32
447,89.018,176040,396606,118437,502,0,ae_large_f32
448,90.519,178702,396834,118513,516,0,ae_large_f32
449,87.982,174178,396743,117994,498,0,ae_large_f32
450,86.759,171821,396458,117730,529,0,ae_large_f32
451,87.871,174048,396874,118011,508,0,ae_large_f32
452,87.759,173773,396846,117899,516,0,ae_large_f32
453,87.481,173291,396855,117780,512,0,ae_large_f32
454,88.186,174469,396605,118238,511,0,ae_large_f32
455,87.963,173995,396740,117988,513,0,ae_large_f32
456,89.574,177092,396542,118585,517,0,ae_large_f32
457,87.981,174168,396749,117964,530,0,ae_large_f32
458,87.241,172803,396509,117915,527,0,ae_large_f32
459,86.740,172002,396458,117748,527,0,ae_large_f32
460,87.463,173274,396833,117759,509,0,ae_large_f32
461,89.592,177081,396536,118590,504,0,ae_large_f32
462,87.722,173601,396551,118054,519,0,ae_large_f32
463,90.575,178820,396854,118802,553,0,ae_large_f32
464,89.611,177059,396530,118625,523,0,ae_large_f32
465,87.500,173324,396858,117791,515,0,ae_large_f32
466,88.019,174262,396749,117950,523,0,ae_large_f32
467,90.185,178014,396586,118371,547,0,ae_large_f32
468,90.518,178677,397116,118429,570,0,ae_large_f32
469,89.315,176552,396458,118487,523,0,ae_large_f32
470,87.926,174011,396569,118194,735,16,ae_large_f32
471,87.926,174224,396810,117961,543,376,ae_large_f32
472,87.796,173811,396977,117949,518,363,ae_large_f32
473,88.204,174599,396678,118132,515,399,ae_large_f32
474,90.482,178717,397082,118532,517,442,ae_large_f32
475,90.426,178546,397062,118478,505,447,ae_large_f32
476,89.463,176815,396530,118548,503,456,ae_large_f32
477,88.055,174349,396593,118182,518,407,ae_large_f32
478,87.334,172960,396527,117992,515,376,ae_large_f32
479,87.445,173186,396833,117743,511,351,ae_large_f32
480,90.370,178399,396746,118450,543,426,ae_large_f32
481,90.333,178423,397102,118419,538,436,ae_large_f32
482,87.648,173544,396935,117877,514,356,ae_large_f32
483,87.463,173212,396830,117757,512,353,ae_large_f32
484,90.481,178658,397074,118510,503,447,ae_large_f32
485,87.444,173206,396530,118022,521,387,ae_large_f32
486,87.593,173369,396539,118039,516,388,ae_large_f32
487,87.333,173012,396833,117746,508,353,ae_large_f32
488,88.871,175768,396522,118355,571,433,ae_large_f32
489,88.222,174587,396786,118176,516,393,ae_large_f32
490,88.130,174543,396728,118041,529,389,ae_large_f32
491,89.537,177013,396524,118609,505,460,ae_large_f32
492,90.055,178050,396696,118652,548,474,ae_large_f32
493,86.667,171827,396458,117712,534,343,ae_large_f32
494,87.648,173479,396548,118066,511,387,ae_large_f32
495,86.667,171756,396458,117724,510,346,ae_large_f32
496,88.481,175032,396668,118196,546,413,ae_large_f32
497,87.686,173644,396791,117845,549,368,ae_large_f32
498,88.130,174426,396728,118007,548,390,ae_large_f32
499,86.815,180675,396458,117740,578,345,ae_large_f32
500,87.982,174167,396746,117969,527,382,ae_large_f32
501,88.000,174156,396830,118067,504,387,ae_large_f32
502,87.648,173589,396545,118095,501,398,ae_large_f32
503,87.722,173595,396788,117902,510,376,ae_large_f32
504,87.537,173400,396814,117869,512,364,ae_large_f32
505,90.241,178305,397098,118487,551,440,ae_large_f32
506,88.296,174820,396602,118306,512,428,ae_large_f32
507,89.444,176774,396524,118689,517,470,ae_large_f32
508,87.833,173879,396874,117976,513,375,ae_large_f32
509,87.482,173212,396858,117820,514,357,ae_large_f32
510,88.037,174244,396743,118002,551,392,ae_large_f32
511,89.537,176983,396572,118761,533,473,ae_large_f32
512,89.037,176096,396446,119263,584,472,ae_large_f32
513,87.500,173339,396830,117817,517,363,ae_large_f32
514,87.982,174143,396743,118024,510,393,ae_large_f32
515,87.889,174043,396770,117955,528,382,ae_large_f32
516,87.833,173928,396767,117942,513,387,ae_large_f32
517,87.703,173659,396791,117912,527,370,ae_large_f32
518,88.129,174451,396888,118136,515,390,ae_large_f32
519,90.574,178833,397074,118522,555,446,ae_large_f32
520,87.777,173813,396810,117918,519,370,ae_large_f32
521,86.740,171990,396458,117778,551,355,ae_large_f32
522,87.944,174131,396682,118071,505,396,ae_large_f32
523,90.278,178229,396994,118431,554,437,ae_large_f32
524,87.908,173987,396806,118018,517,377,ae_large_f32
525,87.667,173545,396935,117894,513,365,ae_large_f32
526,87.889,173930,396563,118166,527,404,ae_large_f32
527,87.667,183095,400972,118040,572,389,ae_large_f32
528,90.278,178289,397110,118441,515,435,ae_large_f32
529,88.018,174195,396778,118090,530,388,ae_large_f32
530,90.185,177977,396842,118743,513,472,ae_large_f32
531,88.296,174682,396656,118206,544,414,ae_large_f32
532,88.186,174421,396726,118137,528,401,ae_large_f32
533,87.796,173843,396812,117940,522,374,ae_large_f32
534,88.445,175069,396746,118249,510,409,ae_large_f32
535,87.612,173524,396809,117835,506,362,ae_large_f32
536,87.518,173300,396858,117790,510,350,ae_large_f32
