run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
98,51.851,110519,103756,0,0,0,mlp_large_sigmoid_int8
99,52.055,110865,103756,0,0,0,mlp_large_sigmoid_int8
100,52.148,111174,103756,0,0,0,mlp_large_sigmoid_int8
101,54.018,126522,108394,40492,0,0,mlp_large_sigmoid_int8
102,52.186,111131,103756,43164,0,0,mlp_large_sigmoid_int8
103,53.703,114143,103756,42201,0,0,mlp_large_sigmoid_int8
104,52.296,111467,103756,42172,0,0,mlp_large_sigmoid_int8
105,52.000,110871,103756,41909,0,0,mlp_large_sigmoid_int8
106,52.000,110822,103756,41944,0,0,mlp_large_sigmoid_int8
107,52.352,111571,103756,42137,0,0,mlp_large_sigmoid_int8
108,51.981,110932,103756,42005,0,0,mlp_large_sigmoid_int8
109,52.149,111134,103756,42067,0,0,mlp_large_sigmoid_int8
110,52.185,111115,103756,42143,0,0,mlp_large_sigmoid_int8
111,51.870,110671,103756,42111,0,0,mlp_large_sigmoid_int8
112,52.055,110927,103756,42151,0,0,mlp_large_sigmoid_int8
113,52.056,110950,103756,42094,0,0,mlp_large_sigmoid_int8
114,52.130,111120,103756,41993,0,0,mlp_large_sigmoid_int8
115,52.185,111206,103756,42102,0,0,mlp_large_sigmoid_int8
116,52.019,110975,103756,41974,0,0,mlp_large_sigmoid_int8
117,52.074,111075,103756,42108,0,0,mlp_large_sigmoid_int8
118,52.037,110878,103756,41998,0,0,mlp_large_sigmoid_int8
119,52.351,111591,103756,42091,0,0,mlp_large_sigmoid_int8
120,52.148,111266,103756,42064,0,0,mlp_large_sigmoid_int8
121,51.963,110814,103756,41990,0,0,mlp_large_sigmoid_int8
122,52.203,111329,103756,42129,0,0,mlp_large_sigmoid_int8
123,51.981,110994,103756,41900,0,0,mlp_large_sigmoid_int8
124,51.982,110896,103756,42009,0,0,mlp_large_sigmoid_int8
125,52.056,110857,103756,42080,0,0,mlp_large_sigmoid_int8
126,51.963,110841,103756,42093,0,0,mlp_large_sigmoid_int8
127,52.037,110854,103756,42133,0,0,mlp_large_sigmoid_int8
128,52.204,111187,103756,42186,0,0,mlp_large_sigmoid_int8
129,52.130,111109,103756,42052,0,0,mlp_large_sigmoid_int8
130,52.222,111158,103760,42080,0,0,mlp_large_sigmoid_int8
131,52.352,111643,103756,42211,0,0,mlp_large_sigmoid_int8
132,52.222,111152,103756,42008,0,0,mlp_large_sigmoid_int8
133,52.074,111074,103756,41977,0,0,mlp_large_sigmoid_int8
134,52.185,111097,103756,42119,0,0,mlp_large_sigmoid_int8
135,51.871,110766,103756,42118,0,0,mlp_large_sigmoid_int8
136,52.204,111223,103756,42116,0,0,mlp_large_sigmoid_int8
137,52.000,110900,103756,41956,0,0,mlp_large_sigmoid_int8
138,55.111,137006,109415,42087,1904,0,mlp_large_sigmoid_int8
139,52.407,111682,103756,42168,1849,0,mlp_large_sigmoid_int8
140,51.945,110687,103756,41993,1847,0,mlp_large_sigmoid_int8
141,52.297,111361,103756,42120,1842,0,mlp_large_sigmoid_int8
142,52.222,111248,103756,42161,1845,0,mlp_large_sigmoid_int8
143,51.815,110632,103756,42033,1849,0,mlp_large_sigmoid_int8
144,52.370,111630,103756,42125,1832,0,mlp_large_sigmoid_int8
145,52.111,111166,103756,42109,1852,0,mlp_large_sigmoid_int8
146,52.037,111076,103756,42071,1845,0,mlp_large_sigmoid_int8
147,52.092,110977,103756,42035,1869,0,mlp_large_sigmoid_int8
148,52.389,111591,103756,42071,1840,0,mlp_large_sigmoid_int8
149,51.963,110918,103756,42084,1848,0,mlp_large_sigmoid_int8
150,52.166,111280,103756,42120,1844,0,mlp_large_sigmoid_int8
151,52.056,110905,103756,42054,1865,0,mlp_large_sigmoid_int8
152,51.926,110708,103756,42066,1834,0,mlp_large_sigmoid_int8
153,52.074,111090,103756,42190,1838,0,mlp_large_sigmoid_int8
154,52.037,110942,103756,42088,1841,0,mlp_large_sigmoid_int8
155,52.296,111366,103756,42268,1862,0,mlp_large_sigmoid_int8
156,51.796,110472,103756,42072,1843,0,mlp_large_sigmoid_int8
157,52.203,111349,103756,42043,1844,0,mlp_large_sigmoid_int8
158,52.296,111490,103756,42021,1853,0,mlp_large_sigmoid_int8
159,52.037,110916,103756,41987,1866,0,mlp_large_sigmoid_int8
160,52.018,110842,103756,42089,1833,0,mlp_large_sigmoid_int8
161,52.185,111231,103756,42017,1839,0,mlp_large_sigmoid_int8
162,51.777,110438,103756,42118,1843,0,mlp_large_sigmoid_int8
163,52.222,111429,103756,42290,1866,0,mlp_large_sigmoid_int8
164,52.278,111425,103756,42127,1840,0,mlp_large_sigmoid_int8
165,52.037,111006,103756,42031,1848,0,mlp_large_sigmoid_int8
166,52.223,111361,103756,42202,1852,0,mlp_large_sigmoid_int8
167,51.889,110682,103756,42068,1878,0,mlp_large_sigmoid_int8
168,52.074,110932,103756,42058,1842,0,mlp_large_sigmoid_int8
169,52.186,111089,103756,42126,1833,0,mlp_large_sigmoid_int8
170,51.815,110685,103756,42063,1850,0,mlp_large_sigmoid_int8
171,51.815,110790,103756,42113,1862,0,mlp_large_sigmoid_int8
172,52.018,110953,103756,42122,1845,0,mlp_large_sigmoid_int8
173,52.019,111026,103756,42061,1848,0,mlp_large_sigmoid_int8
174,52.056,128581,109317,44685,2063,85,mlp_large_sigmoid_int8
175,53.852,114259,103757,42234,1896,272,mlp_large_sigmoid_int8
176,52.222,111160,103757,42128,1851,252,mlp_large_sigmoid_int8
177,52.241,111319,103756,42217,1845,243,mlp_large_sigmoid_int8
178,52.074,110944,103756,42089,1838,224,mlp_large_sigmoid_int8
179,52.370,111459,103756,42148,1863,241,mlp_large_sigmoid_int8
180,52.148,111376,103756,42199,1823,247,mlp_large_sigmoid_int8
181,52.148,111062,103756,42186,1841,250,mlp_large_sigmoid_int8
182,52.129,111061,103756,42066,1830,229,mlp_large_sigmoid_int8
183,52.259,111433,103756,42122,1861,255,mlp_large_sigmoid_int8
184,51.981,110717,103756,42070,1827,224,mlp_large_sigmoid_int8
185,52.241,111267,103756,42057,1846,232,mlp_large_sigmoid_int8
186,52.000,110771,103756,41950,1833,234,mlp_large_sigmoid_int8
187,52.352,111493,103756,42134,1851,255,mlp_large_sigmoid_int8
188,51.944,110789,103756,41956,1837,227,mlp_large_sigmoid_int8
189,51.981,110858,103756,42149,1833,219,mlp_large_sigmoid_int8
190,52.222,111417,103756,42212,1837,244,mlp_large_sigmoid_int8
191,51.926,110818,103756,42047,1861,226,mlp_large_sigmoid_int8
192,52.000,110979,103756,42014,1847,231,mlp_large_sigmoid_int8
193,51.796,110458,103756,42056,1826,230,mlp_large_sigmoid_int8
194,52.148,110971,103756,42142,1851,235,mlp_large_sigmoid_int8
195,52.185,111023,103756,42041,1872,248,mlp_large_sigmoid_int8
196,52.278,111208,103756,42168,1836,229,mlp_large_sigmoid_int8
197,52.260,111132,103756,42081,1833,245,mlp_large_sigmoid_int8
198,52.166,111209,103756,42082,1833,235,mlp_large_sigmoid_int8
199,52.000,111005,103756,42144,1855,237,mlp_large_sigmoid_int8
200,52.074,110920,103756,42068,1826,219,mlp_large_sigmoid_int8
201,52.055,110919,103756,42059,1842,238,mlp_large_sigmoid_int8
202,51.926,110806,103756,42088,1837,239,mlp_large_sigmoid_int8
203,52.111,110936,103756,42147,1862,243,mlp_large_sigmoid_int8
204,52.111,111205,103756,42004,1837,268,mlp_large_sigmoid_int8
205,52.815,112284,103756,42180,1843,266,mlp_large_sigmoid_int8
206,52.315,111295,103756,42147,1833,239,mlp_large_sigmoid_int8
207,52.222,111241,103756,42265,1845,234,mlp_large_sigmoid_int8
208,52.093,111100,103756,42060,1835,236,mlp_large_sigmoid_int8
209,52.093,111069,103756,42099,1837,233,mlp_large_sigmoid_int8
210,51.889,110684,103756,42072,1844,231,mlp_large_sigmoid_int8
211,70.018,128649,108288,44260,2099,392,mlp_large_sigmoid_int8
212,52.537,111860,103756,41956,1844,252,mlp_large_sigmoid_int8
213,52.203,111354,103756,42041,1832,237,mlp_large_sigmoid_int8
214,52.130,111121,103756,42085,1839,235,mlp_large_sigmoid_int8
215,52.203,111159,103756,42027,1864,234,mlp_large_sigmoid_int8
216,52.055,110977,103756,42038,1830,228,mlp_large_sigmoid_int8
217,51.908,110574,103756,42057,1822,233,mlp_large_sigmoid_int8
218,52.019,110827,103756,42110,1834,220,mlp_large_sigmoid_int8
219,52.314,111391,103756,42042,1858,243,mlp_large_sigmoid_int8
220,52.018,110880,103756,42049,1832,237,mlp_large_sigmoid_int8
221,52.148,111144,103756,42040,1844,217,mlp_large_sigmoid_int8
222,52.074,111009,103756,42103,1841,226,mlp_large_sigmoid_int8
223,52.352,111498,103756,42219,1853,238,mlp_large_sigmoid_int8
224,52.334,111390,103756,42120,1832,241,mlp_large_sigmoid_int8
225,52.112,111067,103756,42080,1834,230,mlp_large_sigmoid_int8
226,51.796,110377,103756,42054,1832,221,mlp_large_sigmoid_int8
227,52.074,111025,103756,42104,1863,233,mlp_large_sigmoid_int8
228,52.000,110737,103756,42031,1842,224,mlp_large_sigmoid_int8
229,52.111,111068,103756,41999,1826,230,mlp_large_sigmoid_int8
230,52.148,111038,103756,42030,1849,239,mlp_large_sigmoid_int8
231,52.185,111307,103756,42024,1862,220,mlp_large_sigmoid_int8
232,52.463,111700,103756,42200,1833,228,mlp_large_sigmoid_int8
233,52.019,111055,103756,41960,1829,232,mlp_large_sigmoid_int8
234,52.092,111000,103756,42139,1823,230,mlp_large_sigmoid_int8
235,52.111,110939,103756,42083,1850,228,mlp_large_sigmoid_int8
236,52.111,111033,103756,42068,1833,229,mlp_large_sigmoid_int8
237,52.277,111442,103756,42133,1838,242,mlp_large_sigmoid_int8
238,52.074,111066,103756,42034,1834,230,mlp_large_sigmoid_int8
239,52.055,110861,103756,41993,1860,217,mlp_large_sigmoid_int8
240,52.074,111066,103756,42116,1834,225,mlp_large_sigmoid_int8
241,52.019,110958,103756,42053,1830,223,mlp_large_sigmoid_int8
242,51.963,110738,103756,42129,1833,226,mlp_large_sigmoid_int8
243,52.000,110703,103756,42124,1860,223,mlp_large_sigmoid_int8
244,51.667,110313,103756,42039,1828,222,mlp_large_sigmoid_int8
245,51.796,110478,103756,41936,1835,220,mlp_large_sigmoid_int8
246,52.148,111144,103756,42156,1843,233,mlp_large_sigmoid_int8
247,52.074,110985,103756,42125,1853,234,mlp_large_sigmoid_int8
248,53.963,124651,108194,44285,2085,375,mlp_large_sigmoid_int8
249,51.852,110732,103756,42105,1828,236,mlp_large_sigmoid_int8
250,51.851,110595,103756,42006,1818,216,mlp_large_sigmoid_int8
251,52.000,110921,103756,42050,1851,230,mlp_large_sigmoid_int8
252,52.167,111307,103756,42074,1822,231,mlp_large_sigmoid_int8
253,51.889,110682,103756,42071,1826,228,mlp_large_sigmoid_int8
254,52.056,110847,103756,42230,1828,236,mlp_large_sigmoid_int8
255,51.945,110815,103756,42074,1856,221,mlp_large_sigmoid_int8
256,52.018,110865,103756,42050,1816,233,mlp_large_sigmoid_int8
257,51.907,110570,103756,41950,1845,230,mlp_large_sigmoid_int8
258,52.222,111283,103756,42093,1832,241,mlp_large_sigmoid_int8
259,52.000,110649,103756,42077,1845,240,mlp_large_sigmoid_int8
260,52.130,111187,103756,42037,1827,228,mlp_large_sigmoid_int8
261,52.074,111094,103756,42076,1822,237,mlp_large_sigmoid_int8
262,52.037,111017,103756,42160,1825,226,mlp_large_sigmoid_int8
263,52.352,111594,103756,42151,1843,237,mlp_large_sigmoid_int8
264,51.963,111033,103756,42094,1835,236,mlp_large_sigmoid_int8
265,52.056,110947,103756,42082,1824,231,mlp_large_sigmoid_int8
266,52.260,111323,103756,42127,1831,237,mlp_large_sigmoid_int8
267,51.981,110873,103756,42062,1848,229,mlp_large_sigmoid_int8
268,51.908,110543,103756,42042,1824,227,mlp_large_sigmoid_int8
269,51.963,110884,103756,42016,1822,228,mlp_large_sigmoid_int8
270,51.926,110687,103756,42163,1820,227,mlp_large_sigmoid_int8
271,51.945,110743,103756,42044,1841,231,mlp_large_sigmoid_int8
272,51.963,110914,103756,41995,1829,226,mlp_large_sigmoid_int8
273,51.889,110586,103756,42112,1835,230,mlp_large_sigmoid_int8
274,51.889,110819,103756,42040,1821,232,mlp_large_sigmoid_int8
275,51.889,110693,103756,42233,1857,227,mlp_large_sigmoid_int8
276,52.260,111285,103756,42017,1824,235,mlp_large_sigmoid_int8
277,52.260,111466,103756,42091,1822,235,mlp_large_sigmoid_int8
278,51.944,110649,103756,41981,1832,223,mlp_large_sigmoid_int8
279,52.371,111567,103756,42196,1844,249,mlp_large_sigmoid_int8
280,52.019,110952,103756,41973,1824,228,mlp_large_sigmoid_int8
281,52.093,111129,103756,42107,1831,222,mlp_large_sigmoid_int8
282,52.019,111107,103756,42050,1840,222,mlp_large_sigmoid_int8
283,52.093,110998,103756,42143,1845,247,mlp_large_sigmoid_int8
284,51.981,110725,103756,41980,1839,224,mlp_large_sigmoid_int8
285,53.371,15298,108195,44097,1890,253,mlp_large_sigmoid_int8
286,52.351,0,103757,42080,1827,231,mlp_large_sigmoid_int8
287,51.908,0,103757,42029,1854,236,mlp_large_sigmoid_int8
288,52.148,0,103757,42022,1819,223,mlp_large_sigmoid_int8
289,52.055,0,103757,42051,1818,239,mlp_large_sigmoid_int8
290,51.833,0,103757,41911,1824,216,mlp_large_sigmoid_int8
291,52.112,0,103757,42152,1856,231,mlp_large_sigmoid_int8
292,51.870,0,103757,41932,1828,214,mlp_large_sigmoid_int8
293,52.056,0,103757,42124,1836,224,mlp_large_sigmoid_int8
294,52.093,0,103757,42031,1835,228,mlp_large_sigmoid_int8
295,51.981,0,103757,42064,1850,215,mlp_large_sigmoid_int8
296,52.130,0,103757,42062,1833,227,mlp_large_sigmoid_int8
297,51.963,0,103757,41896,1823,213,mlp_large_sigmoid_int8
298,51.981,0,103757,42067,1827,226,mlp_large_sigmoid_int8
299,52.129,0,103757,42107,1849,224,mlp_large_sigmoid_int8
300,52.111,0,103757,41972,1832,234,mlp_large_sigmoid_int8
301,51.963,0,103757,42016,1821,226,mlp_large_sigmoid_int8
302,52.222,0,103757,41991,1844,227,mlp_large_sigmoid_int8
303,52.055,0,103757,42149,1859,226,mlp_large_sigmoid_int8
304,52.055,0,103757,42027,1823,233,mlp_large_sigmoid_int8
305,51.667,0,103757,41981,1826,225,mlp_large_sigmoid_int8
306,52.222,0,103757,42104,1822,240,mlp_large_sigmoid_int8
307,52.037,0,105730,42755,1913,254,mlp_large_sigmoid_int8
308,52.667,0,103757,42048,1840,234,mlp_large_sigmoid_int8
309,51.889,0,103757,41991,1837,225,mlp_large_sigmoid_int8
310,52.055,0,103757,42163,1818,243,mlp_large_sigmoid_int8
311,52.019,0,103757,42163,1857,223,mlp_large_sigmoid_int8
312,52.130,0,103757,42009,1837,236,mlp_large_sigmoid_int8
313,51.778,0,103757,42028,1825,218,mlp_large_sigmoid_int8
314,51.981,0,103757,42142,1829,229,mlp_large_sigmoid_int8
315,52.518,0,103757,42354,1843,240,mlp_large_sigmoid_int8
316,51.926,0,103757,41993,1830,220,mlp_large_sigmoid_int8
317,52.018,0,103757,42048,1825,221,mlp_large_sigmoid_int8
318,52.222,0,103757,42082,1843,239,mlp_large_sigmoid_int8
319,51.908,0,103757,42055,1846,224,mlp_large_sigmoid_int8
320,52.111,0,103757,42003,1841,232,mlp_large_sigmoid_int8
321,52.037,0,103757,42067,1840,214,mlp_large_sigmoid_int8
322,54.315,17783,103757,42293,1889,307,mlp_large_sigmoid_int8
323,52.333,3527,103757,42073,1843,253,mlp_large_sigmoid_int8
324,52.259,3553,103757,42054,1824,244,mlp_large_sigmoid_int8
325,52.019,3563,103757,42063,1823,225,mlp_large_sigmoid_int8
326,52.019,3572,103757,41954,1826,222,mlp_large_sigmoid_int8
327,51.981,3482,103757,42151,1858,235,mlp_large_sigmoid_int8
328,51.889,3608,103757,41882,1830,219,mlp_large_sigmoid_int8
329,52.093,3477,103757,42003,1837,224,mlp_large_sigmoid_int8
330,52.351,3542,103757,42059,1842,228,mlp_large_sigmoid_int8
331,52.222,3456,103757,42007,1846,228,mlp_large_sigmoid_int8
332,52.111,3508,103757,41988,1825,224,mlp_large_sigmoid_int8
333,51.982,3497,103757,42024,1823,231,mlp_large_sigmoid_int8
334,51.981,3493,103757,41915,1829,225,mlp_large_sigmoid_int8
335,52.018,3505,103757,42058,1845,219,mlp_large_sigmoid_int8
336,52.148,3515,103757,42203,1831,239,mlp_large_sigmoid_int8
337,52.130,3566,103757,42116,1825,247,mlp_large_sigmoid_int8
338,52.093,3579,103757,42211,1846,232,mlp_large_sigmoid_int8
339,52.093,3536,103757,42117,1843,223,mlp_large_sigmoid_int8
340,52.185,3515,103757,41999,1823,234,mlp_large_sigmoid_int8
341,51.797,3561,103757,42001,1831,220,mlp_large_sigmoid_int8
342,52.000,3491,103757,42094,1825,243,mlp_large_sigmoid_int8
343,52.129,3556,103757,42121,1843,234,mlp_large_sigmoid_int8
344,52.000,3472,103757,42057,1823,232,mlp_large_sigmoid_int8
345,52.296,3608,103757,42090,1842,230,mlp_large_sigmoid_int8
346,51.982,3579,103757,42019,1822,219,mlp_large_sigmoid_int8
347,51.833,3440,103757,42181,1856,218,mlp_large_sigmoid_int8
348,52.092,3544,103757,42248,1832,225,mlp_large_sigmoid_int8
349,52.130,3611,103757,42087,1820,229,mlp_large_sigmoid_int8
350,51.796,3501,103757,42036,1821,234,mlp_large_sigmoid_int8
351,52.426,3545,103757,42090,1853,238,mlp_large_sigmoid_int8
352,52.370,3538,103757,42210,1832,237,mlp_large_sigmoid_int8
353,51.926,3589,103757,42059,1831,222,mlp_large_sigmoid_int8
354,52.167,3581,103757,42174,1835,226,mlp_large_sigmoid_int8
355,51.703,3481,103757,42020,1843,226,mlp_large_sigmoid_int8
356,52.278,3452,103757,42119,1839,237,mlp_large_sigmoid_int8
357,52.222,3470,103757,42144,1834,237,mlp_large_sigmoid_int8
358,51.926,3547,103757,42069,1819,218,mlp_large_sigmoid_int8
359,69.759,3514,48983,44391,2097,350,mlp_large_sigmoid_int8
360,52.722,6963,0,42183,1817,237,mlp_large_sigmoid_int8
361,51.945,6878,0,42051,1829,231,mlp_large_sigmoid_int8
362,52.277,6846,0,42199,1824,224,mlp_large_sigmoid_int8
363,51.982,6909,0,42071,1857,221,mlp_large_sigmoid_int8
364,52.037,6923,0,42221,1817,228,mlp_large_sigmoid_int8
365,52.240,6920,0,42233,1841,235,mlp_large_sigmoid_int8
366,52.167,6959,0,42215,1826,221,mlp_large_sigmoid_int8
367,51.889,6883,0,42136,1838,225,mlp_large_sigmoid_int8
368,51.908,6993,0,42069,1826,210,mlp_large_sigmoid_int8
369,52.129,6942,0,42093,1823,242,mlp_large_sigmoid_int8
370,52.296,6859,0,42223,1826,245,mlp_large_sigmoid_int8
371,52.019,6889,0,42140,1847,231,mlp_large_sigmoid_int8
372,52.000,6946,0,42078,1836,224,mlp_large_sigmoid_int8
373,52.055,7016,0,42004,1831,230,mlp_large_sigmoid_int8
374,52.093,6915,0,42063,1840,225,mlp_large_sigmoid_int8
375,51.852,6924,0,42016,1853,207,mlp_large_sigmoid_int8
376,52.112,6876,0,42004,1824,226,mlp_large_sigmoid_int8
377,52.075,6928,0,42115,1821,233,mlp_large_sigmoid_int8
378,51.963,6902,0,41991,1819,210,mlp_large_sigmoid_int8
379,51.870,6985,0,41984,1843,219,mlp_large_sigmoid_int8
380,51.870,6983,0,41986,1814,214,mlp_large_sigmoid_int8
381,52.185,6945,0,42142,1823,233,mlp_large_sigmoid_int8
382,51.945,6910,0,42179,1827,227,mlp_large_sigmoid_int8
383,51.815,6864,0,42133,1864,216,mlp_large_sigmoid_int8
384,52.278,6836,0,42107,1819,229,mlp_large_sigmoid_int8
385,52.222,6941,0,42049,1829,239,mlp_large_sigmoid_int8
386,51.945,6969,0,42036,1818,234,mlp_large_sigmoid_int8
387,51.777,6866,0,42140,1836,236,mlp_large_sigmoid_int8
388,52.241,6952,0,42078,1817,226,mlp_large_sigmoid_int8
389,51.908,6862,0,42180,1826,219,mlp_large_sigmoid_int8
390,51.685,6818,0,41817,1835,212,mlp_large_sigmoid_int8
391,52.000,6863,0,42802,1893,269,mlp_large_sigmoid_int8
392,52.722,7043,0,42113,1847,238,mlp_large_sigmoid_int8
393,52.093,6931,0,42054,1829,231,mlp_large_sigmoid_int8
394,52.111,6775,0,42011,1821,228,mlp_large_sigmoid_int8
395,51.797,6883,0,41997,1839,219,mlp_large_sigmoid_int8
396,52.055,6916,0,42039,1817,220,mlp_large_sigmoid_int8
397,53.426,10283,0,42187,1870,275,mlp_large_sigmoid_int8
398,52.148,10363,0,42102,1827,244,mlp_large_sigmoid_int8
399,52.203,10370,0,42047,1859,232,mlp_large_sigmoid_int8
400,52.296,10387,0,42237,1820,241,mlp_large_sigmoid_int8
401,52.038,10241,0,42121,1840,227,mlp_large_sigmoid_int8
402,52.111,10265,0,42072,1830,232,mlp_large_sigmoid_int8
403,51.871,10167,0,42152,1844,212,mlp_large_sigmoid_int8
404,51.926,10283,0,41972,1824,228,mlp_large_sigmoid_int8
405,51.981,10466,0,42096,1820,220,mlp_large_sigmoid_int8
406,51.667,10440,0,42058,1822,205,mlp_large_sigmoid_int8
407,52.500,10297,0,42262,1848,231,mlp_large_sigmoid_int8
408,52.000,10256,0,42011,1832,224,mlp_large_sigmoid_int8
409,51.981,10415,0,42126,1883,252,mlp_large_sigmoid_int8
