run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
40,24.685,61728,0,0,0,0,mlp_small_relu_int8
41,24.593,61555,0,0,0,0,mlp_small_relu_int8
42,24.908,62201,0,0,0,0,mlp_small_relu_int8
43,26.259,70945,0,0,0,0,mlp_small_relu_int8
44,24.445,61233,0,0,0,0,mlp_small_relu_int8
45,24.593,61496,0,0,0,0,mlp_small_relu_int8
46,24.574,61273,0,0,0,0,mlp_small_relu_int8
47,24.444,60925,0,0,0,0,mlp_small_relu_int8
48,24.722,61583,0,0,0,0,mlp_small_relu_int8
49,24.759,61785,0,0,0,0,mlp_small_relu_int8
50,24.426,61014,0,0,0,0,mlp_small_relu_int8
51,24.518,61295,0,1425,0,0,mlp_small_relu_int8
52,28.759,69218,48826,0,0,0,mlp_small_relu_int8
53,25.778,63759,48826,0,0,0,mlp_small_relu_int8
54,24.760,61911,48825,0,0,0,mlp_small_relu_int8
55,24.815,61939,48825,0,0,0,mlp_small_relu_int8
56,24.722,61647,48825,0,0,0,mlp_small_relu_int8
57,24.407,60978,48825,0,0,0,mlp_small_relu_int8
58,24.426,61006,48825,0,0,0,mlp_small_relu_int8
59,24.759,61922,48825,0,0,0,mlp_small_relu_int8
60,24.630,61549,48825,0,0,0,mlp_small_relu_int8
61,24.500,61249,48825,0,0,0,mlp_small_relu_int8
62,24.648,61501,48825,0,0,0,mlp_small_relu_int8
63,24.389,60950,48825,0,0,0,mlp_small_relu_int8
64,24.463,61270,48825,0,0,0,mlp_small_relu_int8
65,24.537,61210,48825,0,0,0,mlp_small_relu_int8
66,24.352,61046,48825,0,0,0,mlp_small_relu_int8
67,24.574,61357,48825,0,0,0,mlp_small_relu_int8
68,24.592,61317,48825,0,0,0,mlp_small_relu_int8
69,24.537,61351,48825,0,0,0,mlp_small_relu_int8
70,24.685,61517,48825,0,0,0,mlp_small_relu_int8
71,24.592,61424,48825,0,0,0,mlp_small_relu_int8
72,24.649,61594,48825,0,0,0,mlp_small_relu_int8
73,24.574,61512,48825,0,0,0,mlp_small_relu_int8
74,24.370,61008,48825,0,0,0,mlp_small_relu_int8
75,24.481,61279,48825,0,0,0,mlp_small_relu_int8
76,24.593,61490,48825,0,0,0,mlp_small_relu_int8
77,24.611,61487,48825,0,0,0,mlp_small_relu_int8
78,24.463,61055,48825,0,0,0,mlp_small_relu_int8
79,24.351,61060,48825,0,0,0,mlp_small_relu_int8
80,24.574,61370,48825,0,0,0,mlp_small_relu_int8
81,24.240,60666,48825,0,0,0,mlp_small_relu_int8
82,24.389,60956,48825,0,0,0,mlp_small_relu_int8
83,24.408,61033,48825,0,0,0,mlp_small_relu_int8
84,24.333,60804,48825,0,0,0,mlp_small_relu_int8
85,24.741,61731,48825,0,0,0,mlp_small_relu_int8
86,24.592,61369,48825,0,0,0,mlp_small_relu_int8
87,24.574,61198,48825,0,0,0,mlp_small_relu_int8
88,24.426,61259,48825,0,0,0,mlp_small_relu_int8
89,24.555,61314,48825,0,0,0,mlp_small_relu_int8
90,24.574,61318,48825,0,0,0,mlp_small_relu_int8
91,24.574,61256,48825,0,0,0,mlp_small_relu_int8
92,24.759,61701,48825,0,0,0,mlp_small_relu_int8
93,24.444,61029,48825,0,0,0,mlp_small_relu_int8
94,24.685,61518,48825,0,0,0,mlp_small_relu_int8
95,24.648,61517,48825,0,0,0,mlp_small_relu_int8
96,24.629,61301,48825,0,0,0,mlp_small_relu_int8
97,24.611,61285,48825,0,0,0,mlp_small_relu_int8
98,24.500,61178,48825,0,0,0,mlp_small_relu_int8
99,24.611,61330,48825,0,0,0,mlp_small_relu_int8
100,24.463,61013,48825,0,0,0,mlp_small_relu_int8
101,27.463,77302,52701,20096,0,0,mlp_small_relu_int8
102,25.685,63296,48825,22852,0,0,mlp_small_relu_int8
103,25.815,63649,48825,21551,0,0,mlp_small_relu_int8
104,24.649,61476,48825,21643,0,0,mlp_small_relu_int8
105,24.593,61490,48825,21608,0,0,mlp_small_relu_int8
106,24.240,60825,48825,21487,0,0,mlp_small_relu_int8
107,24.518,61371,48825,21538,0,0,mlp_small_relu_int8
108,24.630,61590,48825,21606,0,0,mlp_small_relu_int8
109,24.555,61270,48825,21583,0,0,mlp_small_relu_int8
110,24.574,61236,48825,21524,0,0,mlp_small_relu_int8
111,24.500,61248,48825,21609,0,0,mlp_small_relu_int8
112,24.629,61558,48825,21577,0,0,mlp_small_relu_int8
113,24.889,61971,48825,21652,0,0,mlp_small_relu_int8
114,24.537,61428,48825,21626,0,0,mlp_small_relu_int8
115,24.463,61168,48825,21489,0,0,mlp_small_relu_int8
116,24.500,61313,48825,21480,0,0,mlp_small_relu_int8
117,24.445,61166,48825,21523,0,0,mlp_small_relu_int8
118,24.537,61226,48825,21519,0,0,mlp_small_relu_int8
119,24.444,61105,48825,21532,0,0,mlp_small_relu_int8
120,24.611,61422,48825,21549,0,0,mlp_small_relu_int8
121,24.630,61378,48825,21597,0,0,mlp_small_relu_int8
122,24.537,61065,48825,21525,0,0,mlp_small_relu_int8
123,24.685,61597,48825,21543,0,0,mlp_small_relu_int8
124,24.593,61335,48825,21545,0,0,mlp_small_relu_int8
125,24.426,60967,48825,21540,0,0,mlp_small_relu_int8
126,24.519,61262,48825,21488,0,0,mlp_small_relu_int8
127,24.407,60960,48825,21525,0,0,mlp_small_relu_int8
128,24.537,61134,48825,21517,0,0,mlp_small_relu_int8
129,24.426,61062,48825,21571,0,0,mlp_small_relu_int8
130,24.463,61061,48825,21550,0,0,mlp_small_relu_int8
131,24.704,61729,48825,21580,0,0,mlp_small_relu_int8
132,24.463,60979,48825,21518,0,0,mlp_small_relu_int8
133,24.537,61232,48825,21491,0,0,mlp_small_relu_int8
134,24.500,61006,48825,21479,0,0,mlp_small_relu_int8
135,24.574,61240,48825,21460,0,0,mlp_small_relu_int8
136,24.574,61316,48825,21524,0,0,mlp_small_relu_int8
137,24.314,69680,50940,22332,0,0,mlp_small_relu_int8
138,24.907,61884,48826,21577,0,0,mlp_small_relu_int8
139,24.537,61198,48826,21563,0,0,mlp_small_relu_int8
140,24.611,61371,48825,21575,0,0,mlp_small_relu_int8
141,24.612,61225,48825,21446,0,0,mlp_small_relu_int8
142,24.593,61411,48825,21567,0,0,mlp_small_relu_int8
143,24.611,61424,48825,21559,0,0,mlp_small_relu_int8
144,24.574,61185,48825,21540,0,0,mlp_small_relu_int8
145,24.518,61204,48825,21523,0,0,mlp_small_relu_int8
146,24.741,61602,48825,21495,0,0,mlp_small_relu_int8
147,24.426,60911,48825,21524,0,0,mlp_small_relu_int8
148,24.482,61072,48825,21439,0,0,mlp_small_relu_int8
149,24.370,60977,48825,21488,0,0,mlp_small_relu_int8
150,46.037,84529,55059,24642,163,0,mlp_small_relu_int8
151,25.926,63767,48826,21731,745,0,mlp_small_relu_int8
152,24.611,61438,48825,21543,719,0,mlp_small_relu_int8
153,24.463,61276,48825,21476,708,0,mlp_small_relu_int8
154,24.722,61679,48825,21606,715,0,mlp_small_relu_int8
155,24.500,61126,48825,21491,702,0,mlp_small_relu_int8
156,24.481,60970,48825,21556,721,0,mlp_small_relu_int8
157,24.463,61035,48825,21506,708,0,mlp_small_relu_int8
158,24.518,60973,48825,21508,718,0,mlp_small_relu_int8
159,24.796,61676,48825,21607,706,0,mlp_small_relu_int8
160,24.574,61394,48825,21574,722,0,mlp_small_relu_int8
161,24.555,61179,48825,21476,706,0,mlp_small_relu_int8
162,24.574,61117,48825,21517,719,0,mlp_small_relu_int8
163,24.370,60959,48825,21513,707,0,mlp_small_relu_int8
164,24.630,61514,48825,21519,720,0,mlp_small_relu_int8
165,24.500,61163,48825,21582,707,0,mlp_small_relu_int8
166,24.500,61106,48825,21538,716,0,mlp_small_relu_int8
167,24.278,60796,48825,21496,704,0,mlp_small_relu_int8
168,24.611,61182,48825,21494,715,0,mlp_small_relu_int8
169,24.519,61000,48825,21523,710,0,mlp_small_relu_int8
170,24.648,61366,48825,21519,714,0,mlp_small_relu_int8
171,24.518,61293,48825,21505,705,0,mlp_small_relu_int8
172,24.408,61061,48825,21536,716,0,mlp_small_relu_int8
173,24.333,60783,48825,21524,707,0,mlp_small_relu_int8
174,24.556,61260,48825,21488,716,0,mlp_small_relu_int8
175,24.519,61204,48825,21599,704,0,mlp_small_relu_int8
176,24.463,61162,48825,21562,718,0,mlp_small_relu_int8
177,24.463,61191,48825,21501,704,0,mlp_small_relu_int8
178,24.463,60956,48825,21472,718,0,mlp_small_relu_int8
179,24.648,61397,48825,21614,707,0,mlp_small_relu_int8
180,24.519,61207,48825,21560,717,0,mlp_small_relu_int8
181,24.704,61452,48825,21544,707,0,mlp_small_relu_int8
182,24.666,61406,48825,21593,720,0,mlp_small_relu_int8
183,24.667,61598,48825,21576,709,0,mlp_small_relu_int8
184,24.556,61240,48825,21572,721,0,mlp_small_relu_int8
185,24.463,61239,48825,21528,708,0,mlp_small_relu_int8
186,24.481,61196,48825,21472,722,0,mlp_small_relu_int8
187,24.592,61482,48825,21518,711,0,mlp_small_relu_int8
188,24.426,61038,48825,21537,716,0,mlp_small_relu_int8
189,24.630,61252,48825,21464,711,0,mlp_small_relu_int8
190,24.556,61290,48825,21585,723,0,mlp_small_relu_int8
191,24.407,60881,48825,21629,709,0,mlp_small_relu_int8
192,24.481,61105,48825,21556,718,0,mlp_small_relu_int8
193,24.407,60827,48825,21572,705,0,mlp_small_relu_int8
194,24.407,60982,48825,21498,718,0,mlp_small_relu_int8
195,24.519,61448,48825,21547,708,0,mlp_small_relu_int8
196,24.371,60893,48825,21458,717,0,mlp_small_relu_int8
197,24.407,61043,48825,21461,708,0,mlp_small_relu_int8
198,24.556,61250,48825,21561,720,0,mlp_small_relu_int8
199,24.352,60772,48825,21511,703,0,mlp_small_relu_int8
200,26.963,80865,54277,24207,981,333,mlp_small_relu_int8
201,25.667,63232,48825,21763,705,272,mlp_small_relu_int8
202,24.574,61262,48825,21497,718,180,mlp_small_relu_int8
203,24.389,60897,48825,21490,699,162,mlp_small_relu_int8
204,24.537,61058,48825,21542,716,204,mlp_small_relu_int8
205,24.926,61919,48825,21535,716,171,mlp_small_relu_int8
206,24.703,61568,48825,21551,719,182,mlp_small_relu_int8
207,24.667,61532,48825,21645,703,158,mlp_small_relu_int8
208,24.629,61480,48825,21613,715,167,mlp_small_relu_int8
209,24.685,61478,48825,21504,706,169,mlp_small_relu_int8
210,24.574,61282,48825,21535,712,158,mlp_small_relu_int8
211,24.315,60678,48825,21503,697,154,mlp_small_relu_int8
212,24.352,60999,48825,21529,717,167,mlp_small_relu_int8
213,24.982,62244,48826,21571,708,171,mlp_small_relu_int8
214,24.648,61368,48825,21508,723,160,mlp_small_relu_int8
215,24.630,61380,48825,21568,707,179,mlp_small_relu_int8
216,24.629,61529,48825,21572,714,155,mlp_small_relu_int8
217,24.611,61285,48825,21567,705,160,mlp_small_relu_int8
218,24.555,61083,48825,21455,715,158,mlp_small_relu_int8
219,24.334,60958,48825,21500,703,155,mlp_small_relu_int8
220,24.611,61342,48825,21526,717,169,mlp_small_relu_int8
221,24.426,61054,48825,21492,702,152,mlp_small_relu_int8
222,24.537,61362,48825,21513,716,162,mlp_small_relu_int8
223,24.389,60961,48825,21427,700,169,mlp_small_relu_int8
224,24.408,60979,48825,21487,716,162,mlp_small_relu_int8
225,24.388,60805,48825,21409,708,156,mlp_small_relu_int8
226,24.482,61174,48825,21439,721,159,mlp_small_relu_int8
227,24.666,61421,48825,21534,706,178,mlp_small_relu_int8
228,24.722,61536,48825,21512,719,163,mlp_small_relu_int8
229,24.555,61236,48825,21518,702,179,mlp_small_relu_int8
230,24.445,61017,48825,21443,718,159,mlp_small_relu_int8
231,24.556,61175,48825,21496,704,160,mlp_small_relu_int8
232,24.333,60766,48825,21460,717,158,mlp_small_relu_int8
233,24.481,61009,48825,21494,705,175,mlp_small_relu_int8
234,24.666,61144,48825,21454,715,160,mlp_small_relu_int8
235,24.629,61209,48825,21558,702,169,mlp_small_relu_int8
236,24.481,61080,48825,21500,711,165,mlp_small_relu_int8
237,24.463,61077,48825,21512,702,162,mlp_small_relu_int8
238,24.407,60809,48825,21467,719,176,mlp_small_relu_int8
239,24.500,61058,48825,21487,702,161,mlp_small_relu_int8
240,24.537,61045,48825,21445,709,163,mlp_small_relu_int8
241,24.463,60922,48825,21565,706,163,mlp_small_relu_int8
242,24.592,61164,48825,21588,716,174,mlp_small_relu_int8
243,24.593,61246,48825,21519,706,163,mlp_small_relu_int8
244,24.463,61034,48825,21510,716,168,mlp_small_relu_int8
245,24.592,61397,48825,21542,706,185,mlp_small_relu_int8
246,24.519,61290,48825,21496,716,166,mlp_small_relu_int8
247,24.611,61281,48825,21475,706,169,mlp_small_relu_int8
248,24.445,60959,48825,21464,717,165,mlp_small_relu_int8
249,24.445,61001,48825,21502,703,172,mlp_small_relu_int8
250,27.130,78491,48831,21754,770,300,mlp_small_relu_int8
251,25.741,63500,48825,21839,711,286,mlp_small_relu_int8
252,24.685,61528,48825,21596,720,172,mlp_small_relu_int8
253,24.574,61128,48825,21567,708,172,mlp_small_relu_int8
254,24.648,61216,48825,21456,720,171,mlp_small_relu_int8
255,24.574,61227,48825,21542,709,160,mlp_small_relu_int8
256,24.592,61219,48825,21496,720,161,mlp_small_relu_int8
257,24.463,60991,48825,21497,712,158,mlp_small_relu_int8
258,24.556,61275,48825,21464,718,164,mlp_small_relu_int8
259,24.611,61073,48825,21486,704,176,mlp_small_relu_int8
260,24.612,61246,48825,21513,716,172,mlp_small_relu_int8
261,24.481,60980,48825,21516,702,172,mlp_small_relu_int8
262,24.500,61112,48825,21554,719,167,mlp_small_relu_int8
263,24.426,60963,48825,21552,706,162,mlp_small_relu_int8
264,24.408,60839,48825,21507,713,158,mlp_small_relu_int8
265,24.426,61067,48825,21483,699,155,mlp_small_relu_int8
266,24.704,61480,48825,21441,715,160,mlp_small_relu_int8
267,24.444,60890,48825,21535,702,167,mlp_small_relu_int8
268,24.649,61475,48825,21617,715,175,mlp_small_relu_int8
269,24.426,60813,48825,21456,704,167,mlp_small_relu_int8
270,24.833,61684,48825,21538,721,176,mlp_small_relu_int8
271,24.703,61326,48825,21547,705,165,mlp_small_relu_int8
272,24.500,61102,48825,21500,715,173,mlp_small_relu_int8
273,24.741,61547,48825,21470,710,168,mlp_small_relu_int8
274,24.704,61512,48825,21490,719,180,mlp_small_relu_int8
275,24.574,61252,48825,21491,704,176,mlp_small_relu_int8
276,24.352,60716,48825,21499,722,157,mlp_small_relu_int8
277,24.574,61142,48825,21492,702,159,mlp_small_relu_int8
278,24.648,61409,48825,21550,720,170,mlp_small_relu_int8
279,24.407,60916,48825,21445,708,149,mlp_small_relu_int8
280,24.648,61289,48825,21519,720,180,mlp_small_relu_int8
281,24.334,60745,48825,21508,704,159,mlp_small_relu_int8
282,24.666,61376,48825,21453,716,160,mlp_small_relu_int8
283,24.629,61044,48825,21480,713,169,mlp_small_relu_int8
284,24.537,61167,48825,21500,722,172,mlp_small_relu_int8
285,24.759,61527,48825,21481,707,172,mlp_small_relu_int8
286,24.574,61245,48825,21486,723,161,mlp_small_relu_int8
287,24.407,60922,48825,21522,711,154,mlp_small_relu_int8
288,24.593,61151,48825,21509,717,169,mlp_small_relu_int8
289,24.537,61012,48825,21505,703,168,mlp_small_relu_int8
290,24.444,60901,48825,21476,711,172,mlp_small_relu_int8
291,24.537,61074,48825,21499,704,164,mlp_small_relu_int8
292,24.611,61167,48825,21474,715,175,mlp_small_relu_int8
293,24.481,60947,48825,21494,708,161,mlp_small_relu_int8
294,24.537,61306,48825,21502,718,154,mlp_small_relu_int8
295,24.648,61315,48825,21600,703,190,mlp_small_relu_int8
296,24.574,61300,48825,21522,716,174,mlp_small_relu_int8
297,24.537,61138,48825,21549,702,166,mlp_small_relu_int8
298,24.722,61242,48825,21463,716,172,mlp_small_relu_int8
299,40.925,76200,53425,23670,1000,286,mlp_small_relu_int8
300,24.703,61323,48825,21445,727,178,mlp_small_relu_int8
301,24.463,61003,48825,21483,706,168,mlp_small_relu_int8
302,24.556,61098,48825,21491,717,165,mlp_small_relu_int8
303,24.574,61376,48825,21521,710,172,mlp_small_relu_int8
304,24.648,61157,48825,21548,716,166,mlp_small_relu_int8
305,24.407,60934,48825,21485,708,167,mlp_small_relu_int8
306,24.388,60915,48825,21550,715,164,mlp_small_relu_int8
307,24.518,61194,50798,22247,754,204,mlp_small_relu_int8
308,25.204,62299,48825,21549,725,175,mlp_small_relu_int8
309,24.648,61194,48825,21512,705,173,mlp_small_relu_int8
310,24.611,61356,48825,21497,720,176,mlp_small_relu_int8
311,24.351,60728,48825,21542,706,151,mlp_small_relu_int8
312,24.666,61257,48825,21460,718,164,mlp_small_relu_int8
313,24.444,61079,48825,21467,707,149,mlp_small_relu_int8
314,24.630,61187,48825,21519,719,175,mlp_small_relu_int8
315,24.518,61176,48825,21552,708,177,mlp_small_relu_int8
316,24.592,61209,48825,21591,715,161,mlp_small_relu_int8
317,24.629,61494,48825,21502,707,161,mlp_small_relu_int8
318,24.481,61035,48825,21519,717,162,mlp_small_relu_int8
319,24.759,61553,48825,21555,703,178,mlp_small_relu_int8
320,24.592,61409,48825,21525,718,170,mlp_small_relu_int8
321,24.500,61002,48825,21615,703,163,mlp_small_relu_int8
322,24.630,61477,48825,21554,715,160,mlp_small_relu_int8
323,24.537,61120,48825,21474,701,151,mlp_small_relu_int8
324,24.500,61139,48825,21483,714,157,mlp_small_relu_int8
325,24.445,61109,48825,21516,703,169,mlp_small_relu_int8
326,24.630,61476,48825,21558,718,170,mlp_small_relu_int8
327,24.259,60869,48825,21453,698,152,mlp_small_relu_int8
328,24.500,61089,48825,21407,716,173,mlp_small_relu_int8
329,24.518,61089,48825,21475,707,155,mlp_small_relu_int8
330,24.685,61448,48825,21567,713,176,mlp_small_relu_int8
331,24.518,61132,48825,21466,705,170,mlp_small_relu_int8
332,24.296,60620,48825,21445,715,152,mlp_small_relu_int8
333,24.481,61125,48825,21523,707,170,mlp_small_relu_int8
334,24.593,61399,48825,21513,720,165,mlp_small_relu_int8
335,24.629,61137,48825,21535,704,166,mlp_small_relu_int8
336,24.389,60981,48825,21442,719,157,mlp_small_relu_int8
337,24.574,61190,48825,21483,707,157,mlp_small_relu_int8
338,24.592,61340,48825,21521,723,169,mlp_small_relu_int8
339,24.666,61388,48825,21484,702,168,mlp_small_relu_int8
340,24.593,61233,48825,21454,717,172,mlp_small_relu_int8
341,24.426,60876,48825,21466,705,159,mlp_small_relu_int8
342,24.648,61287,48825,21509,717,178,mlp_small_relu_int8
343,24.649,61320,48825,21456,707,158,mlp_small_relu_int8
344,24.555,61162,48825,21442,717,159,mlp_small_relu_int8
345,24.537,60974,48825,21537,702,169,mlp_small_relu_int8
346,24.593,61423,48825,21515,719,174,mlp_small_relu_int8
347,24.463,61051,48825,21506,711,163,mlp_small_relu_int8
348,24.574,61238,48825,21492,712,163,mlp_small_relu_int8
349,26.648,8489,48826,21732,755,262,mlp_small_relu_int8
350,25.518,0,48826,21720,705,273,mlp_small_relu_int8
351,24.667,0,48826,21455,698,161,mlp_small_relu_int8
352,24.463,0,48826,21493,715,158,mlp_small_relu_int8
353,24.204,0,48826,21419,702,154,mlp_small_relu_int8
354,24.445,0,48826,21436,708,146,mlp_small_relu_int8
355,24.704,0,48826,21565,701,170,mlp_small_relu_int8
356,24.444,0,48826,21404,710,159,mlp_small_relu_int8
357,24.556,0,48826,21473,701,163,mlp_small_relu_int8
358,24.463,0,48826,21460,714,160,mlp_small_relu_int8
359,24.629,0,48826,21503,701,153,mlp_small_relu_int8
360,24.518,0,48826,21501,711,157,mlp_small_relu_int8
361,24.723,0,48826,21493,702,179,mlp_small_relu_int8
362,24.593,0,48826,21471,718,160,mlp_small_relu_int8
363,24.574,0,48826,21520,705,174,mlp_small_relu_int8
364,24.426,0,48826,21463,716,156,mlp_small_relu_int8
365,24.593,0,48826,21525,707,159,mlp_small_relu_int8
366,24.611,0,48826,21543,715,174,mlp_small_relu_int8
367,24.537,0,48826,21480,707,158,mlp_small_relu_int8
368,24.518,0,48826,21497,712,164,mlp_small_relu_int8
369,24.426,0,48826,21464,708,162,mlp_small_relu_int8
370,24.389,0,48826,21550,717,162,mlp_small_relu_int8
371,24.500,0,48826,21498,707,165,mlp_small_relu_int8
372,24.537,0,48826,21603,714,165,mlp_small_relu_int8
373,24.685,0,48826,21552,705,168,mlp_small_relu_int8
374,24.426,0,48826,21561,721,169,mlp_small_relu_int8
375,24.519,0,48826,21462,706,156,mlp_small_relu_int8
376,24.537,0,48826,21517,717,157,mlp_small_relu_int8
377,24.518,0,48826,21526,707,165,mlp_small_relu_int8
378,24.482,0,48826,21422,712,158,mlp_small_relu_int8
379,24.666,0,48826,21477,705,163,mlp_small_relu_int8
380,24.555,0,48826,21479,711,165,mlp_small_relu_int8
381,24.352,0,48826,21484,701,161,mlp_small_relu_int8
382,24.555,0,48826,21442,712,156,mlp_small_relu_int8
383,24.537,0,48826,21483,699,159,mlp_small_relu_int8
384,24.537,0,48826,21505,718,169,mlp_small_relu_int8
385,24.518,0,48826,21480,709,172,mlp_small_relu_int8
386,24.518,0,48826,21429,708,157,mlp_small_relu_int8
387,24.481,0,48826,21443,703,160,mlp_small_relu_int8
388,24.482,0,48826,21495,716,165,mlp_small_relu_int8
389,24.555,0,48826,21529,708,168,mlp_small_relu_int8
390,24.500,0,48826,21455,714,155,mlp_small_relu_int8
391,24.463,0,48826,21553,704,174,mlp_small_relu_int8
392,24.630,0,48826,21603,717,171,mlp_small_relu_int8
393,24.666,0,48826,21550,709,168,mlp_small_relu_int8
394,24.518,0,48826,21545,713,163,mlp_small_relu_int8
395,24.685,0,48826,21487,704,170,mlp_small_relu_int8
396,24.630,0,48826,21578,714,164,mlp_small_relu_int8
397,24.574,0,48826,21499,706,166,mlp_small_relu_int8
398,48.260,0,32309,24099,1091,347,mlp_small_relu_int8
399,24.870,0,0,21515,716,200,mlp_small_relu_int8
400,24.740,0,0,21543,712,166,mlp_small_relu_int8
401,24.740,0,0,21500,700,174,mlp_small_relu_int8
402,24.593,0,0,21462,717,169,mlp_small_relu_int8
403,24.463,0,0,21538,704,163,mlp_small_relu_int8
404,24.555,0,0,21577,719,163,mlp_small_relu_int8
405,24.666,0,0,21486,706,164,mlp_small_relu_int8
406,24.575,0,0,21533,716,172,mlp_small_relu_int8
407,24.333,0,0,21511,700,158,mlp_small_relu_int8
408,24.500,0,0,21518,715,164,mlp_small_relu_int8
409,24.704,0,0,21537,756,200,mlp_small_relu_int8
410,24.982,0,0,21530,729,168,mlp_small_relu_int8
411,24.592,0,0,21540,710,162,mlp_small_relu_int8
412,24.723,0,0,21558,722,170,mlp_small_relu_int8
413,24.611,0,0,21491,703,167,mlp_small_relu_int8
414,24.611,0,0,21530,713,162,mlp_small_relu_int8
415,24.722,0,0,21535,702,176,mlp_small_relu_int8
416,24.611,0,0,21577,719,171,mlp_small_relu_int8
417,24.518,0,0,21603,698,173,mlp_small_relu_int8
418,24.333,0,0,21561,712,157,mlp_small_relu_int8
419,24.611,0,0,21555,699,162,mlp_small_relu_int8
420,24.611,0,0,21484,713,165,mlp_small_relu_int8
421,24.482,0,0,21546,703,160,mlp_small_relu_int8
422,24.500,0,0,21535,716,170,mlp_small_relu_int8
423,24.314,0,0,21536,702,165,mlp_small_relu_int8
424,24.556,0,0,21628,713,177,mlp_small_relu_int8
425,24.777,0,0,21614,703,173,mlp_small_relu_int8
426,24.648,0,0,21542,713,166,mlp_small_relu_int8
427,24.537,0,0,21473,701,163,mlp_small_relu_int8
428,24.537,0,0,21585,715,159,mlp_small_relu_int8
429,24.408,0,0,21506,703,149,mlp_small_relu_int8
430,24.463,0,0,21481,717,158,mlp_small_relu_int8
431,24.740,0,0,21561,700,171,mlp_small_relu_int8
432,24.593,0,0,21579,716,158,mlp_small_relu_int8
433,24.574,0,0,21507,706,162,mlp_small_relu_int8
434,24.648,0,0,21495,713,165,mlp_small_relu_int8
435,24.556,0,0,21568,705,165,mlp_small_relu_int8
436,24.704,0,0,21516,718,167,mlp_small_relu_int8
437,24.592,0,0,21520,705,171,mlp_small_relu_int8
438,24.556,0,0,21468,717,169,mlp_small_relu_int8
439,24.426,0,0,21475,699,164,mlp_small_relu_int8
440,24.333,0,0,21438,711,154,mlp_small_relu_int8
441,24.519,0,0,21541,701,174,mlp_small_relu_int8
442,24.611,0,0,21438,711,163,mlp_small_relu_int8
443,24.592,0,0,21531,699,156,mlp_small_relu_int8
444,24.389,0,0,21498,710,159,mlp_small_relu_int8
445,24.426,0,0,21452,698,160,mlp_small_relu_int8
446,24.612,0,0,21551,713,158,mlp_small_relu_int8
447,24.463,0,0,21465,702,157,mlp_small_relu_int8
448,26.685,0,0,2766,952,274,mlp_small_relu_int8
449,25.740,0,0,0,696,282,mlp_small_relu_int8
450,24.611,0,0,0,707,167,mlp_small_relu_int8
451,24.426,0,0,0,697,174,mlp_small_relu_int8
452,24.352,0,0,0,709,160,mlp_small_relu_int8
453,24.778,0,0,0,697,162,mlp_small_relu_int8
454,24.482,0,0,0,712,156,mlp_small_relu_int8
455,24.389,0,0,0,702,161,mlp_small_relu_int8
456,24.334,0,0,0,712,168,mlp_small_relu_int8
457,24.388,0,0,0,696,161,mlp_small_relu_int8
458,24.611,0,0,0,712,176,mlp_small_relu_int8
459,24.463,0,0,0,699,156,mlp_small_relu_int8
460,24.556,0,0,0,712,164,mlp_small_relu_int8
