run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
39,43.666,60490,0,0,0,0,mlp_medium_sigmoid_f32
40,46.407,77954,43507,0,0,0,mlp_medium_sigmoid_f32
41,44.371,61172,44687,0,0,0,mlp_medium_sigmoid_f32
42,44.074,61063,44687,0,0,0,mlp_medium_sigmoid_f32
43,43.815,60750,44687,0,0,0,mlp_medium_sigmoid_f32
44,43.741,60830,44687,0,0,0,mlp_medium_sigmoid_f32
45,44.000,61158,44687,0,0,0,mlp_medium_sigmoid_f32
46,43.833,60710,44687,0,0,0,mlp_medium_sigmoid_f32
47,43.926,60743,44687,0,0,0,mlp_medium_sigmoid_f32
48,43.926,60805,44687,0,0,0,mlp_medium_sigmoid_f32
49,43.796,60962,44687,0,0,0,mlp_medium_sigmoid_f32
50,44.000,61135,44687,0,0,0,mlp_medium_sigmoid_f32
51,43.796,60461,44687,0,0,0,mlp_medium_sigmoid_f32
52,43.908,60724,44687,0,0,0,mlp_medium_sigmoid_f32
53,43.740,60756,44687,0,0,0,mlp_medium_sigmoid_f32
54,44.092,61028,44687,0,0,0,mlp_medium_sigmoid_f32
55,44.000,61083,44687,0,0,0,mlp_medium_sigmoid_f32
56,43.741,60793,44687,0,0,0,mlp_medium_sigmoid_f32
57,43.963,60926,44687,0,0,0,mlp_medium_sigmoid_f32
58,43.815,60946,44687,0,0,0,mlp_medium_sigmoid_f32
59,44.186,61201,44687,0,0,0,mlp_medium_sigmoid_f32
60,43.926,61306,44687,0,0,0,mlp_medium_sigmoid_f32
61,43.907,60831,44687,0,0,0,mlp_medium_sigmoid_f32
62,43.685,60810,44687,0,0,0,mlp_medium_sigmoid_f32
63,44.000,60828,44687,0,0,0,mlp_medium_sigmoid_f32
64,43.907,60704,44687,0,0,0,mlp_medium_sigmoid_f32
65,43.981,60985,44687,0,0,0,mlp_medium_sigmoid_f32
66,44.111,60945,44687,0,0,0,mlp_medium_sigmoid_f32
67,51.167,77857,48497,19379,0,0,mlp_medium_sigmoid_f32
68,44.352,61217,44687,20578,0,0,mlp_medium_sigmoid_f32
69,44.185,61410,44687,20620,0,0,mlp_medium_sigmoid_f32
70,44.000,60946,44687,20615,0,0,mlp_medium_sigmoid_f32
71,44.092,61185,44687,20525,0,0,mlp_medium_sigmoid_f32
72,43.870,60839,44687,20563,0,0,mlp_medium_sigmoid_f32
73,43.963,60991,44687,20576,0,0,mlp_medium_sigmoid_f32
74,44.222,61356,44687,20519,0,0,mlp_medium_sigmoid_f32
75,44.222,61195,44687,20561,0,0,mlp_medium_sigmoid_f32
76,44.093,61025,44687,20603,0,0,mlp_medium_sigmoid_f32
77,44.074,61251,44687,20583,0,0,mlp_medium_sigmoid_f32
78,43.851,60843,44687,20549,0,0,mlp_medium_sigmoid_f32
79,43.981,60986,44687,20642,0,0,mlp_medium_sigmoid_f32
80,43.852,60762,44687,20487,0,0,mlp_medium_sigmoid_f32
81,43.649,60703,44687,20553,0,0,mlp_medium_sigmoid_f32
82,44.037,61140,44687,20524,0,0,mlp_medium_sigmoid_f32
83,44.056,61054,44687,20623,0,0,mlp_medium_sigmoid_f32
84,44.056,61074,44687,20554,0,0,mlp_medium_sigmoid_f32
85,43.592,60545,44687,20542,0,0,mlp_medium_sigmoid_f32
86,43.685,60723,44687,20554,0,0,mlp_medium_sigmoid_f32
87,43.648,60552,44687,20504,0,0,mlp_medium_sigmoid_f32
88,43.537,60522,44687,20487,0,0,mlp_medium_sigmoid_f32
89,44.037,61017,44687,20549,0,0,mlp_medium_sigmoid_f32
90,43.815,60704,44687,20612,0,0,mlp_medium_sigmoid_f32
91,44.166,61249,44687,20651,0,0,mlp_medium_sigmoid_f32
92,43.778,60844,44687,20548,0,0,mlp_medium_sigmoid_f32
93,43.666,60550,44687,20585,0,0,mlp_medium_sigmoid_f32
94,80.704,83399,50862,23540,756,0,mlp_medium_sigmoid_f32
95,44.519,61543,44687,20601,1062,0,mlp_medium_sigmoid_f32
96,43.593,60476,44687,20519,1056,0,mlp_medium_sigmoid_f32
97,43.537,60485,44687,20555,1068,0,mlp_medium_sigmoid_f32
98,43.834,60787,44687,20582,1037,0,mlp_medium_sigmoid_f32
99,44.056,61046,44687,20598,1060,0,mlp_medium_sigmoid_f32
100,43.797,60716,44687,20529,1060,0,mlp_medium_sigmoid_f32
101,43.833,60829,44687,20500,1069,0,mlp_medium_sigmoid_f32
102,43.852,60992,44687,21655,1133,0,mlp_medium_sigmoid_f32
103,45.092,62208,44687,20694,1051,0,mlp_medium_sigmoid_f32
104,43.833,60716,44687,20537,1057,0,mlp_medium_sigmoid_f32
105,44.111,60957,44687,20597,1061,0,mlp_medium_sigmoid_f32
106,43.500,60451,44687,20526,1060,0,mlp_medium_sigmoid_f32
107,43.796,60946,44687,20580,1066,0,mlp_medium_sigmoid_f32
108,44.093,60991,44687,20589,1055,0,mlp_medium_sigmoid_f32
109,43.871,60918,44687,20582,1060,0,mlp_medium_sigmoid_f32
110,43.944,61059,44687,20570,1059,0,mlp_medium_sigmoid_f32
111,44.111,61080,44687,20572,1064,0,mlp_medium_sigmoid_f32
112,43.611,60460,44687,20503,1062,0,mlp_medium_sigmoid_f32
113,43.814,60926,44687,20577,1063,0,mlp_medium_sigmoid_f32
114,44.037,61006,44687,20647,1057,0,mlp_medium_sigmoid_f32
115,43.593,60575,44687,20607,1065,0,mlp_medium_sigmoid_f32
116,43.426,60384,44687,20577,1063,0,mlp_medium_sigmoid_f32
117,43.648,60557,44687,20572,1057,0,mlp_medium_sigmoid_f32
118,43.666,60641,44687,20572,1049,0,mlp_medium_sigmoid_f32
119,43.926,61054,44687,20559,1062,0,mlp_medium_sigmoid_f32
120,44.037,61184,44687,20582,1057,0,mlp_medium_sigmoid_f32
121,77.722,80455,50161,23102,1325,163,mlp_medium_sigmoid_f32
122,44.426,61388,44687,20606,1066,158,mlp_medium_sigmoid_f32
123,43.851,60801,44687,20644,1068,151,mlp_medium_sigmoid_f32
124,43.444,60249,44687,20500,1057,144,mlp_medium_sigmoid_f32
125,44.037,61255,44687,20638,1061,159,mlp_medium_sigmoid_f32
126,43.907,61036,44687,20579,1068,159,mlp_medium_sigmoid_f32
127,43.982,60927,44687,20624,1062,150,mlp_medium_sigmoid_f32
128,43.833,60937,44687,20466,1047,142,mlp_medium_sigmoid_f32
129,43.815,60997,44687,20522,1063,137,mlp_medium_sigmoid_f32
130,43.981,60995,44687,20582,1067,147,mlp_medium_sigmoid_f32
131,44.000,60847,44687,20559,1066,158,mlp_medium_sigmoid_f32
132,43.630,60640,44687,20561,1066,137,mlp_medium_sigmoid_f32
133,43.537,60489,44687,20504,1047,139,mlp_medium_sigmoid_f32
134,43.926,61048,44687,20466,1067,143,mlp_medium_sigmoid_f32
135,43.815,61008,44687,20537,1061,148,mlp_medium_sigmoid_f32
136,43.870,60849,44687,20560,1055,149,mlp_medium_sigmoid_f32
137,44.000,60849,44687,20521,1066,144,mlp_medium_sigmoid_f32
138,43.963,60999,44687,20604,1046,156,mlp_medium_sigmoid_f32
139,43.741,60518,44687,20538,1064,143,mlp_medium_sigmoid_f32
140,43.833,60804,44687,20484,1072,144,mlp_medium_sigmoid_f32
141,43.759,60757,44687,20579,1070,142,mlp_medium_sigmoid_f32
142,44.018,61145,44687,20503,1064,151,mlp_medium_sigmoid_f32
143,43.963,60912,44687,20556,1047,153,mlp_medium_sigmoid_f32
144,43.685,60710,44687,20454,1061,144,mlp_medium_sigmoid_f32
145,43.463,60580,44687,20522,1056,142,mlp_medium_sigmoid_f32
146,43.815,60842,44687,20551,1065,155,mlp_medium_sigmoid_f32
147,43.722,60990,44687,20600,1070,148,mlp_medium_sigmoid_f32
148,73.333,75615,49238,22670,1291,255,mlp_medium_sigmoid_f32
149,44.685,61714,44687,20606,1066,178,mlp_medium_sigmoid_f32
150,44.260,61228,44687,20623,1067,154,mlp_medium_sigmoid_f32
151,43.703,60551,44687,20624,1068,155,mlp_medium_sigmoid_f32
152,43.463,60528,44687,20534,1065,136,mlp_medium_sigmoid_f32
153,43.593,60720,44687,20510,1048,145,mlp_medium_sigmoid_f32
154,43.629,60656,44687,20506,1054,151,mlp_medium_sigmoid_f32
155,43.889,60939,44687,20583,1060,158,mlp_medium_sigmoid_f32
156,43.704,60701,44687,20585,1067,139,mlp_medium_sigmoid_f32
157,43.908,60993,44687,20549,1065,148,mlp_medium_sigmoid_f32
158,43.722,60827,44687,20586,1040,152,mlp_medium_sigmoid_f32
159,44.037,60922,44687,20544,1060,144,mlp_medium_sigmoid_f32
160,43.612,60518,44687,20580,1064,143,mlp_medium_sigmoid_f32
161,43.945,60928,44687,20435,1068,146,mlp_medium_sigmoid_f32
162,43.963,61032,44687,20517,1059,137,mlp_medium_sigmoid_f32
163,43.797,61011,44687,20587,1063,160,mlp_medium_sigmoid_f32
164,44.056,61203,44687,20626,1063,157,mlp_medium_sigmoid_f32
165,44.241,61271,44687,20596,1072,162,mlp_medium_sigmoid_f32
166,43.852,60887,44687,20604,1063,139,mlp_medium_sigmoid_f32
167,43.852,60830,44687,20535,1058,142,mlp_medium_sigmoid_f32
168,44.204,61382,44687,20568,1061,146,mlp_medium_sigmoid_f32
169,44.259,61345,44687,20620,1063,145,mlp_medium_sigmoid_f32
170,43.833,60734,44687,20531,1064,136,mlp_medium_sigmoid_f32
171,43.925,60862,44687,20554,1063,141,mlp_medium_sigmoid_f32
172,43.982,60844,44687,20585,1054,158,mlp_medium_sigmoid_f32
173,43.908,61077,44687,20649,1047,152,mlp_medium_sigmoid_f32
174,44.037,61118,44687,20551,1061,149,mlp_medium_sigmoid_f32
175,75.556,77633,49580,22800,1316,251,mlp_medium_sigmoid_f32
176,44.463,61518,44687,20581,1069,150,mlp_medium_sigmoid_f32
177,44.111,61125,44687,20579,1065,152,mlp_medium_sigmoid_f32
178,43.814,60737,44687,20525,1060,154,mlp_medium_sigmoid_f32
179,43.703,60636,44687,20545,1060,156,mlp_medium_sigmoid_f32
180,44.074,61077,44687,20635,1066,157,mlp_medium_sigmoid_f32
181,43.815,60997,44687,20605,1057,156,mlp_medium_sigmoid_f32
182,43.833,61021,44687,20552,1067,138,mlp_medium_sigmoid_f32
183,44.092,61228,44687,20593,1057,145,mlp_medium_sigmoid_f32
184,43.833,60952,44687,20594,1064,165,mlp_medium_sigmoid_f32
185,43.907,61100,44687,20547,1065,142,mlp_medium_sigmoid_f32
186,44.204,61140,44687,20546,1066,161,mlp_medium_sigmoid_f32
187,43.796,60841,44687,20590,1056,147,mlp_medium_sigmoid_f32
188,43.815,60960,44687,20610,1043,147,mlp_medium_sigmoid_f32
189,43.982,61097,44687,20579,1053,140,mlp_medium_sigmoid_f32
190,43.963,61007,44687,20574,1066,143,mlp_medium_sigmoid_f32
191,43.870,60920,44687,20540,1064,140,mlp_medium_sigmoid_f32
192,43.852,60999,44687,20540,1062,152,mlp_medium_sigmoid_f32
193,43.759,60647,44687,20515,1059,141,mlp_medium_sigmoid_f32
194,43.686,60795,44687,20539,1060,132,mlp_medium_sigmoid_f32
195,44.370,61371,44687,20527,1055,159,mlp_medium_sigmoid_f32
196,43.852,60934,44687,20539,1065,144,mlp_medium_sigmoid_f32
197,43.722,60949,44687,20560,1058,162,mlp_medium_sigmoid_f32
198,44.370,61452,44687,20490,1048,145,mlp_medium_sigmoid_f32
199,43.796,60874,44687,20523,1062,148,mlp_medium_sigmoid_f32
200,43.814,60911,44687,20585,1062,161,mlp_medium_sigmoid_f32
201,44.185,61088,44687,20557,1066,161,mlp_medium_sigmoid_f32
202,70.241,23927,49411,22810,1299,234,mlp_medium_sigmoid_f32
203,44.149,0,44688,20566,1038,145,mlp_medium_sigmoid_f32
204,43.778,0,44688,20534,1053,185,mlp_medium_sigmoid_f32
205,44.574,0,44688,20613,1062,154,mlp_medium_sigmoid_f32
206,43.963,0,44688,20506,1066,138,mlp_medium_sigmoid_f32
207,43.833,0,44688,20556,1062,136,mlp_medium_sigmoid_f32
208,43.685,0,44688,20543,1047,141,mlp_medium_sigmoid_f32
209,43.796,0,44688,20551,1067,138,mlp_medium_sigmoid_f32
210,43.945,0,44688,20639,1062,139,mlp_medium_sigmoid_f32
211,43.926,0,44688,20620,1064,137,mlp_medium_sigmoid_f32
212,44.056,0,44688,20586,1070,144,mlp_medium_sigmoid_f32
213,43.870,0,44688,20558,1062,143,mlp_medium_sigmoid_f32
214,43.944,0,44688,20615,1067,139,mlp_medium_sigmoid_f32
215,43.963,0,44688,20499,1061,141,mlp_medium_sigmoid_f32
216,43.926,0,44688,20556,1068,160,mlp_medium_sigmoid_f32
217,44.222,0,44688,20678,1070,146,mlp_medium_sigmoid_f32
218,44.055,0,44688,20571,1052,154,mlp_medium_sigmoid_f32
219,43.926,0,44688,20575,1060,153,mlp_medium_sigmoid_f32
220,44.056,0,44688,20627,1057,144,mlp_medium_sigmoid_f32
221,44.092,0,44688,20611,1062,154,mlp_medium_sigmoid_f32
222,44.111,0,44688,20499,1066,153,mlp_medium_sigmoid_f32
223,43.871,0,44688,20549,1049,155,mlp_medium_sigmoid_f32
224,44.092,0,44688,20539,1064,138,mlp_medium_sigmoid_f32
225,44.037,0,44688,20526,1060,147,mlp_medium_sigmoid_f32
226,43.778,0,44688,20519,1063,144,mlp_medium_sigmoid_f32
227,43.814,0,44688,20537,1067,148,mlp_medium_sigmoid_f32
228,43.889,0,44688,20603,1046,148,mlp_medium_sigmoid_f32
229,47.407,0,10933,22746,1292,333,mlp_medium_sigmoid_f32
230,43.908,0,0,20526,1060,133,mlp_medium_sigmoid_f32
231,44.037,0,0,20579,1062,144,mlp_medium_sigmoid_f32
232,43.796,0,0,20495,1057,138,mlp_medium_sigmoid_f32
233,43.778,0,0,20482,1040,139,mlp_medium_sigmoid_f32
234,43.648,0,0,20562,1051,154,mlp_medium_sigmoid_f32
235,43.834,0,0,20610,1053,169,mlp_medium_sigmoid_f32
236,44.185,0,0,20601,1060,151,mlp_medium_sigmoid_f32
237,43.519,0,0,20475,1056,147,mlp_medium_sigmoid_f32
238,43.963,0,0,20557,1040,143,mlp_medium_sigmoid_f32
239,43.852,0,0,20529,1058,148,mlp_medium_sigmoid_f32
240,44.111,0,0,20557,1056,147,mlp_medium_sigmoid_f32
241,44.186,0,0,20601,1062,164,mlp_medium_sigmoid_f32
242,43.944,0,0,20561,1061,142,mlp_medium_sigmoid_f32
243,44.092,0,0,20456,1053,140,mlp_medium_sigmoid_f32
244,43.500,0,0,20488,1054,132,mlp_medium_sigmoid_f32
245,43.944,0,0,20594,1056,163,mlp_medium_sigmoid_f32
246,43.815,0,0,20536,1052,143,mlp_medium_sigmoid_f32
247,43.889,0,0,20549,1055,139,mlp_medium_sigmoid_f32
248,43.889,0,0,20510,1045,136,mlp_medium_sigmoid_f32
249,43.908,0,0,20521,1053,133,mlp_medium_sigmoid_f32
250,43.981,0,0,20597,1059,137,mlp_medium_sigmoid_f32
251,43.963,0,0,20613,1061,145,mlp_medium_sigmoid_f32
252,43.759,0,0,20572,1058,151,mlp_medium_sigmoid_f32
253,44.037,0,0,20549,1047,144,mlp_medium_sigmoid_f32
254,44.000,0,0,20561,1053,142,mlp_medium_sigmoid_f32
255,43.574,0,0,20506,1058,132,mlp_medium_sigmoid_f32
256,70.445,0,0,5796,1303,232,mlp_medium_sigmoid_f32
257,46.055,0,0,0,1057,252,mlp_medium_sigmoid_f32
258,43.834,0,0,0,1053,148,mlp_medium_sigmoid_f32
259,43.759,0,0,0,1052,146,mlp_medium_sigmoid_f32
260,44.037,0,0,0,1060,145,mlp_medium_sigmoid_f32
261,44.018,0,0,0,1057,144,mlp_medium_sigmoid_f32
262,43.685,0,0,0,1055,139,mlp_medium_sigmoid_f32
263,43.686,0,0,0,1038,149,mlp_medium_sigmoid_f32
264,44.000,0,0,0,1059,146,mlp_medium_sigmoid_f32
265,43.814,0,0,0,1055,139,mlp_medium_sigmoid_f32
266,43.630,0,0,0,1056,137,mlp_medium_sigmoid_f32
267,43.741,0,0,0,1057,138,mlp_medium_sigmoid_f32
268,43.796,0,0,0,1058,133,mlp_medium_sigmoid_f32
269,43.944,0,0,0,1056,133,mlp_medium_sigmoid_f32
270,44.037,0,0,0,1059,130,mlp_medium_sigmoid_f32
271,44.000,0,0,0,1056,161,mlp_medium_sigmoid_f32
272,43.685,0,0,0,1061,133,mlp_medium_sigmoid_f32
273,43.963,0,0,0,1045,141,mlp_medium_sigmoid_f32
274,43.871,0,0,0,1052,149,mlp_medium_sigmoid_f32
275,43.815,0,0,0,1059,161,mlp_medium_sigmoid_f32
276,43.945,0,0,0,1065,139,mlp_medium_sigmoid_f32
277,43.463,0,0,0,1055,154,mlp_medium_sigmoid_f32
278,44.167,0,0,0,1043,151,mlp_medium_sigmoid_f32
279,44.092,0,0,0,1053,137,mlp_medium_sigmoid_f32
280,43.648,0,0,0,1055,136,mlp_medium_sigmoid_f32
281,43.834,0,0,0,1063,136,mlp_medium_sigmoid_f32
282,44.074,0,0,0,1054,139,mlp_medium_sigmoid_f32
283,82.352,0,0,0,770,286,mlp_medium_sigmoid_f32
284,44.667,0,0,0,0,163,mlp_medium_sigmoid_f32
285,43.926,0,0,0,0,147,mlp_medium_sigmoid_f32
286,44.129,0,0,0,0,141,mlp_medium_sigmoid_f32
287,43.685,0,0,0,0,145,mlp_medium_sigmoid_f32
288,43.648,0,0,0,0,137,mlp_medium_sigmoid_f32
289,44.055,0,0,0,0,139,mlp_medium_sigmoid_f32
290,43.648,0,0,0,0,137,mlp_medium_sigmoid_f32
291,44.075,0,0,0,0,159,mlp_medium_sigmoid_f32
292,44.019,0,0,0,0,149,mlp_medium_sigmoid_f32
293,43.833,0,0,0,0,139,mlp_medium_sigmoid_f32
294,43.852,0,0,0,0,140,mlp_medium_sigmoid_f32
295,44.315,0,0,0,0,162,mlp_medium_sigmoid_f32
296,43.870,0,0,0,0,134,mlp_medium_sigmoid_f32
297,44.000,0,0,0,0,151,mlp_medium_sigmoid_f32
298,44.185,0,0,0,0,148,mlp_medium_sigmoid_f32
299,44.260,0,0,0,0,154,mlp_medium_sigmoid_f32
300,44.148,0,0,0,0,158,mlp_medium_sigmoid_f32
301,43.815,0,0,0,0,139,mlp_medium_sigmoid_f32
302,43.852,0,0,0,0,138,mlp_medium_sigmoid_f32
303,43.851,0,0,0,0,144,mlp_medium_sigmoid_f32
304,43.945,0,0,0,0,145,mlp_medium_sigmoid_f32
305,43.945,0,0,0,0,140,mlp_medium_sigmoid_f32
306,43.982,0,0,0,0,156,mlp_medium_sigmoid_f32
307,44.093,0,0,0,0,178,mlp_medium_sigmoid_f32
308,44.870,0,0,0,0,171,mlp_medium_sigmoid_f32
309,44.055,0,0,0,0,149,mlp_medium_sigmoid_f32
310,43.926,0,0,0,0,183,mlp_medium_sigmoid_f32
311,48.111,0,0,0,0,0,mlp_medium_sigmoid_f32
312,44.204,0,0,0,0,0,mlp_medium_sigmoid_f32
313,44.166,0,0,0,0,0,mlp_medium_sigmoid_f32
314,44.037,0,0,0,0,0,mlp_medium_sigmoid_f32
315,43.703,0,0,0,0,0,mlp_medium_sigmoid_f32
316,43.574,0,0,0,0,0,mlp_medium_sigmoid_f32
317,43.722,0,0,0,0,0,mlp_medium_sigmoid_f32
318,43.574,0,0,0,0,0,mlp_medium_sigmoid_f32
319,44.223,0,0,0,0,0,mlp_medium_sigmoid_f32
320,44.111,0,0,0,0,0,mlp_medium_sigmoid_f32
321,43.815,0,0,0,0,0,mlp_medium_sigmoid_f32
322,43.908,0,0,0,0,0,mlp_medium_sigmoid_f32
323,43.741,0,0,0,0,0,mlp_medium_sigmoid_f32
324,45.093,0,0,0,0,0,mlp_medium_sigmoid_f32
325,44.111,0,0,0,0,0,mlp_medium_sigmoid_f32
326,43.889,0,0,0,0,0,mlp_medium_sigmoid_f32
327,43.852,0,0,0,0,0,mlp_medium_sigmoid_f32
328,43.870,0,0,0,0,0,mlp_medium_sigmoid_f32
329,43.852,0,0,0,0,0,mlp_medium_sigmoid_f32
330,44.056,0,0,0,0,0,mlp_medium_sigmoid_f32
331,43.908,0,0,0,0,0,mlp_medium_sigmoid_f32
332,43.500,0,0,0,0,0,mlp_medium_sigmoid_f32
333,43.778,0,0,0,0,0,mlp_medium_sigmoid_f32
334,43.851,0,0,0,0,0,mlp_medium_sigmoid_f32
335,43.870,0,0,0,0,0,mlp_medium_sigmoid_f32
336,43.630,0,0,0,0,0,mlp_medium_sigmoid_f32
337,43.759,0,0,0,0,0,mlp_medium_sigmoid_f32
338,46.000,64385,0,0,0,0,mlp_medium_sigmoid_f32
339,43.926,60787,0,0,0,0,mlp_medium_sigmoid_f32
340,43.593,60666,0,0,0,0,mlp_medium_sigmoid_f32
341,43.723,60542,0,0,0,0,mlp_medium_sigmoid_f32
342,43.704,60830,0,0,0,0,mlp_medium_sigmoid_f32
343,43.685,60512,0,0,0,0,mlp_medium_sigmoid_f32
344,43.648,60714,0,0,0,0,mlp_medium_sigmoid_f32
345,43.926,60837,0,0,0,0,mlp_medium_sigmoid_f32
346,43.500,60393,0,0,0,0,mlp_medium_sigmoid_f32
347,43.870,60833,0,0,0,0,mlp_medium_sigmoid_f32
348,43.945,60842,0,0,0,0,mlp_medium_sigmoid_f32
349,44.037,61061,0,0,0,0,mlp_medium_sigmoid_f32
350,43.926,60826,0,0,0,0,mlp_medium_sigmoid_f32
351,43.722,60754,0,0,0,0,mlp_medium_sigmoid_f32
352,43.815,60712,0,0,0,0,mlp_medium_sigmoid_f32
353,43.963,60861,0,0,0,0,mlp_medium_sigmoid_f32
354,44.000,60819,0,0,0,0,mlp_medium_sigmoid_f32
355,43.852,60813,0,0,0,0,mlp_medium_sigmoid_f32
356,43.797,60823,0,0,0,0,mlp_medium_sigmoid_f32
357,44.037,60893,0,0,0,0,mlp_medium_sigmoid_f32
358,43.686,60412,0,0,0,0,mlp_medium_sigmoid_f32
359,43.945,60868,0,0,0,0,mlp_medium_sigmoid_f32
360,43.945,60773,0,0,0,0,mlp_medium_sigmoid_f32
361,43.760,60913,0,0,0,0,mlp_medium_sigmoid_f32
362,43.889,60899,0,0,0,0,mlp_medium_sigmoid_f32
363,44.111,61111,0,0,0,0,mlp_medium_sigmoid_f32
364,44.093,61244,0,0,0,0,mlp_medium_sigmoid_f32
365,46.111,73601,38245,0,0,0,mlp_medium_sigmoid_f32
366,44.055,61052,44687,0,0,0,mlp_medium_sigmoid_f32
367,44.222,61297,44687,0,0,0,mlp_medium_sigmoid_f32
368,43.926,60963,44687,0,0,0,mlp_medium_sigmoid_f32
369,43.815,60834,44687,0,0,0,mlp_medium_sigmoid_f32
370,43.629,60825,44687,0,0,0,mlp_medium_sigmoid_f32
371,43.907,61004,44687,0,0,0,mlp_medium_sigmoid_f32
372,43.611,60636,44687,0,0,0,mlp_medium_sigmoid_f32
373,43.519,60489,44687,0,0,0,mlp_medium_sigmoid_f32
374,43.722,60700,44687,0,0,0,mlp_medium_sigmoid_f32
375,43.963,61077,44687,0,0,0,mlp_medium_sigmoid_f32
376,44.240,61313,44687,0,0,0,mlp_medium_sigmoid_f32
377,43.796,60711,44687,0,0,0,mlp_medium_sigmoid_f32
378,43.833,60847,44687,0,0,0,mlp_medium_sigmoid_f32
379,44.167,61245,44687,0,0,0,mlp_medium_sigmoid_f32
380,43.759,60652,44687,0,0,0,mlp_medium_sigmoid_f32
381,43.741,60658,44687,0,0,0,mlp_medium_sigmoid_f32
382,43.870,60904,44687,0,0,0,mlp_medium_sigmoid_f32
383,44.000,60805,44687,0,0,0,mlp_medium_sigmoid_f32
384,43.944,60903,44688,0,0,0,mlp_medium_sigmoid_f32
385,43.777,60830,44687,0,0,0,mlp_medium_sigmoid_f32
386,43.704,60600,44687,0,0,0,mlp_medium_sigmoid_f32
387,43.778,60725,44687,0,0,0,mlp_medium_sigmoid_f32
388,43.667,60611,44687,0,0,0,mlp_medium_sigmoid_f32
389,43.686,60804,44687,0,0,0,mlp_medium_sigmoid_f32
390,43.500,60331,44687,0,0,0,mlp_medium_sigmoid_f32
391,43.963,61007,44687,0,0,0,mlp_medium_sigmoid_f32
392,82.871,85486,51922,7933,0,0,mlp_medium_sigmoid_f32
393,46.204,63043,44687,20766,0,0,mlp_medium_sigmoid_f32
394,44.296,61249,44687,20548,0,0,mlp_medium_sigmoid_f32
395,44.092,61117,44687,20585,0,0,mlp_medium_sigmoid_f32
396,44.111,61121,44687,20522,0,0,mlp_medium_sigmoid_f32
397,43.648,60765,44687,20526,0,0,mlp_medium_sigmoid_f32
398,43.908,60864,44687,20459,0,0,mlp_medium_sigmoid_f32
399,43.797,60794,44687,20596,0,0,mlp_medium_sigmoid_f32
400,43.851,60803,44687,20593,0,0,mlp_medium_sigmoid_f32
401,43.630,60632,44687,20641,0,0,mlp_medium_sigmoid_f32
402,43.963,61005,44687,20538,0,0,mlp_medium_sigmoid_f32
403,43.852,60802,44687,20565,0,0,mlp_medium_sigmoid_f32
404,43.834,60729,44687,20598,0,0,mlp_medium_sigmoid_f32
405,44.223,61193,44687,20672,0,0,mlp_medium_sigmoid_f32
406,44.129,61033,44687,20584,0,0,mlp_medium_sigmoid_f32
407,43.981,61121,44687,20544,0,0,mlp_medium_sigmoid_f32
