run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
82,27.648,66908,0,0,0,0,mlp_small_sigmoid_int8
83,27.278,66320,0,0,0,0,mlp_small_sigmoid_int8
84,27.518,66772,0,0,0,0,mlp_small_sigmoid_int8
85,27.611,66811,0,0,0,0,mlp_small_sigmoid_int8
86,27.333,66320,0,0,0,0,mlp_small_sigmoid_int8
87,30.389,89468,55643,0,0,0,mlp_small_sigmoid_int8
88,29.056,69738,54432,0,0,0,mlp_small_sigmoid_int8
89,27.741,66934,54432,0,0,0,mlp_small_sigmoid_int8
90,27.667,67063,54432,0,0,0,mlp_small_sigmoid_int8
91,27.574,66846,54432,0,0,0,mlp_small_sigmoid_int8
92,27.648,66849,54432,0,0,0,mlp_small_sigmoid_int8
93,27.740,67064,54432,0,0,0,mlp_small_sigmoid_int8
94,27.574,66716,54432,0,0,0,mlp_small_sigmoid_int8
95,27.556,66838,54432,0,0,0,mlp_small_sigmoid_int8
96,27.444,66586,54432,0,0,0,mlp_small_sigmoid_int8
97,27.481,66578,54432,0,0,0,mlp_small_sigmoid_int8
98,27.630,66801,54432,0,0,0,mlp_small_sigmoid_int8
99,27.796,67070,54432,0,0,0,mlp_small_sigmoid_int8
100,27.574,66794,54432,0,0,0,mlp_small_sigmoid_int8
101,27.611,66904,54432,0,0,0,mlp_small_sigmoid_int8
102,27.593,66757,54432,0,0,0,mlp_small_sigmoid_int8
103,28.630,68691,54432,0,0,0,mlp_small_sigmoid_int8
104,27.741,67089,54432,0,0,0,mlp_small_sigmoid_int8
105,27.666,67015,54432,0,0,0,mlp_small_sigmoid_int8
106,27.741,67138,54432,0,0,0,mlp_small_sigmoid_int8
107,27.778,67217,54432,0,0,0,mlp_small_sigmoid_int8
108,27.667,67008,54432,0,0,0,mlp_small_sigmoid_int8
109,27.556,66705,54432,0,0,0,mlp_small_sigmoid_int8
110,27.519,66786,54432,0,0,0,mlp_small_sigmoid_int8
111,27.778,67113,54432,0,0,0,mlp_small_sigmoid_int8
112,27.648,66888,54432,0,0,0,mlp_small_sigmoid_int8
113,27.815,67290,54432,0,0,0,mlp_small_sigmoid_int8
114,27.408,66288,54432,0,0,0,mlp_small_sigmoid_int8
115,27.537,66769,54432,0,0,0,mlp_small_sigmoid_int8
116,27.704,67291,54432,0,0,0,mlp_small_sigmoid_int8
117,27.611,67000,54432,0,0,0,mlp_small_sigmoid_int8
118,27.704,66985,54432,0,0,0,mlp_small_sigmoid_int8
119,27.556,66853,54432,0,0,0,mlp_small_sigmoid_int8
120,27.611,66882,54432,0,0,0,mlp_small_sigmoid_int8
121,27.555,66791,54432,0,0,0,mlp_small_sigmoid_int8
122,27.611,67002,54432,0,0,0,mlp_small_sigmoid_int8
123,27.648,67092,54432,0,0,0,mlp_small_sigmoid_int8
124,27.685,67003,54432,0,0,0,mlp_small_sigmoid_int8
125,27.500,66641,54432,0,0,0,mlp_small_sigmoid_int8
126,27.482,66504,54432,0,0,0,mlp_small_sigmoid_int8
127,27.889,67324,54432,0,0,0,mlp_small_sigmoid_int8
128,27.519,66596,54432,0,0,0,mlp_small_sigmoid_int8
129,27.574,66798,54432,0,0,0,mlp_small_sigmoid_int8
130,27.389,66545,54432,0,0,0,mlp_small_sigmoid_int8
131,27.593,66932,54432,0,0,0,mlp_small_sigmoid_int8
132,27.426,66614,54432,0,0,0,mlp_small_sigmoid_int8
133,27.518,66597,54432,0,0,0,mlp_small_sigmoid_int8
134,44.797,83402,59476,20256,0,0,mlp_small_sigmoid_int8
135,28.870,69361,54432,24491,0,0,mlp_small_sigmoid_int8
136,27.759,67030,54432,24181,0,0,mlp_small_sigmoid_int8
137,27.556,66607,54432,24141,0,0,mlp_small_sigmoid_int8
138,27.685,67042,54432,24099,0,0,mlp_small_sigmoid_int8
139,27.593,66757,54432,24268,0,0,mlp_small_sigmoid_int8
140,27.556,67000,54432,24184,0,0,mlp_small_sigmoid_int8
141,27.704,67035,54432,24310,0,0,mlp_small_sigmoid_int8
142,27.574,66690,54432,24230,0,0,mlp_small_sigmoid_int8
143,27.314,66346,54432,24162,0,0,mlp_small_sigmoid_int8
144,27.629,66921,54432,24302,0,0,mlp_small_sigmoid_int8
145,27.648,66867,54432,24124,0,0,mlp_small_sigmoid_int8
146,27.500,66796,54432,24217,0,0,mlp_small_sigmoid_int8
147,27.574,66925,54432,24181,0,0,mlp_small_sigmoid_int8
148,27.574,66742,54432,24251,0,0,mlp_small_sigmoid_int8
149,27.518,66543,54432,24260,0,0,mlp_small_sigmoid_int8
150,27.556,66796,54432,24203,0,0,mlp_small_sigmoid_int8
151,27.444,66671,54432,24139,0,0,mlp_small_sigmoid_int8
152,27.481,66803,54432,24241,0,0,mlp_small_sigmoid_int8
153,27.408,66467,54432,24195,0,0,mlp_small_sigmoid_int8
154,27.703,67211,54432,24229,0,0,mlp_small_sigmoid_int8
155,27.445,66469,54432,24215,0,0,mlp_small_sigmoid_int8
156,27.630,66870,54432,24229,0,0,mlp_small_sigmoid_int8
157,27.648,66784,54432,24212,0,0,mlp_small_sigmoid_int8
158,27.314,66377,54432,24196,0,0,mlp_small_sigmoid_int8
159,27.463,66736,54432,24163,0,0,mlp_small_sigmoid_int8
160,27.834,67173,54432,24241,0,0,mlp_small_sigmoid_int8
161,27.537,66478,54432,24223,0,0,mlp_small_sigmoid_int8
162,27.518,66576,54432,24103,0,0,mlp_small_sigmoid_int8
163,27.463,66659,54432,24104,0,0,mlp_small_sigmoid_int8
164,27.630,66784,54432,24233,0,0,mlp_small_sigmoid_int8
165,27.611,66884,54432,24247,0,0,mlp_small_sigmoid_int8
166,27.574,66794,54432,24159,0,0,mlp_small_sigmoid_int8
167,27.334,66429,54432,24163,0,0,mlp_small_sigmoid_int8
168,27.407,66352,54432,24122,0,0,mlp_small_sigmoid_int8
169,27.334,66261,54432,24099,0,0,mlp_small_sigmoid_int8
170,27.593,66765,54432,24255,0,0,mlp_small_sigmoid_int8
171,27.352,66414,54432,24162,0,0,mlp_small_sigmoid_int8
172,27.593,66730,54432,24242,0,0,mlp_small_sigmoid_int8
173,27.741,67270,54432,24257,0,0,mlp_small_sigmoid_int8
174,27.481,66618,54432,24186,0,0,mlp_small_sigmoid_int8
175,27.741,67011,54432,24205,0,0,mlp_small_sigmoid_int8
176,27.500,66521,54432,24221,0,0,mlp_small_sigmoid_int8
177,27.629,66725,54432,24168,0,0,mlp_small_sigmoid_int8
178,27.574,66696,54432,24158,0,0,mlp_small_sigmoid_int8
179,27.314,66309,54432,24288,0,0,mlp_small_sigmoid_int8
180,27.407,66612,54432,24235,0,0,mlp_small_sigmoid_int8
181,27.667,67114,54432,24301,0,0,mlp_small_sigmoid_int8
182,30.241,88269,59981,24357,913,0,mlp_small_sigmoid_int8
183,28.611,68582,54432,24363,846,0,mlp_small_sigmoid_int8
184,27.926,67376,54432,24342,848,0,mlp_small_sigmoid_int8
185,27.630,66756,54432,24251,854,0,mlp_small_sigmoid_int8
186,27.648,66935,54432,24160,847,0,mlp_small_sigmoid_int8
187,27.426,66400,54432,24100,849,0,mlp_small_sigmoid_int8
188,27.759,67097,54432,24227,848,0,mlp_small_sigmoid_int8
189,27.482,66551,54432,24149,846,0,mlp_small_sigmoid_int8
190,27.629,66897,54432,24217,850,0,mlp_small_sigmoid_int8
191,27.611,66782,54432,24110,849,0,mlp_small_sigmoid_int8
192,27.703,67018,54432,24297,847,0,mlp_small_sigmoid_int8
193,27.740,66983,54432,24219,844,0,mlp_small_sigmoid_int8
194,27.593,66782,54432,24191,846,0,mlp_small_sigmoid_int8
195,27.611,66763,54432,24265,845,0,mlp_small_sigmoid_int8
196,27.574,66699,54432,24191,843,0,mlp_small_sigmoid_int8
197,27.555,66603,54432,24138,849,0,mlp_small_sigmoid_int8
198,27.556,66836,54432,24201,849,0,mlp_small_sigmoid_int8
199,27.592,66753,54432,24208,848,0,mlp_small_sigmoid_int8
200,27.425,66443,54432,24190,848,0,mlp_small_sigmoid_int8
201,27.555,66650,54432,24238,848,0,mlp_small_sigmoid_int8
202,27.722,66859,54432,24252,841,0,mlp_small_sigmoid_int8
203,27.296,66368,54432,24118,842,0,mlp_small_sigmoid_int8
204,27.445,66626,54432,24249,849,0,mlp_small_sigmoid_int8
205,28.203,67926,54432,24252,861,0,mlp_small_sigmoid_int8
206,27.500,66809,54432,24174,849,0,mlp_small_sigmoid_int8
207,27.592,66753,54432,24211,851,0,mlp_small_sigmoid_int8
208,27.611,66869,54432,24207,839,0,mlp_small_sigmoid_int8
209,27.611,66915,54432,24277,848,0,mlp_small_sigmoid_int8
210,27.889,67142,54432,24237,843,0,mlp_small_sigmoid_int8
211,27.481,66653,54432,24116,851,0,mlp_small_sigmoid_int8
212,27.648,66963,54432,24286,847,0,mlp_small_sigmoid_int8
213,27.722,66975,54432,24172,853,0,mlp_small_sigmoid_int8
214,27.686,66914,54432,24233,845,0,mlp_small_sigmoid_int8
215,27.612,66970,54432,24288,851,0,mlp_small_sigmoid_int8
216,40.037,89352,58181,26085,1018,0,mlp_small_sigmoid_int8
217,28.852,69150,54432,24272,884,0,mlp_small_sigmoid_int8
218,27.796,66967,54432,24326,848,0,mlp_small_sigmoid_int8
219,27.889,67298,54432,24288,847,0,mlp_small_sigmoid_int8
220,27.630,66892,54432,24195,844,0,mlp_small_sigmoid_int8
221,27.259,66162,54432,24215,843,0,mlp_small_sigmoid_int8
222,27.592,66699,54432,24238,839,0,mlp_small_sigmoid_int8
223,27.352,66359,54432,24192,847,0,mlp_small_sigmoid_int8
224,27.481,66428,54432,24225,852,0,mlp_small_sigmoid_int8
225,27.574,66718,54432,24189,856,0,mlp_small_sigmoid_int8
226,27.463,66502,54432,24153,845,0,mlp_small_sigmoid_int8
227,27.630,66859,54432,24204,853,0,mlp_small_sigmoid_int8
228,27.630,66665,54432,24195,844,0,mlp_small_sigmoid_int8
229,30.575,86184,59116,26577,1111,321,mlp_small_sigmoid_int8
230,30.074,71530,54432,24434,849,295,mlp_small_sigmoid_int8
231,28.000,67421,54432,24268,849,205,mlp_small_sigmoid_int8
232,27.575,66717,54432,24212,844,191,mlp_small_sigmoid_int8
233,27.778,67237,54432,24189,847,199,mlp_small_sigmoid_int8
234,27.722,66946,54432,24243,847,189,mlp_small_sigmoid_int8
235,27.537,66524,54432,24138,845,172,mlp_small_sigmoid_int8
236,27.593,66765,54432,24167,845,189,mlp_small_sigmoid_int8
237,27.426,66481,54432,24150,844,195,mlp_small_sigmoid_int8
238,27.796,67106,54432,24174,848,189,mlp_small_sigmoid_int8
239,27.537,66824,54432,24161,845,186,mlp_small_sigmoid_int8
240,27.315,66260,54432,24178,844,171,mlp_small_sigmoid_int8
241,27.463,66429,54432,24149,846,184,mlp_small_sigmoid_int8
242,27.445,66496,54432,24179,848,172,mlp_small_sigmoid_int8
243,27.574,66814,54432,24266,847,181,mlp_small_sigmoid_int8
244,27.630,66706,54432,24272,846,181,mlp_small_sigmoid_int8
245,27.889,67230,54432,24184,846,199,mlp_small_sigmoid_int8
246,27.556,66746,54432,24201,847,192,mlp_small_sigmoid_int8
247,27.593,66970,54432,24191,850,190,mlp_small_sigmoid_int8
248,27.630,66769,54432,24273,843,189,mlp_small_sigmoid_int8
249,27.426,66281,54432,24183,844,183,mlp_small_sigmoid_int8
250,27.667,67013,54432,24262,846,195,mlp_small_sigmoid_int8
251,27.648,66756,54432,24194,845,189,mlp_small_sigmoid_int8
252,27.555,66678,54432,24108,842,183,mlp_small_sigmoid_int8
253,27.463,66641,54432,24185,845,190,mlp_small_sigmoid_int8
254,27.592,66686,54432,24173,845,179,mlp_small_sigmoid_int8
255,27.611,66762,54432,24196,852,186,mlp_small_sigmoid_int8
256,27.759,67087,54432,24232,846,197,mlp_small_sigmoid_int8
257,27.463,66499,54432,24177,846,178,mlp_small_sigmoid_int8
258,27.519,66601,54432,24202,844,177,mlp_small_sigmoid_int8
259,27.481,66562,54432,24189,846,194,mlp_small_sigmoid_int8
260,27.481,66585,54432,24159,844,189,mlp_small_sigmoid_int8
261,27.648,66952,54432,24172,850,185,mlp_small_sigmoid_int8
262,27.648,66689,54432,24162,840,192,mlp_small_sigmoid_int8
263,27.407,66486,54432,24122,846,182,mlp_small_sigmoid_int8
264,27.407,66318,54432,24204,842,177,mlp_small_sigmoid_int8
265,27.444,66694,54432,24140,847,178,mlp_small_sigmoid_int8
266,27.500,66620,54432,24191,848,184,mlp_small_sigmoid_int8
267,27.352,66433,54432,24210,846,170,mlp_small_sigmoid_int8
268,27.740,67086,54432,24242,848,189,mlp_small_sigmoid_int8
269,27.648,66875,54432,24259,848,193,mlp_small_sigmoid_int8
270,27.519,66498,54432,24166,845,179,mlp_small_sigmoid_int8
271,27.666,66941,54432,24226,851,195,mlp_small_sigmoid_int8
272,27.500,66583,54432,24200,847,174,mlp_small_sigmoid_int8
273,27.500,66391,54432,24211,853,170,mlp_small_sigmoid_int8
274,27.426,66336,54432,24135,843,183,mlp_small_sigmoid_int8
275,27.685,66871,54432,24161,845,189,mlp_small_sigmoid_int8
276,27.537,66524,54432,24163,842,186,mlp_small_sigmoid_int8
277,30.741,87235,54432,24350,911,295,mlp_small_sigmoid_int8
278,28.796,68986,54432,24364,847,285,mlp_small_sigmoid_int8
279,27.667,66763,54432,24212,844,200,mlp_small_sigmoid_int8
280,27.629,66956,54432,24229,846,190,mlp_small_sigmoid_int8
281,27.593,66584,54432,24142,841,185,mlp_small_sigmoid_int8
282,27.556,66630,54432,24161,840,176,mlp_small_sigmoid_int8
283,27.722,67032,54432,24165,848,198,mlp_small_sigmoid_int8
284,27.351,66367,54432,24176,847,170,mlp_small_sigmoid_int8
285,27.759,66943,54432,24206,844,197,mlp_small_sigmoid_int8
286,27.649,66729,54432,24219,846,185,mlp_small_sigmoid_int8
287,27.722,67016,54432,24267,848,188,mlp_small_sigmoid_int8
288,27.815,67038,54432,24233,846,202,mlp_small_sigmoid_int8
289,27.833,67377,54432,24206,846,184,mlp_small_sigmoid_int8
290,27.574,66637,54432,24211,851,186,mlp_small_sigmoid_int8
291,27.740,67003,54432,24272,852,179,mlp_small_sigmoid_int8
292,27.740,67015,54432,24198,844,198,mlp_small_sigmoid_int8
293,27.686,66885,54432,24129,850,187,mlp_small_sigmoid_int8
294,27.629,66583,54432,24172,851,193,mlp_small_sigmoid_int8
295,27.593,66756,54432,24201,848,198,mlp_small_sigmoid_int8
296,27.556,66650,54432,24207,850,183,mlp_small_sigmoid_int8
297,27.444,66524,54432,24173,843,180,mlp_small_sigmoid_int8
298,27.500,66651,54432,24180,848,190,mlp_small_sigmoid_int8
299,27.500,66775,54432,24137,848,179,mlp_small_sigmoid_int8
300,27.593,66831,54432,24161,846,190,mlp_small_sigmoid_int8
301,27.537,66639,54432,24250,851,188,mlp_small_sigmoid_int8
302,27.463,66594,54432,24266,848,195,mlp_small_sigmoid_int8
303,27.500,66517,54432,24167,852,187,mlp_small_sigmoid_int8
304,27.518,66712,54432,24179,849,183,mlp_small_sigmoid_int8
305,27.556,66798,54432,24247,850,179,mlp_small_sigmoid_int8
306,27.852,67197,54432,24169,846,199,mlp_small_sigmoid_int8
307,27.389,66414,56405,24812,901,208,mlp_small_sigmoid_int8
308,28.185,67817,54432,24172,865,184,mlp_small_sigmoid_int8
309,27.611,66841,54432,24179,841,189,mlp_small_sigmoid_int8
310,27.759,66974,54432,24307,850,190,mlp_small_sigmoid_int8
311,27.797,67102,54432,24271,849,193,mlp_small_sigmoid_int8
312,27.426,66366,54432,24279,846,186,mlp_small_sigmoid_int8
313,27.630,66984,54432,24195,847,202,mlp_small_sigmoid_int8
314,27.611,66858,54432,24178,847,191,mlp_small_sigmoid_int8
315,27.741,66975,54432,24295,850,195,mlp_small_sigmoid_int8
316,27.352,66230,54432,24196,843,179,mlp_small_sigmoid_int8
317,27.537,66660,54432,24225,844,183,mlp_small_sigmoid_int8
318,27.555,66812,54432,24160,844,185,mlp_small_sigmoid_int8
319,27.556,66709,54432,24219,852,196,mlp_small_sigmoid_int8
320,27.759,67018,54432,24293,852,194,mlp_small_sigmoid_int8
321,27.630,66810,54432,24189,855,184,mlp_small_sigmoid_int8
322,27.463,66524,54432,24183,846,176,mlp_small_sigmoid_int8
323,27.648,66813,54432,24197,852,193,mlp_small_sigmoid_int8
324,29.833,81483,58832,26292,1082,355,mlp_small_sigmoid_int8
325,28.796,68992,54432,24342,849,287,mlp_small_sigmoid_int8
326,27.482,66704,54432,24107,851,183,mlp_small_sigmoid_int8
327,27.537,66781,54432,24112,849,178,mlp_small_sigmoid_int8
328,27.574,66688,54432,24177,848,187,mlp_small_sigmoid_int8
329,27.407,66615,54432,24158,848,182,mlp_small_sigmoid_int8
330,27.648,66947,54432,24224,844,178,mlp_small_sigmoid_int8
331,27.519,66512,54432,24209,847,182,mlp_small_sigmoid_int8
332,27.741,67112,54432,24298,849,191,mlp_small_sigmoid_int8
333,27.592,66802,54432,24179,848,181,mlp_small_sigmoid_int8
334,27.519,66634,54432,24166,848,172,mlp_small_sigmoid_int8
335,27.704,67013,54432,24230,849,185,mlp_small_sigmoid_int8
336,27.611,66975,54432,24167,847,193,mlp_small_sigmoid_int8
337,27.537,66705,54432,24204,840,177,mlp_small_sigmoid_int8
338,27.444,66579,54432,24187,844,161,mlp_small_sigmoid_int8
339,27.611,66787,54432,24312,840,181,mlp_small_sigmoid_int8
340,27.518,66759,54432,24231,846,186,mlp_small_sigmoid_int8
341,27.463,66489,54432,24166,842,172,mlp_small_sigmoid_int8
342,27.648,66711,54432,24164,851,187,mlp_small_sigmoid_int8
343,27.482,66714,54432,24114,844,183,mlp_small_sigmoid_int8
344,27.482,66603,54432,24097,842,174,mlp_small_sigmoid_int8
345,27.500,66663,54432,24165,846,182,mlp_small_sigmoid_int8
346,27.612,66751,54432,24118,845,177,mlp_small_sigmoid_int8
347,27.648,67065,54432,24204,845,180,mlp_small_sigmoid_int8
348,27.481,66559,54432,24221,847,183,mlp_small_sigmoid_int8
349,27.333,66256,54432,24194,852,167,mlp_small_sigmoid_int8
350,27.574,66738,54432,24220,848,175,mlp_small_sigmoid_int8
351,27.296,66320,54432,24157,855,185,mlp_small_sigmoid_int8
352,27.352,66518,54432,24067,849,170,mlp_small_sigmoid_int8
353,27.407,66424,54432,24104,846,178,mlp_small_sigmoid_int8
354,27.537,66813,54432,24142,845,178,mlp_small_sigmoid_int8
355,27.537,66618,54432,24166,845,172,mlp_small_sigmoid_int8
356,27.667,67021,54432,24134,846,190,mlp_small_sigmoid_int8
357,27.592,66900,54432,24291,852,192,mlp_small_sigmoid_int8
358,27.685,67090,54432,24213,850,200,mlp_small_sigmoid_int8
359,27.555,66738,54432,24151,845,179,mlp_small_sigmoid_int8
360,27.426,66350,54432,24171,842,178,mlp_small_sigmoid_int8
361,27.537,66831,54432,24204,846,180,mlp_small_sigmoid_int8
362,27.556,66686,54432,24188,846,177,mlp_small_sigmoid_int8
363,27.537,66685,54432,24145,852,178,mlp_small_sigmoid_int8
364,27.500,66632,54432,24267,847,181,mlp_small_sigmoid_int8
365,27.408,66476,54432,24184,850,180,mlp_small_sigmoid_int8
366,27.574,66709,54432,24203,850,171,mlp_small_sigmoid_int8
367,27.796,67207,54432,24208,852,178,mlp_small_sigmoid_int8
368,27.500,66665,54432,24155,848,174,mlp_small_sigmoid_int8
369,27.519,66692,54432,24159,844,176,mlp_small_sigmoid_int8
370,27.649,67042,54432,24118,844,183,mlp_small_sigmoid_int8
371,27.556,66649,54432,24201,840,172,mlp_small_sigmoid_int8
372,29.963,71318,54432,24451,905,293,mlp_small_sigmoid_int8
373,28.666,68543,54432,24307,840,279,mlp_small_sigmoid_int8
374,27.519,66433,54432,24241,846,180,mlp_small_sigmoid_int8
375,27.592,66662,54432,24217,856,189,mlp_small_sigmoid_int8
376,27.556,66725,54432,24136,844,182,mlp_small_sigmoid_int8
377,27.500,66629,54432,24119,847,177,mlp_small_sigmoid_int8
378,27.648,66975,54432,24211,841,170,mlp_small_sigmoid_int8
379,27.556,66679,54432,24224,844,172,mlp_small_sigmoid_int8
380,27.611,66706,54432,24284,848,163,mlp_small_sigmoid_int8
381,27.518,66663,54432,24152,848,181,mlp_small_sigmoid_int8
382,27.518,66766,54432,24232,844,186,mlp_small_sigmoid_int8
383,27.556,66586,54432,24192,845,175,mlp_small_sigmoid_int8
384,27.537,66612,54432,24191,844,193,mlp_small_sigmoid_int8
385,27.648,66955,54432,24189,851,175,mlp_small_sigmoid_int8
386,27.463,66564,54432,24115,841,178,mlp_small_sigmoid_int8
387,27.481,66459,54432,24098,840,180,mlp_small_sigmoid_int8
388,27.371,66268,54432,24083,838,180,mlp_small_sigmoid_int8
389,27.537,66636,54432,24235,845,178,mlp_small_sigmoid_int8
390,27.556,66826,54432,24219,842,177,mlp_small_sigmoid_int8
391,27.407,66496,54432,24190,852,173,mlp_small_sigmoid_int8
392,27.630,66938,54432,24166,844,181,mlp_small_sigmoid_int8
393,27.481,66398,54432,24093,849,181,mlp_small_sigmoid_int8
394,27.925,67363,54432,24218,845,186,mlp_small_sigmoid_int8
395,27.704,66962,54432,24153,846,186,mlp_small_sigmoid_int8
396,27.611,66662,54432,24134,844,174,mlp_small_sigmoid_int8
397,27.463,66574,54432,24151,850,181,mlp_small_sigmoid_int8
398,27.611,66705,54432,24190,846,175,mlp_small_sigmoid_int8
399,27.648,66925,54432,24124,839,198,mlp_small_sigmoid_int8
400,27.630,66813,54432,24226,845,175,mlp_small_sigmoid_int8
401,27.445,66382,54432,24185,842,167,mlp_small_sigmoid_int8
402,27.352,66281,54432,24220,844,188,mlp_small_sigmoid_int8
403,27.426,66642,54432,24099,841,181,mlp_small_sigmoid_int8
404,27.629,66707,54432,24269,846,185,mlp_small_sigmoid_int8
405,27.518,66607,54432,24214,849,175,mlp_small_sigmoid_int8
406,27.556,66718,54432,24165,839,185,mlp_small_sigmoid_int8
407,27.500,66558,54432,24188,844,172,mlp_small_sigmoid_int8
408,27.630,66825,54432,24172,844,182,mlp_small_sigmoid_int8
409,27.259,66155,54432,24177,903,209,mlp_small_sigmoid_int8
410,28.074,67578,54432,24280,864,189,mlp_small_sigmoid_int8
411,27.704,66960,54432,24243,854,183,mlp_small_sigmoid_int8
412,27.482,66516,54432,24117,846,184,mlp_small_sigmoid_int8
413,27.389,66464,54432,24181,853,175,mlp_small_sigmoid_int8
414,27.389,66347,54432,24178,843,174,mlp_small_sigmoid_int8
415,27.518,66687,54432,24191,843,186,mlp_small_sigmoid_int8
416,27.463,66611,54432,24113,847,180,mlp_small_sigmoid_int8
417,27.630,66801,54432,24241,844,174,mlp_small_sigmoid_int8
