run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
57,46.537,101218,0,0,0,0,mlp_large_sigmoid_f32
58,46.556,101116,0,0,0,0,mlp_large_sigmoid_f32
59,46.500,100848,0,0,0,0,mlp_large_sigmoid_f32
60,46.648,101097,0,0,0,0,mlp_large_sigmoid_f32
61,46.481,100785,0,0,0,0,mlp_large_sigmoid_f32
62,46.648,101093,0,0,0,0,mlp_large_sigmoid_f32
63,46.704,101364,0,0,0,0,mlp_large_sigmoid_f32
64,46.463,100760,0,0,0,0,mlp_large_sigmoid_f32
65,46.500,100739,0,0,0,0,mlp_large_sigmoid_f32
66,46.537,100923,0,0,0,0,mlp_large_sigmoid_f32
67,46.574,100949,0,0,0,0,mlp_large_sigmoid_f32
68,66.111,121035,8744,0,0,0,mlp_large_sigmoid_f32
69,55.592,117371,75904,0,0,0,mlp_large_sigmoid_f32
70,47.111,101998,75904,0,0,0,mlp_large_sigmoid_f32
71,46.444,100899,75904,0,0,0,mlp_large_sigmoid_f32
72,46.408,100662,75904,0,0,0,mlp_large_sigmoid_f32
73,46.556,101115,75904,0,0,0,mlp_large_sigmoid_f32
74,46.500,100966,75904,0,0,0,mlp_large_sigmoid_f32
75,46.371,100795,75904,0,0,0,mlp_large_sigmoid_f32
76,46.611,100983,75904,0,0,0,mlp_large_sigmoid_f32
77,46.482,100961,75904,0,0,0,mlp_large_sigmoid_f32
78,46.518,100793,75904,0,0,0,mlp_large_sigmoid_f32
79,46.444,100659,75904,0,0,0,mlp_large_sigmoid_f32
80,46.630,101140,75904,0,0,0,mlp_large_sigmoid_f32
81,46.482,100996,75904,0,0,0,mlp_large_sigmoid_f32
82,46.667,101276,75904,0,0,0,mlp_large_sigmoid_f32
83,46.592,101133,75904,0,0,0,mlp_large_sigmoid_f32
84,46.555,100915,75904,0,0,0,mlp_large_sigmoid_f32
85,46.444,100778,75904,0,0,0,mlp_large_sigmoid_f32
86,46.500,101063,75904,0,0,0,mlp_large_sigmoid_f32
87,46.592,101339,75904,0,0,0,mlp_large_sigmoid_f32
88,46.556,100950,75904,0,0,0,mlp_large_sigmoid_f32
89,46.574,101027,75904,0,0,0,mlp_large_sigmoid_f32
90,46.500,101000,75904,0,0,0,mlp_large_sigmoid_f32
91,46.500,100969,75904,0,0,0,mlp_large_sigmoid_f32
92,46.537,100866,75904,0,0,0,mlp_large_sigmoid_f32
93,46.426,100711,75904,0,0,0,mlp_large_sigmoid_f32
94,46.667,101158,75904,0,0,0,mlp_large_sigmoid_f32
95,46.574,101041,75904,0,0,0,mlp_large_sigmoid_f32
96,46.555,100924,75904,0,0,0,mlp_large_sigmoid_f32
97,46.667,101310,75904,0,0,0,mlp_large_sigmoid_f32
98,46.370,100682,75904,0,0,0,mlp_large_sigmoid_f32
99,46.481,100941,75904,0,0,0,mlp_large_sigmoid_f32
100,46.500,101080,75904,0,0,0,mlp_large_sigmoid_f32
101,46.722,101275,75904,0,0,0,mlp_large_sigmoid_f32
102,46.574,101013,75904,0,0,0,mlp_large_sigmoid_f32
103,48.759,104795,75904,0,0,0,mlp_large_sigmoid_f32
104,46.592,101135,75904,0,0,0,mlp_large_sigmoid_f32
105,46.500,100939,75904,0,0,0,mlp_large_sigmoid_f32
106,46.741,101471,75904,0,0,0,mlp_large_sigmoid_f32
107,51.908,143401,83281,40157,0,0,mlp_large_sigmoid_f32
108,47.704,103058,75904,38545,0,0,mlp_large_sigmoid_f32
109,46.685,101191,75904,38409,0,0,mlp_large_sigmoid_f32
110,46.630,101310,75904,38365,0,0,mlp_large_sigmoid_f32
111,46.629,101005,75904,38390,0,0,mlp_large_sigmoid_f32
112,46.648,101366,75904,38435,0,0,mlp_large_sigmoid_f32
113,46.611,100974,75904,38308,0,0,mlp_large_sigmoid_f32
114,46.611,100979,75904,38355,0,0,mlp_large_sigmoid_f32
115,46.444,100751,75904,38377,0,0,mlp_large_sigmoid_f32
116,46.704,101261,75904,38428,0,0,mlp_large_sigmoid_f32
117,46.445,100789,75904,38456,0,0,mlp_large_sigmoid_f32
118,46.648,101111,75904,38459,0,0,mlp_large_sigmoid_f32
119,46.482,100716,75904,38412,0,0,mlp_large_sigmoid_f32
120,46.722,101188,75904,38361,0,0,mlp_large_sigmoid_f32
121,46.297,100402,75904,38354,0,0,mlp_large_sigmoid_f32
122,46.518,100869,75904,38356,0,0,mlp_large_sigmoid_f32
123,46.537,100958,75904,38406,0,0,mlp_large_sigmoid_f32
124,46.593,100974,75904,38481,0,0,mlp_large_sigmoid_f32
125,46.463,100777,75904,38354,0,0,mlp_large_sigmoid_f32
126,46.463,100620,75904,38386,0,0,mlp_large_sigmoid_f32
127,46.481,100656,75904,38398,0,0,mlp_large_sigmoid_f32
128,46.593,100889,75904,38357,0,0,mlp_large_sigmoid_f32
129,46.500,101047,75904,38466,0,0,mlp_large_sigmoid_f32
130,46.685,101405,75904,38462,0,0,mlp_large_sigmoid_f32
131,46.445,100823,75904,38306,0,0,mlp_large_sigmoid_f32
132,46.629,101167,75904,38466,0,0,mlp_large_sigmoid_f32
133,46.500,101033,75904,38454,0,0,mlp_large_sigmoid_f32
134,46.574,100913,75904,38400,0,0,mlp_large_sigmoid_f32
135,46.667,101347,75904,38467,0,0,mlp_large_sigmoid_f32
136,46.426,100881,75904,38387,0,0,mlp_large_sigmoid_f32
137,46.240,100547,75904,38374,0,0,mlp_large_sigmoid_f32
138,46.593,100941,75904,38413,0,0,mlp_large_sigmoid_f32
139,46.445,100738,75904,38387,0,0,mlp_large_sigmoid_f32
140,46.612,101268,75904,38420,0,0,mlp_large_sigmoid_f32
141,46.538,100871,75904,38380,0,0,mlp_large_sigmoid_f32
142,46.444,100626,75904,38433,0,0,mlp_large_sigmoid_f32
143,46.500,100969,75904,38420,0,0,mlp_large_sigmoid_f32
144,46.500,100928,75904,38329,0,0,mlp_large_sigmoid_f32
145,65.167,120264,80414,40663,813,0,mlp_large_sigmoid_f32
146,47.111,102326,75904,38404,1583,0,mlp_large_sigmoid_f32
147,46.297,100512,75904,38418,1573,0,mlp_large_sigmoid_f32
148,46.315,100544,75904,38427,1576,0,mlp_large_sigmoid_f32
149,46.371,100898,75904,38503,1572,0,mlp_large_sigmoid_f32
150,46.500,100792,75904,38422,1582,0,mlp_large_sigmoid_f32
151,46.222,100615,75904,38426,1571,0,mlp_large_sigmoid_f32
152,46.370,100868,75904,38434,1578,0,mlp_large_sigmoid_f32
153,46.259,100505,75904,38331,1576,0,mlp_large_sigmoid_f32
154,46.370,100671,75904,38381,1581,0,mlp_large_sigmoid_f32
155,46.148,100315,75904,38412,1570,0,mlp_large_sigmoid_f32
156,46.222,100596,75904,38434,1578,0,mlp_large_sigmoid_f32
157,46.315,100584,75904,38456,1567,0,mlp_large_sigmoid_f32
158,46.130,100133,75904,38367,1582,0,mlp_large_sigmoid_f32
159,46.278,100513,75904,38326,1579,0,mlp_large_sigmoid_f32
160,46.314,100741,75904,38417,1578,0,mlp_large_sigmoid_f32
161,46.093,100077,75904,38419,1575,0,mlp_large_sigmoid_f32
162,46.297,100529,75904,38375,1580,0,mlp_large_sigmoid_f32
163,46.148,100692,75904,38500,1580,0,mlp_large_sigmoid_f32
164,46.148,100374,75904,38369,1584,0,mlp_large_sigmoid_f32
165,46.241,100384,75904,38400,1575,0,mlp_large_sigmoid_f32
166,46.315,100727,75904,38431,1579,0,mlp_large_sigmoid_f32
167,46.185,100304,75904,38395,1573,0,mlp_large_sigmoid_f32
168,46.278,100522,75904,38368,1578,0,mlp_large_sigmoid_f32
169,46.259,100461,75904,38368,1570,0,mlp_large_sigmoid_f32
170,46.352,100557,75904,38301,1583,0,mlp_large_sigmoid_f32
171,46.389,100774,75904,38446,1577,0,mlp_large_sigmoid_f32
172,46.277,100803,75904,38400,1580,0,mlp_large_sigmoid_f32
173,46.259,100598,75904,38395,1580,0,mlp_large_sigmoid_f32
174,46.186,100357,75904,38378,1587,0,mlp_large_sigmoid_f32
175,46.352,100544,75904,38366,1572,0,mlp_large_sigmoid_f32
176,46.111,99944,75904,38390,1580,0,mlp_large_sigmoid_f32
177,46.019,100154,75904,38347,1578,0,mlp_large_sigmoid_f32
178,46.260,100549,75904,38388,1577,0,mlp_large_sigmoid_f32
179,46.185,100276,75904,38378,1571,0,mlp_large_sigmoid_f32
180,46.463,100759,75904,38377,1586,0,mlp_large_sigmoid_f32
181,46.259,100678,75904,38421,1572,0,mlp_large_sigmoid_f32
182,46.204,100534,75904,38425,1581,0,mlp_large_sigmoid_f32
183,46.222,100646,75904,38403,1578,0,mlp_large_sigmoid_f32
184,48.130,116196,80342,40452,1812,216,mlp_large_sigmoid_f32
185,46.278,100292,75904,38363,1573,179,mlp_large_sigmoid_f32
186,46.370,100589,75904,38421,1580,181,mlp_large_sigmoid_f32
187,46.297,100703,75904,38391,1573,174,mlp_large_sigmoid_f32
188,46.407,100712,75904,38305,1583,177,mlp_large_sigmoid_f32
189,46.185,100402,75904,38377,1573,182,mlp_large_sigmoid_f32
190,46.444,100779,75904,38447,1584,187,mlp_large_sigmoid_f32
191,46.166,100228,75904,38411,1574,185,mlp_large_sigmoid_f32
192,46.148,100281,75904,38377,1582,163,mlp_large_sigmoid_f32
193,46.185,100460,75904,38467,1571,169,mlp_large_sigmoid_f32
194,46.222,100294,75904,38405,1586,178,mlp_large_sigmoid_f32
195,46.074,100067,75904,38430,1574,180,mlp_large_sigmoid_f32
196,46.278,100530,75904,38376,1577,159,mlp_large_sigmoid_f32
197,46.185,100241,75904,38354,1571,172,mlp_large_sigmoid_f32
198,46.185,100232,75904,38352,1582,166,mlp_large_sigmoid_f32
199,46.223,100495,75904,38446,1576,183,mlp_large_sigmoid_f32
200,46.222,100294,75904,38346,1582,182,mlp_large_sigmoid_f32
201,46.352,100615,75904,38412,1580,195,mlp_large_sigmoid_f32
202,46.222,100535,75904,38363,1587,189,mlp_large_sigmoid_f32
203,46.241,100471,75904,38394,1571,188,mlp_large_sigmoid_f32
204,46.240,100281,75904,38353,1585,273,mlp_large_sigmoid_f32
205,47.722,103090,75904,38434,1586,200,mlp_large_sigmoid_f32
206,46.630,101217,75904,38343,1581,170,mlp_large_sigmoid_f32
207,46.666,101196,75904,38367,1576,180,mlp_large_sigmoid_f32
208,46.704,101275,75904,38435,1578,173,mlp_large_sigmoid_f32
209,46.704,101211,75904,38391,1566,181,mlp_large_sigmoid_f32
210,46.759,101291,75904,38410,1579,176,mlp_large_sigmoid_f32
211,46.555,101006,75904,38311,1568,185,mlp_large_sigmoid_f32
212,46.666,101194,75904,38347,1582,167,mlp_large_sigmoid_f32
213,46.685,101192,75904,38432,1571,174,mlp_large_sigmoid_f32
214,46.630,100998,75904,38420,1578,179,mlp_large_sigmoid_f32
215,46.796,101439,75904,38458,1574,177,mlp_large_sigmoid_f32
216,46.759,101489,75904,38378,1577,188,mlp_large_sigmoid_f32
217,46.722,101262,75904,38452,1568,176,mlp_large_sigmoid_f32
218,46.815,101509,75904,38437,1586,187,mlp_large_sigmoid_f32
219,46.408,109419,78019,39186,1624,223,mlp_large_sigmoid_f32
220,47.815,103232,75905,38365,1582,178,mlp_large_sigmoid_f32
221,46.574,100868,75904,38338,1573,179,mlp_large_sigmoid_f32
222,64.648,119433,80424,40519,1819,299,mlp_large_sigmoid_f32
223,46.870,101653,75905,38419,1566,223,mlp_large_sigmoid_f32
224,46.519,100929,75904,38524,1582,180,mlp_large_sigmoid_f32
225,46.259,100434,75904,38420,1572,181,mlp_large_sigmoid_f32
226,46.519,100856,75904,38460,1576,193,mlp_large_sigmoid_f32
227,46.278,100407,75904,38444,1572,172,mlp_large_sigmoid_f32
228,46.315,100465,75904,38386,1578,179,mlp_large_sigmoid_f32
229,46.259,100235,75904,38391,1566,172,mlp_large_sigmoid_f32
230,46.278,100525,75904,38362,1580,164,mlp_large_sigmoid_f32
231,46.000,99926,75904,38341,1571,164,mlp_large_sigmoid_f32
232,46.241,100518,75904,38439,1574,174,mlp_large_sigmoid_f32
233,46.129,100029,75904,38405,1571,162,mlp_large_sigmoid_f32
234,46.315,100474,75904,38404,1581,180,mlp_large_sigmoid_f32
235,46.426,100801,75904,38446,1568,178,mlp_large_sigmoid_f32
236,46.185,100251,75904,38310,1577,182,mlp_large_sigmoid_f32
237,46.296,100498,75904,38462,1567,187,mlp_large_sigmoid_f32
238,46.241,100714,75904,38409,1572,179,mlp_large_sigmoid_f32
239,46.129,100082,75904,38383,1565,162,mlp_large_sigmoid_f32
240,46.592,101130,75904,38405,1581,172,mlp_large_sigmoid_f32
241,46.130,100361,75904,38375,1566,170,mlp_large_sigmoid_f32
242,46.981,101911,75904,38359,1583,182,mlp_large_sigmoid_f32
243,46.185,100265,75904,38409,1570,178,mlp_large_sigmoid_f32
244,46.260,100424,75904,38411,1575,177,mlp_large_sigmoid_f32
245,46.018,100012,75904,38377,1568,184,mlp_large_sigmoid_f32
246,46.241,100551,75904,38480,1577,171,mlp_large_sigmoid_f32
247,46.370,100769,75904,38472,1565,175,mlp_large_sigmoid_f32
248,46.166,100305,75904,38365,1576,181,mlp_large_sigmoid_f32
249,46.056,100097,75904,38324,1567,163,mlp_large_sigmoid_f32
250,46.222,100351,75904,38407,1572,179,mlp_large_sigmoid_f32
251,46.055,100197,75904,38350,1574,182,mlp_large_sigmoid_f32
252,46.315,100493,75904,38452,1575,162,mlp_large_sigmoid_f32
253,46.129,100133,75904,38434,1565,170,mlp_large_sigmoid_f32
254,46.166,100234,75904,38327,1578,173,mlp_large_sigmoid_f32
255,46.296,100549,75904,38398,1571,186,mlp_large_sigmoid_f32
256,46.240,100362,75904,38354,1574,173,mlp_large_sigmoid_f32
257,46.315,100461,75904,38440,1568,190,mlp_large_sigmoid_f32
258,46.278,100332,75904,38366,1578,163,mlp_large_sigmoid_f32
259,46.092,100337,75904,38358,1564,174,mlp_large_sigmoid_f32
260,46.278,100595,75904,38372,1578,181,mlp_large_sigmoid_f32
261,47.500,114808,80342,40467,1798,205,mlp_large_sigmoid_f32
262,46.241,100290,75904,38389,1578,176,mlp_large_sigmoid_f32
263,46.370,100723,75904,38392,1574,165,mlp_large_sigmoid_f32
264,46.444,100853,75904,38522,1582,172,mlp_large_sigmoid_f32
265,45.982,99906,75904,38376,1567,155,mlp_large_sigmoid_f32
266,46.149,100314,75904,38316,1580,159,mlp_large_sigmoid_f32
267,46.111,100263,75904,38355,1570,181,mlp_large_sigmoid_f32
268,46.130,100346,75904,38403,1577,171,mlp_large_sigmoid_f32
269,46.093,99986,75904,38387,1573,171,mlp_large_sigmoid_f32
270,46.130,100235,75904,38390,1577,194,mlp_large_sigmoid_f32
271,46.241,100592,75904,38490,1571,172,mlp_large_sigmoid_f32
272,46.296,100599,75904,38375,1580,178,mlp_large_sigmoid_f32
273,46.130,100332,75904,38378,1573,169,mlp_large_sigmoid_f32
274,46.093,100081,75904,38278,1573,163,mlp_large_sigmoid_f32
275,46.056,100290,75904,38413,1569,167,mlp_large_sigmoid_f32
276,46.166,100181,75904,38350,1580,166,mlp_large_sigmoid_f32
277,46.130,100371,75904,38361,1569,172,mlp_large_sigmoid_f32
278,46.296,100687,75904,38406,1577,171,mlp_large_sigmoid_f32
279,46.056,100212,75904,38355,1572,161,mlp_large_sigmoid_f32
280,46.704,101181,75904,38458,1581,174,mlp_large_sigmoid_f32
281,46.241,100403,75904,38318,1572,167,mlp_large_sigmoid_f32
282,46.278,100630,75904,38353,1580,177,mlp_large_sigmoid_f32
283,46.019,100067,75904,38369,1564,163,mlp_large_sigmoid_f32
284,46.204,100315,75904,38313,1575,173,mlp_large_sigmoid_f32
285,46.000,100177,75904,38418,1570,166,mlp_large_sigmoid_f32
286,46.278,100331,75904,38286,1572,169,mlp_large_sigmoid_f32
287,46.259,100709,75904,38371,1568,193,mlp_large_sigmoid_f32
288,46.352,100493,75904,38316,1580,181,mlp_large_sigmoid_f32
289,46.333,100484,75904,38377,1573,178,mlp_large_sigmoid_f32
290,46.315,100399,75904,38359,1577,165,mlp_large_sigmoid_f32
291,46.037,99861,75904,38317,1570,177,mlp_large_sigmoid_f32
292,46.333,100601,75904,38375,1576,167,mlp_large_sigmoid_f32
293,46.074,99971,75904,38367,1568,171,mlp_large_sigmoid_f32
294,46.277,100433,75904,38359,1578,181,mlp_large_sigmoid_f32
295,46.130,100153,75904,38344,1563,161,mlp_large_sigmoid_f32
296,46.260,100242,75904,38337,1579,173,mlp_large_sigmoid_f32
297,46.240,100252,75904,38359,1575,167,mlp_large_sigmoid_f32
298,46.352,100561,75904,38287,1573,181,mlp_large_sigmoid_f32
299,46.111,100120,75904,38279,1567,164,mlp_large_sigmoid_f32
300,47.667,11953,80343,38466,1614,236,mlp_large_sigmoid_f32
301,46.593,0,75905,38417,1572,207,mlp_large_sigmoid_f32
302,46.315,0,75905,38339,1593,182,mlp_large_sigmoid_f32
303,46.167,0,75905,38301,1577,171,mlp_large_sigmoid_f32
304,46.389,0,75905,38386,1575,177,mlp_large_sigmoid_f32
305,46.111,0,75905,38330,1572,163,mlp_large_sigmoid_f32
306,46.259,0,75905,38354,1576,167,mlp_large_sigmoid_f32
307,45.944,0,77878,39119,1635,204,mlp_large_sigmoid_f32
308,46.870,0,75905,38351,1590,169,mlp_large_sigmoid_f32
309,46.000,0,75905,38364,1573,160,mlp_large_sigmoid_f32
310,46.278,0,75905,38453,1575,176,mlp_large_sigmoid_f32
311,46.111,0,75905,38354,1567,165,mlp_large_sigmoid_f32
312,46.352,0,75905,38349,1580,170,mlp_large_sigmoid_f32
313,46.055,0,75905,38337,1569,160,mlp_large_sigmoid_f32
314,46.111,0,75905,38388,1573,176,mlp_large_sigmoid_f32
315,46.185,0,75905,38381,1569,161,mlp_large_sigmoid_f32
316,46.129,0,75905,38287,1570,161,mlp_large_sigmoid_f32
317,46.315,0,75905,38398,1566,168,mlp_large_sigmoid_f32
318,46.389,0,75905,38449,1583,185,mlp_large_sigmoid_f32
319,46.185,0,75905,38385,1567,164,mlp_large_sigmoid_f32
320,46.241,0,75905,38357,1578,167,mlp_large_sigmoid_f32
321,46.148,0,75905,38390,1575,173,mlp_large_sigmoid_f32
322,46.297,0,75905,38310,1581,169,mlp_large_sigmoid_f32
323,46.074,0,75905,38299,1569,167,mlp_large_sigmoid_f32
324,46.315,0,75905,38436,1582,172,mlp_large_sigmoid_f32
325,46.149,0,75905,38322,1569,162,mlp_large_sigmoid_f32
326,46.148,0,75905,38317,1579,178,mlp_large_sigmoid_f32
327,46.092,0,75905,38417,1575,159,mlp_large_sigmoid_f32
328,46.185,0,75905,38477,1580,165,mlp_large_sigmoid_f32
329,46.111,0,75905,38361,1574,171,mlp_large_sigmoid_f32
330,46.315,0,75905,38400,1585,170,mlp_large_sigmoid_f32
331,46.185,0,75905,38306,1572,167,mlp_large_sigmoid_f32
332,46.149,0,75905,38360,1576,155,mlp_large_sigmoid_f32
333,46.111,0,75905,38354,1572,182,mlp_large_sigmoid_f32
334,46.296,0,75905,38414,1576,177,mlp_large_sigmoid_f32
335,46.056,0,75905,38365,1574,174,mlp_large_sigmoid_f32
336,46.408,0,75905,38357,1581,164,mlp_large_sigmoid_f32
337,46.203,0,75905,38446,1568,175,mlp_large_sigmoid_f32
338,46.241,0,75905,39174,1802,270,mlp_large_sigmoid_f32
339,47.797,0,75905,0,1596,210,mlp_large_sigmoid_f32
340,46.833,0,75905,0,1577,193,mlp_large_sigmoid_f32
341,46.463,0,75905,0,1572,171,mlp_large_sigmoid_f32
342,46.500,0,75905,0,1586,172,mlp_large_sigmoid_f32
343,46.278,0,75905,0,1570,173,mlp_large_sigmoid_f32
344,46.389,0,75905,0,1576,166,mlp_large_sigmoid_f32
345,46.408,0,75905,0,1573,181,mlp_large_sigmoid_f32
346,46.296,0,75905,0,1580,176,mlp_large_sigmoid_f32
347,46.278,0,75905,0,1579,175,mlp_large_sigmoid_f32
348,46.204,0,75905,0,1584,169,mlp_large_sigmoid_f32
349,46.259,0,75905,0,1569,173,mlp_large_sigmoid_f32
350,46.203,0,75905,0,1574,179,mlp_large_sigmoid_f32
351,46.278,0,75905,0,1574,183,mlp_large_sigmoid_f32
352,46.371,0,75905,0,1580,176,mlp_large_sigmoid_f32
353,46.278,0,75905,0,1573,168,mlp_large_sigmoid_f32
354,46.278,0,75905,0,1581,163,mlp_large_sigmoid_f32
355,46.315,0,75905,0,1568,179,mlp_large_sigmoid_f32
356,46.408,0,75905,0,1579,182,mlp_large_sigmoid_f32
357,46.315,0,75905,0,1569,173,mlp_large_sigmoid_f32
358,46.148,0,75905,0,1574,166,mlp_large_sigmoid_f32
359,46.130,0,75905,0,1570,177,mlp_large_sigmoid_f32
360,46.185,0,75905,0,1576,180,mlp_large_sigmoid_f32
361,46.111,0,75905,0,1566,176,mlp_large_sigmoid_f32
362,46.297,0,75905,0,1581,170,mlp_large_sigmoid_f32
363,46.223,0,75905,0,1569,177,mlp_large_sigmoid_f32
364,46.314,0,75905,0,1575,187,mlp_large_sigmoid_f32
365,46.148,0,75905,0,1569,182,mlp_large_sigmoid_f32
366,46.278,0,75905,0,1578,172,mlp_large_sigmoid_f32
367,46.222,0,75905,0,1564,183,mlp_large_sigmoid_f32
368,46.500,0,75905,0,1580,185,mlp_large_sigmoid_f32
369,46.000,0,75905,0,1570,158,mlp_large_sigmoid_f32
370,46.315,0,75905,0,1573,168,mlp_large_sigmoid_f32
371,46.352,0,75905,0,1571,175,mlp_large_sigmoid_f32
372,46.129,0,75905,0,1576,169,mlp_large_sigmoid_f32
373,46.148,0,75905,0,1577,159,mlp_large_sigmoid_f32
374,46.259,0,75905,0,1582,176,mlp_large_sigmoid_f32
375,46.074,0,75905,0,1569,168,mlp_large_sigmoid_f32
376,46.204,0,75905,0,1582,181,mlp_large_sigmoid_f32
377,62.871,0,50407,0,1806,288,mlp_large_sigmoid_f32
378,46.851,0,0,0,1577,227,mlp_large_sigmoid_f32
379,46.129,0,0,0,1567,174,mlp_large_sigmoid_f32
380,46.277,0,0,0,1579,175,mlp_large_sigmoid_f32
381,46.130,0,0,0,1573,168,mlp_large_sigmoid_f32
382,46.204,0,0,0,1578,167,mlp_large_sigmoid_f32
383,46.241,0,0,0,1570,181,mlp_large_sigmoid_f32
384,46.259,0,0,0,1579,180,mlp_large_sigmoid_f32
385,46.037,0,0,0,1565,163,mlp_large_sigmoid_f32
386,46.186,0,0,0,1582,170,mlp_large_sigmoid_f32
387,46.204,0,0,0,1568,174,mlp_large_sigmoid_f32
388,46.408,0,0,0,1574,173,mlp_large_sigmoid_f32
389,46.259,0,0,0,1570,164,mlp_large_sigmoid_f32
390,46.296,0,0,0,1579,165,mlp_large_sigmoid_f32
391,46.203,0,0,0,1565,161,mlp_large_sigmoid_f32
392,46.055,0,0,0,1576,178,mlp_large_sigmoid_f32
393,46.222,0,0,0,1573,191,mlp_large_sigmoid_f32
394,46.871,0,0,0,1577,177,mlp_large_sigmoid_f32
395,46.278,0,0,0,1573,170,mlp_large_sigmoid_f32
396,46.593,0,0,0,1579,173,mlp_large_sigmoid_f32
397,46.371,0,0,0,1574,183,mlp_large_sigmoid_f32
398,46.370,0,0,0,1578,171,mlp_large_sigmoid_f32
399,46.167,0,0,0,1573,173,mlp_large_sigmoid_f32
400,46.389,0,0,0,1573,181,mlp_large_sigmoid_f32
401,46.426,0,0,0,1571,169,mlp_large_sigmoid_f32
402,46.278,0,0,0,1576,172,mlp_large_sigmoid_f32
403,46.148,0,0,0,1571,175,mlp_large_sigmoid_f32
404,46.204,0,0,0,1582,159,mlp_large_sigmoid_f32
405,46.204,0,0,0,1571,165,mlp_large_sigmoid_f32
406,46.352,0,0,0,1581,172,mlp_large_sigmoid_f32
407,46.074,0,0,0,1566,170,mlp_large_sigmoid_f32
408,46.407,0,0,0,1578,186,mlp_large_sigmoid_f32
409,46.204,0,0,0,1733,259,mlp_large_sigmoid_f32
410,47.945,0,0,0,1589,174,mlp_large_sigmoid_f32
411,46.111,0,0,0,1568,172,mlp_large_sigmoid_f32
412,46.407,0,0,0,1573,174,mlp_large_sigmoid_f32
413,46.667,0,0,0,1567,164,mlp_large_sigmoid_f32
414,46.296,0,0,0,1577,180,mlp_large_sigmoid_f32
