run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
78,31.833,74394,63031,0,0,0,mlp_medium_relu_int8
79,32.204,75122,63031,0,0,0,mlp_medium_relu_int8
80,32.074,74918,63031,0,0,0,mlp_medium_relu_int8
81,32.352,75225,63031,0,0,0,mlp_medium_relu_int8
82,32.315,75222,63031,0,0,0,mlp_medium_relu_int8
83,32.223,75091,63031,0,0,0,mlp_medium_relu_int8
84,32.370,75539,63031,0,0,0,mlp_medium_relu_int8
85,31.908,74467,63031,0,0,0,mlp_medium_relu_int8
86,32.370,75289,63031,0,0,0,mlp_medium_relu_int8
87,32.278,75119,63031,0,0,0,mlp_medium_relu_int8
88,32.333,75258,63031,0,0,0,mlp_medium_relu_int8
89,32.259,75036,63031,0,0,0,mlp_medium_relu_int8
90,32.260,75102,63031,0,0,0,mlp_medium_relu_int8
91,32.370,75432,63031,0,0,0,mlp_medium_relu_int8
92,51.462,94499,68588,3315,0,0,mlp_medium_relu_int8
93,34.185,78865,63031,27061,0,0,mlp_medium_relu_int8
94,32.482,75665,63031,26851,0,0,mlp_medium_relu_int8
95,32.204,75063,63031,26867,0,0,mlp_medium_relu_int8
96,32.296,75374,63031,26874,0,0,mlp_medium_relu_int8
97,32.167,74950,63031,26933,0,0,mlp_medium_relu_int8
98,32.389,75345,63031,26803,0,0,mlp_medium_relu_int8
99,32.149,75026,63031,26935,0,0,mlp_medium_relu_int8
100,32.167,75021,63031,26829,0,0,mlp_medium_relu_int8
101,32.074,74930,63031,26866,0,0,mlp_medium_relu_int8
102,32.092,74896,63031,28034,0,0,mlp_medium_relu_int8
103,32.834,76393,63031,26868,0,0,mlp_medium_relu_int8
104,32.167,74747,63031,26804,0,0,mlp_medium_relu_int8
105,32.259,75223,63031,26982,0,0,mlp_medium_relu_int8
106,32.204,74782,63031,26770,0,0,mlp_medium_relu_int8
107,32.019,74793,63031,26898,0,0,mlp_medium_relu_int8
108,32.185,74946,63031,26893,0,0,mlp_medium_relu_int8
109,32.148,75221,63031,26840,0,0,mlp_medium_relu_int8
110,32.259,75106,63031,26802,0,0,mlp_medium_relu_int8
111,32.167,75019,63031,26862,0,0,mlp_medium_relu_int8
112,32.223,74881,63031,26973,0,0,mlp_medium_relu_int8
113,32.370,75252,63031,26849,0,0,mlp_medium_relu_int8
114,32.204,74931,63031,26896,0,0,mlp_medium_relu_int8
115,32.315,75254,63031,26885,0,0,mlp_medium_relu_int8
116,32.223,75113,63031,26917,0,0,mlp_medium_relu_int8
117,32.204,75148,63031,26892,0,0,mlp_medium_relu_int8
118,32.222,74999,63031,26826,0,0,mlp_medium_relu_int8
119,32.222,75071,63031,26891,0,0,mlp_medium_relu_int8
120,32.056,74886,63031,26866,0,0,mlp_medium_relu_int8
121,31.852,74415,63031,26873,0,0,mlp_medium_relu_int8
122,32.074,74810,63031,26790,0,0,mlp_medium_relu_int8
123,32.333,75255,63031,26939,0,0,mlp_medium_relu_int8
124,32.259,75210,63031,26975,0,0,mlp_medium_relu_int8
125,32.093,75052,63031,26928,0,0,mlp_medium_relu_int8
126,32.315,75270,63031,26865,0,0,mlp_medium_relu_int8
127,32.074,74773,63031,26795,0,0,mlp_medium_relu_int8
128,32.037,74644,63031,26874,0,0,mlp_medium_relu_int8
129,32.167,74912,63031,26868,0,0,mlp_medium_relu_int8
130,32.111,74848,63031,26995,0,0,mlp_medium_relu_int8
131,32.148,75116,63031,26878,0,0,mlp_medium_relu_int8
132,32.500,75627,63031,27020,0,0,mlp_medium_relu_int8
133,32.389,75275,63031,26843,0,0,mlp_medium_relu_int8
134,32.075,74722,63031,26909,0,0,mlp_medium_relu_int8
135,32.185,75202,63031,26862,0,0,mlp_medium_relu_int8
136,32.056,74837,63031,26764,0,0,mlp_medium_relu_int8
137,32.149,74863,63031,26830,0,0,mlp_medium_relu_int8
138,37.277,104658,63031,27319,1238,0,mlp_medium_relu_int8
139,33.166,77028,63031,27022,1167,0,mlp_medium_relu_int8
140,32.203,75067,63031,26893,1158,0,mlp_medium_relu_int8
141,32.167,75045,63031,26816,1178,0,mlp_medium_relu_int8
142,32.111,74959,63031,26886,1174,0,mlp_medium_relu_int8
143,32.166,74896,63031,26825,1155,0,mlp_medium_relu_int8
144,32.463,75387,63031,26770,1174,0,mlp_medium_relu_int8
145,32.166,75016,63031,26891,1182,0,mlp_medium_relu_int8
146,32.056,74713,63031,26854,1146,0,mlp_medium_relu_int8
147,31.982,74594,63031,26863,1167,0,mlp_medium_relu_int8
148,32.204,75060,63031,26808,1176,0,mlp_medium_relu_int8
149,32.074,74976,63031,26947,1142,0,mlp_medium_relu_int8
150,32.351,75310,63031,26931,1191,0,mlp_medium_relu_int8
151,32.167,75044,63031,26764,1166,0,mlp_medium_relu_int8
152,31.944,74531,63031,26822,1149,0,mlp_medium_relu_int8
153,32.204,74974,63031,26906,1182,0,mlp_medium_relu_int8
154,32.314,75209,63031,26952,1173,0,mlp_medium_relu_int8
155,32.204,75045,63031,26911,1163,0,mlp_medium_relu_int8
156,32.315,75313,63031,26921,1176,0,mlp_medium_relu_int8
157,32.204,75095,63031,26997,1169,0,mlp_medium_relu_int8
158,31.963,74588,63031,26859,1159,0,mlp_medium_relu_int8
159,32.333,75416,63031,26866,1182,0,mlp_medium_relu_int8
160,31.945,74617,63031,26788,1182,0,mlp_medium_relu_int8
161,32.185,75048,63031,26793,1151,0,mlp_medium_relu_int8
162,32.370,75228,63031,26849,1178,0,mlp_medium_relu_int8
163,32.315,75273,63031,26878,1169,0,mlp_medium_relu_int8
164,31.908,74483,63031,26867,1147,0,mlp_medium_relu_int8
165,32.111,74979,63031,26940,1190,0,mlp_medium_relu_int8
166,32.240,74925,63031,26894,1174,0,mlp_medium_relu_int8
167,32.019,74599,63031,26916,1144,0,mlp_medium_relu_int8
168,32.259,75226,63031,26816,1183,0,mlp_medium_relu_int8
169,32.315,75274,63031,26906,1163,0,mlp_medium_relu_int8
170,32.240,75050,63031,26874,1166,0,mlp_medium_relu_int8
171,32.185,75141,63031,26911,1186,0,mlp_medium_relu_int8
172,32.333,75236,63031,26849,1162,0,mlp_medium_relu_int8
173,31.889,74613,63031,26799,1150,0,mlp_medium_relu_int8
174,32.389,75508,63031,26859,1178,0,mlp_medium_relu_int8
175,32.222,75133,63031,26930,1174,0,mlp_medium_relu_int8
176,32.297,75195,63031,26835,1150,0,mlp_medium_relu_int8
177,31.888,74467,63031,26820,1174,0,mlp_medium_relu_int8
178,32.278,75114,63031,26850,1173,0,mlp_medium_relu_int8
179,32.167,74994,63031,26859,1141,0,mlp_medium_relu_int8
180,32.444,75604,63031,26879,1186,0,mlp_medium_relu_int8
181,32.166,74950,63031,26909,1161,0,mlp_medium_relu_int8
182,32.204,75136,63031,26862,1148,0,mlp_medium_relu_int8
183,34.037,90880,67695,27009,1230,298,mlp_medium_relu_int8
184,32.555,75871,63031,27004,1162,267,mlp_medium_relu_int8
185,31.648,74059,63031,26752,1161,192,mlp_medium_relu_int8
186,32.500,75507,63031,26887,1185,200,mlp_medium_relu_int8
187,32.222,74870,63031,26864,1167,198,mlp_medium_relu_int8
188,32.463,75594,63031,26897,1158,194,mlp_medium_relu_int8
189,32.204,74847,63031,26885,1178,170,mlp_medium_relu_int8
190,32.148,74935,63031,26998,1181,198,mlp_medium_relu_int8
191,32.074,74792,63031,26846,1147,187,mlp_medium_relu_int8
192,32.149,74928,63031,26993,1176,190,mlp_medium_relu_int8
193,32.037,74600,63031,26900,1173,186,mlp_medium_relu_int8
194,32.315,75333,63031,26887,1143,196,mlp_medium_relu_int8
195,32.111,74837,63031,26918,1190,188,mlp_medium_relu_int8
196,32.185,75135,63031,26928,1171,199,mlp_medium_relu_int8
197,32.223,75020,63031,26788,1142,180,mlp_medium_relu_int8
198,32.445,75403,63031,26980,1192,199,mlp_medium_relu_int8
199,32.259,74949,63031,26943,1166,184,mlp_medium_relu_int8
200,32.019,74783,63031,26797,1156,180,mlp_medium_relu_int8
201,32.167,74894,63031,26935,1183,184,mlp_medium_relu_int8
202,32.241,74995,63031,26859,1163,181,mlp_medium_relu_int8
203,32.092,74861,63031,26912,1158,190,mlp_medium_relu_int8
204,32.148,74979,63031,26881,1178,247,mlp_medium_relu_int8
205,32.630,75787,63031,26845,1191,192,mlp_medium_relu_int8
206,32.037,74582,63031,26871,1148,179,mlp_medium_relu_int8
207,31.815,74201,63031,26863,1168,183,mlp_medium_relu_int8
208,32.111,74963,63031,26999,1177,191,mlp_medium_relu_int8
209,32.019,74649,63031,26863,1140,198,mlp_medium_relu_int8
210,31.908,74501,63031,26873,1191,198,mlp_medium_relu_int8
211,32.185,75044,63031,26958,1166,176,mlp_medium_relu_int8
212,32.277,75058,63031,27007,1142,192,mlp_medium_relu_int8
213,32.148,74850,63031,26924,1186,190,mlp_medium_relu_int8
214,31.833,74123,63031,26837,1161,182,mlp_medium_relu_int8
215,32.482,75789,63031,26903,1158,200,mlp_medium_relu_int8
216,32.426,75336,63031,26803,1178,191,mlp_medium_relu_int8
217,32.111,74719,63031,26919,1166,185,mlp_medium_relu_int8
218,32.278,75244,63031,26786,1158,192,mlp_medium_relu_int8
219,32.093,74962,63031,26958,1177,187,mlp_medium_relu_int8
220,32.148,74985,63031,26875,1182,173,mlp_medium_relu_int8
221,32.111,74937,63031,26882,1150,196,mlp_medium_relu_int8
222,32.148,74871,63031,26883,1177,192,mlp_medium_relu_int8
223,32.240,74966,63031,26842,1174,193,mlp_medium_relu_int8
224,32.056,74763,63031,26833,1141,188,mlp_medium_relu_int8
225,32.185,75101,63031,26811,1186,200,mlp_medium_relu_int8
226,32.130,74986,63031,26877,1160,186,mlp_medium_relu_int8
227,32.148,74819,63031,26871,1146,177,mlp_medium_relu_int8
228,34.371,89665,67026,28788,1387,282,mlp_medium_relu_int8
229,33.130,76569,63031,27010,1172,259,mlp_medium_relu_int8
230,32.425,75291,63031,26789,1165,199,mlp_medium_relu_int8
231,32.445,75557,63031,27001,1184,211,mlp_medium_relu_int8
232,32.278,75020,63031,26807,1167,190,mlp_medium_relu_int8
233,32.333,75251,63031,26860,1153,191,mlp_medium_relu_int8
234,32.278,75077,63031,26917,1181,189,mlp_medium_relu_int8
235,32.000,74664,63031,26912,1176,180,mlp_medium_relu_int8
236,32.167,74869,63031,26902,1151,188,mlp_medium_relu_int8
237,32.315,75224,63031,27029,1177,190,mlp_medium_relu_int8
238,32.296,75157,63031,26876,1184,192,mlp_medium_relu_int8
239,32.315,75057,63031,26851,1146,213,mlp_medium_relu_int8
240,32.463,75402,63031,26922,1190,187,mlp_medium_relu_int8
241,32.167,74874,63031,26873,1172,191,mlp_medium_relu_int8
242,32.148,74803,63031,26893,1148,184,mlp_medium_relu_int8
243,32.296,75169,63031,26860,1192,183,mlp_medium_relu_int8
244,32.240,75190,63031,26889,1168,183,mlp_medium_relu_int8
245,32.111,74683,63031,26837,1162,192,mlp_medium_relu_int8
246,32.185,74769,63031,26815,1187,177,mlp_medium_relu_int8
247,32.074,74924,63031,26944,1169,184,mlp_medium_relu_int8
248,32.333,75258,63031,26873,1156,193,mlp_medium_relu_int8
249,32.482,75468,63031,26868,1183,193,mlp_medium_relu_int8
250,32.297,75157,63031,26900,1183,194,mlp_medium_relu_int8
251,32.130,74803,63031,26822,1146,186,mlp_medium_relu_int8
252,32.296,75256,63031,26854,1174,191,mlp_medium_relu_int8
253,32.296,75220,63031,26881,1187,190,mlp_medium_relu_int8
254,32.333,75445,63031,26831,1151,185,mlp_medium_relu_int8
255,32.148,74892,63031,26883,1191,179,mlp_medium_relu_int8
256,32.203,75000,63031,27000,1174,206,mlp_medium_relu_int8
257,32.166,75043,63031,26878,1146,179,mlp_medium_relu_int8
258,32.018,74483,63031,26821,1189,174,mlp_medium_relu_int8
259,32.500,75458,63031,26925,1165,198,mlp_medium_relu_int8
260,32.389,75089,63031,26925,1160,199,mlp_medium_relu_int8
261,32.296,75043,63031,26910,1174,181,mlp_medium_relu_int8
262,31.833,74250,63031,26851,1170,170,mlp_medium_relu_int8
263,32.278,75064,63031,26882,1155,193,mlp_medium_relu_int8
264,32.500,75370,63031,26994,1178,196,mlp_medium_relu_int8
265,32.259,75088,63031,26906,1180,187,mlp_medium_relu_int8
266,32.240,75104,63031,26981,1152,187,mlp_medium_relu_int8
267,32.148,74845,63031,27003,1178,173,mlp_medium_relu_int8
268,32.240,75097,63031,26919,1180,183,mlp_medium_relu_int8
269,32.259,75166,63031,26891,1148,182,mlp_medium_relu_int8
270,32.222,74944,63031,26840,1194,189,mlp_medium_relu_int8
271,32.296,75161,63031,26929,1167,195,mlp_medium_relu_int8
272,32.148,74820,63031,26770,1144,186,mlp_medium_relu_int8
273,34.130,89154,67512,29106,1427,364,mlp_medium_relu_int8
274,32.407,75672,63031,26872,1159,193,mlp_medium_relu_int8
275,31.852,74401,63031,26754,1159,187,mlp_medium_relu_int8
276,32.277,75048,63031,26887,1178,174,mlp_medium_relu_int8
277,32.185,74954,63031,26952,1166,195,mlp_medium_relu_int8
278,32.351,75433,63031,26950,1159,193,mlp_medium_relu_int8
279,32.075,74737,63031,26883,1176,182,mlp_medium_relu_int8
280,32.185,74833,63031,26973,1174,192,mlp_medium_relu_int8
281,32.185,75121,63031,26775,1151,181,mlp_medium_relu_int8
282,32.296,75087,63031,26911,1182,187,mlp_medium_relu_int8
283,32.222,74861,63031,26882,1174,193,mlp_medium_relu_int8
284,32.296,74998,63031,26875,1145,201,mlp_medium_relu_int8
285,32.334,75043,63031,26812,1192,186,mlp_medium_relu_int8
286,32.149,74926,63031,26806,1172,192,mlp_medium_relu_int8
287,32.000,74679,63031,26880,1143,186,mlp_medium_relu_int8
288,31.815,74277,63031,26803,1183,178,mlp_medium_relu_int8
289,32.241,75118,63031,26880,1160,195,mlp_medium_relu_int8
290,32.259,75072,63031,26812,1159,188,mlp_medium_relu_int8
291,32.130,75117,63031,26822,1180,188,mlp_medium_relu_int8
292,32.259,74995,63031,26919,1171,186,mlp_medium_relu_int8
293,32.130,74940,63031,26923,1155,200,mlp_medium_relu_int8
294,32.593,75707,63031,26892,1175,193,mlp_medium_relu_int8
295,32.092,74919,63031,26850,1171,191,mlp_medium_relu_int8
296,32.389,75352,63031,26862,1145,189,mlp_medium_relu_int8
297,32.000,74686,63031,26827,1179,190,mlp_medium_relu_int8
298,32.260,75028,63031,26853,1178,187,mlp_medium_relu_int8
299,32.185,75103,63031,26816,1140,176,mlp_medium_relu_int8
300,32.352,75086,63031,26878,1187,215,mlp_medium_relu_int8
301,32.204,74979,63031,26788,1166,209,mlp_medium_relu_int8
302,32.167,74761,63031,26803,1146,173,mlp_medium_relu_int8
303,32.185,74896,63031,26846,1187,187,mlp_medium_relu_int8
304,32.259,74945,63031,26837,1160,189,mlp_medium_relu_int8
305,32.093,74804,63031,26842,1155,186,mlp_medium_relu_int8
306,32.297,75282,63031,26883,1183,178,mlp_medium_relu_int8
307,32.500,75685,65004,27623,1222,226,mlp_medium_relu_int8
308,32.592,75740,63031,26812,1168,192,mlp_medium_relu_int8
309,32.537,75708,63031,27013,1170,188,mlp_medium_relu_int8
310,32.018,74654,63031,26857,1176,198,mlp_medium_relu_int8
311,32.297,75316,63031,26907,1150,196,mlp_medium_relu_int8
312,32.444,75367,63031,26883,1175,189,mlp_medium_relu_int8
313,32.148,74872,63031,26872,1178,195,mlp_medium_relu_int8
314,31.889,74312,63031,26839,1137,189,mlp_medium_relu_int8
315,32.444,75394,63031,26993,1187,205,mlp_medium_relu_int8
316,32.111,74870,63031,26924,1175,189,mlp_medium_relu_int8
317,32.259,75206,63031,26791,1144,180,mlp_medium_relu_int8
318,51.111,36289,68938,29673,1501,369,mlp_medium_relu_int8
319,33.111,0,63032,26953,1169,237,mlp_medium_relu_int8
320,32.407,0,63032,26917,1154,198,mlp_medium_relu_int8
321,32.204,0,63032,26948,1178,189,mlp_medium_relu_int8
322,32.093,0,63032,26785,1162,184,mlp_medium_relu_int8
323,32.149,0,63032,26794,1145,186,mlp_medium_relu_int8
324,32.093,0,63032,26744,1168,181,mlp_medium_relu_int8
325,32.222,0,63032,26985,1174,188,mlp_medium_relu_int8
326,32.407,0,63032,27097,1151,184,mlp_medium_relu_int8
327,32.241,0,63032,26951,1171,187,mlp_medium_relu_int8
328,31.963,0,63032,26858,1171,196,mlp_medium_relu_int8
329,32.204,0,63032,26834,1141,184,mlp_medium_relu_int8
330,32.203,0,63032,26956,1191,197,mlp_medium_relu_int8
331,32.426,0,63032,26882,1168,199,mlp_medium_relu_int8
332,32.334,0,63032,26885,1145,186,mlp_medium_relu_int8
333,32.019,0,63032,26876,1186,176,mlp_medium_relu_int8
334,32.241,0,63032,26909,1168,187,mlp_medium_relu_int8
335,32.278,0,63032,26909,1152,194,mlp_medium_relu_int8
336,32.574,0,63032,26950,1180,186,mlp_medium_relu_int8
337,32.445,0,63032,26849,1186,177,mlp_medium_relu_int8
338,32.259,0,63032,26909,1153,184,mlp_medium_relu_int8
339,32.519,0,63032,26770,1172,186,mlp_medium_relu_int8
340,32.408,0,63032,26876,1176,185,mlp_medium_relu_int8
341,32.445,0,63032,26826,1146,205,mlp_medium_relu_int8
342,32.389,0,63032,26877,1165,186,mlp_medium_relu_int8
343,32.018,0,63032,26804,1166,176,mlp_medium_relu_int8
344,32.259,0,63032,26930,1141,203,mlp_medium_relu_int8
345,32.278,0,63032,26865,1189,197,mlp_medium_relu_int8
346,32.407,0,63032,26908,1168,182,mlp_medium_relu_int8
347,31.908,0,63032,26840,1147,183,mlp_medium_relu_int8
348,32.333,0,63032,26889,1175,200,mlp_medium_relu_int8
349,32.222,0,63032,26846,1161,195,mlp_medium_relu_int8
350,32.112,0,63032,26870,1153,172,mlp_medium_relu_int8
351,32.149,0,63032,26883,1178,174,mlp_medium_relu_int8
352,32.278,0,63032,26858,1159,180,mlp_medium_relu_int8
353,32.407,0,63032,26886,1159,193,mlp_medium_relu_int8
354,32.056,0,63032,26894,1176,189,mlp_medium_relu_int8
355,32.185,0,63032,26885,1171,184,mlp_medium_relu_int8
356,32.389,0,63032,26779,1176,177,mlp_medium_relu_int8
357,32.260,0,63032,26803,1171,175,mlp_medium_relu_int8
358,32.204,0,63032,26936,1170,194,mlp_medium_relu_int8
359,32.018,0,63032,26753,1136,172,mlp_medium_relu_int8
360,32.333,0,63032,26881,1183,186,mlp_medium_relu_int8
361,32.315,0,63032,26861,1194,183,mlp_medium_relu_int8
362,32.222,0,63032,26866,1141,189,mlp_medium_relu_int8
363,51.334,0,53271,29596,1516,350,mlp_medium_relu_int8
364,32.982,0,0,26937,1171,238,mlp_medium_relu_int8
365,32.426,0,0,26829,1152,206,mlp_medium_relu_int8
366,32.445,0,0,26920,1182,199,mlp_medium_relu_int8
367,32.111,0,0,26826,1154,181,mlp_medium_relu_int8
368,32.297,0,0,26953,1151,198,mlp_medium_relu_int8
369,32.556,0,0,26847,1168,188,mlp_medium_relu_int8
370,32.185,0,0,26919,1170,183,mlp_medium_relu_int8
371,32.223,0,0,26902,1137,206,mlp_medium_relu_int8
372,32.370,0,0,26967,1173,201,mlp_medium_relu_int8
373,32.296,0,0,26846,1169,182,mlp_medium_relu_int8
374,32.000,0,0,26840,1133,171,mlp_medium_relu_int8
375,32.408,0,0,26871,1175,182,mlp_medium_relu_int8
376,32.203,0,0,26900,1163,178,mlp_medium_relu_int8
377,31.982,0,0,26744,1133,178,mlp_medium_relu_int8
378,32.167,0,0,26923,1180,187,mlp_medium_relu_int8
379,32.519,0,0,26961,1156,190,mlp_medium_relu_int8
380,32.482,0,0,26913,1183,186,mlp_medium_relu_int8
381,32.296,0,0,26750,1173,170,mlp_medium_relu_int8
382,32.037,0,0,26874,1164,172,mlp_medium_relu_int8
383,32.055,0,0,26876,1145,188,mlp_medium_relu_int8
384,32.277,0,0,26901,1177,190,mlp_medium_relu_int8
385,32.408,0,0,26838,1171,181,mlp_medium_relu_int8
386,32.389,0,0,26927,1150,186,mlp_medium_relu_int8
387,32.222,0,0,26766,1175,174,mlp_medium_relu_int8
388,32.148,0,0,26835,1166,183,mlp_medium_relu_int8
389,32.370,0,0,26868,1136,196,mlp_medium_relu_int8
390,31.982,0,0,26801,1180,173,mlp_medium_relu_int8
391,32.334,0,0,26777,1192,177,mlp_medium_relu_int8
392,32.351,0,0,26779,1170,182,mlp_medium_relu_int8
393,32.389,0,0,26853,1178,189,mlp_medium_relu_int8
394,32.389,0,0,26884,1164,184,mlp_medium_relu_int8
395,32.056,0,0,26873,1156,166,mlp_medium_relu_int8
396,32.166,0,0,26903,1180,175,mlp_medium_relu_int8
397,32.130,0,0,26822,1163,184,mlp_medium_relu_int8
398,32.407,0,0,26829,1152,178,mlp_medium_relu_int8
399,32.111,0,0,26865,1169,191,mlp_medium_relu_int8
400,32.389,0,0,26878,1178,186,mlp_medium_relu_int8
401,32.630,0,0,26972,1146,188,mlp_medium_relu_int8
402,32.259,0,0,26977,1176,180,mlp_medium_relu_int8
403,32.092,0,0,26882,1172,177,mlp_medium_relu_int8
404,32.204,0,0,26954,1139,187,mlp_medium_relu_int8
405,32.388,0,0,26876,1180,173,mlp_medium_relu_int8
406,32.352,0,0,26887,1166,180,mlp_medium_relu_int8
407,32.444,0,0,26865,1133,192,mlp_medium_relu_int8
408,32.426,0,0,26879,1182,196,mlp_medium_relu_int8
409,35.334,8030,0,27193,1271,442,mlp_medium_relu_int8
410,34.963,6770,0,27220,1179,378,mlp_medium_relu_int8
411,32.389,6806,0,26917,1177,203,mlp_medium_relu_int8
412,32.315,6806,0,27066,1161,193,mlp_medium_relu_int8
413,32.074,6748,0,26817,1148,178,mlp_medium_relu_int8
414,32.519,6847,0,26806,1172,190,mlp_medium_relu_int8
415,32.093,6835,0,26809,1172,179,mlp_medium_relu_int8
416,31.982,6792,0,26871,1146,178,mlp_medium_relu_int8
417,32.204,6834,0,26775,1170,187,mlp_medium_relu_int8
418,32.389,6740,0,26812,1167,196,mlp_medium_relu_int8
419,31.870,6764,0,26749,1130,184,mlp_medium_relu_int8
420,32.426,6808,0,26827,1190,176,mlp_medium_relu_int8
421,32.481,6800,0,26892,1163,181,mlp_medium_relu_int8
422,31.944,6702,0,26867,1137,172,mlp_medium_relu_int8
423,32.518,6659,0,26912,1184,206,mlp_medium_relu_int8
424,32.222,6782,0,26837,1161,185,mlp_medium_relu_int8
425,32.186,6919,0,26772,1155,173,mlp_medium_relu_int8
426,32.389,6865,0,26848,1176,183,mlp_medium_relu_int8
427,32.055,6879,0,26836,1158,180,mlp_medium_relu_int8
428,32.037,6682,0,26744,1160,175,mlp_medium_relu_int8
429,32.278,6769,0,26855,1165,189,mlp_medium_relu_int8
430,32.037,6941,0,26792,1169,176,mlp_medium_relu_int8
431,32.167,6833,0,26784,1140,172,mlp_medium_relu_int8
432,32.296,6852,0,26832,1167,180,mlp_medium_relu_int8
433,32.296,6779,0,26834,1169,185,mlp_medium_relu_int8
434,32.278,6855,0,26900,1143,195,mlp_medium_relu_int8
435,32.556,6850,0,26937,1184,191,mlp_medium_relu_int8
