run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
76,37.111,83915,71428,0,0,0,mlp_medium_sigmoid_int8
77,37.129,83997,71428,0,0,0,mlp_medium_sigmoid_int8
78,37.074,83714,71428,0,0,0,mlp_medium_sigmoid_int8
79,37.204,84317,71428,0,0,0,mlp_medium_sigmoid_int8
80,36.981,83685,71428,0,0,0,mlp_medium_sigmoid_int8
81,36.871,83334,71428,0,0,0,mlp_medium_sigmoid_int8
82,37.055,83913,71428,0,0,0,mlp_medium_sigmoid_int8
83,37.037,83697,71428,0,0,0,mlp_medium_sigmoid_int8
84,36.686,82999,71428,0,0,0,mlp_medium_sigmoid_int8
85,36.834,83407,71428,0,0,0,mlp_medium_sigmoid_int8
86,36.981,83494,71428,0,0,0,mlp_medium_sigmoid_int8
87,36.629,83036,71428,0,0,0,mlp_medium_sigmoid_int8
88,36.944,83647,71428,0,0,0,mlp_medium_sigmoid_int8
89,36.852,83530,71428,0,0,0,mlp_medium_sigmoid_int8
90,37.166,83872,71428,0,0,0,mlp_medium_sigmoid_int8
91,37.130,83841,71428,0,0,0,mlp_medium_sigmoid_int8
92,36.630,83007,71428,0,0,0,mlp_medium_sigmoid_int8
93,37.148,83885,71428,0,0,0,mlp_medium_sigmoid_int8
94,36.648,83189,71428,0,0,0,mlp_medium_sigmoid_int8
95,36.815,83386,71428,0,0,0,mlp_medium_sigmoid_int8
96,36.648,83031,71428,0,0,0,mlp_medium_sigmoid_int8
97,37.148,83928,71428,0,0,0,mlp_medium_sigmoid_int8
98,37.000,83879,71428,0,0,0,mlp_medium_sigmoid_int8
99,37.000,83673,71428,0,0,0,mlp_medium_sigmoid_int8
100,36.963,83662,71428,0,0,0,mlp_medium_sigmoid_int8
101,37.074,83763,71428,0,0,0,mlp_medium_sigmoid_int8
102,37.222,84046,71428,0,0,0,mlp_medium_sigmoid_int8
103,37.926,85189,71428,0,0,0,mlp_medium_sigmoid_int8
104,36.741,83187,71428,0,0,0,mlp_medium_sigmoid_int8
105,37.019,83722,71428,0,0,0,mlp_medium_sigmoid_int8
106,37.074,83758,71428,0,0,0,mlp_medium_sigmoid_int8
107,36.722,83270,71428,0,0,0,mlp_medium_sigmoid_int8
108,36.777,83216,71428,0,0,0,mlp_medium_sigmoid_int8
109,36.852,83412,71428,0,0,0,mlp_medium_sigmoid_int8
110,37.018,83706,71428,0,0,0,mlp_medium_sigmoid_int8
111,36.759,83199,71428,0,0,0,mlp_medium_sigmoid_int8
112,36.981,83603,71428,0,0,0,mlp_medium_sigmoid_int8
113,36.834,83268,71428,0,0,0,mlp_medium_sigmoid_int8
114,38.889,101034,75477,31410,0,0,mlp_medium_sigmoid_int8
115,37.148,84109,71428,31126,0,0,mlp_medium_sigmoid_int8
116,36.648,83184,71428,31005,0,0,mlp_medium_sigmoid_int8
117,37.240,84190,71428,31076,0,0,mlp_medium_sigmoid_int8
118,36.982,83713,71428,31048,0,0,mlp_medium_sigmoid_int8
119,36.852,83605,71428,30934,0,0,mlp_medium_sigmoid_int8
120,37.055,83963,71428,31084,0,0,mlp_medium_sigmoid_int8
121,36.851,83498,71428,30978,0,0,mlp_medium_sigmoid_int8
122,36.723,83350,71428,30902,0,0,mlp_medium_sigmoid_int8
123,36.815,83351,71428,30958,0,0,mlp_medium_sigmoid_int8
124,37.278,84220,71428,31134,0,0,mlp_medium_sigmoid_int8
125,36.963,83736,71428,31043,0,0,mlp_medium_sigmoid_int8
126,36.908,83611,71428,31065,0,0,mlp_medium_sigmoid_int8
127,36.908,83651,71428,31123,0,0,mlp_medium_sigmoid_int8
128,37.092,83878,71428,31070,0,0,mlp_medium_sigmoid_int8
129,36.870,83723,71428,31080,0,0,mlp_medium_sigmoid_int8
130,37.018,83917,71428,30967,0,0,mlp_medium_sigmoid_int8
131,36.741,83430,71428,30905,0,0,mlp_medium_sigmoid_int8
132,37.129,83999,71428,30966,0,0,mlp_medium_sigmoid_int8
133,36.963,83670,71428,31157,0,0,mlp_medium_sigmoid_int8
134,37.037,83928,71428,31133,0,0,mlp_medium_sigmoid_int8
135,37.167,83935,71428,31141,0,0,mlp_medium_sigmoid_int8
136,37.093,83915,71428,31032,0,0,mlp_medium_sigmoid_int8
137,36.944,83628,71428,30900,0,0,mlp_medium_sigmoid_int8
138,37.000,83745,71428,31037,0,0,mlp_medium_sigmoid_int8
139,37.148,84036,71428,31051,0,0,mlp_medium_sigmoid_int8
140,37.000,83900,71428,31057,0,0,mlp_medium_sigmoid_int8
141,37.223,84181,71428,31039,0,0,mlp_medium_sigmoid_int8
142,37.166,84020,71428,31065,0,0,mlp_medium_sigmoid_int8
143,37.241,84234,71428,31051,0,0,mlp_medium_sigmoid_int8
144,37.074,83907,71428,31113,0,0,mlp_medium_sigmoid_int8
145,36.889,83584,71428,31062,0,0,mlp_medium_sigmoid_int8
146,37.092,83969,71428,31004,0,0,mlp_medium_sigmoid_int8
147,37.111,84063,71428,31068,0,0,mlp_medium_sigmoid_int8
148,36.834,83339,71428,30913,0,0,mlp_medium_sigmoid_int8
149,37.000,83858,71428,31152,0,0,mlp_medium_sigmoid_int8
150,37.074,83968,71428,31098,0,0,mlp_medium_sigmoid_int8
151,36.796,83494,71428,31042,0,0,mlp_medium_sigmoid_int8
152,36.888,83632,71428,31022,0,0,mlp_medium_sigmoid_int8
153,37.093,83901,71428,31045,0,0,mlp_medium_sigmoid_int8
154,37.111,83817,71428,31008,0,0,mlp_medium_sigmoid_int8
155,36.630,83245,71428,30972,0,0,mlp_medium_sigmoid_int8
156,36.759,83374,71428,31001,0,0,mlp_medium_sigmoid_int8
157,38.981,106241,71428,31206,1249,0,mlp_medium_sigmoid_int8
158,37.333,84432,71428,30977,1222,0,mlp_medium_sigmoid_int8
159,36.723,83321,71428,30943,1189,0,mlp_medium_sigmoid_int8
160,37.018,83708,71428,30914,1204,0,mlp_medium_sigmoid_int8
161,36.871,83632,71428,30973,1200,0,mlp_medium_sigmoid_int8
162,37.130,84152,71428,31106,1200,0,mlp_medium_sigmoid_int8
163,36.963,83941,71428,31114,1200,0,mlp_medium_sigmoid_int8
164,37.130,83959,71428,31055,1214,0,mlp_medium_sigmoid_int8
165,36.870,83680,71428,31117,1197,0,mlp_medium_sigmoid_int8
166,36.926,83693,71428,30986,1199,0,mlp_medium_sigmoid_int8
167,37.148,84186,71428,31063,1199,0,mlp_medium_sigmoid_int8
168,36.963,83701,71428,30978,1203,0,mlp_medium_sigmoid_int8
169,36.963,83792,71428,31027,1200,0,mlp_medium_sigmoid_int8
170,36.889,83676,71428,31131,1219,0,mlp_medium_sigmoid_int8
171,37.148,84071,71428,31115,1198,0,mlp_medium_sigmoid_int8
172,36.981,83653,71428,31043,1202,0,mlp_medium_sigmoid_int8
173,37.149,84162,71428,30980,1204,0,mlp_medium_sigmoid_int8
174,37.074,84025,71428,31051,1196,0,mlp_medium_sigmoid_int8
175,37.055,83899,71428,31069,1206,0,mlp_medium_sigmoid_int8
176,36.981,84010,71428,31059,1231,0,mlp_medium_sigmoid_int8
177,37.037,83973,71428,30995,1188,0,mlp_medium_sigmoid_int8
178,37.093,83965,71428,31030,1191,0,mlp_medium_sigmoid_int8
179,37.260,84339,71428,31105,1202,0,mlp_medium_sigmoid_int8
180,36.852,83597,71428,31221,1203,0,mlp_medium_sigmoid_int8
181,37.055,83980,71428,31077,1213,0,mlp_medium_sigmoid_int8
182,37.093,84113,71428,31074,1215,0,mlp_medium_sigmoid_int8
183,36.796,83306,71428,30887,1197,0,mlp_medium_sigmoid_int8
184,36.963,83878,71428,31113,1198,0,mlp_medium_sigmoid_int8
185,37.204,84162,71428,31052,1212,0,mlp_medium_sigmoid_int8
186,36.871,83647,71428,31000,1190,0,mlp_medium_sigmoid_int8
187,37.148,84135,71428,31038,1207,0,mlp_medium_sigmoid_int8
188,37.130,84155,71428,31066,1223,0,mlp_medium_sigmoid_int8
189,36.296,82474,71428,30938,1193,0,mlp_medium_sigmoid_int8
190,37.111,84000,71428,31123,1193,0,mlp_medium_sigmoid_int8
191,37.093,84034,71428,31134,1199,0,mlp_medium_sigmoid_int8
192,37.167,84262,71428,31067,1194,0,mlp_medium_sigmoid_int8
193,37.148,84115,71428,31129,1210,0,mlp_medium_sigmoid_int8
194,36.926,83684,71428,30956,1218,0,mlp_medium_sigmoid_int8
195,37.056,83923,71428,31134,1196,0,mlp_medium_sigmoid_int8
196,37.056,83982,71428,31119,1217,0,mlp_medium_sigmoid_int8
197,37.204,84359,71428,31095,1201,0,mlp_medium_sigmoid_int8
198,37.130,84195,71428,31083,1195,0,mlp_medium_sigmoid_int8
199,55.537,102101,76951,33645,1431,132,mlp_medium_sigmoid_int8
200,38.186,86115,71428,31153,1245,264,mlp_medium_sigmoid_int8
201,37.093,84056,71428,31151,1205,214,mlp_medium_sigmoid_int8
202,36.926,83846,71428,31127,1204,203,mlp_medium_sigmoid_int8
203,36.907,83698,71428,31092,1197,191,mlp_medium_sigmoid_int8
204,37.000,83916,71428,31107,1198,231,mlp_medium_sigmoid_int8
205,37.796,85338,71428,31121,1215,229,mlp_medium_sigmoid_int8
206,36.741,83392,71428,30985,1209,189,mlp_medium_sigmoid_int8
207,37.203,84202,71428,31043,1183,211,mlp_medium_sigmoid_int8
208,36.871,83798,71428,30996,1199,208,mlp_medium_sigmoid_int8
209,37.074,84175,71428,30987,1201,189,mlp_medium_sigmoid_int8
210,37.148,84098,71428,31030,1190,192,mlp_medium_sigmoid_int8
211,37.000,83844,71428,31123,1201,197,mlp_medium_sigmoid_int8
212,36.741,83285,71428,31015,1221,195,mlp_medium_sigmoid_int8
213,37.056,84032,71428,31053,1192,208,mlp_medium_sigmoid_int8
214,37.000,83718,71428,31199,1196,202,mlp_medium_sigmoid_int8
215,37.111,84122,71428,31026,1198,207,mlp_medium_sigmoid_int8
216,37.000,83887,71428,31032,1201,200,mlp_medium_sigmoid_int8
217,37.111,84201,71428,31128,1210,211,mlp_medium_sigmoid_int8
218,36.944,83920,71428,31024,1218,201,mlp_medium_sigmoid_int8
219,36.851,83677,71428,31047,1193,217,mlp_medium_sigmoid_int8
220,36.814,83533,71428,30989,1198,185,mlp_medium_sigmoid_int8
221,36.926,83811,71428,31149,1204,200,mlp_medium_sigmoid_int8
222,36.889,83500,71428,31034,1195,195,mlp_medium_sigmoid_int8
223,37.259,84313,71428,31200,1198,211,mlp_medium_sigmoid_int8
224,36.593,83092,71428,31065,1212,201,mlp_medium_sigmoid_int8
225,37.019,83961,71428,31121,1202,202,mlp_medium_sigmoid_int8
226,36.944,83829,71428,31055,1194,197,mlp_medium_sigmoid_int8
227,37.223,84302,71428,31047,1204,211,mlp_medium_sigmoid_int8
228,36.926,83743,71428,31043,1197,205,mlp_medium_sigmoid_int8
229,37.130,83954,71428,31021,1204,201,mlp_medium_sigmoid_int8
230,36.852,83661,71428,30957,1222,202,mlp_medium_sigmoid_int8
231,36.926,83788,71428,31093,1191,204,mlp_medium_sigmoid_int8
232,37.056,84044,71428,31095,1202,204,mlp_medium_sigmoid_int8
233,37.167,84188,71428,31017,1197,208,mlp_medium_sigmoid_int8
234,37.000,83927,71428,31062,1196,203,mlp_medium_sigmoid_int8
235,37.148,84326,71428,31065,1205,201,mlp_medium_sigmoid_int8
236,36.870,83518,71428,31053,1219,209,mlp_medium_sigmoid_int8
237,37.000,83983,71428,31104,1194,209,mlp_medium_sigmoid_int8
238,37.037,84083,71428,31161,1194,222,mlp_medium_sigmoid_int8
239,37.148,84169,71428,31158,1206,214,mlp_medium_sigmoid_int8
240,36.908,83709,71428,31002,1201,208,mlp_medium_sigmoid_int8
241,36.889,83720,71428,31103,1205,202,mlp_medium_sigmoid_int8
242,52.426,97947,76028,33202,1459,340,mlp_medium_sigmoid_int8
243,37.722,85420,71428,31197,1197,229,mlp_medium_sigmoid_int8
244,37.148,84155,71428,31073,1199,202,mlp_medium_sigmoid_int8
245,37.037,84001,71428,31106,1205,203,mlp_medium_sigmoid_int8
246,36.648,83256,71428,31026,1188,201,mlp_medium_sigmoid_int8
247,36.759,83492,71428,31130,1202,196,mlp_medium_sigmoid_int8
248,37.112,84134,71428,31085,1219,219,mlp_medium_sigmoid_int8
249,36.944,83821,71428,31028,1188,209,mlp_medium_sigmoid_int8
250,36.870,83642,71428,31006,1190,197,mlp_medium_sigmoid_int8
251,36.648,83285,71428,31021,1202,198,mlp_medium_sigmoid_int8
252,36.870,83624,71428,31033,1197,182,mlp_medium_sigmoid_int8
253,36.797,83456,71428,31086,1202,201,mlp_medium_sigmoid_int8
254,36.833,83456,71428,31044,1208,195,mlp_medium_sigmoid_int8
255,36.833,83493,71428,31059,1194,211,mlp_medium_sigmoid_int8
256,36.796,83560,71428,31153,1206,205,mlp_medium_sigmoid_int8
257,36.871,83752,71428,31039,1198,196,mlp_medium_sigmoid_int8
258,36.796,83411,71428,31024,1195,195,mlp_medium_sigmoid_int8
259,36.981,83784,71428,31079,1195,212,mlp_medium_sigmoid_int8
260,36.889,83776,71428,31069,1220,204,mlp_medium_sigmoid_int8
261,36.834,83491,71428,31085,1189,201,mlp_medium_sigmoid_int8
262,37.037,84025,71428,31050,1202,209,mlp_medium_sigmoid_int8
263,36.796,83371,71428,31116,1193,199,mlp_medium_sigmoid_int8
264,37.074,84036,71428,31171,1209,204,mlp_medium_sigmoid_int8
265,36.889,83515,71428,30920,1206,194,mlp_medium_sigmoid_int8
266,37.167,84214,71428,31105,1215,211,mlp_medium_sigmoid_int8
267,36.944,83624,71428,31056,1188,213,mlp_medium_sigmoid_int8
268,37.259,84326,71428,31000,1204,200,mlp_medium_sigmoid_int8
269,36.945,83593,71428,31022,1200,203,mlp_medium_sigmoid_int8
270,36.926,83654,71428,31133,1197,202,mlp_medium_sigmoid_int8
271,37.074,84004,71428,31139,1203,205,mlp_medium_sigmoid_int8
272,36.685,83155,71428,31030,1222,208,mlp_medium_sigmoid_int8
273,37.222,84151,71428,31040,1195,211,mlp_medium_sigmoid_int8
274,37.130,84019,71428,31118,1195,210,mlp_medium_sigmoid_int8
275,36.814,83473,71428,30979,1200,207,mlp_medium_sigmoid_int8
276,36.740,83332,71428,31107,1195,187,mlp_medium_sigmoid_int8
277,37.000,83800,71428,31009,1201,212,mlp_medium_sigmoid_int8
278,36.871,83561,71428,31071,1213,191,mlp_medium_sigmoid_int8
279,36.907,83585,71428,31054,1191,199,mlp_medium_sigmoid_int8
280,37.203,84142,71428,30963,1203,192,mlp_medium_sigmoid_int8
281,36.926,83673,71428,30966,1195,189,mlp_medium_sigmoid_int8
282,36.963,83986,71428,30933,1200,207,mlp_medium_sigmoid_int8
283,36.852,83458,71428,31066,1197,189,mlp_medium_sigmoid_int8
284,37.018,84187,71428,31113,1218,206,mlp_medium_sigmoid_int8
285,38.500,98433,75946,33243,1244,258,mlp_medium_sigmoid_int8
286,37.167,84253,71428,31055,1201,229,mlp_medium_sigmoid_int8
287,37.037,83993,71428,31035,1200,200,mlp_medium_sigmoid_int8
288,36.981,83769,71428,31145,1200,188,mlp_medium_sigmoid_int8
289,37.593,85071,71428,31138,1199,206,mlp_medium_sigmoid_int8
290,36.889,83808,71428,31150,1213,202,mlp_medium_sigmoid_int8
291,37.018,83821,71428,31194,1197,212,mlp_medium_sigmoid_int8
292,36.815,83380,71428,31103,1206,204,mlp_medium_sigmoid_int8
293,37.018,83796,71428,31109,1194,197,mlp_medium_sigmoid_int8
294,37.037,84067,71428,31077,1186,201,mlp_medium_sigmoid_int8
295,37.000,84014,71428,31045,1202,205,mlp_medium_sigmoid_int8
296,37.055,84084,71428,31076,1223,195,mlp_medium_sigmoid_int8
297,36.871,83622,71428,30999,1195,195,mlp_medium_sigmoid_int8
298,37.203,84361,71428,31161,1197,207,mlp_medium_sigmoid_int8
299,36.981,83925,71428,30986,1196,210,mlp_medium_sigmoid_int8
300,37.222,84295,71428,31034,1205,207,mlp_medium_sigmoid_int8
301,37.093,84025,71428,31125,1202,223,mlp_medium_sigmoid_int8
302,36.982,83834,71428,31131,1211,208,mlp_medium_sigmoid_int8
303,36.685,83322,71428,31012,1194,203,mlp_medium_sigmoid_int8
304,37.259,84382,71428,31090,1205,198,mlp_medium_sigmoid_int8
305,37.185,84303,71428,31241,1206,220,mlp_medium_sigmoid_int8
306,36.740,83469,71428,31076,1189,219,mlp_medium_sigmoid_int8
307,36.834,83796,73401,31871,1272,246,mlp_medium_sigmoid_int8
308,37.315,84211,71428,31114,1236,213,mlp_medium_sigmoid_int8
309,36.852,92391,73542,31745,1248,243,mlp_medium_sigmoid_int8
310,37.685,85040,71428,31079,1201,213,mlp_medium_sigmoid_int8
311,37.129,84097,71428,31057,1201,208,mlp_medium_sigmoid_int8
312,36.759,83660,71428,31015,1198,191,mlp_medium_sigmoid_int8
313,37.037,84135,71428,31120,1203,198,mlp_medium_sigmoid_int8
314,37.166,84374,71428,31048,1211,194,mlp_medium_sigmoid_int8
315,37.111,84044,71428,31075,1195,201,mlp_medium_sigmoid_int8
316,36.963,83634,71428,31054,1203,203,mlp_medium_sigmoid_int8
317,36.907,83774,71428,31034,1199,194,mlp_medium_sigmoid_int8
318,36.796,83564,71428,31091,1187,190,mlp_medium_sigmoid_int8
319,36.889,83611,71428,30978,1197,199,mlp_medium_sigmoid_int8
320,36.871,83656,71428,30956,1216,187,mlp_medium_sigmoid_int8
321,37.000,83991,71428,31051,1196,203,mlp_medium_sigmoid_int8
322,36.889,83610,71428,31074,1196,195,mlp_medium_sigmoid_int8
323,37.130,84063,71428,31054,1197,195,mlp_medium_sigmoid_int8
324,36.963,83705,71428,31118,1203,212,mlp_medium_sigmoid_int8
325,36.981,83807,71428,31098,1206,200,mlp_medium_sigmoid_int8
326,36.797,83493,71428,30977,1214,214,mlp_medium_sigmoid_int8
327,36.834,91596,75965,33129,1371,279,mlp_medium_sigmoid_int8
328,38.204,0,71429,31165,1250,236,mlp_medium_sigmoid_int8
329,37.167,0,71429,31014,1200,207,mlp_medium_sigmoid_int8
330,36.981,0,71429,31042,1193,197,mlp_medium_sigmoid_int8
331,36.926,0,71429,31108,1208,195,mlp_medium_sigmoid_int8
332,37.056,0,71429,31036,1220,196,mlp_medium_sigmoid_int8
333,36.852,0,71429,31039,1185,197,mlp_medium_sigmoid_int8
334,37.074,0,71429,30970,1195,208,mlp_medium_sigmoid_int8
335,37.204,0,71429,31218,1206,210,mlp_medium_sigmoid_int8
336,37.019,0,71429,31042,1199,204,mlp_medium_sigmoid_int8
337,36.833,0,71429,30960,1200,192,mlp_medium_sigmoid_int8
338,36.667,0,71429,30965,1213,188,mlp_medium_sigmoid_int8
339,36.889,0,71429,31012,1200,200,mlp_medium_sigmoid_int8
340,36.815,0,71429,31072,1205,197,mlp_medium_sigmoid_int8
341,36.926,0,71429,31153,1198,195,mlp_medium_sigmoid_int8
342,36.944,0,71429,31066,1195,195,mlp_medium_sigmoid_int8
343,37.074,0,71429,31073,1205,207,mlp_medium_sigmoid_int8
344,36.851,0,71429,31052,1220,213,mlp_medium_sigmoid_int8
345,36.963,0,71429,31038,1195,196,mlp_medium_sigmoid_int8
346,36.945,0,71429,31020,1191,204,mlp_medium_sigmoid_int8
347,37.148,0,71429,31054,1202,200,mlp_medium_sigmoid_int8
348,36.666,0,71429,30987,1207,186,mlp_medium_sigmoid_int8
349,36.630,0,71429,31092,1204,192,mlp_medium_sigmoid_int8
350,36.741,0,71429,31062,1213,221,mlp_medium_sigmoid_int8
351,37.018,0,71429,31050,1191,190,mlp_medium_sigmoid_int8
352,36.982,0,71429,31103,1203,202,mlp_medium_sigmoid_int8
353,36.815,0,71429,31062,1197,191,mlp_medium_sigmoid_int8
354,36.982,0,71429,31048,1193,199,mlp_medium_sigmoid_int8
355,37.018,0,71429,31231,1207,208,mlp_medium_sigmoid_int8
356,36.907,0,71429,31080,1223,206,mlp_medium_sigmoid_int8
357,36.871,0,71429,31041,1190,205,mlp_medium_sigmoid_int8
358,37.000,0,71429,31018,1205,197,mlp_medium_sigmoid_int8
359,37.203,0,71429,31054,1202,204,mlp_medium_sigmoid_int8
360,37.222,0,71429,31174,1196,212,mlp_medium_sigmoid_int8
361,36.759,0,71429,31058,1204,203,mlp_medium_sigmoid_int8
362,37.129,0,71429,31125,1216,194,mlp_medium_sigmoid_int8
363,36.593,0,71429,31131,1185,182,mlp_medium_sigmoid_int8
364,37.019,0,71429,31079,1208,186,mlp_medium_sigmoid_int8
365,36.815,0,71429,31081,1196,200,mlp_medium_sigmoid_int8
366,36.833,0,71429,31073,1187,201,mlp_medium_sigmoid_int8
367,37.148,0,71429,31201,1206,214,mlp_medium_sigmoid_int8
368,37.315,0,71429,31028,1225,204,mlp_medium_sigmoid_int8
369,37.092,0,71429,31145,1196,210,mlp_medium_sigmoid_int8
370,61.889,0,48816,33640,1509,399,mlp_medium_sigmoid_int8
371,38.111,0,0,31072,1205,241,mlp_medium_sigmoid_int8
372,36.722,0,0,31053,1196,207,mlp_medium_sigmoid_int8
373,37.259,0,0,31135,1200,201,mlp_medium_sigmoid_int8
374,36.740,0,0,30988,1203,193,mlp_medium_sigmoid_int8
375,36.908,0,0,31031,1193,201,mlp_medium_sigmoid_int8
376,36.871,0,0,30972,1201,203,mlp_medium_sigmoid_int8
377,36.870,0,0,31079,1202,200,mlp_medium_sigmoid_int8
378,36.926,0,0,31120,1196,194,mlp_medium_sigmoid_int8
379,36.889,0,0,31028,1193,186,mlp_medium_sigmoid_int8
380,36.796,0,0,31004,1221,181,mlp_medium_sigmoid_int8
381,36.944,0,0,31052,1195,216,mlp_medium_sigmoid_int8
382,37.278,0,0,31059,1200,207,mlp_medium_sigmoid_int8
383,36.944,0,0,31050,1190,199,mlp_medium_sigmoid_int8
384,36.797,0,0,30953,1201,187,mlp_medium_sigmoid_int8
385,36.889,0,0,31103,1200,201,mlp_medium_sigmoid_int8
386,36.963,0,0,31044,1216,188,mlp_medium_sigmoid_int8
387,37.093,0,0,31060,1189,211,mlp_medium_sigmoid_int8
388,36.907,0,0,30990,1208,191,mlp_medium_sigmoid_int8
389,37.185,0,0,31106,1193,205,mlp_medium_sigmoid_int8
390,36.796,0,0,31142,1196,187,mlp_medium_sigmoid_int8
391,36.981,0,0,31102,1199,207,mlp_medium_sigmoid_int8
392,36.759,0,0,31068,1216,193,mlp_medium_sigmoid_int8
393,37.130,0,0,31109,1185,202,mlp_medium_sigmoid_int8
394,37.037,0,0,30960,1186,197,mlp_medium_sigmoid_int8
395,36.871,0,0,30983,1197,193,mlp_medium_sigmoid_int8
396,37.092,0,0,31040,1197,205,mlp_medium_sigmoid_int8
397,36.871,0,0,31041,1205,188,mlp_medium_sigmoid_int8
398,36.778,0,0,31079,1217,191,mlp_medium_sigmoid_int8
399,37.000,0,0,31045,1198,220,mlp_medium_sigmoid_int8
