run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
84,42.556,94086,72415,0,0,0,mlp_large_relu_f32
85,42.444,93741,72415,0,0,0,mlp_large_relu_f32
86,42.019,92939,72415,0,0,0,mlp_large_relu_f32
87,42.518,93882,72415,0,0,0,mlp_large_relu_f32
88,42.278,93282,72415,0,0,0,mlp_large_relu_f32
89,42.315,93483,72415,0,0,0,mlp_large_relu_f32
90,42.907,94501,72415,0,0,0,mlp_large_relu_f32
91,42.611,93919,72415,0,0,0,mlp_large_relu_f32
92,42.833,94313,72415,0,0,0,mlp_large_relu_f32
93,42.426,93753,72415,0,0,0,mlp_large_relu_f32
94,42.519,93894,72415,0,0,0,mlp_large_relu_f32
95,42.500,93803,72415,0,0,0,mlp_large_relu_f32
96,42.537,93823,72415,0,0,0,mlp_large_relu_f32
97,42.407,93488,72415,0,0,0,mlp_large_relu_f32
98,64.370,118073,77647,15866,0,0,mlp_large_relu_f32
99,43.407,95385,72415,38325,0,0,mlp_large_relu_f32
100,42.389,93711,72415,38408,0,0,mlp_large_relu_f32
101,42.315,93512,72415,38384,0,0,mlp_large_relu_f32
102,42.408,93681,72415,39538,0,0,mlp_large_relu_f32
103,44.482,97461,72415,38429,0,0,mlp_large_relu_f32
104,42.314,93606,72415,38302,0,0,mlp_large_relu_f32
105,42.389,93728,72415,38378,0,0,mlp_large_relu_f32
106,42.389,93765,72415,38392,0,0,mlp_large_relu_f32
107,42.351,93632,72415,38464,0,0,mlp_large_relu_f32
108,42.185,93437,72415,38329,0,0,mlp_large_relu_f32
109,42.204,93446,72415,38348,0,0,mlp_large_relu_f32
110,42.444,93791,72415,38315,0,0,mlp_large_relu_f32
111,42.260,93370,72415,38354,0,0,mlp_large_relu_f32
112,42.352,93612,72415,38326,0,0,mlp_large_relu_f32
113,42.352,93609,72415,38314,0,0,mlp_large_relu_f32
114,42.185,93383,72415,38308,0,0,mlp_large_relu_f32
115,42.222,93249,72415,38387,0,0,mlp_large_relu_f32
116,42.260,93435,72415,38312,0,0,mlp_large_relu_f32
117,42.426,93656,72415,38419,0,0,mlp_large_relu_f32
118,42.129,93157,72415,38287,0,0,mlp_large_relu_f32
119,42.296,93522,72415,38353,0,0,mlp_large_relu_f32
120,42.278,93428,72415,38406,0,0,mlp_large_relu_f32
121,42.241,93222,72415,38362,0,0,mlp_large_relu_f32
122,42.186,93268,72415,38357,0,0,mlp_large_relu_f32
123,42.315,93437,72415,38308,0,0,mlp_large_relu_f32
124,42.407,93783,72415,38432,0,0,mlp_large_relu_f32
125,42.241,93468,72415,38426,0,0,mlp_large_relu_f32
126,42.371,93534,72415,38400,0,0,mlp_large_relu_f32
127,42.111,93186,72415,38386,0,0,mlp_large_relu_f32
128,42.222,93230,72415,38361,0,0,mlp_large_relu_f32
129,42.148,93242,72415,38337,0,0,mlp_large_relu_f32
130,42.315,93672,72415,38326,0,0,mlp_large_relu_f32
131,42.222,93323,72415,38360,0,0,mlp_large_relu_f32
132,42.426,93750,72415,38432,0,0,mlp_large_relu_f32
133,42.296,93615,72415,38311,0,0,mlp_large_relu_f32
134,42.186,93092,72415,38286,0,0,mlp_large_relu_f32
135,42.204,93196,72415,38350,0,0,mlp_large_relu_f32
136,42.370,93565,72415,38400,0,0,mlp_large_relu_f32
137,42.315,93445,72415,38387,0,0,mlp_large_relu_f32
138,62.093,115332,76402,40313,1425,0,mlp_large_relu_f32
139,42.889,94667,72415,38370,1518,0,mlp_large_relu_f32
140,42.166,93282,72415,38277,1516,0,mlp_large_relu_f32
141,42.351,93665,72415,38337,1525,0,mlp_large_relu_f32
142,42.241,93392,72415,38336,1515,0,mlp_large_relu_f32
143,42.445,93788,72415,38349,1522,0,mlp_large_relu_f32
144,42.426,93873,72415,38358,1515,0,mlp_large_relu_f32
145,42.389,93829,72415,38368,1517,0,mlp_large_relu_f32
146,42.260,93257,72415,38346,1512,0,mlp_large_relu_f32
147,42.425,93751,72415,38363,1524,0,mlp_large_relu_f32
148,42.093,93115,72415,38274,1513,0,mlp_large_relu_f32
149,42.111,93089,72415,38273,1522,0,mlp_large_relu_f32
150,42.241,93378,72415,38365,1521,0,mlp_large_relu_f32
151,42.278,93692,72415,38353,1524,0,mlp_large_relu_f32
152,42.240,93385,72415,38354,1520,0,mlp_large_relu_f32
153,42.111,93171,72415,38307,1515,0,mlp_large_relu_f32
154,42.037,93116,72415,38225,1522,0,mlp_large_relu_f32
155,42.315,93554,72415,38418,1521,0,mlp_large_relu_f32
156,42.463,93830,72415,38438,1516,0,mlp_large_relu_f32
157,42.204,93119,72415,38271,1523,0,mlp_large_relu_f32
158,42.445,93907,72415,38500,1520,0,mlp_large_relu_f32
159,42.129,93191,72415,38397,1517,0,mlp_large_relu_f32
160,42.408,93677,72415,38420,1519,0,mlp_large_relu_f32
161,42.241,93475,72415,38335,1526,0,mlp_large_relu_f32
162,42.222,93507,72415,38318,1520,0,mlp_large_relu_f32
163,42.111,93252,72415,38288,1522,0,mlp_large_relu_f32
164,42.130,93274,72415,38337,1515,0,mlp_large_relu_f32
165,41.981,93005,72415,38364,1527,0,mlp_large_relu_f32
166,42.408,93851,72415,38360,1520,0,mlp_large_relu_f32
167,42.185,93259,72415,38380,1520,0,mlp_large_relu_f32
168,42.277,93391,72415,38348,1512,0,mlp_large_relu_f32
169,42.166,93341,72415,38386,1518,0,mlp_large_relu_f32
170,42.296,93562,72415,38317,1512,0,mlp_large_relu_f32
171,42.277,93332,72415,38346,1511,0,mlp_large_relu_f32
172,42.426,93654,72415,38384,1516,0,mlp_large_relu_f32
173,42.556,93941,72415,38443,1513,0,mlp_large_relu_f32
174,42.371,93599,72415,38340,1517,0,mlp_large_relu_f32
175,42.315,93585,72415,38395,1520,0,mlp_large_relu_f32
176,42.370,93465,72415,38444,1522,0,mlp_large_relu_f32
177,42.259,93429,72415,38356,1523,0,mlp_large_relu_f32
178,45.703,122081,79566,41913,1857,262,mlp_large_relu_f32
179,42.352,93740,72415,38415,1522,204,mlp_large_relu_f32
180,42.500,93926,72415,38410,1517,199,mlp_large_relu_f32
181,42.407,93741,72415,38418,1521,194,mlp_large_relu_f32
182,42.241,93425,72415,38375,1520,191,mlp_large_relu_f32
183,42.352,93498,72415,38360,1524,196,mlp_large_relu_f32
184,42.351,93555,72415,38327,1513,174,mlp_large_relu_f32
185,42.222,93437,72415,38387,1523,179,mlp_large_relu_f32
186,42.537,93980,72415,38396,1517,184,mlp_large_relu_f32
187,42.389,93770,72415,38349,1516,178,mlp_large_relu_f32
188,42.148,93218,72415,38352,1520,181,mlp_large_relu_f32
189,42.204,93262,72415,38358,1514,197,mlp_large_relu_f32
190,42.222,93370,72415,38271,1512,194,mlp_large_relu_f32
191,42.166,93161,72415,38426,1520,177,mlp_large_relu_f32
192,42.334,93603,72415,38376,1514,181,mlp_large_relu_f32
193,42.278,93343,72415,38346,1525,178,mlp_large_relu_f32
194,42.259,93274,72415,38361,1519,180,mlp_large_relu_f32
195,42.129,93237,72415,38364,1518,187,mlp_large_relu_f32
196,42.204,93197,72415,38317,1515,183,mlp_large_relu_f32
197,42.111,93158,72415,38310,1519,164,mlp_large_relu_f32
198,42.314,93314,72415,38401,1525,186,mlp_large_relu_f32
199,42.203,93190,72415,38388,1519,186,mlp_large_relu_f32
200,42.389,93591,72415,38405,1516,203,mlp_large_relu_f32
201,42.278,93533,72415,38317,1527,191,mlp_large_relu_f32
202,42.241,93250,72415,38279,1520,191,mlp_large_relu_f32
203,42.129,93019,72415,38334,1515,167,mlp_large_relu_f32
204,42.111,93123,72415,38284,1521,227,mlp_large_relu_f32
205,44.111,96714,72415,38488,1543,191,mlp_large_relu_f32
206,42.611,93997,72415,38349,1515,196,mlp_large_relu_f32
207,42.371,93435,72416,38371,1514,189,mlp_large_relu_f32
208,42.315,93337,72415,38432,1516,181,mlp_large_relu_f32
209,42.259,93544,72415,38368,1527,177,mlp_large_relu_f32
210,42.240,93436,72415,38363,1516,181,mlp_large_relu_f32
211,42.203,93256,72415,38295,1520,179,mlp_large_relu_f32
212,42.241,93241,72415,38321,1511,178,mlp_large_relu_f32
213,42.278,93501,72415,38380,1516,164,mlp_large_relu_f32
214,42.259,93223,72415,38348,1519,182,mlp_large_relu_f32
215,42.407,93690,72415,38355,1521,189,mlp_large_relu_f32
216,42.259,93312,72415,38286,1516,186,mlp_large_relu_f32
217,42.111,93261,72415,38282,1526,172,mlp_large_relu_f32
218,44.389,97633,72415,38471,1546,219,mlp_large_relu_f32
219,42.500,93771,72415,38356,1513,191,mlp_large_relu_f32
220,42.296,93409,72415,38358,1513,178,mlp_large_relu_f32
221,42.093,92904,72415,38328,1509,170,mlp_large_relu_f32
222,42.481,93720,72415,38326,1512,189,mlp_large_relu_f32
223,42.185,93076,72415,38329,1512,178,mlp_large_relu_f32
224,42.296,93430,72415,38408,1507,187,mlp_large_relu_f32
225,42.204,93295,72415,38393,1514,172,mlp_large_relu_f32
226,42.222,93304,72415,38338,1506,193,mlp_large_relu_f32
227,42.333,93492,72415,38375,1512,176,mlp_large_relu_f32
228,42.185,93330,72415,38340,1511,179,mlp_large_relu_f32
229,42.111,93293,72415,38317,1517,183,mlp_large_relu_f32
230,42.333,93413,72415,38329,1510,179,mlp_large_relu_f32
231,42.334,93712,72415,38422,1511,198,mlp_large_relu_f32
232,42.296,93648,72415,38376,1509,187,mlp_large_relu_f32
233,42.037,93024,72415,38360,1509,177,mlp_large_relu_f32
234,42.352,93748,72415,38440,1519,180,mlp_large_relu_f32
235,42.241,93517,72415,38464,1512,188,mlp_large_relu_f32
236,42.130,93112,72415,38312,1512,182,mlp_large_relu_f32
237,42.204,103578,74529,39198,1577,216,mlp_large_relu_f32
238,42.926,94455,72415,38468,1514,196,mlp_large_relu_f32
239,42.185,93255,72415,38368,1511,170,mlp_large_relu_f32
240,42.388,93541,72415,38418,1517,190,mlp_large_relu_f32
241,42.463,93782,72415,38491,1512,180,mlp_large_relu_f32
242,42.111,92995,72415,38322,1513,182,mlp_large_relu_f32
243,42.148,93111,72415,38295,1513,173,mlp_large_relu_f32
244,42.204,93223,72415,38410,1509,179,mlp_large_relu_f32
245,42.112,93134,72415,38404,1513,180,mlp_large_relu_f32
246,42.148,93203,72415,38353,1509,178,mlp_large_relu_f32
247,42.203,93331,72415,38300,1516,172,mlp_large_relu_f32
248,42.445,93796,72415,38416,1508,187,mlp_large_relu_f32
249,42.130,93225,72415,38370,1512,172,mlp_large_relu_f32
250,42.148,93176,72415,38278,1511,182,mlp_large_relu_f32
251,42.130,93281,72415,38389,1514,178,mlp_large_relu_f32
252,42.148,93287,72415,38416,1513,180,mlp_large_relu_f32
253,42.278,93507,72415,38390,1512,195,mlp_large_relu_f32
254,42.167,93437,72415,38451,1512,182,mlp_large_relu_f32
255,42.260,93168,72415,38336,1511,171,mlp_large_relu_f32
256,42.278,93389,72415,38489,1511,190,mlp_large_relu_f32
257,42.019,92930,72415,38402,1509,159,mlp_large_relu_f32
258,44.592,97636,72415,38452,1535,222,mlp_large_relu_f32
259,42.314,93487,72415,38386,1511,183,mlp_large_relu_f32
260,42.314,93555,72415,38379,1507,188,mlp_large_relu_f32
261,42.240,93256,72415,38323,1512,178,mlp_large_relu_f32
262,42.389,93786,72415,38465,1514,183,mlp_large_relu_f32
263,42.334,93561,72415,38411,1505,186,mlp_large_relu_f32
264,42.370,93505,72415,38346,1500,183,mlp_large_relu_f32
265,42.278,93511,72415,38380,1511,180,mlp_large_relu_f32
266,42.186,93289,72415,38384,1503,183,mlp_large_relu_f32
267,42.389,93589,72415,38509,1508,190,mlp_large_relu_f32
268,42.296,93566,72415,38294,1516,180,mlp_large_relu_f32
269,42.278,93579,72415,38380,1510,184,mlp_large_relu_f32
270,42.389,93570,72415,38363,1509,182,mlp_large_relu_f32
271,42.278,93434,72415,38379,1506,180,mlp_large_relu_f32
272,42.259,93564,72415,38390,1502,193,mlp_large_relu_f32
273,42.407,93511,72415,38392,1512,181,mlp_large_relu_f32
274,42.204,93168,72415,38369,1501,178,mlp_large_relu_f32
275,42.352,93676,72415,38445,1508,190,mlp_large_relu_f32
276,42.204,93425,72415,38322,1502,169,mlp_large_relu_f32
277,42.241,93441,72415,38342,1509,175,mlp_large_relu_f32
278,42.389,94004,72415,38343,1515,188,mlp_large_relu_f32
279,42.370,93739,72415,38419,1510,186,mlp_large_relu_f32
280,42.204,93194,72415,38333,1510,170,mlp_large_relu_f32
281,42.314,93347,72415,38394,1510,171,mlp_large_relu_f32
282,42.370,93645,72415,38359,1506,182,mlp_large_relu_f32
283,42.370,93415,72415,38489,1508,178,mlp_large_relu_f32
284,42.370,93508,72415,38411,1507,192,mlp_large_relu_f32
285,42.296,93452,72415,38426,1507,188,mlp_large_relu_f32
286,42.519,93938,72415,38472,1509,196,mlp_large_relu_f32
287,42.408,93652,72415,38449,1505,192,mlp_large_relu_f32
288,42.389,93595,72415,38387,1511,184,mlp_large_relu_f32
289,42.130,93152,72415,38291,1513,179,mlp_large_relu_f32
290,42.112,92999,72415,38293,1505,172,mlp_large_relu_f32
291,42.185,93319,72415,38396,1514,177,mlp_large_relu_f32
292,42.241,93222,72415,38459,1505,171,mlp_large_relu_f32
293,42.315,93476,72415,38481,1515,202,mlp_large_relu_f32
294,42.388,93773,72415,38434,1511,182,mlp_large_relu_f32
295,42.130,93063,72415,38332,1518,181,mlp_large_relu_f32
296,42.185,93041,72415,38364,1512,175,mlp_large_relu_f32
297,42.204,104030,79699,41805,1804,416,mlp_large_relu_f32
298,57.982,0,72416,38641,1578,314,mlp_large_relu_f32
299,43.056,0,72416,38499,1510,209,mlp_large_relu_f32
300,42.518,0,72416,38437,1504,199,mlp_large_relu_f32
301,42.519,0,72416,38495,1513,190,mlp_large_relu_f32
302,42.296,0,72416,38359,1506,182,mlp_large_relu_f32
303,42.278,0,72416,38402,1505,184,mlp_large_relu_f32
304,42.241,0,72416,38440,1500,168,mlp_large_relu_f32
305,42.297,0,72416,38505,1510,194,mlp_large_relu_f32
306,42.166,0,72416,38335,1501,173,mlp_large_relu_f32
307,42.370,0,74389,39158,1567,229,mlp_large_relu_f32
308,43.166,0,72416,38371,1518,188,mlp_large_relu_f32
309,42.204,0,72416,38336,1514,174,mlp_large_relu_f32
310,42.351,0,72416,38406,1503,179,mlp_large_relu_f32
311,42.260,0,72416,38431,1507,181,mlp_large_relu_f32
312,42.259,0,72416,38395,1505,184,mlp_large_relu_f32
313,42.112,0,72416,38392,1505,176,mlp_large_relu_f32
314,42.148,0,72416,38356,1502,186,mlp_large_relu_f32
315,42.333,0,72416,38396,1507,187,mlp_large_relu_f32
316,42.556,0,72416,38456,1505,192,mlp_large_relu_f32
317,70.685,0,72416,38395,1505,182,mlp_large_relu_f32
318,76.018,0,72416,38384,1506,180,mlp_large_relu_f32
319,76.185,0,72416,38430,1512,196,mlp_large_relu_f32
320,76.352,0,72416,38432,1507,192,mlp_large_relu_f32
321,76.167,0,72416,38405,1515,168,mlp_large_relu_f32
322,190.204,0,80890,42501,1805,540,mlp_large_relu_f32
323,80.444,0,72416,38558,1513,271,mlp_large_relu_f32
324,76.537,0,72416,38420,1505,186,mlp_large_relu_f32
325,76.444,0,72416,38366,1511,194,mlp_large_relu_f32
326,76.481,0,72416,38335,1503,189,mlp_large_relu_f32
327,110.704,0,29796,40621,1749,369,mlp_large_relu_f32
328,77.111,0,0,38387,1508,206,mlp_large_relu_f32
329,76.740,0,0,38450,1511,196,mlp_large_relu_f32
330,76.241,0,0,38392,1509,208,mlp_large_relu_f32
331,76.556,0,0,38349,1505,184,mlp_large_relu_f32
332,76.703,0,0,38382,1512,179,mlp_large_relu_f32
333,76.519,0,0,38402,1508,179,mlp_large_relu_f32
334,76.463,0,0,38390,1513,203,mlp_large_relu_f32
335,76.703,0,0,38480,1507,182,mlp_large_relu_f32
336,76.555,0,0,38468,1510,205,mlp_large_relu_f32
337,76.537,0,0,38381,1509,189,mlp_large_relu_f32
338,76.167,0,0,38388,1502,186,mlp_large_relu_f32
339,76.278,0,0,38330,1508,169,mlp_large_relu_f32
340,76.093,0,0,38282,1513,189,mlp_large_relu_f32
341,76.296,0,0,38347,1503,177,mlp_large_relu_f32
342,76.333,0,0,38419,1506,181,mlp_large_relu_f32
343,76.482,0,0,38366,1512,183,mlp_large_relu_f32
344,76.407,0,0,38446,1509,190,mlp_large_relu_f32
345,76.463,0,0,38386,1517,194,mlp_large_relu_f32
346,76.537,0,0,38343,1507,191,mlp_large_relu_f32
347,76.537,0,0,38322,1511,186,mlp_large_relu_f32
348,76.389,0,0,38439,1511,183,mlp_large_relu_f32
349,105.907,0,0,25017,1744,333,mlp_large_relu_f32
350,77.130,0,0,0,1501,191,mlp_large_relu_f32
351,76.296,0,0,0,1504,181,mlp_large_relu_f32
352,76.092,0,0,0,1503,172,mlp_large_relu_f32
353,76.074,0,0,0,1509,178,mlp_large_relu_f32
354,76.611,0,0,0,1502,187,mlp_large_relu_f32
355,76.593,0,0,0,1506,191,mlp_large_relu_f32
356,76.037,0,0,0,1507,169,mlp_large_relu_f32
357,75.908,0,0,0,1500,173,mlp_large_relu_f32
358,76.519,0,0,0,1506,186,mlp_large_relu_f32
359,76.222,0,0,0,1508,181,mlp_large_relu_f32
360,76.463,0,0,0,1507,181,mlp_large_relu_f32
361,76.314,0,0,0,1506,170,mlp_large_relu_f32
362,76.000,0,0,0,1502,190,mlp_large_relu_f32
363,76.537,0,0,0,1512,179,mlp_large_relu_f32
364,76.000,0,0,0,1502,189,mlp_large_relu_f32
365,76.278,0,0,0,1512,174,mlp_large_relu_f32
366,76.315,0,0,0,1504,177,mlp_large_relu_f32
367,75.889,0,0,0,1513,180,mlp_large_relu_f32
368,75.889,0,0,0,1502,178,mlp_large_relu_f32
369,76.445,0,0,0,1506,188,mlp_large_relu_f32
370,76.129,0,0,0,1508,178,mlp_large_relu_f32
371,76.797,0,0,0,1639,277,mlp_large_relu_f32
372,81.945,0,0,0,0,397,mlp_large_relu_f32
373,76.889,0,0,0,0,201,mlp_large_relu_f32
374,76.111,0,0,0,0,188,mlp_large_relu_f32
375,76.518,0,0,0,0,186,mlp_large_relu_f32
376,75.889,0,0,0,0,181,mlp_large_relu_f32
377,75.851,0,0,0,0,183,mlp_large_relu_f32
378,75.722,0,0,0,0,180,mlp_large_relu_f32
379,76.074,0,0,0,0,182,mlp_large_relu_f32
380,75.778,0,0,0,0,185,mlp_large_relu_f32
381,76.019,0,0,0,0,194,mlp_large_relu_f32
382,76.111,0,0,0,0,189,mlp_large_relu_f32
383,76.408,0,0,0,0,195,mlp_large_relu_f32
384,76.130,0,0,0,0,181,mlp_large_relu_f32
385,76.445,0,0,0,0,194,mlp_large_relu_f32
386,75.870,0,0,0,0,174,mlp_large_relu_f32
387,76.055,0,0,0,0,179,mlp_large_relu_f32
388,75.982,0,0,0,0,179,mlp_large_relu_f32
389,76.185,0,0,0,0,185,mlp_large_relu_f32
390,75.741,0,0,0,0,171,mlp_large_relu_f32
391,75.796,0,0,0,0,161,mlp_large_relu_f32
392,76.093,0,0,0,0,169,mlp_large_relu_f32
393,76.130,0,0,0,0,189,mlp_large_relu_f32
394,79.370,18103,0,0,0,266,mlp_large_relu_f32
395,75.908,13752,0,0,0,206,mlp_large_relu_f32
396,76.463,13775,0,0,0,188,mlp_large_relu_f32
397,76.297,13849,0,0,0,180,mlp_large_relu_f32
398,75.611,13769,0,0,0,165,mlp_large_relu_f32
399,76.056,13848,0,0,0,174,mlp_large_relu_f32
400,76.019,13756,0,0,0,179,mlp_large_relu_f32
401,76.203,13859,0,0,0,183,mlp_large_relu_f32
402,75.907,13782,0,0,0,180,mlp_large_relu_f32
403,75.852,13737,0,0,0,164,mlp_large_relu_f32
404,75.834,13770,0,0,0,173,mlp_large_relu_f32
405,75.944,13976,0,0,0,184,mlp_large_relu_f32
406,75.982,13846,0,0,0,181,mlp_large_relu_f32
407,76.186,13684,0,0,0,182,mlp_large_relu_f32
408,75.908,13709,0,0,0,181,mlp_large_relu_f32
409,75.981,13641,0,0,0,209,mlp_large_relu_f32
410,77.129,13737,0,0,0,183,mlp_large_relu_f32
411,76.000,13919,0,0,0,172,mlp_large_relu_f32
412,76.370,13637,0,0,0,189,mlp_large_relu_f32
413,76.389,13791,0,0,0,190,mlp_large_relu_f32
414,76.166,13819,0,0,0,187,mlp_large_relu_f32
415,75.870,14001,0,0,0,180,mlp_large_relu_f32
416,78.907,98114,0,0,0,56,mlp_large_relu_f32
417,76.667,93862,0,0,0,0,mlp_large_relu_f32
418,75.982,93290,0,0,0,0,mlp_large_relu_f32
419,75.704,92810,0,0,0,0,mlp_large_relu_f32
420,75.870,93153,0,0,0,0,mlp_large_relu_f32
421,76.149,93401,0,0,0,0,mlp_large_relu_f32
422,75.796,92795,0,0,0,0,mlp_large_relu_f32
423,75.704,93044,0,0,0,0,mlp_large_relu_f32
424,76.370,93543,0,0,0,0,mlp_large_relu_f32
425,75.963,93195,0,0,0,0,mlp_large_relu_f32
426,75.889,92907,0,0,0,0,mlp_large_relu_f32
427,75.889,93013,0,0,0,0,mlp_large_relu_f32
428,75.926,93199,0,0,0,0,mlp_large_relu_f32
429,76.259,93812,0,0,0,0,mlp_large_relu_f32
430,75.870,93143,0,0,0,0,mlp_large_relu_f32
431,75.648,92762,0,0,0,0,mlp_large_relu_f32
432,75.963,93200,0,0,0,0,mlp_large_relu_f32
433,75.648,92993,0,0,0,0,mlp_large_relu_f32
434,76.111,93128,0,0,0,0,mlp_large_relu_f32
435,76.074,93248,0,0,0,0,mlp_large_relu_f32
436,76.111,93248,0,0,0,0,mlp_large_relu_f32
437,75.926,93311,0,0,0,0,mlp_large_relu_f32
438,105.463,108565,15731,0,0,0,mlp_large_relu_f32
439,77.000,94497,72415,0,0,0,mlp_large_relu_f32
440,75.963,93299,72415,0,0,0,mlp_large_relu_f32
441,76.222,93707,72415,0,0,0,mlp_large_relu_f32
442,76.259,93350,72415,0,0,0,mlp_large_relu_f32
443,75.944,93248,72415,0,0,0,mlp_large_relu_f32
444,75.834,93214,72415,0,0,0,mlp_large_relu_f32
445,76.333,93588,72415,0,0,0,mlp_large_relu_f32
446,76.093,93227,72415,0,0,0,mlp_large_relu_f32
447,76.296,93403,72415,0,0,0,mlp_large_relu_f32
448,76.259,93557,72415,0,0,0,mlp_large_relu_f32
449,76.055,93279,72415,0,0,0,mlp_large_relu_f32
450,75.907,92992,72415,0,0,0,mlp_large_relu_f32
451,76.037,93323,72415,0,0,0,mlp_large_relu_f32
452,75.648,93044,72415,0,0,0,mlp_large_relu_f32
453,76.333,93604,72415,0,0,0,mlp_large_relu_f32
454,76.019,93218,72415,0,0,0,mlp_large_relu_f32
455,76.056,93367,72415,0,0,0,mlp_large_relu_f32
456,75.870,93187,72415,0,0,0,mlp_large_relu_f32
457,75.852,92971,72415,0,0,0,mlp_large_relu_f32
