run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
74,15.926,45816,0,0,0,0,mlp_small_relu_f32
75,15.944,45874,0,0,0,0,mlp_small_relu_f32
76,15.963,45817,0,0,0,0,mlp_small_relu_f32
77,16.093,45992,0,0,0,0,mlp_small_relu_f32
78,15.981,45832,0,0,0,0,mlp_small_relu_f32
79,15.833,45510,0,0,0,0,mlp_small_relu_f32
80,15.945,45866,0,0,0,0,mlp_small_relu_f32
81,15.888,45405,0,0,0,0,mlp_small_relu_f32
82,15.889,45503,0,0,0,0,mlp_small_relu_f32
83,15.833,45549,0,0,0,0,mlp_small_relu_f32
84,15.833,45579,0,0,0,0,mlp_small_relu_f32
85,15.815,45472,0,0,0,0,mlp_small_relu_f32
86,15.889,45512,0,0,0,0,mlp_small_relu_f32
87,15.852,45631,0,0,0,0,mlp_small_relu_f32
88,17.426,66792,35923,0,0,0,mlp_small_relu_f32
89,16.018,46031,32923,0,0,0,mlp_small_relu_f32
90,16.074,45925,32923,0,0,0,mlp_small_relu_f32
91,15.889,45531,32923,0,0,0,mlp_small_relu_f32
92,15.945,45785,32923,0,0,0,mlp_small_relu_f32
93,16.037,45916,32923,0,0,0,mlp_small_relu_f32
94,16.019,45893,32923,0,0,0,mlp_small_relu_f32
95,15.870,45440,32923,0,0,0,mlp_small_relu_f32
96,15.889,45588,32923,0,0,0,mlp_small_relu_f32
97,16.056,45890,32923,0,0,0,mlp_small_relu_f32
98,15.741,45364,32923,0,0,0,mlp_small_relu_f32
99,15.852,45616,32923,0,0,0,mlp_small_relu_f32
100,15.963,45690,32923,0,0,0,mlp_small_relu_f32
101,15.833,45508,32923,0,0,0,mlp_small_relu_f32
102,15.870,45606,32923,0,0,0,mlp_small_relu_f32
103,16.722,47256,32923,0,0,0,mlp_small_relu_f32
104,15.870,45505,32923,0,0,0,mlp_small_relu_f32
105,15.908,45589,32923,0,0,0,mlp_small_relu_f32
106,16.018,45832,32923,0,0,0,mlp_small_relu_f32
107,15.777,45513,32923,0,0,0,mlp_small_relu_f32
108,15.945,45757,32923,0,0,0,mlp_small_relu_f32
109,15.852,45541,32923,0,0,0,mlp_small_relu_f32
110,15.963,45663,32923,0,0,0,mlp_small_relu_f32
111,15.963,45831,32923,0,0,0,mlp_small_relu_f32
112,15.833,45393,32923,0,0,0,mlp_small_relu_f32
113,15.851,45586,32923,0,0,0,mlp_small_relu_f32
114,15.926,45538,32923,0,0,0,mlp_small_relu_f32
115,15.908,45605,32923,0,0,0,mlp_small_relu_f32
116,15.870,45451,32923,0,0,0,mlp_small_relu_f32
117,15.926,45737,32923,0,0,0,mlp_small_relu_f32
118,16.000,45867,32923,0,0,0,mlp_small_relu_f32
119,15.962,45774,32923,0,0,0,mlp_small_relu_f32
120,15.908,45656,32923,0,0,0,mlp_small_relu_f32
121,15.833,45435,32923,0,0,0,mlp_small_relu_f32
122,15.814,45543,32923,0,0,0,mlp_small_relu_f32
123,16.037,45928,32923,0,0,0,mlp_small_relu_f32
124,15.926,45744,32923,0,0,0,mlp_small_relu_f32
125,15.797,45313,32923,0,0,0,mlp_small_relu_f32
126,15.926,45758,32923,0,0,0,mlp_small_relu_f32
127,15.851,45665,32923,0,0,0,mlp_small_relu_f32
128,15.907,45672,32923,0,0,0,mlp_small_relu_f32
129,15.814,45418,32923,0,0,0,mlp_small_relu_f32
130,15.834,45516,32923,0,0,0,mlp_small_relu_f32
131,15.833,45526,32923,0,0,0,mlp_small_relu_f32
132,15.926,45676,32923,0,0,0,mlp_small_relu_f32
133,15.852,45590,32923,0,0,0,mlp_small_relu_f32
134,15.889,45679,32923,0,0,0,mlp_small_relu_f32
135,15.945,45658,32923,0,0,0,mlp_small_relu_f32
136,15.834,45493,32923,0,0,0,mlp_small_relu_f32
137,15.815,45520,32923,0,0,0,mlp_small_relu_f32
138,15.777,45519,32923,0,0,0,mlp_small_relu_f32
139,15.889,45751,32923,0,0,0,mlp_small_relu_f32
140,15.722,45270,32923,0,0,0,mlp_small_relu_f32
141,15.778,45292,32923,0,0,0,mlp_small_relu_f32
142,15.852,45342,32923,0,0,0,mlp_small_relu_f32
143,16.796,57395,36663,13025,0,0,mlp_small_relu_f32
144,15.944,45832,32923,14686,0,0,mlp_small_relu_f32
145,15.870,45500,32923,14721,0,0,mlp_small_relu_f32
146,15.963,45902,32923,14666,0,0,mlp_small_relu_f32
147,15.815,45546,32923,14630,0,0,mlp_small_relu_f32
148,15.907,45604,32923,14600,0,0,mlp_small_relu_f32
149,15.963,45741,32923,14674,0,0,mlp_small_relu_f32
150,15.870,45466,32923,14672,0,0,mlp_small_relu_f32
151,16.018,45775,32923,14714,0,0,mlp_small_relu_f32
152,15.926,45656,32923,14676,0,0,mlp_small_relu_f32
153,15.963,45651,32923,14633,0,0,mlp_small_relu_f32
154,15.889,45484,32923,14671,0,0,mlp_small_relu_f32
155,15.796,45223,32923,14676,0,0,mlp_small_relu_f32
156,15.852,45505,32923,14628,0,0,mlp_small_relu_f32
157,15.926,45547,32923,14627,0,0,mlp_small_relu_f32
158,15.796,45355,32923,14624,0,0,mlp_small_relu_f32
159,15.815,45447,32923,14641,0,0,mlp_small_relu_f32
160,15.778,45262,32923,14663,0,0,mlp_small_relu_f32
161,15.888,45656,32923,14639,0,0,mlp_small_relu_f32
162,15.888,45524,32923,14686,0,0,mlp_small_relu_f32
163,15.963,45736,32923,14630,0,0,mlp_small_relu_f32
164,15.889,45511,32923,14678,0,0,mlp_small_relu_f32
165,15.981,45699,32923,14661,0,0,mlp_small_relu_f32
166,16.000,45766,32923,14633,0,0,mlp_small_relu_f32
167,15.963,45810,32923,14707,0,0,mlp_small_relu_f32
168,15.907,45549,32923,14664,0,0,mlp_small_relu_f32
169,15.778,45327,32923,14678,0,0,mlp_small_relu_f32
170,15.815,45456,32923,14643,0,0,mlp_small_relu_f32
171,15.833,45573,32923,14611,0,0,mlp_small_relu_f32
172,15.982,46005,32923,14672,0,0,mlp_small_relu_f32
173,15.889,45572,32923,14691,0,0,mlp_small_relu_f32
174,15.944,45562,32923,14665,0,0,mlp_small_relu_f32
175,15.778,45445,32923,14612,0,0,mlp_small_relu_f32
176,15.796,45457,32923,14643,0,0,mlp_small_relu_f32
177,15.889,45529,32923,14694,0,0,mlp_small_relu_f32
178,15.759,45400,32923,14678,0,0,mlp_small_relu_f32
179,15.889,45550,32923,14668,0,0,mlp_small_relu_f32
180,15.741,45426,32923,14634,0,0,mlp_small_relu_f32
181,15.926,45752,32923,14687,0,0,mlp_small_relu_f32
182,15.814,45530,32923,14592,0,0,mlp_small_relu_f32
183,15.963,45703,32923,14679,0,0,mlp_small_relu_f32
184,15.963,45812,32923,14741,0,0,mlp_small_relu_f32
185,15.833,45396,32923,14621,0,0,mlp_small_relu_f32
186,15.741,45222,32923,14618,0,0,mlp_small_relu_f32
187,15.815,45376,32923,14608,0,0,mlp_small_relu_f32
188,15.796,45503,32923,14674,0,0,mlp_small_relu_f32
189,15.852,45466,32923,14678,0,0,mlp_small_relu_f32
190,15.851,45548,32923,14652,0,0,mlp_small_relu_f32
191,16.000,45869,32923,14671,0,0,mlp_small_relu_f32
192,15.889,45626,32923,14625,0,0,mlp_small_relu_f32
193,15.741,45265,32923,14699,0,0,mlp_small_relu_f32
194,15.833,45444,32923,14680,0,0,mlp_small_relu_f32
195,15.907,45595,32923,14668,0,0,mlp_small_relu_f32
196,15.945,45771,32923,14713,0,0,mlp_small_relu_f32
197,15.907,45599,32923,14685,0,0,mlp_small_relu_f32
198,15.926,45906,32923,14593,0,0,mlp_small_relu_f32
199,17.000,47733,32923,14752,574,0,mlp_small_relu_f32
200,15.926,45785,32923,14685,523,0,mlp_small_relu_f32
201,15.852,45349,32923,14735,524,0,mlp_small_relu_f32
202,15.852,45739,32923,14576,526,0,mlp_small_relu_f32
203,15.889,45615,32923,14601,529,0,mlp_small_relu_f32
204,15.889,45653,32923,14643,525,0,mlp_small_relu_f32
205,16.241,46166,32923,14675,544,0,mlp_small_relu_f32
206,15.852,45483,32923,14605,532,0,mlp_small_relu_f32
207,15.926,45811,32923,14630,531,0,mlp_small_relu_f32
208,15.908,45556,32923,14586,533,0,mlp_small_relu_f32
209,15.796,45621,32923,14633,529,0,mlp_small_relu_f32
210,15.797,45389,32923,14682,520,0,mlp_small_relu_f32
211,15.945,45674,32923,14662,526,0,mlp_small_relu_f32
212,15.945,45776,32923,14669,523,0,mlp_small_relu_f32
213,15.963,45836,32923,14677,522,0,mlp_small_relu_f32
214,15.889,45643,32923,14652,531,0,mlp_small_relu_f32
215,15.870,45675,32923,14657,523,0,mlp_small_relu_f32
216,15.907,45527,32923,14642,522,0,mlp_small_relu_f32
217,15.945,45832,32923,14640,528,0,mlp_small_relu_f32
218,16.000,46005,32923,14626,530,0,mlp_small_relu_f32
219,15.889,45687,32923,14644,525,0,mlp_small_relu_f32
220,15.963,45667,32923,14651,527,0,mlp_small_relu_f32
221,15.908,45595,32923,14665,525,0,mlp_small_relu_f32
222,15.871,45714,32923,14668,525,0,mlp_small_relu_f32
223,15.982,45835,32923,14695,530,0,mlp_small_relu_f32
224,15.889,45576,32923,14641,528,0,mlp_small_relu_f32
225,15.815,45729,32923,14651,525,0,mlp_small_relu_f32
226,15.945,45716,32923,14597,525,0,mlp_small_relu_f32
227,15.926,45581,32923,14600,527,0,mlp_small_relu_f32
228,15.907,45753,32923,14628,523,0,mlp_small_relu_f32
229,15.741,45310,32923,14650,529,0,mlp_small_relu_f32
230,15.815,45410,32923,14665,526,0,mlp_small_relu_f32
231,16.000,45780,32923,14590,523,0,mlp_small_relu_f32
232,15.852,45390,32923,14625,530,0,mlp_small_relu_f32
233,15.889,45575,32923,14640,526,0,mlp_small_relu_f32
234,15.796,45446,32923,14652,528,0,mlp_small_relu_f32
235,15.907,45588,32923,14649,524,0,mlp_small_relu_f32
236,15.796,45373,32923,14617,528,0,mlp_small_relu_f32
237,15.889,45608,32923,14589,524,0,mlp_small_relu_f32
238,15.889,45495,32923,14551,527,0,mlp_small_relu_f32
239,15.833,45340,32923,14661,528,0,mlp_small_relu_f32
240,15.796,45566,32923,14644,528,0,mlp_small_relu_f32
241,15.889,45523,32923,14678,529,0,mlp_small_relu_f32
242,15.944,45675,32923,14666,528,0,mlp_small_relu_f32
243,15.926,45488,32923,14672,526,0,mlp_small_relu_f32
244,15.889,45521,32923,14671,528,0,mlp_small_relu_f32
245,15.777,45392,32923,14653,528,0,mlp_small_relu_f32
246,15.888,45680,32923,14684,528,0,mlp_small_relu_f32
247,15.814,45455,32923,14612,531,0,mlp_small_relu_f32
248,15.796,45359,32923,14625,530,0,mlp_small_relu_f32
249,15.852,45542,32923,14639,529,0,mlp_small_relu_f32
250,15.889,45600,32923,14694,530,0,mlp_small_relu_f32
251,15.834,45428,32923,14664,527,0,mlp_small_relu_f32
252,15.833,45495,32923,14549,524,0,mlp_small_relu_f32
253,16.000,45818,32923,14683,525,0,mlp_small_relu_f32
254,17.482,70864,40075,14706,588,191,mlp_small_relu_f32
255,16.019,45779,32923,14609,527,140,mlp_small_relu_f32
256,15.852,45559,32923,14606,534,138,mlp_small_relu_f32
257,15.963,45682,32923,14625,531,132,mlp_small_relu_f32
258,15.889,45383,32923,14565,530,134,mlp_small_relu_f32
259,15.981,45839,32923,14662,534,122,mlp_small_relu_f32
260,16.000,45793,32923,14651,533,131,mlp_small_relu_f32
261,15.852,45554,32923,14617,529,130,mlp_small_relu_f32
262,15.963,45868,32923,14633,533,133,mlp_small_relu_f32
263,15.945,45751,32923,14655,531,148,mlp_small_relu_f32
264,15.815,45341,32923,14525,530,114,mlp_small_relu_f32
265,15.815,45242,32923,14686,531,139,mlp_small_relu_f32
266,15.870,45415,32923,14583,532,126,mlp_small_relu_f32
267,15.778,45328,32923,14622,530,135,mlp_small_relu_f32
268,15.871,45613,32923,14634,534,129,mlp_small_relu_f32
269,15.778,45407,32923,14565,532,118,mlp_small_relu_f32
270,15.908,45521,32923,14660,530,120,mlp_small_relu_f32
271,15.907,45458,32923,14562,530,119,mlp_small_relu_f32
272,15.815,45362,32923,14617,529,133,mlp_small_relu_f32
273,15.888,45734,32923,14611,534,123,mlp_small_relu_f32
274,15.778,45280,32923,14563,540,132,mlp_small_relu_f32
275,15.815,45419,32923,14545,535,117,mlp_small_relu_f32
276,15.908,45667,32923,14594,535,133,mlp_small_relu_f32
277,15.815,45499,32923,14605,538,136,mlp_small_relu_f32
278,15.833,45547,32923,14555,537,126,mlp_small_relu_f32
279,15.778,45558,32923,14643,533,134,mlp_small_relu_f32
280,15.834,45655,32923,14670,541,124,mlp_small_relu_f32
281,15.908,45769,32923,14666,537,134,mlp_small_relu_f32
282,15.741,45379,32923,14670,529,118,mlp_small_relu_f32
283,15.926,45466,32923,14587,529,124,mlp_small_relu_f32
284,16.000,45641,32923,14539,529,124,mlp_small_relu_f32
285,15.926,45695,32923,14564,531,130,mlp_small_relu_f32
286,15.926,45774,32923,14639,533,130,mlp_small_relu_f32
287,15.796,45346,32923,14677,532,121,mlp_small_relu_f32
288,15.907,45621,32923,14672,532,129,mlp_small_relu_f32
289,15.889,61873,39914,17137,617,214,mlp_small_relu_f32
290,16.519,46929,32923,14679,549,138,mlp_small_relu_f32
291,15.982,45664,32923,14638,531,129,mlp_small_relu_f32
292,15.741,45222,32923,14589,529,120,mlp_small_relu_f32
293,15.926,45720,32923,14669,528,142,mlp_small_relu_f32
294,15.963,45740,32923,14621,529,136,mlp_small_relu_f32
295,16.018,46072,32923,14665,532,138,mlp_small_relu_f32
296,15.833,45681,32923,14705,530,138,mlp_small_relu_f32
297,15.741,45362,32923,14659,524,124,mlp_small_relu_f32
298,15.833,45523,32923,14586,534,124,mlp_small_relu_f32
299,15.963,45702,32923,14690,533,132,mlp_small_relu_f32
300,15.851,45506,32923,14623,527,136,mlp_small_relu_f32
301,15.907,45667,32923,14620,550,122,mlp_small_relu_f32
302,15.851,45599,32923,14622,533,128,mlp_small_relu_f32
303,15.852,45688,32923,14639,531,124,mlp_small_relu_f32
304,15.889,45617,32923,14656,536,119,mlp_small_relu_f32
305,15.870,45388,32923,14636,536,121,mlp_small_relu_f32
306,15.963,45648,32923,14659,535,135,mlp_small_relu_f32
307,15.833,45605,34896,15375,584,156,mlp_small_relu_f32
308,16.296,46285,32923,14628,540,573,mlp_small_relu_f32
309,18.426,50662,32923,14935,607,237,mlp_small_relu_f32
310,16.260,46371,32923,14773,536,150,mlp_small_relu_f32
311,15.889,45507,32923,14546,533,131,mlp_small_relu_f32
312,15.815,45265,32923,14631,526,134,mlp_small_relu_f32
313,15.963,45922,32923,14593,531,132,mlp_small_relu_f32
314,15.963,45757,32923,14578,532,122,mlp_small_relu_f32
315,15.814,45572,32923,14619,532,126,mlp_small_relu_f32
316,15.833,45521,32923,14605,535,137,mlp_small_relu_f32
317,15.796,45682,32923,14625,536,119,mlp_small_relu_f32
318,15.908,45629,32923,14588,532,121,mlp_small_relu_f32
319,15.759,45326,32923,14661,529,125,mlp_small_relu_f32
320,15.815,45476,32923,14634,532,119,mlp_small_relu_f32
321,15.852,45539,32923,14636,534,118,mlp_small_relu_f32
322,15.889,45621,32923,14607,532,116,mlp_small_relu_f32
323,15.871,45504,32923,14650,530,127,mlp_small_relu_f32
324,16.019,46097,32923,14659,530,139,mlp_small_relu_f32
325,15.945,45724,32923,14638,534,125,mlp_small_relu_f32
326,16.000,45714,32923,14605,533,127,mlp_small_relu_f32
327,15.851,45591,32923,14652,530,114,mlp_small_relu_f32
328,15.889,45600,32923,14650,533,122,mlp_small_relu_f32
329,15.871,45798,32923,14642,539,125,mlp_small_relu_f32
330,15.963,45788,32923,14652,529,140,mlp_small_relu_f32
331,15.945,45845,32923,14672,531,143,mlp_small_relu_f32
332,15.760,45326,32923,14624,533,118,mlp_small_relu_f32
333,15.834,45680,32923,14593,531,118,mlp_small_relu_f32
334,16.019,45839,32923,14632,534,137,mlp_small_relu_f32
335,15.963,45711,32923,14641,531,124,mlp_small_relu_f32
336,15.778,45492,32923,14621,532,129,mlp_small_relu_f32
337,15.778,45282,32923,14602,534,124,mlp_small_relu_f32
338,15.907,45534,32923,14618,533,124,mlp_small_relu_f32
339,15.815,45694,32923,14589,530,116,mlp_small_relu_f32
340,15.833,45404,32923,14604,534,124,mlp_small_relu_f32
341,15.888,45542,32923,14625,531,133,mlp_small_relu_f32
342,15.889,45613,32923,14587,529,124,mlp_small_relu_f32
343,15.834,45487,32923,14590,535,124,mlp_small_relu_f32
344,15.833,45541,32923,14600,532,130,mlp_small_relu_f32
345,16.019,45953,32923,14674,531,134,mlp_small_relu_f32
346,15.926,45461,32923,14638,533,122,mlp_small_relu_f32
347,15.907,45653,32923,14567,525,126,mlp_small_relu_f32
348,15.889,45641,32923,14650,529,136,mlp_small_relu_f32
349,15.889,45919,32923,14640,530,135,mlp_small_relu_f32
350,15.889,45756,32923,14594,532,116,mlp_small_relu_f32
351,15.889,45480,32923,14548,529,127,mlp_small_relu_f32
352,15.815,45662,32923,14658,533,118,mlp_small_relu_f32
353,15.815,45377,32923,14551,529,113,mlp_small_relu_f32
354,15.889,45482,32923,14542,530,124,mlp_small_relu_f32
355,15.852,45646,32923,14618,530,121,mlp_small_relu_f32
356,15.889,45701,32923,14689,528,134,mlp_small_relu_f32
357,15.871,45644,32923,14587,528,135,mlp_small_relu_f32
358,15.889,45519,32923,14597,530,132,mlp_small_relu_f32
359,15.777,45286,32923,14524,533,123,mlp_small_relu_f32
360,15.926,45763,32923,14595,531,128,mlp_small_relu_f32
361,15.888,45505,32923,14596,531,127,mlp_small_relu_f32
362,31.371,60033,36740,16401,751,262,mlp_small_relu_f32
363,16.000,45791,32923,14669,527,140,mlp_small_relu_f32
364,15.797,45660,32923,14592,532,136,mlp_small_relu_f32
365,15.797,45432,32923,14533,534,122,mlp_small_relu_f32
366,15.814,45387,32923,14513,533,119,mlp_small_relu_f32
367,15.815,45438,32923,14625,531,124,mlp_small_relu_f32
368,15.945,45719,32923,14589,537,133,mlp_small_relu_f32
369,15.796,45428,32923,14569,536,134,mlp_small_relu_f32
370,15.889,45730,32923,14542,535,122,mlp_small_relu_f32
371,15.852,45607,32923,14590,537,122,mlp_small_relu_f32
372,15.852,45435,32923,14578,531,113,mlp_small_relu_f32
373,15.870,45670,32923,14685,533,130,mlp_small_relu_f32
374,15.871,45539,32923,14614,534,120,mlp_small_relu_f32
375,15.889,45547,32923,14606,531,119,mlp_small_relu_f32
376,15.815,45434,32923,14597,530,133,mlp_small_relu_f32
377,15.926,45521,32923,14623,532,128,mlp_small_relu_f32
378,15.870,45624,32923,14656,529,125,mlp_small_relu_f32
379,15.908,45638,32923,14602,534,140,mlp_small_relu_f32
380,15.797,45483,32923,14617,535,121,mlp_small_relu_f32
381,15.907,45549,32923,14621,527,127,mlp_small_relu_f32
382,15.907,45620,32923,14559,535,114,mlp_small_relu_f32
383,15.815,45454,32923,14584,531,115,mlp_small_relu_f32
384,15.815,45396,32923,14522,524,131,mlp_small_relu_f32
385,15.815,45423,32923,14573,534,116,mlp_small_relu_f32
386,15.870,45404,32923,14554,536,114,mlp_small_relu_f32
387,15.907,45601,32923,14581,523,123,mlp_small_relu_f32
388,15.981,45869,32923,14635,531,128,mlp_small_relu_f32
389,15.907,45819,32923,14608,532,127,mlp_small_relu_f32
390,15.870,45614,32923,14624,531,119,mlp_small_relu_f32
391,15.833,45344,32923,14633,530,120,mlp_small_relu_f32
392,15.814,45436,32923,14622,533,121,mlp_small_relu_f32
393,15.889,45701,32923,14657,533,120,mlp_small_relu_f32
394,15.926,45570,32923,14618,538,130,mlp_small_relu_f32
395,15.889,45530,32923,14579,531,115,mlp_small_relu_f32
396,15.852,45464,32923,14574,527,129,mlp_small_relu_f32
397,15.815,45439,32923,14591,532,113,mlp_small_relu_f32
398,15.851,45455,32923,14578,536,118,mlp_small_relu_f32
399,15.981,45842,32923,14673,541,138,mlp_small_relu_f32
400,15.981,45789,32923,14605,538,132,mlp_small_relu_f32
401,15.907,45586,32923,14617,541,131,mlp_small_relu_f32
402,15.833,45567,32923,14566,528,126,mlp_small_relu_f32
403,15.833,45481,32923,14565,532,117,mlp_small_relu_f32
404,15.926,45736,32923,14542,531,122,mlp_small_relu_f32
405,15.852,45488,32923,14615,529,121,mlp_small_relu_f32
406,15.759,45299,32923,14528,533,117,mlp_small_relu_f32
407,15.741,45367,32923,14664,529,128,mlp_small_relu_f32
408,15.723,45317,32923,14521,532,109,mlp_small_relu_f32
409,15.759,45411,32923,14581,591,156,mlp_small_relu_f32
410,16.407,46444,32923,14622,546,126,mlp_small_relu_f32
411,15.852,45478,32923,14611,532,122,mlp_small_relu_f32
412,15.870,45558,32923,14614,534,128,mlp_small_relu_f32
413,15.908,45734,32923,14646,529,129,mlp_small_relu_f32
414,15.778,45465,32923,14601,530,128,mlp_small_relu_f32
415,15.908,45633,32923,14576,535,132,mlp_small_relu_f32
416,15.778,45410,32923,14581,529,111,mlp_small_relu_f32
417,31.426,37063,36734,16351,810,258,mlp_small_relu_f32
418,16.389,0,32924,14675,534,157,mlp_small_relu_f32
419,15.963,0,32924,14674,537,132,mlp_small_relu_f32
420,15.945,0,32924,14602,534,122,mlp_small_relu_f32
421,15.981,0,32924,14619,537,125,mlp_small_relu_f32
422,15.981,0,32924,14547,535,112,mlp_small_relu_f32
423,15.963,0,32924,14608,530,124,mlp_small_relu_f32
424,15.963,0,32924,14659,533,132,mlp_small_relu_f32
425,15.944,0,32924,14659,535,130,mlp_small_relu_f32
426,15.907,0,32924,14598,528,118,mlp_small_relu_f32
427,15.778,0,32924,14611,528,124,mlp_small_relu_f32
428,15.871,0,32924,14573,535,118,mlp_small_relu_f32
429,15.945,0,32924,14546,537,118,mlp_small_relu_f32
430,15.945,0,32924,14610,539,125,mlp_small_relu_f32
431,15.963,0,32924,14616,536,114,mlp_small_relu_f32
432,15.778,0,32924,14605,532,119,mlp_small_relu_f32
433,15.945,0,32924,14613,539,127,mlp_small_relu_f32
434,15.982,0,32924,14606,535,125,mlp_small_relu_f32
435,15.908,0,32924,14601,536,131,mlp_small_relu_f32
436,15.796,0,32924,14611,532,113,mlp_small_relu_f32
437,15.741,0,32924,14507,533,108,mlp_small_relu_f32
438,16.018,0,32924,14577,535,130,mlp_small_relu_f32
439,15.907,0,32924,14603,536,133,mlp_small_relu_f32
440,15.871,0,32924,14627,538,117,mlp_small_relu_f32
441,15.852,0,32924,14653,535,124,mlp_small_relu_f32
442,15.945,0,32924,14716,538,129,mlp_small_relu_f32
443,15.926,0,32924,14656,527,120,mlp_small_relu_f32
444,15.926,0,32924,14620,531,116,mlp_small_relu_f32
445,15.926,0,32924,14628,533,130,mlp_small_relu_f32
446,15.852,0,32924,14648,532,124,mlp_small_relu_f32
447,16.000,0,32924,14634,532,129,mlp_small_relu_f32
448,15.925,0,32924,14605,533,121,mlp_small_relu_f32
449,15.815,0,32924,14632,534,130,mlp_small_relu_f32
450,15.926,0,32924,14634,532,120,mlp_small_relu_f32
451,16.000,0,32924,14611,530,124,mlp_small_relu_f32
452,15.944,0,32924,14656,536,131,mlp_small_relu_f32
453,15.815,0,32924,14555,531,117,mlp_small_relu_f32
454,15.796,0,32924,14526,532,117,mlp_small_relu_f32
455,15.778,0,32924,14647,530,116,mlp_small_relu_f32
456,15.796,0,32924,14589,528,117,mlp_small_relu_f32
457,15.908,0,32924,14662,536,133,mlp_small_relu_f32
458,15.907,0,32924,14640,541,112,mlp_small_relu_f32
459,15.759,0,32924,14606,534,118,mlp_small_relu_f32
