run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
49,17.500,47471,0,0,0,0,mlp_large_sigmoid_f64
50,17.500,47334,0,0,0,0,mlp_large_sigmoid_f64
51,17.648,47781,0,0,0,0,mlp_large_sigmoid_f64
52,17.592,47568,0,0,0,0,mlp_large_sigmoid_f64
53,17.482,47452,0,0,0,0,mlp_large_sigmoid_f64
54,17.870,48055,0,0,0,0,mlp_large_sigmoid_f64
55,17.556,47534,0,0,0,0,mlp_large_sigmoid_f64
56,17.500,47549,0,0,0,0,mlp_large_sigmoid_f64
57,17.944,48187,0,0,0,0,mlp_large_sigmoid_f64
58,18.000,48282,0,0,0,0,mlp_large_sigmoid_f64
59,18.019,70797,72992,0,0,0,mlp_large_sigmoid_f64
60,17.722,47867,69720,0,0,0,mlp_large_sigmoid_f64
61,17.667,47727,69720,0,0,0,mlp_large_sigmoid_f64
62,17.481,47381,69732,0,0,0,mlp_large_sigmoid_f64
63,17.481,47453,69732,0,0,0,mlp_large_sigmoid_f64
64,17.481,47368,69732,0,0,0,mlp_large_sigmoid_f64
65,17.703,47737,69720,0,0,0,mlp_large_sigmoid_f64
66,17.481,47397,69732,0,0,0,mlp_large_sigmoid_f64
67,17.704,47815,69720,0,0,0,mlp_large_sigmoid_f64
68,18.556,49242,69720,0,0,0,mlp_large_sigmoid_f64
69,17.537,47559,69732,0,0,0,mlp_large_sigmoid_f64
70,17.500,47503,69732,0,0,0,mlp_large_sigmoid_f64
71,17.556,47484,69732,0,0,0,mlp_large_sigmoid_f64
72,17.574,47544,69732,0,0,0,mlp_large_sigmoid_f64
73,17.537,47582,69732,0,0,0,mlp_large_sigmoid_f64
74,17.500,47414,69732,0,0,0,mlp_large_sigmoid_f64
75,17.982,48283,69720,0,0,0,mlp_large_sigmoid_f64
76,17.667,47758,69720,0,0,0,mlp_large_sigmoid_f64
77,17.667,47766,69720,0,0,0,mlp_large_sigmoid_f64
78,17.963,48189,69732,0,0,0,mlp_large_sigmoid_f64
79,17.500,47417,69732,0,0,0,mlp_large_sigmoid_f64
80,17.500,47470,69732,0,0,0,mlp_large_sigmoid_f64
81,17.630,47694,69720,0,0,0,mlp_large_sigmoid_f64
82,17.612,47666,69732,0,0,0,mlp_large_sigmoid_f64
83,17.500,47424,69732,0,0,0,mlp_large_sigmoid_f64
84,18.056,48470,69732,0,0,0,mlp_large_sigmoid_f64
85,17.593,47631,69732,0,0,0,mlp_large_sigmoid_f64
86,17.481,47437,69732,0,0,0,mlp_large_sigmoid_f64
87,17.741,47931,69732,0,0,0,mlp_large_sigmoid_f64
88,18.019,48394,69720,0,0,0,mlp_large_sigmoid_f64
89,18.038,48439,69732,0,0,0,mlp_large_sigmoid_f64
90,17.723,47815,69720,0,0,0,mlp_large_sigmoid_f64
91,17.686,47740,69720,0,0,0,mlp_large_sigmoid_f64
92,17.481,47461,69732,0,0,0,mlp_large_sigmoid_f64
93,17.482,47542,69732,0,0,0,mlp_large_sigmoid_f64
94,17.482,47439,69732,0,0,0,mlp_large_sigmoid_f64
95,17.685,47636,69720,0,0,0,mlp_large_sigmoid_f64
96,17.482,47544,69732,0,0,0,mlp_large_sigmoid_f64
97,17.740,47748,69720,0,0,0,mlp_large_sigmoid_f64
98,18.537,49326,69720,0,0,0,mlp_large_sigmoid_f64
99,17.555,47585,69732,0,0,0,mlp_large_sigmoid_f64
100,17.500,47371,69732,0,0,0,mlp_large_sigmoid_f64
101,17.556,47572,69732,0,0,0,mlp_large_sigmoid_f64
102,17.593,47612,69732,0,0,0,mlp_large_sigmoid_f64
103,17.592,47705,69732,0,0,0,mlp_large_sigmoid_f64
104,17.537,47451,69732,0,0,0,mlp_large_sigmoid_f64
105,18.111,48572,69720,0,0,0,mlp_large_sigmoid_f64
106,17.686,47648,69720,0,0,0,mlp_large_sigmoid_f64
107,17.685,47795,69720,0,0,0,mlp_large_sigmoid_f64
108,17.871,48097,69732,0,0,0,mlp_large_sigmoid_f64
109,17.519,47456,69732,0,0,0,mlp_large_sigmoid_f64
110,17.500,47535,69732,0,0,0,mlp_large_sigmoid_f64
111,17.630,47705,69720,0,0,0,mlp_large_sigmoid_f64
112,17.630,47734,69732,0,0,0,mlp_large_sigmoid_f64
113,17.519,47509,69732,0,0,0,mlp_large_sigmoid_f64
114,18.037,48403,69732,0,0,0,mlp_large_sigmoid_f64
115,17.611,57018,73455,23591,0,0,mlp_large_sigmoid_f64
116,17.518,47492,69732,23249,0,0,mlp_large_sigmoid_f64
117,17.888,48206,69732,23240,0,0,mlp_large_sigmoid_f64
118,18.019,48299,69720,23219,0,0,mlp_large_sigmoid_f64
119,17.982,48300,69732,23226,0,0,mlp_large_sigmoid_f64
120,17.760,47972,69720,23254,0,0,mlp_large_sigmoid_f64
121,17.667,47693,69720,23229,0,0,mlp_large_sigmoid_f64
122,17.500,47467,69732,23232,0,0,mlp_large_sigmoid_f64
123,17.481,47452,69732,23260,0,0,mlp_large_sigmoid_f64
124,17.463,47465,69732,23219,0,0,mlp_large_sigmoid_f64
125,17.685,47711,69720,23225,0,0,mlp_large_sigmoid_f64
126,17.482,47376,69732,23220,0,0,mlp_large_sigmoid_f64
127,17.685,47775,69720,23219,0,0,mlp_large_sigmoid_f64
128,18.574,49387,69720,23191,0,0,mlp_large_sigmoid_f64
129,17.555,47559,69732,23220,0,0,mlp_large_sigmoid_f64
130,17.500,47453,69732,23220,0,0,mlp_large_sigmoid_f64
131,17.574,47604,69732,23269,0,0,mlp_large_sigmoid_f64
132,17.556,47528,69732,23254,0,0,mlp_large_sigmoid_f64
133,17.555,47487,69732,23242,0,0,mlp_large_sigmoid_f64
134,17.537,47470,69732,23240,0,0,mlp_large_sigmoid_f64
135,18.185,48643,69720,23200,0,0,mlp_large_sigmoid_f64
136,17.667,47658,69720,23206,0,0,mlp_large_sigmoid_f64
137,17.722,55788,71880,24036,0,0,mlp_large_sigmoid_f64
138,17.944,48284,69732,23195,0,0,mlp_large_sigmoid_f64
139,17.518,47625,69732,23282,0,0,mlp_large_sigmoid_f64
140,17.518,47453,69732,23195,0,0,mlp_large_sigmoid_f64
141,17.648,47721,69720,23212,0,0,mlp_large_sigmoid_f64
142,17.630,47740,69732,23211,0,0,mlp_large_sigmoid_f64
143,17.482,47425,69732,23211,0,0,mlp_large_sigmoid_f64
144,17.945,48374,69732,23278,0,0,mlp_large_sigmoid_f64
145,17.592,47660,69732,23250,0,0,mlp_large_sigmoid_f64
146,17.519,47461,69732,23236,0,0,mlp_large_sigmoid_f64
147,17.797,47883,69732,23218,0,0,mlp_large_sigmoid_f64
148,18.167,48636,69720,23206,0,0,mlp_large_sigmoid_f64
149,17.889,48132,69732,23198,0,0,mlp_large_sigmoid_f64
150,17.740,47798,69720,23230,0,0,mlp_large_sigmoid_f64
151,17.685,47755,69720,23236,0,0,mlp_large_sigmoid_f64
152,17.500,47576,69732,23273,0,0,mlp_large_sigmoid_f64
153,17.482,47521,69732,23223,0,0,mlp_large_sigmoid_f64
154,17.481,47456,69732,23236,0,0,mlp_large_sigmoid_f64
155,17.686,47740,69720,23197,0,0,mlp_large_sigmoid_f64
156,17.482,47423,69732,23222,0,0,mlp_large_sigmoid_f64
157,17.686,47777,69720,23241,0,0,mlp_large_sigmoid_f64
158,18.685,49587,69720,23204,0,0,mlp_large_sigmoid_f64
159,17.556,47475,69732,23239,0,0,mlp_large_sigmoid_f64
160,17.500,47452,69732,23257,0,0,mlp_large_sigmoid_f64
161,17.574,47560,69732,23217,0,0,mlp_large_sigmoid_f64
162,17.574,47645,69732,23231,0,0,mlp_large_sigmoid_f64
163,17.592,47502,69732,23195,0,0,mlp_large_sigmoid_f64
164,17.537,47405,69732,23212,0,0,mlp_large_sigmoid_f64
165,18.185,48642,69720,23220,0,0,mlp_large_sigmoid_f64
166,17.685,47699,69720,23181,0,0,mlp_large_sigmoid_f64
167,17.704,47719,69720,23178,0,0,mlp_large_sigmoid_f64
168,18.056,48479,69732,23213,0,0,mlp_large_sigmoid_f64
169,17.482,47403,69732,23235,0,0,mlp_large_sigmoid_f64
170,17.500,47387,69732,23286,0,0,mlp_large_sigmoid_f64
171,17.704,56419,73604,24887,387,0,mlp_large_sigmoid_f64
172,17.630,47695,69732,23216,360,0,mlp_large_sigmoid_f64
173,17.500,47305,69732,23182,336,0,mlp_large_sigmoid_f64
174,17.889,48134,69732,23211,341,0,mlp_large_sigmoid_f64
175,17.629,47590,69732,23218,363,0,mlp_large_sigmoid_f64
176,17.500,47363,69732,23215,338,0,mlp_large_sigmoid_f64
177,17.870,48180,69732,23243,337,0,mlp_large_sigmoid_f64
178,18.129,48459,69720,23202,362,0,mlp_large_sigmoid_f64
179,17.926,48233,69732,23249,347,0,mlp_large_sigmoid_f64
180,17.703,47747,69720,23219,367,0,mlp_large_sigmoid_f64
181,17.667,47643,69720,23243,370,0,mlp_large_sigmoid_f64
182,17.500,47553,69732,23223,340,0,mlp_large_sigmoid_f64
183,17.482,47429,69732,23238,341,0,mlp_large_sigmoid_f64
184,17.481,47484,69732,23272,341,0,mlp_large_sigmoid_f64
185,17.685,47672,69720,23180,366,0,mlp_large_sigmoid_f64
186,17.481,47370,69732,23193,333,0,mlp_large_sigmoid_f64
187,17.685,47738,69720,23220,372,0,mlp_large_sigmoid_f64
188,18.723,49551,69720,23204,369,0,mlp_large_sigmoid_f64
189,17.537,47472,69732,23225,345,0,mlp_large_sigmoid_f64
190,17.500,47378,69732,23247,335,0,mlp_large_sigmoid_f64
191,17.574,47691,69732,23307,350,0,mlp_large_sigmoid_f64
192,17.556,47498,69732,23217,347,0,mlp_large_sigmoid_f64
193,17.556,47445,69732,23207,344,0,mlp_large_sigmoid_f64
194,17.518,47317,69732,23187,342,0,mlp_large_sigmoid_f64
195,18.241,48619,69720,23182,369,0,mlp_large_sigmoid_f64
196,17.648,47613,69720,23176,366,0,mlp_large_sigmoid_f64
197,17.667,47647,69720,23203,371,0,mlp_large_sigmoid_f64
198,18.000,48313,69732,23273,340,0,mlp_large_sigmoid_f64
199,17.500,47356,69732,23225,335,0,mlp_large_sigmoid_f64
200,17.500,47376,69732,23204,336,0,mlp_large_sigmoid_f64
201,17.630,47683,69720,23214,357,0,mlp_large_sigmoid_f64
202,17.648,47638,69732,23206,361,0,mlp_large_sigmoid_f64
203,17.481,47311,69732,23232,341,0,mlp_large_sigmoid_f64
204,17.981,48269,69732,23187,337,0,mlp_large_sigmoid_f64
205,17.555,47495,71705,23948,414,0,mlp_large_sigmoid_f64
206,17.482,47393,69732,23218,335,0,mlp_large_sigmoid_f64
207,17.833,48025,69732,23220,334,0,mlp_large_sigmoid_f64
208,18.037,48480,69720,23189,363,0,mlp_large_sigmoid_f64
209,17.537,47452,69732,23246,344,0,mlp_large_sigmoid_f64
210,17.722,47761,69720,23214,382,0,mlp_large_sigmoid_f64
211,17.666,47751,69720,23218,366,0,mlp_large_sigmoid_f64
212,17.482,47397,69732,23236,338,0,mlp_large_sigmoid_f64
213,17.500,47372,69732,23206,342,0,mlp_large_sigmoid_f64
214,17.482,47382,69732,23212,340,0,mlp_large_sigmoid_f64
215,17.685,47692,69720,23209,366,0,mlp_large_sigmoid_f64
216,17.445,47362,69732,23223,335,0,mlp_large_sigmoid_f64
217,17.667,47724,69720,23202,367,0,mlp_large_sigmoid_f64
218,18.741,49687,69720,23222,372,0,mlp_large_sigmoid_f64
219,17.537,47495,69732,23249,343,0,mlp_large_sigmoid_f64
220,17.482,47468,69732,23266,334,0,mlp_large_sigmoid_f64
221,17.556,47582,69732,23227,350,0,mlp_large_sigmoid_f64
222,17.574,47517,69732,23231,347,0,mlp_large_sigmoid_f64
223,17.537,47583,69732,23213,345,0,mlp_large_sigmoid_f64
224,17.500,47398,69732,23229,346,0,mlp_large_sigmoid_f64
225,18.241,48733,69720,23187,373,0,mlp_large_sigmoid_f64
226,17.722,47835,69720,23218,376,0,mlp_large_sigmoid_f64
227,34.074,64013,75020,25581,624,138,mlp_large_sigmoid_f64
228,18.092,48607,69748,23248,338,175,mlp_large_sigmoid_f64
229,17.519,47390,69748,23202,333,171,mlp_large_sigmoid_f64
230,17.500,47476,69748,23215,334,172,mlp_large_sigmoid_f64
231,17.630,47750,69736,23234,358,177,mlp_large_sigmoid_f64
232,17.593,47592,69748,23231,353,173,mlp_large_sigmoid_f64
233,17.500,47455,69748,23233,336,170,mlp_large_sigmoid_f64
234,17.982,48297,69748,23240,333,171,mlp_large_sigmoid_f64
235,17.592,47578,69748,23217,352,170,mlp_large_sigmoid_f64
236,17.500,47427,69748,23220,334,170,mlp_large_sigmoid_f64
237,18.019,48375,69748,23213,333,171,mlp_large_sigmoid_f64
238,18.223,48667,69736,23191,362,172,mlp_large_sigmoid_f64
239,17.944,48331,69748,23226,344,168,mlp_large_sigmoid_f64
240,17.686,47832,69736,23224,368,171,mlp_large_sigmoid_f64
241,17.685,47770,69736,23248,364,170,mlp_large_sigmoid_f64
242,17.482,47321,69748,23177,336,167,mlp_large_sigmoid_f64
243,17.481,47481,69748,23237,341,170,mlp_large_sigmoid_f64
244,17.482,47385,69748,23176,341,167,mlp_large_sigmoid_f64
245,17.685,47714,69736,23225,365,170,mlp_large_sigmoid_f64
246,17.481,47395,69748,23176,333,169,mlp_large_sigmoid_f64
247,17.666,47658,69736,23209,367,170,mlp_large_sigmoid_f64
248,18.723,49566,69736,23234,368,169,mlp_large_sigmoid_f64
249,17.537,47562,69748,23210,341,170,mlp_large_sigmoid_f64
250,17.482,47403,69748,23213,333,165,mlp_large_sigmoid_f64
251,17.574,47491,69748,23221,348,170,mlp_large_sigmoid_f64
252,17.592,47503,69748,23208,348,169,mlp_large_sigmoid_f64
253,17.556,47478,69748,23207,343,169,mlp_large_sigmoid_f64
254,17.500,47386,69748,23178,341,170,mlp_large_sigmoid_f64
255,18.222,48644,69736,23233,371,167,mlp_large_sigmoid_f64
256,17.685,47725,69736,23219,364,171,mlp_large_sigmoid_f64
257,17.685,47763,69736,23246,369,172,mlp_large_sigmoid_f64
258,17.981,48328,69748,23241,340,170,mlp_large_sigmoid_f64
259,17.518,47342,69748,23227,334,170,mlp_large_sigmoid_f64
260,17.500,47418,69748,23186,337,171,mlp_large_sigmoid_f64
261,17.611,47620,69736,23224,355,169,mlp_large_sigmoid_f64
262,17.612,47649,69748,23208,352,170,mlp_large_sigmoid_f64
263,17.482,47397,69748,23214,337,171,mlp_large_sigmoid_f64
264,17.815,47969,69748,23204,336,171,mlp_large_sigmoid_f64
265,17.592,47630,69748,23244,355,172,mlp_large_sigmoid_f64
266,17.500,47437,69748,23257,335,169,mlp_large_sigmoid_f64
267,17.815,47887,69748,23231,337,172,mlp_large_sigmoid_f64
268,18.149,48618,69736,23204,364,171,mlp_large_sigmoid_f64
269,18.018,48316,69748,23225,344,170,mlp_large_sigmoid_f64
270,17.722,47915,69736,23247,368,171,mlp_large_sigmoid_f64
271,17.685,47744,69736,23231,365,170,mlp_large_sigmoid_f64
272,17.482,47435,69748,23200,338,169,mlp_large_sigmoid_f64
273,17.481,47282,69748,23210,338,169,mlp_large_sigmoid_f64
274,17.482,47360,69748,23184,338,169,mlp_large_sigmoid_f64
275,17.667,47682,69736,23204,364,171,mlp_large_sigmoid_f64
276,17.481,47318,69748,23200,335,170,mlp_large_sigmoid_f64
277,17.685,47643,69736,23186,368,170,mlp_large_sigmoid_f64
278,18.778,49739,69736,23222,368,170,mlp_large_sigmoid_f64
279,17.537,47352,69748,23170,341,169,mlp_large_sigmoid_f64
280,17.518,47425,69748,23234,335,169,mlp_large_sigmoid_f64
281,17.537,47628,69748,23232,350,169,mlp_large_sigmoid_f64
282,17.593,47500,69748,23191,347,170,mlp_large_sigmoid_f64
283,17.574,47447,69748,23198,344,172,mlp_large_sigmoid_f64
284,17.667,48034,69732,23282,347,176,mlp_large_sigmoid_f64
285,18.203,48679,69720,23189,370,173,mlp_large_sigmoid_f64
286,18.000,48511,69720,23237,365,170,mlp_large_sigmoid_f64
287,17.703,47775,69720,23208,375,171,mlp_large_sigmoid_f64
288,17.944,48299,69732,23229,338,171,mlp_large_sigmoid_f64
289,17.500,47452,69732,23207,335,172,mlp_large_sigmoid_f64
290,17.519,47382,69732,23223,336,171,mlp_large_sigmoid_f64
291,17.648,47672,69720,23189,365,171,mlp_large_sigmoid_f64
292,17.611,47672,69732,23240,355,177,mlp_large_sigmoid_f64
293,17.482,47344,69732,23219,335,177,mlp_large_sigmoid_f64
294,17.778,47853,69732,23217,336,175,mlp_large_sigmoid_f64
295,17.574,47443,69732,23196,350,172,mlp_large_sigmoid_f64
296,17.481,47414,69732,23233,334,173,mlp_large_sigmoid_f64
297,17.833,48017,69732,23236,335,175,mlp_large_sigmoid_f64
298,18.055,48446,69720,23210,385,170,mlp_large_sigmoid_f64
299,18.130,48543,69732,23244,347,171,mlp_large_sigmoid_f64
300,17.685,47788,69720,23211,368,172,mlp_large_sigmoid_f64
301,17.648,47710,69720,23244,366,170,mlp_large_sigmoid_f64
302,17.611,47643,69732,23196,339,172,mlp_large_sigmoid_f64
303,17.482,47365,69732,23224,340,172,mlp_large_sigmoid_f64
304,17.481,47356,69732,23233,343,174,mlp_large_sigmoid_f64
305,17.685,47796,69720,23226,370,172,mlp_large_sigmoid_f64
306,17.481,47400,69732,23255,334,173,mlp_large_sigmoid_f64
307,17.703,47785,69720,23173,434,193,mlp_large_sigmoid_f64
308,18.852,50054,69720,23238,370,180,mlp_large_sigmoid_f64
309,17.667,47747,69732,23225,341,174,mlp_large_sigmoid_f64
310,17.518,47403,69732,23243,333,173,mlp_large_sigmoid_f64
311,17.556,47517,69732,23222,346,173,mlp_large_sigmoid_f64
312,17.574,47603,69732,23269,349,175,mlp_large_sigmoid_f64
313,17.574,47566,69732,23230,343,176,mlp_large_sigmoid_f64
314,17.519,47575,69732,23276,343,179,mlp_large_sigmoid_f64
315,18.185,48591,69720,23216,369,171,mlp_large_sigmoid_f64
316,17.667,47668,69720,23220,366,173,mlp_large_sigmoid_f64
317,17.686,47750,69720,23193,374,171,mlp_large_sigmoid_f64
318,17.871,48126,69732,23204,337,170,mlp_large_sigmoid_f64
319,17.518,47429,69732,23237,336,178,mlp_large_sigmoid_f64
320,17.500,47488,69732,23217,336,173,mlp_large_sigmoid_f64
321,17.630,47659,69720,23185,357,174,mlp_large_sigmoid_f64
322,17.612,47600,69732,23197,355,172,mlp_large_sigmoid_f64
323,17.482,47364,69732,23204,338,173,mlp_large_sigmoid_f64
324,17.851,48112,69732,23201,337,172,mlp_large_sigmoid_f64
325,17.593,47541,69732,23214,352,168,mlp_large_sigmoid_f64
326,17.482,47343,69732,23193,333,172,mlp_large_sigmoid_f64
327,17.815,48085,69732,23237,331,173,mlp_large_sigmoid_f64
328,18.111,48449,69720,23234,362,177,mlp_large_sigmoid_f64
329,18.129,48575,69732,23244,342,171,mlp_large_sigmoid_f64
330,17.685,47743,69720,23180,366,170,mlp_large_sigmoid_f64
331,17.666,47645,69720,23207,366,172,mlp_large_sigmoid_f64
332,17.518,47569,69732,23246,337,175,mlp_large_sigmoid_f64
333,17.500,47379,69732,23210,337,174,mlp_large_sigmoid_f64
334,17.463,47462,69732,23232,338,173,mlp_large_sigmoid_f64
335,17.685,47768,69720,23199,364,172,mlp_large_sigmoid_f64
336,17.519,47423,69732,23212,336,173,mlp_large_sigmoid_f64
337,17.667,47709,69720,23203,368,170,mlp_large_sigmoid_f64
338,18.796,49790,69720,23204,369,171,mlp_large_sigmoid_f64
339,17.667,61449,74693,25524,355,175,mlp_large_sigmoid_f64
340,17.482,47394,69732,23254,331,175,mlp_large_sigmoid_f64
341,17.556,47588,69732,23222,349,175,mlp_large_sigmoid_f64
342,17.555,47573,69732,23234,346,175,mlp_large_sigmoid_f64
343,17.555,47499,69732,23197,343,172,mlp_large_sigmoid_f64
344,17.518,47422,69732,23194,343,176,mlp_large_sigmoid_f64
345,18.000,48454,69720,23211,371,173,mlp_large_sigmoid_f64
346,17.667,47716,69720,23204,367,173,mlp_large_sigmoid_f64
347,17.685,47756,69720,23213,370,170,mlp_large_sigmoid_f64
348,17.963,48224,69732,23231,341,175,mlp_large_sigmoid_f64
349,17.500,47388,69732,23214,329,177,mlp_large_sigmoid_f64
350,17.574,47556,69732,23254,349,173,mlp_large_sigmoid_f64
351,17.630,47667,69720,23237,358,174,mlp_large_sigmoid_f64
352,17.611,47687,69732,23227,354,171,mlp_large_sigmoid_f64
353,17.481,47423,69732,23197,335,171,mlp_large_sigmoid_f64
354,17.888,48204,69732,23232,339,172,mlp_large_sigmoid_f64
355,17.592,47663,69732,23224,355,172,mlp_large_sigmoid_f64
356,17.500,47476,69732,23221,335,172,mlp_large_sigmoid_f64
357,18.037,48392,69732,23201,335,173,mlp_large_sigmoid_f64
358,18.167,48540,69720,23210,376,172,mlp_large_sigmoid_f64
359,18.074,48502,69732,23217,345,176,mlp_large_sigmoid_f64
360,17.722,47850,69720,23209,381,171,mlp_large_sigmoid_f64
361,17.667,47721,69720,23214,366,170,mlp_large_sigmoid_f64
362,17.481,47323,69732,23203,336,175,mlp_large_sigmoid_f64
363,17.500,47393,69732,23245,339,175,mlp_large_sigmoid_f64
364,17.500,47389,69732,23178,347,173,mlp_large_sigmoid_f64
365,17.685,47773,69720,23206,367,172,mlp_large_sigmoid_f64
366,17.463,47255,69732,23223,333,172,mlp_large_sigmoid_f64
367,17.685,47714,69720,23203,368,168,mlp_large_sigmoid_f64
368,18.667,49455,69720,23177,371,171,mlp_large_sigmoid_f64
369,17.555,47619,69732,23254,341,173,mlp_large_sigmoid_f64
370,17.481,47401,69732,23220,336,175,mlp_large_sigmoid_f64
371,17.574,47603,69732,23240,349,172,mlp_large_sigmoid_f64
372,17.556,47533,69732,23229,348,172,mlp_large_sigmoid_f64
373,17.556,47566,69732,23268,342,172,mlp_large_sigmoid_f64
374,17.519,47548,69732,23233,346,172,mlp_large_sigmoid_f64
375,18.056,48413,69720,23191,388,173,mlp_large_sigmoid_f64
376,17.667,47700,69720,23197,365,171,mlp_large_sigmoid_f64
377,17.704,47743,69720,23209,370,173,mlp_large_sigmoid_f64
378,17.833,48081,69732,23200,340,175,mlp_large_sigmoid_f64
379,17.482,47489,69732,23224,334,172,mlp_large_sigmoid_f64
380,17.500,47299,69732,23203,337,172,mlp_large_sigmoid_f64
381,17.630,47615,69720,23232,357,174,mlp_large_sigmoid_f64
382,17.611,47661,69732,23194,354,174,mlp_large_sigmoid_f64
383,17.482,47446,69732,23202,338,173,mlp_large_sigmoid_f64
384,17.908,48106,69732,23233,339,174,mlp_large_sigmoid_f64
385,17.574,47616,69732,23193,351,173,mlp_large_sigmoid_f64
386,17.500,47442,69732,23213,334,172,mlp_large_sigmoid_f64
387,17.963,48285,69732,23219,338,173,mlp_large_sigmoid_f64
388,18.204,48682,69720,23216,378,172,mlp_large_sigmoid_f64
389,18.000,48404,69732,23232,346,173,mlp_large_sigmoid_f64
390,17.685,47722,69720,23184,366,170,mlp_large_sigmoid_f64
391,17.666,47732,69720,23198,364,170,mlp_large_sigmoid_f64
392,17.481,47348,69732,23240,337,171,mlp_large_sigmoid_f64
393,17.463,47470,69732,23210,339,170,mlp_large_sigmoid_f64
394,17.482,47363,69732,23219,341,173,mlp_large_sigmoid_f64
395,17.722,14156,74321,25353,372,175,mlp_large_sigmoid_f64
396,17.482,0,69732,23223,334,171,mlp_large_sigmoid_f64
397,17.685,0,69720,23206,372,174,mlp_large_sigmoid_f64
398,18.611,0,69720,23196,368,177,mlp_large_sigmoid_f64
399,17.537,0,69732,23229,340,173,mlp_large_sigmoid_f64
400,17.500,0,69732,23231,332,171,mlp_large_sigmoid_f64
401,17.555,0,69732,23186,345,171,mlp_large_sigmoid_f64
402,17.575,0,69732,23231,344,175,mlp_large_sigmoid_f64
403,17.575,0,69732,23234,345,176,mlp_large_sigmoid_f64
404,17.519,0,69732,23208,341,173,mlp_large_sigmoid_f64
405,18.130,0,69720,23235,369,176,mlp_large_sigmoid_f64
406,17.649,0,69720,23211,364,174,mlp_large_sigmoid_f64
407,17.685,0,69720,23200,364,171,mlp_large_sigmoid_f64
408,17.815,0,69732,23231,342,175,mlp_large_sigmoid_f64
409,17.500,0,69732,23227,333,172,mlp_large_sigmoid_f64
410,17.518,0,69732,23213,334,173,mlp_large_sigmoid_f64
411,17.629,0,69720,23222,359,173,mlp_large_sigmoid_f64
412,17.592,0,69732,23174,356,171,mlp_large_sigmoid_f64
413,17.500,0,69732,23209,350,176,mlp_large_sigmoid_f64
414,17.889,0,69732,23191,336,174,mlp_large_sigmoid_f64
415,17.630,0,69732,23201,359,173,mlp_large_sigmoid_f64
