run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
56,1.685,18397,0,0,0,0,mlp_small_sigmoid_f64
57,1.667,18435,0,0,0,0,mlp_small_sigmoid_f64
58,1.685,18477,0,0,0,0,mlp_small_sigmoid_f64
59,1.649,18432,0,0,0,0,mlp_small_sigmoid_f64
60,1.685,18367,0,0,0,0,mlp_small_sigmoid_f64
61,1.666,18385,0,0,0,0,mlp_small_sigmoid_f64
62,1.703,18569,0,0,0,0,mlp_small_sigmoid_f64
63,1.667,18476,0,0,0,0,mlp_small_sigmoid_f64
64,1.723,18526,0,0,0,0,mlp_small_sigmoid_f64
65,1.666,18399,0,0,0,0,mlp_small_sigmoid_f64
66,1.722,18481,0,0,0,0,mlp_small_sigmoid_f64
67,1.667,18393,0,0,0,0,mlp_small_sigmoid_f64
68,1.648,18425,0,0,0,0,mlp_small_sigmoid_f64
69,1.685,18412,0,0,0,0,mlp_small_sigmoid_f64
70,1.723,18508,0,0,0,0,mlp_small_sigmoid_f64
71,1.722,18484,0,0,0,0,mlp_small_sigmoid_f64
72,1.685,18452,0,0,0,0,mlp_small_sigmoid_f64
73,1.704,18540,0,0,0,0,mlp_small_sigmoid_f64
74,1.704,18537,0,0,0,0,mlp_small_sigmoid_f64
75,1.685,18532,0,0,0,0,mlp_small_sigmoid_f64
76,1.741,29521,14295,0,0,0,mlp_small_sigmoid_f64
77,1.723,18572,15944,0,0,0,mlp_small_sigmoid_f64
78,1.686,18440,15956,0,0,0,mlp_small_sigmoid_f64
79,1.703,18446,15956,0,0,0,mlp_small_sigmoid_f64
80,1.704,18471,15956,0,0,0,mlp_small_sigmoid_f64
81,1.667,18387,15944,0,0,0,mlp_small_sigmoid_f64
82,1.704,18546,15956,0,0,0,mlp_small_sigmoid_f64
83,1.648,18461,15956,0,0,0,mlp_small_sigmoid_f64
84,1.704,18395,15956,0,0,0,mlp_small_sigmoid_f64
85,1.722,18397,15956,0,0,0,mlp_small_sigmoid_f64
86,1.703,18375,15956,0,0,0,mlp_small_sigmoid_f64
87,1.685,18416,15956,0,0,0,mlp_small_sigmoid_f64
88,1.685,18481,15944,0,0,0,mlp_small_sigmoid_f64
89,1.648,18349,15956,0,0,0,mlp_small_sigmoid_f64
90,1.666,18387,15944,0,0,0,mlp_small_sigmoid_f64
91,1.685,18417,15944,0,0,0,mlp_small_sigmoid_f64
92,1.703,18379,15956,0,0,0,mlp_small_sigmoid_f64
93,1.686,18507,15956,0,0,0,mlp_small_sigmoid_f64
94,1.741,18491,15956,0,0,0,mlp_small_sigmoid_f64
95,1.685,18355,15944,0,0,0,mlp_small_sigmoid_f64
96,1.685,18530,15956,0,0,0,mlp_small_sigmoid_f64
97,1.686,18477,15944,0,0,0,mlp_small_sigmoid_f64
98,1.685,18422,15944,0,0,0,mlp_small_sigmoid_f64
99,1.685,18549,15956,0,0,0,mlp_small_sigmoid_f64
100,1.723,18443,15956,0,0,0,mlp_small_sigmoid_f64
101,1.704,18462,15956,0,0,0,mlp_small_sigmoid_f64
102,1.685,18484,15956,0,0,0,mlp_small_sigmoid_f64
103,1.759,18549,15956,0,0,0,mlp_small_sigmoid_f64
104,1.685,18378,15956,0,0,0,mlp_small_sigmoid_f64
105,1.685,18379,15944,0,0,0,mlp_small_sigmoid_f64
106,1.703,18462,15944,0,0,0,mlp_small_sigmoid_f64
107,1.723,18497,15944,0,0,0,mlp_small_sigmoid_f64
108,1.703,18589,15956,0,0,0,mlp_small_sigmoid_f64
109,1.685,18377,15956,0,0,0,mlp_small_sigmoid_f64
110,1.686,18450,15956,0,0,0,mlp_small_sigmoid_f64
111,1.667,18476,15944,0,0,0,mlp_small_sigmoid_f64
112,1.703,18584,15956,0,0,0,mlp_small_sigmoid_f64
113,1.648,18369,15956,0,0,0,mlp_small_sigmoid_f64
114,1.685,18543,15956,0,0,0,mlp_small_sigmoid_f64
115,1.704,18550,15956,0,0,0,mlp_small_sigmoid_f64
116,1.704,18346,15956,0,0,0,mlp_small_sigmoid_f64
117,1.667,18383,15956,0,0,0,mlp_small_sigmoid_f64
118,1.685,18404,15944,0,0,0,mlp_small_sigmoid_f64
119,1.648,18433,15956,0,0,0,mlp_small_sigmoid_f64
120,1.685,18377,15944,0,0,0,mlp_small_sigmoid_f64
121,1.666,18437,15944,0,0,0,mlp_small_sigmoid_f64
122,1.704,18472,15956,0,0,0,mlp_small_sigmoid_f64
123,1.685,18537,15956,0,0,0,mlp_small_sigmoid_f64
124,1.704,18451,15956,0,0,0,mlp_small_sigmoid_f64
125,1.667,18336,15944,0,0,0,mlp_small_sigmoid_f64
126,1.685,18380,15956,0,0,0,mlp_small_sigmoid_f64
127,1.667,18343,15944,0,0,0,mlp_small_sigmoid_f64
128,1.648,18470,15944,0,0,0,mlp_small_sigmoid_f64
129,1.685,18382,15956,0,0,0,mlp_small_sigmoid_f64
130,1.722,18502,15956,0,0,0,mlp_small_sigmoid_f64
131,1.722,18502,15956,0,0,0,mlp_small_sigmoid_f64
132,1.685,18390,15956,0,0,0,mlp_small_sigmoid_f64
133,1.723,18502,15956,0,0,0,mlp_small_sigmoid_f64
134,1.667,18420,15956,0,0,0,mlp_small_sigmoid_f64
135,1.667,18558,15944,0,0,0,mlp_small_sigmoid_f64
136,1.685,18410,15944,0,0,0,mlp_small_sigmoid_f64
137,1.722,18510,15944,0,0,0,mlp_small_sigmoid_f64
138,1.667,18431,15956,0,0,0,mlp_small_sigmoid_f64
139,1.666,18374,15956,0,0,0,mlp_small_sigmoid_f64
140,1.704,18387,15956,0,0,0,mlp_small_sigmoid_f64
141,1.685,18423,15944,0,0,0,mlp_small_sigmoid_f64
142,1.704,18485,15956,0,0,0,mlp_small_sigmoid_f64
143,1.630,18337,15956,0,0,0,mlp_small_sigmoid_f64
144,1.685,18448,15956,0,0,0,mlp_small_sigmoid_f64
145,1.704,18520,15956,0,0,0,mlp_small_sigmoid_f64
146,1.685,18445,15956,0,0,0,mlp_small_sigmoid_f64
147,1.666,18413,15956,0,0,0,mlp_small_sigmoid_f64
148,1.666,18380,15944,0,0,0,mlp_small_sigmoid_f64
149,1.667,18471,15956,0,0,0,mlp_small_sigmoid_f64
150,1.704,18578,15944,0,0,0,mlp_small_sigmoid_f64
151,1.759,29372,20627,5309,0,0,mlp_small_sigmoid_f64
152,1.722,18608,15956,5935,0,0,mlp_small_sigmoid_f64
153,1.667,18565,15956,5923,0,0,mlp_small_sigmoid_f64
154,1.703,18590,15956,5929,0,0,mlp_small_sigmoid_f64
155,1.666,18506,15944,5938,0,0,mlp_small_sigmoid_f64
156,1.722,18558,15956,5913,0,0,mlp_small_sigmoid_f64
157,1.704,18441,15944,5926,0,0,mlp_small_sigmoid_f64
158,1.666,18490,15944,5966,0,0,mlp_small_sigmoid_f64
159,1.686,18585,15956,5957,0,0,mlp_small_sigmoid_f64
160,1.685,18488,15956,5952,0,0,mlp_small_sigmoid_f64
161,1.723,18601,15956,5926,0,0,mlp_small_sigmoid_f64
162,1.704,18543,15956,5955,0,0,mlp_small_sigmoid_f64
163,1.870,18875,15956,5956,0,0,mlp_small_sigmoid_f64
164,1.685,18518,15956,5937,0,0,mlp_small_sigmoid_f64
165,1.686,18464,15944,5915,0,0,mlp_small_sigmoid_f64
166,1.685,18499,15944,5953,0,0,mlp_small_sigmoid_f64
167,1.722,18579,15944,5951,0,0,mlp_small_sigmoid_f64
168,1.703,18537,15956,5939,0,0,mlp_small_sigmoid_f64
169,1.666,18510,15956,5959,0,0,mlp_small_sigmoid_f64
170,1.704,18598,15956,5995,0,0,mlp_small_sigmoid_f64
171,1.704,18586,15944,5926,0,0,mlp_small_sigmoid_f64
172,1.704,18653,15956,5951,0,0,mlp_small_sigmoid_f64
173,1.630,18286,15956,5937,0,0,mlp_small_sigmoid_f64
174,1.740,18743,15956,5980,0,0,mlp_small_sigmoid_f64
175,1.704,18494,15956,5938,0,0,mlp_small_sigmoid_f64
176,1.686,18513,15956,5941,0,0,mlp_small_sigmoid_f64
177,1.648,18422,15956,5918,0,0,mlp_small_sigmoid_f64
178,1.685,18346,15944,5944,0,0,mlp_small_sigmoid_f64
179,1.666,18458,15956,5915,0,0,mlp_small_sigmoid_f64
180,1.685,18510,15944,5907,0,0,mlp_small_sigmoid_f64
181,1.667,18454,15944,5925,0,0,mlp_small_sigmoid_f64
182,1.704,18587,15956,5956,0,0,mlp_small_sigmoid_f64
183,1.685,18586,15956,5938,0,0,mlp_small_sigmoid_f64
184,1.703,18665,15956,5983,0,0,mlp_small_sigmoid_f64
185,1.649,18385,15944,5919,0,0,mlp_small_sigmoid_f64
186,1.685,18536,15956,5922,0,0,mlp_small_sigmoid_f64
187,1.667,18464,15944,5937,0,0,mlp_small_sigmoid_f64
188,1.666,18426,15944,5931,0,0,mlp_small_sigmoid_f64
189,1.685,18557,15956,5943,0,0,mlp_small_sigmoid_f64
190,1.703,18474,15956,5942,0,0,mlp_small_sigmoid_f64
191,1.741,18476,15956,5969,0,0,mlp_small_sigmoid_f64
192,1.685,18444,15956,5964,0,0,mlp_small_sigmoid_f64
193,1.723,18649,15956,5964,0,0,mlp_small_sigmoid_f64
194,1.685,18418,15956,5975,0,0,mlp_small_sigmoid_f64
195,1.685,18430,15944,5940,0,0,mlp_small_sigmoid_f64
196,1.704,18462,15944,5929,0,0,mlp_small_sigmoid_f64
197,1.703,18522,15944,5926,0,0,mlp_small_sigmoid_f64
198,1.667,18459,15956,5928,0,0,mlp_small_sigmoid_f64
199,1.648,18510,15956,5929,0,0,mlp_small_sigmoid_f64
200,1.686,18574,15956,5967,0,0,mlp_small_sigmoid_f64
201,1.685,18481,15944,5918,0,0,mlp_small_sigmoid_f64
202,1.685,18612,15956,5970,0,0,mlp_small_sigmoid_f64
203,1.648,18475,15956,5945,0,0,mlp_small_sigmoid_f64
204,1.704,18554,15956,5961,0,0,mlp_small_sigmoid_f64
205,1.704,18584,17929,6708,0,0,mlp_small_sigmoid_f64
206,1.722,18505,15956,5959,0,0,mlp_small_sigmoid_f64
207,1.686,18534,15956,5950,0,0,mlp_small_sigmoid_f64
208,1.686,18543,15944,5953,0,0,mlp_small_sigmoid_f64
209,1.666,18398,15956,5921,0,0,mlp_small_sigmoid_f64
210,1.685,18524,15944,5916,0,0,mlp_small_sigmoid_f64
211,1.667,18533,15944,5970,0,0,mlp_small_sigmoid_f64
212,1.704,18582,15956,5937,0,0,mlp_small_sigmoid_f64
213,1.666,18628,15956,5927,0,0,mlp_small_sigmoid_f64
214,1.703,18485,15956,5929,0,0,mlp_small_sigmoid_f64
215,1.648,18509,15944,5959,0,0,mlp_small_sigmoid_f64
216,1.704,18574,15956,5926,0,0,mlp_small_sigmoid_f64
217,1.667,18499,15944,5912,0,0,mlp_small_sigmoid_f64
218,1.666,18422,15944,5930,0,0,mlp_small_sigmoid_f64
219,1.685,18606,15956,5955,0,0,mlp_small_sigmoid_f64
220,1.685,18492,15956,5943,0,0,mlp_small_sigmoid_f64
221,1.722,18579,15956,5963,0,0,mlp_small_sigmoid_f64
222,1.667,18543,15956,5938,0,0,mlp_small_sigmoid_f64
223,1.704,18690,15956,5967,0,0,mlp_small_sigmoid_f64
224,1.704,18455,15956,5979,0,0,mlp_small_sigmoid_f64
225,1.686,18410,15944,5949,0,0,mlp_small_sigmoid_f64
226,1.778,27325,19941,7724,141,0,mlp_small_sigmoid_f64
227,1.759,18738,15944,5960,97,0,mlp_small_sigmoid_f64
228,1.704,18521,15956,5950,94,0,mlp_small_sigmoid_f64
229,1.685,18442,15956,5950,97,0,mlp_small_sigmoid_f64
230,1.704,18450,15956,5916,94,0,mlp_small_sigmoid_f64
231,1.703,18549,15944,5922,94,0,mlp_small_sigmoid_f64
232,1.703,18482,15956,5917,97,0,mlp_small_sigmoid_f64
233,1.648,18467,15956,5928,92,0,mlp_small_sigmoid_f64
234,1.722,18630,15956,5924,95,0,mlp_small_sigmoid_f64
235,1.704,18566,15956,5953,95,0,mlp_small_sigmoid_f64
236,1.685,18437,15956,5949,97,0,mlp_small_sigmoid_f64
237,1.685,18563,15956,5925,98,0,mlp_small_sigmoid_f64
238,1.686,18509,15944,5977,95,0,mlp_small_sigmoid_f64
239,1.648,18458,15956,5961,90,0,mlp_small_sigmoid_f64
240,1.685,18459,15944,5940,94,0,mlp_small_sigmoid_f64
241,1.722,18561,15944,5949,94,0,mlp_small_sigmoid_f64
242,1.722,18529,15956,5962,95,0,mlp_small_sigmoid_f64
243,1.685,18474,15956,5966,94,0,mlp_small_sigmoid_f64
244,1.704,18544,15956,5946,94,0,mlp_small_sigmoid_f64
245,1.667,18397,15944,5920,90,0,mlp_small_sigmoid_f64
246,1.703,18452,15956,5946,97,0,mlp_small_sigmoid_f64
247,1.667,18521,15944,5930,94,0,mlp_small_sigmoid_f64
248,1.685,18369,15944,5948,92,0,mlp_small_sigmoid_f64
249,1.667,18394,15956,5963,96,0,mlp_small_sigmoid_f64
250,1.741,18570,15956,5985,102,0,mlp_small_sigmoid_f64
251,1.722,18587,15956,5948,101,0,mlp_small_sigmoid_f64
252,1.666,18576,15956,5965,93,0,mlp_small_sigmoid_f64
253,1.704,18456,15956,5935,100,0,mlp_small_sigmoid_f64
254,1.685,18477,15956,5938,101,0,mlp_small_sigmoid_f64
255,1.667,18374,15944,5951,92,0,mlp_small_sigmoid_f64
256,1.722,18477,15944,5936,91,0,mlp_small_sigmoid_f64
257,1.704,18479,15944,5951,96,0,mlp_small_sigmoid_f64
258,1.685,18500,15956,5957,100,0,mlp_small_sigmoid_f64
259,1.685,18550,15956,5961,100,0,mlp_small_sigmoid_f64
260,1.703,18524,15956,5958,92,0,mlp_small_sigmoid_f64
261,1.685,18581,15944,5908,93,0,mlp_small_sigmoid_f64
262,1.704,18480,15956,5929,98,0,mlp_small_sigmoid_f64
263,1.648,18492,15956,5959,95,0,mlp_small_sigmoid_f64
264,1.703,18609,15956,5961,97,0,mlp_small_sigmoid_f64
265,1.704,18473,15956,5928,96,0,mlp_small_sigmoid_f64
266,1.704,18502,15956,5932,97,0,mlp_small_sigmoid_f64
267,1.667,18488,15956,5929,97,0,mlp_small_sigmoid_f64
268,1.685,18380,15944,5945,97,0,mlp_small_sigmoid_f64
269,1.648,18400,15956,5953,91,0,mlp_small_sigmoid_f64
270,1.667,18411,15944,5934,94,0,mlp_small_sigmoid_f64
271,1.685,18480,15944,5925,95,0,mlp_small_sigmoid_f64
272,1.704,18446,15956,5945,98,0,mlp_small_sigmoid_f64
273,1.686,18513,15956,5918,94,0,mlp_small_sigmoid_f64
274,1.685,18478,15956,5922,93,0,mlp_small_sigmoid_f64
275,1.666,18437,15944,5960,92,0,mlp_small_sigmoid_f64
276,1.704,18532,15956,5937,97,0,mlp_small_sigmoid_f64
277,1.666,18515,15944,5916,94,0,mlp_small_sigmoid_f64
278,1.686,18367,15944,5942,89,0,mlp_small_sigmoid_f64
279,1.686,18451,15956,5907,95,0,mlp_small_sigmoid_f64
280,1.704,18523,15956,5952,101,0,mlp_small_sigmoid_f64
281,1.740,18562,15956,5928,99,0,mlp_small_sigmoid_f64
282,1.686,18515,15956,5963,94,0,mlp_small_sigmoid_f64
283,1.704,18516,15956,5915,94,0,mlp_small_sigmoid_f64
284,1.704,18546,15956,5924,98,0,mlp_small_sigmoid_f64
285,1.666,18596,15944,5976,90,0,mlp_small_sigmoid_f64
286,1.722,18586,15944,5949,90,0,mlp_small_sigmoid_f64
287,1.703,18563,15944,5938,99,0,mlp_small_sigmoid_f64
288,1.667,18510,15956,5948,92,0,mlp_small_sigmoid_f64
289,1.666,18593,15956,5921,95,0,mlp_small_sigmoid_f64
290,1.685,18522,15956,5926,94,0,mlp_small_sigmoid_f64
291,1.685,18469,15944,5948,94,0,mlp_small_sigmoid_f64
292,1.704,18569,15956,5948,97,0,mlp_small_sigmoid_f64
293,1.648,18410,15956,5929,93,0,mlp_small_sigmoid_f64
294,1.722,18492,15956,5953,96,0,mlp_small_sigmoid_f64
295,1.704,18513,15956,5938,94,0,mlp_small_sigmoid_f64
296,1.704,18490,15956,5939,98,0,mlp_small_sigmoid_f64
297,1.667,18533,15956,5935,95,0,mlp_small_sigmoid_f64
298,1.685,18613,15944,5937,96,0,mlp_small_sigmoid_f64
299,1.648,18436,15956,5923,89,0,mlp_small_sigmoid_f64
300,1.685,18389,15944,5906,93,0,mlp_small_sigmoid_f64
301,1.759,38363,15944,6026,110,43,mlp_small_sigmoid_f64
302,1.722,18616,15956,5948,97,37,mlp_small_sigmoid_f64
303,1.704,18505,15956,5946,93,40,mlp_small_sigmoid_f64
304,1.704,18572,15956,5979,92,38,mlp_small_sigmoid_f64
305,1.722,18587,15944,5978,89,44,mlp_small_sigmoid_f64
306,1.741,18544,15956,5958,100,41,mlp_small_sigmoid_f64
307,1.704,18533,15944,5959,139,55,mlp_small_sigmoid_f64
308,1.723,18522,15944,5928,95,39,mlp_small_sigmoid_f64
309,1.722,18614,15956,5994,93,41,mlp_small_sigmoid_f64
310,1.740,18566,15956,5993,103,39,mlp_small_sigmoid_f64
311,1.759,18485,15956,5955,100,38,mlp_small_sigmoid_f64
312,1.759,18695,15956,6008,101,40,mlp_small_sigmoid_f64
313,1.741,18696,15956,5953,92,41,mlp_small_sigmoid_f64
314,1.685,18690,15956,5951,97,40,mlp_small_sigmoid_f64
315,1.686,18571,15944,5950,89,39,mlp_small_sigmoid_f64
316,1.685,18620,15944,5979,91,40,mlp_small_sigmoid_f64
317,1.741,18805,15944,5985,97,38,mlp_small_sigmoid_f64
318,1.686,18654,15956,5957,95,38,mlp_small_sigmoid_f64
319,1.686,18503,15956,5971,97,39,mlp_small_sigmoid_f64
320,1.704,18606,15956,5982,97,41,mlp_small_sigmoid_f64
321,1.685,18597,15944,5956,91,39,mlp_small_sigmoid_f64
322,1.704,18659,15956,5964,95,37,mlp_small_sigmoid_f64
323,1.686,18513,15956,5973,91,39,mlp_small_sigmoid_f64
324,1.723,18594,15956,5942,95,42,mlp_small_sigmoid_f64
325,1.741,18741,15956,5973,96,38,mlp_small_sigmoid_f64
326,1.685,18567,15956,5967,97,40,mlp_small_sigmoid_f64
327,1.667,18471,15956,5954,98,39,mlp_small_sigmoid_f64
328,1.703,18559,15944,5948,101,41,mlp_small_sigmoid_f64
329,1.648,18378,15956,5980,89,39,mlp_small_sigmoid_f64
330,1.704,18555,15944,5975,94,42,mlp_small_sigmoid_f64
331,1.685,18563,15944,5964,87,39,mlp_small_sigmoid_f64
332,1.703,18467,15956,5969,96,39,mlp_small_sigmoid_f64
333,1.667,18468,15956,5970,92,37,mlp_small_sigmoid_f64
334,1.703,18560,15956,5941,91,39,mlp_small_sigmoid_f64
335,1.685,18614,15944,5933,90,38,mlp_small_sigmoid_f64
336,1.703,18633,15956,5973,98,39,mlp_small_sigmoid_f64
337,1.666,18584,15944,5962,91,39,mlp_small_sigmoid_f64
338,1.667,18433,15944,5955,90,40,mlp_small_sigmoid_f64
339,1.685,18554,15956,5946,99,39,mlp_small_sigmoid_f64
340,1.722,18529,15956,5935,102,40,mlp_small_sigmoid_f64
341,1.722,18615,15956,5960,100,38,mlp_small_sigmoid_f64
342,1.704,18544,15956,5951,98,37,mlp_small_sigmoid_f64
343,1.703,18647,15956,5939,97,40,mlp_small_sigmoid_f64
344,1.685,18529,15956,5983,99,39,mlp_small_sigmoid_f64
345,1.667,18425,15944,5962,88,39,mlp_small_sigmoid_f64
346,1.685,18520,15944,5941,90,38,mlp_small_sigmoid_f64
347,1.704,18661,15944,5967,96,39,mlp_small_sigmoid_f64
348,1.685,18596,15956,5955,91,38,mlp_small_sigmoid_f64
349,1.666,18649,15956,5955,91,40,mlp_small_sigmoid_f64
350,1.704,18584,15956,5956,93,38,mlp_small_sigmoid_f64
351,1.666,18541,15944,5929,88,39,mlp_small_sigmoid_f64
352,1.704,18562,15956,5954,96,35,mlp_small_sigmoid_f64
353,1.648,18483,15956,5955,90,37,mlp_small_sigmoid_f64
354,1.686,18676,15956,5932,93,37,mlp_small_sigmoid_f64
355,1.722,18611,15956,5937,96,40,mlp_small_sigmoid_f64
356,1.685,18625,15956,5937,95,40,mlp_small_sigmoid_f64
357,1.648,18443,15956,5941,93,41,mlp_small_sigmoid_f64
358,1.667,18467,15944,5923,93,37,mlp_small_sigmoid_f64
359,1.667,18509,15956,5962,86,39,mlp_small_sigmoid_f64
360,1.685,18535,15944,5943,94,39,mlp_small_sigmoid_f64
361,1.666,18534,15944,5943,86,40,mlp_small_sigmoid_f64
362,1.703,18583,15956,5981,97,41,mlp_small_sigmoid_f64
363,1.685,18597,15956,5994,93,39,mlp_small_sigmoid_f64
364,1.703,18620,15956,5965,91,40,mlp_small_sigmoid_f64
365,1.666,18479,15944,5931,92,40,mlp_small_sigmoid_f64
366,1.704,18608,15956,5959,99,40,mlp_small_sigmoid_f64
367,1.667,18582,15944,6006,95,38,mlp_small_sigmoid_f64
368,1.685,18545,15944,5970,91,39,mlp_small_sigmoid_f64
369,1.685,18507,15956,5955,100,38,mlp_small_sigmoid_f64
370,1.722,18728,15956,5968,104,41,mlp_small_sigmoid_f64
371,1.723,18569,15956,5949,101,38,mlp_small_sigmoid_f64
372,1.685,18654,15956,5998,102,35,mlp_small_sigmoid_f64
373,1.704,18580,15956,5982,96,41,mlp_small_sigmoid_f64
374,1.686,18634,15956,5955,96,40,mlp_small_sigmoid_f64
375,1.703,50980,30247,11616,359,149,mlp_small_sigmoid_f64
376,1.759,18933,15944,6007,111,49,mlp_small_sigmoid_f64
377,1.722,18810,15944,5988,96,42,mlp_small_sigmoid_f64
378,1.704,18681,15956,5950,93,42,mlp_small_sigmoid_f64
379,1.685,18743,15956,5973,97,45,mlp_small_sigmoid_f64
380,1.704,18614,15956,5956,92,38,mlp_small_sigmoid_f64
381,1.704,26305,18104,6770,147,73,mlp_small_sigmoid_f64
382,1.723,18793,15956,5975,98,38,mlp_small_sigmoid_f64
383,1.704,18765,15956,5983,93,42,mlp_small_sigmoid_f64
384,1.723,18689,15956,5958,99,39,mlp_small_sigmoid_f64
385,1.722,18686,15956,5940,97,37,mlp_small_sigmoid_f64
386,1.741,18777,15956,5964,100,41,mlp_small_sigmoid_f64
387,1.685,18559,15956,5972,99,39,mlp_small_sigmoid_f64
388,1.703,18675,15944,5972,99,38,mlp_small_sigmoid_f64
389,1.648,18649,15956,6000,88,41,mlp_small_sigmoid_f64
390,1.722,18741,15944,5958,95,39,mlp_small_sigmoid_f64
391,1.686,18621,15944,5976,90,38,mlp_small_sigmoid_f64
392,1.704,18730,15956,5965,98,39,mlp_small_sigmoid_f64
393,1.685,18638,15956,6000,95,39,mlp_small_sigmoid_f64
394,1.704,18761,15956,5949,93,40,mlp_small_sigmoid_f64
395,1.685,18527,15944,5936,90,38,mlp_small_sigmoid_f64
396,1.741,18694,15956,5972,97,39,mlp_small_sigmoid_f64
397,1.685,18587,15944,5942,95,40,mlp_small_sigmoid_f64
398,1.667,18492,15944,5975,88,39,mlp_small_sigmoid_f64
399,1.685,18581,15956,5964,98,40,mlp_small_sigmoid_f64
400,1.703,18498,15956,5934,99,37,mlp_small_sigmoid_f64
401,1.722,18688,15956,5965,100,38,mlp_small_sigmoid_f64
402,1.704,18674,15956,5953,99,42,mlp_small_sigmoid_f64
403,1.723,18738,15956,5964,98,37,mlp_small_sigmoid_f64
404,1.704,18622,15956,5949,99,39,mlp_small_sigmoid_f64
405,1.686,18649,15944,5973,89,38,mlp_small_sigmoid_f64
406,1.685,18735,15944,6000,93,38,mlp_small_sigmoid_f64
407,1.722,18676,15944,5947,99,38,mlp_small_sigmoid_f64
408,1.703,18564,15956,5948,92,37,mlp_small_sigmoid_f64
409,1.685,18678,15956,5978,96,41,mlp_small_sigmoid_f64
410,1.778,18782,15956,5923,100,43,mlp_small_sigmoid_f64
411,1.722,18740,15944,5958,94,39,mlp_small_sigmoid_f64
412,1.723,18741,15956,5950,101,39,mlp_small_sigmoid_f64
413,1.648,18582,15956,5953,93,39,mlp_small_sigmoid_f64
414,1.704,18672,15956,5970,94,38,mlp_small_sigmoid_f64
415,1.722,18560,15956,5956,94,40,mlp_small_sigmoid_f64
416,1.722,18548,15956,5952,95,39,mlp_small_sigmoid_f64
