run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
50,9.463,32976,0,0,0,0,mlp_medium_sigmoid_f64
51,9.537,33118,0,0,0,0,mlp_medium_sigmoid_f64
52,9.519,33145,0,0,0,0,mlp_medium_sigmoid_f64
53,9.500,33101,0,0,0,0,mlp_medium_sigmoid_f64
54,9.462,33006,0,0,0,0,mlp_medium_sigmoid_f64
55,9.482,33086,0,0,0,0,mlp_medium_sigmoid_f64
56,9.444,32907,0,0,0,0,mlp_medium_sigmoid_f64
57,9.481,32989,0,0,0,0,mlp_medium_sigmoid_f64
58,9.556,33225,0,0,0,0,mlp_medium_sigmoid_f64
59,9.482,33021,0,0,0,0,mlp_medium_sigmoid_f64
60,9.574,33202,0,0,0,0,mlp_medium_sigmoid_f64
61,9.574,33215,0,0,0,0,mlp_medium_sigmoid_f64
62,9.481,33002,0,0,0,0,mlp_medium_sigmoid_f64
63,9.482,32994,0,0,0,0,mlp_medium_sigmoid_f64
64,9.481,33010,0,0,0,0,mlp_medium_sigmoid_f64
65,9.537,33109,0,0,0,0,mlp_medium_sigmoid_f64
66,9.463,33059,0,0,0,0,mlp_medium_sigmoid_f64
67,9.611,33274,0,0,0,0,mlp_medium_sigmoid_f64
68,9.574,33168,0,0,0,0,mlp_medium_sigmoid_f64
69,9.463,32992,0,0,0,0,mlp_medium_sigmoid_f64
70,9.463,33002,0,0,0,0,mlp_medium_sigmoid_f64
71,9.463,33030,0,0,0,0,mlp_medium_sigmoid_f64
72,9.500,33124,0,0,0,0,mlp_medium_sigmoid_f64
73,9.481,32973,0,0,0,0,mlp_medium_sigmoid_f64
74,9.482,32928,0,0,0,0,mlp_medium_sigmoid_f64
75,9.537,33120,0,0,0,0,mlp_medium_sigmoid_f64
76,9.574,33151,0,0,0,0,mlp_medium_sigmoid_f64
77,9.630,33221,0,0,0,0,mlp_medium_sigmoid_f64
78,9.463,32945,0,0,0,0,mlp_medium_sigmoid_f64
79,9.463,33034,0,0,0,0,mlp_medium_sigmoid_f64
80,9.463,32949,0,0,0,0,mlp_medium_sigmoid_f64
81,9.555,33107,0,0,0,0,mlp_medium_sigmoid_f64
82,9.518,33142,0,0,0,0,mlp_medium_sigmoid_f64
83,9.500,32997,0,0,0,0,mlp_medium_sigmoid_f64
84,9.463,32919,0,0,0,0,mlp_medium_sigmoid_f64
85,9.500,33030,0,0,0,0,mlp_medium_sigmoid_f64
86,9.426,33012,0,0,0,0,mlp_medium_sigmoid_f64
87,9.462,33003,0,0,0,0,mlp_medium_sigmoid_f64
88,9.519,33132,0,0,0,0,mlp_medium_sigmoid_f64
89,9.481,32982,0,0,0,0,mlp_medium_sigmoid_f64
90,9.574,33108,0,0,0,0,mlp_medium_sigmoid_f64
91,9.537,33056,0,0,0,0,mlp_medium_sigmoid_f64
92,9.481,32996,0,0,0,0,mlp_medium_sigmoid_f64
93,9.444,33102,0,0,0,0,mlp_medium_sigmoid_f64
94,9.444,32985,0,0,0,0,mlp_medium_sigmoid_f64
95,9.518,33024,0,0,0,0,mlp_medium_sigmoid_f64
96,9.481,33013,0,0,0,0,mlp_medium_sigmoid_f64
97,9.611,33264,0,0,0,0,mlp_medium_sigmoid_f64
98,9.574,33138,0,0,0,0,mlp_medium_sigmoid_f64
99,9.463,32940,0,0,0,0,mlp_medium_sigmoid_f64
100,9.481,33059,0,0,0,0,mlp_medium_sigmoid_f64
101,9.482,33102,0,0,0,0,mlp_medium_sigmoid_f64
102,9.519,33092,0,0,0,0,mlp_medium_sigmoid_f64
103,9.629,33359,0,0,0,0,mlp_medium_sigmoid_f64
104,9.592,44501,38892,0,0,0,mlp_medium_sigmoid_f64
105,9.574,33201,42832,0,0,0,mlp_medium_sigmoid_f64
106,9.556,33145,42832,0,0,0,mlp_medium_sigmoid_f64
107,9.630,33312,42832,0,0,0,mlp_medium_sigmoid_f64
108,9.481,32988,42844,0,0,0,mlp_medium_sigmoid_f64
109,9.463,33045,42844,0,0,0,mlp_medium_sigmoid_f64
110,9.463,32950,42844,0,0,0,mlp_medium_sigmoid_f64
111,9.556,33181,42832,0,0,0,mlp_medium_sigmoid_f64
112,9.500,33062,42844,0,0,0,mlp_medium_sigmoid_f64
113,9.482,33057,42844,0,0,0,mlp_medium_sigmoid_f64
114,9.445,33038,42844,0,0,0,mlp_medium_sigmoid_f64
115,9.500,33100,42844,0,0,0,mlp_medium_sigmoid_f64
116,9.463,33002,42844,0,0,0,mlp_medium_sigmoid_f64
117,9.463,33051,42844,0,0,0,mlp_medium_sigmoid_f64
118,9.556,33173,42832,0,0,0,mlp_medium_sigmoid_f64
119,9.463,32922,42844,0,0,0,mlp_medium_sigmoid_f64
120,9.574,33101,42832,0,0,0,mlp_medium_sigmoid_f64
121,9.556,33117,42832,0,0,0,mlp_medium_sigmoid_f64
122,9.463,33005,42844,0,0,0,mlp_medium_sigmoid_f64
123,9.426,32904,42844,0,0,0,mlp_medium_sigmoid_f64
124,9.426,32814,42844,0,0,0,mlp_medium_sigmoid_f64
125,9.555,33231,42832,0,0,0,mlp_medium_sigmoid_f64
126,9.463,33048,42844,0,0,0,mlp_medium_sigmoid_f64
127,9.574,33266,42832,0,0,0,mlp_medium_sigmoid_f64
128,9.574,33059,42832,0,0,0,mlp_medium_sigmoid_f64
129,9.482,32983,42844,0,0,0,mlp_medium_sigmoid_f64
130,9.463,32956,42844,0,0,0,mlp_medium_sigmoid_f64
131,9.518,32978,42844,0,0,0,mlp_medium_sigmoid_f64
132,9.481,32960,42844,0,0,0,mlp_medium_sigmoid_f64
133,9.482,33037,42844,0,0,0,mlp_medium_sigmoid_f64
134,9.500,33073,42844,0,0,0,mlp_medium_sigmoid_f64
135,9.555,33094,42832,0,0,0,mlp_medium_sigmoid_f64
136,9.574,33110,42832,0,0,0,mlp_medium_sigmoid_f64
137,9.592,33238,42832,0,0,0,mlp_medium_sigmoid_f64
138,9.481,33004,42844,0,0,0,mlp_medium_sigmoid_f64
139,9.463,32954,42844,0,0,0,mlp_medium_sigmoid_f64
140,9.481,33087,42844,0,0,0,mlp_medium_sigmoid_f64
141,9.556,33110,42832,0,0,0,mlp_medium_sigmoid_f64
142,9.519,33178,42844,0,0,0,mlp_medium_sigmoid_f64
143,9.519,33033,42844,0,0,0,mlp_medium_sigmoid_f64
144,9.463,33053,42844,0,0,0,mlp_medium_sigmoid_f64
145,9.500,33071,42844,0,0,0,mlp_medium_sigmoid_f64
146,9.426,32948,42844,0,0,0,mlp_medium_sigmoid_f64
147,9.482,32910,42844,0,0,0,mlp_medium_sigmoid_f64
148,9.518,33184,42832,0,0,0,mlp_medium_sigmoid_f64
149,9.482,33073,42844,0,0,0,mlp_medium_sigmoid_f64
150,9.556,33161,42832,0,0,0,mlp_medium_sigmoid_f64
151,9.555,33139,42832,0,0,0,mlp_medium_sigmoid_f64
152,9.481,33000,42844,0,0,0,mlp_medium_sigmoid_f64
153,9.445,32900,42844,0,0,0,mlp_medium_sigmoid_f64
154,9.445,33067,42844,0,0,0,mlp_medium_sigmoid_f64
155,9.537,33137,42832,0,0,0,mlp_medium_sigmoid_f64
156,9.463,33053,42844,0,0,0,mlp_medium_sigmoid_f64
157,9.611,33253,42832,0,0,0,mlp_medium_sigmoid_f64
158,9.537,33182,42832,0,0,0,mlp_medium_sigmoid_f64
159,9.481,33024,42844,0,0,0,mlp_medium_sigmoid_f64
160,9.482,32982,42844,0,0,0,mlp_medium_sigmoid_f64
161,9.481,32990,42844,0,0,0,mlp_medium_sigmoid_f64
162,9.519,33035,42844,0,0,0,mlp_medium_sigmoid_f64
163,9.463,32947,42844,0,0,0,mlp_medium_sigmoid_f64
164,9.500,32958,42844,0,0,0,mlp_medium_sigmoid_f64
165,9.555,33068,42832,0,0,0,mlp_medium_sigmoid_f64
166,9.537,33082,42832,0,0,0,mlp_medium_sigmoid_f64
167,9.611,33202,42832,0,0,0,mlp_medium_sigmoid_f64
168,9.482,32879,42844,0,0,0,mlp_medium_sigmoid_f64
169,9.538,43151,47441,15045,0,0,mlp_medium_sigmoid_f64
170,9.444,32908,42844,14678,0,0,mlp_medium_sigmoid_f64
171,9.574,33080,42832,14702,0,0,mlp_medium_sigmoid_f64
172,9.500,33041,42844,14645,0,0,mlp_medium_sigmoid_f64
173,9.481,32985,42844,14662,0,0,mlp_medium_sigmoid_f64
174,9.445,32989,42844,14642,0,0,mlp_medium_sigmoid_f64
175,9.519,33059,42844,14660,0,0,mlp_medium_sigmoid_f64
176,9.463,32918,42844,14665,0,0,mlp_medium_sigmoid_f64
177,9.463,32999,42844,14648,0,0,mlp_medium_sigmoid_f64
178,9.537,33108,42832,14661,0,0,mlp_medium_sigmoid_f64
179,9.445,32975,42844,14663,0,0,mlp_medium_sigmoid_f64
180,9.537,33260,42832,14634,0,0,mlp_medium_sigmoid_f64
181,9.555,33023,42832,14645,0,0,mlp_medium_sigmoid_f64
182,9.463,32943,42844,14658,0,0,mlp_medium_sigmoid_f64
183,9.445,32999,42844,14671,0,0,mlp_medium_sigmoid_f64
184,9.444,32911,42844,14671,0,0,mlp_medium_sigmoid_f64
185,9.518,32955,42832,14673,0,0,mlp_medium_sigmoid_f64
186,9.444,32964,42844,14658,0,0,mlp_medium_sigmoid_f64
187,9.593,33332,42832,14668,0,0,mlp_medium_sigmoid_f64
188,9.574,33179,42832,14651,0,0,mlp_medium_sigmoid_f64
189,9.463,32930,42844,14633,0,0,mlp_medium_sigmoid_f64
190,9.426,32844,42844,14660,0,0,mlp_medium_sigmoid_f64
191,9.463,33036,42844,14643,0,0,mlp_medium_sigmoid_f64
192,9.482,33069,42844,14661,0,0,mlp_medium_sigmoid_f64
193,9.482,32968,42844,14683,0,0,mlp_medium_sigmoid_f64
194,9.500,32968,42844,14690,0,0,mlp_medium_sigmoid_f64
195,9.537,33037,42832,14656,0,0,mlp_medium_sigmoid_f64
196,9.556,33026,42832,14634,0,0,mlp_medium_sigmoid_f64
197,9.593,33082,42832,14642,0,0,mlp_medium_sigmoid_f64
198,9.463,33036,42844,14666,0,0,mlp_medium_sigmoid_f64
199,9.463,32847,42844,14648,0,0,mlp_medium_sigmoid_f64
200,9.444,32924,42844,14685,0,0,mlp_medium_sigmoid_f64
201,9.537,33087,42832,14643,0,0,mlp_medium_sigmoid_f64
202,9.500,33246,42844,14678,0,0,mlp_medium_sigmoid_f64
203,9.482,33020,42844,14691,0,0,mlp_medium_sigmoid_f64
204,9.481,33070,42844,14652,0,0,mlp_medium_sigmoid_f64
205,9.519,33070,44817,15419,0,0,mlp_medium_sigmoid_f64
206,9.444,33020,42844,14643,0,0,mlp_medium_sigmoid_f64
207,9.463,33031,42844,14679,0,0,mlp_medium_sigmoid_f64
208,9.518,33100,42832,14674,0,0,mlp_medium_sigmoid_f64
209,9.463,33033,42844,14659,0,0,mlp_medium_sigmoid_f64
210,9.555,33183,42832,14640,0,0,mlp_medium_sigmoid_f64
211,9.574,33054,42832,14662,0,0,mlp_medium_sigmoid_f64
212,9.463,32945,42844,14685,0,0,mlp_medium_sigmoid_f64
213,9.426,32875,42844,14647,0,0,mlp_medium_sigmoid_f64
214,9.463,32940,42844,14663,0,0,mlp_medium_sigmoid_f64
215,9.518,33070,42832,14653,0,0,mlp_medium_sigmoid_f64
216,9.463,32991,42844,14651,0,0,mlp_medium_sigmoid_f64
217,9.592,33232,42832,14688,0,0,mlp_medium_sigmoid_f64
218,9.555,33184,42832,14653,0,0,mlp_medium_sigmoid_f64
219,9.481,33082,42844,14662,0,0,mlp_medium_sigmoid_f64
220,9.426,32956,42844,14671,0,0,mlp_medium_sigmoid_f64
221,9.482,33069,42844,14669,0,0,mlp_medium_sigmoid_f64
222,9.463,32915,42844,14626,0,0,mlp_medium_sigmoid_f64
223,9.463,33001,42844,14669,0,0,mlp_medium_sigmoid_f64
224,9.463,33113,42844,14703,0,0,mlp_medium_sigmoid_f64
225,9.537,33104,42832,14643,0,0,mlp_medium_sigmoid_f64
226,9.537,33115,42832,14645,0,0,mlp_medium_sigmoid_f64
227,9.611,33175,42832,14633,0,0,mlp_medium_sigmoid_f64
228,9.481,32984,42844,14652,0,0,mlp_medium_sigmoid_f64
229,9.444,32997,42844,14627,0,0,mlp_medium_sigmoid_f64
230,9.445,32842,42844,14636,0,0,mlp_medium_sigmoid_f64
231,9.555,33046,42832,14644,0,0,mlp_medium_sigmoid_f64
232,9.519,32988,42844,14702,0,0,mlp_medium_sigmoid_f64
233,9.500,33061,42844,14667,92,82,mlp_medium_sigmoid_f64
234,9.648,33513,42844,14652,236,0,mlp_medium_sigmoid_f64
235,9.518,33129,42844,14656,236,0,mlp_medium_sigmoid_f64
236,9.481,32922,42844,14682,224,0,mlp_medium_sigmoid_f64
237,9.463,33074,42844,14627,221,0,mlp_medium_sigmoid_f64
238,9.537,33240,42832,14695,241,0,mlp_medium_sigmoid_f64
239,9.481,33114,42844,14679,224,0,mlp_medium_sigmoid_f64
240,9.556,33173,42832,14687,244,0,mlp_medium_sigmoid_f64
241,9.555,33122,42832,14662,235,0,mlp_medium_sigmoid_f64
242,9.481,33129,42844,14691,222,0,mlp_medium_sigmoid_f64
243,9.426,32922,42844,14650,221,0,mlp_medium_sigmoid_f64
244,9.444,33025,42844,14639,224,0,mlp_medium_sigmoid_f64
245,9.518,33057,42832,14652,237,0,mlp_medium_sigmoid_f64
246,9.481,33002,42844,14674,223,0,mlp_medium_sigmoid_f64
247,9.611,33285,42832,14706,243,0,mlp_medium_sigmoid_f64
248,9.555,33297,42832,14673,244,0,mlp_medium_sigmoid_f64
249,9.463,33028,42844,14671,227,0,mlp_medium_sigmoid_f64
250,9.481,32998,42844,14662,222,0,mlp_medium_sigmoid_f64
251,9.500,33093,42844,14706,229,0,mlp_medium_sigmoid_f64
252,9.518,32944,42844,14655,226,0,mlp_medium_sigmoid_f64
253,9.481,33102,42844,14678,225,0,mlp_medium_sigmoid_f64
254,9.481,33042,42844,14694,227,0,mlp_medium_sigmoid_f64
255,9.538,33076,42832,14665,242,0,mlp_medium_sigmoid_f64
256,9.519,33120,42832,14672,241,0,mlp_medium_sigmoid_f64
257,9.611,33239,42832,14658,248,0,mlp_medium_sigmoid_f64
258,9.500,33003,42844,14665,223,0,mlp_medium_sigmoid_f64
259,9.444,32909,42844,14634,222,0,mlp_medium_sigmoid_f64
260,9.444,32970,42844,14639,217,0,mlp_medium_sigmoid_f64
261,9.555,33043,42832,14642,238,0,mlp_medium_sigmoid_f64
262,9.518,33116,42844,14680,236,0,mlp_medium_sigmoid_f64
263,9.500,33077,42844,14664,228,0,mlp_medium_sigmoid_f64
264,9.444,32933,42844,14670,221,0,mlp_medium_sigmoid_f64
265,9.500,33122,42844,14638,231,0,mlp_medium_sigmoid_f64
266,9.426,32909,42844,14638,220,0,mlp_medium_sigmoid_f64
267,9.445,32937,42844,14670,223,0,mlp_medium_sigmoid_f64
268,9.519,33104,42832,14671,242,0,mlp_medium_sigmoid_f64
269,9.463,33011,42844,14649,223,0,mlp_medium_sigmoid_f64
270,9.555,33206,42832,14682,246,0,mlp_medium_sigmoid_f64
271,9.555,33089,42832,14690,236,0,mlp_medium_sigmoid_f64
272,9.482,33083,42844,14689,224,0,mlp_medium_sigmoid_f64
273,9.463,33013,42844,14670,217,0,mlp_medium_sigmoid_f64
274,9.445,32874,42844,14640,224,0,mlp_medium_sigmoid_f64
275,9.537,33221,42832,14674,238,0,mlp_medium_sigmoid_f64
276,9.481,32952,42844,14685,224,0,mlp_medium_sigmoid_f64
277,9.611,33172,42832,14692,240,0,mlp_medium_sigmoid_f64
278,9.574,33220,42832,14707,243,0,mlp_medium_sigmoid_f64
279,9.463,32985,42844,14681,226,0,mlp_medium_sigmoid_f64
280,9.444,32936,42844,14675,227,0,mlp_medium_sigmoid_f64
281,9.482,32996,42844,14640,228,0,mlp_medium_sigmoid_f64
282,9.519,33127,42844,14672,225,0,mlp_medium_sigmoid_f64
283,9.481,33013,42844,14697,229,0,mlp_medium_sigmoid_f64
284,9.462,32978,42844,14700,227,0,mlp_medium_sigmoid_f64
285,9.592,33275,42832,14690,242,0,mlp_medium_sigmoid_f64
286,9.574,33142,42832,14677,245,0,mlp_medium_sigmoid_f64
287,9.593,33171,42832,14655,248,0,mlp_medium_sigmoid_f64
288,9.463,33028,42844,14639,224,0,mlp_medium_sigmoid_f64
289,9.444,33059,42844,14662,222,0,mlp_medium_sigmoid_f64
290,9.444,32844,42844,14630,218,0,mlp_medium_sigmoid_f64
291,9.556,33284,42832,14701,242,0,mlp_medium_sigmoid_f64
292,9.518,33168,42844,14701,235,0,mlp_medium_sigmoid_f64
293,9.519,33082,42844,14698,229,0,mlp_medium_sigmoid_f64
294,9.445,33144,42844,14707,222,0,mlp_medium_sigmoid_f64
295,9.482,33137,42844,14646,230,0,mlp_medium_sigmoid_f64
296,9.445,33015,42844,14685,223,0,mlp_medium_sigmoid_f64
297,9.463,32942,42844,14651,223,0,mlp_medium_sigmoid_f64
298,10.667,109057,75745,14654,286,111,mlp_medium_sigmoid_f64
299,9.519,33095,42844,14660,231,104,mlp_medium_sigmoid_f64
300,9.555,33091,42832,14654,243,102,mlp_medium_sigmoid_f64
301,9.574,33071,42832,14663,236,105,mlp_medium_sigmoid_f64
302,9.482,33005,42844,14669,223,105,mlp_medium_sigmoid_f64
303,9.463,32921,42844,14660,215,101,mlp_medium_sigmoid_f64
304,9.462,32974,42844,14665,224,104,mlp_medium_sigmoid_f64
305,9.537,33273,42832,14724,238,105,mlp_medium_sigmoid_f64
306,9.445,32998,42844,14669,221,102,mlp_medium_sigmoid_f64
307,9.592,33204,42832,14662,301,125,mlp_medium_sigmoid_f64
308,9.592,33386,42832,14663,253,105,mlp_medium_sigmoid_f64
309,9.481,33041,42844,14682,227,105,mlp_medium_sigmoid_f64
310,9.482,33154,42844,14722,226,103,mlp_medium_sigmoid_f64
311,9.481,33104,42844,14661,227,103,mlp_medium_sigmoid_f64
312,9.519,33206,42844,14686,226,103,mlp_medium_sigmoid_f64
313,9.500,33052,42844,14673,225,102,mlp_medium_sigmoid_f64
314,9.481,33043,42844,14641,225,106,mlp_medium_sigmoid_f64
315,9.556,33221,42832,14683,240,107,mlp_medium_sigmoid_f64
316,9.574,33210,42832,14681,242,103,mlp_medium_sigmoid_f64
317,9.611,33235,42832,14653,248,104,mlp_medium_sigmoid_f64
318,9.500,33136,42844,14672,223,104,mlp_medium_sigmoid_f64
319,9.481,33035,42844,14679,220,102,mlp_medium_sigmoid_f64
320,9.463,33071,42844,14670,218,106,mlp_medium_sigmoid_f64
321,9.555,32990,42832,14670,242,106,mlp_medium_sigmoid_f64
322,9.519,32982,42844,14635,231,106,mlp_medium_sigmoid_f64
323,9.481,33251,42844,14664,229,102,mlp_medium_sigmoid_f64
324,9.463,32914,42844,14628,220,106,mlp_medium_sigmoid_f64
325,9.500,33052,42844,14670,227,105,mlp_medium_sigmoid_f64
326,9.426,32918,42844,14660,220,105,mlp_medium_sigmoid_f64
327,9.481,33086,42844,14636,219,104,mlp_medium_sigmoid_f64
328,9.537,33218,42832,14661,241,107,mlp_medium_sigmoid_f64
329,9.462,32978,42844,14680,224,105,mlp_medium_sigmoid_f64
330,9.574,32988,42832,14664,242,107,mlp_medium_sigmoid_f64
331,9.574,33186,42832,14669,240,108,mlp_medium_sigmoid_f64
332,9.481,33130,42844,14692,225,104,mlp_medium_sigmoid_f64
333,9.463,33044,42844,14686,217,106,mlp_medium_sigmoid_f64
334,9.463,33060,42844,14678,224,105,mlp_medium_sigmoid_f64
335,9.556,33066,42832,14683,241,106,mlp_medium_sigmoid_f64
336,9.481,33070,42844,14652,224,105,mlp_medium_sigmoid_f64
337,9.611,33266,42832,14656,239,105,mlp_medium_sigmoid_f64
338,9.574,33149,42832,14670,241,103,mlp_medium_sigmoid_f64
339,9.482,33054,42844,14679,224,105,mlp_medium_sigmoid_f64
340,9.463,33028,42844,14681,223,105,mlp_medium_sigmoid_f64
341,9.500,33069,42844,14678,228,104,mlp_medium_sigmoid_f64
342,9.518,33113,42844,14693,223,104,mlp_medium_sigmoid_f64
343,9.519,33226,42844,14690,226,106,mlp_medium_sigmoid_f64
344,9.500,33001,42844,14663,227,104,mlp_medium_sigmoid_f64
345,9.574,33137,42832,14662,239,107,mlp_medium_sigmoid_f64
346,9.575,33415,42832,14686,244,105,mlp_medium_sigmoid_f64
347,9.611,33245,42832,14702,250,103,mlp_medium_sigmoid_f64
348,9.500,33018,42844,14673,224,106,mlp_medium_sigmoid_f64
349,9.463,33022,42844,14670,217,105,mlp_medium_sigmoid_f64
350,9.426,32965,42844,14671,213,102,mlp_medium_sigmoid_f64
351,9.537,33054,42832,14661,236,105,mlp_medium_sigmoid_f64
352,9.500,33160,42844,14668,232,105,mlp_medium_sigmoid_f64
353,9.500,33110,42844,14679,223,106,mlp_medium_sigmoid_f64
354,9.463,32963,42844,14650,219,105,mlp_medium_sigmoid_f64
355,9.500,33187,42844,14660,231,104,mlp_medium_sigmoid_f64
356,9.463,33044,42844,14674,222,105,mlp_medium_sigmoid_f64
357,9.445,33003,42844,14670,219,105,mlp_medium_sigmoid_f64
358,9.500,33147,42832,14651,239,104,mlp_medium_sigmoid_f64
359,9.482,32997,42844,14686,225,105,mlp_medium_sigmoid_f64
360,9.574,33049,42832,14666,241,105,mlp_medium_sigmoid_f64
361,9.555,33093,42832,14646,233,105,mlp_medium_sigmoid_f64
362,9.519,43888,42844,14693,240,113,mlp_medium_sigmoid_f64
363,9.445,33167,42844,14670,219,105,mlp_medium_sigmoid_f64
364,9.463,33042,42844,14698,224,103,mlp_medium_sigmoid_f64
365,9.555,33061,42832,14657,240,105,mlp_medium_sigmoid_f64
366,9.463,33021,42844,14733,224,102,mlp_medium_sigmoid_f64
367,9.611,33294,42832,14696,238,104,mlp_medium_sigmoid_f64
368,9.611,33347,42832,14707,246,108,mlp_medium_sigmoid_f64
369,9.463,33092,42844,14661,229,105,mlp_medium_sigmoid_f64
370,9.463,32952,42844,14689,222,103,mlp_medium_sigmoid_f64
371,9.482,33186,42844,14701,229,104,mlp_medium_sigmoid_f64
372,9.481,33169,42844,14677,229,103,mlp_medium_sigmoid_f64
373,9.500,33044,42844,14699,228,105,mlp_medium_sigmoid_f64
374,9.500,33100,42844,14661,225,104,mlp_medium_sigmoid_f64
375,9.556,33303,42832,14709,240,104,mlp_medium_sigmoid_f64
376,9.537,33087,42832,14655,247,106,mlp_medium_sigmoid_f64
377,9.611,33298,42832,14687,247,103,mlp_medium_sigmoid_f64
378,9.481,33015,42844,14683,224,103,mlp_medium_sigmoid_f64
379,9.463,32918,42844,14713,220,104,mlp_medium_sigmoid_f64
380,9.482,33006,42844,14683,215,100,mlp_medium_sigmoid_f64
381,9.574,33059,42832,14691,241,100,mlp_medium_sigmoid_f64
382,9.519,33059,42844,14654,233,99,mlp_medium_sigmoid_f64
383,9.537,33162,42844,14701,231,100,mlp_medium_sigmoid_f64
384,9.463,33135,42844,14684,221,100,mlp_medium_sigmoid_f64
385,9.519,33262,42844,14711,227,100,mlp_medium_sigmoid_f64
386,9.462,33272,42844,14735,216,99,mlp_medium_sigmoid_f64
387,9.463,32922,42844,14675,222,102,mlp_medium_sigmoid_f64
388,9.519,33086,42832,14673,238,100,mlp_medium_sigmoid_f64
389,9.463,33099,42844,14684,225,99,mlp_medium_sigmoid_f64
390,9.574,33418,42832,14685,243,100,mlp_medium_sigmoid_f64
391,9.555,33378,42832,14722,237,99,mlp_medium_sigmoid_f64
392,9.481,32925,42844,14655,221,100,mlp_medium_sigmoid_f64
393,9.445,32888,42844,14611,218,102,mlp_medium_sigmoid_f64
394,9.444,33139,42844,14692,226,102,mlp_medium_sigmoid_f64
395,9.537,33055,42832,14656,241,100,mlp_medium_sigmoid_f64
396,9.463,32941,42844,14685,227,102,mlp_medium_sigmoid_f64
397,9.611,33275,42832,14685,243,99,mlp_medium_sigmoid_f64
398,9.574,33232,42832,14674,245,99,mlp_medium_sigmoid_f64
399,9.463,32972,42844,14690,227,99,mlp_medium_sigmoid_f64
400,9.463,33047,42844,14681,225,101,mlp_medium_sigmoid_f64
401,9.500,33260,42844,14702,228,103,mlp_medium_sigmoid_f64
402,9.482,32992,42844,14681,226,99,mlp_medium_sigmoid_f64
403,9.500,33109,42844,14686,230,97,mlp_medium_sigmoid_f64
404,9.482,32933,42844,14669,227,101,mlp_medium_sigmoid_f64
405,9.537,33120,42832,14713,240,99,mlp_medium_sigmoid_f64
406,9.537,33166,42832,14667,245,98,mlp_medium_sigmoid_f64
