run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
175,35.250,28772,83371,11208,922,0,iaes_medium_sigmoid_f64
176,35.000,28738,83387,11208,914,0,iaes_medium_sigmoid_f64
177,35.250,28790,83387,11208,910,0,iaes_medium_sigmoid_f64
178,35.250,28788,83371,11208,922,0,iaes_medium_sigmoid_f64
179,35.250,28742,83371,11208,926,0,iaes_medium_sigmoid_f64
180,35.500,28834,83359,11208,924,0,iaes_medium_sigmoid_f64
181,35.000,28853,83371,11208,914,0,iaes_medium_sigmoid_f64
182,35.250,28857,83371,11208,927,0,iaes_medium_sigmoid_f64
183,35.250,28654,83359,11208,927,0,iaes_medium_sigmoid_f64
184,35.750,28799,83359,11208,930,0,iaes_medium_sigmoid_f64
185,35.500,28746,83359,11208,933,0,iaes_medium_sigmoid_f64
186,35.250,28782,83359,11208,927,0,iaes_medium_sigmoid_f64
187,35.000,28745,83387,11208,907,0,iaes_medium_sigmoid_f64
188,35.250,28756,83327,11208,928,0,iaes_medium_sigmoid_f64
189,35.250,28769,83371,11208,921,0,iaes_medium_sigmoid_f64
190,35.250,28823,83371,11208,924,0,iaes_medium_sigmoid_f64
191,35.250,28809,83371,11208,928,0,iaes_medium_sigmoid_f64
192,35.250,28765,83371,11208,926,0,iaes_medium_sigmoid_f64
193,35.250,28781,83371,11208,920,0,iaes_medium_sigmoid_f64
194,35.000,28772,83387,11208,906,0,iaes_medium_sigmoid_f64
195,35.000,28733,83387,11208,908,0,iaes_medium_sigmoid_f64
196,35.000,28794,83387,11208,910,0,iaes_medium_sigmoid_f64
197,35.750,28913,83371,11208,939,0,iaes_medium_sigmoid_f64
198,35.250,28804,83387,11208,921,0,iaes_medium_sigmoid_f64
199,35.500,28729,83359,11208,925,0,iaes_medium_sigmoid_f64
200,35.000,28721,83387,11208,912,0,iaes_medium_sigmoid_f64
201,35.500,28721,83371,11208,942,0,iaes_medium_sigmoid_f64
202,35.500,28778,83371,11208,943,0,iaes_medium_sigmoid_f64
203,35.250,28773,83387,11208,927,0,iaes_medium_sigmoid_f64
204,35.750,28729,83339,11208,940,0,iaes_medium_sigmoid_f64
205,35.250,28760,83359,11208,927,0,iaes_medium_sigmoid_f64
206,35.250,28774,83371,11208,933,0,iaes_medium_sigmoid_f64
207,35.250,28769,83371,11208,912,0,iaes_medium_sigmoid_f64
208,35.000,28687,83387,11208,900,0,iaes_medium_sigmoid_f64
209,35.500,28711,83359,11208,929,0,iaes_medium_sigmoid_f64
210,35.250,28632,83343,11208,934,0,iaes_medium_sigmoid_f64
211,35.250,28838,83371,11208,918,0,iaes_medium_sigmoid_f64
212,35.500,28662,83359,11208,932,0,iaes_medium_sigmoid_f64
213,35.000,28776,83387,11208,907,0,iaes_medium_sigmoid_f64
214,35.000,28702,83387,11208,910,0,iaes_medium_sigmoid_f64
215,35.000,28818,83387,11208,909,0,iaes_medium_sigmoid_f64
216,35.500,28748,83371,11208,951,0,iaes_medium_sigmoid_f64
217,35.000,28798,83387,11208,902,0,iaes_medium_sigmoid_f64
218,35.000,28638,83387,11208,910,0,iaes_medium_sigmoid_f64
219,35.500,28772,83371,11208,942,0,iaes_medium_sigmoid_f64
220,35.250,28752,83359,11208,928,0,iaes_medium_sigmoid_f64
221,35.250,28745,83359,11208,924,0,iaes_medium_sigmoid_f64
222,35.500,28625,83343,11208,931,0,iaes_medium_sigmoid_f64
223,35.000,28804,83343,11208,918,0,iaes_medium_sigmoid_f64
224,35.000,28683,83387,11208,910,0,iaes_medium_sigmoid_f64
225,35.250,28696,83371,11208,922,0,iaes_medium_sigmoid_f64
226,60.750,28756,79372,15650,1196,0,iaes_medium_sigmoid_f64
227,35.750,30121,20610,10674,938,0,iaes_medium_sigmoid_f64
228,35.250,29481,20610,10674,910,0,iaes_medium_sigmoid_f64
229,35.250,29447,20610,10674,924,0,iaes_medium_sigmoid_f64
230,35.250,29439,20610,10674,926,0,iaes_medium_sigmoid_f64
231,35.250,29606,20610,10674,938,0,iaes_medium_sigmoid_f64
232,35.500,29398,20610,10674,936,0,iaes_medium_sigmoid_f64
233,35.000,29482,20610,10674,901,0,iaes_medium_sigmoid_f64
234,35.250,29431,20610,10674,925,0,iaes_medium_sigmoid_f64
235,35.500,29446,20610,10674,926,0,iaes_medium_sigmoid_f64
236,35.500,29344,20610,10674,937,0,iaes_medium_sigmoid_f64
237,35.500,29412,20610,10674,932,0,iaes_medium_sigmoid_f64
238,35.750,29364,20610,10674,944,0,iaes_medium_sigmoid_f64
239,35.000,29279,20610,10674,911,0,iaes_medium_sigmoid_f64
240,35.250,29418,20610,10674,925,0,iaes_medium_sigmoid_f64
241,35.000,29364,20610,10674,905,0,iaes_medium_sigmoid_f64
242,35.000,29429,20610,10674,914,0,iaes_medium_sigmoid_f64
243,35.250,29237,20610,10674,920,0,iaes_medium_sigmoid_f64
244,35.000,29395,20610,10674,912,0,iaes_medium_sigmoid_f64
245,35.000,29316,20610,10674,903,0,iaes_medium_sigmoid_f64
246,35.500,29416,20610,10674,924,0,iaes_medium_sigmoid_f64
247,35.500,29455,20610,10674,937,0,iaes_medium_sigmoid_f64
248,35.000,29333,20610,10674,906,0,iaes_medium_sigmoid_f64
249,35.000,29375,20610,10674,905,0,iaes_medium_sigmoid_f64
250,35.250,29380,20610,10674,917,0,iaes_medium_sigmoid_f64
251,35.250,29396,20610,10674,928,0,iaes_medium_sigmoid_f64
252,35.500,29487,20610,10674,932,0,iaes_medium_sigmoid_f64
253,35.000,29421,20610,10674,920,0,iaes_medium_sigmoid_f64
254,35.250,29401,20610,10674,926,0,iaes_medium_sigmoid_f64
255,34.750,29383,20610,10674,899,0,iaes_medium_sigmoid_f64
256,35.500,29510,20610,10674,938,0,iaes_medium_sigmoid_f64
257,35.000,29477,20610,10674,910,0,iaes_medium_sigmoid_f64
258,35.500,29324,20610,10674,928,0,iaes_medium_sigmoid_f64
259,35.250,29377,20610,10674,928,0,iaes_medium_sigmoid_f64
260,35.500,29298,20610,10674,924,0,iaes_medium_sigmoid_f64
261,35.000,29408,20610,10674,929,0,iaes_medium_sigmoid_f64
262,34.750,29425,20610,10674,902,0,iaes_medium_sigmoid_f64
263,35.500,29416,20610,10674,935,0,iaes_medium_sigmoid_f64
264,35.250,29358,20610,10674,910,0,iaes_medium_sigmoid_f64
265,35.250,29399,20610,10674,918,0,iaes_medium_sigmoid_f64
266,35.000,29357,20610,10674,912,0,iaes_medium_sigmoid_f64
267,35.250,29407,20610,10674,927,0,iaes_medium_sigmoid_f64
268,35.500,29442,20610,10674,928,0,iaes_medium_sigmoid_f64
269,35.500,29497,20610,10674,932,0,iaes_medium_sigmoid_f64
270,35.750,29418,20610,10674,942,0,iaes_medium_sigmoid_f64
271,35.000,29368,20610,10674,915,0,iaes_medium_sigmoid_f64
272,35.250,29387,20610,10674,928,0,iaes_medium_sigmoid_f64
273,35.000,29404,20610,10674,909,0,iaes_medium_sigmoid_f64
274,35.250,29410,20610,10674,920,0,iaes_medium_sigmoid_f64
275,35.250,29426,20610,10674,922,0,iaes_medium_sigmoid_f64
276,35.250,29413,20610,10674,921,0,iaes_medium_sigmoid_f64
277,35.250,29386,20610,10674,922,0,iaes_medium_sigmoid_f64
278,35.250,29382,20610,10674,921,0,iaes_medium_sigmoid_f64
279,34.750,29393,20610,10674,904,0,iaes_medium_sigmoid_f64
280,34.750,29293,20610,10674,902,0,iaes_medium_sigmoid_f64
281,35.250,29389,20610,10674,930,0,iaes_medium_sigmoid_f64
282,35.250,29323,20610,10674,932,0,iaes_medium_sigmoid_f64
283,35.000,29311,20610,10674,916,0,iaes_medium_sigmoid_f64
284,35.000,29406,20610,10674,910,0,iaes_medium_sigmoid_f64
285,35.500,29473,20610,10674,932,0,iaes_medium_sigmoid_f64
286,35.500,29440,20610,10674,935,0,iaes_medium_sigmoid_f64
287,35.500,29334,20610,10674,929,0,iaes_medium_sigmoid_f64
288,35.250,29400,20610,10674,912,0,iaes_medium_sigmoid_f64
289,35.500,29437,20610,10674,940,0,iaes_medium_sigmoid_f64
290,35.250,29464,20610,10674,936,0,iaes_medium_sigmoid_f64
291,35.250,29365,20610,10674,924,0,iaes_medium_sigmoid_f64
292,35.500,29268,20610,10674,929,0,iaes_medium_sigmoid_f64
293,35.750,29412,20610,10674,944,0,iaes_medium_sigmoid_f64
294,35.250,29331,20610,10674,929,0,iaes_medium_sigmoid_f64
295,35.250,29396,20610,10674,928,0,iaes_medium_sigmoid_f64
296,35.250,29343,20610,10674,920,0,iaes_medium_sigmoid_f64
297,35.500,29366,20610,10674,931,0,iaes_medium_sigmoid_f64
298,35.000,29421,20610,10674,906,0,iaes_medium_sigmoid_f64
299,35.250,29809,20610,10674,923,0,iaes_medium_sigmoid_f64
300,34.750,29428,20610,10674,900,0,iaes_medium_sigmoid_f64
301,35.750,29451,20610,10674,949,0,iaes_medium_sigmoid_f64
302,35.000,29510,20610,10674,905,0,iaes_medium_sigmoid_f64
303,35.500,29539,20610,10674,932,0,iaes_medium_sigmoid_f64
304,35.250,29479,20610,10674,919,0,iaes_medium_sigmoid_f64
305,35.250,29526,20610,10674,930,0,iaes_medium_sigmoid_f64
306,35.000,29407,20610,10674,911,0,iaes_medium_sigmoid_f64
307,35.000,29515,20610,10674,912,0,iaes_medium_sigmoid_f64
308,35.000,29382,20610,10674,910,0,iaes_medium_sigmoid_f64
309,35.500,29441,20610,10674,931,0,iaes_medium_sigmoid_f64
310,35.250,29402,20610,10674,934,0,iaes_medium_sigmoid_f64
311,35.000,29560,20610,10674,909,0,iaes_medium_sigmoid_f64
312,35.000,29532,20610,10674,908,0,iaes_medium_sigmoid_f64
313,35.500,29550,20610,10674,927,0,iaes_medium_sigmoid_f64
314,35.250,29373,20610,10674,926,0,iaes_medium_sigmoid_f64
315,35.500,29577,20610,10674,944,0,iaes_medium_sigmoid_f64
316,35.250,29500,20610,10674,934,0,iaes_medium_sigmoid_f64
317,35.500,29591,20610,10674,943,0,iaes_medium_sigmoid_f64
318,35.250,29414,20610,10674,936,0,iaes_medium_sigmoid_f64
319,35.750,59987,34526,14410,1242,0,iaes_medium_sigmoid_f64
320,35.000,29478,20610,10674,906,0,iaes_medium_sigmoid_f64
321,34.750,29441,20610,10674,890,0,iaes_medium_sigmoid_f64
322,35.500,29351,20610,10674,937,0,iaes_medium_sigmoid_f64
323,35.250,29393,20610,10674,929,0,iaes_medium_sigmoid_f64
324,35.250,29405,20610,10674,913,0,iaes_medium_sigmoid_f64
325,35.250,29406,20610,10674,926,0,iaes_medium_sigmoid_f64
326,35.750,29457,20610,10674,945,0,iaes_medium_sigmoid_f64
327,35.000,29382,20610,10674,913,0,iaes_medium_sigmoid_f64
328,35.500,29364,20610,10674,931,0,iaes_medium_sigmoid_f64
329,35.250,29423,20610,10674,923,0,iaes_medium_sigmoid_f64
330,35.500,29316,20610,10674,931,0,iaes_medium_sigmoid_f64
331,35.750,29385,20610,10674,935,0,iaes_medium_sigmoid_f64
332,35.250,29446,20610,10674,924,0,iaes_medium_sigmoid_f64
333,35.500,29395,20610,10674,936,0,iaes_medium_sigmoid_f64
334,35.500,29408,20610,10674,938,0,iaes_medium_sigmoid_f64
335,35.250,29396,20610,10674,910,0,iaes_medium_sigmoid_f64
336,35.250,29381,20610,10674,930,0,iaes_medium_sigmoid_f64
337,35.000,29457,20610,10674,913,0,iaes_medium_sigmoid_f64
338,35.250,29375,20610,10674,928,0,iaes_medium_sigmoid_f64
339,35.500,29330,20610,10674,944,0,iaes_medium_sigmoid_f64
340,35.250,29389,20610,10674,910,0,iaes_medium_sigmoid_f64
341,35.250,29380,20610,10674,938,0,iaes_medium_sigmoid_f64
342,35.500,29402,20610,10674,927,0,iaes_medium_sigmoid_f64
343,35.250,29384,20610,10674,927,0,iaes_medium_sigmoid_f64
344,35.500,29387,20610,10674,942,0,iaes_medium_sigmoid_f64
345,35.500,29417,20610,10674,950,0,iaes_medium_sigmoid_f64
346,35.250,29371,20610,10674,916,0,iaes_medium_sigmoid_f64
347,35.000,29346,20610,10674,914,0,iaes_medium_sigmoid_f64
348,35.500,29477,20610,10674,945,0,iaes_medium_sigmoid_f64
349,35.500,29481,20610,10674,933,0,iaes_medium_sigmoid_f64
350,35.250,29337,20610,10674,924,0,iaes_medium_sigmoid_f64
351,35.250,29420,20610,10674,919,0,iaes_medium_sigmoid_f64
352,35.500,29405,20610,10674,938,0,iaes_medium_sigmoid_f64
353,35.250,29444,20610,10674,922,0,iaes_medium_sigmoid_f64
354,35.000,29421,20610,10674,908,0,iaes_medium_sigmoid_f64
355,35.250,29292,20610,10674,930,0,iaes_medium_sigmoid_f64
356,35.000,29355,20610,10674,918,0,iaes_medium_sigmoid_f64
357,35.250,29349,20610,10674,920,0,iaes_medium_sigmoid_f64
358,35.250,29357,20610,10674,902,0,iaes_medium_sigmoid_f64
359,35.250,29365,20610,10674,926,0,iaes_medium_sigmoid_f64
360,35.500,29362,20610,10674,932,0,iaes_medium_sigmoid_f64
361,35.250,29357,20610,10674,926,0,iaes_medium_sigmoid_f64
362,35.250,29444,20610,10674,924,0,iaes_medium_sigmoid_f64
363,35.250,29389,20610,10674,923,0,iaes_medium_sigmoid_f64
364,35.250,29395,20610,10674,928,0,iaes_medium_sigmoid_f64
365,35.000,29358,20610,10674,917,0,iaes_medium_sigmoid_f64
366,35.000,29442,20610,10674,919,0,iaes_medium_sigmoid_f64
367,35.000,29401,20610,10674,917,0,iaes_medium_sigmoid_f64
368,35.250,29456,20610,10674,928,0,iaes_medium_sigmoid_f64
369,35.250,29428,20610,10674,928,0,iaes_medium_sigmoid_f64
370,34.750,29311,20610,10674,902,0,iaes_medium_sigmoid_f64
371,35.000,29413,20610,10674,911,0,iaes_medium_sigmoid_f64
372,35.250,29400,20610,10674,923,0,iaes_medium_sigmoid_f64
373,35.000,29369,20610,10674,903,0,iaes_medium_sigmoid_f64
374,35.000,29356,20610,10674,900,0,iaes_medium_sigmoid_f64
375,35.000,29395,20610,10674,902,0,iaes_medium_sigmoid_f64
376,35.500,29417,20610,10674,928,0,iaes_medium_sigmoid_f64
377,35.250,29356,20610,10674,924,0,iaes_medium_sigmoid_f64
378,35.250,29327,20610,10674,913,0,iaes_medium_sigmoid_f64
379,35.500,29410,20610,10674,945,0,iaes_medium_sigmoid_f64
380,35.250,29459,20610,10674,925,0,iaes_medium_sigmoid_f64
381,35.000,29379,20610,10674,916,0,iaes_medium_sigmoid_f64
382,35.000,29403,20610,10674,907,0,iaes_medium_sigmoid_f64
383,34.750,29465,20610,10674,901,0,iaes_medium_sigmoid_f64
384,35.250,29361,20610,10674,924,0,iaes_medium_sigmoid_f64
385,35.250,29425,20610,10674,920,0,iaes_medium_sigmoid_f64
386,35.250,29367,20610,10674,927,0,iaes_medium_sigmoid_f64
387,35.250,29407,20610,10674,933,0,iaes_medium_sigmoid_f64
388,35.500,29360,20610,10674,937,0,iaes_medium_sigmoid_f64
389,35.000,29373,20610,10674,904,0,iaes_medium_sigmoid_f64
390,35.250,29360,20610,10674,917,0,iaes_medium_sigmoid_f64
391,35.000,29359,20610,10674,901,0,iaes_medium_sigmoid_f64
392,35.500,29364,20610,10674,939,0,iaes_medium_sigmoid_f64
393,35.250,29458,20610,10674,924,0,iaes_medium_sigmoid_f64
394,35.250,29403,20610,10674,928,0,iaes_medium_sigmoid_f64
395,35.250,29365,20610,10674,925,0,iaes_medium_sigmoid_f64
396,35.000,29353,20610,10674,919,0,iaes_medium_sigmoid_f64
397,35.250,29427,20610,10674,918,0,iaes_medium_sigmoid_f64
