run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
46,14.500,28719,56040,11079,145,0,iaes_small_sigmoid_f64
47,14.250,28765,56052,11079,106,0,iaes_small_sigmoid_f64
48,14.250,28714,56052,11079,134,0,iaes_small_sigmoid_f64
49,14.000,28768,56052,11079,109,0,iaes_small_sigmoid_f64
50,14.500,28680,56008,11079,133,0,iaes_small_sigmoid_f64
51,14.250,28724,56008,11079,130,0,iaes_small_sigmoid_f64
52,14.000,28662,56052,11079,109,0,iaes_small_sigmoid_f64
53,14.000,28700,56052,11079,104,0,iaes_small_sigmoid_f64
54,14.500,28738,56008,11079,128,0,iaes_small_sigmoid_f64
55,14.500,28849,56008,11079,125,0,iaes_small_sigmoid_f64
56,14.250,28743,56052,11079,107,0,iaes_small_sigmoid_f64
57,13.500,28812,56052,11079,89,0,iaes_small_sigmoid_f64
58,14.000,28642,56052,11079,105,0,iaes_small_sigmoid_f64
59,14.250,28776,56008,11079,122,0,iaes_small_sigmoid_f64
60,14.750,28659,56008,11079,133,0,iaes_small_sigmoid_f64
61,14.250,28808,56052,11079,123,0,iaes_small_sigmoid_f64
62,14.750,28692,56040,11079,119,0,iaes_small_sigmoid_f64
63,14.500,28774,56008,11079,133,0,iaes_small_sigmoid_f64
64,14.250,28791,56040,11079,128,0,iaes_small_sigmoid_f64
65,14.250,28762,56052,11079,113,0,iaes_small_sigmoid_f64
66,14.250,28709,56052,11079,111,0,iaes_small_sigmoid_f64
67,14.250,28743,56040,11079,129,0,iaes_small_sigmoid_f64
68,14.250,28773,56052,11079,118,0,iaes_small_sigmoid_f64
69,14.250,28746,55940,11079,124,0,iaes_small_sigmoid_f64
70,14.500,28763,56052,11079,140,0,iaes_small_sigmoid_f64
71,14.250,28719,56052,11079,136,0,iaes_small_sigmoid_f64
72,14.250,28785,56024,11079,119,0,iaes_small_sigmoid_f64
73,14.250,28758,56040,11079,124,0,iaes_small_sigmoid_f64
74,14.750,28717,56008,11079,138,0,iaes_small_sigmoid_f64
75,14.000,28768,56052,11079,116,0,iaes_small_sigmoid_f64
76,14.250,28674,56052,11079,121,0,iaes_small_sigmoid_f64
77,14.000,28784,56052,11079,109,0,iaes_small_sigmoid_f64
78,14.250,28735,56008,11079,122,0,iaes_small_sigmoid_f64
79,14.000,28711,56052,11079,115,0,iaes_small_sigmoid_f64
80,14.250,28742,56040,11079,112,0,iaes_small_sigmoid_f64
81,14.000,28721,56052,11079,102,0,iaes_small_sigmoid_f64
82,13.750,28685,56052,11079,102,0,iaes_small_sigmoid_f64
83,14.000,28708,56052,11079,100,0,iaes_small_sigmoid_f64
84,14.500,28703,56052,11079,130,0,iaes_small_sigmoid_f64
85,16.250,28758,53889,16993,626,0,iaes_small_sigmoid_f64
86,14.500,29463,20610,10545,127,0,iaes_small_sigmoid_f64
87,14.000,29236,20610,10545,107,0,iaes_small_sigmoid_f64
88,14.250,29327,20610,10545,113,0,iaes_small_sigmoid_f64
89,14.500,29282,20610,10545,133,0,iaes_small_sigmoid_f64
90,14.250,29244,20610,10545,111,0,iaes_small_sigmoid_f64
91,14.250,29262,20610,10545,119,0,iaes_small_sigmoid_f64
92,14.250,29288,20610,10545,115,0,iaes_small_sigmoid_f64
93,14.000,29326,20610,10545,117,0,iaes_small_sigmoid_f64
94,14.250,29326,20610,10545,122,0,iaes_small_sigmoid_f64
95,15.500,29730,20610,10545,198,0,iaes_small_sigmoid_f64
96,14.500,29295,20610,10545,135,0,iaes_small_sigmoid_f64
97,14.250,29272,20610,10545,120,0,iaes_small_sigmoid_f64
98,14.500,29248,20610,10545,133,0,iaes_small_sigmoid_f64
99,13.750,29322,20610,10545,110,0,iaes_small_sigmoid_f64
100,14.000,29292,20610,10545,114,0,iaes_small_sigmoid_f64
101,14.000,29280,20610,10545,113,0,iaes_small_sigmoid_f64
102,14.250,29221,20610,10545,105,0,iaes_small_sigmoid_f64
103,14.500,29165,20610,10545,121,0,iaes_small_sigmoid_f64
104,14.250,29247,20610,10545,115,0,iaes_small_sigmoid_f64
105,14.000,29263,20610,10545,98,0,iaes_small_sigmoid_f64
106,14.000,29206,20610,10545,105,0,iaes_small_sigmoid_f64
107,14.250,29204,20610,10545,120,0,iaes_small_sigmoid_f64
108,14.500,29161,20610,10545,130,0,iaes_small_sigmoid_f64
109,14.000,29173,20610,10545,115,0,iaes_small_sigmoid_f64
110,13.750,29280,20610,10545,113,0,iaes_small_sigmoid_f64
111,14.250,29172,20610,10545,127,0,iaes_small_sigmoid_f64
112,14.000,29178,20610,10545,117,0,iaes_small_sigmoid_f64
113,14.000,29249,20610,10545,124,0,iaes_small_sigmoid_f64
114,14.250,29198,20610,10545,118,0,iaes_small_sigmoid_f64
115,14.500,29108,20610,10545,130,0,iaes_small_sigmoid_f64
116,14.750,29211,20610,10545,133,0,iaes_small_sigmoid_f64
117,14.250,29140,20610,10545,131,0,iaes_small_sigmoid_f64
118,14.250,29217,20610,10545,122,0,iaes_small_sigmoid_f64
119,14.250,29177,20610,10545,126,0,iaes_small_sigmoid_f64
120,14.500,29274,20610,10545,130,0,iaes_small_sigmoid_f64
121,14.250,29222,20610,10545,127,0,iaes_small_sigmoid_f64
122,14.250,29296,20610,10545,124,0,iaes_small_sigmoid_f64
123,14.000,29274,20610,10545,106,0,iaes_small_sigmoid_f64
124,13.750,29137,20610,10545,99,0,iaes_small_sigmoid_f64
125,14.750,29139,20610,10545,143,0,iaes_small_sigmoid_f64
126,14.000,29260,20610,10545,108,0,iaes_small_sigmoid_f64
127,14.250,29226,20610,10545,109,0,iaes_small_sigmoid_f64
128,14.500,29193,20610,10545,129,0,iaes_small_sigmoid_f64
129,14.250,29213,20610,10545,123,0,iaes_small_sigmoid_f64
130,14.250,29190,20610,10545,122,0,iaes_small_sigmoid_f64
131,14.250,29162,20610,10545,112,0,iaes_small_sigmoid_f64
132,14.000,29288,20610,10545,123,0,iaes_small_sigmoid_f64
133,14.250,29234,20610,10545,122,0,iaes_small_sigmoid_f64
134,14.250,29223,20610,10545,119,0,iaes_small_sigmoid_f64
135,14.250,29210,20610,10545,116,0,iaes_small_sigmoid_f64
136,14.250,29221,20610,10545,120,0,iaes_small_sigmoid_f64
137,14.000,29194,20610,10545,106,0,iaes_small_sigmoid_f64
138,14.250,29311,20610,10545,113,0,iaes_small_sigmoid_f64
139,14.750,29275,20610,10545,130,0,iaes_small_sigmoid_f64
140,14.250,29238,20610,10545,113,0,iaes_small_sigmoid_f64
141,14.250,29236,20610,10545,114,0,iaes_small_sigmoid_f64
142,14.000,29140,20610,10545,113,0,iaes_small_sigmoid_f64
143,14.250,29241,20610,10545,119,0,iaes_small_sigmoid_f64
144,14.000,29266,20610,10545,117,0,iaes_small_sigmoid_f64
145,14.000,29211,20610,10545,120,0,iaes_small_sigmoid_f64
146,14.250,29296,20610,10545,123,0,iaes_small_sigmoid_f64
147,14.250,29213,20610,10545,105,0,iaes_small_sigmoid_f64
148,14.750,29227,20610,10545,138,0,iaes_small_sigmoid_f64
149,15.750,29250,20610,11017,535,1850,iaes_small_sigmoid_f64
150,14.500,42663,32545,3934,130,2046,iaes_small_sigmoid_f64
151,14.250,42404,32545,3934,112,2074,iaes_small_sigmoid_f64
152,14.250,42404,32545,3934,112,2060,iaes_small_sigmoid_f64
153,14.250,42525,32545,3934,115,2059,iaes_small_sigmoid_f64
154,14.500,42210,32545,3934,126,2071,iaes_small_sigmoid_f64
155,14.250,42297,32545,3934,114,2090,iaes_small_sigmoid_f64
156,14.250,42335,32545,3934,115,2058,iaes_small_sigmoid_f64
157,14.250,42312,32545,3934,100,2051,iaes_small_sigmoid_f64
158,14.250,42192,32545,3934,105,2044,iaes_small_sigmoid_f64
159,14.250,42400,32545,3934,104,2036,iaes_small_sigmoid_f64
160,14.000,42327,32545,3934,94,2045,iaes_small_sigmoid_f64
161,14.250,42280,32545,3934,110,2068,iaes_small_sigmoid_f64
162,14.000,42195,32545,3934,94,2063,iaes_small_sigmoid_f64
163,14.000,42183,32545,3934,93,2057,iaes_small_sigmoid_f64
164,13.750,42404,32545,3934,85,2071,iaes_small_sigmoid_f64
165,14.000,42400,32545,3934,102,2068,iaes_small_sigmoid_f64
166,14.000,42261,32545,3934,97,2048,iaes_small_sigmoid_f64
167,14.000,42323,32545,3934,87,2053,iaes_small_sigmoid_f64
168,14.000,42171,32545,3934,93,2034,iaes_small_sigmoid_f64
169,14.000,42249,32545,3934,87,2055,iaes_small_sigmoid_f64
170,13.750,42303,32545,3934,83,2053,iaes_small_sigmoid_f64
171,14.500,42316,32545,3934,113,2040,iaes_small_sigmoid_f64
172,14.250,42359,32545,3934,105,2071,iaes_small_sigmoid_f64
173,14.250,42336,32545,3934,100,2044,iaes_small_sigmoid_f64
174,14.000,42272,32545,3934,92,2062,iaes_small_sigmoid_f64
175,13.750,42360,32545,3934,85,2050,iaes_small_sigmoid_f64
176,14.000,42357,32545,3934,96,2052,iaes_small_sigmoid_f64
177,14.000,42417,32545,3934,87,2052,iaes_small_sigmoid_f64
178,14.000,42249,32545,3934,97,2058,iaes_small_sigmoid_f64
179,14.250,42284,32545,3934,103,2048,iaes_small_sigmoid_f64
180,14.000,42287,32545,3934,105,2055,iaes_small_sigmoid_f64
181,14.000,42304,32545,3934,98,2050,iaes_small_sigmoid_f64
182,14.250,42352,32545,3934,100,2058,iaes_small_sigmoid_f64
183,14.250,42379,32545,3934,106,2049,iaes_small_sigmoid_f64
184,14.000,42350,32545,3934,94,2054,iaes_small_sigmoid_f64
185,14.500,42225,32545,3934,115,2068,iaes_small_sigmoid_f64
186,14.250,42241,32545,3934,109,2066,iaes_small_sigmoid_f64
187,14.000,42371,32545,3934,92,2051,iaes_small_sigmoid_f64
188,14.500,42372,32545,3934,110,2043,iaes_small_sigmoid_f64
189,14.250,42250,32545,3934,105,2045,iaes_small_sigmoid_f64
190,14.000,42242,32545,3934,97,2051,iaes_small_sigmoid_f64
191,14.250,42355,32545,3934,106,2072,iaes_small_sigmoid_f64
192,14.250,42287,32545,3934,105,2063,iaes_small_sigmoid_f64
193,14.000,42283,32545,3934,96,2048,iaes_small_sigmoid_f64
194,14.000,42306,32545,3934,102,2059,iaes_small_sigmoid_f64
195,13.750,42271,32545,3934,82,2061,iaes_small_sigmoid_f64
196,13.750,42253,32545,3934,271,2211,iaes_small_sigmoid_f64
197,15.750,42867,32545,3934,188,2034,iaes_small_sigmoid_f64
198,14.500,42279,32545,3934,123,2064,iaes_small_sigmoid_f64
199,14.250,42369,32545,3934,114,2055,iaes_small_sigmoid_f64
200,14.500,42393,32545,3934,113,2068,iaes_small_sigmoid_f64
201,14.250,42356,32545,3934,112,2052,iaes_small_sigmoid_f64
202,14.250,42320,32545,3934,112,2041,iaes_small_sigmoid_f64
203,14.250,42290,32545,3934,114,2046,iaes_small_sigmoid_f64
204,14.500,42254,32545,3934,126,2063,iaes_small_sigmoid_f64
205,14.250,42439,32545,3934,111,2055,iaes_small_sigmoid_f64
206,14.000,42398,32545,3934,104,2048,iaes_small_sigmoid_f64
207,14.250,42429,32545,3934,105,2072,iaes_small_sigmoid_f64
208,14.000,42231,32545,3934,93,2045,iaes_small_sigmoid_f64
209,14.250,42280,32545,3934,109,2047,iaes_small_sigmoid_f64
210,15.750,68734,53343,5986,256,3412,iaes_small_sigmoid_f64
211,14.250,63829,52232,8921,4,2294,iaes_small_sigmoid_f64
212,14.000,63237,52220,8919,4,2259,iaes_small_sigmoid_f64
213,14.000,63169,52232,8921,4,2273,iaes_small_sigmoid_f64
214,14.000,63235,52232,8921,4,2249,iaes_small_sigmoid_f64
215,14.000,62935,52232,8921,4,2274,iaes_small_sigmoid_f64
216,14.250,63449,52188,8913,4,2260,iaes_small_sigmoid_f64
217,14.250,63097,52232,8921,4,2276,iaes_small_sigmoid_f64
218,13.750,63167,52232,8921,4,2273,iaes_small_sigmoid_f64
219,14.500,63458,52188,8913,4,2287,iaes_small_sigmoid_f64
220,14.250,63394,52220,8919,4,2260,iaes_small_sigmoid_f64
221,14.250,63263,52220,8919,4,2266,iaes_small_sigmoid_f64
222,14.250,63277,52220,8919,4,2265,iaes_small_sigmoid_f64
223,14.000,63201,52220,8919,4,2293,iaes_small_sigmoid_f64
224,13.750,63127,52232,8921,4,2265,iaes_small_sigmoid_f64
225,14.500,63497,52220,8919,4,2266,iaes_small_sigmoid_f64
226,14.000,63175,52232,8921,4,2250,iaes_small_sigmoid_f64
227,14.500,63636,52188,8913,4,2258,iaes_small_sigmoid_f64
228,14.000,63289,52232,8921,4,2252,iaes_small_sigmoid_f64
229,14.000,63199,52232,8921,4,2254,iaes_small_sigmoid_f64
230,14.000,63259,52220,8919,5,2253,iaes_small_sigmoid_f64
231,14.000,63277,52188,8913,5,2247,iaes_small_sigmoid_f64
232,14.250,63427,52188,8913,5,2273,iaes_small_sigmoid_f64
233,13.750,63061,52232,8921,5,2271,iaes_small_sigmoid_f64
234,14.250,63355,52220,8919,5,2256,iaes_small_sigmoid_f64
235,14.000,63057,52220,8919,5,2245,iaes_small_sigmoid_f64
236,14.250,63490,52188,8913,5,2251,iaes_small_sigmoid_f64
237,14.500,63353,52232,8921,5,2274,iaes_small_sigmoid_f64
238,14.250,63221,52188,8913,5,2270,iaes_small_sigmoid_f64
239,14.000,62920,52232,8921,5,2253,iaes_small_sigmoid_f64
240,14.250,63236,52220,8919,5,2263,iaes_small_sigmoid_f64
241,14.000,62982,52232,8921,5,2276,iaes_small_sigmoid_f64
242,14.000,62998,52232,8921,5,2248,iaes_small_sigmoid_f64
243,14.000,63121,52220,8919,5,2246,iaes_small_sigmoid_f64
244,14.500,63486,52188,8913,5,2276,iaes_small_sigmoid_f64
245,14.000,63149,52232,8921,5,2263,iaes_small_sigmoid_f64
246,14.000,63105,52220,8919,4,2260,iaes_small_sigmoid_f64
247,14.500,63359,52188,8913,4,2274,iaes_small_sigmoid_f64
248,14.000,63190,52232,8921,4,2250,iaes_small_sigmoid_f64
249,14.000,63082,52232,8921,4,2271,iaes_small_sigmoid_f64
250,14.000,63170,52232,8921,4,2233,iaes_small_sigmoid_f64
251,14.000,63180,52220,8919,4,2242,iaes_small_sigmoid_f64
252,14.250,63432,52220,8919,4,2250,iaes_small_sigmoid_f64
253,14.250,63453,52204,8916,4,2255,iaes_small_sigmoid_f64
254,14.000,63234,52220,8919,4,2273,iaes_small_sigmoid_f64
255,13.750,63000,52232,8921,4,2262,iaes_small_sigmoid_f64
256,14.500,63412,52124,8902,4,2260,iaes_small_sigmoid_f64
257,14.250,63237,52232,8921,4,2271,iaes_small_sigmoid_f64
258,14.000,63251,52220,8919,4,2242,iaes_small_sigmoid_f64
259,14.000,63165,52232,8921,4,2262,iaes_small_sigmoid_f64
260,14.250,63232,52220,8919,4,2271,iaes_small_sigmoid_f64
261,14.500,63236,52232,8921,4,2266,iaes_small_sigmoid_f64
262,14.000,62938,52232,8921,4,2258,iaes_small_sigmoid_f64
263,14.000,63277,52188,8913,4,2231,iaes_small_sigmoid_f64
264,14.000,63106,52232,8921,4,2260,iaes_small_sigmoid_f64
265,14.250,63282,52232,8921,4,2266,iaes_small_sigmoid_f64
266,14.000,63166,52232,8921,4,2258,iaes_small_sigmoid_f64
267,14.000,63074,52220,8919,4,2247,iaes_small_sigmoid_f64
268,15.750,99547,75280,13383,4,1428,iaes_small_sigmoid_f64
269,14.250,66786,55602,12995,13,0,iaes_small_sigmoid_f64
270,14.750,67084,55558,12987,12,0,iaes_small_sigmoid_f64
271,14.250,66612,55602,12995,12,0,iaes_small_sigmoid_f64
272,14.250,66647,55590,12993,12,0,iaes_small_sigmoid_f64
273,14.000,66437,55602,12995,11,0,iaes_small_sigmoid_f64
274,14.500,66840,55602,12995,12,0,iaes_small_sigmoid_f64
275,14.250,66874,55590,12993,12,0,iaes_small_sigmoid_f64
276,14.500,66639,55602,12995,12,0,iaes_small_sigmoid_f64
277,14.000,66541,55602,12995,12,0,iaes_small_sigmoid_f64
278,14.000,66564,55602,12995,11,0,iaes_small_sigmoid_f64
279,13.750,66189,55602,12995,12,0,iaes_small_sigmoid_f64
280,13.750,66290,55602,12995,12,0,iaes_small_sigmoid_f64
281,14.500,66783,55558,12987,11,0,iaes_small_sigmoid_f64
282,14.500,66744,55494,12976,12,0,iaes_small_sigmoid_f64
283,14.250,66636,55602,12995,11,0,iaes_small_sigmoid_f64
284,14.000,66463,55602,12995,12,0,iaes_small_sigmoid_f64
285,14.000,66471,55590,12993,12,0,iaes_small_sigmoid_f64
286,14.500,66754,55590,12993,11,0,iaes_small_sigmoid_f64
287,14.250,66454,55590,12993,12,0,iaes_small_sigmoid_f64
288,14.250,66437,55602,12995,11,0,iaes_small_sigmoid_f64
289,14.000,66554,55558,12987,12,0,iaes_small_sigmoid_f64
290,14.250,66350,55590,12993,11,0,iaes_small_sigmoid_f64
291,14.000,66381,55602,12995,11,0,iaes_small_sigmoid_f64
292,14.000,66231,55590,12993,11,0,iaes_small_sigmoid_f64
293,14.250,66557,55558,12987,11,0,iaes_small_sigmoid_f64
294,14.500,66530,55602,12995,12,0,iaes_small_sigmoid_f64
295,13.750,66280,55590,12993,11,0,iaes_small_sigmoid_f64
296,14.000,66463,55590,12993,12,0,iaes_small_sigmoid_f64
297,14.000,66316,55590,12993,12,0,iaes_small_sigmoid_f64
298,14.000,66450,55602,12995,12,0,iaes_small_sigmoid_f64
299,15.250,68019,55602,12995,13,0,iaes_small_sigmoid_f64
300,14.500,66747,55602,12995,12,0,iaes_small_sigmoid_f64
301,14.500,66844,55542,12984,13,0,iaes_small_sigmoid_f64
302,14.000,66231,55602,12995,12,0,iaes_small_sigmoid_f64
303,14.000,66518,55590,12993,12,0,iaes_small_sigmoid_f64
304,14.000,66455,55602,12995,12,0,iaes_small_sigmoid_f64
305,14.000,66490,55602,12995,11,0,iaes_small_sigmoid_f64
306,14.000,66409,55602,12995,12,0,iaes_small_sigmoid_f64
307,13.750,66327,55602,12995,11,0,iaes_small_sigmoid_f64
308,13.750,66277,55602,12995,11,0,iaes_small_sigmoid_f64
309,14.250,66504,55590,12993,12,0,iaes_small_sigmoid_f64
310,14.500,66753,55478,12973,12,0,iaes_small_sigmoid_f64
311,14.000,66357,55602,12995,12,0,iaes_small_sigmoid_f64
312,14.000,66337,55602,12995,12,0,iaes_small_sigmoid_f64
313,14.000,66344,55602,12995,12,0,iaes_small_sigmoid_f64
314,14.000,66524,55590,12993,12,0,iaes_small_sigmoid_f64
315,14.500,66780,55558,12987,12,0,iaes_small_sigmoid_f64
316,14.250,66633,55602,12995,12,0,iaes_small_sigmoid_f64
317,14.250,66573,55558,12987,12,0,iaes_small_sigmoid_f64
318,14.250,66467,55590,12993,12,0,iaes_small_sigmoid_f64
319,14.000,66352,55602,12995,12,0,iaes_small_sigmoid_f64
320,14.000,66338,55602,12995,12,0,iaes_small_sigmoid_f64
321,14.250,66488,55602,12995,11,0,iaes_small_sigmoid_f64
322,14.500,66937,55526,12981,12,0,iaes_small_sigmoid_f64
323,14.250,66531,55602,12995,11,0,iaes_small_sigmoid_f64
324,14.250,66508,55602,12995,12,0,iaes_small_sigmoid_f64
325,14.250,66475,55602,12995,11,0,iaes_small_sigmoid_f64
326,16.000,102167,78668,16611,250,0,iaes_small_sigmoid_f64
327,14.250,70274,58253,11609,134,0,iaes_small_sigmoid_f64
328,14.250,69926,58241,11609,129,0,iaes_small_sigmoid_f64
329,14.000,69737,58241,11609,119,0,iaes_small_sigmoid_f64
330,14.250,69726,58241,11609,128,0,iaes_small_sigmoid_f64
331,14.000,69728,58241,11609,118,0,iaes_small_sigmoid_f64
332,14.500,69801,58253,11609,122,0,iaes_small_sigmoid_f64
333,14.000,69710,58241,11609,123,0,iaes_small_sigmoid_f64
334,14.500,69954,58209,11609,127,0,iaes_small_sigmoid_f64
335,14.250,69896,58253,11609,125,0,iaes_small_sigmoid_f64
336,14.000,69773,58241,11609,111,0,iaes_small_sigmoid_f64
337,14.250,69653,58253,11609,112,0,iaes_small_sigmoid_f64
338,14.250,69728,58241,11609,121,0,iaes_small_sigmoid_f64
339,14.250,69886,58209,11609,124,0,iaes_small_sigmoid_f64
340,14.000,69801,58253,11609,109,0,iaes_small_sigmoid_f64
341,14.250,69798,58209,11609,119,0,iaes_small_sigmoid_f64
342,14.500,69835,58241,11609,128,0,iaes_small_sigmoid_f64
343,14.250,69808,58253,11609,111,0,iaes_small_sigmoid_f64
344,14.250,69810,58209,11609,133,0,iaes_small_sigmoid_f64
345,14.500,69937,58209,11609,132,0,iaes_small_sigmoid_f64
346,14.250,70075,58241,11609,127,0,iaes_small_sigmoid_f64
347,14.000,69692,58253,11609,112,0,iaes_small_sigmoid_f64
348,14.250,69733,58209,11609,131,0,iaes_small_sigmoid_f64
349,14.250,69850,58209,11609,138,0,iaes_small_sigmoid_f64
350,14.250,69827,58253,11609,119,0,iaes_small_sigmoid_f64
351,14.000,69622,58253,11609,108,0,iaes_small_sigmoid_f64
352,14.250,69692,58209,11609,117,0,iaes_small_sigmoid_f64
353,14.250,69736,58241,11609,121,0,iaes_small_sigmoid_f64
354,14.250,69859,58253,11609,119,0,iaes_small_sigmoid_f64
355,14.250,69951,58241,11609,128,0,iaes_small_sigmoid_f64
356,14.250,69631,58253,11609,110,0,iaes_small_sigmoid_f64
357,14.000,69509,58241,11609,106,0,iaes_small_sigmoid_f64
358,13.750,69515,58253,11609,104,0,iaes_small_sigmoid_f64
359,14.000,69677,58241,11609,120,0,iaes_small_sigmoid_f64
360,14.250,69945,58241,11609,119,0,iaes_small_sigmoid_f64
361,14.000,69595,58241,11609,111,0,iaes_small_sigmoid_f64
362,14.000,69637,58241,11609,119,0,iaes_small_sigmoid_f64
363,14.000,69649,58253,11609,115,0,iaes_small_sigmoid_f64
364,13.750,69408,58253,11609,100,0,iaes_small_sigmoid_f64
365,14.250,69543,58253,11609,113,0,iaes_small_sigmoid_f64
366,14.000,69824,58225,11609,123,0,iaes_small_sigmoid_f64
367,14.250,69775,58253,11609,116,0,iaes_small_sigmoid_f64
368,14.000,69589,58253,11609,116,0,iaes_small_sigmoid_f64
369,14.250,69905,58241,11609,129,0,iaes_small_sigmoid_f64
370,14.000,69595,58253,11609,114,0,iaes_small_sigmoid_f64
371,13.750,69463,58253,11609,105,0,iaes_small_sigmoid_f64
372,14.000,69583,58253,11609,116,0,iaes_small_sigmoid_f64
373,14.000,69505,58253,11609,105,0,iaes_small_sigmoid_f64
374,13.750,69439,58253,11609,101,0,iaes_small_sigmoid_f64
375,13.750,69413,58253,11609,104,0,iaes_small_sigmoid_f64
376,14.500,69890,58241,11609,123,0,iaes_small_sigmoid_f64
377,14.000,69589,58241,11609,113,0,iaes_small_sigmoid_f64
378,14.000,69590,58253,11609,111,0,iaes_small_sigmoid_f64
379,14.250,69777,58209,11609,131,0,iaes_small_sigmoid_f64
380,14.000,69335,58253,11609,102,0,iaes_small_sigmoid_f64
381,14.250,69812,58209,11609,128,0,iaes_small_sigmoid_f64
382,14.000,69622,58253,11609,113,0,iaes_small_sigmoid_f64
383,14.000,69515,58253,11609,103,0,iaes_small_sigmoid_f64
384,16.000,73498,79317,16777,515,0,iaes_small_sigmoid_f64
385,14.250,28787,56052,11079,133,0,iaes_small_sigmoid_f64
386,14.250,28736,56052,11079,121,0,iaes_small_sigmoid_f64
387,14.250,28757,56040,11079,125,0,iaes_small_sigmoid_f64
388,14.250,28750,56008,11079,127,0,iaes_small_sigmoid_f64
389,14.000,28736,56052,11079,116,0,iaes_small_sigmoid_f64
390,14.000,28835,56052,11079,111,0,iaes_small_sigmoid_f64
391,14.250,28760,56052,11079,121,0,iaes_small_sigmoid_f64
392,14.750,28728,56008,11079,146,0,iaes_small_sigmoid_f64
393,14.250,28775,56052,11079,124,0,iaes_small_sigmoid_f64
394,14.250,28697,56040,11079,118,0,iaes_small_sigmoid_f64
395,14.000,28704,56040,11079,121,0,iaes_small_sigmoid_f64
396,14.250,28730,56052,11079,116,0,iaes_small_sigmoid_f64
397,14.250,28794,56040,11079,124,0,iaes_small_sigmoid_f64
398,14.250,28664,56052,11079,121,0,iaes_small_sigmoid_f64
399,14.500,28630,56040,11079,125,0,iaes_small_sigmoid_f64
400,14.000,28768,56052,11079,110,0,iaes_small_sigmoid_f64
401,14.000,28758,56052,11079,101,0,iaes_small_sigmoid_f64
402,15.000,29107,56052,11079,177,0,iaes_small_sigmoid_f64
403,14.000,28810,56040,11079,114,0,iaes_small_sigmoid_f64
404,14.000,28778,56052,11079,111,0,iaes_small_sigmoid_f64
405,14.250,28727,56008,11079,122,0,iaes_small_sigmoid_f64
406,14.500,28816,56008,11079,125,0,iaes_small_sigmoid_f64
