run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
50,124.250,29728,20610,10803,1511,0,iaes_large_sigmoid_f64
51,124.750,29840,20610,10803,1514,0,iaes_large_sigmoid_f64
52,124.000,29853,20610,10803,1492,0,iaes_large_sigmoid_f64
53,123.500,29821,20610,10803,1472,0,iaes_large_sigmoid_f64
54,124.500,29821,20610,10803,1512,0,iaes_large_sigmoid_f64
55,124.750,29740,20610,10803,1530,0,iaes_large_sigmoid_f64
56,123.500,29805,20610,10803,1473,0,iaes_large_sigmoid_f64
57,124.500,29798,20610,10803,1510,0,iaes_large_sigmoid_f64
58,123.250,29789,20610,10803,1466,0,iaes_large_sigmoid_f64
59,124.500,29744,20610,10803,1530,0,iaes_large_sigmoid_f64
60,124.750,29817,20610,10803,1527,0,iaes_large_sigmoid_f64
61,124.250,29827,20610,10803,1497,0,iaes_large_sigmoid_f64
62,124.500,29855,20610,10803,1509,0,iaes_large_sigmoid_f64
63,124.500,29744,20610,10803,1525,0,iaes_large_sigmoid_f64
64,125.000,29828,20610,10803,1520,0,iaes_large_sigmoid_f64
65,124.500,29787,20610,10803,1514,0,iaes_large_sigmoid_f64
66,123.750,29737,20610,10803,1481,0,iaes_large_sigmoid_f64
67,125.000,29796,20610,10803,1523,0,iaes_large_sigmoid_f64
68,124.250,29867,20610,10803,1513,0,iaes_large_sigmoid_f64
69,124.750,29784,20610,10803,1514,0,iaes_large_sigmoid_f64
70,124.250,29755,20610,10803,1500,0,iaes_large_sigmoid_f64
71,124.000,29774,20610,10803,1505,0,iaes_large_sigmoid_f64
72,124.250,29746,20610,10803,1515,0,iaes_large_sigmoid_f64
73,124.250,29837,20610,10803,1516,0,iaes_large_sigmoid_f64
74,125.000,29745,20610,10803,1524,0,iaes_large_sigmoid_f64
75,124.750,44011,32545,3934,1507,2093,iaes_large_sigmoid_f64
76,125.000,43693,32545,3934,1507,2107,iaes_large_sigmoid_f64
77,124.000,43320,32545,3934,1481,2115,iaes_large_sigmoid_f64
78,124.500,43488,32545,3934,1506,2110,iaes_large_sigmoid_f64
79,124.500,43454,32545,3934,1498,2116,iaes_large_sigmoid_f64
80,124.500,43368,32545,3934,1505,2123,iaes_large_sigmoid_f64
81,123.750,43401,32545,3934,1478,2120,iaes_large_sigmoid_f64
82,124.250,43443,32545,3934,1496,2101,iaes_large_sigmoid_f64
83,124.000,43296,32545,3934,1481,2113,iaes_large_sigmoid_f64
84,124.000,43332,32545,3934,1484,2114,iaes_large_sigmoid_f64
85,124.250,43466,32545,3934,1487,2114,iaes_large_sigmoid_f64
86,124.000,43438,32545,3934,1471,2117,iaes_large_sigmoid_f64
87,123.500,43436,32545,3934,1464,2102,iaes_large_sigmoid_f64
88,124.000,43478,32545,3934,1482,2116,iaes_large_sigmoid_f64
89,124.250,43326,32545,3934,1500,2109,iaes_large_sigmoid_f64
90,124.250,43351,32545,3934,1490,2112,iaes_large_sigmoid_f64
91,124.750,43396,32545,3934,1508,2113,iaes_large_sigmoid_f64
92,123.500,43438,32545,3934,1454,2121,iaes_large_sigmoid_f64
93,124.750,43412,32545,3934,1500,2109,iaes_large_sigmoid_f64
94,124.500,43312,32545,3934,1504,2127,iaes_large_sigmoid_f64
95,124.500,43953,32545,3934,1505,2106,iaes_large_sigmoid_f64
96,124.500,43414,32545,3934,1508,2106,iaes_large_sigmoid_f64
97,125.000,43314,32545,3934,1508,2113,iaes_large_sigmoid_f64
98,124.250,43373,32545,3934,1491,2108,iaes_large_sigmoid_f64
99,124.000,43385,32545,3934,1482,2120,iaes_large_sigmoid_f64
100,124.500,43403,32545,3934,1504,2099,iaes_large_sigmoid_f64
101,124.250,43396,32545,3934,1492,2095,iaes_large_sigmoid_f64
102,123.500,43425,32545,3934,1455,2111,iaes_large_sigmoid_f64
103,124.500,43318,32545,3934,1507,2117,iaes_large_sigmoid_f64
104,124.750,43326,32545,3934,1507,2119,iaes_large_sigmoid_f64
105,123.750,43432,32545,3934,1460,2126,iaes_large_sigmoid_f64
106,124.500,43385,32545,3934,1499,2121,iaes_large_sigmoid_f64
107,124.500,43370,32545,3934,1493,2121,iaes_large_sigmoid_f64
108,124.750,43452,32545,3934,1504,2122,iaes_large_sigmoid_f64
109,124.500,43337,32545,3934,1497,2119,iaes_large_sigmoid_f64
110,182.250,82688,59709,8495,1282,3575,iaes_large_sigmoid_f64
111,124.250,148680,106902,26073,2,2407,iaes_large_sigmoid_f64
112,124.750,148705,106886,26070,2,2381,iaes_large_sigmoid_f64
113,124.250,148123,106902,26073,2,2386,iaes_large_sigmoid_f64
114,124.250,148078,106902,26073,2,2377,iaes_large_sigmoid_f64
115,124.500,148402,106902,26073,3,2370,iaes_large_sigmoid_f64
116,124.750,148557,106902,26073,2,2370,iaes_large_sigmoid_f64
117,124.750,148730,106874,26068,2,2368,iaes_large_sigmoid_f64
118,124.500,148344,106870,26067,2,2391,iaes_large_sigmoid_f64
119,124.500,148419,106874,26068,2,2368,iaes_large_sigmoid_f64
120,124.500,148332,106854,26064,2,2374,iaes_large_sigmoid_f64
121,124.500,148448,106874,26068,2,2379,iaes_large_sigmoid_f64
122,124.500,148423,106874,26068,2,2368,iaes_large_sigmoid_f64
123,123.750,147671,106902,26073,2,2366,iaes_large_sigmoid_f64
124,123.500,147512,106902,26073,2,2378,iaes_large_sigmoid_f64
125,124.750,148387,106874,26068,2,2367,iaes_large_sigmoid_f64
126,124.250,148106,106902,26073,2,2372,iaes_large_sigmoid_f64
127,124.500,148331,106886,26070,2,2372,iaes_large_sigmoid_f64
128,124.500,148459,106874,26068,2,2375,iaes_large_sigmoid_f64
129,124.250,148202,106874,26068,2,2380,iaes_large_sigmoid_f64
130,123.750,147843,106902,26073,2,2364,iaes_large_sigmoid_f64
131,124.250,148156,106902,26073,2,2363,iaes_large_sigmoid_f64
132,124.250,148163,106794,26054,2,2381,iaes_large_sigmoid_f64
133,124.500,148271,106874,26068,2,2379,iaes_large_sigmoid_f64
134,125.000,148843,106862,26066,2,2385,iaes_large_sigmoid_f64
135,124.000,148043,106902,26073,2,2383,iaes_large_sigmoid_f64
136,124.750,148612,106886,26070,2,2362,iaes_large_sigmoid_f64
137,123.500,147607,106902,26073,2,2374,iaes_large_sigmoid_f64
138,124.750,148448,106886,26070,2,2372,iaes_large_sigmoid_f64
139,124.750,148404,106874,26068,2,2378,iaes_large_sigmoid_f64
140,124.750,148712,106886,26070,2,2380,iaes_large_sigmoid_f64
141,125.000,148718,106886,26070,2,2377,iaes_large_sigmoid_f64
142,124.250,148205,106902,26073,2,2363,iaes_large_sigmoid_f64
143,124.750,148490,106886,26070,2,2375,iaes_large_sigmoid_f64
144,124.250,148315,106874,26068,2,2365,iaes_large_sigmoid_f64
145,124.750,181994,129624,35103,31,887,iaes_large_sigmoid_f64
146,125.000,152228,110272,30405,11,0,iaes_large_sigmoid_f64
147,124.750,151849,110256,30402,11,0,iaes_large_sigmoid_f64
148,124.750,151809,110244,30400,11,0,iaes_large_sigmoid_f64
149,124.500,151807,110272,30405,11,0,iaes_large_sigmoid_f64
150,124.750,151698,110244,30400,11,0,iaes_large_sigmoid_f64
151,125.000,152101,110256,30402,11,0,iaes_large_sigmoid_f64
152,124.250,151342,110272,30405,11,0,iaes_large_sigmoid_f64
153,124.750,151821,110244,30400,11,0,iaes_large_sigmoid_f64
154,124.750,151823,110244,30400,11,0,iaes_large_sigmoid_f64
155,124.250,151531,110272,30405,11,0,iaes_large_sigmoid_f64
156,124.250,151441,110272,30405,11,0,iaes_large_sigmoid_f64
157,124.500,151653,110272,30405,11,0,iaes_large_sigmoid_f64
158,125.000,151865,110256,30402,11,0,iaes_large_sigmoid_f64
159,125.000,152019,110256,30402,11,0,iaes_large_sigmoid_f64
160,123.750,151218,110272,30405,11,0,iaes_large_sigmoid_f64
161,124.750,151834,110232,30398,11,0,iaes_large_sigmoid_f64
162,124.500,151610,110272,30405,11,0,iaes_large_sigmoid_f64
163,124.250,151445,110272,30405,11,0,iaes_large_sigmoid_f64
164,123.500,151051,110272,30405,11,0,iaes_large_sigmoid_f64
165,125.000,152169,110256,30402,11,0,iaes_large_sigmoid_f64
166,124.250,151350,110272,30405,11,0,iaes_large_sigmoid_f64
167,123.750,151157,110272,30405,11,0,iaes_large_sigmoid_f64
168,124.500,151611,110272,30405,11,0,iaes_large_sigmoid_f64
169,123.500,151053,110272,30405,11,0,iaes_large_sigmoid_f64
170,124.000,151350,110272,30405,11,0,iaes_large_sigmoid_f64
171,124.500,151666,110260,30403,11,0,iaes_large_sigmoid_f64
172,124.000,151192,110272,30405,11,0,iaes_large_sigmoid_f64
173,124.500,151822,110256,30402,11,0,iaes_large_sigmoid_f64
174,124.500,151780,110256,30402,11,0,iaes_large_sigmoid_f64
175,124.250,151447,110272,30405,12,0,iaes_large_sigmoid_f64
176,124.250,151403,110272,30405,11,0,iaes_large_sigmoid_f64
177,123.500,151005,110272,30405,11,0,iaes_large_sigmoid_f64
178,124.500,151753,110256,30402,11,0,iaes_large_sigmoid_f64
179,124.750,151776,110272,30405,56,924,iaes_large_sigmoid_f64
180,124.750,155251,112907,11867,1525,0,iaes_large_sigmoid_f64
181,124.250,154737,112923,11867,1516,0,iaes_large_sigmoid_f64
182,124.750,155165,112923,11867,1531,0,iaes_large_sigmoid_f64
183,124.500,154802,112907,11867,1527,0,iaes_large_sigmoid_f64
184,124.750,154926,112907,11867,1531,0,iaes_large_sigmoid_f64
185,124.500,154958,112923,11867,1531,0,iaes_large_sigmoid_f64
186,124.750,155025,112907,11867,1535,0,iaes_large_sigmoid_f64
187,123.750,154528,112923,11867,1504,0,iaes_large_sigmoid_f64
188,124.500,154806,112895,11867,1521,0,iaes_large_sigmoid_f64
189,124.750,154812,112923,11867,1525,0,iaes_large_sigmoid_f64
190,124.500,154863,112923,11867,1520,0,iaes_large_sigmoid_f64
191,124.500,154874,112923,11867,1528,0,iaes_large_sigmoid_f64
192,124.250,154649,112891,11867,1516,0,iaes_large_sigmoid_f64
193,124.750,154848,112923,11867,1530,0,iaes_large_sigmoid_f64
194,123.750,154096,112923,11867,1493,0,iaes_large_sigmoid_f64
195,123.750,154223,112923,11867,1490,0,iaes_large_sigmoid_f64
196,123.500,153999,112923,11867,1483,0,iaes_large_sigmoid_f64
197,125.250,156106,112907,11867,1554,0,iaes_large_sigmoid_f64
198,123.750,154327,112923,11867,1485,0,iaes_large_sigmoid_f64
199,124.750,155029,112907,11867,1535,0,iaes_large_sigmoid_f64
200,124.000,154515,112923,11867,1510,0,iaes_large_sigmoid_f64
201,124.250,154856,112895,11867,1526,0,iaes_large_sigmoid_f64
202,125.000,155254,112895,11867,1534,0,iaes_large_sigmoid_f64
203,124.500,154751,112923,11867,1513,0,iaes_large_sigmoid_f64
204,125.000,155331,112883,11867,1539,0,iaes_large_sigmoid_f64
205,124.500,154945,112907,11867,1544,0,iaes_large_sigmoid_f64
206,124.250,154472,112923,11867,1528,0,iaes_large_sigmoid_f64
207,123.750,154366,112907,11867,1516,0,iaes_large_sigmoid_f64
208,123.250,153751,112923,11867,1485,0,iaes_large_sigmoid_f64
209,124.250,154653,112907,11867,1536,0,iaes_large_sigmoid_f64
210,124.500,154586,112907,11867,1534,0,iaes_large_sigmoid_f64
211,124.000,154389,112923,11867,1521,0,iaes_large_sigmoid_f64
212,124.000,154530,112907,11867,1524,0,iaes_large_sigmoid_f64
213,123.250,153896,112923,11867,1489,0,iaes_large_sigmoid_f64
214,177.000,79719,133100,16818,1761,0,iaes_large_sigmoid_f64
215,123.250,29323,110722,11337,1490,0,iaes_large_sigmoid_f64
216,124.250,29157,110694,11337,1541,0,iaes_large_sigmoid_f64
217,123.250,29180,110722,11337,1496,0,iaes_large_sigmoid_f64
218,123.250,29048,110722,11337,1490,0,iaes_large_sigmoid_f64
219,124.250,29142,110694,11337,1522,0,iaes_large_sigmoid_f64
220,124.500,29162,110706,11337,1537,0,iaes_large_sigmoid_f64
221,124.500,29122,110706,11337,1531,0,iaes_large_sigmoid_f64
222,124.250,29087,110706,11337,1537,0,iaes_large_sigmoid_f64
223,124.250,29183,110706,11337,1531,0,iaes_large_sigmoid_f64
224,123.250,29109,110722,11337,1492,0,iaes_large_sigmoid_f64
225,124.000,29081,110674,11337,1520,0,iaes_large_sigmoid_f64
226,124.250,29103,110722,11337,1518,0,iaes_large_sigmoid_f64
227,124.250,29073,110694,11337,1525,0,iaes_large_sigmoid_f64
228,123.750,29208,110722,11337,1511,0,iaes_large_sigmoid_f64
229,124.750,29157,110706,11337,1538,0,iaes_large_sigmoid_f64
230,124.250,29177,110722,11337,1524,0,iaes_large_sigmoid_f64
231,124.250,29099,110694,11337,1532,0,iaes_large_sigmoid_f64
232,124.250,29153,110694,11337,1531,0,iaes_large_sigmoid_f64
233,123.250,29156,110722,11337,1489,0,iaes_large_sigmoid_f64
234,124.250,29171,110706,11337,1535,0,iaes_large_sigmoid_f64
235,124.250,29153,110706,11337,1532,0,iaes_large_sigmoid_f64
236,124.250,29112,110694,11337,1533,0,iaes_large_sigmoid_f64
237,124.250,29226,110722,11337,1523,0,iaes_large_sigmoid_f64
238,124.500,29123,110694,11337,1542,0,iaes_large_sigmoid_f64
239,123.250,29170,110722,11337,1486,0,iaes_large_sigmoid_f64
240,124.000,29106,110706,11337,1521,0,iaes_large_sigmoid_f64
241,123.250,29138,110722,11337,1488,0,iaes_large_sigmoid_f64
242,123.500,29164,110722,11337,1503,0,iaes_large_sigmoid_f64
243,124.000,29074,110706,11337,1522,0,iaes_large_sigmoid_f64
244,124.000,29178,110710,11337,1516,0,iaes_large_sigmoid_f64
245,123.250,29106,110722,11337,1481,0,iaes_large_sigmoid_f64
246,124.250,29208,110706,11337,1530,0,iaes_large_sigmoid_f64
247,124.000,29077,110694,11337,1528,0,iaes_large_sigmoid_f64
248,123.750,29169,110722,11337,1509,0,iaes_large_sigmoid_f64
249,123.250,29113,110722,11337,1488,0,iaes_large_sigmoid_f64
250,124.000,48759,121732,14036,1537,0,iaes_large_sigmoid_f64
251,124.000,29225,110722,11337,1522,0,iaes_large_sigmoid_f64
252,124.250,29177,110706,11337,1530,0,iaes_large_sigmoid_f64
253,124.000,29233,110690,11337,1530,0,iaes_large_sigmoid_f64
254,124.000,29261,110722,11337,1525,0,iaes_large_sigmoid_f64
255,123.000,29151,110722,11337,1473,0,iaes_large_sigmoid_f64
256,124.500,29314,110646,11337,1531,0,iaes_large_sigmoid_f64
257,123.500,29160,110722,11337,1500,0,iaes_large_sigmoid_f64
258,124.250,29270,110706,11337,1526,0,iaes_large_sigmoid_f64
259,124.000,29203,110722,11337,1519,0,iaes_large_sigmoid_f64
260,123.750,29198,110722,11337,1516,0,iaes_large_sigmoid_f64
261,123.750,29247,110722,11337,1505,0,iaes_large_sigmoid_f64
262,123.750,29203,110722,11337,1502,0,iaes_large_sigmoid_f64
263,124.000,29238,110694,11337,1521,0,iaes_large_sigmoid_f64
264,123.250,29187,110722,11337,1487,0,iaes_large_sigmoid_f64
265,123.750,29190,110722,11337,1509,0,iaes_large_sigmoid_f64
266,123.750,29209,110722,11337,1501,0,iaes_large_sigmoid_f64
267,124.000,29192,110722,11337,1523,0,iaes_large_sigmoid_f64
268,123.750,29235,110722,11337,1508,0,iaes_large_sigmoid_f64
269,124.000,29228,110706,11337,1518,0,iaes_large_sigmoid_f64
270,124.250,29263,110694,11337,1532,0,iaes_large_sigmoid_f64
271,123.500,29236,110722,11337,1507,0,iaes_large_sigmoid_f64
272,124.000,29295,110706,11337,1521,0,iaes_large_sigmoid_f64
273,123.750,29198,110722,11337,1505,0,iaes_large_sigmoid_f64
274,123.750,29193,110722,11337,1510,0,iaes_large_sigmoid_f64
275,124.250,29243,110706,11337,1536,0,iaes_large_sigmoid_f64
276,123.750,29192,110722,11337,1513,0,iaes_large_sigmoid_f64
277,124.000,29325,110706,11337,1518,0,iaes_large_sigmoid_f64
278,124.000,29172,110722,11337,1520,0,iaes_large_sigmoid_f64
279,123.250,29226,110722,11337,1495,0,iaes_large_sigmoid_f64
280,123.250,29215,110722,11337,1483,0,iaes_large_sigmoid_f64
281,124.250,29149,110694,11337,1529,0,iaes_large_sigmoid_f64
282,124.250,29205,110646,11337,1533,0,iaes_large_sigmoid_f64
283,123.750,29229,110722,11337,1512,0,iaes_large_sigmoid_f64
284,123.500,29230,110722,11337,1502,0,iaes_large_sigmoid_f64
285,124.250,29168,110706,11337,1762,1070,iaes_large_sigmoid_f64
286,124.500,41523,112202,11711,3,2158,iaes_large_sigmoid_f64
287,124.500,41585,112186,11711,3,2147,iaes_large_sigmoid_f64
288,123.750,41497,112202,11711,3,2154,iaes_large_sigmoid_f64
289,123.750,41400,112174,11711,3,2135,iaes_large_sigmoid_f64
290,124.250,41402,112186,11711,3,2134,iaes_large_sigmoid_f64
291,124.000,41382,112202,11711,3,2141,iaes_large_sigmoid_f64
292,124.500,41332,112186,11711,3,2148,iaes_large_sigmoid_f64
293,124.000,41408,112174,11711,3,2150,iaes_large_sigmoid_f64
294,123.750,41474,112202,11711,3,2145,iaes_large_sigmoid_f64
295,124.250,41346,112186,11711,3,2135,iaes_large_sigmoid_f64
296,124.250,41375,112186,11711,3,2153,iaes_large_sigmoid_f64
297,124.250,41474,112186,11711,3,2141,iaes_large_sigmoid_f64
298,123.250,41525,112202,11711,3,2144,iaes_large_sigmoid_f64
299,123.750,41799,112202,11711,3,2160,iaes_large_sigmoid_f64
300,123.000,41408,112202,11711,3,2144,iaes_large_sigmoid_f64
301,124.500,41449,112162,11711,3,2148,iaes_large_sigmoid_f64
302,123.250,41454,112202,11711,3,2142,iaes_large_sigmoid_f64
303,124.250,41418,112186,11711,3,2152,iaes_large_sigmoid_f64
304,124.000,41449,112202,11711,3,2158,iaes_large_sigmoid_f64
305,123.750,41419,112202,11711,3,2159,iaes_large_sigmoid_f64
306,123.250,41373,112202,11711,3,2149,iaes_large_sigmoid_f64
307,123.500,41448,112202,11711,3,2149,iaes_large_sigmoid_f64
308,124.000,41422,112202,11711,3,2150,iaes_large_sigmoid_f64
309,124.000,41425,112186,11711,3,2156,iaes_large_sigmoid_f64
310,124.000,41352,112110,11711,3,2160,iaes_large_sigmoid_f64
311,123.500,41522,112202,11711,3,2153,iaes_large_sigmoid_f64
312,123.500,41446,112202,11711,3,2147,iaes_large_sigmoid_f64
313,123.500,41447,112202,11711,3,2145,iaes_large_sigmoid_f64
314,124.250,41498,112186,11711,3,2141,iaes_large_sigmoid_f64
315,124.000,41526,112162,11711,3,2159,iaes_large_sigmoid_f64
316,124.250,41453,112186,11711,3,2142,iaes_large_sigmoid_f64
317,124.250,41384,112174,11711,3,2140,iaes_large_sigmoid_f64
318,124.250,41420,112186,11711,3,2151,iaes_large_sigmoid_f64
319,123.500,41400,112202,11711,3,2151,iaes_large_sigmoid_f64
320,123.500,41374,112202,11711,3,2147,iaes_large_sigmoid_f64
321,123.000,64865,124059,11907,4,2270,iaes_large_sigmoid_f64
322,124.250,41504,112134,11711,3,2143,iaes_large_sigmoid_f64
323,124.000,41529,112202,11711,3,2150,iaes_large_sigmoid_f64
324,123.250,41426,112202,11711,3,2137,iaes_large_sigmoid_f64
325,124.000,41433,112202,11711,3,2156,iaes_large_sigmoid_f64
326,124.500,41400,112174,11711,3,2144,iaes_large_sigmoid_f64
327,123.500,41436,112202,11711,3,2160,iaes_large_sigmoid_f64
328,124.250,41370,112186,11711,3,2137,iaes_large_sigmoid_f64
329,124.000,41446,112186,11711,3,2153,iaes_large_sigmoid_f64
330,124.250,41473,112186,11711,3,2144,iaes_large_sigmoid_f64
331,124.500,41454,112186,11711,3,2155,iaes_large_sigmoid_f64
332,124.250,41428,112202,11711,3,2159,iaes_large_sigmoid_f64
333,124.750,41449,112186,11711,3,2140,iaes_large_sigmoid_f64
334,124.250,41452,112174,11711,3,2156,iaes_large_sigmoid_f64
335,123.750,41496,112202,11711,3,2149,iaes_large_sigmoid_f64
336,124.250,41407,112186,11711,3,2157,iaes_large_sigmoid_f64
337,123.750,41476,112202,11711,3,2154,iaes_large_sigmoid_f64
338,124.500,41483,112186,11711,3,2146,iaes_large_sigmoid_f64
339,124.250,41436,112174,11711,3,2142,iaes_large_sigmoid_f64
340,123.500,41383,112202,11711,3,2155,iaes_large_sigmoid_f64
341,124.250,41449,112174,11711,3,2159,iaes_large_sigmoid_f64
342,124.250,41396,112202,11711,3,2145,iaes_large_sigmoid_f64
343,123.750,41382,112202,11711,3,2159,iaes_large_sigmoid_f64
344,124.250,41384,112174,11711,3,2150,iaes_large_sigmoid_f64
345,124.500,41448,112174,11711,3,2150,iaes_large_sigmoid_f64
346,124.000,41313,112202,11711,3,2144,iaes_large_sigmoid_f64
347,123.250,41454,112202,11711,3,2152,iaes_large_sigmoid_f64
348,124.250,41393,112174,11711,3,2147,iaes_large_sigmoid_f64
349,124.000,41353,112174,11711,3,2141,iaes_large_sigmoid_f64
350,124.000,41455,112202,11711,3,2154,iaes_large_sigmoid_f64
351,123.750,41452,112202,11711,3,2146,iaes_large_sigmoid_f64
352,124.250,41473,112174,11711,3,2150,iaes_large_sigmoid_f64
353,124.000,41445,112186,11711,3,2150,iaes_large_sigmoid_f64
354,123.500,41411,112202,11711,3,2154,iaes_large_sigmoid_f64
355,124.500,41455,112186,11711,3,2145,iaes_large_sigmoid_f64
356,124.000,41451,55244,16568,3,3206,iaes_large_sigmoid_f64
357,124.000,41237,20610,11177,3,2058,iaes_large_sigmoid_f64
358,123.000,41120,20610,11177,3,2077,iaes_large_sigmoid_f64
359,124.250,41139,20610,11177,3,2068,iaes_large_sigmoid_f64
360,124.000,41114,20610,11177,3,2070,iaes_large_sigmoid_f64
361,124.250,41094,20610,11177,3,2068,iaes_large_sigmoid_f64
362,124.000,41087,20610,11177,3,2062,iaes_large_sigmoid_f64
363,124.250,41012,20610,11177,3,2062,iaes_large_sigmoid_f64
364,123.750,41107,20610,11177,3,2065,iaes_large_sigmoid_f64
365,124.000,41129,20610,11177,3,2064,iaes_large_sigmoid_f64
366,123.750,41054,20610,11177,3,2074,iaes_large_sigmoid_f64
367,123.500,40994,20610,11177,3,2057,iaes_large_sigmoid_f64
368,123.750,41016,20610,11177,3,2073,iaes_large_sigmoid_f64
369,124.500,41040,20610,11177,3,2060,iaes_large_sigmoid_f64
370,122.750,41069,20610,11177,3,2062,iaes_large_sigmoid_f64
371,123.750,41009,20610,11177,3,2071,iaes_large_sigmoid_f64
372,123.750,41047,20610,11776,3,2273,iaes_large_sigmoid_f64
373,123.250,41221,20610,11177,3,2062,iaes_large_sigmoid_f64
374,123.500,41078,20610,11177,3,2068,iaes_large_sigmoid_f64
375,122.750,41037,20610,11177,3,2070,iaes_large_sigmoid_f64
376,124.250,41142,20610,11177,3,2062,iaes_large_sigmoid_f64
377,124.000,40988,20610,11177,3,2085,iaes_large_sigmoid_f64
378,123.250,41018,20610,11177,3,2078,iaes_large_sigmoid_f64
379,124.250,41035,20610,11177,3,2075,iaes_large_sigmoid_f64
380,124.000,41125,20610,11177,3,2072,iaes_large_sigmoid_f64
381,123.500,41129,20610,11177,3,2071,iaes_large_sigmoid_f64
382,123.000,41128,20610,11177,3,2080,iaes_large_sigmoid_f64
383,123.000,41078,20610,11177,3,2056,iaes_large_sigmoid_f64
384,124.250,41133,20610,11177,3,2062,iaes_large_sigmoid_f64
385,123.500,41176,20610,11177,3,2070,iaes_large_sigmoid_f64
386,124.000,41091,20610,11177,3,2068,iaes_large_sigmoid_f64
387,124.250,41154,20610,11177,3,2072,iaes_large_sigmoid_f64
388,123.750,41205,20610,11177,3,2060,iaes_large_sigmoid_f64
389,123.250,41174,20610,11177,3,2063,iaes_large_sigmoid_f64
390,123.500,41095,20610,11177,3,2066,iaes_large_sigmoid_f64
391,122.750,41137,20610,11177,3,2069,iaes_large_sigmoid_f64
392,177.250,96215,20610,20967,3,3284,iaes_large_sigmoid_f64
393,124.500,147044,32545,23137,5,2214,iaes_large_sigmoid_f64
394,124.000,146369,32545,23137,5,2210,iaes_large_sigmoid_f64
395,124.000,146373,32545,23137,5,2222,iaes_large_sigmoid_f64
396,123.250,145946,32545,23140,5,2200,iaes_large_sigmoid_f64
397,124.000,146326,32545,23137,5,2220,iaes_large_sigmoid_f64
