run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
327,67.750,110019,20748,16546,604,0,mlp_medium_relu_f32
328,67.750,109874,20748,16546,603,0,mlp_medium_relu_f32
329,67.750,110148,20748,16546,604,0,mlp_medium_relu_f32
330,68.000,110042,20748,16546,606,0,mlp_medium_relu_f32
331,67.750,110094,20748,16546,604,0,mlp_medium_relu_f32
332,68.000,110019,20748,16546,606,0,mlp_medium_relu_f32
333,68.000,110268,20748,16546,604,0,mlp_medium_relu_f32
334,67.750,109972,20748,16546,604,0,mlp_medium_relu_f32
335,68.000,110219,20748,16546,603,0,mlp_medium_relu_f32
336,72.500,138406,32121,16749,706,0,mlp_medium_relu_f32
337,68.500,110380,20748,16546,619,0,mlp_medium_relu_f32
338,68.250,110226,20748,16546,614,0,mlp_medium_relu_f32
339,68.000,110306,20748,16546,616,0,mlp_medium_relu_f32
340,68.000,110274,20748,16546,616,0,mlp_medium_relu_f32
341,68.250,110514,20748,16546,616,0,mlp_medium_relu_f32
342,68.500,110521,20748,16546,617,0,mlp_medium_relu_f32
343,68.250,110459,20748,16546,615,0,mlp_medium_relu_f32
344,68.000,110280,20748,16546,616,0,mlp_medium_relu_f32
345,68.250,110393,20748,16546,616,0,mlp_medium_relu_f32
346,68.000,110363,20748,16546,617,0,mlp_medium_relu_f32
347,68.250,110383,20748,16546,616,0,mlp_medium_relu_f32
348,68.250,110201,20748,16546,613,0,mlp_medium_relu_f32
349,68.500,110463,20748,16546,617,0,mlp_medium_relu_f32
350,68.500,110393,20748,16546,618,0,mlp_medium_relu_f32
351,68.250,110469,20748,16546,616,0,mlp_medium_relu_f32
352,68.250,110354,20748,16546,615,0,mlp_medium_relu_f32
353,68.500,110427,20748,16546,617,0,mlp_medium_relu_f32
354,68.250,110326,20748,16546,615,0,mlp_medium_relu_f32
355,68.250,110290,20748,16546,616,0,mlp_medium_relu_f32
356,68.000,110291,20748,16546,615,0,mlp_medium_relu_f32
357,68.250,110386,20748,16546,614,0,mlp_medium_relu_f32
358,68.000,110238,20748,16546,616,0,mlp_medium_relu_f32
359,68.250,110358,20748,16546,615,0,mlp_medium_relu_f32
360,68.250,110329,20748,16546,616,0,mlp_medium_relu_f32
361,68.500,110486,20748,16546,616,0,mlp_medium_relu_f32
362,68.000,110256,20748,16546,617,0,mlp_medium_relu_f32
363,68.250,110316,20748,16546,617,0,mlp_medium_relu_f32
364,68.250,110333,20748,16546,615,0,mlp_medium_relu_f32
365,68.250,110422,20748,16546,613,0,mlp_medium_relu_f32
366,68.000,110167,20748,16546,613,0,mlp_medium_relu_f32
367,68.250,110212,20748,16546,612,0,mlp_medium_relu_f32
368,68.000,110277,20748,16546,613,0,mlp_medium_relu_f32
369,68.250,110395,20748,16546,615,0,mlp_medium_relu_f32
370,68.500,110497,20748,16546,615,0,mlp_medium_relu_f32
371,68.500,110318,20748,16546,613,0,mlp_medium_relu_f32
372,68.250,110204,20748,16546,614,0,mlp_medium_relu_f32
373,68.250,110352,20748,16546,615,0,mlp_medium_relu_f32
374,68.250,110183,20748,16546,614,0,mlp_medium_relu_f32
375,68.000,110339,20748,16546,615,0,mlp_medium_relu_f32
376,68.250,110128,20748,16546,617,0,mlp_medium_relu_f32
377,71.000,71122,20748,20995,913,0,mlp_medium_relu_f32
378,68.250,29191,21075,16012,604,0,mlp_medium_relu_f32
379,68.500,29153,21075,16012,604,0,mlp_medium_relu_f32
380,68.250,29094,21075,16012,604,0,mlp_medium_relu_f32
381,68.250,29072,21075,16012,603,0,mlp_medium_relu_f32
382,68.250,29146,21075,16012,603,0,mlp_medium_relu_f32
383,68.500,29143,21075,16012,602,0,mlp_medium_relu_f32
384,68.500,29067,21075,16012,603,0,mlp_medium_relu_f32
385,68.500,29108,21075,16012,602,0,mlp_medium_relu_f32
386,68.250,29139,21075,16012,604,0,mlp_medium_relu_f32
387,68.250,29089,21075,16012,605,0,mlp_medium_relu_f32
388,68.250,28987,21075,16012,601,0,mlp_medium_relu_f32
389,68.500,28947,21075,16012,604,0,mlp_medium_relu_f32
390,68.500,29154,21075,16012,605,0,mlp_medium_relu_f32
391,68.250,29118,21075,16012,604,0,mlp_medium_relu_f32
392,68.500,29018,21075,16012,604,0,mlp_medium_relu_f32
393,68.250,29039,21075,16012,600,0,mlp_medium_relu_f32
394,68.500,29130,21075,16012,603,0,mlp_medium_relu_f32
395,68.250,29117,21075,16012,603,0,mlp_medium_relu_f32
396,68.250,29089,21075,16012,602,0,mlp_medium_relu_f32
397,68.250,29044,21075,16012,600,0,mlp_medium_relu_f32
398,68.250,29090,21075,16012,601,0,mlp_medium_relu_f32
399,68.250,29107,21075,16012,600,0,mlp_medium_relu_f32
400,68.250,28996,21075,16012,603,0,mlp_medium_relu_f32
401,68.500,29053,21075,16012,603,0,mlp_medium_relu_f32
402,68.500,29194,21075,16012,601,0,mlp_medium_relu_f32
403,68.250,29042,21075,16012,603,0,mlp_medium_relu_f32
404,68.500,29098,21075,16012,603,0,mlp_medium_relu_f32
405,68.250,29102,21075,16012,603,0,mlp_medium_relu_f32
406,68.250,29045,21075,16012,604,0,mlp_medium_relu_f32
407,68.500,29086,21075,16012,603,0,mlp_medium_relu_f32
408,68.500,29191,21075,16012,603,0,mlp_medium_relu_f32
409,68.250,29049,21075,16012,602,0,mlp_medium_relu_f32
410,68.250,28927,21075,16012,603,0,mlp_medium_relu_f32
411,68.250,29080,21075,16012,603,0,mlp_medium_relu_f32
412,68.250,29059,21075,16012,603,0,mlp_medium_relu_f32
413,68.500,29060,21075,16012,606,0,mlp_medium_relu_f32
414,68.250,29060,21075,16012,604,0,mlp_medium_relu_f32
415,68.500,29077,21075,16012,603,0,mlp_medium_relu_f32
416,68.500,29124,21075,16012,605,0,mlp_medium_relu_f32
417,68.250,29093,21075,16012,603,0,mlp_medium_relu_f32
418,68.250,29017,21075,16012,605,0,mlp_medium_relu_f32
419,68.250,29018,21075,16012,606,0,mlp_medium_relu_f32
420,70.500,44652,33679,8292,909,3097,mlp_medium_relu_f32
421,68.500,42765,33213,3946,604,2930,mlp_medium_relu_f32
422,68.250,42725,33213,3946,599,2929,mlp_medium_relu_f32
423,68.500,42682,33213,3946,597,2928,mlp_medium_relu_f32
424,68.000,42647,33213,3946,597,2939,mlp_medium_relu_f32
425,68.000,42656,33213,3946,594,2908,mlp_medium_relu_f32
426,68.250,42563,33213,3946,596,2946,mlp_medium_relu_f32
427,70.000,43087,33213,3946,659,2943,mlp_medium_relu_f32
428,68.000,42538,33213,3946,594,2914,mlp_medium_relu_f32
429,68.250,42594,33213,3946,594,2919,mlp_medium_relu_f32
430,68.000,42573,33213,3946,596,2916,mlp_medium_relu_f32
431,68.250,42539,33213,3946,596,2920,mlp_medium_relu_f32
