run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
30,41.250,91603,70700,15745,257,0,mlp_small_sigmoid_f32
31,41.250,91689,70700,15745,254,0,mlp_small_sigmoid_f32
32,41.250,91518,70700,15745,259,0,mlp_small_sigmoid_f32
33,44.250,124136,84245,15941,341,0,mlp_small_sigmoid_f32
34,41.500,92097,70700,15745,263,0,mlp_small_sigmoid_f32
35,41.500,91884,70700,15745,259,0,mlp_small_sigmoid_f32
36,41.250,91562,70700,15745,256,0,mlp_small_sigmoid_f32
37,41.500,91879,70700,15745,256,0,mlp_small_sigmoid_f32
38,41.250,91598,70700,15745,257,0,mlp_small_sigmoid_f32
39,41.500,91737,70700,15745,257,0,mlp_small_sigmoid_f32
40,41.250,91736,70700,15745,257,0,mlp_small_sigmoid_f32
41,41.500,91784,70700,15745,257,0,mlp_small_sigmoid_f32
42,41.500,91803,70700,15745,258,0,mlp_small_sigmoid_f32
43,41.250,91945,70700,15745,259,0,mlp_small_sigmoid_f32
44,41.000,91539,70700,15745,257,0,mlp_small_sigmoid_f32
45,41.250,91695,70700,15745,257,0,mlp_small_sigmoid_f32
46,41.250,91545,70700,15745,257,0,mlp_small_sigmoid_f32
47,41.500,91774,70700,15745,257,0,mlp_small_sigmoid_f32
48,41.250,91667,70700,15745,257,0,mlp_small_sigmoid_f32
49,41.500,91754,70700,15745,256,0,mlp_small_sigmoid_f32
50,41.500,91692,70700,15745,256,0,mlp_small_sigmoid_f32
51,41.250,91832,70700,15745,255,0,mlp_small_sigmoid_f32
52,41.500,91689,70700,15745,255,0,mlp_small_sigmoid_f32
53,41.250,91534,70700,15745,254,0,mlp_small_sigmoid_f32
54,41.250,91564,70700,15745,254,0,mlp_small_sigmoid_f32
55,41.750,91803,70700,15745,256,0,mlp_small_sigmoid_f32
56,41.000,91386,70700,15745,255,0,mlp_small_sigmoid_f32
57,41.250,91671,70700,15745,257,0,mlp_small_sigmoid_f32
58,41.250,91629,70700,15745,258,0,mlp_small_sigmoid_f32
59,41.500,91699,70700,15745,259,0,mlp_small_sigmoid_f32
60,41.250,91630,70700,15745,258,0,mlp_small_sigmoid_f32
61,41.500,91729,70700,15745,258,0,mlp_small_sigmoid_f32
62,41.500,91621,70700,15745,259,0,mlp_small_sigmoid_f32
63,41.500,91843,70700,15745,258,0,mlp_small_sigmoid_f32
64,41.500,91627,70700,15745,258,0,mlp_small_sigmoid_f32
65,41.250,91716,70700,15745,258,0,mlp_small_sigmoid_f32
66,41.250,91706,70700,15745,255,0,mlp_small_sigmoid_f32
67,41.500,91656,70700,15745,255,0,mlp_small_sigmoid_f32
68,41.250,91561,70700,15745,255,0,mlp_small_sigmoid_f32
69,41.500,91603,70700,15745,255,0,mlp_small_sigmoid_f32
70,41.000,91448,70700,15745,255,0,mlp_small_sigmoid_f32
71,41.500,91651,70700,15745,256,0,mlp_small_sigmoid_f32
72,41.000,91522,70700,15745,256,0,mlp_small_sigmoid_f32
73,41.500,91723,70700,15745,256,0,mlp_small_sigmoid_f32
74,41.000,91524,70700,15745,256,0,mlp_small_sigmoid_f32
75,41.500,91674,70700,15745,258,0,mlp_small_sigmoid_f32
76,41.250,91526,70700,15745,258,0,mlp_small_sigmoid_f32
77,41.500,91615,70700,15745,258,0,mlp_small_sigmoid_f32
78,250.250,61097,292367,71076,594,0,mlp_small_sigmoid_f32
79,42.500,29166,68499,15215,264,0,mlp_small_sigmoid_f32
80,41.500,29082,68499,15215,260,0,mlp_small_sigmoid_f32
81,41.000,29147,68499,15215,259,0,mlp_small_sigmoid_f32
82,41.750,29132,68499,15215,259,0,mlp_small_sigmoid_f32
83,41.250,29193,68499,15215,258,0,mlp_small_sigmoid_f32
84,41.500,29180,68499,15215,257,0,mlp_small_sigmoid_f32
85,41.500,29133,68499,15215,259,0,mlp_small_sigmoid_f32
86,41.250,29098,68499,15215,259,0,mlp_small_sigmoid_f32
87,41.500,29142,68499,15215,260,0,mlp_small_sigmoid_f32
88,41.500,29177,68499,15215,260,0,mlp_small_sigmoid_f32
89,41.500,29110,68499,15215,259,0,mlp_small_sigmoid_f32
90,41.500,29128,68499,15215,259,0,mlp_small_sigmoid_f32
91,41.500,29036,68499,15215,258,0,mlp_small_sigmoid_f32
92,41.500,29183,68499,15215,260,0,mlp_small_sigmoid_f32
93,41.250,29161,68499,15215,261,0,mlp_small_sigmoid_f32
94,41.500,29094,68499,15215,258,0,mlp_small_sigmoid_f32
95,41.250,29024,68499,15215,257,0,mlp_small_sigmoid_f32
96,41.500,29184,68499,15215,256,0,mlp_small_sigmoid_f32
97,41.500,29160,68499,15215,257,0,mlp_small_sigmoid_f32
98,41.500,29027,68499,15215,257,0,mlp_small_sigmoid_f32
99,41.250,29125,68499,15215,257,0,mlp_small_sigmoid_f32
100,41.250,29154,68499,15215,256,0,mlp_small_sigmoid_f32
101,41.500,29175,68499,15215,258,0,mlp_small_sigmoid_f32
102,41.750,29157,68499,15215,259,0,mlp_small_sigmoid_f32
103,41.250,29103,68499,15215,258,0,mlp_small_sigmoid_f32
104,41.500,29125,68499,15215,260,0,mlp_small_sigmoid_f32
105,41.250,29190,68499,15215,259,0,mlp_small_sigmoid_f32
106,41.500,29118,68499,15215,257,0,mlp_small_sigmoid_f32
107,41.250,29117,68499,15215,258,0,mlp_small_sigmoid_f32
108,41.500,29095,68499,15215,258,0,mlp_small_sigmoid_f32
109,41.250,29071,68499,15215,258,0,mlp_small_sigmoid_f32
110,41.500,29220,68499,15215,258,0,mlp_small_sigmoid_f32
111,41.500,29219,68499,15215,257,0,mlp_small_sigmoid_f32
112,41.500,29069,68499,15215,257,0,mlp_small_sigmoid_f32
113,41.250,29101,68499,15215,258,0,mlp_small_sigmoid_f32
114,41.500,29195,68499,15215,257,0,mlp_small_sigmoid_f32
115,41.250,29053,68499,15215,257,0,mlp_small_sigmoid_f32
116,41.500,29144,68499,15215,257,0,mlp_small_sigmoid_f32
117,41.250,29162,68499,15215,259,0,mlp_small_sigmoid_f32
118,41.500,29161,68499,15215,259,0,mlp_small_sigmoid_f32
119,41.500,29152,68499,15215,258,0,mlp_small_sigmoid_f32
120,42.750,29271,68499,15215,312,0,mlp_small_sigmoid_f32
121,41.250,29064,68499,15215,258,0,mlp_small_sigmoid_f32
122,41.250,29083,68499,15215,259,0,mlp_small_sigmoid_f32
123,41.500,29090,68499,15215,258,0,mlp_small_sigmoid_f32
124,43.000,54399,80912,15411,336,0,mlp_small_sigmoid_f32
125,41.500,29172,68499,15215,260,0,mlp_small_sigmoid_f32
126,41.500,29167,68499,15215,256,0,mlp_small_sigmoid_f32
127,41.250,29121,68499,15215,257,0,mlp_small_sigmoid_f32
128,41.250,29119,68499,15215,256,0,mlp_small_sigmoid_f32
129,41.250,29115,68499,15215,256,0,mlp_small_sigmoid_f32
130,41.500,29143,68499,15215,256,0,mlp_small_sigmoid_f32
131,41.500,29196,68499,15215,258,0,mlp_small_sigmoid_f32
132,41.500,29085,68499,15215,258,0,mlp_small_sigmoid_f32
133,41.500,29138,68499,15215,258,0,mlp_small_sigmoid_f32
134,41.500,29132,68499,15215,259,0,mlp_small_sigmoid_f32
135,41.250,29191,68499,15215,259,0,mlp_small_sigmoid_f32
136,41.500,29099,68499,15215,259,0,mlp_small_sigmoid_f32
137,41.500,29100,68499,15215,258,0,mlp_small_sigmoid_f32
138,41.250,29219,68499,15215,259,0,mlp_small_sigmoid_f32
139,41.500,29135,68499,15215,258,0,mlp_small_sigmoid_f32
140,41.750,29154,68499,15215,258,0,mlp_small_sigmoid_f32
141,41.250,29170,68499,15215,258,0,mlp_small_sigmoid_f32
142,41.500,29093,68499,15215,259,0,mlp_small_sigmoid_f32
143,41.500,29126,68499,15215,259,0,mlp_small_sigmoid_f32
144,41.750,29150,68499,15215,259,0,mlp_small_sigmoid_f32
145,41.250,29121,68499,15215,258,0,mlp_small_sigmoid_f32
146,41.500,29148,68499,15215,259,0,mlp_small_sigmoid_f32
147,41.500,29140,68499,15215,263,0,mlp_small_sigmoid_f32
148,41.500,29118,68499,15215,261,0,mlp_small_sigmoid_f32
149,41.250,29233,68499,15215,261,0,mlp_small_sigmoid_f32
150,41.500,29070,68499,15215,259,0,mlp_small_sigmoid_f32
151,41.500,29137,68499,15215,256,0,mlp_small_sigmoid_f32
152,41.500,29138,68499,15215,258,0,mlp_small_sigmoid_f32
153,41.250,29185,68499,15215,258,0,mlp_small_sigmoid_f32
154,41.250,29121,68499,15215,258,0,mlp_small_sigmoid_f32
155,41.500,29090,68499,15215,259,0,mlp_small_sigmoid_f32
156,41.500,29108,68499,15215,257,0,mlp_small_sigmoid_f32
157,41.250,29113,68499,15215,257,0,mlp_small_sigmoid_f32
158,41.500,29188,68499,15215,256,0,mlp_small_sigmoid_f32
159,41.500,29189,68499,15215,256,0,mlp_small_sigmoid_f32
160,41.750,29106,68499,15215,257,0,mlp_small_sigmoid_f32
161,41.500,29185,68499,15215,258,0,mlp_small_sigmoid_f32
162,41.500,29162,68499,15215,258,0,mlp_small_sigmoid_f32
163,41.500,29133,68499,15215,260,0,mlp_small_sigmoid_f32
164,41.500,29119,68499,15215,259,0,mlp_small_sigmoid_f32
165,41.250,29183,68499,15215,260,0,mlp_small_sigmoid_f32
166,41.500,29169,68499,15215,259,0,mlp_small_sigmoid_f32
167,41.500,29190,68499,15215,258,0,mlp_small_sigmoid_f32
168,41.250,29151,68499,15215,258,0,mlp_small_sigmoid_f32
169,41.500,29159,68499,15215,257,0,mlp_small_sigmoid_f32
170,41.500,29068,68499,15215,258,0,mlp_small_sigmoid_f32
171,43.250,48726,69261,15411,331,0,mlp_small_sigmoid_f32
172,41.500,29202,68499,15215,258,0,mlp_small_sigmoid_f32
173,41.500,29137,68499,15215,256,0,mlp_small_sigmoid_f32
174,41.500,29109,68499,15215,256,0,mlp_small_sigmoid_f32
175,41.500,29088,68499,15215,257,0,mlp_small_sigmoid_f32
176,41.500,29234,68499,15215,257,0,mlp_small_sigmoid_f32
177,41.250,29128,68499,15215,259,0,mlp_small_sigmoid_f32
178,41.500,29157,68499,15215,258,0,mlp_small_sigmoid_f32
179,41.500,29094,68499,15215,256,0,mlp_small_sigmoid_f32
180,41.250,29154,68499,15215,256,0,mlp_small_sigmoid_f32
181,41.500,29178,68499,15215,254,0,mlp_small_sigmoid_f32
182,41.000,29129,68499,15215,256,0,mlp_small_sigmoid_f32
183,41.500,29063,68499,15215,256,0,mlp_small_sigmoid_f32
184,41.250,29116,68499,15215,256,0,mlp_small_sigmoid_f32
185,41.500,29120,68499,15215,255,0,mlp_small_sigmoid_f32
186,41.500,29200,68499,15215,255,0,mlp_small_sigmoid_f32
187,41.500,29077,68499,15215,254,0,mlp_small_sigmoid_f32
188,41.250,29146,68499,15215,253,0,mlp_small_sigmoid_f32
189,41.500,29179,68499,15215,253,0,mlp_small_sigmoid_f32
190,41.250,29163,68499,15215,253,0,mlp_small_sigmoid_f32
191,41.500,29123,68499,15215,254,0,mlp_small_sigmoid_f32
192,41.250,29139,68499,15215,255,0,mlp_small_sigmoid_f32
193,41.500,29150,68499,15215,255,0,mlp_small_sigmoid_f32
194,41.250,29131,68499,15215,255,0,mlp_small_sigmoid_f32
195,41.500,29202,68499,15215,256,0,mlp_small_sigmoid_f32
196,41.250,29135,68499,15215,255,0,mlp_small_sigmoid_f32
197,41.500,29125,68499,15215,254,0,mlp_small_sigmoid_f32
198,41.500,29139,68499,15215,255,0,mlp_small_sigmoid_f32
199,41.250,29161,68499,15215,254,0,mlp_small_sigmoid_f32
200,41.500,29192,68499,15215,255,0,mlp_small_sigmoid_f32
201,41.500,29115,68499,15215,254,0,mlp_small_sigmoid_f32
202,41.250,29114,68499,15215,254,0,mlp_small_sigmoid_f32
203,41.750,29109,68499,15215,253,0,mlp_small_sigmoid_f32
204,41.250,29162,68499,15215,253,0,mlp_small_sigmoid_f32
205,41.500,29157,68499,15215,254,0,mlp_small_sigmoid_f32
206,41.250,29104,68499,15215,254,0,mlp_small_sigmoid_f32
207,41.500,29095,68499,15215,256,0,mlp_small_sigmoid_f32
208,41.000,29155,68499,15215,257,0,mlp_small_sigmoid_f32
209,41.500,29113,68499,15215,256,0,mlp_small_sigmoid_f32
210,41.250,29102,68499,15215,256,0,mlp_small_sigmoid_f32
211,41.750,29120,68499,15215,254,0,mlp_small_sigmoid_f32
212,41.250,29120,68499,15215,256,0,mlp_small_sigmoid_f32
213,41.500,29186,68499,15215,256,0,mlp_small_sigmoid_f32
214,41.250,29157,68499,15215,256,0,mlp_small_sigmoid_f32
215,41.500,29119,68499,15215,256,0,mlp_small_sigmoid_f32
216,41.500,29176,68499,15215,255,0,mlp_small_sigmoid_f32
217,41.750,29102,68499,15215,254,0,mlp_small_sigmoid_f32
218,44.000,67861,88946,16024,544,0,mlp_small_sigmoid_f32
219,42.500,29152,68499,15215,296,0,mlp_small_sigmoid_f32
220,41.250,29032,68499,15215,257,0,mlp_small_sigmoid_f32
221,41.500,29233,68499,15215,261,0,mlp_small_sigmoid_f32
222,42.750,29201,68499,15215,303,0,mlp_small_sigmoid_f32
223,41.250,29100,68499,15215,260,0,mlp_small_sigmoid_f32
224,41.500,29180,68499,15215,259,0,mlp_small_sigmoid_f32
225,41.250,29092,68499,15215,259,0,mlp_small_sigmoid_f32
226,41.750,29199,68499,15215,261,0,mlp_small_sigmoid_f32
227,41.500,29192,68499,15215,258,0,mlp_small_sigmoid_f32
228,41.500,29101,68499,15215,257,0,mlp_small_sigmoid_f32
229,41.500,29162,68499,15215,257,0,mlp_small_sigmoid_f32
230,41.500,29137,68499,15215,256,0,mlp_small_sigmoid_f32
231,41.500,29173,68499,15215,256,0,mlp_small_sigmoid_f32
232,41.250,29151,68499,15215,256,0,mlp_small_sigmoid_f32
233,41.500,29155,68499,15215,257,0,mlp_small_sigmoid_f32
234,41.750,29106,68499,15215,258,0,mlp_small_sigmoid_f32
235,41.500,29120,68499,15215,258,0,mlp_small_sigmoid_f32
236,41.500,29079,68499,15215,257,0,mlp_small_sigmoid_f32
237,41.500,29105,68499,15215,260,0,mlp_small_sigmoid_f32
238,41.500,29125,68499,15215,261,0,mlp_small_sigmoid_f32
239,41.500,29174,68499,15215,259,0,mlp_small_sigmoid_f32
240,41.750,29088,68499,15215,259,0,mlp_small_sigmoid_f32
241,41.750,29120,68499,15215,256,0,mlp_small_sigmoid_f32
242,41.750,29113,68499,15215,258,0,mlp_small_sigmoid_f32
243,41.250,29102,68499,15215,259,0,mlp_small_sigmoid_f32
244,41.500,29090,68499,15215,259,0,mlp_small_sigmoid_f32
245,41.500,29185,68499,15215,259,0,mlp_small_sigmoid_f32
246,41.500,29111,68499,15215,256,0,mlp_small_sigmoid_f32
247,41.250,29105,68499,15215,256,0,mlp_small_sigmoid_f32
248,41.500,29055,68499,15215,258,0,mlp_small_sigmoid_f32
249,41.750,29117,68499,15215,257,0,mlp_small_sigmoid_f32
250,41.500,29056,68499,15215,257,0,mlp_small_sigmoid_f32
251,41.250,29108,68499,15215,257,0,mlp_small_sigmoid_f32
252,41.500,29175,68499,15215,257,0,mlp_small_sigmoid_f32
253,41.500,29215,68499,15215,257,0,mlp_small_sigmoid_f32
254,41.500,29101,68499,15215,257,0,mlp_small_sigmoid_f32
255,41.500,29106,68499,15215,257,0,mlp_small_sigmoid_f32
256,41.750,29096,68499,15215,257,0,mlp_small_sigmoid_f32
257,41.500,29185,68499,15215,257,0,mlp_small_sigmoid_f32
258,41.750,29135,68499,15215,258,0,mlp_small_sigmoid_f32
259,41.250,29044,68499,15215,256,0,mlp_small_sigmoid_f32
260,41.500,29077,68499,15215,256,0,mlp_small_sigmoid_f32
261,41.250,29160,68499,15215,256,0,mlp_small_sigmoid_f32
262,41.500,29096,68499,15215,257,0,mlp_small_sigmoid_f32
263,41.500,29163,68499,15215,257,0,mlp_small_sigmoid_f32
264,41.500,29141,68499,16965,761,1865,mlp_small_sigmoid_f32
265,45.750,42760,69979,3946,369,2763,mlp_small_sigmoid_f32
266,42.000,42456,69979,3946,265,2782,mlp_small_sigmoid_f32
267,41.750,42358,69979,3946,258,2785,mlp_small_sigmoid_f32
268,41.750,42381,69979,3946,257,2768,mlp_small_sigmoid_f32
269,41.500,42441,69979,3946,256,2756,mlp_small_sigmoid_f32
270,41.500,42462,69979,3946,255,2781,mlp_small_sigmoid_f32
271,41.250,42484,69979,3946,255,2747,mlp_small_sigmoid_f32
272,41.500,42427,69979,3946,255,2758,mlp_small_sigmoid_f32
273,41.750,42395,69979,3946,255,2744,mlp_small_sigmoid_f32
274,41.500,42421,69979,3946,258,2782,mlp_small_sigmoid_f32
275,41.250,42312,69979,3946,254,2756,mlp_small_sigmoid_f32
276,41.500,42415,69979,3946,254,2785,mlp_small_sigmoid_f32
277,41.500,42340,69979,3946,255,2752,mlp_small_sigmoid_f32
278,41.500,42416,69979,3946,255,2784,mlp_small_sigmoid_f32
279,41.750,42325,69979,3946,255,2760,mlp_small_sigmoid_f32
280,41.750,42372,69979,3946,255,2776,mlp_small_sigmoid_f32
281,41.500,42247,69979,3946,256,2743,mlp_small_sigmoid_f32
282,41.500,42179,69979,3946,257,2780,mlp_small_sigmoid_f32
283,41.500,42329,69979,3946,259,2758,mlp_small_sigmoid_f32
284,41.750,42330,69979,3946,259,2782,mlp_small_sigmoid_f32
285,41.250,42426,69979,3946,260,2738,mlp_small_sigmoid_f32
286,41.500,42370,69979,3946,260,2758,mlp_small_sigmoid_f32
287,41.750,42279,69979,3946,257,2749,mlp_small_sigmoid_f32
288,41.500,42219,69979,3946,257,2773,mlp_small_sigmoid_f32
289,41.250,42279,69979,3946,257,2734,mlp_small_sigmoid_f32
290,41.750,42337,69979,3946,260,2778,mlp_small_sigmoid_f32
291,41.250,42419,69979,3946,261,2749,mlp_small_sigmoid_f32
292,41.500,42263,69979,3946,259,2769,mlp_small_sigmoid_f32
293,41.500,42285,69979,3946,259,2752,mlp_small_sigmoid_f32
294,41.750,42262,69979,3946,260,2767,mlp_small_sigmoid_f32
295,41.500,42320,69979,3946,261,2759,mlp_small_sigmoid_f32
296,41.500,42443,69979,3946,263,2771,mlp_small_sigmoid_f32
297,41.750,42326,69979,3946,262,2757,mlp_small_sigmoid_f32
298,41.500,42356,69979,3946,260,2796,mlp_small_sigmoid_f32
299,41.500,42219,69979,3946,257,2777,mlp_small_sigmoid_f32
300,41.500,42305,69979,3946,256,2767,mlp_small_sigmoid_f32
301,41.250,42293,69979,3946,258,2749,mlp_small_sigmoid_f32
302,41.750,42409,69979,3946,261,2788,mlp_small_sigmoid_f32
303,41.500,42322,69979,3946,259,2764,mlp_small_sigmoid_f32
304,41.500,42303,69979,3946,259,2784,mlp_small_sigmoid_f32
305,41.750,42313,69979,3946,257,2748,mlp_small_sigmoid_f32
306,41.750,42262,69979,3946,259,2785,mlp_small_sigmoid_f32
307,41.500,42420,69979,3946,262,2752,mlp_small_sigmoid_f32
308,41.500,42323,69979,3946,261,2763,mlp_small_sigmoid_f32
309,41.500,42263,69979,3946,263,2756,mlp_small_sigmoid_f32
310,44.500,42834,20730,4030,330,2688,mlp_small_sigmoid_f32
311,41.500,41740,20730,4030,253,2702,mlp_small_sigmoid_f32
312,41.750,41670,20730,4030,250,2731,mlp_small_sigmoid_f32
313,41.500,41598,20730,4030,249,2704,mlp_small_sigmoid_f32
314,41.750,41691,20730,4030,249,2747,mlp_small_sigmoid_f32
315,41.750,41519,20730,4030,251,2704,mlp_small_sigmoid_f32
316,41.500,41600,20730,4030,250,2745,mlp_small_sigmoid_f32
317,41.500,41546,20730,4030,250,2710,mlp_small_sigmoid_f32
318,41.750,41604,20730,4030,249,2753,mlp_small_sigmoid_f32
319,41.750,41525,20730,4030,248,2697,mlp_small_sigmoid_f32
320,41.500,41503,20730,4030,248,2741,mlp_small_sigmoid_f32
321,41.750,41465,20730,4030,248,2706,mlp_small_sigmoid_f32
322,41.500,41619,20730,4030,249,2749,mlp_small_sigmoid_f32
323,41.500,41613,20730,4030,246,2717,mlp_small_sigmoid_f32
324,41.750,41639,20730,4030,246,2749,mlp_small_sigmoid_f32
325,43.000,42249,20730,4030,297,2739,mlp_small_sigmoid_f32
326,41.500,41588,20730,4030,251,2673,mlp_small_sigmoid_f32
327,41.500,41668,20730,4030,249,2745,mlp_small_sigmoid_f32
328,41.750,41540,20730,4030,249,2741,mlp_small_sigmoid_f32
329,41.500,41588,20730,4030,248,2703,mlp_small_sigmoid_f32
330,41.750,41643,20730,4030,249,2759,mlp_small_sigmoid_f32
331,41.500,41598,20730,4030,251,2714,mlp_small_sigmoid_f32
332,41.750,41623,20730,4030,251,2728,mlp_small_sigmoid_f32
333,41.750,41590,20730,4030,250,2704,mlp_small_sigmoid_f32
334,41.750,41654,20730,4030,250,2754,mlp_small_sigmoid_f32
335,41.500,41505,20730,4030,250,2696,mlp_small_sigmoid_f32
336,41.750,41628,20730,4030,249,2754,mlp_small_sigmoid_f32
337,41.500,41567,20730,4030,249,2703,mlp_small_sigmoid_f32
338,41.750,41512,20730,4030,251,2755,mlp_small_sigmoid_f32
339,41.500,41611,20730,4030,249,2699,mlp_small_sigmoid_f32
340,41.500,41628,20730,4030,249,2723,mlp_small_sigmoid_f32
341,41.500,41654,20730,4030,251,2693,mlp_small_sigmoid_f32
342,41.750,41675,20730,4030,250,2736,mlp_small_sigmoid_f32
343,41.500,41507,20730,4030,250,2700,mlp_small_sigmoid_f32
344,41.500,41577,20730,4030,251,2747,mlp_small_sigmoid_f32
345,41.500,41590,20730,4030,251,2695,mlp_small_sigmoid_f32
346,41.500,41563,20730,4030,251,2751,mlp_small_sigmoid_f32
347,41.500,41594,20730,4030,249,2717,mlp_small_sigmoid_f32
348,41.500,41615,20730,4030,249,2735,mlp_small_sigmoid_f32
349,41.750,41560,20730,4030,249,2702,mlp_small_sigmoid_f32
350,41.500,41700,20730,4030,249,2735,mlp_small_sigmoid_f32
351,41.250,41572,20730,4030,248,2697,mlp_small_sigmoid_f32
352,41.500,41589,20730,4030,252,2749,mlp_small_sigmoid_f32
353,41.250,41553,20730,4030,250,2704,mlp_small_sigmoid_f32
354,41.500,41575,20730,4030,250,2740,mlp_small_sigmoid_f32
355,41.750,41582,20730,4030,251,2702,mlp_small_sigmoid_f32
356,41.500,41546,20730,4030,250,2745,mlp_small_sigmoid_f32
357,41.500,41583,20730,4030,251,2701,mlp_small_sigmoid_f32
358,42.750,84679,31974,8036,3,2852,mlp_small_sigmoid_f32
359,41.500,84033,31974,8036,5,2880,mlp_small_sigmoid_f32
360,41.500,83801,31974,8036,5,2827,mlp_small_sigmoid_f32
361,41.750,83991,31974,8036,5,2875,mlp_small_sigmoid_f32
362,41.500,83757,31974,8036,5,2845,mlp_small_sigmoid_f32
363,41.750,83906,31974,8036,5,2849,mlp_small_sigmoid_f32
364,41.750,83842,31974,8036,5,2816,mlp_small_sigmoid_f32
365,41.750,84017,31974,8036,5,2844,mlp_small_sigmoid_f32
366,41.500,83703,31974,8036,5,2806,mlp_small_sigmoid_f32
367,41.750,83803,31974,8036,5,2851,mlp_small_sigmoid_f32
368,41.500,83600,31974,8036,5,2811,mlp_small_sigmoid_f32
369,41.500,83824,31974,8036,5,2842,mlp_small_sigmoid_f32
370,41.500,83789,31974,8036,5,2815,mlp_small_sigmoid_f32
371,41.750,84030,31974,8036,5,2855,mlp_small_sigmoid_f32
372,41.500,83798,31974,8036,5,2821,mlp_small_sigmoid_f32
373,41.750,83901,31974,8036,5,2845,mlp_small_sigmoid_f32
374,41.250,83631,31974,8036,5,2829,mlp_small_sigmoid_f32
375,42.000,83969,31974,8036,5,2862,mlp_small_sigmoid_f32
376,41.250,83586,31974,8036,5,2802,mlp_small_sigmoid_f32
377,41.750,83806,31974,8036,5,2856,mlp_small_sigmoid_f32
378,41.750,83799,31974,8036,5,2823,mlp_small_sigmoid_f32
379,41.750,83798,31974,8036,5,2850,mlp_small_sigmoid_f32
380,41.500,83598,31974,8036,5,2824,mlp_small_sigmoid_f32
381,41.500,83690,31974,8036,5,2831,mlp_small_sigmoid_f32
382,41.500,83679,31974,8036,5,2800,mlp_small_sigmoid_f32
383,41.750,84042,31974,8036,5,2861,mlp_small_sigmoid_f32
384,41.750,83912,31974,8036,5,2856,mlp_small_sigmoid_f32
385,41.750,83955,31974,8036,5,2844,mlp_small_sigmoid_f32
386,42.000,83915,31974,8036,5,2834,mlp_small_sigmoid_f32
387,41.500,83720,31974,8036,5,2806,mlp_small_sigmoid_f32
388,41.750,83994,31974,8036,5,2846,mlp_small_sigmoid_f32
389,41.500,83686,31974,8036,5,2817,mlp_small_sigmoid_f32
390,41.500,83757,31974,8036,5,2829,mlp_small_sigmoid_f32
391,41.750,83672,31974,8036,5,2808,mlp_small_sigmoid_f32
392,41.750,83862,31974,8036,5,2849,mlp_small_sigmoid_f32
393,41.500,83658,31974,8036,5,2813,mlp_small_sigmoid_f32
394,41.750,83868,31974,8036,5,2873,mlp_small_sigmoid_f32
395,41.500,83809,31974,8036,5,2817,mlp_small_sigmoid_f32
396,41.750,83934,31974,8036,5,2837,mlp_small_sigmoid_f32
397,41.750,83685,31974,8036,5,2805,mlp_small_sigmoid_f32
398,41.500,83794,31974,8036,5,2836,mlp_small_sigmoid_f32
399,41.750,83725,31974,8036,5,2805,mlp_small_sigmoid_f32
400,41.500,83762,31974,8036,5,2837,mlp_small_sigmoid_f32
401,41.750,83910,31974,8036,5,2830,mlp_small_sigmoid_f32
402,41.750,83752,31974,8036,5,2854,mlp_small_sigmoid_f32
403,41.500,83674,31974,8036,5,2829,mlp_small_sigmoid_f32
404,43.250,109676,44196,8239,5,2929,mlp_small_sigmoid_f32
405,41.750,83881,31974,8036,5,2830,mlp_small_sigmoid_f32
