run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
157,58.250,81762,61835,17050,13,0,mlp_small_relu_f32
158,58.500,81682,61835,17050,13,0,mlp_small_relu_f32
159,58.250,81568,61835,17050,13,0,mlp_small_relu_f32
160,58.750,81817,61835,17050,13,0,mlp_small_relu_f32
161,58.500,81685,61835,17050,13,0,mlp_small_relu_f32
162,58.500,81895,61835,17050,13,0,mlp_small_relu_f32
163,58.500,81712,61835,17050,13,0,mlp_small_relu_f32
164,58.750,81790,61835,17050,13,0,mlp_small_relu_f32
165,58.500,81751,61835,17050,13,0,mlp_small_relu_f32
166,58.500,81685,61835,17050,13,0,mlp_small_relu_f32
167,58.750,81774,61835,17050,13,0,mlp_small_relu_f32
168,58.750,81781,61835,17050,14,0,mlp_small_relu_f32
169,58.500,81591,61835,17050,14,0,mlp_small_relu_f32
170,59.000,81821,61835,17050,13,0,mlp_small_relu_f32
171,58.500,81636,61835,17050,13,0,mlp_small_relu_f32
172,58.500,81689,61835,17050,13,0,mlp_small_relu_f32
173,58.500,81717,61835,17050,13,0,mlp_small_relu_f32
174,58.250,81582,61835,17050,14,0,mlp_small_relu_f32
175,58.250,81537,61835,17050,13,0,mlp_small_relu_f32
176,58.500,81718,61835,17050,13,0,mlp_small_relu_f32
177,58.500,81671,61835,17050,13,0,mlp_small_relu_f32
178,58.500,81725,61835,17050,13,0,mlp_small_relu_f32
179,58.750,81756,61835,17050,13,0,mlp_small_relu_f32
180,62.250,126940,89496,9753,707,932,mlp_small_relu_f32
181,59.000,87383,66819,4827,291,524,mlp_small_relu_f32
182,58.750,87020,66819,4827,289,523,mlp_small_relu_f32
183,58.750,86977,66819,4827,288,524,mlp_small_relu_f32
184,58.500,86878,66819,4827,288,525,mlp_small_relu_f32
185,58.750,86989,66819,4827,284,524,mlp_small_relu_f32
186,58.500,86896,66819,4827,285,524,mlp_small_relu_f32
187,58.750,86915,66819,4827,288,523,mlp_small_relu_f32
188,58.750,86953,66819,4827,287,524,mlp_small_relu_f32
189,58.750,87010,66819,4827,289,524,mlp_small_relu_f32
190,58.500,86929,66819,4827,290,523,mlp_small_relu_f32
191,58.500,86874,66819,4827,289,524,mlp_small_relu_f32
192,58.500,86968,66819,4827,289,523,mlp_small_relu_f32
193,58.500,86771,66819,4827,285,524,mlp_small_relu_f32
194,58.750,87107,66819,4827,284,524,mlp_small_relu_f32
195,58.750,86975,66819,4827,283,523,mlp_small_relu_f32
196,58.250,86663,66819,4827,283,524,mlp_small_relu_f32
197,58.500,86951,66819,4827,283,524,mlp_small_relu_f32
198,58.750,86944,66819,4827,285,523,mlp_small_relu_f32
199,58.250,86746,66819,4827,284,524,mlp_small_relu_f32
200,58.500,86800,66819,4827,284,523,mlp_small_relu_f32
201,58.250,86568,66819,4827,283,524,mlp_small_relu_f32
202,58.250,86744,66819,4827,284,523,mlp_small_relu_f32
203,58.750,86815,66819,4827,282,537,mlp_small_relu_f32
204,58.750,87035,66819,4827,282,524,mlp_small_relu_f32
205,58.500,86814,66819,4827,287,523,mlp_small_relu_f32
206,58.250,86715,66819,4827,288,537,mlp_small_relu_f32
207,58.500,86701,66819,4827,284,523,mlp_small_relu_f32
208,58.500,86826,66819,4827,285,524,mlp_small_relu_f32
209,58.500,86920,66819,4827,285,524,mlp_small_relu_f32
210,62.250,124342,90455,3946,605,3050,mlp_small_relu_f32
211,58.500,90651,69703,3998,286,2854,mlp_small_relu_f32
212,58.500,90321,69703,3998,283,2895,mlp_small_relu_f32
213,58.750,90389,69703,3998,285,2864,mlp_small_relu_f32
214,58.500,90037,69703,3998,281,2874,mlp_small_relu_f32
215,58.500,90187,69703,3998,282,2880,mlp_small_relu_f32
216,58.500,90201,69703,3998,281,2861,mlp_small_relu_f32
217,58.500,90163,69703,3998,281,2854,mlp_small_relu_f32
218,58.750,90408,69703,3998,281,2863,mlp_small_relu_f32
219,59.000,90371,69703,3998,283,2868,mlp_small_relu_f32
220,58.500,90239,69703,3998,282,2876,mlp_small_relu_f32
221,58.750,90221,69703,3998,282,2868,mlp_small_relu_f32
222,60.000,91586,69703,3998,333,2839,mlp_small_relu_f32
223,58.750,90238,69703,3998,281,2834,mlp_small_relu_f32
224,58.750,90231,69703,3998,282,2824,mlp_small_relu_f32
225,58.500,90127,69703,3998,280,2843,mlp_small_relu_f32
226,58.750,90401,69703,3998,282,2884,mlp_small_relu_f32
227,58.250,89995,69703,3998,280,2841,mlp_small_relu_f32
228,58.750,90256,69703,3998,282,2839,mlp_small_relu_f32
229,58.750,90244,69703,3998,282,2832,mlp_small_relu_f32
230,58.500,90030,69703,3998,280,2839,mlp_small_relu_f32
231,58.000,89879,69703,3998,279,2808,mlp_small_relu_f32
232,58.500,90094,69703,3998,279,2826,mlp_small_relu_f32
233,58.500,90072,69703,3998,279,2849,mlp_small_relu_f32
234,58.750,90313,69703,3998,281,2829,mlp_small_relu_f32
235,58.750,90273,69703,3998,281,2864,mlp_small_relu_f32
236,58.750,90186,69703,3998,280,2826,mlp_small_relu_f32
237,58.750,90210,69703,3998,283,2843,mlp_small_relu_f32
238,58.750,90262,69703,3998,282,2853,mlp_small_relu_f32
239,58.750,90248,69703,3998,285,2845,mlp_small_relu_f32
240,58.500,90340,75823,3998,526,3908,mlp_small_relu_f32
241,60.000,88074,20748,4090,320,2715,mlp_small_relu_f32
242,58.500,87514,20748,4090,289,2750,mlp_small_relu_f32
243,58.750,87631,20748,4090,284,2783,mlp_small_relu_f32
244,58.500,87469,20748,4090,284,2758,mlp_small_relu_f32
245,58.750,87656,20748,4090,287,2769,mlp_small_relu_f32
246,59.000,87682,20748,4090,284,2752,mlp_small_relu_f32
247,59.000,87634,20748,4090,286,2775,mlp_small_relu_f32
248,59.000,87659,20748,4090,287,2760,mlp_small_relu_f32
249,58.250,87333,20748,4090,284,2735,mlp_small_relu_f32
250,58.750,87676,20748,4090,283,2752,mlp_small_relu_f32
251,58.500,87422,20748,4090,279,2786,mlp_small_relu_f32
252,58.500,87499,20748,4090,281,2770,mlp_small_relu_f32
253,59.000,87569,20748,4090,284,2778,mlp_small_relu_f32
254,58.750,87441,20748,4090,281,2765,mlp_small_relu_f32
255,59.000,87647,20748,4090,280,2766,mlp_small_relu_f32
256,59.000,87569,20748,4090,279,2792,mlp_small_relu_f32
257,59.000,87647,20748,4090,281,2774,mlp_small_relu_f32
258,58.500,87479,20748,4090,280,2748,mlp_small_relu_f32
259,58.500,87460,20748,4090,280,2786,mlp_small_relu_f32
260,58.750,87473,20748,4090,281,2769,mlp_small_relu_f32
261,58.750,87545,20748,4090,279,2772,mlp_small_relu_f32
262,58.750,87562,20748,4090,279,2790,mlp_small_relu_f32
263,58.500,87412,20748,4090,281,2754,mlp_small_relu_f32
264,58.500,87433,20748,4090,280,2767,mlp_small_relu_f32
265,58.500,87417,20748,4090,282,2793,mlp_small_relu_f32
266,58.750,87658,20748,4090,284,2769,mlp_small_relu_f32
267,58.750,87609,20748,4090,282,2771,mlp_small_relu_f32
268,58.750,87544,20748,4090,281,2808,mlp_small_relu_f32
269,58.750,87356,20748,4090,283,2756,mlp_small_relu_f32
270,58.500,87383,20748,4090,280,2754,mlp_small_relu_f32
271,58.250,87363,20748,4090,281,2790,mlp_small_relu_f32
272,61.250,108914,30315,6425,560,2761,mlp_small_relu_f32
273,58.500,87489,20748,4090,285,2763,mlp_small_relu_f32
274,58.500,87426,20748,4090,283,2753,mlp_small_relu_f32
275,58.500,87445,20748,4090,284,2748,mlp_small_relu_f32
276,58.250,87301,20748,4090,282,2777,mlp_small_relu_f32
277,58.750,87587,20748,4090,286,2766,mlp_small_relu_f32
278,59.000,87590,20748,4090,286,2786,mlp_small_relu_f32
279,59.000,87542,20748,4090,285,2764,mlp_small_relu_f32
280,58.750,87521,20748,4090,282,2763,mlp_small_relu_f32
281,59.000,87570,20748,4090,282,2790,mlp_small_relu_f32
282,58.750,87572,20748,4090,283,2757,mlp_small_relu_f32
283,58.750,87484,20748,4090,281,2758,mlp_small_relu_f32
284,58.500,87380,20748,4090,281,2790,mlp_small_relu_f32
285,59.000,87630,20748,4090,284,2765,mlp_small_relu_f32
286,58.500,87370,20748,4090,282,2749,mlp_small_relu_f32
287,58.500,87420,20748,4090,281,2786,mlp_small_relu_f32
288,58.750,87452,20748,4090,284,2756,mlp_small_relu_f32
289,59.250,87799,20748,4090,280,2769,mlp_small_relu_f32
290,58.500,87568,20748,4090,284,2791,mlp_small_relu_f32
291,58.750,87656,20748,4090,287,2763,mlp_small_relu_f32
292,58.750,87500,20748,4090,284,2755,mlp_small_relu_f32
293,58.500,87524,20748,4090,285,2797,mlp_small_relu_f32
294,58.750,87642,20748,4090,285,2753,mlp_small_relu_f32
295,59.000,87662,20748,4090,285,2762,mlp_small_relu_f32
296,58.750,87425,20748,4090,285,2792,mlp_small_relu_f32
297,58.500,87568,20748,4090,291,2743,mlp_small_relu_f32
298,59.000,87704,20748,4090,289,2739,mlp_small_relu_f32
299,58.750,87721,20748,4090,287,2776,mlp_small_relu_f32
300,58.750,87690,20748,4090,287,2761,mlp_small_relu_f32
301,59.000,87674,20748,4090,287,2762,mlp_small_relu_f32
302,58.500,87520,20748,4090,286,2787,mlp_small_relu_f32
303,59.000,87637,20748,4090,288,2776,mlp_small_relu_f32
304,60.750,29558,21075,4176,313,2612,mlp_small_relu_f32
305,58.500,29236,21075,4176,269,2656,mlp_small_relu_f32
306,58.500,29119,21075,4176,267,2597,mlp_small_relu_f32
307,58.750,29182,21075,4176,270,2634,mlp_small_relu_f32
308,58.500,29208,21075,4176,271,2624,mlp_small_relu_f32
309,58.250,29135,21075,4176,273,2610,mlp_small_relu_f32
310,58.750,29132,21075,4176,273,2611,mlp_small_relu_f32
311,59.000,29196,21075,4176,269,2657,mlp_small_relu_f32
312,58.500,29120,21075,4176,270,2629,mlp_small_relu_f32
313,58.500,29173,21075,4176,267,2672,mlp_small_relu_f32
314,59.000,29194,21075,4176,271,2612,mlp_small_relu_f32
315,58.750,29190,21075,4176,268,2621,mlp_small_relu_f32
316,58.750,29166,21075,4176,269,2661,mlp_small_relu_f32
317,58.750,29093,21075,4176,273,2621,mlp_small_relu_f32
318,59.000,29167,21075,4176,270,2625,mlp_small_relu_f32
319,58.750,29118,21075,4176,267,2668,mlp_small_relu_f32
320,59.000,29175,21075,4176,274,2625,mlp_small_relu_f32
321,58.750,29171,21075,4176,270,2625,mlp_small_relu_f32
322,58.750,29180,21075,4176,273,2667,mlp_small_relu_f32
323,58.750,29138,21075,4176,271,2603,mlp_small_relu_f32
324,58.750,29218,21075,4176,269,2617,mlp_small_relu_f32
325,60.500,29435,21075,4176,320,2631,mlp_small_relu_f32
326,58.500,29104,21075,4176,263,2635,mlp_small_relu_f32
327,58.500,29078,21075,4176,265,2611,mlp_small_relu_f32
328,58.500,29131,21075,4176,265,2614,mlp_small_relu_f32
329,58.500,29127,21075,4176,266,2648,mlp_small_relu_f32
330,58.750,29083,21075,4176,266,2606,mlp_small_relu_f32
331,58.750,29138,21075,4176,268,2625,mlp_small_relu_f32
332,58.750,29141,21075,4176,268,2652,mlp_small_relu_f32
333,58.750,29056,21075,4176,268,2596,mlp_small_relu_f32
334,58.750,29115,21075,4176,269,2607,mlp_small_relu_f32
335,58.500,29112,21075,4176,269,2647,mlp_small_relu_f32
336,58.500,29076,21075,4176,449,3565,mlp_small_relu_f32
337,60.500,41157,32434,14517,5,2749,mlp_small_relu_f32
338,59.000,41353,32434,14517,7,2838,mlp_small_relu_f32
339,59.000,41280,32434,14517,6,2770,mlp_small_relu_f32
340,59.250,41333,32434,14517,7,2789,mlp_small_relu_f32
341,58.750,41324,32434,14517,7,2777,mlp_small_relu_f32
342,59.000,41325,32434,14517,7,2780,mlp_small_relu_f32
343,58.750,41366,32434,14517,7,2773,mlp_small_relu_f32
344,58.750,41424,32434,14517,7,2822,mlp_small_relu_f32
345,59.000,41356,32434,14517,7,2791,mlp_small_relu_f32
346,58.750,41319,32434,14517,6,2826,mlp_small_relu_f32
347,59.000,41387,32434,14517,6,2782,mlp_small_relu_f32
348,58.750,41357,32434,14517,6,2794,mlp_small_relu_f32
349,58.750,41300,32434,14517,6,2827,mlp_small_relu_f32
350,58.750,41292,32434,14517,6,2772,mlp_small_relu_f32
351,58.750,41315,32434,14517,6,2837,mlp_small_relu_f32
352,58.500,41311,32434,14517,6,2804,mlp_small_relu_f32
353,59.000,41384,32434,14517,6,2791,mlp_small_relu_f32
354,58.750,41317,32434,14517,7,2781,mlp_small_relu_f32
355,58.500,41275,32434,14517,7,2789,mlp_small_relu_f32
356,58.500,41243,32434,14517,6,2787,mlp_small_relu_f32
357,58.500,41313,32434,14517,6,2781,mlp_small_relu_f32
358,58.500,41238,32434,14517,6,2767,mlp_small_relu_f32
359,59.000,41369,32434,14517,6,2822,mlp_small_relu_f32
360,58.500,41321,32434,14517,6,2794,mlp_small_relu_f32
361,59.000,41278,32434,14517,6,2838,mlp_small_relu_f32
362,59.000,41278,32434,14517,6,2793,mlp_small_relu_f32
363,58.750,41249,32434,14517,6,2785,mlp_small_relu_f32
364,58.750,41145,32434,14517,6,2822,mlp_small_relu_f32
365,58.750,41273,32434,14517,6,2781,mlp_small_relu_f32
366,58.750,41307,32434,14517,7,2787,mlp_small_relu_f32
367,59.000,41237,32434,14517,6,2832,mlp_small_relu_f32
368,61.000,83517,65465,21757,6,1300,mlp_small_relu_f32
369,58.250,79312,63970,17780,13,0,mlp_small_relu_f32
370,58.500,79319,63970,17780,12,0,mlp_small_relu_f32
371,58.750,79236,63970,17780,11,0,mlp_small_relu_f32
372,58.250,79103,63970,17780,11,0,mlp_small_relu_f32
373,58.000,78910,63970,17780,12,0,mlp_small_relu_f32
374,58.250,79019,63970,17780,12,0,mlp_small_relu_f32
375,58.500,78991,63970,17780,11,0,mlp_small_relu_f32
376,58.750,79244,63970,17780,11,0,mlp_small_relu_f32
377,58.500,79098,63970,17780,11,0,mlp_small_relu_f32
378,58.500,79161,63970,17780,11,0,mlp_small_relu_f32
379,58.500,79172,63970,17780,11,0,mlp_small_relu_f32
380,58.250,78982,63970,17780,11,0,mlp_small_relu_f32
381,58.250,79064,63970,17780,11,0,mlp_small_relu_f32
382,58.750,79167,63970,17780,11,0,mlp_small_relu_f32
383,58.750,79352,63970,17780,11,0,mlp_small_relu_f32
384,58.500,79157,63970,17780,11,0,mlp_small_relu_f32
385,58.750,79221,63970,17780,11,0,mlp_small_relu_f32
386,58.750,79347,63970,17780,11,0,mlp_small_relu_f32
387,58.500,79159,63970,17780,11,0,mlp_small_relu_f32
388,58.750,79251,63970,17780,11,0,mlp_small_relu_f32
389,58.250,79140,63970,17780,11,0,mlp_small_relu_f32
390,58.250,78915,63970,17780,11,0,mlp_small_relu_f32
391,58.500,78992,63970,17780,12,0,mlp_small_relu_f32
392,58.500,79042,63970,17780,12,0,mlp_small_relu_f32
393,58.500,79014,63970,17780,12,0,mlp_small_relu_f32
394,58.500,79281,63970,17780,12,0,mlp_small_relu_f32
395,58.500,79244,63970,17780,12,0,mlp_small_relu_f32
396,58.500,78944,63970,17780,12,0,mlp_small_relu_f32
397,58.250,78916,63970,17780,12,0,mlp_small_relu_f32
398,58.500,79048,63970,17780,12,0,mlp_small_relu_f32
399,60.500,86435,68979,4827,325,521,mlp_small_relu_f32
400,58.500,84970,68979,4827,281,512,mlp_small_relu_f32
401,58.500,84765,68979,4827,281,512,mlp_small_relu_f32
402,58.750,84879,68979,4827,287,527,mlp_small_relu_f32
403,58.500,84719,68979,4827,282,513,mlp_small_relu_f32
404,58.500,84759,68979,4827,280,511,mlp_small_relu_f32
405,58.750,84783,68979,4827,282,513,mlp_small_relu_f32
406,58.250,84596,68979,4827,281,513,mlp_small_relu_f32
407,58.750,84774,68979,4827,281,512,mlp_small_relu_f32
408,58.000,84506,68979,4827,279,514,mlp_small_relu_f32
409,58.500,84564,68979,4827,281,513,mlp_small_relu_f32
410,58.750,84809,68979,4827,281,512,mlp_small_relu_f32
411,58.500,84719,68979,4827,281,514,mlp_small_relu_f32
412,58.250,84552,68979,4827,279,512,mlp_small_relu_f32
413,58.750,84682,68979,4827,280,512,mlp_small_relu_f32
414,58.500,84691,68979,4827,283,527,mlp_small_relu_f32
415,58.500,84567,68979,4827,282,513,mlp_small_relu_f32
416,58.750,84867,68979,4827,282,512,mlp_small_relu_f32
417,58.500,84798,68979,4827,281,514,mlp_small_relu_f32
418,58.250,84651,68979,4827,279,512,mlp_small_relu_f32
419,58.750,84855,68979,4827,280,512,mlp_small_relu_f32
420,58.500,84628,68979,4827,280,513,mlp_small_relu_f32
421,58.500,84755,68979,4827,282,512,mlp_small_relu_f32
422,58.750,84786,68979,4827,279,511,mlp_small_relu_f32
423,58.250,84700,68979,4827,279,513,mlp_small_relu_f32
424,58.250,84642,68979,4827,280,512,mlp_small_relu_f32
425,58.750,84806,68979,4827,284,512,mlp_small_relu_f32
426,58.500,84745,68979,4827,285,512,mlp_small_relu_f32
427,60.750,86207,68979,4827,327,506,mlp_small_relu_f32
428,58.750,84709,68979,4827,281,508,mlp_small_relu_f32
429,61.750,106819,79693,7273,566,627,mlp_small_relu_f32
430,58.750,84730,68979,4827,285,512,mlp_small_relu_f32
431,58.250,84592,68979,4827,283,512,mlp_small_relu_f32
432,58.000,84476,68979,4827,283,512,mlp_small_relu_f32
433,58.500,84573,68979,4827,282,513,mlp_small_relu_f32
434,58.250,84532,68979,4827,280,507,mlp_small_relu_f32
435,58.250,84576,68979,4827,282,509,mlp_small_relu_f32
436,58.750,84656,68979,4827,279,508,mlp_small_relu_f32
437,58.750,84654,68979,4827,282,507,mlp_small_relu_f32
438,58.250,84671,68979,4827,284,509,mlp_small_relu_f32
439,58.750,84673,68979,4827,281,508,mlp_small_relu_f32
440,58.250,84369,68979,4827,280,507,mlp_small_relu_f32
