run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
46,37.500,118282,91754,17252,622,0,mlp_medium_sigmoid_f32
47,37.500,118070,91754,17252,616,0,mlp_medium_sigmoid_f32
48,37.500,118070,91754,17252,621,0,mlp_medium_sigmoid_f32
49,37.500,117973,91754,17252,616,0,mlp_medium_sigmoid_f32
50,37.500,118185,91754,17252,622,0,mlp_medium_sigmoid_f32
51,37.500,118010,91754,17252,620,0,mlp_medium_sigmoid_f32
52,48.250,134445,95408,18190,744,0,mlp_medium_sigmoid_f32
53,38.000,118631,91754,17252,638,0,mlp_medium_sigmoid_f32
54,37.750,118118,91754,17252,617,0,mlp_medium_sigmoid_f32
55,37.500,118289,91754,17252,620,0,mlp_medium_sigmoid_f32
56,37.500,118241,91754,17252,616,0,mlp_medium_sigmoid_f32
57,37.500,118112,91754,17252,618,0,mlp_medium_sigmoid_f32
58,37.500,117933,91754,17252,614,0,mlp_medium_sigmoid_f32
59,37.500,118253,91754,17252,619,0,mlp_medium_sigmoid_f32
60,37.750,118124,91754,17252,614,0,mlp_medium_sigmoid_f32
61,37.750,118175,91754,17252,620,0,mlp_medium_sigmoid_f32
62,37.750,118196,91754,17252,616,0,mlp_medium_sigmoid_f32
63,38.250,130942,94890,18056,752,0,mlp_medium_sigmoid_f32
64,37.500,118220,91754,17252,616,0,mlp_medium_sigmoid_f32
65,120.250,87922,134414,27739,1244,0,mlp_medium_sigmoid_f32
66,37.750,29253,89553,16722,621,0,mlp_medium_sigmoid_f32
67,37.750,29186,89553,16722,611,0,mlp_medium_sigmoid_f32
68,37.750,29202,89553,16722,612,0,mlp_medium_sigmoid_f32
69,37.500,29252,89553,16722,612,0,mlp_medium_sigmoid_f32
70,37.500,29130,89553,16722,613,0,mlp_medium_sigmoid_f32
71,37.250,29080,89553,16722,612,0,mlp_medium_sigmoid_f32
72,37.500,29187,89553,16722,614,0,mlp_medium_sigmoid_f32
73,37.500,29249,89553,16722,617,0,mlp_medium_sigmoid_f32
74,37.750,29119,89553,16722,618,0,mlp_medium_sigmoid_f32
75,37.500,29244,89553,16722,616,0,mlp_medium_sigmoid_f32
76,37.500,29118,89553,16722,614,0,mlp_medium_sigmoid_f32
77,37.500,29161,89553,16722,614,0,mlp_medium_sigmoid_f32
78,37.500,29142,89553,16722,614,0,mlp_medium_sigmoid_f32
79,37.500,29194,89553,16722,615,0,mlp_medium_sigmoid_f32
80,37.500,29139,89553,16722,612,0,mlp_medium_sigmoid_f32
81,37.500,29170,89553,16722,611,0,mlp_medium_sigmoid_f32
82,37.500,29221,89553,16722,612,0,mlp_medium_sigmoid_f32
83,37.750,29150,89553,16722,611,0,mlp_medium_sigmoid_f32
84,37.500,29268,89553,16722,613,0,mlp_medium_sigmoid_f32
85,37.500,29132,89553,16722,613,0,mlp_medium_sigmoid_f32
86,37.750,29134,89553,16722,612,0,mlp_medium_sigmoid_f32
87,37.500,29160,89553,16722,610,0,mlp_medium_sigmoid_f32
88,37.500,29291,89553,16722,611,0,mlp_medium_sigmoid_f32
89,37.500,29064,89553,16722,607,0,mlp_medium_sigmoid_f32
90,37.500,29050,89553,16722,607,0,mlp_medium_sigmoid_f32
91,37.500,29124,89553,16722,611,0,mlp_medium_sigmoid_f32
92,37.750,29083,89553,16722,610,0,mlp_medium_sigmoid_f32
93,37.500,29167,89553,16722,609,0,mlp_medium_sigmoid_f32
94,37.500,29166,89553,16722,609,0,mlp_medium_sigmoid_f32
95,37.500,29045,89553,16722,609,0,mlp_medium_sigmoid_f32
96,37.500,29045,89553,16722,609,0,mlp_medium_sigmoid_f32
97,37.500,29161,89553,16722,610,0,mlp_medium_sigmoid_f32
98,37.500,29181,89553,16722,612,0,mlp_medium_sigmoid_f32
99,37.500,29178,89553,16722,612,0,mlp_medium_sigmoid_f32
100,37.500,29138,89553,16722,614,0,mlp_medium_sigmoid_f32
101,37.500,29176,89553,16722,614,0,mlp_medium_sigmoid_f32
102,37.500,29234,89553,16722,611,0,mlp_medium_sigmoid_f32
103,37.500,29124,89553,16722,612,0,mlp_medium_sigmoid_f32
104,37.500,29208,89553,16722,613,0,mlp_medium_sigmoid_f32
105,37.500,29101,89553,16722,610,0,mlp_medium_sigmoid_f32
106,37.500,29152,89553,16722,611,0,mlp_medium_sigmoid_f32
107,37.500,29102,89553,16722,611,0,mlp_medium_sigmoid_f32
108,37.750,29136,89553,16722,611,0,mlp_medium_sigmoid_f32
109,37.500,29217,89553,16722,612,0,mlp_medium_sigmoid_f32
110,37.500,29152,89553,16722,610,0,mlp_medium_sigmoid_f32
111,37.500,29285,89553,16722,611,0,mlp_medium_sigmoid_f32
112,37.500,29152,89553,16722,610,0,mlp_medium_sigmoid_f32
113,37.500,29214,89553,16722,610,0,mlp_medium_sigmoid_f32
114,37.500,29159,89553,16722,610,0,mlp_medium_sigmoid_f32
115,37.500,29264,89553,16722,611,0,mlp_medium_sigmoid_f32
116,37.500,29152,89553,16722,614,0,mlp_medium_sigmoid_f32
117,37.500,29163,89553,16722,608,0,mlp_medium_sigmoid_f32
118,37.500,29272,89553,16722,609,0,mlp_medium_sigmoid_f32
119,37.500,29221,89553,16722,610,0,mlp_medium_sigmoid_f32
120,38.250,29677,89553,16722,678,0,mlp_medium_sigmoid_f32
121,37.750,29199,89553,16722,616,0,mlp_medium_sigmoid_f32
122,37.500,29053,89553,16722,616,0,mlp_medium_sigmoid_f32
123,37.750,29202,89553,16722,618,0,mlp_medium_sigmoid_f32
124,37.750,29117,89553,16722,615,0,mlp_medium_sigmoid_f32
125,37.750,29282,89553,16722,619,0,mlp_medium_sigmoid_f32
126,37.500,29090,89553,16722,613,0,mlp_medium_sigmoid_f32
127,37.750,29259,89553,16722,615,0,mlp_medium_sigmoid_f32
128,37.750,29113,89553,16722,612,0,mlp_medium_sigmoid_f32
129,37.500,29179,89553,16722,616,0,mlp_medium_sigmoid_f32
130,37.750,29147,89553,16722,615,0,mlp_medium_sigmoid_f32
131,37.750,29173,89553,16722,618,0,mlp_medium_sigmoid_f32
132,37.500,29141,89553,16722,616,0,mlp_medium_sigmoid_f32
133,37.750,29186,89553,16722,619,0,mlp_medium_sigmoid_f32
134,37.750,29174,89553,16722,617,0,mlp_medium_sigmoid_f32
135,37.500,29192,89553,16722,617,0,mlp_medium_sigmoid_f32
136,37.500,29121,89553,16722,616,0,mlp_medium_sigmoid_f32
137,37.500,29178,89553,16722,617,0,mlp_medium_sigmoid_f32
138,37.750,29059,89553,16722,614,0,mlp_medium_sigmoid_f32
139,37.500,29217,89553,16722,617,0,mlp_medium_sigmoid_f32
140,37.750,29092,89553,16722,619,0,mlp_medium_sigmoid_f32
141,37.750,29205,89553,16722,617,0,mlp_medium_sigmoid_f32
142,37.500,29123,89553,16722,615,0,mlp_medium_sigmoid_f32
143,37.750,29182,89553,16722,616,0,mlp_medium_sigmoid_f32
144,37.750,29141,89553,16722,616,0,mlp_medium_sigmoid_f32
145,71.250,29204,55803,24252,966,0,mlp_medium_sigmoid_f32
146,37.750,29814,20748,16188,613,0,mlp_medium_sigmoid_f32
147,37.500,29694,20748,16188,606,0,mlp_medium_sigmoid_f32
148,37.750,29666,20748,16188,612,0,mlp_medium_sigmoid_f32
149,37.750,29666,20748,16188,608,0,mlp_medium_sigmoid_f32
150,37.500,29648,20748,16188,614,0,mlp_medium_sigmoid_f32
151,37.500,29639,20748,16188,611,0,mlp_medium_sigmoid_f32
152,37.750,29734,20748,16188,619,0,mlp_medium_sigmoid_f32
153,37.750,29646,20748,16188,605,0,mlp_medium_sigmoid_f32
154,37.750,29707,20748,16188,610,0,mlp_medium_sigmoid_f32
155,37.750,29573,20748,16188,603,0,mlp_medium_sigmoid_f32
156,37.750,29621,20748,16188,607,0,mlp_medium_sigmoid_f32
157,37.500,29690,20748,16188,601,0,mlp_medium_sigmoid_f32
158,37.750,29648,20748,16188,608,0,mlp_medium_sigmoid_f32
159,37.500,29631,20748,16188,604,0,mlp_medium_sigmoid_f32
160,37.500,29646,20748,16188,613,0,mlp_medium_sigmoid_f32
161,37.500,29538,20748,16188,607,0,mlp_medium_sigmoid_f32
162,37.750,29709,20748,16188,610,0,mlp_medium_sigmoid_f32
163,37.750,29605,20748,16188,606,0,mlp_medium_sigmoid_f32
164,37.750,29684,20748,16188,612,0,mlp_medium_sigmoid_f32
165,37.500,29706,20748,16188,608,0,mlp_medium_sigmoid_f32
166,37.500,29676,20748,16188,610,0,mlp_medium_sigmoid_f32
167,37.500,29745,20748,16188,608,0,mlp_medium_sigmoid_f32
168,37.750,29623,20748,16188,613,0,mlp_medium_sigmoid_f32
169,37.750,29633,20748,16188,611,0,mlp_medium_sigmoid_f32
170,37.750,29704,20748,16188,614,0,mlp_medium_sigmoid_f32
171,37.750,29557,20748,16188,609,0,mlp_medium_sigmoid_f32
172,37.750,29626,20748,16188,613,0,mlp_medium_sigmoid_f32
173,37.750,29646,20748,16188,608,0,mlp_medium_sigmoid_f32
174,37.750,29763,20748,16188,617,0,mlp_medium_sigmoid_f32
175,37.500,29657,20748,16188,609,0,mlp_medium_sigmoid_f32
176,37.750,29634,20748,16188,614,0,mlp_medium_sigmoid_f32
177,37.500,29682,20748,16188,606,0,mlp_medium_sigmoid_f32
178,37.750,29632,20748,16188,611,0,mlp_medium_sigmoid_f32
179,37.750,29630,20748,16188,607,0,mlp_medium_sigmoid_f32
180,37.750,29622,20748,16188,610,0,mlp_medium_sigmoid_f32
181,37.500,29661,20748,16188,608,0,mlp_medium_sigmoid_f32
182,37.750,29658,20748,16188,613,0,mlp_medium_sigmoid_f32
183,37.500,29700,20748,16188,606,0,mlp_medium_sigmoid_f32
184,37.500,29597,20748,16188,610,0,mlp_medium_sigmoid_f32
185,37.500,29685,20748,16188,604,0,mlp_medium_sigmoid_f32
186,37.750,29734,20748,16188,611,0,mlp_medium_sigmoid_f32
187,37.500,29588,20748,16188,607,0,mlp_medium_sigmoid_f32
188,37.750,29687,20748,16188,612,0,mlp_medium_sigmoid_f32
189,37.750,29604,20748,16188,608,0,mlp_medium_sigmoid_f32
190,37.750,29643,20748,16188,612,0,mlp_medium_sigmoid_f32
191,37.750,29640,20748,16188,607,0,mlp_medium_sigmoid_f32
192,37.750,29643,20748,16188,612,0,mlp_medium_sigmoid_f32
193,37.500,29603,20748,16188,607,0,mlp_medium_sigmoid_f32
194,38.000,29655,20748,16188,615,0,mlp_medium_sigmoid_f32
195,37.750,29618,20748,16188,608,0,mlp_medium_sigmoid_f32
196,37.750,29691,20748,16188,611,0,mlp_medium_sigmoid_f32
197,37.750,29622,20748,16188,610,0,mlp_medium_sigmoid_f32
198,37.750,29750,20748,16188,617,0,mlp_medium_sigmoid_f32
199,37.750,29626,20748,16188,609,0,mlp_medium_sigmoid_f32
200,37.750,29610,20748,16188,613,0,mlp_medium_sigmoid_f32
201,37.500,29672,20748,16188,607,0,mlp_medium_sigmoid_f32
202,37.750,29667,20748,16188,611,0,mlp_medium_sigmoid_f32
203,37.750,29620,20748,16188,605,0,mlp_medium_sigmoid_f32
204,37.750,29713,20748,16188,611,0,mlp_medium_sigmoid_f32
205,37.750,29615,20748,16188,607,0,mlp_medium_sigmoid_f32
206,37.750,29681,20748,16188,612,0,mlp_medium_sigmoid_f32
207,37.500,29647,20748,16188,605,0,mlp_medium_sigmoid_f32
208,37.750,29695,20748,16188,614,0,mlp_medium_sigmoid_f32
209,37.750,29562,20748,16188,607,0,mlp_medium_sigmoid_f32
210,37.750,29687,20748,16188,611,0,mlp_medium_sigmoid_f32
211,37.750,29534,20748,16188,609,0,mlp_medium_sigmoid_f32
212,37.750,29701,20748,16188,614,0,mlp_medium_sigmoid_f32
213,37.750,29669,20748,16188,612,0,mlp_medium_sigmoid_f32
214,37.750,29661,20748,16188,612,0,mlp_medium_sigmoid_f32
215,37.500,29550,20748,16188,604,0,mlp_medium_sigmoid_f32
216,37.750,29687,20748,16188,609,0,mlp_medium_sigmoid_f32
217,37.500,29742,20748,16188,602,0,mlp_medium_sigmoid_f32
218,37.500,29633,20748,16188,609,0,mlp_medium_sigmoid_f32
219,37.500,29649,20748,16188,605,0,mlp_medium_sigmoid_f32
220,37.500,29707,20748,16188,610,0,mlp_medium_sigmoid_f32
221,37.750,29587,20748,16188,607,0,mlp_medium_sigmoid_f32
222,38.500,29801,20748,16188,676,0,mlp_medium_sigmoid_f32
223,37.500,29631,20748,16188,609,0,mlp_medium_sigmoid_f32
224,37.500,29693,20748,16188,608,0,mlp_medium_sigmoid_f32
225,37.500,29679,20748,16188,604,0,mlp_medium_sigmoid_f32
226,37.500,29633,20748,16188,607,0,mlp_medium_sigmoid_f32
227,37.500,29653,20748,16188,603,0,mlp_medium_sigmoid_f32
228,37.500,29754,20748,16188,608,0,mlp_medium_sigmoid_f32
229,39.500,43930,32729,3942,699,2836,mlp_medium_sigmoid_f32
230,37.500,43223,32729,3942,608,2874,mlp_medium_sigmoid_f32
231,37.750,43127,32729,3942,599,2930,mlp_medium_sigmoid_f32
232,37.500,43057,32729,3942,603,2887,mlp_medium_sigmoid_f32
233,37.750,42992,32729,3942,604,2936,mlp_medium_sigmoid_f32
234,37.750,43058,32729,3942,599,2880,mlp_medium_sigmoid_f32
235,37.750,43084,32729,3942,602,2926,mlp_medium_sigmoid_f32
236,37.750,43089,32729,3942,598,2890,mlp_medium_sigmoid_f32
237,37.500,43103,32729,3942,601,2924,mlp_medium_sigmoid_f32
238,37.750,43005,32729,3942,599,2882,mlp_medium_sigmoid_f32
239,37.750,43097,32729,3942,602,2915,mlp_medium_sigmoid_f32
240,37.500,43137,32729,3942,600,2893,mlp_medium_sigmoid_f32
241,37.750,43144,32729,3942,605,2916,mlp_medium_sigmoid_f32
242,37.500,43041,32729,3942,601,2872,mlp_medium_sigmoid_f32
243,38.000,43065,32729,3942,604,2929,mlp_medium_sigmoid_f32
244,37.750,42975,32729,3942,599,2890,mlp_medium_sigmoid_f32
245,37.750,43104,32729,3942,600,2906,mlp_medium_sigmoid_f32
246,37.750,43044,32729,3942,597,2892,mlp_medium_sigmoid_f32
247,37.750,43023,32729,3942,599,2933,mlp_medium_sigmoid_f32
248,37.750,43064,32729,3942,598,2892,mlp_medium_sigmoid_f32
249,37.750,43078,32729,3942,600,2932,mlp_medium_sigmoid_f32
250,37.750,42979,32729,3942,599,2879,mlp_medium_sigmoid_f32
251,37.750,43053,32729,3942,601,2919,mlp_medium_sigmoid_f32
252,37.750,43004,32729,3942,597,2885,mlp_medium_sigmoid_f32
253,37.500,43066,32729,3942,601,2917,mlp_medium_sigmoid_f32
254,37.750,43058,32729,3942,599,2896,mlp_medium_sigmoid_f32
255,37.500,43064,32729,3942,601,2916,mlp_medium_sigmoid_f32
256,37.750,43091,32729,3942,600,2889,mlp_medium_sigmoid_f32
257,37.750,43150,32729,3942,600,2914,mlp_medium_sigmoid_f32
258,37.750,43046,32729,3942,598,2888,mlp_medium_sigmoid_f32
259,37.750,43085,32729,3942,602,2930,mlp_medium_sigmoid_f32
260,37.750,43035,32729,3942,597,2875,mlp_medium_sigmoid_f32
261,37.750,43080,32729,3942,601,2908,mlp_medium_sigmoid_f32
262,37.750,43013,32729,3942,599,2883,mlp_medium_sigmoid_f32
263,37.750,42997,32729,3942,601,2926,mlp_medium_sigmoid_f32
264,37.500,43113,32729,3942,600,2875,mlp_medium_sigmoid_f32
265,37.750,43108,32729,3942,603,2925,mlp_medium_sigmoid_f32
266,37.750,42971,32729,3942,599,2891,mlp_medium_sigmoid_f32
267,37.750,42995,32729,3942,601,2934,mlp_medium_sigmoid_f32
268,37.750,42972,32729,3942,599,2890,mlp_medium_sigmoid_f32
269,37.750,43118,32729,3942,602,2916,mlp_medium_sigmoid_f32
270,37.750,43035,32729,3942,599,2888,mlp_medium_sigmoid_f32
271,37.500,43117,32729,3942,604,2920,mlp_medium_sigmoid_f32
272,37.750,43089,32729,3942,766,3001,mlp_medium_sigmoid_f32
273,39.250,43070,32729,3942,673,2930,mlp_medium_sigmoid_f32
274,37.750,43074,32729,3942,604,2915,mlp_medium_sigmoid_f32
275,37.500,43156,32729,3942,596,2885,mlp_medium_sigmoid_f32
276,37.750,43206,32729,3942,598,2920,mlp_medium_sigmoid_f32
277,37.500,43014,32729,3942,596,2886,mlp_medium_sigmoid_f32
278,37.750,43140,32729,3942,599,2908,mlp_medium_sigmoid_f32
279,37.500,43125,32729,3942,597,2874,mlp_medium_sigmoid_f32
280,37.750,43178,32729,3942,601,2913,mlp_medium_sigmoid_f32
281,37.750,43010,32729,3942,598,2895,mlp_medium_sigmoid_f32
282,37.750,43022,32729,3942,599,2923,mlp_medium_sigmoid_f32
283,37.500,43085,32729,3942,598,2886,mlp_medium_sigmoid_f32
284,37.750,43192,32729,3942,601,2924,mlp_medium_sigmoid_f32
285,37.500,43037,32729,3942,598,2886,mlp_medium_sigmoid_f32
286,37.750,43041,32729,3942,600,2920,mlp_medium_sigmoid_f32
287,37.500,43063,32729,3942,598,2887,mlp_medium_sigmoid_f32
288,37.750,43145,32729,3942,600,2911,mlp_medium_sigmoid_f32
289,37.750,43081,32729,3942,600,2873,mlp_medium_sigmoid_f32
290,37.750,43053,32729,3942,601,2904,mlp_medium_sigmoid_f32
291,37.500,43105,32729,3942,599,2866,mlp_medium_sigmoid_f32
292,37.500,43115,32729,3942,600,2908,mlp_medium_sigmoid_f32
293,37.500,43070,32729,3942,599,2883,mlp_medium_sigmoid_f32
294,37.750,43141,32729,3942,602,2899,mlp_medium_sigmoid_f32
295,37.750,43018,32729,3942,600,2880,mlp_medium_sigmoid_f32
296,37.750,43161,32729,3942,601,2899,mlp_medium_sigmoid_f32
297,37.750,43007,32729,3942,599,2881,mlp_medium_sigmoid_f32
298,37.750,43128,32729,3942,600,2918,mlp_medium_sigmoid_f32
299,37.750,43037,32729,3942,600,2887,mlp_medium_sigmoid_f32
300,37.500,43126,32729,3942,602,2914,mlp_medium_sigmoid_f32
301,37.750,43026,32729,3942,603,2881,mlp_medium_sigmoid_f32
302,37.750,43171,32729,3942,603,2921,mlp_medium_sigmoid_f32
303,37.750,43033,32729,3942,600,2883,mlp_medium_sigmoid_f32
304,37.500,43154,32729,3942,602,2928,mlp_medium_sigmoid_f32
305,37.250,43014,32729,3942,599,2884,mlp_medium_sigmoid_f32
306,37.500,43167,32729,3942,595,2884,mlp_medium_sigmoid_f32
307,37.500,43286,32729,3942,597,2933,mlp_medium_sigmoid_f32
308,37.750,43195,32729,3942,597,2879,mlp_medium_sigmoid_f32
309,37.750,43062,41400,3942,759,4157,mlp_medium_sigmoid_f32
310,39.000,112762,85733,12720,2,3079,mlp_medium_sigmoid_f32
311,37.750,111309,85733,12720,2,3146,mlp_medium_sigmoid_f32
312,37.750,110807,85733,12720,2,3097,mlp_medium_sigmoid_f32
313,37.500,111189,85733,12720,2,3141,mlp_medium_sigmoid_f32
314,37.500,110850,85733,12720,2,3098,mlp_medium_sigmoid_f32
315,37.500,111053,85733,12720,2,3139,mlp_medium_sigmoid_f32
316,37.750,110910,85733,12720,2,3093,mlp_medium_sigmoid_f32
317,37.750,111204,85733,12720,2,3149,mlp_medium_sigmoid_f32
318,37.750,111067,85733,12720,2,3104,mlp_medium_sigmoid_f32
319,37.750,111259,85733,12720,2,3131,mlp_medium_sigmoid_f32
320,37.250,110768,85733,12720,2,3081,mlp_medium_sigmoid_f32
321,37.750,111056,85733,12720,2,3130,mlp_medium_sigmoid_f32
322,37.750,110851,85733,12720,2,3090,mlp_medium_sigmoid_f32
323,37.750,111043,85733,12720,2,3137,mlp_medium_sigmoid_f32
324,37.500,110885,85733,12720,2,3078,mlp_medium_sigmoid_f32
325,38.750,113340,85733,12720,5,3110,mlp_medium_sigmoid_f32
326,37.500,110973,85733,12720,2,3132,mlp_medium_sigmoid_f32
327,37.750,111014,85733,12720,2,3152,mlp_medium_sigmoid_f32
328,37.500,110891,85733,12720,2,3072,mlp_medium_sigmoid_f32
329,37.750,111176,85733,12720,2,3123,mlp_medium_sigmoid_f32
330,37.500,110722,85733,12720,2,3081,mlp_medium_sigmoid_f32
331,37.500,111094,85733,12720,2,3122,mlp_medium_sigmoid_f32
332,37.500,110813,85733,12720,2,3085,mlp_medium_sigmoid_f32
333,38.000,111210,85733,12720,2,3142,mlp_medium_sigmoid_f32
334,37.750,110854,85733,12720,2,3097,mlp_medium_sigmoid_f32
335,37.750,111049,85733,12720,2,3122,mlp_medium_sigmoid_f32
336,37.750,111041,85733,12720,2,3091,mlp_medium_sigmoid_f32
337,37.750,111096,85733,12720,2,3136,mlp_medium_sigmoid_f32
338,37.750,110832,85733,12720,2,3089,mlp_medium_sigmoid_f32
339,37.750,111078,85733,12720,2,3126,mlp_medium_sigmoid_f32
340,37.750,110793,85733,12720,2,3077,mlp_medium_sigmoid_f32
341,37.500,111079,85733,12720,2,3140,mlp_medium_sigmoid_f32
342,37.500,110825,85733,12720,2,3088,mlp_medium_sigmoid_f32
343,37.750,111032,85733,12720,2,3135,mlp_medium_sigmoid_f32
344,37.500,110860,85733,12720,2,3087,mlp_medium_sigmoid_f32
345,37.750,111090,85733,12720,2,3132,mlp_medium_sigmoid_f32
346,37.500,111035,85733,12720,2,3106,mlp_medium_sigmoid_f32
347,37.500,111116,85733,12720,2,3123,mlp_medium_sigmoid_f32
348,37.500,110786,85733,12720,2,3081,mlp_medium_sigmoid_f32
349,37.750,111135,85733,12720,2,3118,mlp_medium_sigmoid_f32
350,37.500,110794,85733,12720,2,3079,mlp_medium_sigmoid_f32
351,37.750,111305,85733,12720,2,3138,mlp_medium_sigmoid_f32
352,37.500,110936,85733,12720,2,3098,mlp_medium_sigmoid_f32
353,37.750,111041,85733,12720,2,3136,mlp_medium_sigmoid_f32
354,37.500,110889,85733,12720,2,3088,mlp_medium_sigmoid_f32
355,37.750,111145,85733,12720,2,3129,mlp_medium_sigmoid_f32
356,37.500,110890,85733,12720,2,3079,mlp_medium_sigmoid_f32
357,37.500,111092,85733,12720,2,3141,mlp_medium_sigmoid_f32
358,37.500,110831,85733,12720,2,3079,mlp_medium_sigmoid_f32
359,37.750,111187,85733,12720,2,3123,mlp_medium_sigmoid_f32
360,37.500,110698,85733,12720,2,3080,mlp_medium_sigmoid_f32
361,37.750,111174,85733,12720,2,3138,mlp_medium_sigmoid_f32
362,37.750,110920,85733,12720,2,3110,mlp_medium_sigmoid_f32
363,37.750,111014,85733,12720,2,3130,mlp_medium_sigmoid_f32
364,37.500,110721,85733,12720,2,3088,mlp_medium_sigmoid_f32
365,37.500,110917,85733,12720,2,3129,mlp_medium_sigmoid_f32
366,37.500,110957,85733,12720,2,3087,mlp_medium_sigmoid_f32
367,37.750,111114,85733,12720,2,3141,mlp_medium_sigmoid_f32
368,37.750,110847,85733,12720,2,3096,mlp_medium_sigmoid_f32
369,37.750,110837,85733,12720,2,3121,mlp_medium_sigmoid_f32
370,37.500,110883,85733,12720,2,3090,mlp_medium_sigmoid_f32
371,37.750,110922,85733,12720,2,3124,mlp_medium_sigmoid_f32
372,37.500,110899,85733,12720,2,3083,mlp_medium_sigmoid_f32
373,37.750,111080,85733,12720,2,3138,mlp_medium_sigmoid_f32
374,37.500,110858,85733,12720,2,3092,mlp_medium_sigmoid_f32
375,37.500,111110,85733,12720,2,3127,mlp_medium_sigmoid_f32
376,37.500,110973,85733,12720,2,3099,mlp_medium_sigmoid_f32
377,37.500,111108,85733,12720,2,3129,mlp_medium_sigmoid_f32
378,37.500,110682,85733,12720,2,3084,mlp_medium_sigmoid_f32
379,37.500,111051,85733,12720,2,3123,mlp_medium_sigmoid_f32
380,37.500,110948,85733,12720,2,3083,mlp_medium_sigmoid_f32
381,37.500,111113,85733,12720,2,3128,mlp_medium_sigmoid_f32
382,37.500,110918,85733,12720,2,3082,mlp_medium_sigmoid_f32
383,37.500,110932,85733,12720,2,3128,mlp_medium_sigmoid_f32
384,37.500,110761,85733,12720,2,3076,mlp_medium_sigmoid_f32
385,37.500,111141,85733,12720,2,3138,mlp_medium_sigmoid_f32
386,37.500,110802,85733,12720,2,3082,mlp_medium_sigmoid_f32
387,37.750,111078,85733,12720,2,3137,mlp_medium_sigmoid_f32
388,39.750,119348,89103,22425,15,0,mlp_medium_sigmoid_f32
389,37.750,114481,89103,22425,10,0,mlp_medium_sigmoid_f32
390,37.500,114239,89103,22425,10,0,mlp_medium_sigmoid_f32
391,37.750,114324,89103,22425,10,0,mlp_medium_sigmoid_f32
392,37.750,114225,89103,22425,10,0,mlp_medium_sigmoid_f32
393,37.500,114376,89103,22425,10,0,mlp_medium_sigmoid_f32
