run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
32,89.000,29347,153197,18359,1937,0,mlp_large_sigmoid_f32
33,89.000,29316,153205,18363,1936,0,mlp_large_sigmoid_f32
34,89.000,29279,153197,18359,1937,0,mlp_large_sigmoid_f32
35,89.250,29296,153205,18363,1944,0,mlp_large_sigmoid_f32
36,89.000,29220,153197,18359,1939,0,mlp_large_sigmoid_f32
37,89.250,29180,153205,18363,1939,0,mlp_large_sigmoid_f32
38,88.750,29273,153197,18359,1941,0,mlp_large_sigmoid_f32
39,89.250,29316,153205,18363,1944,0,mlp_large_sigmoid_f32
40,89.000,29315,153197,18359,1938,0,mlp_large_sigmoid_f32
41,89.000,29301,153205,18363,1944,0,mlp_large_sigmoid_f32
42,89.000,29382,153197,18359,1945,0,mlp_large_sigmoid_f32
43,89.250,29278,153205,18363,1944,0,mlp_large_sigmoid_f32
44,89.000,29337,153197,18359,1940,0,mlp_large_sigmoid_f32
45,89.000,29272,153205,18363,1940,0,mlp_large_sigmoid_f32
46,89.000,29253,153197,18359,1947,0,mlp_large_sigmoid_f32
47,89.000,29275,153205,18363,1946,0,mlp_large_sigmoid_f32
48,88.750,29248,153197,18359,1937,0,mlp_large_sigmoid_f32
49,89.000,29362,153205,18363,1941,0,mlp_large_sigmoid_f32
50,88.750,29267,153197,18359,1940,0,mlp_large_sigmoid_f32
51,89.250,29304,153205,18363,1947,0,mlp_large_sigmoid_f32
52,88.750,29273,153197,18359,1937,0,mlp_large_sigmoid_f32
53,89.250,29280,153205,18363,1942,0,mlp_large_sigmoid_f32
54,89.000,29249,153197,18359,1940,0,mlp_large_sigmoid_f32
55,89.000,29285,153205,18363,1943,0,mlp_large_sigmoid_f32
56,88.750,29308,153197,18359,1934,0,mlp_large_sigmoid_f32
57,89.000,29192,153205,18363,1942,0,mlp_large_sigmoid_f32
58,88.750,29364,153197,18359,1943,0,mlp_large_sigmoid_f32
59,124.750,29289,72624,25668,2282,0,mlp_large_sigmoid_f32
60,89.250,30013,20748,17825,1935,0,mlp_large_sigmoid_f32
61,89.250,29971,20748,17829,1938,0,mlp_large_sigmoid_f32
62,89.000,29965,20748,17825,1936,0,mlp_large_sigmoid_f32
63,89.000,29892,20748,17829,1941,0,mlp_large_sigmoid_f32
64,88.750,29894,20748,17825,1934,0,mlp_large_sigmoid_f32
65,89.250,29878,20748,17829,1938,0,mlp_large_sigmoid_f32
66,88.750,29874,20748,17825,1936,0,mlp_large_sigmoid_f32
67,89.250,29921,20748,17829,1942,0,mlp_large_sigmoid_f32
68,89.000,29960,20748,17825,1935,0,mlp_large_sigmoid_f32
69,89.000,29973,20748,17829,1938,0,mlp_large_sigmoid_f32
70,89.000,29901,20748,17825,1939,0,mlp_large_sigmoid_f32
71,89.250,29907,20748,17829,1944,0,mlp_large_sigmoid_f32
72,89.000,29833,20748,17825,1937,0,mlp_large_sigmoid_f32
73,89.000,29946,20748,17829,1938,0,mlp_large_sigmoid_f32
74,89.000,29944,20748,17825,1938,0,mlp_large_sigmoid_f32
75,89.250,29854,20748,17829,1939,0,mlp_large_sigmoid_f32
76,89.000,29915,20748,17825,1937,0,mlp_large_sigmoid_f32
77,89.000,29869,20748,17829,1937,0,mlp_large_sigmoid_f32
78,89.000,29901,20748,17825,1938,0,mlp_large_sigmoid_f32
79,89.250,29830,20748,17829,1944,0,mlp_large_sigmoid_f32
80,89.000,29859,20748,17825,1939,0,mlp_large_sigmoid_f32
81,89.000,29833,20748,17829,1936,0,mlp_large_sigmoid_f32
82,89.000,29929,20748,17825,1935,0,mlp_large_sigmoid_f32
83,89.250,29879,20748,17829,1941,0,mlp_large_sigmoid_f32
84,88.750,29852,20748,17825,1934,0,mlp_large_sigmoid_f32
85,89.000,29981,20748,17829,1937,0,mlp_large_sigmoid_f32
86,89.250,29845,20748,17825,1933,0,mlp_large_sigmoid_f32
87,89.250,29901,20748,17829,1942,0,mlp_large_sigmoid_f32
88,89.000,29953,20748,17825,1936,0,mlp_large_sigmoid_f32
89,89.000,29900,20748,17829,1936,0,mlp_large_sigmoid_f32
90,89.000,29890,20748,17825,1934,0,mlp_large_sigmoid_f32
91,89.250,29895,20748,17829,1940,0,mlp_large_sigmoid_f32
92,89.000,29919,20748,17825,1934,0,mlp_large_sigmoid_f32
93,89.250,29863,20748,17829,1933,0,mlp_large_sigmoid_f32
94,88.750,29855,20748,17825,1935,0,mlp_large_sigmoid_f32
95,89.250,29822,20748,17829,1941,0,mlp_large_sigmoid_f32
96,89.000,29988,20748,17825,1935,0,mlp_large_sigmoid_f32
97,89.000,29822,20748,17829,1934,0,mlp_large_sigmoid_f32
98,88.750,29907,20748,17825,1934,0,mlp_large_sigmoid_f32
99,89.000,29964,20748,17829,1938,0,mlp_large_sigmoid_f32
100,89.000,29873,20748,17825,1935,0,mlp_large_sigmoid_f32
101,89.000,29875,20748,17829,1938,0,mlp_large_sigmoid_f32
102,89.000,29972,20748,17825,1940,0,mlp_large_sigmoid_f32
103,89.250,29869,20748,17829,1943,0,mlp_large_sigmoid_f32
104,89.000,29877,20748,17825,1938,0,mlp_large_sigmoid_f32
105,89.250,29901,20748,17829,1938,0,mlp_large_sigmoid_f32
106,89.250,29813,20748,17825,1937,0,mlp_large_sigmoid_f32
107,89.000,29898,20748,17829,1941,0,mlp_large_sigmoid_f32
108,89.000,29786,20748,17825,1933,0,mlp_large_sigmoid_f32
109,89.000,29890,20748,17829,1937,0,mlp_large_sigmoid_f32
110,89.000,29903,20748,17825,1938,0,mlp_large_sigmoid_f32
111,89.000,29893,20748,17829,1944,0,mlp_large_sigmoid_f32
112,89.000,29983,20748,17825,1934,0,mlp_large_sigmoid_f32
113,89.250,29960,20748,17829,1936,0,mlp_large_sigmoid_f32
114,89.000,29934,20748,17825,1937,0,mlp_large_sigmoid_f32
115,89.250,29914,20748,17829,1942,0,mlp_large_sigmoid_f32
116,89.000,29898,20748,17825,1933,0,mlp_large_sigmoid_f32
117,123.250,29862,20748,13327,2285,2697,mlp_large_sigmoid_f32
118,89.250,43929,32729,3942,1928,3175,mlp_large_sigmoid_f32
119,89.000,43648,32729,3942,1928,3170,mlp_large_sigmoid_f32
120,90.000,43914,32729,3942,1968,3190,mlp_large_sigmoid_f32
121,89.000,43661,32729,3942,1926,3198,mlp_large_sigmoid_f32
122,89.000,43761,32729,3942,1931,3187,mlp_large_sigmoid_f32
123,89.250,43677,32729,3942,1940,3188,mlp_large_sigmoid_f32
124,88.750,43692,32729,3942,1921,3201,mlp_large_sigmoid_f32
125,89.000,43730,32729,3942,1930,3198,mlp_large_sigmoid_f32
126,89.000,43662,32729,3942,1931,3170,mlp_large_sigmoid_f32
127,89.250,43697,32729,3942,1936,3166,mlp_large_sigmoid_f32
128,89.000,43739,32729,3942,1926,3181,mlp_large_sigmoid_f32
129,89.000,43563,32729,3942,1927,3193,mlp_large_sigmoid_f32
130,88.750,43619,32729,3942,1925,3177,mlp_large_sigmoid_f32
131,89.250,43806,32729,3942,1935,3181,mlp_large_sigmoid_f32
132,89.000,43647,32729,3942,1925,3186,mlp_large_sigmoid_f32
133,89.000,43717,32729,3942,1926,3190,mlp_large_sigmoid_f32
134,89.000,43670,32729,3942,1923,3165,mlp_large_sigmoid_f32
135,89.000,43658,32729,3942,1931,3184,mlp_large_sigmoid_f32
136,89.000,43695,32729,3942,1928,3177,mlp_large_sigmoid_f32
137,89.000,43710,32729,3942,1928,3186,mlp_large_sigmoid_f32
138,89.000,43543,32729,3942,1924,3152,mlp_large_sigmoid_f32
139,89.250,43769,32729,3942,1932,3166,mlp_large_sigmoid_f32
140,89.000,43683,32729,3942,1931,3187,mlp_large_sigmoid_f32
141,89.000,43646,32729,3942,1926,3177,mlp_large_sigmoid_f32
142,88.750,43723,32729,3942,1925,3167,mlp_large_sigmoid_f32
143,89.000,43733,32729,3942,1928,3151,mlp_large_sigmoid_f32
144,89.000,43572,32729,3942,1925,3179,mlp_large_sigmoid_f32
145,89.250,43629,32729,3942,1929,3181,mlp_large_sigmoid_f32
146,89.000,43692,32729,3942,1924,3190,mlp_large_sigmoid_f32
147,89.000,43639,32729,3942,1931,3167,mlp_large_sigmoid_f32
148,88.750,43683,32729,3942,1926,3192,mlp_large_sigmoid_f32
149,89.000,43618,32729,3942,1928,3190,mlp_large_sigmoid_f32
150,89.000,43585,32729,3942,1925,3173,mlp_large_sigmoid_f32
151,89.000,43754,32729,3942,1928,3164,mlp_large_sigmoid_f32
152,89.000,43677,32729,3942,1918,3194,mlp_large_sigmoid_f32
153,89.000,43484,32729,3942,1926,3210,mlp_large_sigmoid_f32
154,89.000,43552,32729,3942,1919,3171,mlp_large_sigmoid_f32
155,89.000,43642,32729,3942,1928,3181,mlp_large_sigmoid_f32
156,89.000,43535,32729,3942,1925,3175,mlp_large_sigmoid_f32
157,89.250,43612,32729,3942,1923,3192,mlp_large_sigmoid_f32
158,89.000,43769,32729,3942,1924,3180,mlp_large_sigmoid_f32
159,89.000,43627,32729,3942,1927,3179,mlp_large_sigmoid_f32
160,88.750,43620,32729,3942,1924,3184,mlp_large_sigmoid_f32
161,89.000,43754,32729,3942,1929,3195,mlp_large_sigmoid_f32
162,89.000,43612,32729,3942,1928,3160,mlp_large_sigmoid_f32
163,89.000,43634,32729,3942,1930,3181,mlp_large_sigmoid_f32
164,89.000,43726,32729,3942,1924,3177,mlp_large_sigmoid_f32
165,89.000,43586,32729,3942,1928,3190,mlp_large_sigmoid_f32
166,88.750,43522,32729,3942,1924,3163,mlp_large_sigmoid_f32
167,89.000,43681,32729,3942,1929,3166,mlp_large_sigmoid_f32
168,89.000,43753,32729,3942,1925,3173,mlp_large_sigmoid_f32
169,89.000,43538,32729,3942,1928,3183,mlp_large_sigmoid_f32
170,89.000,43666,32729,3942,1927,3178,mlp_large_sigmoid_f32
171,89.250,43665,32729,3942,1930,3167,mlp_large_sigmoid_f32
172,89.000,43644,32729,3942,1926,3183,mlp_large_sigmoid_f32
173,88.750,43720,32729,3942,1924,3180,mlp_large_sigmoid_f32
174,89.750,191874,149377,31296,11,3469,mlp_large_sigmoid_f32
175,89.000,189439,149385,31296,7,3421,mlp_large_sigmoid_f32
176,89.000,189064,149377,31296,6,3432,mlp_large_sigmoid_f32
177,89.000,189242,149385,31296,6,3440,mlp_large_sigmoid_f32
178,89.000,188942,149377,31296,6,3416,mlp_large_sigmoid_f32
179,89.250,189204,149385,31296,6,3424,mlp_large_sigmoid_f32
180,89.000,188929,149377,31296,6,3422,mlp_large_sigmoid_f32
181,89.000,189193,149385,31296,7,3434,mlp_large_sigmoid_f32
182,89.000,188962,149377,31296,7,3409,mlp_large_sigmoid_f32
183,89.000,189156,149385,31296,6,3437,mlp_large_sigmoid_f32
184,89.000,189260,149377,31296,6,3420,mlp_large_sigmoid_f32
185,89.000,189271,149385,31296,6,3430,mlp_large_sigmoid_f32
186,89.000,189054,149377,31296,6,3410,mlp_large_sigmoid_f32
187,89.000,189212,149385,31296,6,3433,mlp_large_sigmoid_f32
188,89.000,188997,149377,31296,6,3426,mlp_large_sigmoid_f32
189,89.000,189291,149385,31296,6,3425,mlp_large_sigmoid_f32
190,88.750,188951,149377,31296,6,3405,mlp_large_sigmoid_f32
191,89.000,189155,149385,31296,6,3414,mlp_large_sigmoid_f32
192,89.000,189372,149377,31296,6,3417,mlp_large_sigmoid_f32
193,89.000,189038,149385,31296,7,3410,mlp_large_sigmoid_f32
194,89.000,189170,149377,31296,6,3398,mlp_large_sigmoid_f32
195,89.000,189372,149385,31296,6,3428,mlp_large_sigmoid_f32
196,89.000,189196,149377,31296,6,3428,mlp_large_sigmoid_f32
197,89.000,189395,149385,31296,6,3415,mlp_large_sigmoid_f32
198,89.000,188949,149377,31296,6,3404,mlp_large_sigmoid_f32
199,89.000,189155,149385,31296,6,3422,mlp_large_sigmoid_f32
200,89.000,189848,149377,31296,6,3428,mlp_large_sigmoid_f32
201,89.000,189270,149385,31296,6,3435,mlp_large_sigmoid_f32
202,88.750,188912,149377,31296,6,3405,mlp_large_sigmoid_f32
203,89.000,189363,149385,31296,7,3444,mlp_large_sigmoid_f32
204,89.000,189418,149377,31296,7,3448,mlp_large_sigmoid_f32
205,89.250,189292,149385,31296,6,3434,mlp_large_sigmoid_f32
206,89.000,188991,149377,31296,6,3400,mlp_large_sigmoid_f32
207,89.000,189153,149385,31296,6,3435,mlp_large_sigmoid_f32
208,89.000,189222,149377,31296,6,3420,mlp_large_sigmoid_f32
209,89.000,189185,149385,31296,6,3430,mlp_large_sigmoid_f32
210,89.000,188933,149377,31296,6,3409,mlp_large_sigmoid_f32
211,89.000,189073,149385,31296,6,3429,mlp_large_sigmoid_f32
212,89.000,189182,149377,31296,6,3444,mlp_large_sigmoid_f32
213,89.000,189256,149385,31296,6,3433,mlp_large_sigmoid_f32
214,88.750,188954,149377,31296,6,3403,mlp_large_sigmoid_f32
215,89.250,189201,149385,31296,6,3438,mlp_large_sigmoid_f32
216,89.000,189276,149377,31296,6,3430,mlp_large_sigmoid_f32
217,88.750,189166,149385,31296,6,3428,mlp_large_sigmoid_f32
218,89.000,189056,149377,31296,6,3405,mlp_large_sigmoid_f32
219,89.000,189156,149385,31296,6,3434,mlp_large_sigmoid_f32
220,89.000,189227,149377,31296,6,3429,mlp_large_sigmoid_f32
221,89.250,189360,149385,31296,6,3446,mlp_large_sigmoid_f32
222,89.500,191145,149377,31296,9,3461,mlp_large_sigmoid_f32
223,89.000,189200,149385,31296,7,3448,mlp_large_sigmoid_f32
224,89.000,189347,149377,31296,6,3422,mlp_large_sigmoid_f32
225,88.750,189190,149385,31296,7,3433,mlp_large_sigmoid_f32
226,89.000,189242,149377,31296,6,3454,mlp_large_sigmoid_f32
227,89.000,189143,149385,31296,6,3422,mlp_large_sigmoid_f32
228,89.000,188986,149377,31296,6,3424,mlp_large_sigmoid_f32
229,90.000,225302,172268,43011,6,1454,mlp_large_sigmoid_f32
230,88.750,192699,152747,42638,12,0,mlp_large_sigmoid_f32
231,89.000,192692,152755,42642,11,0,mlp_large_sigmoid_f32
232,88.750,192687,152747,42638,11,0,mlp_large_sigmoid_f32
233,89.000,192631,152755,42642,11,0,mlp_large_sigmoid_f32
234,88.750,192219,152747,42638,11,0,mlp_large_sigmoid_f32
235,89.000,192532,152755,42642,11,0,mlp_large_sigmoid_f32
236,88.750,192245,152747,42638,11,0,mlp_large_sigmoid_f32
237,89.000,192731,152755,42642,11,0,mlp_large_sigmoid_f32
238,88.750,192256,152747,42638,11,0,mlp_large_sigmoid_f32
239,88.750,192456,152755,42642,12,0,mlp_large_sigmoid_f32
240,88.750,192471,152747,42638,11,0,mlp_large_sigmoid_f32
241,89.000,192681,152755,42642,11,0,mlp_large_sigmoid_f32
242,89.000,192371,152747,42638,11,0,mlp_large_sigmoid_f32
243,89.000,192686,152755,42642,11,0,mlp_large_sigmoid_f32
244,88.750,192366,152747,42638,11,0,mlp_large_sigmoid_f32
245,89.000,192555,152755,42642,11,0,mlp_large_sigmoid_f32
246,89.000,192573,152747,42638,11,0,mlp_large_sigmoid_f32
247,89.000,192701,152755,42642,11,0,mlp_large_sigmoid_f32
248,89.000,192553,152747,42638,11,0,mlp_large_sigmoid_f32
249,89.000,192820,152755,42642,11,0,mlp_large_sigmoid_f32
250,88.750,192313,152747,42638,11,0,mlp_large_sigmoid_f32
251,89.250,192875,152755,42642,11,0,mlp_large_sigmoid_f32
252,89.000,192531,152747,42638,11,0,mlp_large_sigmoid_f32
253,89.000,192707,152755,42642,11,0,mlp_large_sigmoid_f32
254,89.000,192230,152747,42638,11,0,mlp_large_sigmoid_f32
255,89.000,192703,152755,42642,11,0,mlp_large_sigmoid_f32
256,89.000,192691,152747,42638,11,0,mlp_large_sigmoid_f32
257,88.750,192564,152755,42642,11,0,mlp_large_sigmoid_f32
258,88.750,192266,152747,42638,11,0,mlp_large_sigmoid_f32
259,89.000,192677,152755,42642,11,0,mlp_large_sigmoid_f32
260,88.750,192470,152747,42638,11,0,mlp_large_sigmoid_f32
261,89.000,192760,152755,42642,11,0,mlp_large_sigmoid_f32
262,88.750,192306,152747,42638,11,0,mlp_large_sigmoid_f32
263,89.000,192641,152755,42642,11,0,mlp_large_sigmoid_f32
264,89.000,192770,152747,42638,11,0,mlp_large_sigmoid_f32
265,89.000,192735,152755,42642,11,0,mlp_large_sigmoid_f32
266,89.000,192412,152747,42638,11,0,mlp_large_sigmoid_f32
267,89.000,192630,152755,42642,11,0,mlp_large_sigmoid_f32
268,89.000,192370,152747,42638,11,0,mlp_large_sigmoid_f32
269,89.000,192566,152755,42642,11,0,mlp_large_sigmoid_f32
270,88.750,192424,152747,42638,11,0,mlp_large_sigmoid_f32
271,89.000,192557,152755,42642,11,0,mlp_large_sigmoid_f32
272,88.750,192218,152747,42638,11,0,mlp_large_sigmoid_f32
273,89.000,192422,152755,42642,11,0,mlp_large_sigmoid_f32
274,88.750,192178,152747,42638,11,0,mlp_large_sigmoid_f32
275,89.000,192416,152755,42642,11,0,mlp_large_sigmoid_f32
276,88.750,192391,152747,42638,11,0,mlp_large_sigmoid_f32
277,89.000,192352,152755,42642,11,0,mlp_large_sigmoid_f32
278,89.000,192394,152747,42638,11,0,mlp_large_sigmoid_f32
279,89.000,192264,152755,42642,11,0,mlp_large_sigmoid_f32
280,88.750,192541,152747,42638,11,0,mlp_large_sigmoid_f32
281,88.750,192500,152755,42642,11,0,mlp_large_sigmoid_f32
282,88.750,192294,152747,42638,11,0,mlp_large_sigmoid_f32
283,89.000,192600,152755,42642,11,0,mlp_large_sigmoid_f32
284,128.000,243746,180228,38533,1089,0,mlp_large_sigmoid_f32
285,89.000,196457,155406,18893,1953,0,mlp_large_sigmoid_f32
286,89.000,195718,155398,18889,1953,0,mlp_large_sigmoid_f32
287,89.000,196165,155406,18893,1952,0,mlp_large_sigmoid_f32
288,89.000,207806,158527,19495,2107,0,mlp_large_sigmoid_f32
289,89.250,196524,155406,18893,1975,0,mlp_large_sigmoid_f32
290,88.750,195608,155398,18889,1951,0,mlp_large_sigmoid_f32
291,89.000,195690,155406,18893,1946,0,mlp_large_sigmoid_f32
292,88.750,195788,155398,18889,1948,0,mlp_large_sigmoid_f32
293,88.750,195749,155406,18893,1944,0,mlp_large_sigmoid_f32
294,88.750,195510,155398,18889,1950,0,mlp_large_sigmoid_f32
295,89.000,195886,155406,18893,1960,0,mlp_large_sigmoid_f32
296,89.000,195629,155398,18889,1945,0,mlp_large_sigmoid_f32
297,89.000,195815,155406,18893,1950,0,mlp_large_sigmoid_f32
298,88.750,195805,155398,18889,1952,0,mlp_large_sigmoid_f32
299,89.000,195749,155406,18893,1950,0,mlp_large_sigmoid_f32
300,88.750,195603,155398,18889,1948,0,mlp_large_sigmoid_f32
301,89.000,195891,155406,18893,1952,0,mlp_large_sigmoid_f32
302,88.750,195322,155398,18889,1950,0,mlp_large_sigmoid_f32
303,89.000,195883,155406,18893,1961,0,mlp_large_sigmoid_f32
304,88.750,195716,155398,18889,1948,0,mlp_large_sigmoid_f32
305,88.750,195845,155406,18893,1950,0,mlp_large_sigmoid_f32
306,88.750,195647,155398,18889,1953,0,mlp_large_sigmoid_f32
307,88.750,195685,155406,18893,1960,0,mlp_large_sigmoid_f32
308,88.750,195577,155398,18889,1951,0,mlp_large_sigmoid_f32
309,88.750,195732,155406,18893,1955,0,mlp_large_sigmoid_f32
310,88.750,195669,155398,18889,1958,0,mlp_large_sigmoid_f32
311,89.000,196029,155406,18893,1965,0,mlp_large_sigmoid_f32
312,88.750,195746,155398,18889,1952,0,mlp_large_sigmoid_f32
313,88.750,195776,155406,18893,1946,0,mlp_large_sigmoid_f32
314,88.750,195450,155398,18889,1948,0,mlp_large_sigmoid_f32
315,88.750,195529,155406,18893,1954,0,mlp_large_sigmoid_f32
316,89.000,195664,155398,18889,1949,0,mlp_large_sigmoid_f32
317,89.000,195641,155406,18893,1952,0,mlp_large_sigmoid_f32
318,89.000,195652,155398,18889,1953,0,mlp_large_sigmoid_f32
319,89.000,195662,155406,18893,1957,0,mlp_large_sigmoid_f32
320,89.000,195611,155398,18889,1951,0,mlp_large_sigmoid_f32
321,88.750,195738,155406,18893,1946,0,mlp_large_sigmoid_f32
322,88.750,195292,155398,18889,1944,0,mlp_large_sigmoid_f32
323,89.000,195795,155406,18893,1959,0,mlp_large_sigmoid_f32
324,88.750,195515,155398,18889,1951,0,mlp_large_sigmoid_f32
325,89.500,196888,155406,18893,1973,0,mlp_large_sigmoid_f32
326,88.750,195489,155398,18889,1949,0,mlp_large_sigmoid_f32
327,89.000,195722,155406,18893,1959,0,mlp_large_sigmoid_f32
328,88.750,195807,155398,18889,1950,0,mlp_large_sigmoid_f32
329,88.750,195699,155406,18893,1949,0,mlp_large_sigmoid_f32
330,88.750,195395,155398,18889,1946,0,mlp_large_sigmoid_f32
331,89.000,195960,155406,18893,1957,0,mlp_large_sigmoid_f32
332,89.000,195724,155398,18889,1949,0,mlp_large_sigmoid_f32
333,89.000,195953,155406,18893,1948,0,mlp_large_sigmoid_f32
334,88.750,195440,155398,18889,1949,0,mlp_large_sigmoid_f32
335,89.000,195807,155406,18893,1956,0,mlp_large_sigmoid_f32
336,88.750,195592,155398,18889,1948,0,mlp_large_sigmoid_f32
337,88.750,195607,155406,18893,1947,0,mlp_large_sigmoid_f32
338,88.750,195550,155398,18889,1950,0,mlp_large_sigmoid_f32
339,208.750,196467,269746,47626,2795,0,mlp_large_sigmoid_f32
340,91.500,29686,153111,18344,1950,0,mlp_large_sigmoid_f32
341,89.250,29240,153205,18363,1945,0,mlp_large_sigmoid_f32
342,88.750,29190,153197,18359,1943,0,mlp_large_sigmoid_f32
343,89.000,29251,153205,18363,1938,0,mlp_large_sigmoid_f32
344,88.750,29232,153197,18359,1936,0,mlp_large_sigmoid_f32
345,89.000,29178,153205,18363,1940,0,mlp_large_sigmoid_f32
346,89.000,29219,153197,18359,1945,0,mlp_large_sigmoid_f32
347,89.250,29153,153205,18363,1949,0,mlp_large_sigmoid_f32
348,89.000,29207,153197,18359,1937,0,mlp_large_sigmoid_f32
349,89.000,29242,153205,18363,1941,0,mlp_large_sigmoid_f32
350,88.750,29167,153197,18359,1948,0,mlp_large_sigmoid_f32
351,89.250,29185,153205,18363,1943,0,mlp_large_sigmoid_f32
352,89.250,29120,153197,18359,1936,0,mlp_large_sigmoid_f32
353,89.000,29127,153205,18363,1938,0,mlp_large_sigmoid_f32
354,89.000,29201,153197,18359,1940,0,mlp_large_sigmoid_f32
355,89.000,29291,153205,18363,1944,0,mlp_large_sigmoid_f32
356,89.000,29200,153197,18359,1936,0,mlp_large_sigmoid_f32
357,89.250,29229,153205,18363,1941,0,mlp_large_sigmoid_f32
358,89.000,29135,153197,18359,1942,0,mlp_large_sigmoid_f32
359,88.750,29176,153205,18363,1936,0,mlp_large_sigmoid_f32
360,88.750,29247,153197,18359,1934,0,mlp_large_sigmoid_f32
361,89.000,29254,153205,18363,1942,0,mlp_large_sigmoid_f32
362,89.000,29192,153197,18359,1943,0,mlp_large_sigmoid_f32
363,89.250,29239,153205,18363,1941,0,mlp_large_sigmoid_f32
364,88.750,29201,153197,18359,1934,0,mlp_large_sigmoid_f32
365,88.750,29172,153205,18363,1940,0,mlp_large_sigmoid_f32
366,89.000,29185,153197,18359,1941,0,mlp_large_sigmoid_f32
367,89.000,29181,153205,18363,1940,0,mlp_large_sigmoid_f32
368,88.750,29150,153197,18359,1938,0,mlp_large_sigmoid_f32
369,89.250,29160,153205,18363,1942,0,mlp_large_sigmoid_f32
370,89.000,29238,153197,18359,1942,0,mlp_large_sigmoid_f32
371,89.000,29291,153205,18363,1943,0,mlp_large_sigmoid_f32
372,89.000,29208,153197,18359,1936,0,mlp_large_sigmoid_f32
373,89.000,29256,153205,18363,1940,0,mlp_large_sigmoid_f32
374,88.750,29125,153197,18359,1943,0,mlp_large_sigmoid_f32
375,89.250,29158,153205,18363,1942,0,mlp_large_sigmoid_f32
376,89.000,29117,153197,18359,1938,0,mlp_large_sigmoid_f32
377,89.250,29191,153205,18363,1942,0,mlp_large_sigmoid_f32
378,88.750,29207,153197,18359,1943,0,mlp_large_sigmoid_f32
379,89.250,29199,153205,18363,1949,0,mlp_large_sigmoid_f32
380,89.000,29206,153197,18359,1942,0,mlp_large_sigmoid_f32
381,89.250,29188,153205,18363,1946,0,mlp_large_sigmoid_f32
382,88.750,29257,153197,18359,1939,0,mlp_large_sigmoid_f32
383,89.000,29246,153205,18363,1941,0,mlp_large_sigmoid_f32
384,88.750,29179,153197,18359,1938,0,mlp_large_sigmoid_f32
385,89.000,29228,153205,18363,1943,0,mlp_large_sigmoid_f32
386,89.000,29145,153197,18359,1939,0,mlp_large_sigmoid_f32
387,89.250,29159,153205,18363,1944,0,mlp_large_sigmoid_f32
388,89.000,29200,153197,18359,1938,0,mlp_large_sigmoid_f32
389,89.000,29227,153205,18363,1942,0,mlp_large_sigmoid_f32
390,89.000,29126,153197,18359,1941,0,mlp_large_sigmoid_f32
391,88.750,29165,153205,18363,1939,0,mlp_large_sigmoid_f32
392,88.750,29183,153197,18359,1936,0,mlp_large_sigmoid_f32
393,89.000,29183,153205,18363,1941,0,mlp_large_sigmoid_f32
394,88.750,29156,153197,18359,1943,0,mlp_large_sigmoid_f32
395,89.000,29233,161242,23152,2199,0,mlp_large_sigmoid_f32
396,89.750,29748,20748,17825,1957,0,mlp_large_sigmoid_f32
397,89.250,29832,20748,17829,1931,0,mlp_large_sigmoid_f32
