run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
125,1429.592,0,0,0,0,2919,lstm_h128_f32
126,1443.408,0,0,0,0,2725,lstm_h128_f32
127,1431.648,0,0,0,0,0,lstm_h128_f32
128,1430.482,0,0,0,0,0,lstm_h128_f32
129,1460.741,988965,0,0,0,0,lstm_h128_f32
130,1433.871,2600084,0,0,0,0,lstm_h128_f32
131,1427.315,2587938,0,0,0,0,lstm_h128_f32
132,1451.796,2618257,1500617,0,0,0,lstm_h128_f32
133,1428.037,2589110,2141296,0,0,0,lstm_h128_f32
134,1450.241,2613963,2145776,22181,0,0,lstm_h128_f32
135,1431.444,2595109,2141296,892816,0,0,lstm_h128_f32
136,1430.685,2594292,2141296,892910,0,0,lstm_h128_f32
137,1446.056,2608523,2145764,895098,36363,0,lstm_h128_f32
138,1428.741,2590598,2141296,892554,97179,0,lstm_h128_f32
139,1434.093,2600306,2141296,892996,97181,0,lstm_h128_f32
140,1446.537,2608244,2145764,894933,97420,2142,lstm_h128_f32
141,1428.389,2589977,2141296,892824,97198,2857,lstm_h128_f32
142,1425.296,2584573,2145711,894375,97408,2908,lstm_h128_f32
143,1435.648,2603444,2141296,893825,97261,2947,lstm_h128_f32
144,1428.667,2590254,2141296,892893,97170,2888,lstm_h128_f32
145,1442.944,2601443,2145764,894985,97376,2917,lstm_h128_f32
146,1428.277,2590082,2141296,892716,97217,2842,lstm_h128_f32
147,1427.111,2588045,2141296,892952,97329,2862,lstm_h128_f32
148,1443.315,872482,2145765,894627,97503,2904,lstm_h128_f32
149,1428.333,0,2141297,892876,97253,2842,lstm_h128_f32
150,1425.537,0,2141297,892321,97191,2823,lstm_h128_f32
151,1430.723,0,10833,894975,97552,2937,lstm_h128_f32
152,1428.704,0,0,892968,97178,2885,lstm_h128_f32
153,1445.518,0,0,638532,97381,2941,lstm_h128_f32
154,1427.389,0,0,0,97352,2823,lstm_h128_f32
155,1426.944,0,0,0,97203,2842,lstm_h128_f32
156,1456.722,0,0,0,32748,2963,lstm_h128_f32
157,1431.426,0,0,0,0,2843,lstm_h128_f32
158,1425.222,0,0,0,0,2877,lstm_h128_f32
159,1446.759,0,0,0,0,45,lstm_h128_f32
160,1432.555,0,0,0,0,0,lstm_h128_f32
161,1446.759,713844,0,0,0,0,lstm_h128_f32
162,1432.315,2596939,0,0,0,0,lstm_h128_f32
163,1422.074,2578721,0,0,0,0,lstm_h128_f32
164,1445.352,2607518,1261206,0,0,0,lstm_h128_f32
165,1428.352,2590138,2141296,0,0,0,lstm_h128_f32
166,1450.944,2630886,2141296,0,0,0,lstm_h128_f32
167,1447.315,2612078,2145713,850346,0,0,lstm_h128_f32
168,1449.629,2628662,2141296,892342,0,0,lstm_h128_f32
169,1462.741,2638135,2145713,894683,28128,0,lstm_h128_f32
170,1445.204,2620146,2141296,893199,96827,0,lstm_h128_f32
171,1453.630,2635717,2141296,893045,96918,0,lstm_h128_f32
172,1453.593,2621958,2145713,895243,97378,1987,lstm_h128_f32
173,1429.685,2592576,2141296,892951,97203,2871,lstm_h128_f32
174,1452.426,2633908,2141296,892738,96831,4670,lstm_h128_f32
175,1457.945,2658081,2145641,895095,97063,4759,lstm_h128_f32
176,1455.389,2639150,2141296,893133,97020,4644,lstm_h128_f32
177,1472.519,2656679,2145396,896194,97239,4128,lstm_h128_f32
178,1437.444,2607378,2141296,893972,97396,2919,lstm_h128_f32
179,1427.796,2589083,2141296,893276,97202,2896,lstm_h128_f32
180,1461.945,802856,2145642,895072,97366,2941,lstm_h128_f32
181,1440.963,0,2141297,893012,97229,2874,lstm_h128_f32
182,1452.833,0,2105084,895454,97395,2946,lstm_h128_f32
183,1432.908,0,0,892920,97240,2861,lstm_h128_f32
184,1428.204,0,0,893078,97200,2878,lstm_h128_f32
185,1447.334,0,0,581528,97433,2910,lstm_h128_f32
186,1428.334,0,0,0,97216,2875,lstm_h128_f32
187,1426.778,0,0,0,97235,2873,lstm_h128_f32
188,1448.760,0,0,0,25443,2886,lstm_h128_f32
189,1428.740,0,0,0,0,2878,lstm_h128_f32
190,1426.259,0,0,0,0,2860,lstm_h128_f32
191,1437.630,0,0,0,0,0,lstm_h128_f32
192,1428.852,0,0,0,0,0,lstm_h128_f32
193,1448.685,878315,0,0,0,0,lstm_h128_f32
194,1424.593,2583847,0,0,0,0,lstm_h128_f32
195,1425.371,2585000,0,0,0,0,lstm_h128_f32
196,1451.537,2618307,1392328,0,0,0,lstm_h128_f32
197,1431.463,2596314,2141296,0,0,0,lstm_h128_f32
198,1427.056,2588231,2141296,0,0,0,lstm_h128_f32
199,1431.352,2612192,2145660,892684,0,0,lstm_h128_f32
200,1429.204,2591817,2141296,892863,0,0,lstm_h128_f32
201,1447.056,2608925,2146066,894501,30788,0,lstm_h128_f32
202,1433.166,2599219,2141296,893459,97373,0,lstm_h128_f32
203,1428.074,2589906,2141296,892555,97146,0,lstm_h128_f32
204,1445.240,2607012,2145709,894782,97394,1974,lstm_h128_f32
205,1430.278,2594102,2143269,893479,97214,2926,lstm_h128_f32
206,1431.334,2595992,2141296,892978,97200,2890,lstm_h128_f32
207,1464.500,2644086,2148404,896149,97411,2958,lstm_h128_f32
208,1429.371,2592489,2141296,892978,97195,2856,lstm_h128_f32
209,1450.019,2614586,2145709,895219,97397,2912,lstm_h128_f32
210,1427.518,2588805,2141296,893301,97234,2868,lstm_h128_f32
211,1426.741,2587426,2141296,893064,97208,2867,lstm_h128_f32
212,1447.260,934418,2145710,894978,97469,2911,lstm_h128_f32
213,1430.574,0,2141297,893717,97206,2882,lstm_h128_f32
214,1428.000,0,2141297,893202,97231,2865,lstm_h128_f32
215,1443.093,0,47236,894767,97329,2903,lstm_h128_f32
216,1426.389,0,0,893531,97190,2896,lstm_h128_f32
217,1443.723,0,0,655305,97411,2928,lstm_h128_f32
218,1429.907,0,0,0,97198,2837,lstm_h128_f32
219,1426.185,0,0,0,97181,2846,lstm_h128_f32
220,1442.185,0,0,0,35038,2940,lstm_h128_f32
221,1425.093,0,0,0,0,2840,lstm_h128_f32
222,1425.704,0,0,0,0,2889,lstm_h128_f32
223,1441.666,0,0,0,0,87,lstm_h128_f32
224,1425.426,0,0,0,0,0,lstm_h128_f32
225,1439.870,581900,0,0,0,0,lstm_h128_f32
226,1428.315,2590133,0,0,0,0,lstm_h128_f32
227,1426.204,2585941,0,0,0,0,lstm_h128_f32
228,1444.056,2605298,1154676,0,0,0,lstm_h128_f32
229,1425.592,2584954,2141296,0,0,0,lstm_h128_f32
230,1427.203,2588188,2141296,0,0,0,lstm_h128_f32
231,1443.129,2603152,2145709,762458,0,0,lstm_h128_f32
232,1424.389,2582862,2141296,892821,0,0,lstm_h128_f32
233,1444.722,2605989,2145709,894771,16923,0,lstm_h128_f32
234,1427.055,2587693,2141296,892728,97212,0,lstm_h128_f32
235,1427.111,2587633,2141296,892954,97136,0,lstm_h128_f32
236,1444.815,2605445,2145709,895257,97417,1571,lstm_h128_f32
237,1429.074,2591757,2141296,893174,97128,2867,lstm_h128_f32
238,1425.482,2585238,2141296,892973,97202,2834,lstm_h128_f32
239,1444.963,2606599,2145709,894680,97381,2867,lstm_h128_f32
240,1430.500,2594297,2141296,892849,97191,2885,lstm_h128_f32
241,1447.926,2612504,2146249,894869,97347,2901,lstm_h128_f32
242,1438.907,2609091,2141296,893322,97209,2855,lstm_h128_f32
243,1426.130,2586355,2141296,892515,97208,2826,lstm_h128_f32
244,1451.037,1356138,2146065,894910,97454,2884,lstm_h128_f32
245,1426.944,0,2141297,892563,97298,2835,lstm_h128_f32
246,1427.685,0,2141297,893289,97303,2860,lstm_h128_f32
247,1450.945,0,435310,895345,97416,2899,lstm_h128_f32
248,1428.000,0,0,892778,97194,2835,lstm_h128_f32
249,1448.371,0,0,787011,97432,2941,lstm_h128_f32
250,1427.555,0,0,0,97172,2847,lstm_h128_f32
251,1424.074,0,0,0,97160,2826,lstm_h128_f32
252,1446.185,0,0,0,51260,2886,lstm_h128_f32
253,1430.241,0,0,0,0,2845,lstm_h128_f32
254,1429.333,0,0,0,0,2873,lstm_h128_f32
255,1446.203,0,0,0,0,517,lstm_h128_f32
256,1427.648,0,0,0,0,0,lstm_h128_f32
257,1446.074,228160,0,0,0,0,lstm_h128_f32
258,1430.352,2594454,0,0,0,0,lstm_h128_f32
259,1424.685,2583742,0,0,0,0,lstm_h128_f32
260,1446.333,2609253,870603,0,0,0,lstm_h128_f32
261,1427.222,2588032,2141296,0,0,0,lstm_h128_f32
262,1428.963,2591052,2141297,0,0,0,lstm_h128_f32
263,1450.223,2615936,2146720,650783,0,0,lstm_h128_f32
264,1429.926,2593029,2141297,893295,0,0,lstm_h128_f32
265,1449.722,2614533,2145709,895199,4746,0,lstm_h128_f32
266,1432.519,2597503,2141296,894649,97217,0,lstm_h128_f32
267,1423.759,2581596,2141296,894226,97265,0,lstm_h128_f32
268,1445.444,2607208,2145709,894522,97430,1230,lstm_h128_f32
269,1426.889,2587466,2141296,893233,97101,2883,lstm_h128_f32
270,1426.426,2586211,2141296,892842,97234,2813,lstm_h128_f32
271,1445.592,2607121,2145709,894949,97433,2906,lstm_h128_f32
272,1427.166,2587715,2141296,893308,97156,2880,lstm_h128_f32
273,1446.611,2608288,2145709,894440,97398,2863,lstm_h128_f32
274,1427.296,2588004,2141296,893244,97150,2865,lstm_h128_f32
275,1424.093,2582349,2141296,893158,97167,2840,lstm_h128_f32
276,1448.186,1693750,2145710,895565,97328,3030,lstm_h128_f32
277,1428.259,0,2141297,892521,97166,2851,lstm_h128_f32
278,1423.093,0,2141297,892941,97157,2857,lstm_h128_f32
279,1447.259,0,718475,894839,97350,2916,lstm_h128_f32
280,1428.019,0,0,892464,97173,2818,lstm_h128_f32
281,1425.815,0,0,892596,97155,2815,lstm_h128_f32
282,1433.407,7844,0,892418,97175,2877,lstm_h128_f32
283,1424.907,6652,0,892930,97147,2859,lstm_h128_f32
284,1450.037,6657,0,623451,97360,2970,lstm_h128_f32
285,1428.945,10037,0,0,97194,2851,lstm_h128_f32
286,1428.074,10013,0,0,97216,2857,lstm_h128_f32
287,1445.019,10018,0,0,31486,2914,lstm_h128_f32
288,1426.259,13387,0,0,0,2830,lstm_h128_f32
289,1425.982,13663,0,0,0,2861,lstm_h128_f32
290,1453.445,2550899,0,0,0,47,lstm_h128_f32
291,1426.500,2586241,0,0,0,0,lstm_h128_f32
292,1441.556,2599235,570867,0,0,0,lstm_h128_f32
293,1427.315,2587946,2141296,0,0,0,lstm_h128_f32
294,1424.352,2582098,2141296,0,0,0,lstm_h128_f32
295,1441.315,2599529,2145709,0,0,0,lstm_h128_f32
296,1426.055,2585283,2141296,0,0,0,lstm_h128_f32
297,1427.426,2587872,2141296,0,0,0,lstm_h128_f32
298,1444.759,2606628,2145710,806848,0,0,lstm_h128_f32
299,1429.852,2592456,2141296,893085,0,0,lstm_h128_f32
300,1445.519,2606775,2145709,894653,23042,0,lstm_h128_f32
301,1422.944,2580032,2141296,892964,97188,0,lstm_h128_f32
302,1425.796,2584819,2141296,893332,97163,0,lstm_h128_f32
303,1441.389,2599533,2145709,894432,97381,1696,lstm_h128_f32
304,1427.130,2587383,2141296,893485,97231,2852,lstm_h128_f32
305,1424.056,2581681,2141296,892987,97186,2872,lstm_h128_f32
306,1456.056,2626657,2145710,894943,97406,3045,lstm_h128_f32
307,1434.186,2600361,2141296,892638,97199,2890,lstm_h128_f32
308,1458.907,2079266,2146066,894960,97457,2916,lstm_h128_f32
309,1431.018,0,2141297,892886,97174,2868,lstm_h128_f32
310,1424.278,0,2141297,893041,97164,2862,lstm_h128_f32
311,1448.666,0,1001218,894808,97414,2943,lstm_h128_f32
312,1424.500,0,0,892685,97147,2827,lstm_h128_f32
313,1425.074,0,0,892883,97103,2840,lstm_h128_f32
314,1440.667,0,0,894404,97379,2867,lstm_h128_f32
315,1426.871,6761,0,893119,97199,2876,lstm_h128_f32
316,1443.148,6673,0,748044,97431,2900,lstm_h128_f32
317,1425.889,9954,0,0,97197,2859,lstm_h128_f32
318,1426.685,10117,0,0,97236,2839,lstm_h128_f32
319,1445.259,10054,0,0,46955,2870,lstm_h128_f32
320,1427.555,13297,0,0,0,2884,lstm_h128_f32
321,1425.352,13359,0,0,0,2834,lstm_h128_f32
322,1445.130,2149315,0,0,0,407,lstm_h128_f32
323,1422.129,2578505,0,0,0,0,lstm_h128_f32
324,1443.722,2602709,239003,0,0,0,lstm_h128_f32
325,1424.463,2582697,2141296,0,0,0,lstm_h128_f32
326,1425.018,2583270,2141296,0,0,0,lstm_h128_f32
327,1443.482,2602254,2145710,0,0,0,lstm_h128_f32
328,1425.426,2583653,2141296,0,0,0,lstm_h128_f32
329,1420.556,2575157,2141296,0,0,0,lstm_h128_f32
330,1448.963,2613126,2146719,662584,0,0,lstm_h128_f32
331,1425.037,2583075,2141296,892850,0,0,lstm_h128_f32
332,1441.593,2597917,2145709,894999,5414,0,lstm_h128_f32
333,1429.259,2590578,2141296,892997,97163,0,lstm_h128_f32
334,1425.222,2583451,2141296,892703,97166,0,lstm_h128_f32
335,1441.981,2599450,2145709,894585,97447,1196,lstm_h128_f32
336,1429.093,2590324,2141296,892998,97182,2879,lstm_h128_f32
337,1423.000,2579467,2141296,893247,97247,2854,lstm_h128_f32
338,1442.500,2600878,2145709,894977,97364,2881,lstm_h128_f32
339,1425.574,2584494,2141296,892748,97202,2842,lstm_h128_f32
340,1443.944,2564453,2145709,895431,97428,2942,lstm_h128_f32
341,1421.833,0,2141297,892695,97126,2850,lstm_h128_f32
342,1423.667,0,2141297,892796,97121,2855,lstm_h128_f32
343,1441.037,0,1445451,895099,97378,2900,lstm_h128_f32
344,1425.315,0,0,892767,97163,2831,lstm_h128_f32
345,1423.000,0,0,893581,97235,2888,lstm_h128_f32
346,1447.871,0,0,895084,97371,2972,lstm_h128_f32
347,1425.260,6759,0,892298,97217,2838,lstm_h128_f32
348,1418.852,6770,0,892668,97130,2847,lstm_h128_f32
349,1442.574,6711,0,15655,97384,2880,lstm_h128_f32
350,1426.278,9902,0,0,97200,2876,lstm_h128_f32
351,1440.852,9945,0,0,70196,2889,lstm_h128_f32
352,1424.019,13348,0,0,0,2831,lstm_h128_f32
353,1420.889,13328,0,0,0,2859,lstm_h128_f32
354,1441.945,1541319,0,0,0,1087,lstm_h128_f32
355,1425.352,2583872,0,0,0,0,lstm_h128_f32
356,1421.019,2576258,0,0,0,0,lstm_h128_f32
357,1441.278,2599797,1896369,0,0,0,lstm_h128_f32
358,1420.722,2575761,2141296,0,0,0,lstm_h128_f32
359,1443.167,2602482,2145709,0,0,0,lstm_h128_f32
360,1428.723,2590388,2141296,0,0,0,lstm_h128_f32
361,1426.111,2585287,2141296,0,0,0,lstm_h128_f32
362,1441.093,2598431,2145709,458468,0,0,lstm_h128_f32
363,1424.759,2582703,2141296,892963,0,0,lstm_h128_f32
364,1422.204,2577920,2141296,893081,0,0,lstm_h128_f32
365,1441.389,2599465,2145709,894909,87552,0,lstm_h128_f32
366,1423.407,2580227,2141296,893272,97322,0,lstm_h128_f32
367,1440.926,2598838,2145709,895100,97342,481,lstm_h128_f32
368,1424.500,2582506,2141296,892988,97169,2878,lstm_h128_f32
369,1423.500,2580483,2141296,892923,97151,2851,lstm_h128_f32
370,1442.204,2600627,2145709,894744,97390,2886,lstm_h128_f32
371,1424.666,2582397,2141296,893093,97126,2854,lstm_h128_f32
372,1423.592,2580659,2141296,892857,97204,2846,lstm_h128_f32
373,1451.444,560065,2148405,895999,97554,2933,lstm_h128_f32
374,1428.223,0,2141297,893040,97193,2848,lstm_h128_f32
375,1437.407,0,1962968,894714,97458,2916,lstm_h128_f32
376,1425.815,0,0,893104,97189,2868,lstm_h128_f32
377,1422.926,0,0,893246,97151,2840,lstm_h128_f32
378,1442.166,0,0,895360,97385,2906,lstm_h128_f32
379,1424.852,6727,0,892940,97193,2843,lstm_h128_f32
380,1422.852,6634,0,893200,97214,2849,lstm_h128_f32
381,1444.740,6730,0,259568,97445,2915,lstm_h128_f32
382,1427.500,10032,0,0,97201,2846,lstm_h128_f32
383,1437.611,10026,0,0,95808,2879,lstm_h128_f32
384,1423.019,13333,0,0,0,2930,lstm_h128_f32
385,1418.074,13333,0,0,0,2827,lstm_h128_f32
386,1442.278,898688,0,0,0,1818,lstm_h128_f32
387,1425.351,2584198,0,0,0,0,lstm_h128_f32
388,1422.518,2578775,0,0,0,0,lstm_h128_f32
389,1439.740,2596889,1380495,0,0,0,lstm_h128_f32
390,1427.648,2588517,2141296,0,0,0,lstm_h128_f32
391,1421.500,2576794,2141296,0,0,0,lstm_h128_f32
392,1444.944,2606825,2145709,0,0,0,lstm_h128_f32
393,1422.574,2579286,2141296,0,0,0,lstm_h128_f32
394,1441.370,2599050,2145709,240592,0,0,lstm_h128_f32
395,1426.686,2586856,2141296,893208,0,0,lstm_h128_f32
396,1426.352,2585972,2141296,893432,0,0,lstm_h128_f32
397,1445.241,2606740,2146719,895616,61774,0,lstm_h128_f32
398,1421.037,2577096,2141296,892511,97160,0,lstm_h128_f32
399,1423.556,2580976,2141296,893283,97176,0,lstm_h128_f32
400,1446.408,2608981,2145709,895372,97474,2821,lstm_h128_f32
401,1428.296,2589493,2141296,893072,97245,2879,lstm_h128_f32
402,1442.648,2602010,2145709,894887,97461,2894,lstm_h128_f32
403,1423.815,2581712,2141296,893284,97164,2864,lstm_h128_f32
404,1422.203,2578459,2141296,893092,97211,2881,lstm_h128_f32
405,1440.592,1183202,2145709,895009,97493,2914,lstm_h128_f32
406,1424.630,0,2141297,892549,97156,2835,lstm_h128_f32
407,1422.574,0,2141297,892659,97124,2841,lstm_h128_f32
408,1439.130,0,334483,895200,97603,2891,lstm_h128_f32
409,1427.166,0,0,892759,97164,2831,lstm_h128_f32
410,1447.148,0,0,894648,97422,2905,lstm_h128_f32
411,1428.000,6749,0,892722,97207,2898,lstm_h128_f32
412,1429.630,6681,0,892992,97219,2855,lstm_h128_f32
413,1472.333,6677,0,448953,97502,2910,lstm_h128_f32
414,1426.797,10124,0,0,97131,2822,lstm_h128_f32
415,1426.093,10099,0,0,97121,2844,lstm_h128_f32
416,1452.204,9938,0,0,9038,2887,lstm_h128_f32
417,1429.778,13549,0,0,0,2855,lstm_h128_f32
418,1451.481,442744,0,0,0,2335,lstm_h128_f32
419,1426.334,2586739,0,0,0,0,lstm_h128_f32
420,1428.111,2589681,0,0,0,0,lstm_h128_f32
421,1449.704,2613790,1040536,0,0,0,lstm_h128_f32
422,1429.371,2591608,2141296,0,0,0,lstm_h128_f32
423,1427.722,2588887,2141296,0,0,0,lstm_h128_f32
424,1443.334,2602748,2145713,0,0,0,lstm_h128_f32
425,1425.463,2585009,2141296,0,0,0,lstm_h128_f32
426,1448.482,2612265,2145714,115900,0,0,lstm_h128_f32
427,1427.260,2588091,2141296,892981,0,0,lstm_h128_f32
428,1425.426,2584675,2141296,892579,0,0,lstm_h128_f32
429,1448.537,2612376,2145713,895070,47682,0,lstm_h128_f32
430,1427.111,2587735,2141296,892805,97235,0,lstm_h128_f32
431,1427.407,2588252,2141296,892988,97145,0,lstm_h128_f32
432,1445.982,2609232,2145713,894728,97470,2418,lstm_h128_f32
433,1428.759,2591248,2141297,893079,97188,2828,lstm_h128_f32
434,1448.574,2611890,2145713,896947,97403,2979,lstm_h128_f32
435,1428.518,2590208,2141296,894472,97261,2911,lstm_h128_f32
436,1424.185,2582096,2141296,894091,97174,2903,lstm_h128_f32
437,1451.352,1476778,2146066,896098,97357,2976,lstm_h128_f32
438,1427.074,0,2141297,892790,97269,2859,lstm_h128_f32
439,1424.575,0,2141297,892852,97293,2862,lstm_h128_f32
440,1443.408,0,534294,895117,97390,2984,lstm_h128_f32
441,1425.148,0,0,893231,97105,2861,lstm_h128_f32
442,1441.815,0,0,895257,97457,2881,lstm_h128_f32
443,1424.537,6639,0,892699,97187,2825,lstm_h128_f32
444,1427.055,6638,0,892664,97133,2852,lstm_h128_f32
