run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
35,844.852,0,2250047,659058,15261,1704,lstm_h128_int8
36,852.537,0,8451,662116,15392,1930,lstm_h128_int8
37,851.000,0,0,658890,15233,2132,lstm_h128_int8
38,855.018,0,0,660318,15208,2190,lstm_h128_int8
39,890.315,0,0,660319,15268,2155,lstm_h128_int8
40,883.926,0,0,236833,15463,1944,lstm_h128_int8
41,857.130,0,0,0,15206,2189,lstm_h128_int8
42,850.944,0,0,0,15280,1979,lstm_h128_int8
43,853.981,0,0,0,15245,2223,lstm_h128_int8
44,873.944,0,0,0,10541,2246,lstm_h128_int8
45,856.149,0,0,0,0,2113,lstm_h128_int8
46,852.037,0,0,0,0,2078,lstm_h128_int8
47,850.204,0,0,0,0,1902,lstm_h128_int8
48,850.222,0,0,0,0,1919,lstm_h128_int8
49,869.500,0,0,0,0,205,lstm_h128_int8
50,851.222,0,0,0,0,0,lstm_h128_int8
51,851.074,0,0,0,0,0,lstm_h128_int8
52,850.222,0,0,0,0,0,lstm_h128_int8
53,871.629,839353,0,0,0,0,lstm_h128_int8
54,852.926,1553658,0,0,0,0,lstm_h128_int8
55,849.833,1547110,0,0,0,0,lstm_h128_int8
56,848.574,1544766,0,0,0,0,lstm_h128_int8
57,872.630,1574632,289714,0,0,0,lstm_h128_int8
58,858.815,1563508,2250239,0,0,0,lstm_h128_int8
59,850.055,1547704,2249634,0,0,0,lstm_h128_int8
60,852.852,1552340,2250069,0,0,0,lstm_h128_int8
61,852.630,1552071,2250110,0,0,0,lstm_h128_int8
62,867.926,1566468,2254171,505405,0,0,lstm_h128_int8
63,853.352,1553897,2249896,659819,0,0,lstm_h128_int8
64,853.149,1552979,2250042,660879,0,0,lstm_h128_int8
65,850.945,1548996,2249814,660202,0,0,lstm_h128_int8
66,893.778,1615862,2255380,662390,6518,0,lstm_h128_int8
67,891.426,1623084,2249698,661238,15176,0,lstm_h128_int8
68,854.852,1556455,2249770,661003,15232,0,lstm_h128_int8
69,853.481,1554259,2249815,658488,15178,0,lstm_h128_int8
70,881.593,1590116,2254719,662919,15357,310,lstm_h128_int8
71,858.685,1563800,2249831,660299,15210,2047,lstm_h128_int8
72,856.426,1559523,2249878,658907,15205,2169,lstm_h128_int8
73,853.851,1554748,2249704,660392,15247,1973,lstm_h128_int8
74,855.148,1557060,2249865,659995,15209,2108,lstm_h128_int8
75,874.056,1577379,2254290,662475,15349,2070,lstm_h128_int8
76,850.352,1548799,2249954,658397,15233,1563,lstm_h128_int8
77,855.907,1558411,2250243,660358,15197,2209,lstm_h128_int8
78,849.686,1547240,2249708,658904,15202,1963,lstm_h128_int8
79,871.833,1573366,2254308,661436,15469,2057,lstm_h128_int8
80,858.445,1562938,2249934,660293,15187,2023,lstm_h128_int8
81,847.537,1542834,2249797,659170,15129,1565,lstm_h128_int8
82,850.907,1549290,2249884,660068,15111,1819,lstm_h128_int8
83,851.963,1551288,2249746,659441,15157,1963,lstm_h128_int8
84,856.611,1559594,2249880,660260,15192,2012,lstm_h128_int8
85,869.019,1583628,2250061,660324,15134,2128,lstm_h128_int8
86,870.518,1584945,2249766,660375,15247,2072,lstm_h128_int8
87,853.667,1554397,2249697,660447,15102,1928,lstm_h128_int8
88,881.222,493459,2254435,662130,15469,2161,lstm_h128_int8
89,856.204,0,2249958,659576,15264,2084,lstm_h128_int8
90,851.426,0,2249787,659305,15199,1930,lstm_h128_int8
91,850.741,0,2249997,660125,15259,1865,lstm_h128_int8
92,872.814,0,1576668,661884,15497,1920,lstm_h128_int8
93,856.593,0,0,660367,15276,1947,lstm_h128_int8
94,850.889,0,0,659465,15261,1941,lstm_h128_int8
95,852.759,0,0,659934,15217,2084,lstm_h128_int8
96,852.703,0,0,659326,15303,2075,lstm_h128_int8
97,874.056,0,0,37243,15605,2183,lstm_h128_int8
98,854.852,0,0,0,15231,2194,lstm_h128_int8
99,852.963,0,0,0,15335,2064,lstm_h128_int8
100,848.870,0,0,0,15261,1857,lstm_h128_int8
101,869.611,0,0,0,6354,2159,lstm_h128_int8
102,854.722,0,0,0,0,2219,lstm_h128_int8
103,867.945,0,0,0,0,2088,lstm_h128_int8
104,878.852,0,0,0,0,2194,lstm_h128_int8
105,883.352,0,0,0,0,1676,lstm_h128_int8
106,860.759,0,0,0,0,0,lstm_h128_int8
107,853.333,0,0,0,0,0,lstm_h128_int8
108,856.685,0,0,0,0,0,lstm_h128_int8
109,855.111,0,0,0,0,0,lstm_h128_int8
110,875.963,1447803,0,0,0,0,lstm_h128_int8
111,853.481,1554225,0,0,0,0,lstm_h128_int8
112,855.482,1557624,0,0,0,0,lstm_h128_int8
113,856.333,1559525,0,0,0,0,lstm_h128_int8
114,870.945,1570931,1218186,0,0,0,lstm_h128_int8
115,857.574,1561903,2249752,0,0,0,lstm_h128_int8
116,853.889,1554851,2249841,0,0,0,lstm_h128_int8
117,853.241,1553660,2249765,0,0,0,lstm_h128_int8
118,873.204,1575108,2254433,98879,0,0,lstm_h128_int8
119,856.815,1560179,2249915,660216,0,0,lstm_h128_int8
120,850.759,1548873,2249832,659422,0,0,lstm_h128_int8
121,853.722,1554473,2249777,659887,0,0,lstm_h128_int8
122,856.481,1559917,2249958,660993,0,0,lstm_h128_int8
123,889.481,1606809,2256966,663506,13287,0,lstm_h128_int8
124,863.537,1572380,2249859,660318,15164,0,lstm_h128_int8
125,853.055,1553313,2249737,659901,15210,0,lstm_h128_int8
126,852.814,1552621,2249760,659897,15213,0,lstm_h128_int8
127,875.463,1579519,2254352,662276,15444,989,lstm_h128_int8
128,857.129,1560482,2249972,659439,15240,2109,lstm_h128_int8
129,853.500,1554094,2249822,659911,15265,1971,lstm_h128_int8
130,851.778,1550728,2249945,658352,15280,1967,lstm_h128_int8
131,868.814,1567503,2254684,661810,15461,1785,lstm_h128_int8
132,856.056,1558796,2249745,659959,15130,1956,lstm_h128_int8
133,856.463,1559236,2250001,660440,15168,2247,lstm_h128_int8
134,852.574,1552117,2250091,660493,15209,2047,lstm_h128_int8
135,848.074,1543988,2250047,659878,15247,1699,lstm_h128_int8
136,870.333,1570403,2254585,661549,15488,1902,lstm_h128_int8
137,856.444,1559196,2250071,659896,15232,2162,lstm_h128_int8
138,854.167,1554886,2250048,659565,15195,2156,lstm_h128_int8
139,866.185,1577606,2249792,659332,15214,2012,lstm_h128_int8
140,874.871,1022122,2254405,661656,15406,1916,lstm_h128_int8
141,855.833,0,2249918,659541,15179,2052,lstm_h128_int8
142,850.500,0,2250096,660308,15286,1912,lstm_h128_int8
143,853.649,0,2250039,660470,15199,2136,lstm_h128_int8
144,852.982,0,2249966,660762,15307,2178,lstm_h128_int8
145,857.426,0,8451,662624,15435,2091,lstm_h128_int8
146,854.203,0,0,660579,15253,2194,lstm_h128_int8
147,850.704,0,0,659863,15276,2076,lstm_h128_int8
148,852.686,0,0,660088,15309,2127,lstm_h128_int8
149,867.389,0,0,278272,15491,1989,lstm_h128_int8
150,852.741,0,0,0,15225,2107,lstm_h128_int8
151,853.685,0,0,0,15233,2228,lstm_h128_int8
152,850.037,0,0,0,15193,2046,lstm_h128_int8
153,864.667,0,0,0,12193,1864,lstm_h128_int8
154,853.204,0,0,0,0,2084,lstm_h128_int8
155,851.314,0,0,0,0,2091,lstm_h128_int8
156,847.130,0,0,0,0,1824,lstm_h128_int8
157,850.556,0,0,0,0,2078,lstm_h128_int8
158,870.889,0,0,0,0,387,lstm_h128_int8
159,850.482,0,0,0,0,0,lstm_h128_int8
160,854.408,0,0,0,0,0,lstm_h128_int8
161,851.703,0,0,0,0,0,lstm_h128_int8
162,865.037,655800,0,0,0,0,lstm_h128_int8
163,849.574,1547088,0,0,0,0,lstm_h128_int8
164,851.870,1551008,0,0,0,0,lstm_h128_int8
165,848.167,1544218,0,0,0,0,lstm_h128_int8
166,846.222,1540669,2213,1904,0,0,lstm_h128_int8
167,851.685,1550372,2249698,0,0,0,lstm_h128_int8
168,847.148,1542670,2249770,0,0,0,lstm_h128_int8
169,849.648,1547395,2249821,0,0,0,lstm_h128_int8
170,853.185,1553145,2250068,0,0,0,lstm_h128_int8
171,870.222,1570100,2254651,405612,0,0,lstm_h128_int8
172,854.814,1556411,2249878,659046,0,0,lstm_h128_int8
173,850.722,1548571,2249704,659613,0,0,lstm_h128_int8
174,851.481,1550401,2249865,658867,0,0,lstm_h128_int8
175,873.611,1577218,2255471,661332,4054,0,lstm_h128_int8
176,849.704,1547284,2249954,658458,15293,0,lstm_h128_int8
177,852.074,1551248,2250243,659563,15242,0,lstm_h128_int8
178,847.389,1543058,2249708,659533,15183,0,lstm_h128_int8
179,848.759,1545296,2249840,659277,15218,0,lstm_h128_int8
180,867.204,1564845,2254414,661083,15520,1751,lstm_h128_int8
181,846.666,1541566,2249797,658491,15189,1517,lstm_h128_int8
182,848.167,1544308,2249884,659236,15212,1805,lstm_h128_int8
183,848.982,1545635,2249746,659074,15113,1915,lstm_h128_int8
184,866.908,1564277,2254348,661233,15389,2024,lstm_h128_int8
185,854.481,1555783,2250061,660306,15180,2171,lstm_h128_int8
186,850.778,1549020,2249766,659530,15234,2073,lstm_h128_int8
187,848.314,1544602,2249697,659812,15152,1965,lstm_h128_int8
188,868.000,1565804,2254435,661828,15391,2111,lstm_h128_int8
189,853.815,1554520,2249958,659404,15182,2098,lstm_h128_int8
190,848.445,1544730,2249787,660216,15225,1878,lstm_h128_int8
191,849.148,1545865,2249997,660347,15292,1808,lstm_h128_int8
192,850.093,1547507,2250079,660476,15267,1887,lstm_h128_int8
193,866.481,480338,2254414,661829,15485,1957,lstm_h128_int8
194,848.722,0,2249853,658899,15226,1900,lstm_h128_int8
195,851.426,0,2249878,659708,15242,2161,lstm_h128_int8
196,851.518,0,2249836,660550,15291,2122,lstm_h128_int8
197,865.889,0,1639254,661345,15549,2136,lstm_h128_int8
198,852.037,0,0,658961,15202,2171,lstm_h128_int8
199,850.723,0,0,660145,15284,2195,lstm_h128_int8
200,847.629,0,0,659947,15230,1936,lstm_h128_int8
201,849.741,0,0,660289,15277,2120,lstm_h128_int8
202,868.241,0,0,66188,15651,2272,lstm_h128_int8
203,852.463,0,0,0,15250,2192,lstm_h128_int8
204,852.982,0,0,0,15164,2254,lstm_h128_int8
205,852.000,0,0,0,15216,2326,lstm_h128_int8
206,875.055,0,0,0,6931,2285,lstm_h128_int8
207,851.315,0,0,0,0,2087,lstm_h128_int8
208,851.667,0,0,0,0,2359,lstm_h128_int8
209,848.649,0,0,0,0,2081,lstm_h128_int8
210,866.370,0,0,0,0,1904,lstm_h128_int8
211,849.481,0,0,0,0,0,lstm_h128_int8
212,849.908,0,0,0,0,0,lstm_h128_int8
213,848.593,0,0,0,0,0,lstm_h128_int8
214,847.741,0,0,0,0,0,lstm_h128_int8
215,867.426,1134670,0,0,0,0,lstm_h128_int8
216,850.371,1548173,0,0,0,0,lstm_h128_int8
217,850.370,1547937,0,0,0,0,lstm_h128_int8
218,851.630,1550501,0,0,0,0,lstm_h128_int8
219,867.352,1564577,717534,0,0,0,lstm_h128_int8
220,849.352,1545895,2249832,0,0,0,lstm_h128_int8
221,853.259,1553443,2249783,0,0,0,lstm_h128_int8
222,850.149,1547746,2249958,0,0,0,lstm_h128_int8
223,848.815,1545601,2249803,0,0,0,lstm_h128_int8
224,864.926,1561608,2254327,625432,0,0,lstm_h128_int8
225,848.667,1545108,2249737,658919,0,0,lstm_h128_int8
226,848.204,1544447,2249760,658827,0,0,lstm_h128_int8
227,851.260,1549810,2249884,659034,0,0,lstm_h128_int8
228,869.685,1568702,2254440,661337,8941,0,lstm_h128_int8
229,849.704,1546878,2249822,658709,15240,0,lstm_h128_int8
230,850.518,1548441,2249945,658911,15238,0,lstm_h128_int8
231,844.778,1537975,2249864,658653,15159,0,lstm_h128_int8
232,862.944,1556512,2254213,659986,15358,294,lstm_h128_int8
233,853.260,1553650,2250001,659484,15197,2141,lstm_h128_int8
234,849.186,1545874,2250091,659869,15141,1880,lstm_h128_int8
235,844.112,1536880,2250047,659588,15198,1612,lstm_h128_int8
236,846.556,1540991,2249934,659899,15125,1770,lstm_h128_int8
237,868.611,1566913,2254539,662366,15490,2133,lstm_h128_int8
238,852.593,1551954,2250048,660111,15237,2106,lstm_h128_int8
239,849.723,1546617,2249792,659432,15199,2008,lstm_h128_int8
240,845.574,1539220,2249925,657725,15122,1739,lstm_h128_int8
241,961.926,1626637,2259954,663687,15531,2367,lstm_h128_int8
242,871.370,1587228,2250096,660492,15198,1994,lstm_h128_int8
243,854.963,1556212,2250039,659554,15236,2296,lstm_h128_int8
244,850.500,1547788,2249966,659082,15296,2159,lstm_h128_int8
245,872.111,1462580,2254508,661354,15432,2246,lstm_h128_int8
246,854.611,0,2250170,659055,15191,2106,lstm_h128_int8
247,850.259,0,2250006,658602,15117,1942,lstm_h128_int8
248,850.981,0,2249828,659618,15178,2028,lstm_h128_int8
249,847.500,0,2250008,660229,15116,1860,lstm_h128_int8
250,870.907,0,657522,661373,15414,2045,lstm_h128_int8
251,852.555,0,0,658973,15200,2118,lstm_h128_int8
252,849.556,0,0,658390,15215,1988,lstm_h128_int8
253,847.666,0,0,659215,15172,1851,lstm_h128_int8
254,867.445,0,0,475669,15425,2130,lstm_h128_int8
255,854.778,0,0,0,15159,2102,lstm_h128_int8
256,849.222,0,0,0,15220,1929,lstm_h128_int8
257,851.944,0,0,0,15177,2168,lstm_h128_int8
258,854.408,0,0,0,15143,2229,lstm_h128_int8
259,878.463,0,0,0,566,2093,lstm_h128_int8
260,854.093,0,0,0,0,2297,lstm_h128_int8
261,851.352,0,0,0,0,2219,lstm_h128_int8
262,848.388,0,0,0,0,1968,lstm_h128_int8
263,865.630,0,0,0,0,970,lstm_h128_int8
264,851.518,0,0,0,0,0,lstm_h128_int8
265,848.796,0,0,0,0,0,lstm_h128_int8
266,846.111,0,0,0,0,0,lstm_h128_int8
267,865.500,178747,0,0,0,0,lstm_h128_int8
268,851.907,1551022,0,0,0,0,lstm_h128_int8
269,851.222,1549746,0,0,0,0,lstm_h128_int8
270,853.407,1554017,0,0,0,0,lstm_h128_int8
271,850.648,1548503,0,0,0,0,lstm_h128_int8
272,871.037,1571119,1719542,0,0,0,lstm_h128_int8
273,848.556,1544861,2249704,0,0,0,lstm_h128_int8
274,851.500,1549978,2249865,0,0,0,lstm_h128_int8
275,849.315,1545859,2249810,0,0,0,lstm_h128_int8
276,861.278,1552949,2254422,219858,0,0,lstm_h128_int8
277,852.945,1552521,2250243,659799,0,0,lstm_h128_int8
278,846.685,1541106,2249708,659320,0,0,lstm_h128_int8
279,846.407,1540608,2249840,658713,0,0,lstm_h128_int8
280,849.166,1545547,2249934,659383,0,0,lstm_h128_int8
281,862.630,1556230,2254265,660872,15053,0,lstm_h128_int8
282,847.278,1542487,2249884,659599,15287,0,lstm_h128_int8
283,849.814,1546633,2249746,660899,15194,0,lstm_h128_int8
284,848.130,1543782,2249880,660006,15172,0,lstm_h128_int8
285,872.555,1574723,2255539,662276,15513,1160,lstm_h128_int8
286,851.703,1550089,2249766,660475,15286,2123,lstm_h128_int8
287,846.982,1541580,2249697,660308,15164,1932,lstm_h128_int8
288,849.888,1546733,2249967,660283,15242,2056,lstm_h128_int8
289,866.871,1563510,2254778,661752,15423,2120,lstm_h128_int8
290,850.834,1548946,2249787,659735,15204,1860,lstm_h128_int8
291,846.556,1540810,2249997,659735,15244,1847,lstm_h128_int8
292,846.000,1539666,2250079,660177,15192,1931,lstm_h128_int8
293,846.889,1541359,2249946,660072,15223,1939,lstm_h128_int8
294,867.815,1564704,2254504,661999,15487,1971,lstm_h128_int8
295,848.518,1544383,2249878,658701,15198,1967,lstm_h128_int8
296,849.407,1545975,2249836,660534,15229,2123,lstm_h128_int8
297,847.926,1543239,2249796,659753,15275,2048,lstm_h128_int8
298,864.796,1031795,2254435,660945,15506,2179,lstm_h128_int8
299,848.593,0,2249848,660087,15239,2013,lstm_h128_int8
300,843.574,0,2249837,658596,15131,1710,lstm_h128_int8
301,847.204,0,2249844,658927,15216,1952,lstm_h128_int8
302,849.833,0,2250027,660001,15267,2130,lstm_h128_int8
303,863.018,0,92485,660866,15510,2128,lstm_h128_int8
304,851.185,0,0,660503,15362,2112,lstm_h128_int8
305,850.129,0,0,659896,15224,2123,lstm_h128_int8
306,850.241,0,0,660273,15247,2111,lstm_h128_int8
307,863.315,0,0,327699,15620,2098,lstm_h128_int8
308,854.518,0,0,0,15256,2314,lstm_h128_int8
309,849.388,0,0,0,15258,2068,lstm_h128_int8
310,850.537,0,0,0,15291,2159,lstm_h128_int8
311,863.648,0,0,0,13196,1988,lstm_h128_int8
312,871.093,0,0,0,0,2122,lstm_h128_int8
313,881.148,0,0,0,0,2104,lstm_h128_int8
314,852.000,0,0,0,0,1865,lstm_h128_int8
315,850.259,0,0,0,0,2010,lstm_h128_int8
316,881.277,0,0,0,0,309,lstm_h128_int8
317,852.703,0,0,0,0,0,lstm_h128_int8
318,854.833,0,0,0,0,0,lstm_h128_int8
319,850.518,0,0,0,0,0,lstm_h128_int8
320,866.185,673525,0,0,0,0,lstm_h128_int8
321,854.685,1556059,0,0,0,0,lstm_h128_int8
322,853.797,1554248,0,0,0,0,lstm_h128_int8
323,849.611,1546611,0,0,0,0,lstm_h128_int8
324,864.537,1559720,39516,0,0,0,lstm_h128_int8
325,852.592,1552217,2249737,0,0,0,lstm_h128_int8
326,851.000,1548768,2249760,0,0,0,lstm_h128_int8
327,852.037,1550803,2249884,0,0,0,lstm_h128_int8
328,852.185,1551062,2249972,0,0,0,lstm_h128_int8
329,872.148,1573072,2254642,427612,0,0,lstm_h128_int8
330,852.852,1552382,2249945,660238,0,0,lstm_h128_int8
331,846.815,1541403,2249864,659720,0,0,lstm_h128_int8
332,848.148,1543883,2249745,660554,0,0,lstm_h128_int8
333,870.722,1570018,2254652,662859,4466,0,lstm_h128_int8
334,852.426,1551969,2250091,660259,15220,0,lstm_h128_int8
335,849.167,1546031,2250047,660642,15203,0,lstm_h128_int8
336,848.204,1544147,2249934,659736,15205,0,lstm_h128_int8
337,851.074,1549151,2250071,659865,15181,0,lstm_h128_int8
338,868.722,1567590,2254528,662500,15665,1893,lstm_h128_int8
339,850.241,1547490,2249792,659800,15253,2132,lstm_h128_int8
340,849.481,1546337,2249925,660633,15172,1877,lstm_h128_int8
341,851.092,1549352,2249918,659719,15139,2085,lstm_h128_int8
342,865.834,1561407,2254564,661875,15457,1930,lstm_h128_int8
343,853.037,1552867,2250039,660488,15214,2237,lstm_h128_int8
344,849.870,1546910,2249966,660528,15170,2177,lstm_h128_int8
345,852.055,1550826,2250040,660954,15307,2219,lstm_h128_int8
346,867.222,1564451,2254638,661840,15435,2164,lstm_h128_int8
347,850.685,1548836,2250006,660136,15171,2031,lstm_h128_int8
348,851.352,1549948,2249828,659601,15258,2155,lstm_h128_int8
349,848.648,1545089,2250002,659944,15236,1936,lstm_h128_int8
350,849.426,1546438,2249933,659924,15236,2020,lstm_h128_int8
351,867.833,451450,2254395,661670,15514,2202,lstm_h128_int8
352,850.611,0,2249874,659710,15256,2054,lstm_h128_int8
353,846.186,0,2249733,658945,15253,1889,lstm_h128_int8
354,847.223,0,2249776,658789,15255,2044,lstm_h128_int8
355,862.815,0,1619168,661082,15423,2018,lstm_h128_int8
356,847.963,0,0,659242,15201,1844,lstm_h128_int8
357,849.740,0,0,660254,15127,2058,lstm_h128_int8
358,853.000,0,0,660642,15207,2158,lstm_h128_int8
359,846.223,0,0,659541,15147,1810,lstm_h128_int8
360,868.759,0,0,62390,15498,2292,lstm_h128_int8
361,852.482,0,0,0,15241,2224,lstm_h128_int8
362,847.463,0,0,0,15278,2005,lstm_h128_int8
363,847.871,0,0,0,15293,2082,lstm_h128_int8
364,866.741,0,0,0,7355,2297,lstm_h128_int8
365,849.000,0,0,0,0,2033,lstm_h128_int8
366,845.370,0,0,0,0,1791,lstm_h128_int8
367,849.297,0,0,0,0,2130,lstm_h128_int8
368,862.444,0,0,0,0,1660,lstm_h128_int8
369,851.926,0,0,0,0,0,lstm_h128_int8
370,854.314,0,0,0,0,0,lstm_h128_int8
371,852.408,0,0,0,0,0,lstm_h128_int8
372,853.389,0,0,0,0,0,lstm_h128_int8
373,868.703,1102426,0,0,0,0,lstm_h128_int8
374,853.981,1555262,0,0,0,0,lstm_h128_int8
375,850.741,1549270,0,0,0,0,lstm_h128_int8
376,845.537,1539792,0,0,0,0,lstm_h128_int8
377,869.537,1569653,670286,0,0,0,lstm_h128_int8
378,851.574,1550576,2249708,0,0,0,lstm_h128_int8
379,850.241,1548131,2249840,0,0,0,lstm_h128_int8
380,851.167,1549629,2249934,0,0,0,lstm_h128_int8
381,845.630,1539633,2249797,0,0,0,lstm_h128_int8
382,864.870,1561235,2254301,612071,0,0,lstm_h128_int8
383,852.833,1552772,2249746,661057,0,0,lstm_h128_int8
384,850.037,1547676,2249880,660023,0,0,lstm_h128_int8
385,850.852,1549177,2250061,659894,0,0,lstm_h128_int8
386,866.185,1562551,2254183,662411,8552,0,lstm_h128_int8
387,849.185,1546190,2249697,660300,15228,0,lstm_h128_int8
388,850.796,1548937,2249967,660810,15229,0,lstm_h128_int8
389,849.556,1546942,2249958,660595,15159,0,lstm_h128_int8
390,862.462,1555898,2254204,662141,15448,263,lstm_h128_int8
391,845.556,1539610,2249997,659482,15229,1791,lstm_h128_int8
392,847.944,1544205,2250079,659846,15259,1830,lstm_h128_int8
393,846.685,1541560,2249946,658666,15193,1834,lstm_h128_int8
394,845.000,1538298,2249853,659171,15107,1861,lstm_h128_int8
395,879.760,1587908,2258001,662079,15389,2098,lstm_h128_int8
396,849.703,1547350,2249836,659061,15199,1964,lstm_h128_int8
397,849.019,1545653,2249796,660195,15248,2045,lstm_h128_int8
398,850.000,1547585,2249955,660105,15237,2157,lstm_h128_int8
399,866.482,1563378,2254265,662365,15306,2199,lstm_h128_int8
400,846.889,1541917,2249837,660154,15212,1804,lstm_h128_int8
401,849.055,1545685,2249844,660217,15226,2081,lstm_h128_int8
402,850.111,1547795,2250027,660132,15331,2168,lstm_h128_int8
403,849.852,1546776,2250127,660083,15171,2169,lstm_h128_int8
404,865.037,88629,2254269,661370,15453,2180,lstm_h128_int8
405,849.889,0,2249889,659977,15154,2141,lstm_h128_int8
406,851.130,0,2249966,660056,15207,2154,lstm_h128_int8
407,848.592,0,2249769,660308,15206,2103,lstm_h128_int8
408,867.185,0,1074532,662474,15512,2439,lstm_h128_int8
409,848.796,0,0,659199,15262,2099,lstm_h128_int8
410,854.241,0,0,659459,15258,2222,lstm_h128_int8
411,848.277,0,0,659990,15247,2038,lstm_h128_int8
412,866.555,0,0,585950,15521,2214,lstm_h128_int8
413,849.833,0,0,0,15202,2086,lstm_h128_int8
414,846.111,0,0,0,15264,1926,lstm_h128_int8
415,848.648,0,0,0,15250,2059,lstm_h128_int8
416,849.741,0,0,0,15231,2149,lstm_h128_int8
417,861.592,0,0,0,3336,1899,lstm_h128_int8
418,851.815,0,0,0,0,2130,lstm_h128_int8
419,848.333,0,0,0,0,2065,lstm_h128_int8
420,846.204,0,0,0,0,1808,lstm_h128_int8
421,864.518,0,0,0,0,1445,lstm_h128_int8
422,852.611,0,0,0,0,0,lstm_h128_int8
423,848.556,0,0,0,0,0,lstm_h128_int8
424,845.797,0,0,0,0,0,lstm_h128_int8
425,847.852,0,0,0,0,0,lstm_h128_int8
426,863.203,1449207,0,0,0,0,lstm_h128_int8
427,849.167,1545942,0,0,0,0,lstm_h128_int8
428,851.593,1550195,0,0,0,0,lstm_h128_int8
429,849.148,1545774,0,0,0,0,lstm_h128_int8
430,864.315,1558804,1161021,0,0,0,lstm_h128_int8
431,847.129,1542065,2249864,0,0,0,lstm_h128_int8
432,847.315,1542346,2249745,0,0,0,lstm_h128_int8
433,849.667,1546972,2250001,0,0,0,lstm_h128_int8
434,863.592,1557715,2254504,56656,0,0,lstm_h128_int8
435,845.963,1539887,2250047,659921,0,0,lstm_h128_int8
436,845.482,1539045,2249934,659985,0,0,lstm_h128_int8
437,848.852,1545341,2250071,659647,0,0,lstm_h128_int8
438,848.371,1544184,2250048,659610,0,0,lstm_h128_int8
439,863.556,1557523,2254205,662422,11539,0,lstm_h128_int8
440,848.704,1545172,2249925,660897,15258,0,lstm_h128_int8
441,848.722,1545111,2249918,659239,15115,0,lstm_h128_int8
442,848.426,1544392,2250096,660704,15118,0,lstm_h128_int8
443,865.796,1561280,2254452,662035,15446,697,lstm_h128_int8
444,848.852,1545300,2249966,659309,15234,2128,lstm_h128_int8
445,848.815,1545080,2250040,659482,15219,2119,lstm_h128_int8
446,849.444,1546171,2250170,659106,15273,2247,lstm_h128_int8
447,847.814,1543441,2250006,658920,15207,2060,lstm_h128_int8
448,864.222,1559454,2254241,660419,15591,2191,lstm_h128_int8
449,847.296,1542544,2250002,659004,15239,1853,lstm_h128_int8
450,847.037,1541937,2249933,659226,15215,1943,lstm_h128_int8
451,849.240,1545916,2249927,659177,15197,2095,lstm_h128_int8
452,875.277,1579468,2254287,660985,15429,2034,lstm_h128_int8
453,856.926,1560040,2249733,659516,15240,1895,lstm_h128_int8
454,847.926,1543576,2249776,659818,15217,2083,lstm_h128_int8
455,849.426,1546363,2249768,660094,15288,2175,lstm_h128_int8
456,866.222,1426235,2254816,661403,15539,2043,lstm_h128_int8
457,851.778,0,2250048,659745,15208,2047,lstm_h128_int8
458,852.074,0,2250239,660622,15274,2237,lstm_h128_int8
459,845.852,0,2249634,660223,15257,1892,lstm_h128_int8
