run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
155,276.055,514224,0,0,0,0,lstm_h32_f32
156,269.037,501222,0,0,0,0,lstm_h32_f32
157,269.852,502696,0,0,0,0,lstm_h32_f32
158,269.296,501553,0,0,0,0,lstm_h32_f32
159,268.092,499473,0,0,0,0,lstm_h32_f32
160,269.278,501655,0,0,0,0,lstm_h32_f32
161,269.574,502317,0,0,0,0,lstm_h32_f32
162,268.519,500379,0,0,0,0,lstm_h32_f32
163,269.944,502885,0,0,0,0,lstm_h32_f32
164,268.537,500283,0,0,0,0,lstm_h32_f32
165,269.407,501876,0,0,0,0,lstm_h32_f32
166,270.778,504383,0,0,0,0,lstm_h32_f32
167,274.130,525133,650971,0,0,0,lstm_h32_f32
168,269.611,502204,651218,0,0,0,lstm_h32_f32
169,269.667,502393,651218,0,0,0,lstm_h32_f32
170,269.370,501810,651218,0,0,0,lstm_h32_f32
171,269.408,501994,651218,0,0,0,lstm_h32_f32
172,269.963,502954,651218,0,0,0,lstm_h32_f32
173,269.815,502800,651218,0,0,0,lstm_h32_f32
174,270.019,502929,651218,0,0,0,lstm_h32_f32
175,269.778,502675,651218,0,0,0,lstm_h32_f32
176,270.037,503126,651218,0,0,0,lstm_h32_f32
177,269.907,502907,651218,0,0,0,lstm_h32_f32
178,270.574,504066,651218,0,0,0,lstm_h32_f32
179,289.130,522770,656589,215894,0,0,lstm_h32_f32
180,269.630,502443,651218,266425,0,0,lstm_h32_f32
181,269.685,502443,651218,266645,0,0,lstm_h32_f32
182,270.037,503152,651218,266665,0,0,lstm_h32_f32
183,270.500,503989,651218,266608,0,0,lstm_h32_f32
184,270.518,503860,651218,267057,0,0,lstm_h32_f32
185,268.630,500513,651218,265948,0,0,lstm_h32_f32
186,269.315,501718,651218,265976,0,0,lstm_h32_f32
187,269.000,501187,651218,266282,0,0,lstm_h32_f32
188,269.537,502136,651218,266429,0,0,lstm_h32_f32
189,269.686,502372,651218,266331,0,0,lstm_h32_f32
190,270.055,503025,651218,266406,0,0,lstm_h32_f32
191,295.981,536828,656922,268763,5125,0,lstm_h32_f32
192,272.240,507067,651218,266339,9045,0,lstm_h32_f32
193,270.241,503436,651218,266937,9048,0,lstm_h32_f32
194,269.760,502644,651218,266373,9072,0,lstm_h32_f32
195,270.333,503672,651218,266269,8987,0,lstm_h32_f32
196,269.889,502807,651218,266422,9057,0,lstm_h32_f32
197,270.333,503569,651218,266386,9035,0,lstm_h32_f32
198,271.407,505636,651218,267557,9023,0,lstm_h32_f32
199,270.796,504202,651218,266654,8998,0,lstm_h32_f32
200,271.093,504902,651218,266766,9017,0,lstm_h32_f32
201,270.259,503600,651218,266547,9040,0,lstm_h32_f32
202,270.963,504696,651218,266916,9004,0,lstm_h32_f32
203,287.352,519852,656197,267891,9314,408,lstm_h32_f32
204,271.778,506188,651218,267102,9003,909,lstm_h32_f32
205,270.074,503147,653191,267023,9013,917,lstm_h32_f32
206,271.389,505421,651218,266244,8963,873,lstm_h32_f32
207,269.963,502846,651218,266164,8978,905,lstm_h32_f32
208,270.666,504142,651218,266590,9026,918,lstm_h32_f32
209,270.167,503241,651218,266070,8923,865,lstm_h32_f32
210,269.833,502803,651218,266406,8930,891,lstm_h32_f32
211,270.777,504312,651218,266965,8977,932,lstm_h32_f32
212,270.667,504119,651218,266979,9000,915,lstm_h32_f32
213,269.222,501618,651218,265941,8982,880,lstm_h32_f32
214,270.241,503283,651218,266554,8964,907,lstm_h32_f32
215,288.278,522219,655713,269182,9302,976,lstm_h32_f32
216,269.500,502019,651218,266106,8982,918,lstm_h32_f32
217,270.352,503599,651218,266515,8944,933,lstm_h32_f32
218,270.037,503022,651218,266239,8991,907,lstm_h32_f32
219,270.278,503449,651218,266191,8978,901,lstm_h32_f32
220,270.555,503861,651218,266454,9000,912,lstm_h32_f32
221,270.037,502859,651218,266614,9012,911,lstm_h32_f32
222,270.834,504396,651218,266727,9036,924,lstm_h32_f32
223,270.019,502883,651218,266100,8975,906,lstm_h32_f32
224,270.630,504142,651218,266852,9051,941,lstm_h32_f32
225,271.093,504884,651218,266719,8995,908,lstm_h32_f32
226,270.185,503338,651218,266259,9006,915,lstm_h32_f32
227,269.686,502429,651218,266131,9028,863,lstm_h32_f32
228,271.556,519452,655679,266394,9092,919,lstm_h32_f32
229,270.834,504450,651218,266994,9037,906,lstm_h32_f32
230,270.537,503839,651218,266721,9043,920,lstm_h32_f32
231,270.537,503822,651218,266690,9003,926,lstm_h32_f32
232,270.315,503488,651218,266080,8966,928,lstm_h32_f32
233,271.630,505830,651218,267024,8981,930,lstm_h32_f32
234,270.815,504429,651218,266549,9034,893,lstm_h32_f32
235,269.370,501693,651218,266023,8900,907,lstm_h32_f32
236,270.445,503771,651218,266503,9015,883,lstm_h32_f32
237,270.611,503898,651218,266354,8952,921,lstm_h32_f32
238,269.593,502296,651218,266212,8929,928,lstm_h32_f32
239,268.871,500914,651218,265764,8994,905,lstm_h32_f32
240,285.463,93678,655696,268201,9207,938,lstm_h32_f32
241,271.129,0,651219,267195,9027,916,lstm_h32_f32
242,269.907,0,651219,266037,9027,913,lstm_h32_f32
243,270.389,0,651219,266663,8971,895,lstm_h32_f32
244,270.297,0,651219,266699,8940,901,lstm_h32_f32
245,269.889,0,651219,266587,8965,915,lstm_h32_f32
246,270.481,0,651219,266531,9011,903,lstm_h32_f32
247,271.555,0,651219,267217,8988,939,lstm_h32_f32
248,270.667,0,651219,266275,9019,887,lstm_h32_f32
249,270.500,0,651219,266250,8958,901,lstm_h32_f32
250,270.815,0,651219,266617,8939,938,lstm_h32_f32
251,270.037,0,651219,266530,8976,918,lstm_h32_f32
252,284.129,0,260364,267684,9251,913,lstm_h32_f32
253,267.056,0,0,264251,8938,819,lstm_h32_f32
254,269.093,0,0,265240,8968,902,lstm_h32_f32
255,268.463,0,0,264843,9000,836,lstm_h32_f32
256,268.611,0,0,265284,9011,862,lstm_h32_f32
257,267.389,0,0,264291,9034,836,lstm_h32_f32
258,267.426,0,0,264528,8921,814,lstm_h32_f32
259,268.426,0,0,265076,9002,826,lstm_h32_f32
260,267.648,0,0,264437,8982,835,lstm_h32_f32
261,269.370,0,0,265432,8973,857,lstm_h32_f32
262,268.593,0,0,264969,9008,824,lstm_h32_f32
263,268.203,0,0,265223,9009,841,lstm_h32_f32
264,284.259,0,0,201516,9359,917,lstm_h32_f32
265,268.575,0,0,0,8986,858,lstm_h32_f32
266,267.408,0,0,0,9015,841,lstm_h32_f32
267,268.259,0,0,0,8995,874,lstm_h32_f32
268,268.518,0,0,0,8972,870,lstm_h32_f32
269,268.648,0,0,0,8992,907,lstm_h32_f32
270,269.926,0,0,0,9050,888,lstm_h32_f32
271,268.278,0,0,0,8990,876,lstm_h32_f32
272,268.130,0,0,0,9014,867,lstm_h32_f32
273,267.704,0,0,0,8988,842,lstm_h32_f32
274,267.760,0,0,0,8992,845,lstm_h32_f32
275,268.018,0,0,0,8973,881,lstm_h32_f32
276,268.981,0,0,0,9009,879,lstm_h32_f32
277,269.426,8360,0,0,9034,846,lstm_h32_f32
278,268.834,10272,0,0,8979,846,lstm_h32_f32
279,268.649,10240,0,0,9013,837,lstm_h32_f32
280,267.611,10341,0,0,8951,814,lstm_h32_f32
281,267.185,10328,0,0,8941,807,lstm_h32_f32
282,269.148,10289,0,0,8965,852,lstm_h32_f32
283,267.814,10272,0,0,8989,846,lstm_h32_f32
284,267.982,10284,0,0,9019,849,lstm_h32_f32
285,267.630,10364,0,0,8961,817,lstm_h32_f32
286,268.981,10271,0,0,8994,829,lstm_h32_f32
287,268.870,10225,0,0,9050,872,lstm_h32_f32
288,268.408,10245,0,0,9007,841,lstm_h32_f32
289,285.926,10269,0,0,2996,924,lstm_h32_f32
290,268.204,13678,0,0,0,845,lstm_h32_f32
291,267.574,13765,0,0,0,809,lstm_h32_f32
292,267.667,13707,0,0,0,819,lstm_h32_f32
293,268.944,13655,0,0,0,854,lstm_h32_f32
294,267.333,13755,0,0,0,809,lstm_h32_f32
295,267.574,13647,0,0,0,813,lstm_h32_f32
296,268.111,13731,0,0,0,810,lstm_h32_f32
297,266.982,13755,0,0,0,837,lstm_h32_f32
298,267.333,13731,0,0,0,803,lstm_h32_f32
299,267.259,13685,0,0,0,799,lstm_h32_f32
300,266.759,14001,0,0,0,812,lstm_h32_f32
301,283.889,153992,0,0,0,567,lstm_h32_f32
302,270.167,503409,0,0,0,0,lstm_h32_f32
303,270.833,504500,0,0,0,0,lstm_h32_f32
304,270.389,503664,0,0,0,0,lstm_h32_f32
305,268.815,500924,0,0,0,0,lstm_h32_f32
306,270.481,503730,0,0,0,0,lstm_h32_f32
307,270.759,504349,0,0,0,0,lstm_h32_f32
308,269.926,502870,0,0,0,0,lstm_h32_f32
309,270.889,504721,0,0,0,0,lstm_h32_f32
310,270.277,503532,0,0,0,0,lstm_h32_f32
311,269.778,502486,0,0,0,0,lstm_h32_f32
312,270.260,503438,0,0,0,0,lstm_h32_f32
313,285.482,516951,16272,0,0,0,lstm_h32_f32
314,270.815,504559,651218,0,0,0,lstm_h32_f32
315,268.852,501087,651218,0,0,0,lstm_h32_f32
316,270.148,503347,651218,0,0,0,lstm_h32_f32
317,270.204,503351,651218,0,0,0,lstm_h32_f32
318,270.315,503398,651218,0,0,0,lstm_h32_f32
319,269.296,501596,651218,0,0,0,lstm_h32_f32
320,269.796,502741,651218,0,0,0,lstm_h32_f32
321,270.296,503556,651218,0,0,0,lstm_h32_f32
322,270.185,503272,651218,0,0,0,lstm_h32_f32
323,269.944,502912,651218,0,0,0,lstm_h32_f32
324,270.815,504450,651218,0,0,0,lstm_h32_f32
325,269.944,502943,651218,0,0,0,lstm_h32_f32
326,283.592,513953,655696,252412,0,0,lstm_h32_f32
327,270.315,503624,651218,266632,0,0,lstm_h32_f32
328,270.685,504494,651218,266515,0,0,lstm_h32_f32
329,270.371,503678,651218,266477,0,0,lstm_h32_f32
330,270.314,503356,651218,266613,0,0,lstm_h32_f32
331,270.370,503599,651218,266556,0,0,lstm_h32_f32
332,270.019,503054,651218,265766,0,0,lstm_h32_f32
333,270.852,504597,651218,266772,0,0,lstm_h32_f32
334,270.593,504096,651218,266563,0,0,lstm_h32_f32
335,269.629,502340,651218,265993,0,0,lstm_h32_f32
336,270.425,503701,651218,266307,0,0,lstm_h32_f32
337,269.852,502665,651218,265999,0,0,lstm_h32_f32
338,283.537,513698,655686,267713,0,0,lstm_h32_f32
339,272.185,507074,651218,267753,0,0,lstm_h32_f32
340,269.370,501922,651218,265833,0,0,lstm_h32_f32
341,269.944,502865,651218,266541,0,0,lstm_h32_f32
342,270.593,504035,651218,266988,0,0,lstm_h32_f32
343,271.241,505290,651218,267403,0,0,lstm_h32_f32
344,269.851,502755,651218,266279,0,0,lstm_h32_f32
345,270.018,503072,651218,266485,0,0,lstm_h32_f32
346,268.760,500918,651218,265774,0,0,lstm_h32_f32
347,270.648,504127,651218,266880,0,0,lstm_h32_f32
348,269.592,502267,651218,266241,0,0,lstm_h32_f32
349,270.259,503396,651218,266549,0,0,lstm_h32_f32
350,285.741,517101,655686,269028,3645,0,lstm_h32_f32
351,269.722,502576,651218,266582,8986,0,lstm_h32_f32
352,269.926,502769,651218,266570,8953,0,lstm_h32_f32
353,270.074,503263,651218,266201,9064,0,lstm_h32_f32
354,269.259,501611,651218,265813,8928,0,lstm_h32_f32
355,269.926,502913,651218,266377,9071,0,lstm_h32_f32
356,270.130,503313,651218,266363,9041,0,lstm_h32_f32
357,270.722,504139,651218,266921,9051,0,lstm_h32_f32
358,270.000,503118,651218,266358,9030,0,lstm_h32_f32
359,270.778,504537,651218,266968,9004,0,lstm_h32_f32
360,269.407,501962,651218,265565,9012,0,lstm_h32_f32
361,270.593,503816,651218,266838,9057,0,lstm_h32_f32
362,290.408,525585,658381,269278,9358,282,lstm_h32_f32
363,270.334,503518,651218,265904,8954,882,lstm_h32_f32
364,269.907,502859,651218,266124,8966,908,lstm_h32_f32
365,270.519,503741,651218,266983,8957,915,lstm_h32_f32
366,268.981,501077,651218,265867,9017,859,lstm_h32_f32
367,271.129,505032,651218,267406,9011,912,lstm_h32_f32
368,269.759,502592,651218,266008,8940,909,lstm_h32_f32
369,270.019,502905,651218,266572,8995,912,lstm_h32_f32
370,269.223,501588,651218,265768,8992,903,lstm_h32_f32
371,270.000,502866,651218,266605,9026,894,lstm_h32_f32
372,269.815,502630,651218,266087,8926,874,lstm_h32_f32
373,270.556,503874,651218,266907,9046,909,lstm_h32_f32
374,269.852,502600,651218,266487,9046,884,lstm_h32_f32
375,271.370,517000,655614,268287,9059,952,lstm_h32_f32
376,269.870,502871,651218,266210,9016,942,lstm_h32_f32
377,270.833,504498,651218,266632,8991,914,lstm_h32_f32
378,271.444,505356,651218,266989,9006,916,lstm_h32_f32
379,269.556,502153,651218,265823,9001,890,lstm_h32_f32
380,270.537,503872,651218,266640,9030,942,lstm_h32_f32
381,271.260,505232,651218,267543,8982,885,lstm_h32_f32
382,270.185,503346,651218,266137,9014,898,lstm_h32_f32
383,270.555,503985,651218,266374,8989,910,lstm_h32_f32
384,270.074,502979,651218,266288,8953,888,lstm_h32_f32
385,271.593,505781,651218,266907,9021,919,lstm_h32_f32
386,270.426,503670,651218,266630,8988,906,lstm_h32_f32
387,285.778,111072,655696,267954,9357,938,lstm_h32_f32
388,270.259,0,651219,266345,8982,920,lstm_h32_f32
389,270.222,0,651219,266426,9002,940,lstm_h32_f32
390,271.704,0,651219,266792,8998,963,lstm_h32_f32
391,271.648,0,651219,267183,9005,953,lstm_h32_f32
392,271.019,0,651219,266469,9018,959,lstm_h32_f32
393,270.519,0,651219,266538,8991,906,lstm_h32_f32
394,270.334,0,651219,266195,9058,931,lstm_h32_f32
395,270.000,0,651219,265928,9020,922,lstm_h32_f32
396,270.129,0,651219,266254,9013,916,lstm_h32_f32
397,271.260,0,651219,267367,9048,957,lstm_h32_f32
398,270.185,0,651219,266156,8970,923,lstm_h32_f32
399,287.777,0,286039,268878,9397,1010,lstm_h32_f32
400,271.241,0,0,266401,8982,956,lstm_h32_f32
401,270.833,0,0,266640,9009,888,lstm_h32_f32
402,270.815,0,0,266796,8978,913,lstm_h32_f32
403,270.463,0,0,266370,9022,899,lstm_h32_f32
404,270.611,0,0,266873,8992,897,lstm_h32_f32
405,270.519,0,0,266673,8966,933,lstm_h32_f32
406,271.019,0,0,266962,9022,929,lstm_h32_f32
407,270.018,0,0,266123,9000,907,lstm_h32_f32
408,271.018,0,0,266985,8974,948,lstm_h32_f32
409,270.723,0,0,267008,9014,929,lstm_h32_f32
410,270.611,0,0,265999,8943,919,lstm_h32_f32
411,286.037,0,0,173299,9276,946,lstm_h32_f32
412,270.241,0,0,0,8999,909,lstm_h32_f32
413,268.518,0,0,0,8976,887,lstm_h32_f32
414,269.908,0,0,0,9028,919,lstm_h32_f32
415,271.352,0,0,0,9006,915,lstm_h32_f32
416,270.334,0,0,0,9035,877,lstm_h32_f32
417,269.981,0,0,0,8940,879,lstm_h32_f32
418,270.093,0,0,0,8998,886,lstm_h32_f32
419,274.778,0,0,0,9016,922,lstm_h32_f32
420,299.074,0,0,0,9003,896,lstm_h32_f32
421,273.834,0,0,0,9014,906,lstm_h32_f32
422,269.296,0,0,0,8962,864,lstm_h32_f32
423,296.333,0,0,0,9306,986,lstm_h32_f32
424,270.945,10288,0,0,8930,916,lstm_h32_f32
425,270.037,10253,0,0,9004,919,lstm_h32_f32
426,268.778,10277,0,0,8934,892,lstm_h32_f32
427,270.389,10290,0,0,9018,933,lstm_h32_f32
428,269.871,10224,0,0,8991,878,lstm_h32_f32
429,270.889,10290,0,0,9030,875,lstm_h32_f32
430,270.222,10334,0,0,8954,901,lstm_h32_f32
431,270.889,10279,0,0,9049,942,lstm_h32_f32
432,270.019,10317,0,0,9045,916,lstm_h32_f32
433,270.148,10287,0,0,8976,932,lstm_h32_f32
434,269.926,10311,0,0,9022,876,lstm_h32_f32
435,271.037,10204,0,0,9082,998,lstm_h32_f32
436,279.926,13822,0,0,0,900,lstm_h32_f32
437,270.907,13756,0,0,0,894,lstm_h32_f32
438,269.889,13681,0,0,0,862,lstm_h32_f32
439,270.333,13736,0,0,0,908,lstm_h32_f32
440,270.852,13663,0,0,0,885,lstm_h32_f32
441,269.481,13720,0,0,0,870,lstm_h32_f32
442,270.741,13796,0,0,0,901,lstm_h32_f32
443,269.611,13532,0,0,0,885,lstm_h32_f32
444,269.963,14181,0,0,0,879,lstm_h32_f32
445,270.240,13848,0,0,0,862,lstm_h32_f32
446,270.186,13719,0,0,0,905,lstm_h32_f32
447,270.463,13797,0,0,0,914,lstm_h32_f32
448,292.296,492399,0,0,0,60,lstm_h32_f32
449,271.407,505697,0,0,0,0,lstm_h32_f32
450,269.944,503131,0,0,0,0,lstm_h32_f32
451,270.129,503475,0,0,0,0,lstm_h32_f32
452,269.407,502147,0,0,0,0,lstm_h32_f32
453,269.889,502901,0,0,0,0,lstm_h32_f32
454,270.092,503437,0,0,0,0,lstm_h32_f32
455,269.463,502172,0,0,0,0,lstm_h32_f32
456,270.259,503632,0,0,0,0,lstm_h32_f32
457,270.351,503804,0,0,0,0,lstm_h32_f32
458,270.223,503627,0,0,0,0,lstm_h32_f32
459,269.944,502998,0,0,0,0,lstm_h32_f32
460,287.333,520670,449856,0,0,0,lstm_h32_f32
461,271.204,505382,651218,0,0,0,lstm_h32_f32
462,270.352,503826,651218,0,0,0,lstm_h32_f32
463,270.204,503518,651218,0,0,0,lstm_h32_f32
464,270.555,504039,651218,0,0,0,lstm_h32_f32
465,269.648,502546,651218,0,0,0,lstm_h32_f32
466,270.315,503725,651218,0,0,0,lstm_h32_f32
467,269.241,501800,651218,0,0,0,lstm_h32_f32
468,270.055,503355,651218,0,0,0,lstm_h32_f32
469,268.630,500720,651218,0,0,0,lstm_h32_f32
470,269.963,503170,651218,0,0,0,lstm_h32_f32
471,268.889,501228,651218,0,0,0,lstm_h32_f32
472,284.130,514314,655698,113103,0,0,lstm_h32_f32
473,270.055,503294,651218,266433,0,0,lstm_h32_f32
474,269.148,501757,651218,265570,0,0,lstm_h32_f32
475,270.296,503662,651218,266478,0,0,lstm_h32_f32
476,270.204,503590,651218,266399,0,0,lstm_h32_f32
477,268.889,501343,651218,265352,0,0,lstm_h32_f32
478,269.407,502146,651218,266131,0,0,lstm_h32_f32
479,268.481,500442,651218,265144,0,0,lstm_h32_f32
480,268.963,501319,651218,265800,0,0,lstm_h32_f32
481,270.537,504167,651218,266747,0,0,lstm_h32_f32
482,270.630,504232,651218,267058,0,0,lstm_h32_f32
483,270.777,504570,651218,266973,0,0,lstm_h32_f32
484,286.352,519266,655686,268886,0,0,lstm_h32_f32
485,271.093,505054,651218,266628,0,0,lstm_h32_f32
486,269.315,501831,651218,266661,0,0,lstm_h32_f32
487,269.759,502551,651218,266163,0,0,lstm_h32_f32
488,269.722,502497,651218,266128,0,0,lstm_h32_f32
489,270.463,503880,651218,267069,0,0,lstm_h32_f32
